#    L    TT             EE             TE             PP             TP          
    77   0.199099E+04   0.404469E+00  -0.903769E+01   0.489887E+07   0.887631E+04
    78   0.201699E+04   0.418259E+00  -0.955419E+01   0.486886E+07   0.875303E+04
    79   0.204316E+04   0.432181E+00  -0.100787E+02   0.483884E+07   0.863077E+04
    80   0.206962E+04   0.446241E+00  -0.106126E+02   0.480884E+07   0.850905E+04
    81   0.209627E+04   0.460387E+00  -0.111562E+02   0.477886E+07   0.838763E+04
    82   0.212316E+04   0.474642E+00  -0.117087E+02   0.474893E+07   0.826703E+04
    83   0.215025E+04   0.488980E+00  -0.122695E+02   0.471905E+07   0.814802E+04
    84   0.217760E+04   0.503398E+00  -0.128368E+02   0.468925E+07   0.803133E+04
    85   0.220508E+04   0.517871E+00  -0.134116E+02   0.465952E+07   0.791770E+04
    86   0.223277E+04   0.532411E+00  -0.139929E+02   0.462989E+07   0.780770E+04
    87   0.226089E+04   0.546989E+00  -0.145798E+02   0.460035E+07   0.770121E+04
    88   0.228899E+04   0.561619E+00  -0.151725E+02   0.457093E+07   0.759791E+04
    89   0.231745E+04   0.576286E+00  -0.157727E+02   0.454162E+07   0.749750E+04
    90   0.234613E+04   0.590952E+00  -0.163774E+02   0.451243E+07   0.739969E+04
    91   0.237493E+04   0.605612E+00  -0.169875E+02   0.448337E+07   0.730419E+04
    92   0.240403E+04   0.620249E+00  -0.176022E+02   0.445444E+07   0.721092E+04
    93   0.243341E+04   0.634858E+00  -0.182217E+02   0.442564E+07   0.711978E+04
    94   0.246285E+04   0.649402E+00  -0.188444E+02   0.439698E+07   0.703072E+04
    95   0.249258E+04   0.663882E+00  -0.194712E+02   0.436846E+07   0.694366E+04
    96   0.252231E+04   0.678283E+00  -0.201012E+02   0.434008E+07   0.685854E+04
    97   0.255246E+04   0.692591E+00  -0.207338E+02   0.431185E+07   0.677528E+04
    98   0.258284E+04   0.706800E+00  -0.213668E+02   0.428377E+07   0.669382E+04
    99   0.261328E+04   0.720874E+00  -0.220032E+02   0.425584E+07   0.661408E+04
   100   0.264401E+04   0.734812E+00  -0.226385E+02   0.422806E+07   0.653600E+04
   101   0.267488E+04   0.748675E+00  -0.232758E+02   0.420044E+07   0.645951E+04
   102   0.270627E+04   0.762315E+00  -0.239128E+02   0.417297E+07   0.638453E+04
   103   0.273758E+04   0.775807E+00  -0.245503E+02   0.414568E+07   0.631100E+04
   104   0.276911E+04   0.789152E+00  -0.251854E+02   0.411854E+07   0.623885E+04
   105   0.280078E+04   0.802276E+00  -0.258196E+02   0.409158E+07   0.616800E+04
   106   0.283267E+04   0.815254E+00  -0.264521E+02   0.406478E+07   0.609839E+04
   107   0.286449E+04   0.827938E+00  -0.270816E+02   0.403816E+07   0.602995E+04
   108   0.289667E+04   0.840403E+00  -0.277087E+02   0.401172E+07   0.596260E+04
   109   0.292900E+04   0.852576E+00  -0.283320E+02   0.398546E+07   0.589629E+04
   110   0.296141E+04   0.864457E+00  -0.289501E+02   0.395938E+07   0.583093E+04
   111   0.299397E+04   0.876122E+00  -0.295644E+02   0.393348E+07   0.576647E+04
   112   0.302667E+04   0.887495E+00  -0.301743E+02   0.390777E+07   0.570290E+04
   113   0.305959E+04   0.898579E+00  -0.307782E+02   0.388225E+07   0.564021E+04
   114   0.309259E+04   0.909298E+00  -0.313753E+02   0.385691E+07   0.557841E+04
   115   0.312580E+04   0.919801E+00  -0.319656E+02   0.383176E+07   0.551748E+04
   116   0.315901E+04   0.929867E+00  -0.325483E+02   0.380679E+07   0.545743E+04
   117   0.319251E+04   0.939569E+00  -0.331228E+02   0.378201E+07   0.539826E+04
   118   0.322615E+04   0.949058E+00  -0.336897E+02   0.375742E+07   0.533996E+04
   119   0.325978E+04   0.958183E+00  -0.342467E+02   0.373300E+07   0.528253E+04
   120   0.329355E+04   0.966798E+00  -0.347939E+02   0.370878E+07   0.522597E+04
   121   0.332731E+04   0.975200E+00  -0.353312E+02   0.368474E+07   0.517028E+04
   122   0.336113E+04   0.983091E+00  -0.358579E+02   0.366088E+07   0.511545E+04
   123   0.339501E+04   0.990548E+00  -0.363739E+02   0.363721E+07   0.506148E+04
   124   0.342895E+04   0.997643E+00  -0.368763E+02   0.361373E+07   0.500837E+04
   125   0.346288E+04   0.100430E+01  -0.373673E+02   0.359043E+07   0.495612E+04
   126   0.349686E+04   0.101060E+01  -0.378460E+02   0.356731E+07   0.490473E+04
   127   0.353083E+04   0.101640E+01  -0.383118E+02   0.354438E+07   0.485418E+04
   128   0.356478E+04   0.102183E+01  -0.387639E+02   0.352164E+07   0.480449E+04
   129   0.359879E+04   0.102676E+01  -0.392015E+02   0.349908E+07   0.475565E+04
   130   0.363277E+04   0.103117E+01  -0.396238E+02   0.347670E+07   0.470765E+04
   131   0.366673E+04   0.103523E+01  -0.400324E+02   0.345451E+07   0.466050E+04
   132   0.370075E+04   0.103879E+01  -0.404243E+02   0.343251E+07   0.461416E+04
   133   0.373467E+04   0.104191E+01  -0.408017E+02   0.341068E+07   0.456861E+04
   134   0.376857E+04   0.104460E+01  -0.411602E+02   0.338904E+07   0.452383E+04
   135   0.380246E+04   0.104679E+01  -0.415028E+02   0.336758E+07   0.447980E+04
   136   0.383618E+04   0.104847E+01  -0.418260E+02   0.334629E+07   0.443648E+04
   137   0.386989E+04   0.104972E+01  -0.421318E+02   0.332519E+07   0.439385E+04
   138   0.390351E+04   0.105047E+01  -0.424189E+02   0.330426E+07   0.435189E+04
   139   0.393689E+04   0.105086E+01  -0.426866E+02   0.328350E+07   0.431056E+04
   140   0.397034E+04   0.105068E+01  -0.429357E+02   0.326292E+07   0.426986E+04
   141   0.400356E+04   0.104999E+01  -0.431639E+02   0.324251E+07   0.422974E+04
   142   0.403676E+04   0.104888E+01  -0.433720E+02   0.322227E+07   0.419018E+04
   143   0.406989E+04   0.104734E+01  -0.435601E+02   0.320220E+07   0.415116E+04
   144   0.410278E+04   0.104530E+01  -0.437275E+02   0.318230E+07   0.411266E+04
   145   0.413552E+04   0.104291E+01  -0.438734E+02   0.316257E+07   0.407464E+04
   146   0.416833E+04   0.103994E+01  -0.439980E+02   0.314301E+07   0.403708E+04
   147   0.420077E+04   0.103663E+01  -0.440996E+02   0.312361E+07   0.399996E+04
   148   0.423306E+04   0.103281E+01  -0.441800E+02   0.310437E+07   0.396325E+04
   149   0.426527E+04   0.102857E+01  -0.442376E+02   0.308529E+07   0.392692E+04
   150   0.429719E+04   0.102399E+01  -0.442702E+02   0.306638E+07   0.389095E+04
   151   0.432896E+04   0.101898E+01  -0.442808E+02   0.304763E+07   0.385532E+04
   152   0.436043E+04   0.101347E+01  -0.442680E+02   0.302904E+07   0.382003E+04
   153   0.439175E+04   0.100761E+01  -0.442295E+02   0.301060E+07   0.378507E+04
   154   0.442285E+04   0.100141E+01  -0.441676E+02   0.299232E+07   0.375046E+04
   155   0.445373E+04   0.994852E+00  -0.440815E+02   0.297420E+07   0.371618E+04
   156   0.448423E+04   0.987949E+00  -0.439711E+02   0.295623E+07   0.368224E+04
   157   0.451466E+04   0.980697E+00  -0.438351E+02   0.293842E+07   0.364864E+04
   158   0.454478E+04   0.973170E+00  -0.436741E+02   0.292076E+07   0.361539E+04
   159   0.457460E+04   0.965220E+00  -0.434881E+02   0.290325E+07   0.358248E+04
   160   0.460419E+04   0.956996E+00  -0.432757E+02   0.288589E+07   0.354992E+04
   161   0.463355E+04   0.948571E+00  -0.430383E+02   0.286868E+07   0.351771E+04
   162   0.466260E+04   0.939797E+00  -0.427760E+02   0.285161E+07   0.348585E+04
   163   0.469150E+04   0.930748E+00  -0.424872E+02   0.283470E+07   0.345434E+04
   164   0.471994E+04   0.921498E+00  -0.421735E+02   0.281793E+07   0.342318E+04
   165   0.474822E+04   0.911974E+00  -0.418325E+02   0.280130E+07   0.339237E+04
   166   0.477620E+04   0.902323E+00  -0.414658E+02   0.278482E+07   0.336192E+04
   167   0.480393E+04   0.892323E+00  -0.410741E+02   0.276849E+07   0.333183E+04
   168   0.483121E+04   0.882346E+00  -0.406552E+02   0.275229E+07   0.330210E+04
   169   0.485817E+04   0.872093E+00  -0.402091E+02   0.273623E+07   0.327272E+04
   170   0.488483E+04   0.861788E+00  -0.397373E+02   0.272032E+07   0.324371E+04
   171   0.491102E+04   0.851431E+00  -0.392375E+02   0.270454E+07   0.321505E+04
   172   0.493682E+04   0.840947E+00  -0.387112E+02   0.268890E+07   0.318677E+04
   173   0.496216E+04   0.830336E+00  -0.381584E+02   0.267339E+07   0.315884E+04
   174   0.498718E+04   0.819897E+00  -0.375791E+02   0.265802E+07   0.313129E+04
   175   0.501181E+04   0.809330E+00  -0.369726E+02   0.264279E+07   0.310410E+04
   176   0.503590E+04   0.798859E+00  -0.363389E+02   0.262769E+07   0.307728E+04
   177   0.505959E+04   0.788410E+00  -0.356794E+02   0.261272E+07   0.305082E+04
   178   0.508282E+04   0.778205E+00  -0.349927E+02   0.259787E+07   0.302471E+04
   179   0.510559E+04   0.767946E+00  -0.342788E+02   0.258316E+07   0.299894E+04
   180   0.512804E+04   0.757855E+00  -0.335392E+02   0.256858E+07   0.297351E+04
   181   0.514996E+04   0.747933E+00  -0.327739E+02   0.255412E+07   0.294841E+04
   182   0.517141E+04   0.738253E+00  -0.319814E+02   0.253979E+07   0.292362E+04
   183   0.519233E+04   0.728740E+00  -0.311632E+02   0.252558E+07   0.289914E+04
   184   0.521287E+04   0.719467E+00  -0.303187E+02   0.251150E+07   0.287496E+04
   185   0.523294E+04   0.710585E+00  -0.294499E+02   0.249753E+07   0.285107E+04
   186   0.525219E+04   0.701949E+00  -0.285541E+02   0.248369E+07   0.282746E+04
   187   0.527128E+04   0.693702E+00  -0.276326E+02   0.246996E+07   0.280412E+04
   188   0.528983E+04   0.685828E+00  -0.266870E+02   0.245635E+07   0.278105E+04
   189   0.530778E+04   0.678363E+00  -0.257158E+02   0.244286E+07   0.275823E+04
   190   0.532558E+04   0.671360E+00  -0.247212E+02   0.242948E+07   0.273566E+04
   191   0.534247E+04   0.664839E+00  -0.237003E+02   0.241622E+07   0.271333E+04
   192   0.535899E+04   0.658824E+00  -0.226553E+02   0.240307E+07   0.269122E+04
   193   0.537491E+04   0.653357E+00  -0.215877E+02   0.239002E+07   0.266934E+04
   194   0.539045E+04   0.648468E+00  -0.204953E+02   0.237709E+07   0.264767E+04
   195   0.540539E+04   0.644195E+00  -0.193804E+02   0.236427E+07   0.262620E+04
   196   0.541973E+04   0.640573E+00  -0.182422E+02   0.235155E+07   0.260492E+04
   197   0.543363E+04   0.637646E+00  -0.170821E+02   0.233894E+07   0.258383E+04
   198   0.544700E+04   0.635437E+00  -0.158996E+02   0.232644E+07   0.256291E+04
   199   0.545986E+04   0.633982E+00  -0.146952E+02   0.231403E+07   0.254216E+04
   200   0.547219E+04   0.633311E+00  -0.134699E+02   0.230173E+07   0.252157E+04
   201   0.548393E+04   0.633482E+00  -0.122228E+02   0.228953E+07   0.250114E+04
   202   0.549516E+04   0.634501E+00  -0.109554E+02   0.227743E+07   0.248085E+04
   203   0.550579E+04   0.636428E+00  -0.966696E+01   0.226543E+07   0.246070E+04
   204   0.551575E+04   0.639284E+00  -0.836051E+01   0.225352E+07   0.244071E+04
   205   0.552519E+04   0.643112E+00  -0.703377E+01   0.224172E+07   0.242086E+04
   206   0.553397E+04   0.647948E+00  -0.568800E+01   0.223000E+07   0.240115E+04
   207   0.554223E+04   0.653815E+00  -0.432365E+01   0.221839E+07   0.238159E+04
   208   0.554974E+04   0.660762E+00  -0.294123E+01   0.220687E+07   0.236217E+04
   209   0.555666E+04   0.668811E+00  -0.154110E+01   0.219544E+07   0.234289E+04
   210   0.556299E+04   0.678013E+00  -0.124161E+00   0.218411E+07   0.232376E+04
   211   0.556873E+04   0.688398E+00   0.130954E+01   0.217286E+07   0.230476E+04
   212   0.557373E+04   0.699993E+00   0.275908E+01   0.216171E+07   0.228590E+04
   213   0.557820E+04   0.712842E+00   0.422449E+01   0.215065E+07   0.226718E+04
   214   0.558201E+04   0.726937E+00   0.570458E+01   0.213968E+07   0.224859E+04
   215   0.558523E+04   0.742471E+00   0.719862E+01   0.212880E+07   0.223014E+04
   216   0.558778E+04   0.759255E+00   0.870712E+01   0.211801E+07   0.221182E+04
   217   0.558981E+04   0.777447E+00   0.102281E+02   0.210730E+07   0.219364E+04
   218   0.559117E+04   0.797043E+00   0.117618E+02   0.209668E+07   0.217559E+04
   219   0.559194E+04   0.818045E+00   0.133091E+02   0.208614E+07   0.215767E+04
   220   0.559212E+04   0.840598E+00   0.148656E+02   0.207569E+07   0.213988E+04
   221   0.559170E+04   0.864629E+00   0.164336E+02   0.206533E+07   0.212222E+04
   222   0.559069E+04   0.890284E+00   0.180115E+02   0.205504E+07   0.210469E+04
   223   0.558894E+04   0.917488E+00   0.196002E+02   0.204484E+07   0.208729E+04
   224   0.558674E+04   0.946241E+00   0.211959E+02   0.203472E+07   0.207001E+04
   225   0.558388E+04   0.976689E+00   0.228015E+02   0.202468E+07   0.205286E+04
   226   0.558043E+04   0.100883E+01   0.244134E+02   0.201472E+07   0.203583E+04
   227   0.557630E+04   0.104267E+01   0.260331E+02   0.200483E+07   0.201892E+04
   228   0.557166E+04   0.107820E+01   0.276590E+02   0.199503E+07   0.200214E+04
   229   0.556643E+04   0.111550E+01   0.292897E+02   0.198530E+07   0.198548E+04
   230   0.556052E+04   0.115456E+01   0.309260E+02   0.197565E+07   0.196893E+04
   231   0.555396E+04   0.119546E+01   0.325671E+02   0.196608E+07   0.195251E+04
   232   0.554687E+04   0.123813E+01   0.342115E+02   0.195657E+07   0.193620E+04
   233   0.553919E+04   0.128278E+01   0.358578E+02   0.194715E+07   0.192002E+04
   234   0.553076E+04   0.132926E+01   0.375066E+02   0.193779E+07   0.190394E+04
   235   0.552182E+04   0.137766E+01   0.391565E+02   0.192851E+07   0.188798E+04
   236   0.551222E+04   0.142796E+01   0.408076E+02   0.191930E+07   0.187214E+04
   237   0.550201E+04   0.148025E+01   0.424583E+02   0.191016E+07   0.185641E+04
   238   0.549122E+04   0.153459E+01   0.441086E+02   0.190108E+07   0.184079E+04
   239   0.547991E+04   0.159083E+01   0.457579E+02   0.189208E+07   0.182528E+04
   240   0.546785E+04   0.164906E+01   0.474038E+02   0.188314E+07   0.180988E+04
   241   0.545535E+04   0.170941E+01   0.490471E+02   0.187428E+07   0.179459E+04
   242   0.544226E+04   0.177173E+01   0.506872E+02   0.186547E+07   0.177941E+04
   243   0.542858E+04   0.183619E+01   0.523224E+02   0.185674E+07   0.176433E+04
   244   0.541430E+04   0.190269E+01   0.539535E+02   0.184806E+07   0.174936E+04
   245   0.539943E+04   0.197131E+01   0.555777E+02   0.183945E+07   0.173449E+04
   246   0.538404E+04   0.204206E+01   0.571963E+02   0.183091E+07   0.171973E+04
   247   0.536813E+04   0.211485E+01   0.588072E+02   0.182242E+07   0.170507E+04
   248   0.535163E+04   0.219005E+01   0.604104E+02   0.181400E+07   0.169051E+04
   249   0.533468E+04   0.226716E+01   0.620050E+02   0.180564E+07   0.167605E+04
   250   0.531715E+04   0.234660E+01   0.635897E+02   0.179733E+07   0.166170E+04
   251   0.529916E+04   0.242809E+01   0.651652E+02   0.178909E+07   0.164744E+04
   252   0.528051E+04   0.251184E+01   0.667300E+02   0.178090E+07   0.163327E+04
   253   0.526157E+04   0.259764E+01   0.682826E+02   0.177277E+07   0.161921E+04
   254   0.524203E+04   0.268577E+01   0.698231E+02   0.176470E+07   0.160524E+04
   255   0.522198E+04   0.277595E+01   0.713515E+02   0.175668E+07   0.159137E+04
   256   0.520148E+04   0.286853E+01   0.728677E+02   0.174873E+07   0.157760E+04
   257   0.518053E+04   0.296309E+01   0.743637E+02   0.174082E+07   0.156393E+04
   258   0.515907E+04   0.305999E+01   0.758520E+02   0.173297E+07   0.155035E+04
   259   0.513717E+04   0.315907E+01   0.773179E+02   0.172518E+07   0.153686E+04
   260   0.511489E+04   0.326035E+01   0.787761E+02   0.171744E+07   0.152347E+04
   261   0.509210E+04   0.336374E+01   0.802045E+02   0.170976E+07   0.151018E+04
   262   0.506879E+04   0.346947E+01   0.816253E+02   0.170213E+07   0.149698E+04
   263   0.504534E+04   0.357731E+01   0.830311E+02   0.169455E+07   0.148388E+04
   264   0.502130E+04   0.368734E+01   0.844145E+02   0.168702E+07   0.147087E+04
   265   0.499673E+04   0.379949E+01   0.857680E+02   0.167955E+07   0.145795E+04
   266   0.497188E+04   0.391398E+01   0.871141E+02   0.167213E+07   0.144513E+04
   267   0.494651E+04   0.403043E+01   0.884303E+02   0.166476E+07   0.143240E+04
   268   0.492076E+04   0.414922E+01   0.897317E+02   0.165744E+07   0.141976E+04
   269   0.489451E+04   0.427005E+01   0.910107E+02   0.165017E+07   0.140722E+04
   270   0.486803E+04   0.439300E+01   0.922673E+02   0.164295E+07   0.139477E+04
   271   0.484111E+04   0.451798E+01   0.935017E+02   0.163578E+07   0.138241E+04
   272   0.481398E+04   0.464530E+01   0.947063E+02   0.162866E+07   0.137014E+04
   273   0.478640E+04   0.477437E+01   0.958961E+02   0.162158E+07   0.135797E+04
   274   0.475853E+04   0.490577E+01   0.970488E+02   0.161456E+07   0.134588E+04
   275   0.473029E+04   0.503899E+01   0.981866E+02   0.160758E+07   0.133389E+04
   276   0.470183E+04   0.517425E+01   0.992873E+02   0.160065E+07   0.132198E+04
   277   0.467294E+04   0.531154E+01   0.100373E+03   0.159376E+07   0.131017E+04
   278   0.464382E+04   0.545080E+01   0.101422E+03   0.158693E+07   0.129845E+04
   279   0.461441E+04   0.559196E+01   0.102441E+03   0.158013E+07   0.128681E+04
   280   0.458471E+04   0.573500E+01   0.103446E+03   0.157339E+07   0.127527E+04
   281   0.455487E+04   0.588001E+01   0.104413E+03   0.156668E+07   0.126381E+04
   282   0.452458E+04   0.602668E+01   0.105351E+03   0.156003E+07   0.125244E+04
   283   0.449416E+04   0.617525E+01   0.106259E+03   0.155341E+07   0.124116E+04
   284   0.446351E+04   0.632563E+01   0.107138E+03   0.154684E+07   0.122997E+04
   285   0.443265E+04   0.647782E+01   0.107987E+03   0.154031E+07   0.121886E+04
   286   0.440150E+04   0.663169E+01   0.108800E+03   0.153383E+07   0.120784E+04
   287   0.437013E+04   0.678722E+01   0.109590E+03   0.152738E+07   0.119691E+04
   288   0.433861E+04   0.694441E+01   0.110343E+03   0.152098E+07   0.118607E+04
   289   0.430688E+04   0.710320E+01   0.111067E+03   0.151462E+07   0.117531E+04
   290   0.427501E+04   0.726343E+01   0.111761E+03   0.150830E+07   0.116464E+04
   291   0.424300E+04   0.742585E+01   0.112411E+03   0.150202E+07   0.115405E+04
   292   0.421054E+04   0.758934E+01   0.113039E+03   0.149578E+07   0.114355E+04
   293   0.417824E+04   0.775353E+01   0.113622E+03   0.148958E+07   0.113313E+04
   294   0.414566E+04   0.791990E+01   0.114184E+03   0.148341E+07   0.112280E+04
   295   0.411315E+04   0.808698E+01   0.114701E+03   0.147729E+07   0.111255E+04
   296   0.408035E+04   0.825624E+01   0.115189E+03   0.147120E+07   0.110239E+04
   297   0.404749E+04   0.842546E+01   0.115648E+03   0.146515E+07   0.109231E+04
   298   0.401441E+04   0.859686E+01   0.116062E+03   0.145914E+07   0.108231E+04
   299   0.398133E+04   0.876971E+01   0.116440E+03   0.145317E+07   0.107240E+04
   300   0.394812E+04   0.894251E+01   0.116781E+03   0.144722E+07   0.106257E+04
   301   0.391484E+04   0.911676E+01   0.117092E+03   0.144132E+07   0.105282E+04
   302   0.388156E+04   0.929170E+01   0.117375E+03   0.143545E+07   0.104315E+04
   303   0.384822E+04   0.946809E+01   0.117613E+03   0.142962E+07   0.103356E+04
   304   0.381482E+04   0.964593E+01   0.117806E+03   0.142382E+07   0.102406E+04
   305   0.378142E+04   0.982372E+01   0.117971E+03   0.141805E+07   0.101463E+04
   306   0.374795E+04   0.100022E+02   0.118099E+03   0.141232E+07   0.100529E+04
   307   0.371449E+04   0.101814E+02   0.118182E+03   0.140662E+07   0.996023E+03
   308   0.368103E+04   0.103628E+02   0.118244E+03   0.140096E+07   0.986837E+03
   309   0.364765E+04   0.105434E+02   0.118254E+03   0.139533E+07   0.977730E+03
   310   0.361421E+04   0.107240E+02   0.118235E+03   0.138973E+07   0.968701E+03
   311   0.358085E+04   0.109068E+02   0.118171E+03   0.138417E+07   0.959750E+03
   312   0.354756E+04   0.110888E+02   0.118079E+03   0.137864E+07   0.950875E+03
   313   0.351428E+04   0.112715E+02   0.117942E+03   0.137314E+07   0.942078E+03
   314   0.348108E+04   0.114549E+02   0.117775E+03   0.136767E+07   0.933357E+03
   315   0.344796E+04   0.116376E+02   0.117565E+03   0.136224E+07   0.924712E+03
   316   0.341492E+04   0.118210E+02   0.117318E+03   0.135684E+07   0.916143E+03
   317   0.338196E+04   0.120036E+02   0.117034E+03   0.135147E+07   0.907648E+03
   318   0.334907E+04   0.121876E+02   0.116713E+03   0.134613E+07   0.899228E+03
   319   0.331634E+04   0.123709E+02   0.116356E+03   0.134082E+07   0.890882E+03
   320   0.328376E+04   0.125542E+02   0.115969E+03   0.133554E+07   0.882609E+03
   321   0.325126E+04   0.127382E+02   0.115538E+03   0.133029E+07   0.874410E+03
