#    L    TT             EE             TE             PP             TP          
    78   0.201826E+04   0.419739E+00  -0.962312E+01   0.480972E+07   0.864745E+04
    79   0.204458E+04   0.433693E+00  -0.101493E+02   0.477948E+07   0.852752E+04
    80   0.207119E+04   0.447782E+00  -0.106849E+02   0.474926E+07   0.840818E+04
    81   0.209799E+04   0.461957E+00  -0.112303E+02   0.471907E+07   0.828921E+04
    82   0.212504E+04   0.476238E+00  -0.117846E+02   0.468895E+07   0.817115E+04
    83   0.215228E+04   0.490602E+00  -0.123472E+02   0.465889E+07   0.805475E+04
    84   0.217978E+04   0.505043E+00  -0.129163E+02   0.462891E+07   0.794074E+04
    85   0.220740E+04   0.519539E+00  -0.134929E+02   0.459902E+07   0.782985E+04
    86   0.223522E+04   0.534100E+00  -0.140758E+02   0.456924E+07   0.772264E+04
    87   0.226347E+04   0.548698E+00  -0.146643E+02   0.453956E+07   0.761896E+04
    88   0.229169E+04   0.563345E+00  -0.152586E+02   0.451001E+07   0.751845E+04
    89   0.232027E+04   0.578029E+00  -0.158602E+02   0.448058E+07   0.742079E+04
    90   0.234905E+04   0.592710E+00  -0.164662E+02   0.445128E+07   0.732563E+04
    91   0.237796E+04   0.607382E+00  -0.170774E+02   0.442211E+07   0.723268E+04
    92   0.240714E+04   0.622031E+00  -0.176933E+02   0.439308E+07   0.714182E+04
    93   0.243661E+04   0.636649E+00  -0.183136E+02   0.436419E+07   0.705299E+04
    94   0.246614E+04   0.651200E+00  -0.189372E+02   0.433545E+07   0.696614E+04
    95   0.249595E+04   0.665685E+00  -0.195646E+02   0.430685E+07   0.688119E+04
    96   0.252574E+04   0.680089E+00  -0.201952E+02   0.427841E+07   0.679809E+04
    97   0.255597E+04   0.694398E+00  -0.208282E+02   0.425011E+07   0.671677E+04
    98   0.258640E+04   0.708606E+00  -0.214615E+02   0.422197E+07   0.663716E+04
    99   0.261690E+04   0.722676E+00  -0.220981E+02   0.419399E+07   0.655922E+04
   100   0.264769E+04   0.736608E+00  -0.227336E+02   0.416617E+07   0.648287E+04
   101   0.267862E+04   0.750463E+00  -0.233709E+02   0.413851E+07   0.640804E+04
   102   0.271006E+04   0.764092E+00  -0.240078E+02   0.411102E+07   0.633468E+04
   103   0.274141E+04   0.777570E+00  -0.246452E+02   0.408370E+07   0.626273E+04
   104   0.277299E+04   0.790899E+00  -0.252800E+02   0.405655E+07   0.619212E+04
   105   0.280471E+04   0.804004E+00  -0.259138E+02   0.402957E+07   0.612279E+04
   106   0.283664E+04   0.816960E+00  -0.265459E+02   0.400277E+07   0.605467E+04
   107   0.286850E+04   0.829619E+00  -0.271748E+02   0.397616E+07   0.598770E+04
   108   0.290073E+04   0.842057E+00  -0.278013E+02   0.394972E+07   0.592182E+04
   109   0.293310E+04   0.854199E+00  -0.284239E+02   0.392347E+07   0.585697E+04
   110   0.296555E+04   0.866047E+00  -0.290412E+02   0.389741E+07   0.579308E+04
   111   0.299815E+04   0.877674E+00  -0.296547E+02   0.387153E+07   0.573011E+04
   112   0.303090E+04   0.889008E+00  -0.302637E+02   0.384585E+07   0.566802E+04
   113   0.306386E+04   0.900048E+00  -0.308665E+02   0.382036E+07   0.560683E+04
   114   0.309690E+04   0.910721E+00  -0.314625E+02   0.379506E+07   0.554653E+04
   115   0.313016E+04   0.921175E+00  -0.320517E+02   0.376995E+07   0.548710E+04
   116   0.316341E+04   0.931189E+00  -0.326332E+02   0.374503E+07   0.542856E+04
   117   0.319695E+04   0.940837E+00  -0.332062E+02   0.372030E+07   0.537088E+04
   118   0.323064E+04   0.950267E+00  -0.337717E+02   0.369576E+07   0.531407E+04
   119   0.326431E+04   0.959332E+00  -0.343271E+02   0.367141E+07   0.525812E+04
   120   0.329812E+04   0.967884E+00  -0.348726E+02   0.364724E+07   0.520303E+04
   121   0.333192E+04   0.976220E+00  -0.354082E+02   0.362327E+07   0.514879E+04
   122   0.336578E+04   0.984043E+00  -0.359330E+02   0.359949E+07   0.509540E+04
   123   0.339970E+04   0.991428E+00  -0.364470E+02   0.357589E+07   0.504286E+04
   124   0.343367E+04   0.998450E+00  -0.369472E+02   0.355248E+07   0.499115E+04
   125   0.346763E+04   0.100503E+01  -0.374359E+02   0.352926E+07   0.494027E+04
   126   0.350165E+04   0.101126E+01  -0.379123E+02   0.350623E+07   0.489023E+04
   127   0.353565E+04   0.101697E+01  -0.383756E+02   0.348339E+07   0.484100E+04
   128   0.356962E+04   0.102232E+01  -0.388250E+02   0.346073E+07   0.479260E+04
   129   0.360365E+04   0.102716E+01  -0.392598E+02   0.343826E+07   0.474501E+04
   130   0.363765E+04   0.103149E+01  -0.396792E+02   0.341598E+07   0.469823E+04
   131   0.367163E+04   0.103546E+01  -0.400846E+02   0.339389E+07   0.465225E+04
   132   0.370566E+04   0.103892E+01  -0.404733E+02   0.337198E+07   0.460705E+04
   133   0.373959E+04   0.104195E+01  -0.408473E+02   0.335026E+07   0.456261E+04
   134   0.377350E+04   0.104454E+01  -0.412023E+02   0.332872E+07   0.451890E+04
   135   0.380739E+04   0.104663E+01  -0.415413E+02   0.330736E+07   0.447589E+04
   136   0.384112E+04   0.104822E+01  -0.418606E+02   0.328618E+07   0.443357E+04
   137   0.387482E+04   0.104937E+01  -0.421625E+02   0.326518E+07   0.439192E+04
   138   0.390844E+04   0.105002E+01  -0.424455E+02   0.324436E+07   0.435089E+04
   139   0.394182E+04   0.105031E+01  -0.427090E+02   0.322372E+07   0.431048E+04
   140   0.397525E+04   0.105002E+01  -0.429536E+02   0.320325E+07   0.427066E+04
   141   0.400846E+04   0.104923E+01  -0.431773E+02   0.318296E+07   0.423140E+04
   142   0.404165E+04   0.104802E+01  -0.433808E+02   0.316284E+07   0.419268E+04
   143   0.407475E+04   0.104637E+01  -0.435641E+02   0.314289E+07   0.415447E+04
   144   0.410763E+04   0.104423E+01  -0.437266E+02   0.312311E+07   0.411675E+04
   145   0.414035E+04   0.104173E+01  -0.438674E+02   0.310350E+07   0.407950E+04
   146   0.417313E+04   0.103866E+01  -0.439868E+02   0.308406E+07   0.404270E+04
   147   0.420554E+04   0.103524E+01  -0.440831E+02   0.306479E+07   0.400631E+04
   148   0.423780E+04   0.103132E+01  -0.441580E+02   0.304568E+07   0.397032E+04
   149   0.426998E+04   0.102698E+01  -0.442100E+02   0.302674E+07   0.393469E+04
   150   0.430186E+04   0.102229E+01  -0.442369E+02   0.300796E+07   0.389941E+04
   151   0.433359E+04   0.101718E+01  -0.442417E+02   0.298934E+07   0.386446E+04
   152   0.436502E+04   0.101157E+01  -0.442229E+02   0.297088E+07   0.382983E+04
   153   0.439631E+04   0.100561E+01  -0.441783E+02   0.295258E+07   0.379553E+04
   154   0.442736E+04   0.999306E+00  -0.441101E+02   0.293444E+07   0.376155E+04
   155   0.445819E+04   0.992655E+00  -0.440176E+02   0.291645E+07   0.372790E+04
   156   0.448865E+04   0.985657E+00  -0.439008E+02   0.289862E+07   0.369458E+04
   157   0.451902E+04   0.978313E+00  -0.437581E+02   0.288095E+07   0.366159E+04
   158   0.454909E+04   0.970697E+00  -0.435904E+02   0.286343E+07   0.362894E+04
   159   0.457885E+04   0.962660E+00  -0.433977E+02   0.284606E+07   0.359661E+04
   160   0.460839E+04   0.954352E+00  -0.431783E+02   0.282885E+07   0.356462E+04
   161   0.463769E+04   0.945847E+00  -0.429340E+02   0.281178E+07   0.353297E+04
   162   0.466668E+04   0.936996E+00  -0.426645E+02   0.279487E+07   0.350166E+04
   163   0.469552E+04   0.927874E+00  -0.423685E+02   0.277810E+07   0.347068E+04
   164   0.472389E+04   0.918556E+00  -0.420474E+02   0.276148E+07   0.344005E+04
   165   0.475211E+04   0.908968E+00  -0.416990E+02   0.274500E+07   0.340976E+04
   166   0.478001E+04   0.899258E+00  -0.413249E+02   0.272867E+07   0.337981E+04
   167   0.480767E+04   0.889204E+00  -0.409256E+02   0.271248E+07   0.335021E+04
   168   0.483488E+04   0.879177E+00  -0.404991E+02   0.269644E+07   0.332096E+04
   169   0.486177E+04   0.868880E+00  -0.400452E+02   0.268053E+07   0.329205E+04
   170   0.488834E+04   0.858537E+00  -0.395656E+02   0.266477E+07   0.326349E+04
   171   0.491446E+04   0.848148E+00  -0.390578E+02   0.264914E+07   0.323529E+04
   172   0.494018E+04   0.837639E+00  -0.385236E+02   0.263366E+07   0.320744E+04
   173   0.496543E+04   0.827009E+00  -0.379628E+02   0.261830E+07   0.317994E+04
   174   0.499037E+04   0.816557E+00  -0.373754E+02   0.260309E+07   0.315280E+04
   175   0.501491E+04   0.805985E+00  -0.367607E+02   0.258801E+07   0.312601E+04
   176   0.503891E+04   0.795517E+00  -0.361188E+02   0.257306E+07   0.309959E+04
   177   0.506252E+04   0.785078E+00  -0.354510E+02   0.255824E+07   0.307351E+04
   178   0.508566E+04   0.774890E+00  -0.347559E+02   0.254356E+07   0.304777E+04
   179   0.510833E+04   0.764657E+00  -0.340337E+02   0.252900E+07   0.302237E+04
   180   0.513069E+04   0.754601E+00  -0.332856E+02   0.251457E+07   0.299729E+04
   181   0.515251E+04   0.744723E+00  -0.325119E+02   0.250027E+07   0.297253E+04
   182   0.517386E+04   0.735095E+00  -0.317109E+02   0.248609E+07   0.294807E+04
   183   0.519468E+04   0.725645E+00  -0.308842E+02   0.247204E+07   0.292391E+04
   184   0.521511E+04   0.716445E+00  -0.300311E+02   0.245811E+07   0.290004E+04
   185   0.523508E+04   0.707645E+00  -0.291538E+02   0.244430E+07   0.287646E+04
   186   0.525422E+04   0.699103E+00  -0.282494E+02   0.243061E+07   0.285314E+04
   187   0.527320E+04   0.690960E+00  -0.273194E+02   0.241704E+07   0.283009E+04
   188   0.529164E+04   0.683201E+00  -0.263652E+02   0.240359E+07   0.280730E+04
   189   0.530948E+04   0.675863E+00  -0.253854E+02   0.239026E+07   0.278475E+04
   190   0.532716E+04   0.668999E+00  -0.243823E+02   0.237703E+07   0.276244E+04
   191   0.534394E+04   0.662629E+00  -0.233529E+02   0.236393E+07   0.274036E+04
   192   0.536034E+04   0.656778E+00  -0.222994E+02   0.235093E+07   0.271850E+04
   193   0.537614E+04   0.651487E+00  -0.212233E+02   0.233805E+07   0.269685E+04
   194   0.539156E+04   0.646789E+00  -0.201225E+02   0.232527E+07   0.267541E+04
   195   0.540638E+04   0.642718E+00  -0.189991E+02   0.231260E+07   0.265416E+04
   196   0.542060E+04   0.639313E+00  -0.178525E+02   0.230004E+07   0.263309E+04
   197   0.543436E+04   0.636618E+00  -0.166841E+02   0.228759E+07   0.261221E+04
   198   0.544761E+04   0.634655E+00  -0.154933E+02   0.227524E+07   0.259149E+04
   199   0.546033E+04   0.633461E+00  -0.142807E+02   0.226299E+07   0.257094E+04
   200   0.547253E+04   0.633065E+00  -0.130472E+02   0.225084E+07   0.255053E+04
   201   0.548414E+04   0.633527E+00  -0.117919E+02   0.223880E+07   0.253028E+04
   202   0.549523E+04   0.634854E+00  -0.105165E+02   0.222685E+07   0.251016E+04
   203   0.550572E+04   0.637103E+00  -0.922016E+01   0.221500E+07   0.249018E+04
   204   0.551554E+04   0.640296E+00  -0.790583E+01   0.220325E+07   0.247035E+04
   205   0.552484E+04   0.644477E+00  -0.657130E+01   0.219160E+07   0.245066E+04
   206   0.553347E+04   0.649681E+00  -0.521783E+01   0.218004E+07   0.243110E+04
   207   0.554158E+04   0.655930E+00  -0.384587E+01   0.216858E+07   0.241169E+04
   208   0.554895E+04   0.663275E+00  -0.245595E+01   0.215722E+07   0.239241E+04
   209   0.555572E+04   0.671737E+00  -0.104842E+01   0.214594E+07   0.237327E+04
   210   0.556190E+04   0.681368E+00   0.375806E+00   0.213476E+07   0.235427E+04
   211   0.556749E+04   0.692195E+00   0.181668E+01   0.212367E+07   0.233540E+04
   212   0.557233E+04   0.704247E+00   0.327326E+01   0.211267E+07   0.231666E+04
   213   0.557665E+04   0.717569E+00   0.474559E+01   0.210177E+07   0.229807E+04
   214   0.558030E+04   0.732151E+00   0.623248E+01   0.209095E+07   0.227960E+04
   215   0.558336E+04   0.748186E+00   0.773317E+01   0.208022E+07   0.226126E+04
   216   0.558575E+04   0.765487E+00   0.924818E+01   0.206958E+07   0.224306E+04
   217   0.558762E+04   0.784209E+00   0.107755E+02   0.205902E+07   0.222499E+04
   218   0.558882E+04   0.804351E+00   0.123154E+02   0.204855E+07   0.220705E+04
   219   0.558943E+04   0.825912E+00   0.138688E+02   0.203817E+07   0.218924E+04
   220   0.558944E+04   0.849039E+00   0.154312E+02   0.202787E+07   0.217155E+04
   221   0.558886E+04   0.873658E+00   0.170049E+02   0.201765E+07   0.215400E+04
   222   0.558769E+04   0.899915E+00   0.185884E+02   0.200752E+07   0.213657E+04
   223   0.558577E+04   0.927736E+00   0.201824E+02   0.199747E+07   0.211927E+04
   224   0.558341E+04   0.957119E+00   0.217833E+02   0.198750E+07   0.210209E+04
   225   0.558038E+04   0.988212E+00   0.233939E+02   0.197760E+07   0.208504E+04
   226   0.557676E+04   0.102101E+01   0.250106E+02   0.196779E+07   0.206811E+04
   227   0.557247E+04   0.105552E+01   0.266349E+02   0.195806E+07   0.205131E+04
   228   0.556766E+04   0.109174E+01   0.282652E+02   0.194840E+07   0.203462E+04
   229   0.556226E+04   0.112974E+01   0.299002E+02   0.193882E+07   0.201806E+04
   230   0.555619E+04   0.116951E+01   0.315404E+02   0.192932E+07   0.200162E+04
   231   0.554945E+04   0.121114E+01   0.331853E+02   0.191989E+07   0.198530E+04
   232   0.554219E+04   0.125455E+01   0.348332E+02   0.191054E+07   0.196910E+04
   233   0.553434E+04   0.129995E+01   0.364828E+02   0.190126E+07   0.195302E+04
   234   0.552575E+04   0.134721E+01   0.381347E+02   0.189205E+07   0.193705E+04
   235   0.551664E+04   0.139638E+01   0.397875E+02   0.188291E+07   0.192120E+04
   236   0.550686E+04   0.144748E+01   0.414412E+02   0.187385E+07   0.190547E+04
   237   0.549649E+04   0.150057E+01   0.430942E+02   0.186485E+07   0.188986E+04
   238   0.548552E+04   0.155573E+01   0.447466E+02   0.185593E+07   0.187435E+04
   239   0.547404E+04   0.161281E+01   0.463977E+02   0.184707E+07   0.185897E+04
   240   0.546182E+04   0.167189E+01   0.480452E+02   0.183828E+07   0.184369E+04
   241   0.544915E+04   0.173310E+01   0.496898E+02   0.182955E+07   0.182853E+04
   242   0.543589E+04   0.179630E+01   0.513308E+02   0.182089E+07   0.181348E+04
   243   0.542203E+04   0.186163E+01   0.529668E+02   0.181230E+07   0.179854E+04
   244   0.540759E+04   0.192903E+01   0.545984E+02   0.180377E+07   0.178371E+04
   245   0.539255E+04   0.199857E+01   0.562228E+02   0.179531E+07   0.176899E+04
   246   0.537699E+04   0.207024E+01   0.578413E+02   0.178690E+07   0.175437E+04
   247   0.536092E+04   0.214397E+01   0.594517E+02   0.177856E+07   0.173987E+04
   248   0.534425E+04   0.222012E+01   0.610541E+02   0.177028E+07   0.172547E+04
   249   0.532714E+04   0.229819E+01   0.626477E+02   0.176206E+07   0.171118E+04
   250   0.530944E+04   0.237861E+01   0.642311E+02   0.175389E+07   0.169699E+04
   251   0.529129E+04   0.246108E+01   0.658049E+02   0.174579E+07   0.168291E+04
   252   0.527248E+04   0.254583E+01   0.673677E+02   0.173774E+07   0.166893E+04
   253   0.525337E+04   0.263264E+01   0.689180E+02   0.172975E+07   0.165506E+04
   254   0.523367E+04   0.272179E+01   0.704558E+02   0.172182E+07   0.164128E+04
   255   0.521345E+04   0.281299E+01   0.719812E+02   0.171394E+07   0.162761E+04
   256   0.519279E+04   0.290662E+01   0.734942E+02   0.170612E+07   0.161404E+04
   257   0.517169E+04   0.300222E+01   0.749866E+02   0.169836E+07   0.160058E+04
   258   0.515007E+04   0.310017E+01   0.764710E+02   0.169064E+07   0.158721E+04
   259   0.512801E+04   0.320032E+01   0.779327E+02   0.168299E+07   0.157394E+04
   260   0.510559E+04   0.330266E+01   0.793864E+02   0.167539E+07   0.156077E+04
   261   0.508264E+04   0.340712E+01   0.808100E+02   0.166784E+07   0.154769E+04
   262   0.505918E+04   0.351392E+01   0.822256E+02   0.166034E+07   0.153472E+04
   263   0.503558E+04   0.362285E+01   0.836260E+02   0.165290E+07   0.152184E+04
   264   0.501138E+04   0.373397E+01   0.850037E+02   0.164551E+07   0.150905E+04
   265   0.498668E+04   0.384720E+01   0.863513E+02   0.163817E+07   0.149636E+04
   266   0.496167E+04   0.396277E+01   0.876910E+02   0.163088E+07   0.148377E+04
   267   0.493616E+04   0.408032E+01   0.890006E+02   0.162365E+07   0.147127E+04
   268   0.491028E+04   0.420019E+01   0.902951E+02   0.161646E+07   0.145886E+04
   269   0.488388E+04   0.432211E+01   0.915669E+02   0.160932E+07   0.144655E+04
   270   0.485726E+04   0.444615E+01   0.928161E+02   0.160224E+07   0.143432E+04
   271   0.483021E+04   0.457222E+01   0.940426E+02   0.159520E+07   0.142219E+04
   272   0.480294E+04   0.470062E+01   0.952392E+02   0.158821E+07   0.141015E+04
   273   0.477523E+04   0.483077E+01   0.964206E+02   0.158127E+07   0.139820E+04
   274   0.474723E+04   0.496324E+01   0.975647E+02   0.157437E+07   0.138634E+04
   275   0.471886E+04   0.509753E+01   0.986936E+02   0.156752E+07   0.137457E+04
   276   0.469028E+04   0.523386E+01   0.997851E+02   0.156072E+07   0.136288E+04
   277   0.466126E+04   0.537221E+01   0.100862E+03   0.155397E+07   0.135128E+04
   278   0.463202E+04   0.551253E+01   0.101901E+03   0.154726E+07   0.133977E+04
   279   0.460249E+04   0.565473E+01   0.102910E+03   0.154060E+07   0.132834E+04
   280   0.457268E+04   0.579881E+01   0.103904E+03   0.153398E+07   0.131700E+04
   281   0.454272E+04   0.594484E+01   0.104861E+03   0.152740E+07   0.130575E+04
   282   0.451232E+04   0.609254E+01   0.105788E+03   0.152087E+07   0.129458E+04
   283   0.448179E+04   0.624211E+01   0.106685E+03   0.151439E+07   0.128349E+04
   284   0.445104E+04   0.639349E+01   0.107552E+03   0.150794E+07   0.127248E+04
   285   0.442007E+04   0.654667E+01   0.108390E+03   0.150154E+07   0.126155E+04
   286   0.438882E+04   0.670150E+01   0.109190E+03   0.149518E+07   0.125071E+04
   287   0.435735E+04   0.685799E+01   0.109968E+03   0.148886E+07   0.123995E+04
   288   0.432574E+04   0.701614E+01   0.110709E+03   0.148259E+07   0.122926E+04
   289   0.429392E+04   0.717586E+01   0.111420E+03   0.147635E+07   0.121866E+04
   290   0.426196E+04   0.733700E+01   0.112101E+03   0.147015E+07   0.120813E+04
   291   0.422986E+04   0.750032E+01   0.112738E+03   0.146400E+07   0.119769E+04
   292   0.419732E+04   0.766470E+01   0.113352E+03   0.145788E+07   0.118732E+04
   293   0.416494E+04   0.782975E+01   0.113922E+03   0.145180E+07   0.117702E+04
   294   0.413228E+04   0.799698E+01   0.114470E+03   0.144576E+07   0.116680E+04
   295   0.409970E+04   0.816488E+01   0.114973E+03   0.143976E+07   0.115666E+04
   296   0.406683E+04   0.833495E+01   0.115446E+03   0.143379E+07   0.114659E+04
   297   0.403390E+04   0.850496E+01   0.115890E+03   0.142787E+07   0.113660E+04
   298   0.400076E+04   0.867713E+01   0.116290E+03   0.142197E+07   0.112668E+04
   299   0.396763E+04   0.885073E+01   0.116652E+03   0.141612E+07   0.111683E+04
   300   0.393436E+04   0.902425E+01   0.116977E+03   0.141030E+07   0.110705E+04
   301   0.390102E+04   0.919920E+01   0.117273E+03   0.140451E+07   0.109734E+04
   302   0.386770E+04   0.937482E+01   0.117539E+03   0.139876E+07   0.108771E+04
   303   0.383432E+04   0.955187E+01   0.117761E+03   0.139305E+07   0.107814E+04
   304   0.380087E+04   0.973033E+01   0.117938E+03   0.138737E+07   0.106865E+04
   305   0.376743E+04   0.990873E+01   0.118086E+03   0.138172E+07   0.105923E+04
   306   0.373393E+04   0.100878E+02   0.118197E+03   0.137611E+07   0.104987E+04
   307   0.370044E+04   0.102676E+02   0.118264E+03   0.137053E+07   0.104059E+04
   308   0.366696E+04   0.104495E+02   0.118308E+03   0.136498E+07   0.103138E+04
   309   0.363356E+04   0.106306E+02   0.118301E+03   0.135947E+07   0.102224E+04
   310   0.360010E+04   0.108117E+02   0.118264E+03   0.135399E+07   0.101317E+04
   311   0.356672E+04   0.109949E+02   0.118183E+03   0.134854E+07   0.100416E+04
   312   0.353342E+04   0.111773E+02   0.118073E+03   0.134312E+07   0.995230E+03
   313   0.350014E+04   0.113604E+02   0.117918E+03   0.133774E+07   0.986367E+03
   314   0.346693E+04   0.115442E+02   0.117734E+03   0.133239E+07   0.977572E+03
   315   0.343381E+04   0.117272E+02   0.117505E+03   0.132707E+07   0.968847E+03
   316   0.340078E+04   0.119108E+02   0.117239E+03   0.132178E+07   0.960191E+03
   317   0.336782E+04   0.120937E+02   0.116937E+03   0.131652E+07   0.951603E+03
   318   0.333495E+04   0.122780E+02   0.116598E+03   0.131129E+07   0.943084E+03
   319   0.330223E+04   0.124615E+02   0.116222E+03   0.130610E+07   0.934633E+03
   320   0.326967E+04   0.126449E+02   0.115817E+03   0.130093E+07   0.926251E+03
   321   0.323719E+04   0.128290E+02   0.115367E+03   0.129579E+07   0.917937E+03
   322   0.320487E+04   0.130116E+02   0.114881E+03   0.129069E+07   0.909691E+03
