#           k/h    P           
   0.389619E-03   0.193177E+04
   0.397490E-03   0.196892E+04
   0.405520E-03   0.200677E+04
   0.413712E-03   0.204534E+04
   0.422070E-03   0.208464E+04
   0.430596E-03   0.212468E+04
   0.439295E-03   0.216547E+04
   0.448169E-03   0.220703E+04
   0.457222E-03   0.224938E+04
   0.466459E-03   0.229252E+04
   0.475882E-03   0.233647E+04
   0.485496E-03   0.238124E+04
   0.495303E-03   0.242685E+04
   0.505309E-03   0.247332E+04
   0.515517E-03   0.252066E+04
   0.525931E-03   0.256887E+04
   0.536556E-03   0.261799E+04
   0.547395E-03   0.266803E+04
   0.558453E-03   0.271899E+04
   0.569734E-03   0.277090E+04
   0.581244E-03   0.282377E+04
   0.592986E-03   0.287762E+04
   0.604965E-03   0.293247E+04
   0.617186E-03   0.298833E+04
   0.629654E-03   0.304521E+04
   0.642374E-03   0.310315E+04
   0.655350E-03   0.316215E+04
   0.668589E-03   0.322223E+04
   0.682096E-03   0.328341E+04
   0.695875E-03   0.334571E+04
   0.709933E-03   0.340914E+04
   0.724274E-03   0.347373E+04
   0.738906E-03   0.353950E+04
   0.753832E-03   0.360645E+04
   0.769061E-03   0.367462E+04
   0.784597E-03   0.374401E+04
   0.800447E-03   0.381466E+04
   0.816617E-03   0.388658E+04
   0.833114E-03   0.395978E+04
   0.849944E-03   0.403430E+04
   0.867114E-03   0.411014E+04
   0.884631E-03   0.418734E+04
   0.902501E-03   0.426590E+04
   0.920733E-03   0.434586E+04
   0.939333E-03   0.442722E+04
   0.958309E-03   0.451002E+04
   0.977668E-03   0.459427E+04
   0.997418E-03   0.467999E+04
   0.101757E-02   0.476721E+04
   0.103812E-02   0.485595E+04
   0.105910E-02   0.494622E+04
   0.108049E-02   0.503805E+04
   0.110232E-02   0.513146E+04
   0.112459E-02   0.522647E+04
   0.114730E-02   0.532310E+04
   0.117048E-02   0.542138E+04
   0.119413E-02   0.552132E+04
   0.121825E-02   0.562294E+04
   0.124286E-02   0.572627E+04
   0.126797E-02   0.583133E+04
   0.129358E-02   0.593814E+04
   0.131971E-02   0.604671E+04
   0.134637E-02   0.615707E+04
   0.137357E-02   0.626925E+04
   0.140132E-02   0.638325E+04
   0.142963E-02   0.649910E+04
   0.145851E-02   0.661682E+04
   0.148797E-02   0.673643E+04
   0.151803E-02   0.685794E+04
   0.154870E-02   0.698138E+04
   0.157998E-02   0.710676E+04
   0.161190E-02   0.723411E+04
   0.164446E-02   0.736343E+04
   0.167768E-02   0.749475E+04
   0.171158E-02   0.762808E+04
   0.174615E-02   0.776344E+04
   0.178143E-02   0.790084E+04
   0.181741E-02   0.804029E+04
   0.185413E-02   0.818182E+04
   0.189158E-02   0.832543E+04
   0.192980E-02   0.847113E+04
   0.196878E-02   0.861893E+04
   0.200855E-02   0.876886E+04
   0.204913E-02   0.892090E+04
   0.209052E-02   0.907508E+04
   0.213276E-02   0.923140E+04
   0.217584E-02   0.938987E+04
   0.221979E-02   0.955049E+04
   0.226464E-02   0.971326E+04
   0.231039E-02   0.987819E+04
   0.235706E-02   0.100453E+05
   0.240467E-02   0.102145E+05
   0.245325E-02   0.103859E+05
   0.250281E-02   0.105595E+05
   0.255337E-02   0.107352E+05
   0.260495E-02   0.109130E+05
   0.265758E-02   0.110930E+05
   0.271126E-02   0.112751E+05
   0.276603E-02   0.114593E+05
   0.282191E-02   0.116456E+05
   0.287892E-02   0.118339E+05
   0.293708E-02   0.120244E+05
   0.299641E-02   0.122169E+05
   0.305694E-02   0.124114E+05
   0.311870E-02   0.126079E+05
   0.318170E-02   0.128063E+05
   0.324597E-02   0.130068E+05
   0.331155E-02   0.132091E+05
   0.337844E-02   0.134133E+05
   0.344669E-02   0.136193E+05
   0.351632E-02   0.138272E+05
   0.358735E-02   0.140368E+05
   0.365982E-02   0.142481E+05
   0.373376E-02   0.144611E+05
   0.380918E-02   0.146757E+05
   0.388613E-02   0.148918E+05
   0.396464E-02   0.151095E+05
   0.404473E-02   0.153286E+05
   0.412644E-02   0.155491E+05
   0.420980E-02   0.157709E+05
   0.429484E-02   0.159940E+05
   0.438160E-02   0.162183E+05
   0.447012E-02   0.164436E+05
   0.456042E-02   0.166700E+05
   0.465255E-02   0.168973E+05
   0.474653E-02   0.171255E+05
   0.484242E-02   0.173544E+05
   0.494024E-02   0.175840E+05
   0.504004E-02   0.178142E+05
   0.514186E-02   0.180448E+05
   0.524573E-02   0.182759E+05
   0.535170E-02   0.185071E+05
   0.545981E-02   0.187386E+05
   0.557011E-02   0.189701E+05
   0.568263E-02   0.192014E+05
   0.579743E-02   0.194326E+05
   0.591455E-02   0.196635E+05
   0.603403E-02   0.198939E+05
   0.615592E-02   0.201236E+05
   0.628028E-02   0.203526E+05
   0.640715E-02   0.205808E+05
   0.653658E-02   0.208078E+05
   0.666863E-02   0.210337E+05
   0.680335E-02   0.212582E+05
   0.694078E-02   0.214813E+05
   0.708100E-02   0.217026E+05
   0.722404E-02   0.219221E+05
   0.736998E-02   0.221395E+05
   0.751886E-02   0.223547E+05
   0.767075E-02   0.225675E+05
   0.782571E-02   0.227777E+05
   0.798380E-02   0.229852E+05
   0.814509E-02   0.231896E+05
   0.830963E-02   0.233909E+05
   0.847750E-02   0.235888E+05
   0.864875E-02   0.237831E+05
   0.882347E-02   0.239736E+05
   0.900171E-02   0.241600E+05
   0.918356E-02   0.243421E+05
   0.936908E-02   0.245195E+05
   0.955835E-02   0.246922E+05
   0.975144E-02   0.248598E+05
   0.994843E-02   0.250224E+05
   0.101494E-01   0.251798E+05
   0.103544E-01   0.253317E+05
   0.105636E-01   0.254780E+05
   0.107770E-01   0.256181E+05
   0.109947E-01   0.257516E+05
   0.112168E-01   0.258781E+05
   0.114434E-01   0.259970E+05
   0.116746E-01   0.261081E+05
   0.119104E-01   0.262113E+05
   0.121510E-01   0.263065E+05
   0.123965E-01   0.263937E+05
   0.126469E-01   0.264727E+05
   0.129024E-01   0.265431E+05
   0.131631E-01   0.266043E+05
   0.134290E-01   0.266557E+05
   0.137003E-01   0.266966E+05
   0.139770E-01   0.267264E+05
   0.142594E-01   0.267456E+05
   0.145474E-01   0.267550E+05
   0.148413E-01   0.267556E+05
   0.151411E-01   0.267486E+05
   0.154470E-01   0.267347E+05
   0.157590E-01   0.267128E+05
   0.160774E-01   0.266811E+05
   0.164022E-01   0.266374E+05
   0.167335E-01   0.265796E+05
   0.170716E-01   0.265061E+05
   0.174164E-01   0.264169E+05
   0.177683E-01   0.263133E+05
   0.181272E-01   0.261965E+05
   0.184934E-01   0.260676E+05
   0.188670E-01   0.259278E+05
   0.192481E-01   0.257763E+05
   0.196370E-01   0.256121E+05
   0.200337E-01   0.254339E+05
   0.204384E-01   0.252406E+05
   0.208513E-01   0.250313E+05
   0.212725E-01   0.248070E+05
   0.217022E-01   0.245693E+05
   0.221406E-01   0.243197E+05
   0.225879E-01   0.240597E+05
   0.230442E-01   0.237907E+05
   0.235097E-01   0.235131E+05
   0.239847E-01   0.232270E+05
   0.244692E-01   0.229325E+05
   0.249635E-01   0.226298E+05
   0.254678E-01   0.223191E+05
   0.259823E-01   0.220003E+05
   0.265072E-01   0.216737E+05
   0.270426E-01   0.213391E+05
   0.275889E-01   0.209968E+05
   0.281463E-01   0.206471E+05
   0.287149E-01   0.202909E+05
   0.292949E-01   0.199292E+05
   0.298867E-01   0.195630E+05
   0.304905E-01   0.191935E+05
   0.311064E-01   0.188216E+05
   0.317348E-01   0.184487E+05
   0.323759E-01   0.180761E+05
   0.330299E-01   0.177052E+05
   0.336972E-01   0.173371E+05
   0.343779E-01   0.169729E+05
   0.350724E-01   0.166133E+05
   0.357809E-01   0.162588E+05
   0.365038E-01   0.159102E+05
   0.372412E-01   0.155678E+05
   0.379935E-01   0.152324E+05
   0.387610E-01   0.149052E+05
   0.395440E-01   0.145876E+05
   0.403429E-01   0.142808E+05
   0.411579E-01   0.139857E+05
   0.419893E-01   0.137029E+05
   0.428375E-01   0.134322E+05
   0.437029E-01   0.131730E+05
   0.445858E-01   0.129250E+05
   0.454865E-01   0.126877E+05
   0.464053E-01   0.124608E+05
   0.473428E-01   0.122441E+05
   0.482992E-01   0.120376E+05
   0.492749E-01   0.118411E+05
   0.502703E-01   0.116543E+05
   0.512858E-01   0.114761E+05
   0.523219E-01   0.113054E+05
   0.533789E-01   0.111412E+05
   0.544572E-01   0.109824E+05
   0.555573E-01   0.108277E+05
   0.566796E-01   0.106759E+05
   0.578246E-01   0.105257E+05
   0.589927E-01   0.103758E+05
   0.601845E-01   0.102250E+05
   0.614003E-01   0.100717E+05
   0.626407E-01   0.991473E+04
   0.639061E-01   0.975172E+04
   0.651971E-01   0.958027E+04
   0.665142E-01   0.939837E+04
   0.678578E-01   0.920627E+04
   0.692287E-01   0.900556E+04
   0.706272E-01   0.879763E+04
   0.720539E-01   0.858111E+04
   0.735095E-01   0.835301E+04
   0.749945E-01   0.811128E+04
   0.765095E-01   0.785836E+04
   0.780551E-01   0.759852E+04
   0.796319E-01   0.733531E+04
   0.812406E-01   0.707082E+04
   0.828817E-01   0.680676E+04
   0.845561E-01   0.654531E+04
   0.862642E-01   0.628897E+04
   0.880068E-01   0.604013E+04
   0.897847E-01   0.580133E+04
   0.915985E-01   0.557480E+04
   0.934489E-01   0.536254E+04
   0.953367E-01   0.516645E+04
   0.972626E-01   0.498810E+04
   0.992274E-01   0.482823E+04
   0.101232E+00   0.468683E+04
   0.103277E+00   0.456353E+04
   0.105363E+00   0.445624E+04
   0.107492E+00   0.436253E+04
   0.109663E+00   0.427951E+04
   0.111879E+00   0.420383E+04
   0.114139E+00   0.413216E+04
   0.116445E+00   0.406101E+04
   0.118797E+00   0.398707E+04
   0.121197E+00   0.390748E+04
   0.123645E+00   0.381978E+04
   0.126143E+00   0.372239E+04
   0.128691E+00   0.361434E+04
   0.131291E+00   0.349581E+04
   0.133943E+00   0.336774E+04
   0.136649E+00   0.323212E+04
   0.139409E+00   0.309155E+04
   0.142226E+00   0.294948E+04
   0.145099E+00   0.280963E+04
   0.148030E+00   0.267610E+04
   0.151020E+00   0.255251E+04
   0.154071E+00   0.244181E+04
   0.157184E+00   0.234545E+04
   0.160359E+00   0.226357E+04
   0.163598E+00   0.219475E+04
   0.166903E+00   0.213683E+04
   0.170275E+00   0.208702E+04
   0.173715E+00   0.204224E+04
   0.177224E+00   0.199904E+04
   0.180804E+00   0.195371E+04
   0.184457E+00   0.190289E+04
   0.188183E+00   0.184445E+04
   0.191985E+00   0.177802E+04
   0.195863E+00   0.170521E+04
   0.199820E+00   0.162865E+04
   0.203856E+00   0.155141E+04
   0.207974E+00   0.147655E+04
   0.212176E+00   0.140699E+04
   0.216462E+00   0.134512E+04
   0.220835E+00   0.129213E+04
   0.225296E+00   0.124772E+04
   0.229847E+00   0.121016E+04
   0.234490E+00   0.117691E+04
   0.239227E+00   0.114505E+04
   0.244060E+00   0.111182E+04
   0.248990E+00   0.107522E+04
   0.254020E+00   0.103466E+04
   0.259152E+00   0.990984E+03
   0.264387E+00   0.946027E+03
   0.269728E+00   0.902007E+03
   0.275177E+00   0.861034E+03
   0.280736E+00   0.824568E+03
   0.286407E+00   0.792957E+03
   0.292193E+00   0.765387E+03
   0.298096E+00   0.740278E+03
   0.304118E+00   0.715799E+03
   0.310261E+00   0.690435E+03
   0.316529E+00   0.663525E+03
   0.322923E+00   0.635443E+03
   0.329447E+00   0.607289E+03
   0.336102E+00   0.580369E+03
   0.342892E+00   0.555676E+03
   0.349819E+00   0.533495E+03
   0.356885E+00   0.513376E+03
   0.364095E+00   0.494437E+03
   0.371450E+00   0.475757E+03
   0.378954E+00   0.456741E+03
   0.386609E+00   0.437469E+03
   0.394419E+00   0.418543E+03
   0.402387E+00   0.400532E+03
   0.410516E+00   0.383803E+03
   0.418809E+00   0.368361E+03
   0.427269E+00   0.353747E+03
   0.435901E+00   0.339524E+03
   0.444706E+00   0.325463E+03
   0.453690E+00   0.311585E+03
   0.462855E+00   0.298206E+03
   0.472206E+00   0.285551E+03
   0.481745E+00   0.273626E+03
   0.491477E+00   0.262312E+03
   0.501405E+00   0.251364E+03
   0.511534E+00   0.240697E+03
   0.521868E+00   0.230363E+03
   0.532411E+00   0.220459E+03
   0.543166E+00   0.211058E+03
   0.554139E+00   0.202090E+03
   0.565333E+00   0.193476E+03
   0.576753E+00   0.185146E+03
   0.588404E+00   0.177130E+03
   0.600291E+00   0.169458E+03
   0.612418E+00   0.162125E+03
   0.624789E+00   0.155107E+03
   0.637411E+00   0.148378E+03
   0.650288E+00   0.141923E+03
   0.663424E+00   0.135733E+03
   0.676826E+00   0.129797E+03
   0.690499E+00   0.124106E+03
   0.704448E+00   0.118651E+03
   0.718679E+00   0.113424E+03
   0.733197E+00   0.108414E+03
   0.748009E+00   0.103616E+03
   0.763119E+00   0.990189E+02
   0.778536E+00   0.946168E+02
   0.794263E+00   0.904015E+02
   0.810308E+00   0.863659E+02
   0.826677E+00   0.825028E+02
   0.843378E+00   0.788056E+02
   0.860415E+00   0.752675E+02
   0.877797E+00   0.718823E+02
   0.895529E+00   0.686438E+02
   0.913620E+00   0.655460E+02
   0.932076E+00   0.625830E+02
   0.950906E+00   0.597492E+02
   0.970115E+00   0.570392E+02
   0.989713E+00   0.544479E+02
   0.100971E+01   0.519703E+02
   0.103010E+01   0.496017E+02
   0.105091E+01   0.473373E+02
   0.107214E+01   0.451729E+02
   0.109380E+01   0.431042E+02
   0.111590E+01   0.411271E+02
   0.113844E+01   0.392378E+02
   0.116144E+01   0.374325E+02
   0.118490E+01   0.357076E+02
   0.120884E+01   0.340597E+02
   0.123326E+01   0.324855E+02
   0.125817E+01   0.309818E+02
   0.128359E+01   0.295455E+02
   0.130952E+01   0.281737E+02
   0.133597E+01   0.268637E+02
   0.136296E+01   0.256127E+02
   0.139049E+01   0.244181E+02
   0.141858E+01   0.232775E+02
   0.144724E+01   0.221885E+02
   0.147648E+01   0.211489E+02
   0.150630E+01   0.201564E+02
   0.153673E+01   0.192091E+02
   0.156778E+01   0.183048E+02
   0.159945E+01   0.174418E+02
   0.163176E+01   0.166182E+02
   0.166472E+01   0.158322E+02
   0.169835E+01   0.150823E+02
   0.173266E+01   0.143667E+02
   0.176766E+01   0.136841E+02
   0.180337E+01   0.130329E+02
   0.183980E+01   0.124120E+02
   0.187697E+01   0.118198E+02
   0.191489E+01   0.112553E+02
   0.195357E+01   0.107172E+02
   0.199304E+01   0.102043E+02
   0.203330E+01   0.971558E+01
   0.207437E+01   0.924989E+01
   0.211628E+01   0.880622E+01
   0.215903E+01   0.838360E+01
   0.220265E+01   0.798107E+01
   0.224714E+01   0.759772E+01
   0.229254E+01   0.723268E+01
   0.233885E+01   0.688511E+01
   0.238610E+01   0.655421E+01
