#           k/h    P           
   0.389619E-03   0.193177E+04
   0.397490E-03   0.196892E+04
   0.405520E-03   0.200677E+04
   0.413712E-03   0.204534E+04
   0.422070E-03   0.208464E+04
   0.430596E-03   0.212468E+04
   0.439295E-03   0.216547E+04
   0.448169E-03   0.220703E+04
   0.457222E-03   0.224938E+04
   0.466459E-03   0.229252E+04
   0.475882E-03   0.233647E+04
   0.485496E-03   0.238124E+04
   0.495303E-03   0.242685E+04
   0.505309E-03   0.247332E+04
   0.515517E-03   0.252066E+04
   0.525931E-03   0.256887E+04
   0.536556E-03   0.261799E+04
   0.547395E-03   0.266803E+04
   0.558453E-03   0.271899E+04
   0.569734E-03   0.277090E+04
   0.581244E-03   0.282377E+04
   0.592986E-03   0.287762E+04
   0.604965E-03   0.293247E+04
   0.617186E-03   0.298833E+04
   0.629654E-03   0.304521E+04
   0.642374E-03   0.310315E+04
   0.655350E-03   0.316215E+04
   0.668589E-03   0.322223E+04
   0.682096E-03   0.328341E+04
   0.695875E-03   0.334571E+04
   0.709933E-03   0.340914E+04
   0.724274E-03   0.347373E+04
   0.738906E-03   0.353950E+04
   0.753832E-03   0.360645E+04
   0.769061E-03   0.367462E+04
   0.784597E-03   0.374401E+04
   0.800447E-03   0.381466E+04
   0.816617E-03   0.388658E+04
   0.833114E-03   0.395978E+04
   0.849944E-03   0.403430E+04
   0.867114E-03   0.411014E+04
   0.884631E-03   0.418734E+04
   0.902501E-03   0.426590E+04
   0.920733E-03   0.434586E+04
   0.939333E-03   0.442722E+04
   0.958309E-03   0.451002E+04
   0.977668E-03   0.459427E+04
   0.997418E-03   0.467999E+04
   0.101757E-02   0.476721E+04
   0.103812E-02   0.485595E+04
   0.105910E-02   0.494622E+04
   0.108049E-02   0.503805E+04
   0.110232E-02   0.513146E+04
   0.112459E-02   0.522647E+04
   0.114730E-02   0.532310E+04
   0.117048E-02   0.542138E+04
   0.119413E-02   0.552132E+04
   0.121825E-02   0.562294E+04
   0.124286E-02   0.572627E+04
   0.126797E-02   0.583133E+04
   0.129358E-02   0.593814E+04
   0.131971E-02   0.604671E+04
   0.134637E-02   0.615707E+04
   0.137357E-02   0.626925E+04
   0.140132E-02   0.638325E+04
   0.142963E-02   0.649910E+04
   0.145851E-02   0.661682E+04
   0.148797E-02   0.673643E+04
   0.151803E-02   0.685794E+04
   0.154870E-02   0.698138E+04
   0.157998E-02   0.710676E+04
   0.161190E-02   0.723411E+04
   0.164446E-02   0.736343E+04
   0.167768E-02   0.749475E+04
   0.171158E-02   0.762808E+04
   0.174615E-02   0.776344E+04
   0.178143E-02   0.790084E+04
   0.181741E-02   0.804029E+04
   0.185413E-02   0.818182E+04
   0.189158E-02   0.832543E+04
   0.192980E-02   0.847113E+04
   0.196878E-02   0.861893E+04
   0.200855E-02   0.876886E+04
   0.204913E-02   0.892090E+04
   0.209052E-02   0.907508E+04
   0.213276E-02   0.923140E+04
   0.217584E-02   0.938987E+04
   0.221979E-02   0.955049E+04
   0.226464E-02   0.971326E+04
   0.231039E-02   0.987819E+04
   0.235706E-02   0.100453E+05
   0.240467E-02   0.102145E+05
   0.245325E-02   0.103859E+05
   0.250281E-02   0.105595E+05
   0.255337E-02   0.107352E+05
   0.260495E-02   0.109130E+05
   0.265758E-02   0.110930E+05
   0.271126E-02   0.112751E+05
   0.276603E-02   0.114593E+05
   0.282191E-02   0.116456E+05
   0.287892E-02   0.118339E+05
   0.293708E-02   0.120244E+05
   0.299641E-02   0.122169E+05
   0.305694E-02   0.124114E+05
   0.311870E-02   0.126079E+05
   0.318170E-02   0.128063E+05
   0.324597E-02   0.130068E+05
   0.331155E-02   0.132091E+05
   0.337844E-02   0.134133E+05
   0.344669E-02   0.136193E+05
   0.351632E-02   0.138272E+05
   0.358735E-02   0.140368E+05
   0.365982E-02   0.142481E+05
   0.373376E-02   0.144611E+05
   0.380918E-02   0.146757E+05
   0.388613E-02   0.148918E+05
   0.396464E-02   0.151095E+05
   0.404473E-02   0.153286E+05
   0.412644E-02   0.155491E+05
   0.420980E-02   0.157709E+05
   0.429484E-02   0.159940E+05
   0.438160E-02   0.162183E+05
   0.447012E-02   0.164436E+05
   0.456042E-02   0.166700E+05
   0.465255E-02   0.168973E+05
   0.474653E-02   0.171254E+05
   0.484242E-02   0.173544E+05
   0.494024E-02   0.175840E+05
   0.504004E-02   0.178141E+05
   0.514186E-02   0.180448E+05
   0.524573E-02   0.182758E+05
   0.535170E-02   0.185071E+05
   0.545981E-02   0.187385E+05
   0.557011E-02   0.189700E+05
   0.568263E-02   0.192014E+05
   0.579743E-02   0.194326E+05
   0.591455E-02   0.196634E+05
   0.603403E-02   0.198938E+05
   0.615592E-02   0.201235E+05
   0.628028E-02   0.203525E+05
   0.640715E-02   0.205806E+05
   0.653658E-02   0.208077E+05
   0.666863E-02   0.210336E+05
   0.680335E-02   0.212581E+05
   0.694078E-02   0.214811E+05
   0.708100E-02   0.217024E+05
   0.722404E-02   0.219219E+05
   0.736998E-02   0.221393E+05
   0.751886E-02   0.223545E+05
   0.767075E-02   0.225673E+05
   0.782571E-02   0.227775E+05
   0.798380E-02   0.229849E+05
   0.814509E-02   0.231894E+05
   0.830963E-02   0.233906E+05
   0.847750E-02   0.235886E+05
   0.864875E-02   0.237829E+05
   0.882347E-02   0.239734E+05
   0.900171E-02   0.241597E+05
   0.918356E-02   0.243418E+05
   0.936908E-02   0.245192E+05
   0.955835E-02   0.246918E+05
   0.975144E-02   0.248595E+05
   0.994843E-02   0.250221E+05
   0.101494E-01   0.251794E+05
   0.103544E-01   0.253313E+05
   0.105636E-01   0.254776E+05
   0.107770E-01   0.256177E+05
   0.109947E-01   0.257512E+05
   0.112168E-01   0.258777E+05
   0.114434E-01   0.259966E+05
   0.116746E-01   0.261077E+05
   0.119104E-01   0.262109E+05
   0.121510E-01   0.263061E+05
   0.123965E-01   0.263932E+05
   0.126469E-01   0.264722E+05
   0.129024E-01   0.265426E+05
   0.131631E-01   0.266038E+05
   0.134290E-01   0.266551E+05
   0.137003E-01   0.266960E+05
   0.139770E-01   0.267258E+05
   0.142594E-01   0.267449E+05
   0.145474E-01   0.267543E+05
   0.148413E-01   0.267550E+05
   0.151411E-01   0.267479E+05
   0.154470E-01   0.267339E+05
   0.157590E-01   0.267120E+05
   0.160774E-01   0.266802E+05
   0.164022E-01   0.266364E+05
   0.167335E-01   0.265785E+05
   0.170716E-01   0.265049E+05
   0.174164E-01   0.264157E+05
   0.177683E-01   0.263119E+05
   0.181272E-01   0.261950E+05
   0.184934E-01   0.260660E+05
   0.188670E-01   0.259260E+05
   0.192481E-01   0.257744E+05
   0.196370E-01   0.256100E+05
   0.200337E-01   0.254316E+05
   0.204384E-01   0.252381E+05
   0.208513E-01   0.250286E+05
   0.212725E-01   0.248041E+05
   0.217022E-01   0.245662E+05
   0.221406E-01   0.243163E+05
   0.225879E-01   0.240560E+05
   0.230442E-01   0.237867E+05
   0.235097E-01   0.235087E+05
   0.239847E-01   0.232222E+05
   0.244692E-01   0.229272E+05
   0.249635E-01   0.226240E+05
   0.254678E-01   0.223127E+05
   0.259823E-01   0.219934E+05
   0.265072E-01   0.216660E+05
   0.270426E-01   0.213308E+05
   0.275889E-01   0.209877E+05
   0.281463E-01   0.206372E+05
   0.287149E-01   0.202801E+05
   0.292949E-01   0.199175E+05
   0.298867E-01   0.195506E+05
   0.304905E-01   0.191802E+05
   0.311064E-01   0.188075E+05
   0.317348E-01   0.184338E+05
   0.323759E-01   0.180603E+05
   0.330299E-01   0.176883E+05
   0.336972E-01   0.173189E+05
   0.343779E-01   0.169531E+05
   0.350724E-01   0.165919E+05
   0.357809E-01   0.162361E+05
   0.365038E-01   0.158867E+05
   0.372412E-01   0.155442E+05
   0.379935E-01   0.152093E+05
   0.387610E-01   0.148826E+05
   0.395440E-01   0.145646E+05
   0.403429E-01   0.142556E+05
   0.411579E-01   0.139560E+05
   0.419893E-01   0.136664E+05
   0.428375E-01   0.133877E+05
   0.437029E-01   0.131208E+05
   0.445858E-01   0.128667E+05
   0.454865E-01   0.126261E+05
   0.464053E-01   0.123988E+05
   0.473428E-01   0.121838E+05
   0.482992E-01   0.119800E+05
   0.492749E-01   0.117864E+05
   0.502703E-01   0.116019E+05
   0.512858E-01   0.114256E+05
   0.523219E-01   0.112566E+05
   0.533789E-01   0.110942E+05
   0.544572E-01   0.109373E+05
   0.555573E-01   0.107849E+05
   0.566796E-01   0.106359E+05
   0.578246E-01   0.104891E+05
   0.589927E-01   0.103431E+05
   0.601845E-01   0.101963E+05
   0.614003E-01   0.100469E+05
   0.626407E-01   0.989307E+04
   0.639061E-01   0.973267E+04
   0.651971E-01   0.956337E+04
   0.665142E-01   0.938326E+04
   0.678578E-01   0.919255E+04
   0.692287E-01   0.899274E+04
   0.706272E-01   0.878513E+04
   0.720539E-01   0.856841E+04
   0.735095E-01   0.833977E+04
   0.749945E-01   0.809729E+04
   0.765095E-01   0.784344E+04
   0.780551E-01   0.758246E+04
   0.796319E-01   0.731788E+04
   0.812406E-01   0.705189E+04
   0.828817E-01   0.678631E+04
   0.845561E-01   0.652340E+04
   0.862642E-01   0.626579E+04
   0.880068E-01   0.601590E+04
   0.897847E-01   0.577634E+04
   0.915985E-01   0.554942E+04
   0.934489E-01   0.533712E+04
   0.953367E-01   0.514134E+04
   0.972626E-01   0.496366E+04
   0.992274E-01   0.480476E+04
   0.101232E+00   0.466460E+04
   0.103277E+00   0.454278E+04
   0.105363E+00   0.443718E+04
   0.107492E+00   0.434533E+04
   0.109663E+00   0.426431E+04
   0.111879E+00   0.419069E+04
   0.114139E+00   0.412109E+04
   0.116445E+00   0.405192E+04
   0.118797E+00   0.397977E+04
   0.121197E+00   0.390170E+04
   0.123645E+00   0.381518E+04
   0.126143E+00   0.371855E+04
   0.128691E+00   0.361085E+04
   0.131291E+00   0.349226E+04
   0.133943E+00   0.336376E+04
   0.136649E+00   0.322745E+04
   0.139409E+00   0.308603E+04
   0.142226E+00   0.294308E+04
   0.145099E+00   0.280243E+04
   0.148030E+00   0.266825E+04
   0.151020E+00   0.254422E+04
   0.154071E+00   0.243333E+04
   0.157184E+00   0.233702E+04
   0.160359E+00   0.225546E+04
   0.163598E+00   0.218723E+04
   0.166903E+00   0.213011E+04
   0.170275E+00   0.208126E+04
   0.173715E+00   0.203745E+04
   0.177224E+00   0.199516E+04
   0.180804E+00   0.195057E+04
   0.184457E+00   0.190029E+04
   0.188183E+00   0.184214E+04
   0.191985E+00   0.177578E+04
   0.195863E+00   0.170281E+04
   0.199820E+00   0.162593E+04
   0.203856E+00   0.154830E+04
   0.207974E+00   0.147309E+04
   0.212176E+00   0.140332E+04
   0.216462E+00   0.134139E+04
   0.220835E+00   0.128852E+04
   0.225296E+00   0.124437E+04
   0.229847E+00   0.120719E+04
   0.234490E+00   0.117436E+04
   0.239227E+00   0.114289E+04
   0.244060E+00   0.110997E+04
   0.248990E+00   0.107357E+04
   0.254020E+00   0.103307E+04
   0.259152E+00   0.989341E+03
   0.264387E+00   0.944268E+03
   0.269728E+00   0.900133E+03
   0.275177E+00   0.859099E+03
   0.280736E+00   0.822656E+03
   0.286407E+00   0.791147E+03
   0.292193E+00   0.763741E+03
   0.298096E+00   0.738819E+03
   0.304118E+00   0.714505E+03
   0.310261E+00   0.689255E+03
   0.316529E+00   0.662397E+03
   0.322923E+00   0.634316E+03
   0.329447E+00   0.606140E+03
   0.336102E+00   0.579206E+03
   0.342892E+00   0.554531E+03
   0.349819E+00   0.532408E+03
   0.356885E+00   0.512373E+03
   0.364095E+00   0.493521E+03
   0.371450E+00   0.474910E+03
   0.378954E+00   0.455935E+03
   0.386609E+00   0.436682E+03
   0.394419E+00   0.417763E+03
   0.402387E+00   0.399766E+03
   0.410516E+00   0.383068E+03
   0.418809E+00   0.367668E+03
   0.427269E+00   0.353100E+03
   0.435901E+00   0.338916E+03
   0.444706E+00   0.324881E+03
   0.453690E+00   0.311021E+03
   0.462855E+00   0.297659E+03
   0.472206E+00   0.285025E+03
   0.481745E+00   0.273127E+03
   0.491477E+00   0.261839E+03
   0.501405E+00   0.250916E+03
   0.511534E+00   0.240268E+03
   0.521868E+00   0.229950E+03
   0.532411E+00   0.220062E+03
   0.543166E+00   0.210679E+03
   0.554139E+00   0.201730E+03
   0.565333E+00   0.193133E+03
   0.576753E+00   0.184818E+03
   0.588404E+00   0.176816E+03
   0.600291E+00   0.169158E+03
   0.612418E+00   0.161839E+03
   0.624789E+00   0.154834E+03
   0.637411E+00   0.148118E+03
   0.650288E+00   0.141675E+03
   0.663424E+00   0.135496E+03
   0.676826E+00   0.129571E+03
   0.690499E+00   0.123891E+03
   0.704448E+00   0.118446E+03
   0.718679E+00   0.113228E+03
   0.733197E+00   0.108227E+03
   0.748009E+00   0.103437E+03
   0.763119E+00   0.988486E+02
   0.778536E+00   0.944541E+02
   0.794263E+00   0.902462E+02
   0.810308E+00   0.862176E+02
   0.826677E+00   0.823613E+02
   0.843378E+00   0.786705E+02
   0.860415E+00   0.751386E+02
   0.877797E+00   0.717593E+02
   0.895529E+00   0.685264E+02
   0.913620E+00   0.654340E+02
   0.932076E+00   0.624761E+02
   0.950906E+00   0.596473E+02
   0.970115E+00   0.569421E+02
   0.989713E+00   0.543553E+02
   0.100971E+01   0.518820E+02
   0.103010E+01   0.495175E+02
   0.105091E+01   0.472571E+02
   0.107214E+01   0.450964E+02
   0.109380E+01   0.430313E+02
   0.111590E+01   0.410577E+02
   0.113844E+01   0.391716E+02
   0.116144E+01   0.373695E+02
   0.118490E+01   0.356476E+02
   0.120884E+01   0.340025E+02
   0.123326E+01   0.324310E+02
   0.125817E+01   0.309299E+02
   0.128359E+01   0.294961E+02
   0.130952E+01   0.281267E+02
   0.133597E+01   0.268189E+02
   0.136296E+01   0.255700E+02
   0.139049E+01   0.243775E+02
   0.141858E+01   0.232388E+02
   0.144724E+01   0.221516E+02
   0.147648E+01   0.211138E+02
   0.150630E+01   0.201230E+02
   0.153673E+01   0.191772E+02
   0.156778E+01   0.182745E+02
   0.159945E+01   0.174130E+02
   0.163176E+01   0.165907E+02
   0.166472E+01   0.158061E+02
   0.169835E+01   0.150574E+02
   0.173266E+01   0.143430E+02
   0.176766E+01   0.136615E+02
   0.180337E+01   0.130115E+02
   0.183980E+01   0.123915E+02
   0.187697E+01   0.118004E+02
   0.191489E+01   0.112368E+02
   0.195357E+01   0.106996E+02
   0.199304E+01   0.101876E+02
   0.203330E+01   0.969966E+01
   0.207437E+01   0.923474E+01
   0.211628E+01   0.879182E+01
   0.215903E+01   0.836990E+01
   0.220265E+01   0.796803E+01
   0.224714E+01   0.758532E+01
   0.229254E+01   0.722088E+01
   0.233885E+01   0.687389E+01
   0.238610E+01   0.654353E+01
