#    L    TT             EE             TE             PP             TP          
    31   0.103774E+04   0.232596E-01   0.182911E+01   0.577488E+07   0.212136E+05
    32   0.105381E+04   0.259408E-01   0.184943E+01   0.578787E+07   0.207042E+05
    33   0.107025E+04   0.287869E-01   0.185693E+01   0.579773E+07   0.202077E+05
    34   0.108689E+04   0.318291E-01   0.185104E+01   0.580460E+07   0.197215E+05
    35   0.110371E+04   0.350861E-01   0.183590E+01   0.580870E+07   0.192467E+05
    36   0.112061E+04   0.385760E-01   0.181414E+01   0.581022E+07   0.187867E+05
    37   0.113764E+04   0.422938E-01   0.178176E+01   0.580937E+07   0.183493E+05
    38   0.115508E+04   0.462391E-01   0.173644E+01   0.580631E+07   0.179406E+05
    39   0.117292E+04   0.504228E-01   0.168044E+01   0.580117E+07   0.175548E+05
    40   0.119089E+04   0.548644E-01   0.161695E+01   0.579404E+07   0.171833E+05
    41   0.120910E+04   0.595837E-01   0.154800E+01   0.578506E+07   0.168191E+05
    42   0.122731E+04   0.645822E-01   0.147161E+01   0.577433E+07   0.164622E+05
    43   0.124566E+04   0.698565E-01   0.138484E+01   0.576198E+07   0.161142E+05
    44   0.126402E+04   0.753883E-01   0.128566E+01   0.574813E+07   0.157768E+05
    45   0.128274E+04   0.811699E-01   0.117208E+01   0.573290E+07   0.154514E+05
    46   0.130176E+04   0.871979E-01   0.104091E+01   0.571642E+07   0.151392E+05
    47   0.132093E+04   0.934748E-01   0.893987E+00   0.569875E+07   0.148384E+05
    48   0.134019E+04   0.100011E+00   0.737026E+00   0.568000E+07   0.145465E+05
    49   0.135961E+04   0.106795E+00   0.575166E+00   0.566024E+07   0.142614E+05
    50   0.137943E+04   0.113807E+00   0.406759E+00   0.563955E+07   0.139805E+05
    51   0.139942E+04   0.121023E+00   0.228312E+00   0.561801E+07   0.137023E+05
    52   0.141982E+04   0.128526E+00   0.345756E-01   0.559568E+07   0.134289E+05
    53   0.144022E+04   0.136459E+00  -0.178287E+00   0.557260E+07   0.131629E+05
    54   0.146056E+04   0.144811E+00  -0.406146E+00   0.554884E+07   0.129073E+05
    55   0.148104E+04   0.153554E+00  -0.644755E+00   0.552443E+07   0.126648E+05
    56   0.150188E+04   0.162542E+00  -0.895939E+00   0.549944E+07   0.124373E+05
    57   0.152302E+04   0.171669E+00  -0.115951E+01   0.547390E+07   0.122229E+05
    58   0.154445E+04   0.180946E+00  -0.143600E+01   0.544782E+07   0.120188E+05
    59   0.156604E+04   0.190415E+00  -0.172597E+01   0.542126E+07   0.118220E+05
    60   0.158780E+04   0.200132E+00  -0.202856E+01   0.539423E+07   0.116299E+05
    61   0.161004E+04   0.210193E+00  -0.234277E+01   0.536676E+07   0.114399E+05
    62   0.163215E+04   0.220582E+00  -0.266960E+01   0.533892E+07   0.112515E+05
    63   0.165437E+04   0.231257E+00  -0.301015E+01   0.531073E+07   0.110646E+05
    64   0.167700E+04   0.242227E+00  -0.336575E+01   0.528225E+07   0.108792E+05
    65   0.169966E+04   0.253465E+00  -0.373713E+01   0.525353E+07   0.106951E+05
    66   0.172266E+04   0.264900E+00  -0.412250E+01   0.522461E+07   0.105125E+05
    67   0.174582E+04   0.276536E+00  -0.451901E+01   0.519551E+07   0.103328E+05
    68   0.176941E+04   0.288413E+00  -0.492484E+01   0.516627E+07   0.101575E+05
    69   0.179318E+04   0.300492E+00  -0.533812E+01   0.513689E+07   0.998834E+04
    70   0.181726E+04   0.312814E+00  -0.576038E+01   0.510740E+07   0.982685E+04
    71   0.184149E+04   0.325371E+00  -0.619391E+01   0.507783E+07   0.967417E+04
    72   0.186588E+04   0.338133E+00  -0.664013E+01   0.504818E+07   0.952942E+04
    73   0.189043E+04   0.351069E+00  -0.709974E+01   0.501846E+07   0.939121E+04
    74   0.191517E+04   0.364164E+00  -0.757195E+01   0.498866E+07   0.925816E+04
    75   0.194022E+04   0.377431E+00  -0.805538E+01   0.495879E+07   0.912890E+04
    76   0.196555E+04   0.390869E+00  -0.854946E+01   0.492885E+07   0.900218E+04
    77   0.199119E+04   0.404470E+00  -0.905400E+01   0.489887E+07   0.887740E+04
    78   0.201720E+04   0.418259E+00  -0.957036E+01   0.486886E+07   0.875409E+04
    79   0.204339E+04   0.432181E+00  -0.100947E+02   0.483885E+07   0.863179E+04
    80   0.206985E+04   0.446241E+00  -0.106284E+02   0.480884E+07   0.851005E+04
    81   0.209650E+04   0.460387E+00  -0.111719E+02   0.477886E+07   0.838860E+04
    82   0.212340E+04   0.474642E+00  -0.117241E+02   0.474893E+07   0.826799E+04
    83   0.215048E+04   0.488980E+00  -0.122847E+02   0.471905E+07   0.814895E+04
    84   0.217784E+04   0.503398E+00  -0.128518E+02   0.468925E+07   0.803223E+04
    85   0.220532E+04   0.517871E+00  -0.134264E+02   0.465952E+07   0.791858E+04
    86   0.223300E+04   0.532412E+00  -0.140073E+02   0.462989E+07   0.780856E+04
    87   0.226111E+04   0.546989E+00  -0.145940E+02   0.460035E+07   0.770204E+04
    88   0.228921E+04   0.561619E+00  -0.151865E+02   0.457093E+07   0.759872E+04
    89   0.231767E+04   0.576286E+00  -0.157863E+02   0.454162E+07   0.749829E+04
    90   0.234633E+04   0.590953E+00  -0.163907E+02   0.451243E+07   0.740046E+04
    91   0.237513E+04   0.605612E+00  -0.170005E+02   0.448337E+07   0.730494E+04
    92   0.240422E+04   0.620249E+00  -0.176149E+02   0.445444E+07   0.721164E+04
    93   0.243358E+04   0.634858E+00  -0.182340E+02   0.442564E+07   0.712048E+04
    94   0.246301E+04   0.649402E+00  -0.188564E+02   0.439698E+07   0.703140E+04
    95   0.249273E+04   0.663882E+00  -0.194827E+02   0.436846E+07   0.694433E+04
    96   0.252244E+04   0.678283E+00  -0.201124E+02   0.434008E+07   0.685919E+04
    97   0.255258E+04   0.692592E+00  -0.207446E+02   0.431185E+07   0.677591E+04
    98   0.258293E+04   0.706801E+00  -0.213772E+02   0.428377E+07   0.669443E+04
    99   0.261335E+04   0.720874E+00  -0.220132E+02   0.425584E+07   0.661468E+04
   100   0.264406E+04   0.734812E+00  -0.226481E+02   0.422806E+07   0.653658E+04
   101   0.267491E+04   0.748675E+00  -0.232849E+02   0.420044E+07   0.646007E+04
   102   0.270628E+04   0.762315E+00  -0.239215E+02   0.417297E+07   0.638507E+04
   103   0.273756E+04   0.775808E+00  -0.245586E+02   0.414568E+07   0.631152E+04
   104   0.276907E+04   0.789152E+00  -0.251933E+02   0.411854E+07   0.623935E+04
   105   0.280071E+04   0.802276E+00  -0.258270E+02   0.409158E+07   0.616849E+04
   106   0.283258E+04   0.815254E+00  -0.264591E+02   0.406478E+07   0.609886E+04
   107   0.286437E+04   0.827939E+00  -0.270881E+02   0.403816E+07   0.603040E+04
   108   0.289652E+04   0.840404E+00  -0.277147E+02   0.401172E+07   0.596305E+04
   109   0.292883E+04   0.852577E+00  -0.283376E+02   0.398546E+07   0.589671E+04
   110   0.296120E+04   0.864458E+00  -0.289552E+02   0.395938E+07   0.583134E+04
   111   0.299372E+04   0.876123E+00  -0.295691E+02   0.393348E+07   0.576687E+04
   112   0.302640E+04   0.887496E+00  -0.301785E+02   0.390778E+07   0.570328E+04
   113   0.305929E+04   0.898580E+00  -0.307818E+02   0.388225E+07   0.564058E+04
   114   0.309225E+04   0.909299E+00  -0.313785E+02   0.385691E+07   0.557876E+04
   115   0.312542E+04   0.919802E+00  -0.319683E+02   0.383176E+07   0.551782E+04
   116   0.315860E+04   0.929868E+00  -0.325506E+02   0.380679E+07   0.545776E+04
   117   0.319206E+04   0.939570E+00  -0.331245E+02   0.378201E+07   0.539858E+04
   118   0.322566E+04   0.949059E+00  -0.336909E+02   0.375742E+07   0.534026E+04
   119   0.325926E+04   0.958184E+00  -0.342475E+02   0.373300E+07   0.528282E+04
   120   0.329299E+04   0.966799E+00  -0.347942E+02   0.370878E+07   0.522625E+04
   121   0.332671E+04   0.975201E+00  -0.353310E+02   0.368474E+07   0.517054E+04
   122   0.336049E+04   0.983092E+00  -0.358572E+02   0.366088E+07   0.511570E+04
   123   0.339433E+04   0.990549E+00  -0.363728E+02   0.363721E+07   0.506172E+04
   124   0.342824E+04   0.997644E+00  -0.368747E+02   0.361373E+07   0.500860E+04
   125   0.346212E+04   0.100430E+01  -0.373652E+02   0.359043E+07   0.495634E+04
   126   0.349607E+04   0.101061E+01  -0.378435E+02   0.356731E+07   0.490493E+04
   127   0.353000E+04   0.101640E+01  -0.383088E+02   0.354438E+07   0.485438E+04
   128   0.356390E+04   0.102183E+01  -0.387604E+02   0.352164E+07   0.480468E+04
   129   0.359787E+04   0.102676E+01  -0.391975E+02   0.349908E+07   0.475582E+04
   130   0.363181E+04   0.103117E+01  -0.396194E+02   0.347670E+07   0.470782E+04
   131   0.366573E+04   0.103523E+01  -0.400276E+02   0.345451E+07   0.466065E+04
   132   0.369970E+04   0.103879E+01  -0.404190E+02   0.343251E+07   0.461430E+04
   133   0.373358E+04   0.104191E+01  -0.407959E+02   0.341068E+07   0.456875E+04
   134   0.376744E+04   0.104460E+01  -0.411540E+02   0.338904E+07   0.452396E+04
   135   0.380128E+04   0.104679E+01  -0.414963E+02   0.336758E+07   0.447991E+04
   136   0.383496E+04   0.104847E+01  -0.418190E+02   0.334629E+07   0.443659E+04
   137   0.386863E+04   0.104972E+01  -0.421244E+02   0.332519E+07   0.439395E+04
   138   0.390220E+04   0.105047E+01  -0.424111E+02   0.330426E+07   0.435198E+04
   139   0.393554E+04   0.105086E+01  -0.426784E+02   0.328350E+07   0.431065E+04
   140   0.396895E+04   0.105068E+01  -0.429271E+02   0.326292E+07   0.426993E+04
   141   0.400212E+04   0.104999E+01  -0.431549E+02   0.324251E+07   0.422980E+04
   142   0.403528E+04   0.104888E+01  -0.433627E+02   0.322227E+07   0.419024E+04
   143   0.406836E+04   0.104734E+01  -0.435505E+02   0.320220E+07   0.415122E+04
   144   0.410122E+04   0.104530E+01  -0.437175E+02   0.318230E+07   0.411270E+04
   145   0.413391E+04   0.104291E+01  -0.438631E+02   0.316257E+07   0.407468E+04
   146   0.416668E+04   0.103995E+01  -0.439873E+02   0.314301E+07   0.403711E+04
   147   0.419908E+04   0.103663E+01  -0.440887E+02   0.312361E+07   0.399998E+04
   148   0.423132E+04   0.103282E+01  -0.441688E+02   0.310437E+07   0.396327E+04
   149   0.426349E+04   0.102858E+01  -0.442260E+02   0.308530E+07   0.392693E+04
   150   0.429537E+04   0.102399E+01  -0.442584E+02   0.306638E+07   0.389096E+04
   151   0.432710E+04   0.101898E+01  -0.442688E+02   0.304763E+07   0.385532E+04
   152   0.435853E+04   0.101347E+01  -0.442557E+02   0.302904E+07   0.382002E+04
   153   0.438981E+04   0.100761E+01  -0.442170E+02   0.301060E+07   0.378506E+04
   154   0.442087E+04   0.100141E+01  -0.441548E+02   0.299232E+07   0.375043E+04
   155   0.445171E+04   0.994854E+00  -0.440685E+02   0.297420E+07   0.371615E+04
   156   0.448217E+04   0.987951E+00  -0.439580E+02   0.295623E+07   0.368220E+04
   157   0.451256E+04   0.980699E+00  -0.438217E+02   0.293842E+07   0.364860E+04
   158   0.454264E+04   0.973172E+00  -0.436606E+02   0.292076E+07   0.361534E+04
   159   0.457242E+04   0.965222E+00  -0.434745E+02   0.290325E+07   0.358243E+04
   160   0.460198E+04   0.956998E+00  -0.432619E+02   0.288589E+07   0.354986E+04
   161   0.463130E+04   0.948573E+00  -0.430244E+02   0.286868E+07   0.351764E+04
   162   0.466032E+04   0.939799E+00  -0.427620E+02   0.285161E+07   0.348578E+04
   163   0.468918E+04   0.930750E+00  -0.424731E+02   0.283470E+07   0.345426E+04
   164   0.471759E+04   0.921500E+00  -0.421593E+02   0.281793E+07   0.342309E+04
   165   0.474584E+04   0.911976E+00  -0.418182E+02   0.280130E+07   0.339228E+04
   166   0.477378E+04   0.902325E+00  -0.414515E+02   0.278482E+07   0.336183E+04
   167   0.480148E+04   0.892325E+00  -0.410598E+02   0.276849E+07   0.333173E+04
   168   0.482873E+04   0.882347E+00  -0.406409E+02   0.275229E+07   0.330199E+04
   169   0.485566E+04   0.872095E+00  -0.401948E+02   0.273623E+07   0.327261E+04
   170   0.488228E+04   0.861790E+00  -0.397229E+02   0.272032E+07   0.324359E+04
   171   0.490844E+04   0.851432E+00  -0.392232E+02   0.270454E+07   0.321493E+04
   172   0.493422E+04   0.840949E+00  -0.386969E+02   0.268890E+07   0.318664E+04
   173   0.495953E+04   0.830338E+00  -0.381442E+02   0.267339E+07   0.315871E+04
   174   0.498452E+04   0.819898E+00  -0.375650E+02   0.265802E+07   0.313115E+04
   175   0.500913E+04   0.809332E+00  -0.369586E+02   0.264279E+07   0.310395E+04
   176   0.503319E+04   0.798861E+00  -0.363249E+02   0.262769E+07   0.307713E+04
   177   0.505686E+04   0.788412E+00  -0.356655E+02   0.261272E+07   0.305067E+04
   178   0.508007E+04   0.778207E+00  -0.349790E+02   0.259787E+07   0.302455E+04
   179   0.510282E+04   0.767948E+00  -0.342652E+02   0.258316E+07   0.299879E+04
   180   0.512525E+04   0.757857E+00  -0.335257E+02   0.256858E+07   0.297335E+04
   181   0.514715E+04   0.747935E+00  -0.327606E+02   0.255412E+07   0.294824E+04
   182   0.516858E+04   0.738254E+00  -0.319683E+02   0.253979E+07   0.292345E+04
   183   0.518948E+04   0.728741E+00  -0.311503E+02   0.252558E+07   0.289897E+04
   184   0.521000E+04   0.719469E+00  -0.303060E+02   0.251150E+07   0.287479E+04
   185   0.523006E+04   0.710586E+00  -0.294375E+02   0.249753E+07   0.285089E+04
   186   0.524929E+04   0.701951E+00  -0.285419E+02   0.248369E+07   0.282728E+04
   187   0.526836E+04   0.693703E+00  -0.276206E+02   0.246996E+07   0.280394E+04
   188   0.528691E+04   0.685829E+00  -0.266753E+02   0.245635E+07   0.278087E+04
   189   0.530484E+04   0.678365E+00  -0.257043E+02   0.244286E+07   0.275805E+04
   190   0.532263E+04   0.671361E+00  -0.247100E+02   0.242948E+07   0.273548E+04
   191   0.533951E+04   0.664841E+00  -0.236894E+02   0.241622E+07   0.271314E+04
   192   0.535602E+04   0.658825E+00  -0.226447E+02   0.240307E+07   0.269104E+04
   193   0.537193E+04   0.653358E+00  -0.215775E+02   0.239002E+07   0.266915E+04
   194   0.538746E+04   0.648470E+00  -0.204854E+02   0.237709E+07   0.264748E+04
   195   0.540240E+04   0.644196E+00  -0.193708E+02   0.236427E+07   0.262600E+04
   196   0.541674E+04   0.640574E+00  -0.182329E+02   0.235155E+07   0.260473E+04
   197   0.543063E+04   0.637647E+00  -0.170732E+02   0.233894E+07   0.258363E+04
   198   0.544400E+04   0.635438E+00  -0.158910E+02   0.232644E+07   0.256272E+04
   199   0.545686E+04   0.633983E+00  -0.146870E+02   0.231403E+07   0.254197E+04
   200   0.546919E+04   0.633312E+00  -0.134620E+02   0.230173E+07   0.252138E+04
   201   0.548093E+04   0.633483E+00  -0.122153E+02   0.228953E+07   0.250094E+04
   202   0.549216E+04   0.634502E+00  -0.109483E+02   0.227743E+07   0.248065E+04
   203   0.550279E+04   0.636429E+00  -0.966025E+01   0.226543E+07   0.246050E+04
   204   0.551275E+04   0.639285E+00  -0.835419E+01   0.225352E+07   0.244051E+04
   205   0.552220E+04   0.643113E+00  -0.702785E+01   0.224172E+07   0.242066E+04
   206   0.553098E+04   0.647949E+00  -0.568248E+01   0.223000E+07   0.240095E+04
   207   0.553924E+04   0.653815E+00  -0.431853E+01   0.221839E+07   0.238139E+04
   208   0.554677E+04   0.660762E+00  -0.293652E+01   0.220687E+07   0.236197E+04
   209   0.555370E+04   0.668812E+00  -0.153681E+01   0.219544E+07   0.234269E+04
   210   0.556004E+04   0.678014E+00  -0.120280E+00   0.218411E+07   0.232355E+04
   211   0.556578E+04   0.688398E+00   0.131301E+01   0.217286E+07   0.230455E+04
   212   0.557079E+04   0.699993E+00   0.276212E+01   0.216171E+07   0.228569E+04
   213   0.557527E+04   0.712842E+00   0.422711E+01   0.215065E+07   0.226697E+04
   214   0.557910E+04   0.726938E+00   0.570678E+01   0.213968E+07   0.224839E+04
   215   0.558232E+04   0.742471E+00   0.720040E+01   0.212880E+07   0.222994E+04
   216   0.558489E+04   0.759256E+00   0.870848E+01   0.211801E+07   0.221162E+04
   217   0.558693E+04   0.777447E+00   0.102290E+02   0.210730E+07   0.219344E+04
   218   0.558831E+04   0.797044E+00   0.117623E+02   0.209668E+07   0.217539E+04
   219   0.558909E+04   0.818045E+00   0.133092E+02   0.208614E+07   0.215747E+04
   220   0.558929E+04   0.840598E+00   0.148653E+02   0.207569E+07   0.213968E+04
   221   0.558889E+04   0.864629E+00   0.164329E+02   0.206533E+07   0.212202E+04
   222   0.558790E+04   0.890284E+00   0.180104E+02   0.205504E+07   0.210449E+04
   223   0.558616E+04   0.917488E+00   0.195986E+02   0.204484E+07   0.208709E+04
   224   0.558399E+04   0.946241E+00   0.211939E+02   0.203472E+07   0.206981E+04
   225   0.558115E+04   0.976689E+00   0.227991E+02   0.202468E+07   0.205266E+04
   226   0.557771E+04   0.100883E+01   0.244106E+02   0.201472E+07   0.203563E+04
   227   0.557361E+04   0.104267E+01   0.260299E+02   0.200483E+07   0.201873E+04
   228   0.556899E+04   0.107820E+01   0.276554E+02   0.199503E+07   0.200194E+04
   229   0.556378E+04   0.111550E+01   0.292858E+02   0.198530E+07   0.198528E+04
   230   0.555790E+04   0.115456E+01   0.309217E+02   0.197565E+07   0.196874E+04
   231   0.555135E+04   0.119546E+01   0.325624E+02   0.196608E+07   0.195232E+04
   232   0.554429E+04   0.123813E+01   0.342064E+02   0.195657E+07   0.193601E+04
   233   0.553663E+04   0.128278E+01   0.358523E+02   0.194715E+07   0.191982E+04
   234   0.552824E+04   0.132926E+01   0.375008E+02   0.193779E+07   0.190375E+04
   235   0.551932E+04   0.137766E+01   0.391504E+02   0.192851E+07   0.188779E+04
   236   0.550974E+04   0.142796E+01   0.408012E+02   0.191930E+07   0.187195E+04
   237   0.549957E+04   0.148025E+01   0.424515E+02   0.191016E+07   0.185622E+04
   238   0.548880E+04   0.153459E+01   0.441016E+02   0.190108E+07   0.184060E+04
   239   0.547751E+04   0.159083E+01   0.457505E+02   0.189208E+07   0.182509E+04
   240   0.546549E+04   0.164906E+01   0.473961E+02   0.188314E+07   0.180969E+04
   241   0.545302E+04   0.170941E+01   0.490392E+02   0.187428E+07   0.179441E+04
   242   0.543996E+04   0.177173E+01   0.506789E+02   0.186547E+07   0.177922E+04
   243   0.542630E+04   0.183619E+01   0.523139E+02   0.185674E+07   0.176415E+04
   244   0.541205E+04   0.190269E+01   0.539448E+02   0.184806E+07   0.174918E+04
   245   0.539721E+04   0.197131E+01   0.555687E+02   0.183945E+07   0.173431E+04
   246   0.538185E+04   0.204205E+01   0.571871E+02   0.183091E+07   0.171955E+04
   247   0.536598E+04   0.211485E+01   0.587978E+02   0.182242E+07   0.170489E+04
   248   0.534951E+04   0.219005E+01   0.604008E+02   0.181400E+07   0.169034E+04
   249   0.533259E+04   0.226716E+01   0.619952E+02   0.180564E+07   0.167588E+04
   250   0.531509E+04   0.234660E+01   0.635798E+02   0.179733E+07   0.166152E+04
   251   0.529714E+04   0.242809E+01   0.651551E+02   0.178909E+07   0.164727E+04
   252   0.527852E+04   0.251184E+01   0.667198E+02   0.178090E+07   0.163311E+04
   253   0.525961E+04   0.259764E+01   0.682723E+02   0.177277E+07   0.161904E+04
   254   0.524010E+04   0.268577E+01   0.698126E+02   0.176470E+07   0.160508E+04
   255   0.522008E+04   0.277594E+01   0.713409E+02   0.175668E+07   0.159121E+04
   256   0.519961E+04   0.286853E+01   0.728571E+02   0.174873E+07   0.157744E+04
   257   0.517870E+04   0.296309E+01   0.743530E+02   0.174082E+07   0.156376E+04
   258   0.515728E+04   0.305998E+01   0.758413E+02   0.173297E+07   0.155019E+04
   259   0.513541E+04   0.315907E+01   0.773071E+02   0.172518E+07   0.153670E+04
   260   0.511317E+04   0.326034E+01   0.787653E+02   0.171744E+07   0.152332E+04
   261   0.509041E+04   0.336374E+01   0.801937E+02   0.170976E+07   0.151002E+04
   262   0.506714E+04   0.346946E+01   0.816145E+02   0.170213E+07   0.149683E+04
   263   0.504372E+04   0.357731E+01   0.830203E+02   0.169455E+07   0.148373E+04
   264   0.501971E+04   0.368734E+01   0.844037E+02   0.168702E+07   0.147072E+04
   265   0.499518E+04   0.379949E+01   0.857574E+02   0.167955E+07   0.145780E+04
   266   0.497036E+04   0.391398E+01   0.871035E+02   0.167213E+07   0.144498E+04
   267   0.494502E+04   0.403043E+01   0.884198E+02   0.166476E+07   0.143226E+04
   268   0.491931E+04   0.414922E+01   0.897212E+02   0.165744E+07   0.141962E+04
   269   0.489309E+04   0.427005E+01   0.910003E+02   0.165017E+07   0.140708E+04
   270   0.486665E+04   0.439300E+01   0.922571E+02   0.164295E+07   0.139463E+04
   271   0.483977E+04   0.451798E+01   0.934916E+02   0.163578E+07   0.138227E+04
   272   0.481267E+04   0.464530E+01   0.946964E+02   0.162866E+07   0.137001E+04
   273   0.478512E+04   0.477437E+01   0.958864E+02   0.162158E+07   0.135783E+04
   274   0.475729E+04   0.490577E+01   0.970392E+02   0.161456E+07   0.134575E+04
   275   0.472908E+04   0.503899E+01   0.981772E+02   0.160758E+07   0.133376E+04
   276   0.470066E+04   0.517425E+01   0.992782E+02   0.160065E+07   0.132186E+04
   277   0.467180E+04   0.531154E+01   0.100364E+03   0.159376E+07   0.131005E+04
   278   0.464271E+04   0.545080E+01   0.101413E+03   0.158693E+07   0.129832E+04
   279   0.461334E+04   0.559196E+01   0.102433E+03   0.158013E+07   0.128669E+04
   280   0.458367E+04   0.573500E+01   0.103438E+03   0.157339E+07   0.127515E+04
   281   0.455386E+04   0.588001E+01   0.104405E+03   0.156668E+07   0.126369E+04
   282   0.452361E+04   0.602668E+01   0.105344E+03   0.156003E+07   0.125232E+04
   283   0.449322E+04   0.617525E+01   0.106252E+03   0.155341E+07   0.124105E+04
   284   0.446261E+04   0.632563E+01   0.107131E+03   0.154684E+07   0.122986E+04
   285   0.443178E+04   0.647782E+01   0.107981E+03   0.154031E+07   0.121875E+04
   286   0.440065E+04   0.663169E+01   0.108793E+03   0.153383E+07   0.120774E+04
   287   0.436932E+04   0.678722E+01   0.109584E+03   0.152738E+07   0.119681E+04
   288   0.433783E+04   0.694441E+01   0.110337E+03   0.152098E+07   0.118597E+04
   289   0.430614E+04   0.710320E+01   0.111062E+03   0.151462E+07   0.117521E+04
   290   0.427429E+04   0.726343E+01   0.111756E+03   0.150830E+07   0.116454E+04
   291   0.424231E+04   0.742585E+01   0.112406E+03   0.150202E+07   0.115395E+04
   292   0.420989E+04   0.758934E+01   0.113035E+03   0.149578E+07   0.114345E+04
   293   0.417762E+04   0.775353E+01   0.113619E+03   0.148958E+07   0.113304E+04
   294   0.414506E+04   0.791991E+01   0.114181E+03   0.148341E+07   0.112271E+04
   295   0.411258E+04   0.808698E+01   0.114699E+03   0.147729E+07   0.111246E+04
   296   0.407981E+04   0.825624E+01   0.115187E+03   0.147120E+07   0.110230E+04
   297   0.404698E+04   0.842546E+01   0.115646E+03   0.146515E+07   0.109222E+04
   298   0.401392E+04   0.859687E+01   0.116061E+03   0.145914E+07   0.108223E+04
   299   0.398088E+04   0.876971E+01   0.116439E+03   0.145316E+07   0.107231E+04
   300   0.394769E+04   0.894251E+01   0.116781E+03   0.144722E+07   0.106248E+04
   301   0.391444E+04   0.911676E+01   0.117093E+03   0.144132E+07   0.105274E+04
   302   0.388119E+04   0.929170E+01   0.117375E+03   0.143545E+07   0.104307E+04
   303   0.384787E+04   0.946809E+01   0.117614E+03   0.142962E+07   0.103349E+04
   304   0.381449E+04   0.964593E+01   0.117808E+03   0.142382E+07   0.102398E+04
   305   0.378111E+04   0.982372E+01   0.117973E+03   0.141805E+07   0.101456E+04
   306   0.374767E+04   0.100022E+02   0.118102E+03   0.141232E+07   0.100522E+04
   307   0.371423E+04   0.101814E+02   0.118186E+03   0.140662E+07   0.995955E+03
   308   0.368080E+04   0.103628E+02   0.118248E+03   0.140096E+07   0.986771E+03
   309   0.364744E+04   0.105434E+02   0.118259E+03   0.139533E+07   0.977665E+03
   310   0.361402E+04   0.107240E+02   0.118240E+03   0.138973E+07   0.968638E+03
   311   0.358068E+04   0.109068E+02   0.118178E+03   0.138417E+07   0.959689E+03
   312   0.354741E+04   0.110888E+02   0.118085E+03   0.137864E+07   0.950816E+03
   313   0.351415E+04   0.112715E+02   0.117949E+03   0.137314E+07   0.942021E+03
   314   0.348097E+04   0.114550E+02   0.117784E+03   0.136767E+07   0.933302E+03
   315   0.344787E+04   0.116376E+02   0.117574E+03   0.136224E+07   0.924658E+03
   316   0.341485E+04   0.118210E+02   0.117327E+03   0.135684E+07   0.916090E+03
   317   0.338190E+04   0.120036E+02   0.117044E+03   0.135147E+07   0.907598E+03
   318   0.334903E+04   0.121876E+02   0.116724E+03   0.134613E+07   0.899179E+03
   319   0.331632E+04   0.123709E+02   0.116367E+03   0.134082E+07   0.890835E+03
   320   0.328376E+04   0.125542E+02   0.115981E+03   0.133554E+07   0.882564E+03
   321   0.325127E+04   0.127382E+02   0.115551E+03   0.133029E+07   0.874366E+03
