#    L    TT             EE             BB             TE          
    70   0.181841E+04   0.312643E+00   0.122782E-02  -0.567909E+01
    71   0.184265E+04   0.325186E+00   0.126315E-02  -0.611246E+01
    72   0.186708E+04   0.337936E+00   0.129898E-02  -0.655858E+01
    73   0.189167E+04   0.350859E+00   0.133531E-02  -0.701813E+01
    74   0.191646E+04   0.363942E+00   0.137214E-02  -0.749032E+01
    75   0.194158E+04   0.377197E+00   0.140948E-02  -0.797377E+01
    76   0.196699E+04   0.390624E+00   0.144733E-02  -0.846789E+01
    77   0.199273E+04   0.404214E+00   0.148568E-02  -0.897252E+01
    78   0.201884E+04   0.417994E+00   0.152455E-02  -0.948904E+01
    79   0.204512E+04   0.431909E+00   0.156393E-02  -0.100136E+02
    80   0.207170E+04   0.445962E+00   0.160382E-02  -0.105477E+02
    81   0.209847E+04   0.460103E+00   0.164423E-02  -0.110917E+02
    82   0.212549E+04   0.474354E+00   0.168516E-02  -0.116446E+02
    83   0.215270E+04   0.488689E+00   0.172661E-02  -0.122060E+02
    84   0.218018E+04   0.503106E+00   0.176859E-02  -0.127738E+02
    85   0.220778E+04   0.517579E+00   0.181110E-02  -0.133492E+02
    86   0.223558E+04   0.532121E+00   0.185414E-02  -0.139310E+02
    87   0.226382E+04   0.546702E+00   0.189771E-02  -0.145185E+02
    88   0.229204E+04   0.561336E+00   0.194182E-02  -0.151118E+02
    89   0.232062E+04   0.576009E+00   0.198647E-02  -0.157124E+02
    90   0.234940E+04   0.590684E+00   0.203166E-02  -0.163176E+02
    91   0.237832E+04   0.605354E+00   0.207740E-02  -0.169281E+02
    92   0.240753E+04   0.620004E+00   0.212369E-02  -0.175432E+02
    93   0.243702E+04   0.634627E+00   0.217053E-02  -0.181630E+02
    94   0.246657E+04   0.649188E+00   0.221793E-02  -0.187860E+02
    95   0.249641E+04   0.663687E+00   0.226588E-02  -0.194130E+02
    96   0.252624E+04   0.678109E+00   0.231440E-02  -0.200432E+02
    97   0.255651E+04   0.692442E+00   0.236348E-02  -0.206760E+02
    98   0.258698E+04   0.706678E+00   0.241313E-02  -0.213092E+02
    99   0.261753E+04   0.720780E+00   0.246335E-02  -0.219457E+02
   100   0.264836E+04   0.734750E+00   0.251414E-02  -0.225811E+02
   101   0.267933E+04   0.748648E+00   0.256552E-02  -0.232185E+02
   102   0.271081E+04   0.762326E+00   0.261747E-02  -0.238556E+02
   103   0.274221E+04   0.775859E+00   0.267001E-02  -0.244931E+02
   104   0.277382E+04   0.789247E+00   0.272313E-02  -0.251283E+02
   105   0.280558E+04   0.802418E+00   0.277685E-02  -0.257625E+02
   106   0.283755E+04   0.815446E+00   0.283115E-02  -0.263951E+02
   107   0.286945E+04   0.828184E+00   0.288606E-02  -0.270246E+02
   108   0.290171E+04   0.840707E+00   0.294157E-02  -0.276518E+02
   109   0.293411E+04   0.852940E+00   0.299768E-02  -0.282751E+02
   110   0.296658E+04   0.864886E+00   0.305439E-02  -0.288933E+02
   111   0.299920E+04   0.876618E+00   0.311172E-02  -0.295077E+02
   112   0.303195E+04   0.888064E+00   0.316966E-02  -0.301177E+02
   113   0.306493E+04   0.899223E+00   0.322822E-02  -0.307216E+02
   114   0.309797E+04   0.910021E+00   0.328740E-02  -0.313188E+02
   115   0.313123E+04   0.920608E+00   0.334721E-02  -0.319093E+02
   116   0.316447E+04   0.930762E+00   0.340765E-02  -0.324922E+02
   117   0.319800E+04   0.940556E+00   0.346872E-02  -0.330668E+02
   118   0.323167E+04   0.950139E+00   0.353043E-02  -0.336338E+02
   119   0.326532E+04   0.959364E+00   0.359278E-02  -0.341911E+02
   120   0.329911E+04   0.968083E+00   0.365577E-02  -0.347385E+02
   121   0.333288E+04   0.976592E+00   0.371942E-02  -0.352761E+02
   122   0.336671E+04   0.984596E+00   0.378373E-02  -0.358030E+02
   123   0.340059E+04   0.992169E+00   0.384870E-02  -0.363194E+02
   124   0.343453E+04   0.999385E+00   0.391433E-02  -0.368221E+02
   125   0.346845E+04   0.100617E+01   0.398063E-02  -0.373134E+02
   126   0.350242E+04   0.101260E+01   0.404762E-02  -0.377925E+02
   127   0.353637E+04   0.101853E+01   0.411528E-02  -0.382587E+02
   128   0.357030E+04   0.102410E+01   0.418363E-02  -0.387113E+02
   129   0.360427E+04   0.102917E+01   0.425268E-02  -0.391493E+02
   130   0.363822E+04   0.103373E+01   0.432242E-02  -0.395722E+02
   131   0.367214E+04   0.103794E+01   0.439287E-02  -0.399813E+02
   132   0.370611E+04   0.104166E+01   0.446404E-02  -0.403738E+02
   133   0.373998E+04   0.104494E+01   0.453592E-02  -0.407518E+02
   134   0.377382E+04   0.104780E+01   0.460852E-02  -0.411111E+02
   135   0.380764E+04   0.105015E+01   0.468186E-02  -0.414545E+02
   136   0.384130E+04   0.105201E+01   0.475594E-02  -0.417784E+02
   137   0.387493E+04   0.105344E+01   0.483076E-02  -0.420851E+02
   138   0.390846E+04   0.105437E+01   0.490633E-02  -0.423732E+02
   139   0.394176E+04   0.105496E+01   0.498266E-02  -0.426419E+02
   140   0.397511E+04   0.105497E+01   0.505975E-02  -0.428920E+02
   141   0.400823E+04   0.105448E+01   0.513761E-02  -0.431213E+02
   142   0.404133E+04   0.105357E+01   0.521625E-02  -0.433306E+02
   143   0.407434E+04   0.105223E+01   0.529568E-02  -0.435200E+02
   144   0.410711E+04   0.105040E+01   0.537589E-02  -0.436887E+02
   145   0.413973E+04   0.104822E+01   0.545690E-02  -0.438361E+02
   146   0.417241E+04   0.104547E+01   0.553872E-02  -0.439622E+02
   147   0.420471E+04   0.104238E+01   0.562134E-02  -0.440655E+02
   148   0.423685E+04   0.103879E+01   0.570477E-02  -0.441475E+02
   149   0.426891E+04   0.103478E+01   0.578903E-02  -0.442069E+02
   150   0.430067E+04   0.103042E+01   0.587411E-02  -0.442414E+02
   151   0.433227E+04   0.102565E+01   0.596003E-02  -0.442541E+02
   152   0.436357E+04   0.102038E+01   0.604678E-02  -0.442434E+02
   153   0.439472E+04   0.101476E+01   0.613436E-02  -0.442071E+02
   154   0.442564E+04   0.100881E+01   0.622280E-02  -0.441475E+02
   155   0.445633E+04   0.100250E+01   0.631208E-02  -0.440639E+02
   156   0.448663E+04   0.995847E+00   0.640221E-02  -0.439561E+02
   157   0.451686E+04   0.988849E+00   0.649320E-02  -0.438228E+02
   158   0.454678E+04   0.981579E+00   0.658505E-02  -0.436646E+02
   159   0.457639E+04   0.973887E+00   0.667776E-02  -0.434816E+02
   160   0.460576E+04   0.965923E+00   0.677133E-02  -0.432723E+02
   161   0.463491E+04   0.957760E+00   0.686577E-02  -0.430381E+02
   162   0.466374E+04   0.949249E+00   0.696107E-02  -0.427792E+02
   163   0.469241E+04   0.940465E+00   0.705724E-02  -0.424939E+02
   164   0.472062E+04   0.931482E+00   0.715428E-02  -0.421838E+02
   165   0.474867E+04   0.922224E+00   0.725218E-02  -0.418466E+02
   166   0.477641E+04   0.912841E+00   0.735096E-02  -0.414838E+02
   167   0.480391E+04   0.903109E+00   0.745060E-02  -0.410963E+02
   168   0.483095E+04   0.893400E+00   0.755110E-02  -0.406816E+02
   169   0.485767E+04   0.883415E+00   0.765247E-02  -0.402399E+02
   170   0.488408E+04   0.873379E+00   0.775470E-02  -0.397726E+02
   171   0.491002E+04   0.863289E+00   0.785778E-02  -0.392776E+02
   172   0.493558E+04   0.853072E+00   0.796173E-02  -0.387562E+02
   173   0.496067E+04   0.842728E+00   0.806652E-02  -0.382085E+02
   174   0.498544E+04   0.832552E+00   0.817217E-02  -0.376345E+02
   175   0.500982E+04   0.822249E+00   0.827866E-02  -0.370334E+02
   176   0.503366E+04   0.812040E+00   0.838599E-02  -0.364053E+02
   177   0.505710E+04   0.801851E+00   0.849416E-02  -0.357516E+02
   178   0.508009E+04   0.791902E+00   0.860315E-02  -0.350708E+02
   179   0.510260E+04   0.781898E+00   0.871298E-02  -0.343631E+02
   180   0.512481E+04   0.772058E+00   0.882362E-02  -0.336298E+02
   181   0.514648E+04   0.762384E+00   0.893507E-02  -0.328710E+02
   182   0.516768E+04   0.752948E+00   0.904733E-02  -0.320852E+02
   183   0.518836E+04   0.743675E+00   0.916039E-02  -0.312740E+02
   184   0.520865E+04   0.734638E+00   0.927425E-02  -0.304365E+02
   185   0.522848E+04   0.725986E+00   0.938889E-02  -0.295750E+02
   186   0.524749E+04   0.717576E+00   0.950431E-02  -0.286866E+02
   187   0.526634E+04   0.709549E+00   0.962050E-02  -0.277727E+02
   188   0.528466E+04   0.701888E+00   0.973745E-02  -0.268349E+02
   189   0.530238E+04   0.694631E+00   0.985516E-02  -0.258717E+02
   190   0.531995E+04   0.687828E+00   0.997362E-02  -0.248853E+02
   191   0.533662E+04   0.681501E+00   0.100928E-01  -0.238728E+02
   192   0.535292E+04   0.675671E+00   0.102127E-01  -0.228363E+02
   193   0.536862E+04   0.670382E+00   0.103334E-01  -0.217775E+02
   194   0.538395E+04   0.665662E+00   0.104548E-01  -0.206940E+02
   195   0.539868E+04   0.661548E+00   0.105768E-01  -0.195882E+02
   196   0.541282E+04   0.658077E+00   0.106996E-01  -0.184592E+02
   197   0.542652E+04   0.655291E+00   0.108231E-01  -0.173087E+02
   198   0.543971E+04   0.653212E+00   0.109472E-01  -0.161357E+02
   199   0.545238E+04   0.651876E+00   0.110720E-01  -0.149412E+02
   200   0.546453E+04   0.651312E+00   0.111975E-01  -0.137259E+02
   201   0.547610E+04   0.651579E+00   0.113236E-01  -0.124890E+02
   202   0.548715E+04   0.652683E+00   0.114503E-01  -0.112319E+02
   203   0.549762E+04   0.654682E+00   0.115777E-01  -0.995408E+01
   204   0.550743E+04   0.657597E+00   0.117057E-01  -0.865834E+01
   205   0.551672E+04   0.661472E+00   0.118343E-01  -0.734247E+01
   206   0.552535E+04   0.666343E+00   0.119635E-01  -0.600774E+01
   207   0.553347E+04   0.672231E+00   0.120933E-01  -0.465457E+01
   208   0.554086E+04   0.679186E+00   0.122237E-01  -0.328349E+01
   209   0.554765E+04   0.687231E+00   0.123547E-01  -0.189484E+01
   210   0.555387E+04   0.696416E+00   0.124862E-01  -0.489524E+00
   211   0.555949E+04   0.706769E+00   0.126183E-01   0.932421E+00
   212   0.556438E+04   0.718319E+00   0.127509E-01   0.237007E+01
   213   0.556876E+04   0.731109E+00   0.128840E-01   0.382347E+01
   214   0.557247E+04   0.745131E+00   0.130176E-01   0.529143E+01
   215   0.557560E+04   0.760576E+00   0.131518E-01   0.677322E+01
   216   0.557807E+04   0.777259E+00   0.132864E-01   0.826937E+01
   217   0.558002E+04   0.795333E+00   0.134215E-01   0.977789E+01
   218   0.558132E+04   0.814797E+00   0.135571E-01   0.112990E+02
   219   0.558203E+04   0.835650E+00   0.136931E-01   0.128337E+02
   220   0.558215E+04   0.858039E+00   0.138296E-01   0.143775E+02
   221   0.558168E+04   0.881890E+00   0.139665E-01   0.159327E+02
   222   0.558063E+04   0.907348E+00   0.141038E-01   0.174977E+02
   223   0.557884E+04   0.934339E+00   0.142414E-01   0.190735E+02
   224   0.557662E+04   0.962862E+00   0.143795E-01   0.206561E+02
   225   0.557373E+04   0.993063E+00   0.145179E-01   0.222487E+02
   226   0.557026E+04   0.102494E+01   0.146567E-01   0.238475E+02
   227   0.556612E+04   0.105850E+01   0.147958E-01   0.254540E+02
   228   0.556148E+04   0.109372E+01   0.149353E-01   0.270668E+02
   229   0.555625E+04   0.113070E+01   0.150750E-01   0.286844E+02
   230   0.555035E+04   0.116942E+01   0.152150E-01   0.303074E+02
   231   0.554380E+04   0.120997E+01   0.153553E-01   0.319353E+02
   232   0.553673E+04   0.125225E+01   0.154958E-01   0.335665E+02
   233   0.552908E+04   0.129650E+01   0.156366E-01   0.351996E+02
   234   0.552070E+04   0.134257E+01   0.157776E-01   0.368353E+02
   235   0.551180E+04   0.139053E+01   0.159187E-01   0.384721E+02
   236   0.550224E+04   0.144037E+01   0.160601E-01   0.401100E+02
   237   0.549209E+04   0.149217E+01   0.162016E-01   0.417476E+02
   238   0.548136E+04   0.154600E+01   0.163433E-01   0.433850E+02
   239   0.547011E+04   0.160172E+01   0.164850E-01   0.450212E+02
   240   0.545813E+04   0.165939E+01   0.166269E-01   0.466543E+02
   241   0.544572E+04   0.171917E+01   0.167688E-01   0.482848E+02
   242   0.543271E+04   0.178090E+01   0.169109E-01   0.499121E+02
   243   0.541913E+04   0.184473E+01   0.170529E-01   0.515347E+02
   244   0.540495E+04   0.191058E+01   0.171950E-01   0.531534E+02
   245   0.539019E+04   0.197853E+01   0.173371E-01   0.547652E+02
   246   0.537492E+04   0.204858E+01   0.174791E-01   0.563716E+02
   247   0.535913E+04   0.212064E+01   0.176212E-01   0.579703E+02
   248   0.534276E+04   0.219510E+01   0.177631E-01   0.595615E+02
   249   0.532595E+04   0.227142E+01   0.179050E-01   0.611444E+02
   250   0.530856E+04   0.235006E+01   0.180468E-01   0.627175E+02
   251   0.529073E+04   0.243072E+01   0.181885E-01   0.642815E+02
   252   0.527223E+04   0.251361E+01   0.183300E-01   0.658351E+02
   253   0.525345E+04   0.259851E+01   0.184714E-01   0.673767E+02
   254   0.523408E+04   0.268573E+01   0.186127E-01   0.689063E+02
   255   0.521421E+04   0.277496E+01   0.187537E-01   0.704240E+02
   256   0.519389E+04   0.286658E+01   0.188945E-01   0.719298E+02
   257   0.517314E+04   0.296014E+01   0.190351E-01   0.734155E+02
   258   0.515187E+04   0.305602E+01   0.191755E-01   0.748938E+02
   259   0.513017E+04   0.315406E+01   0.193156E-01   0.763499E+02
   260   0.510811E+04   0.325426E+01   0.194554E-01   0.777986E+02
   261   0.508553E+04   0.335655E+01   0.195949E-01   0.792176E+02
   262   0.506244E+04   0.346115E+01   0.197341E-01   0.806294E+02
   263   0.503921E+04   0.356785E+01   0.198730E-01   0.820263E+02
   264   0.501540E+04   0.367671E+01   0.200115E-01   0.834011E+02
   265   0.499107E+04   0.378766E+01   0.201497E-01   0.847464E+02
   266   0.496646E+04   0.390092E+01   0.202875E-01   0.860843E+02
   267   0.494133E+04   0.401613E+01   0.204250E-01   0.873928E+02
   268   0.491585E+04   0.413365E+01   0.205620E-01   0.886866E+02
   269   0.488985E+04   0.425319E+01   0.206986E-01   0.899584E+02
   270   0.486363E+04   0.437482E+01   0.208349E-01   0.912081E+02
   271   0.483698E+04   0.449846E+01   0.209706E-01   0.924358E+02
   272   0.481012E+04   0.462442E+01   0.211059E-01   0.936341E+02
   273   0.478281E+04   0.475210E+01   0.212408E-01   0.948179E+02
   274   0.475522E+04   0.488210E+01   0.213752E-01   0.959648E+02
   275   0.472726E+04   0.501389E+01   0.215091E-01   0.970972E+02
   276   0.469909E+04   0.514770E+01   0.216426E-01   0.981929E+02
   277   0.467049E+04   0.528353E+01   0.217755E-01   0.992741E+02
   278   0.464167E+04   0.542130E+01   0.219079E-01   0.100319E+03
   279   0.461255E+04   0.556095E+01   0.220398E-01   0.101334E+03
   280   0.458315E+04   0.570246E+01   0.221712E-01   0.102335E+03
   281   0.455361E+04   0.584592E+01   0.223020E-01   0.103299E+03
   282   0.452364E+04   0.599103E+01   0.224324E-01   0.104234E+03
   283   0.449352E+04   0.613801E+01   0.225621E-01   0.105140E+03
   284   0.446318E+04   0.628679E+01   0.226913E-01   0.106016E+03
   285   0.443263E+04   0.643736E+01   0.228200E-01   0.106864E+03
   286   0.440180E+04   0.658959E+01   0.229481E-01   0.107674E+03
   287   0.437074E+04   0.674347E+01   0.230756E-01   0.108464E+03
   288   0.433955E+04   0.689899E+01   0.232025E-01   0.109216E+03
   289   0.430814E+04   0.705610E+01   0.233288E-01   0.109940E+03
   290   0.427659E+04   0.721463E+01   0.234546E-01   0.110635E+03
   291   0.424490E+04   0.737534E+01   0.235797E-01   0.111286E+03
   292   0.421277E+04   0.753710E+01   0.237043E-01   0.111915E+03
   293   0.418079E+04   0.769955E+01   0.238282E-01   0.112500E+03
   294   0.414853E+04   0.786417E+01   0.239515E-01   0.113064E+03
   295   0.411635E+04   0.802948E+01   0.240742E-01   0.113584E+03
   296   0.408387E+04   0.819697E+01   0.241963E-01   0.114075E+03
   297   0.405133E+04   0.836440E+01   0.243178E-01   0.114538E+03
   298   0.401858E+04   0.853401E+01   0.244386E-01   0.114956E+03
   299   0.398583E+04   0.870505E+01   0.245588E-01   0.115339E+03
   300   0.395294E+04   0.887604E+01   0.246784E-01   0.115685E+03
   301   0.391998E+04   0.904847E+01   0.247973E-01   0.116002E+03
   302   0.388703E+04   0.922158E+01   0.249156E-01   0.116291E+03
   303   0.385401E+04   0.939614E+01   0.250333E-01   0.116535E+03
   304   0.382092E+04   0.957214E+01   0.251503E-01   0.116737E+03
   305   0.378783E+04   0.974809E+01   0.252666E-01   0.116909E+03
   306   0.375468E+04   0.992474E+01   0.253823E-01   0.117045E+03
   307   0.372154E+04   0.101021E+02   0.254973E-01   0.117138E+03
   308   0.368839E+04   0.102816E+02   0.256117E-01   0.117209E+03
   309   0.365533E+04   0.104604E+02   0.257254E-01   0.117229E+03
   310   0.362220E+04   0.106391E+02   0.258385E-01   0.117220E+03
   311   0.358914E+04   0.108200E+02   0.259509E-01   0.117168E+03
   312   0.355616E+04   0.110002E+02   0.260626E-01   0.117087E+03
   313   0.352319E+04   0.111810E+02   0.261737E-01   0.116962E+03
   314   0.349029E+04   0.113626E+02   0.262842E-01   0.116808E+03
   315   0.345747E+04   0.115434E+02   0.263939E-01   0.116610E+03
   316   0.342473E+04   0.117249E+02   0.265031E-01   0.116377E+03
   317   0.339206E+04   0.119057E+02   0.266115E-01   0.116107E+03
   318   0.335947E+04   0.120879E+02   0.267193E-01   0.115801E+03
   319   0.332703E+04   0.122693E+02   0.268265E-01   0.115458E+03
   320   0.329474E+04   0.124508E+02   0.269330E-01   0.115087E+03
   321   0.326252E+04   0.126329E+02   0.270389E-01   0.114672E+03
   322   0.323046E+04   0.128136E+02   0.271442E-01   0.114220E+03
   323   0.319854E+04   0.129942E+02   0.272488E-01   0.113733E+03
   324   0.316677E+04   0.131756E+02   0.273528E-01   0.113201E+03
   325   0.313522E+04   0.133540E+02   0.274561E-01   0.112648E+03
   326   0.310375E+04   0.135339E+02   0.275589E-01   0.112044E+03
   327   0.307250E+04   0.137131E+02   0.276611E-01   0.111412E+03
   328   0.304147E+04   0.138907E+02   0.277626E-01   0.110750E+03
   329   0.301058E+04   0.140684E+02   0.278636E-01   0.110044E+03
   330   0.297992E+04   0.142445E+02   0.279640E-01   0.109303E+03
   331   0.294955E+04   0.144200E+02   0.280639E-01   0.108532E+03
   332   0.291933E+04   0.145954E+02   0.281631E-01   0.107732E+03
   333   0.288933E+04   0.147694E+02   0.282619E-01   0.106896E+03
   334   0.285962E+04   0.149427E+02   0.283601E-01   0.106024E+03
   335   0.283006E+04   0.151137E+02   0.284578E-01   0.105115E+03
   336   0.280079E+04   0.152840E+02   0.285550E-01   0.104178E+03
   337   0.277181E+04   0.154536E+02   0.286517E-01   0.103196E+03
   338   0.274305E+04   0.156210E+02   0.287479E-01   0.102194E+03
   339   0.271466E+04   0.157884E+02   0.288436E-01   0.101154E+03
   340   0.268648E+04   0.159536E+02   0.289389E-01   0.100093E+03
   341   0.265852E+04   0.161166E+02   0.290338E-01   0.989888E+02
   342   0.263093E+04   0.162796E+02   0.291282E-01   0.978551E+02
   343   0.260363E+04   0.164397E+02   0.292223E-01   0.966925E+02
   344   0.257669E+04   0.165984E+02   0.293160E-01   0.955009E+02
   345   0.254996E+04   0.167548E+02   0.294093E-01   0.942803E+02
   346   0.252361E+04   0.169106E+02   0.295022E-01   0.930380E+02
   347   0.249754E+04   0.170635E+02   0.295949E-01   0.917594E+02
   348   0.247183E+04   0.172141E+02   0.296872E-01   0.904516E+02
   349   0.244641E+04   0.173633E+02   0.297792E-01   0.891149E+02
   350   0.242135E+04   0.175097E+02   0.298710E-01   0.877565E+02
   351   0.239681E+04   0.176545E+02   0.299625E-01   0.863690E+02
   352   0.237240E+04   0.177973E+02   0.300537E-01   0.849525E+02
   353   0.234843E+04   0.179371E+02   0.301448E-01   0.835217E+02
   354   0.232475E+04   0.180747E+02   0.302356E-01   0.820544E+02
   355   0.230150E+04   0.182102E+02   0.303263E-01   0.805654E+02
   356   0.227861E+04   0.183435E+02   0.304168E-01   0.790621E+02
   357   0.225609E+04   0.184739E+02   0.305072E-01   0.775296E+02
   358   0.223400E+04   0.186006E+02   0.305975E-01   0.759828E+02
   359   0.221220E+04   0.187252E+02   0.306876E-01   0.744069E+02
   360   0.219084E+04   0.188477E+02   0.307777E-01   0.728128E+02
   361   0.216984E+04   0.189672E+02   0.308677E-01   0.711963E+02
   362   0.214927E+04   0.190839E+02   0.309577E-01   0.695601E+02
   363   0.212907E+04   0.191984E+02   0.310477E-01   0.679066E+02
   364   0.210930E+04   0.193085E+02   0.311376E-01   0.662320E+02
   365   0.208990E+04   0.194165E+02   0.312276E-01   0.645422E+02
   366   0.207093E+04   0.195216E+02   0.313176E-01   0.628343E+02
   367   0.205239E+04   0.196223E+02   0.314076E-01   0.611104E+02
   368   0.203415E+04   0.197209E+02   0.314977E-01   0.593720E+02
   369   0.201649E+04   0.198166E+02   0.315879E-01   0.576168E+02
   370   0.199919E+04   0.199087E+02   0.316782E-01   0.558501E+02
   371   0.198225E+04   0.199971E+02   0.317686E-01   0.540681E+02
   372   0.196575E+04   0.200827E+02   0.318592E-01   0.522753E+02
   373   0.194969E+04   0.201647E+02   0.319499E-01   0.504686E+02
   374   0.193406E+04   0.202438E+02   0.320408E-01   0.486518E+02
   375   0.191879E+04   0.203193E+02   0.321319E-01   0.468248E+02
   376   0.190404E+04   0.203919E+02   0.322231E-01   0.449876E+02
   377   0.188972E+04   0.204602E+02   0.323146E-01   0.431432E+02
   378   0.187576E+04   0.205248E+02   0.324064E-01   0.412885E+02
   379   0.186225E+04   0.205866E+02   0.324984E-01   0.394280E+02
   380   0.184924E+04   0.206456E+02   0.325906E-01   0.375595E+02
   381   0.183659E+04   0.206980E+02   0.326832E-01   0.356859E+02
   382   0.182431E+04   0.207490E+02   0.327760E-01   0.338079E+02
   383   0.181253E+04   0.207956E+02   0.328691E-01   0.319240E+02
   384   0.180127E+04   0.208379E+02   0.329626E-01   0.300379E+02
   385   0.179030E+04   0.208782E+02   0.330565E-01   0.281481E+02
   386   0.177983E+04   0.209140E+02   0.331507E-01   0.262568E+02
   387   0.176974E+04   0.209456E+02   0.332452E-01   0.243640E+02
   388   0.176007E+04   0.209736E+02   0.333402E-01   0.224711E+02
   389   0.175085E+04   0.209957E+02   0.334355E-01   0.205781E+02
   390   0.174206E+04   0.210173E+02   0.335313E-01   0.186872E+02
   391   0.173371E+04   0.210337E+02   0.336276E-01   0.167969E+02
   392   0.172572E+04   0.210481E+02   0.337242E-01   0.149102E+02
   393   0.171824E+04   0.210574E+02   0.338214E-01   0.130263E+02
   394   0.171113E+04   0.210632E+02   0.339190E-01   0.111473E+02
   395   0.170438E+04   0.210646E+02   0.340171E-01   0.927180E+01
