#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    47   0.131910E+04   0.882452E+00   0.882541E-03   0.882452E+00   0.938978E-01  -0.266236E-06   0.882541E-03  -0.266236E-06   0.126412E-06
    48   0.133842E+04   0.724569E+00   0.864573E-03   0.724569E+00   0.100463E+00  -0.412995E-06   0.864573E-03  -0.412995E-06   0.125868E-06
    49   0.135790E+04   0.561747E+00   0.847055E-03   0.561747E+00   0.107277E+00  -0.557532E-06   0.847055E-03  -0.557532E-06   0.125307E-06
    50   0.137778E+04   0.392366E+00   0.829838E-03   0.392366E+00   0.114319E+00  -0.672916E-06   0.829838E-03  -0.672916E-06   0.124731E-06
    51   0.139785E+04   0.212952E+00   0.812826E-03   0.212952E+00   0.121565E+00  -0.738789E-06   0.812826E-03  -0.738789E-06   0.124141E-06
    52   0.141831E+04   0.182409E-01   0.796133E-03   0.182409E-01   0.129097E+00  -0.761080E-06   0.796133E-03  -0.761080E-06   0.123538E-06
    53   0.143879E+04  -0.195625E+00   0.779931E-03  -0.195625E+00   0.137060E+00  -0.752287E-06   0.779931E-03  -0.752287E-06   0.122923E-06
    54   0.145920E+04  -0.424536E+00   0.764387E-03  -0.424536E+00   0.145442E+00  -0.724911E-06   0.764387E-03  -0.724911E-06   0.122298E-06
    55   0.147976E+04  -0.664269E+00   0.749670E-03  -0.664269E+00   0.154217E+00  -0.691451E-06   0.749670E-03  -0.691451E-06   0.121663E-06
    56   0.150068E+04  -0.916663E+00   0.735891E-03  -0.916663E+00   0.163238E+00  -0.661849E-06   0.735891E-03  -0.661849E-06   0.121018E-06
    57   0.152190E+04  -0.118151E+01   0.722927E-03  -0.118151E+01   0.172399E+00  -0.635819E-06   0.722927E-03  -0.635819E-06   0.120366E-06
    58   0.154342E+04  -0.145933E+01   0.710599E-03  -0.145933E+01   0.181711E+00  -0.610514E-06   0.710599E-03  -0.610514E-06   0.119705E-06
    59   0.156510E+04  -0.175066E+01   0.698724E-03  -0.175066E+01   0.191216E+00  -0.583091E-06   0.698724E-03  -0.583091E-06   0.119037E-06
    60   0.158694E+04  -0.205459E+01   0.687124E-03  -0.205459E+01   0.200970E+00  -0.550705E-06   0.687124E-03  -0.550705E-06   0.118362E-06
    61   0.160927E+04  -0.237015E+01   0.675647E-03  -0.237015E+01   0.211067E+00  -0.511851E-06   0.675647E-03  -0.511851E-06   0.117680E-06
    62   0.163147E+04  -0.269831E+01   0.664266E-03  -0.269831E+01   0.221493E+00  -0.470379E-06   0.664266E-03  -0.470379E-06   0.116994E-06
    63   0.165378E+04  -0.304020E+01   0.652984E-03  -0.304020E+01   0.232205E+00  -0.431479E-06   0.652984E-03  -0.431479E-06   0.116302E-06
    64   0.167650E+04  -0.339716E+01   0.641802E-03  -0.339716E+01   0.243212E+00  -0.400343E-06   0.641802E-03  -0.400343E-06   0.115607E-06
    65   0.169926E+04  -0.376993E+01   0.630724E-03  -0.376993E+01   0.254486E+00  -0.382159E-06   0.630724E-03  -0.382159E-06   0.114910E-06
    66   0.172236E+04  -0.415673E+01   0.619768E-03  -0.415673E+01   0.265958E+00  -0.381015E-06   0.619768E-03  -0.381015E-06   0.114210E-06
    67   0.174562E+04  -0.455470E+01   0.609009E-03  -0.455470E+01   0.277629E+00  -0.396591E-06   0.609009E-03  -0.396591E-06   0.113510E-06
    68   0.176931E+04  -0.496201E+01   0.598537E-03  -0.496201E+01   0.289541E+00  -0.427461E-06   0.598537E-03  -0.427461E-06   0.112808E-06
    69   0.179319E+04  -0.537678E+01   0.588445E-03  -0.537678E+01   0.301656E+00  -0.472200E-06   0.588445E-03  -0.472200E-06   0.112106E-06
    70   0.181738E+04  -0.580051E+01   0.578821E-03  -0.580051E+01   0.314014E+00  -0.529386E-06   0.578821E-03  -0.529386E-06   0.111403E-06
    71   0.184171E+04  -0.623550E+01   0.569729E-03  -0.623550E+01   0.326606E+00  -0.596139E-06   0.569729E-03  -0.596139E-06   0.110701E-06
    72   0.186622E+04  -0.668317E+01   0.561113E-03  -0.668317E+01   0.339406E+00  -0.663768E-06   0.561113E-03  -0.663768E-06   0.109999E-06
    73   0.189089E+04  -0.714426E+01   0.552890E-03  -0.714426E+01   0.352377E+00  -0.722129E-06   0.552890E-03  -0.722129E-06   0.109298E-06
    74   0.191575E+04  -0.761798E+01   0.544976E-03  -0.761798E+01   0.365509E+00  -0.761076E-06   0.544976E-03  -0.761076E-06   0.108597E-06
    75   0.194093E+04  -0.810298E+01   0.537288E-03  -0.810298E+01   0.378811E+00  -0.770463E-06   0.537288E-03  -0.770463E-06   0.107895E-06
    76   0.196639E+04  -0.859871E+01   0.529751E-03  -0.859871E+01   0.392283E+00  -0.744103E-06   0.529751E-03  -0.744103E-06   0.107195E-06
    77   0.199218E+04  -0.910497E+01   0.522330E-03  -0.910497E+01   0.405917E+00  -0.691635E-06   0.522330E-03  -0.691635E-06   0.106495E-06
    78   0.201833E+04  -0.962312E+01   0.515001E-03  -0.962312E+01   0.419739E+00  -0.626653E-06   0.515001E-03  -0.626653E-06   0.105796E-06
    79   0.204466E+04  -0.101493E+02   0.507739E-03  -0.101493E+02   0.433693E+00  -0.562752E-06   0.507739E-03  -0.562752E-06   0.105098E-06
    80   0.207127E+04  -0.106849E+02   0.500519E-03  -0.106849E+02   0.447782E+00  -0.513529E-06   0.500519E-03  -0.513529E-06   0.104402E-06
    81   0.209807E+04  -0.112303E+02   0.493327E-03  -0.112303E+02   0.461957E+00  -0.489687E-06   0.493327E-03  -0.489687E-06   0.103709E-06
    82   0.212512E+04  -0.117846E+02   0.486196E-03  -0.117846E+02   0.476238E+00  -0.490368E-06   0.486196E-03  -0.490368E-06   0.103017E-06
    83   0.215236E+04  -0.123472E+02   0.479168E-03  -0.123472E+02   0.490602E+00  -0.511821E-06   0.479168E-03  -0.511821E-06   0.102328E-06
    84   0.217986E+04  -0.129163E+02   0.472288E-03  -0.129163E+02   0.505043E+00  -0.550297E-06   0.472288E-03  -0.550297E-06   0.101642E-06
    85   0.220749E+04  -0.134929E+02   0.465599E-03  -0.134929E+02   0.519539E+00  -0.602046E-06   0.465599E-03  -0.602046E-06   0.100960E-06
    86   0.223531E+04  -0.140758E+02   0.459134E-03  -0.140758E+02   0.534100E+00  -0.663199E-06   0.459134E-03  -0.663199E-06   0.100280E-06
    87   0.226356E+04  -0.146643E+02   0.452882E-03  -0.146643E+02   0.548698E+00  -0.729408E-06   0.452882E-03  -0.729408E-06   0.996038E-07
    88   0.229179E+04  -0.152586E+02   0.446824E-03  -0.152586E+02   0.563345E+00  -0.796207E-06   0.446824E-03  -0.796207E-06   0.989311E-07
    89   0.232037E+04  -0.158602E+02   0.440939E-03  -0.158602E+02   0.578029E+00  -0.859130E-06   0.440939E-03  -0.859130E-06   0.982620E-07
    90   0.234915E+04  -0.164662E+02   0.435206E-03  -0.164662E+02   0.592710E+00  -0.913709E-06   0.435206E-03  -0.913709E-06   0.975966E-07
    91   0.237806E+04  -0.170775E+02   0.429608E-03  -0.170775E+02   0.607382E+00  -0.956378E-06   0.429608E-03  -0.956378E-06   0.969350E-07
    92   0.240726E+04  -0.176933E+02   0.424138E-03  -0.176933E+02   0.622031E+00  -0.987173E-06   0.424138E-03  -0.987173E-06   0.962772E-07
    93   0.243673E+04  -0.183137E+02   0.418791E-03  -0.183137E+02   0.636649E+00  -0.100703E-05   0.418791E-03  -0.100703E-05   0.956232E-07
    94   0.246626E+04  -0.189372E+02   0.413565E-03  -0.189372E+02   0.651200E+00  -0.101689E-05   0.413565E-03  -0.101689E-05   0.949732E-07
    95   0.249607E+04  -0.195646E+02   0.408455E-03  -0.195646E+02   0.665685E+00  -0.101767E-05   0.408455E-03  -0.101767E-05   0.943270E-07
    96   0.252586E+04  -0.201952E+02   0.403458E-03  -0.201952E+02   0.680089E+00  -0.101033E-05   0.403458E-03  -0.101033E-05   0.936849E-07
    97   0.255609E+04  -0.208283E+02   0.398569E-03  -0.208283E+02   0.694399E+00  -0.995800E-06   0.398569E-03  -0.995800E-06   0.930468E-07
    98   0.258654E+04  -0.214616E+02   0.393785E-03  -0.214616E+02   0.708606E+00  -0.975008E-06   0.393785E-03  -0.975008E-06   0.924128E-07
    99   0.261704E+04  -0.220982E+02   0.389102E-03  -0.220982E+02   0.722676E+00  -0.948894E-06   0.389102E-03  -0.948894E-06   0.917828E-07
   100   0.264783E+04  -0.227336E+02   0.384516E-03  -0.227336E+02   0.736608E+00  -0.918394E-06   0.384516E-03  -0.918394E-06   0.911570E-07
   101   0.267876E+04  -0.233709E+02   0.380023E-03  -0.233709E+02   0.750463E+00  -0.884445E-06   0.380023E-03  -0.884445E-06   0.905354E-07
   102   0.271020E+04  -0.240079E+02   0.375620E-03  -0.240079E+02   0.764092E+00  -0.847982E-06   0.375620E-03  -0.847982E-06   0.899180E-07
   103   0.274156E+04  -0.246452E+02   0.371303E-03  -0.246452E+02   0.777570E+00  -0.809942E-06   0.371303E-03  -0.809942E-06   0.893048E-07
   104   0.277314E+04  -0.252800E+02   0.367067E-03  -0.252800E+02   0.790899E+00  -0.771260E-06   0.367067E-03  -0.771260E-06   0.886960E-07
   105   0.280486E+04  -0.259139E+02   0.362909E-03  -0.259139E+02   0.804004E+00  -0.732873E-06   0.362909E-03  -0.732873E-06   0.880915E-07
   106   0.283680E+04  -0.265459E+02   0.358825E-03  -0.265459E+02   0.816960E+00  -0.695716E-06   0.358825E-03  -0.695716E-06   0.874913E-07
   107   0.286866E+04  -0.271749E+02   0.354811E-03  -0.271749E+02   0.829619E+00  -0.660725E-06   0.354811E-03  -0.660725E-06   0.868956E-07
   108   0.290089E+04  -0.278014E+02   0.350863E-03  -0.278014E+02   0.842057E+00  -0.628838E-06   0.350863E-03  -0.628838E-06   0.863044E-07
   109   0.293327E+04  -0.284240E+02   0.346978E-03  -0.284240E+02   0.854199E+00  -0.600989E-06   0.346978E-03  -0.600989E-06   0.857176E-07
   110   0.296573E+04  -0.290413E+02   0.343152E-03  -0.290413E+02   0.866047E+00  -0.578114E-06   0.343152E-03  -0.578114E-06   0.851354E-07
   111   0.299833E+04  -0.296548E+02   0.339381E-03  -0.296548E+02   0.877674E+00  -0.560924E-06   0.339381E-03  -0.560924E-06   0.845577E-07
   112   0.303108E+04  -0.302638E+02   0.335665E-03  -0.302638E+02   0.889008E+00  -0.549216E-06   0.335665E-03  -0.549216E-06   0.839846E-07
   113   0.306405E+04  -0.308666E+02   0.332003E-03  -0.308666E+02   0.900048E+00  -0.542565E-06   0.332003E-03  -0.542565E-06   0.834161E-07
   114   0.309709E+04  -0.314626E+02   0.328394E-03  -0.314626E+02   0.910721E+00  -0.540543E-06   0.328394E-03  -0.540543E-06   0.828521E-07
   115   0.313035E+04  -0.320517E+02   0.324839E-03  -0.320517E+02   0.921175E+00  -0.542722E-06   0.324839E-03  -0.542722E-06   0.822926E-07
   116   0.316360E+04  -0.326332E+02   0.321338E-03  -0.326332E+02   0.931189E+00  -0.548675E-06   0.321338E-03  -0.548675E-06   0.817376E-07
   117   0.319715E+04  -0.332063E+02   0.317889E-03  -0.332063E+02   0.940837E+00  -0.557975E-06   0.317889E-03  -0.557975E-06   0.811872E-07
   118   0.323084E+04  -0.337717E+02   0.314492E-03  -0.337717E+02   0.950267E+00  -0.570194E-06   0.314492E-03  -0.570194E-06   0.806412E-07
   119   0.326451E+04  -0.343272E+02   0.311148E-03  -0.343272E+02   0.959333E+00  -0.584905E-06   0.311148E-03  -0.584905E-06   0.800996E-07
   120   0.329832E+04  -0.348727E+02   0.307856E-03  -0.348727E+02   0.967884E+00  -0.601682E-06   0.307856E-03  -0.601682E-06   0.795626E-07
   121   0.333213E+04  -0.354083E+02   0.304615E-03  -0.354083E+02   0.976220E+00  -0.620095E-06   0.304615E-03  -0.620095E-06   0.790299E-07
   122   0.336599E+04  -0.359331E+02   0.301426E-03  -0.359331E+02   0.984043E+00  -0.639719E-06   0.301426E-03  -0.639719E-06   0.785017E-07
   123   0.339991E+04  -0.364471E+02   0.298288E-03  -0.364471E+02   0.991428E+00  -0.660126E-06   0.298288E-03  -0.660126E-06   0.779779E-07
   124   0.343389E+04  -0.369473E+02   0.295200E-03  -0.369473E+02   0.998450E+00  -0.680888E-06   0.295200E-03  -0.680888E-06   0.774585E-07
   125   0.346785E+04  -0.374360E+02   0.292162E-03  -0.374360E+02   0.100503E+01  -0.701578E-06   0.292162E-03  -0.701578E-06   0.769435E-07
   126   0.350187E+04  -0.379124E+02   0.289174E-03  -0.379124E+02   0.101126E+01  -0.721769E-06   0.289174E-03  -0.721769E-06   0.764329E-07
   127   0.353587E+04  -0.383757E+02   0.286236E-03  -0.383757E+02   0.101697E+01  -0.741034E-06   0.286236E-03  -0.741034E-06   0.759266E-07
   128   0.356985E+04  -0.388251E+02   0.283348E-03  -0.388251E+02   0.102232E+01  -0.758945E-06   0.283348E-03  -0.758945E-06   0.754246E-07
   129   0.360387E+04  -0.392599E+02   0.280508E-03  -0.392599E+02   0.102716E+01  -0.775074E-06   0.280508E-03  -0.775074E-06   0.749270E-07
   130   0.363788E+04  -0.396793E+02   0.277716E-03  -0.396793E+02   0.103149E+01  -0.788995E-06   0.277716E-03  -0.788995E-06   0.744337E-07
   131   0.367186E+04  -0.400847E+02   0.274973E-03  -0.400847E+02   0.103546E+01  -0.800380E-06   0.274973E-03  -0.800380E-06   0.739447E-07
   132   0.370589E+04  -0.404733E+02   0.272277E-03  -0.404733E+02   0.103892E+01  -0.809296E-06   0.272277E-03  -0.809296E-06   0.734600E-07
   133   0.373983E+04  -0.408474E+02   0.269626E-03  -0.408474E+02   0.104195E+01  -0.815912E-06   0.269626E-03  -0.815912E-06   0.729795E-07
   134   0.377374E+04  -0.412024E+02   0.267020E-03  -0.412024E+02   0.104454E+01  -0.820395E-06   0.267020E-03  -0.820395E-06   0.725033E-07
   135   0.380763E+04  -0.415414E+02   0.264455E-03  -0.415414E+02   0.104663E+01  -0.822913E-06   0.264455E-03  -0.822913E-06   0.720312E-07
   136   0.384136E+04  -0.418607E+02   0.261932E-03  -0.418607E+02   0.104822E+01  -0.823634E-06   0.261932E-03  -0.823634E-06   0.715632E-07
   137   0.387506E+04  -0.421626E+02   0.259449E-03  -0.421626E+02   0.104937E+01  -0.822725E-06   0.259449E-03  -0.822725E-06   0.710993E-07
   138   0.390868E+04  -0.424456E+02   0.257003E-03  -0.424456E+02   0.105002E+01  -0.820354E-06   0.257003E-03  -0.820354E-06   0.706395E-07
   139   0.394206E+04  -0.427090E+02   0.254595E-03  -0.427090E+02   0.105031E+01  -0.816689E-06   0.254595E-03  -0.816689E-06   0.701838E-07
   140   0.397550E+04  -0.429537E+02   0.252222E-03  -0.429537E+02   0.105002E+01  -0.811898E-06   0.252222E-03  -0.811898E-06   0.697320E-07
   141   0.400870E+04  -0.431774E+02   0.249882E-03  -0.431774E+02   0.104923E+01  -0.806147E-06   0.249882E-03  -0.806147E-06   0.692843E-07
   142   0.404189E+04  -0.433809E+02   0.247575E-03  -0.433809E+02   0.104802E+01  -0.799605E-06   0.247575E-03  -0.799605E-06   0.688405E-07
   143   0.407500E+04  -0.435642E+02   0.245300E-03  -0.435642E+02   0.104637E+01  -0.792440E-06   0.245300E-03  -0.792440E-06   0.684005E-07
   144   0.410787E+04  -0.437266E+02   0.243053E-03  -0.437266E+02   0.104423E+01  -0.784819E-06   0.243053E-03  -0.784819E-06   0.679645E-07
   145   0.414059E+04  -0.438675E+02   0.240835E-03  -0.438675E+02   0.104173E+01  -0.776909E-06   0.240835E-03  -0.776909E-06   0.675323E-07
   146   0.417338E+04  -0.439868E+02   0.238643E-03  -0.439868E+02   0.103866E+01  -0.768880E-06   0.238643E-03  -0.768880E-06   0.671039E-07
   147   0.420578E+04  -0.440832E+02   0.236477E-03  -0.440832E+02   0.103524E+01  -0.760897E-06   0.236477E-03  -0.760897E-06   0.666793E-07
   148   0.423804E+04  -0.441581E+02   0.234334E-03  -0.441581E+02   0.103132E+01  -0.753130E-06   0.234334E-03  -0.753130E-06   0.662584E-07
   149   0.427022E+04  -0.442101E+02   0.232214E-03  -0.442101E+02   0.102698E+01  -0.745745E-06   0.232214E-03  -0.745745E-06   0.658413E-07
   150   0.430210E+04  -0.442370E+02   0.230114E-03  -0.442370E+02   0.102229E+01  -0.738910E-06   0.230114E-03  -0.738910E-06   0.654278E-07
   151   0.433383E+04  -0.442418E+02   0.228035E-03  -0.442418E+02   0.101718E+01  -0.732756E-06   0.228035E-03  -0.732756E-06   0.650180E-07
   152   0.436526E+04  -0.442230E+02   0.225974E-03  -0.442230E+02   0.101157E+01  -0.727260E-06   0.225974E-03  -0.727260E-06   0.646118E-07
   153   0.439654E+04  -0.441784E+02   0.223934E-03  -0.441784E+02   0.100561E+01  -0.722362E-06   0.223934E-03  -0.722362E-06   0.642092E-07
   154   0.442760E+04  -0.441102E+02   0.221913E-03  -0.441102E+02   0.999306E+00  -0.718004E-06   0.221913E-03  -0.718004E-06   0.638101E-07
   155   0.445843E+04  -0.440177E+02   0.219911E-03  -0.440177E+02   0.992655E+00  -0.714124E-06   0.219911E-03  -0.714124E-06   0.634146E-07
   156   0.448888E+04  -0.439009E+02   0.217930E-03  -0.439009E+02   0.985658E+00  -0.710664E-06   0.217930E-03  -0.710664E-06   0.630226E-07
   157   0.451925E+04  -0.437583E+02   0.215968E-03  -0.437583E+02   0.978313E+00  -0.707563E-06   0.215968E-03  -0.707563E-06   0.626341E-07
   158   0.454932E+04  -0.435906E+02   0.214026E-03  -0.435906E+02   0.970697E+00  -0.704763E-06   0.214026E-03  -0.704763E-06   0.622490E-07
   159   0.457908E+04  -0.433978E+02   0.212105E-03  -0.433978E+02   0.962661E+00  -0.702202E-06   0.212105E-03  -0.702202E-06   0.618674E-07
   160   0.460861E+04  -0.431785E+02   0.210203E-03  -0.431785E+02   0.954352E+00  -0.699822E-06   0.210203E-03  -0.699822E-06   0.614892E-07
   161   0.463791E+04  -0.429342E+02   0.208322E-03  -0.429342E+02   0.945847E+00  -0.697563E-06   0.208322E-03  -0.697563E-06   0.611143E-07
   162   0.466690E+04  -0.426647E+02   0.206461E-03  -0.426647E+02   0.936997E+00  -0.695365E-06   0.206461E-03  -0.695365E-06   0.607428E-07
   163   0.469573E+04  -0.423687E+02   0.204620E-03  -0.423687E+02   0.927875E+00  -0.693168E-06   0.204620E-03  -0.693168E-06   0.603746E-07
   164   0.472410E+04  -0.420477E+02   0.202800E-03  -0.420477E+02   0.918557E+00  -0.690913E-06   0.202800E-03  -0.690913E-06   0.600097E-07
   165   0.475232E+04  -0.416994E+02   0.201000E-03  -0.416994E+02   0.908969E+00  -0.688539E-06   0.201000E-03  -0.688539E-06   0.596480E-07
   166   0.478022E+04  -0.413252E+02   0.199221E-03  -0.413252E+02   0.899259E+00  -0.685988E-06   0.199221E-03  -0.685988E-06   0.592896E-07
   167   0.480788E+04  -0.409260E+02   0.197462E-03  -0.409260E+02   0.889204E+00  -0.683199E-06   0.197462E-03  -0.683199E-06   0.589344E-07
   168   0.483508E+04  -0.404995E+02   0.195724E-03  -0.404995E+02   0.879178E+00  -0.680112E-06   0.195724E-03  -0.680112E-06   0.585824E-07
   169   0.486197E+04  -0.400457E+02   0.194007E-03  -0.400457E+02   0.868881E+00  -0.676669E-06   0.194007E-03  -0.676669E-06   0.582335E-07
   170   0.488854E+04  -0.395660E+02   0.192311E-03  -0.395660E+02   0.858538E+00  -0.672808E-06   0.192311E-03  -0.672808E-06   0.578878E-07
   171   0.491465E+04  -0.390584E+02   0.190635E-03  -0.390584E+02   0.848149E+00  -0.668471E-06   0.190635E-03  -0.668471E-06   0.575451E-07
   172   0.494036E+04  -0.385242E+02   0.188981E-03  -0.385242E+02   0.837640E+00  -0.663598E-06   0.188981E-03  -0.663598E-06   0.572056E-07
   173   0.496561E+04  -0.379634E+02   0.187347E-03  -0.379634E+02   0.827010E+00  -0.658129E-06   0.187347E-03  -0.658129E-06   0.568690E-07
   174   0.499055E+04  -0.373761E+02   0.185735E-03  -0.373761E+02   0.816558E+00  -0.652004E-06   0.185735E-03  -0.652004E-06   0.565355E-07
   175   0.501508E+04  -0.367615E+02   0.184144E-03  -0.367615E+02   0.805986E+00  -0.645163E-06   0.184144E-03  -0.645163E-06   0.562050E-07
   176   0.503908E+04  -0.361196E+02   0.182575E-03  -0.361196E+02   0.795518E+00  -0.637563E-06   0.182575E-03  -0.637563E-06   0.558774E-07
   177   0.506268E+04  -0.354518E+02   0.181026E-03  -0.354518E+02   0.785079E+00  -0.629223E-06   0.181026E-03  -0.629223E-06   0.555528E-07
   178   0.508582E+04  -0.347569E+02   0.179497E-03  -0.347569E+02   0.774891E+00  -0.620177E-06   0.179497E-03  -0.620177E-06   0.552311E-07
