#    L    TT             EE             BB             TE          
    75   0.194252E+04   0.380025E+00   0.135109E-02  -0.810514E+01
    76   0.196801E+04   0.393524E+00   0.138735E-02  -0.860065E+01
    77   0.199382E+04   0.407185E+00   0.142410E-02  -0.910667E+01
    78   0.202000E+04   0.421033E+00   0.146134E-02  -0.962455E+01
    79   0.204635E+04   0.435013E+00   0.149907E-02  -0.101505E+02
    80   0.207299E+04   0.449129E+00   0.153729E-02  -0.106857E+02
    81   0.209982E+04   0.463330E+00   0.157601E-02  -0.112308E+02
    82   0.212690E+04   0.477637E+00   0.161523E-02  -0.117847E+02
    83   0.215416E+04   0.492027E+00   0.165494E-02  -0.123469E+02
    84   0.218169E+04   0.506495E+00   0.169516E-02  -0.129156E+02
    85   0.220933E+04   0.521016E+00   0.173589E-02  -0.134916E+02
    86   0.223718E+04   0.535604E+00   0.177713E-02  -0.140740E+02
    87   0.226545E+04   0.550228E+00   0.181887E-02  -0.146620E+02
    88   0.229370E+04   0.564901E+00   0.186113E-02  -0.152557E+02
    89   0.232230E+04   0.579611E+00   0.190391E-02  -0.158567E+02
    90   0.235110E+04   0.594318E+00   0.194721E-02  -0.164621E+02
    91   0.238004E+04   0.609017E+00   0.199104E-02  -0.170726E+02
    92   0.240924E+04   0.623691E+00   0.203539E-02  -0.176877E+02
    93   0.243873E+04   0.638336E+00   0.208027E-02  -0.183073E+02
    94   0.246828E+04   0.652913E+00   0.212568E-02  -0.189300E+02
    95   0.249811E+04   0.667424E+00   0.217163E-02  -0.195566E+02
    96   0.252792E+04   0.681855E+00   0.221812E-02  -0.201863E+02
    97   0.255816E+04   0.696191E+00   0.226515E-02  -0.208184E+02
    98   0.258861E+04   0.710425E+00   0.231273E-02  -0.214508E+02
    99   0.261913E+04   0.724521E+00   0.236085E-02  -0.220864E+02
   100   0.264993E+04   0.738480E+00   0.240953E-02  -0.227207E+02
   101   0.268087E+04   0.752362E+00   0.245876E-02  -0.233569E+02
   102   0.271232E+04   0.766019E+00   0.250855E-02  -0.239927E+02
   103   0.274368E+04   0.779525E+00   0.255890E-02  -0.246288E+02
   104   0.277527E+04   0.792881E+00   0.260981E-02  -0.252624E+02
   105   0.280699E+04   0.806015E+00   0.266129E-02  -0.258949E+02
   106   0.283893E+04   0.819000E+00   0.271334E-02  -0.265257E+02
   107   0.287080E+04   0.831688E+00   0.276597E-02  -0.271532E+02
   108   0.290303E+04   0.844156E+00   0.281917E-02  -0.277782E+02
   109   0.293540E+04   0.856328E+00   0.287296E-02  -0.283994E+02
   110   0.296785E+04   0.868207E+00   0.292732E-02  -0.290152E+02
   111   0.300045E+04   0.879866E+00   0.298228E-02  -0.296271E+02
   112   0.303319E+04   0.891231E+00   0.303782E-02  -0.302344E+02
   113   0.306616E+04   0.902305E+00   0.309396E-02  -0.308356E+02
   114   0.309919E+04   0.913011E+00   0.315070E-02  -0.314299E+02
   115   0.313244E+04   0.923500E+00   0.320804E-02  -0.320172E+02
   116   0.316568E+04   0.933550E+00   0.326598E-02  -0.325969E+02
   117   0.319921E+04   0.943234E+00   0.332454E-02  -0.331682E+02
   118   0.323288E+04   0.952702E+00   0.338370E-02  -0.337317E+02
   119   0.326654E+04   0.961806E+00   0.344349E-02  -0.342852E+02
   120   0.330034E+04   0.970398E+00   0.350390E-02  -0.348287E+02
   121   0.333412E+04   0.978775E+00   0.356494E-02  -0.353622E+02
   122   0.336796E+04   0.986641E+00   0.362660E-02  -0.358849E+02
   123   0.340186E+04   0.994070E+00   0.368891E-02  -0.363968E+02
   124   0.343581E+04   0.100114E+01   0.375185E-02  -0.368949E+02
   125   0.346975E+04   0.100777E+01   0.381544E-02  -0.373814E+02
   126   0.350374E+04   0.101404E+01   0.387969E-02  -0.378555E+02
   127   0.353771E+04   0.101980E+01   0.394459E-02  -0.383165E+02
   128   0.357165E+04   0.102521E+01   0.401015E-02  -0.387636E+02
   129   0.360565E+04   0.103010E+01   0.407638E-02  -0.391960E+02
   130   0.363962E+04   0.103449E+01   0.414328E-02  -0.396130E+02
   131   0.367356E+04   0.103852E+01   0.421087E-02  -0.400161E+02
   132   0.370755E+04   0.104204E+01   0.427914E-02  -0.404023E+02
   133   0.374145E+04   0.104513E+01   0.434810E-02  -0.407738E+02
   134   0.377532E+04   0.104779E+01   0.441776E-02  -0.411263E+02
   135   0.380917E+04   0.104995E+01   0.448813E-02  -0.414627E+02
   136   0.384285E+04   0.105160E+01   0.455920E-02  -0.417795E+02
   137   0.387651E+04   0.105283E+01   0.463100E-02  -0.420788E+02
   138   0.391007E+04   0.105355E+01   0.470351E-02  -0.423592E+02
   139   0.394340E+04   0.105392E+01   0.477676E-02  -0.426200E+02
   140   0.397679E+04   0.105372E+01   0.485074E-02  -0.428621E+02
   141   0.400994E+04   0.105302E+01   0.492547E-02  -0.430831E+02
   142   0.404307E+04   0.105189E+01   0.500095E-02  -0.432839E+02
   143   0.407612E+04   0.105034E+01   0.507718E-02  -0.434645E+02
   144   0.410893E+04   0.104829E+01   0.515417E-02  -0.436243E+02
   145   0.414159E+04   0.104589E+01   0.523194E-02  -0.437625E+02
   146   0.417431E+04   0.104293E+01   0.531047E-02  -0.438791E+02
   147   0.420665E+04   0.103961E+01   0.538979E-02  -0.439728E+02
   148   0.423884E+04   0.103581E+01   0.546989E-02  -0.440450E+02
   149   0.427095E+04   0.103158E+01   0.555079E-02  -0.440943E+02
   150   0.430276E+04   0.102701E+01   0.563248E-02  -0.441185E+02
   151   0.433441E+04   0.102202E+01   0.571497E-02  -0.441206E+02
   152   0.436577E+04   0.101653E+01   0.579827E-02  -0.440992E+02
   153   0.439697E+04   0.101071E+01   0.588238E-02  -0.440519E+02
   154   0.442795E+04   0.100454E+01   0.596731E-02  -0.439811E+02
   155   0.445869E+04   0.998030E+00   0.605306E-02  -0.438860E+02
   156   0.448906E+04   0.991177E+00   0.613963E-02  -0.437667E+02
   157   0.451935E+04   0.983983E+00   0.622702E-02  -0.436215E+02
   158   0.454932E+04   0.976521E+00   0.631524E-02  -0.434513E+02
   159   0.457900E+04   0.968644E+00   0.640430E-02  -0.432561E+02
   160   0.460844E+04   0.960501E+00   0.649419E-02  -0.430343E+02
   161   0.463764E+04   0.952165E+00   0.658491E-02  -0.427876E+02
   162   0.466654E+04   0.943489E+00   0.667647E-02  -0.425158E+02
   163   0.469527E+04   0.934547E+00   0.676887E-02  -0.422175E+02
   164   0.472354E+04   0.925415E+00   0.686211E-02  -0.418942E+02
   165   0.475165E+04   0.916017E+00   0.695618E-02  -0.415437E+02
   166   0.477945E+04   0.906503E+00   0.705110E-02  -0.411674E+02
   167   0.480701E+04   0.896650E+00   0.714685E-02  -0.407661E+02
   168   0.483410E+04   0.886830E+00   0.724343E-02  -0.403376E+02
   169   0.486088E+04   0.876746E+00   0.734085E-02  -0.398818E+02
   170   0.488734E+04   0.866621E+00   0.743910E-02  -0.394004E+02
   171   0.491334E+04   0.856455E+00   0.753818E-02  -0.388909E+02
   172   0.493894E+04   0.846175E+00   0.763809E-02  -0.383550E+02
   173   0.496407E+04   0.835781E+00   0.773882E-02  -0.377926E+02
   174   0.498889E+04   0.825569E+00   0.784037E-02  -0.372037E+02
   175   0.501331E+04   0.815244E+00   0.794274E-02  -0.365877E+02
   176   0.503719E+04   0.805028E+00   0.804591E-02  -0.359444E+02
   177   0.506067E+04   0.794847E+00   0.814990E-02  -0.352754E+02
   178   0.508368E+04   0.784923E+00   0.825468E-02  -0.345793E+02
   179   0.510623E+04   0.774960E+00   0.836026E-02  -0.338560E+02
   180   0.512846E+04   0.765179E+00   0.846664E-02  -0.331071E+02
   181   0.515014E+04   0.755582E+00   0.857379E-02  -0.323326E+02
   182   0.517137E+04   0.746241E+00   0.868172E-02  -0.315310E+02
   183   0.519205E+04   0.737083E+00   0.879043E-02  -0.307038E+02
   184   0.521235E+04   0.728182E+00   0.889990E-02  -0.298503E+02
   185   0.523219E+04   0.719685E+00   0.901013E-02  -0.289728E+02
   186   0.525119E+04   0.711453E+00   0.912110E-02  -0.280682E+02
   187   0.527003E+04   0.703625E+00   0.923282E-02  -0.271382E+02
   188   0.528834E+04   0.696186E+00   0.934528E-02  -0.261841E+02
   189   0.530604E+04   0.689175E+00   0.945846E-02  -0.252047E+02
   190   0.532358E+04   0.682641E+00   0.957236E-02  -0.242020E+02
   191   0.534022E+04   0.676608E+00   0.968697E-02  -0.231731E+02
   192   0.535648E+04   0.671097E+00   0.980229E-02  -0.221203E+02
   193   0.537214E+04   0.666154E+00   0.991830E-02  -0.210452E+02
   194   0.538742E+04   0.661806E+00   0.100350E-01  -0.199454E+02
   195   0.540210E+04   0.658092E+00   0.101524E-01  -0.188232E+02
   196   0.541618E+04   0.655047E+00   0.102704E-01  -0.176780E+02
   197   0.542981E+04   0.652717E+00   0.103891E-01  -0.165111E+02
   198   0.544291E+04   0.651124E+00   0.105085E-01  -0.153220E+02
   199   0.545549E+04   0.650303E+00   0.106285E-01  -0.141113E+02
   200   0.546756E+04   0.650285E+00   0.107491E-01  -0.128798E+02
   201   0.547902E+04   0.651129E+00   0.108703E-01  -0.116268E+02
   202   0.548997E+04   0.652841E+00   0.109922E-01  -0.103538E+02
   203   0.550032E+04   0.655479E+00   0.111147E-01  -0.906006E+01
   204   0.551000E+04   0.659064E+00   0.112377E-01  -0.774851E+01
   205   0.551916E+04   0.663640E+00   0.113614E-01  -0.641695E+01
   206   0.552766E+04   0.669242E+00   0.114856E-01  -0.506665E+01
   207   0.553563E+04   0.675892E+00   0.116104E-01  -0.369804E+01
   208   0.554287E+04   0.683640E+00   0.117357E-01  -0.231166E+01
   209   0.554950E+04   0.692508E+00   0.118616E-01  -0.907870E+00
   210   0.555555E+04   0.702546E+00   0.119881E-01   0.512425E+00
   211   0.556100E+04   0.713782E+00   0.121150E-01   0.194917E+01
   212   0.556571E+04   0.726245E+00   0.122425E-01   0.340142E+01
   213   0.556990E+04   0.739978E+00   0.123704E-01   0.486923E+01
   214   0.557342E+04   0.754972E+00   0.124989E-01   0.635139E+01
   215   0.557635E+04   0.771420E+00   0.126278E-01   0.784715E+01
   216   0.557861E+04   0.789135E+00   0.127572E-01   0.935704E+01
   217   0.558036E+04   0.808270E+00   0.128870E-01   0.108790E+02
   218   0.558143E+04   0.828824E+00   0.130173E-01   0.124134E+02
   219   0.558192E+04   0.850797E+00   0.131480E-01   0.139610E+02
   220   0.558181E+04   0.874335E+00   0.132791E-01   0.155175E+02
   221   0.558111E+04   0.899364E+00   0.134107E-01   0.170851E+02
   222   0.557982E+04   0.926029E+00   0.135426E-01   0.186622E+02
   223   0.557779E+04   0.954255E+00   0.136749E-01   0.202497E+02
   224   0.557531E+04   0.984041E+00   0.138075E-01   0.218438E+02
   225   0.557217E+04   0.101553E+01   0.139405E-01   0.234475E+02
   226   0.556843E+04   0.104873E+01   0.140739E-01   0.250570E+02
   227   0.556403E+04   0.108364E+01   0.142075E-01   0.266739E+02
   228   0.555912E+04   0.112024E+01   0.143414E-01   0.282967E+02
   229   0.555361E+04   0.115863E+01   0.144757E-01   0.299239E+02
   230   0.554744E+04   0.119878E+01   0.146102E-01   0.315562E+02
   231   0.554060E+04   0.124079E+01   0.147449E-01   0.331929E+02
   232   0.553324E+04   0.128456E+01   0.148799E-01   0.348325E+02
   233   0.552530E+04   0.133033E+01   0.150151E-01   0.364735E+02
   234   0.551661E+04   0.137794E+01   0.151505E-01   0.381167E+02
   235   0.550741E+04   0.142746E+01   0.152861E-01   0.397606E+02
   236   0.549754E+04   0.147890E+01   0.154218E-01   0.414051E+02
   237   0.548709E+04   0.153233E+01   0.155577E-01   0.430489E+02
   238   0.547604E+04   0.158782E+01   0.156937E-01   0.446918E+02
   239   0.546448E+04   0.164521E+01   0.158298E-01   0.463333E+02
   240   0.545218E+04   0.170459E+01   0.159660E-01   0.479709E+02
   241   0.543944E+04   0.176610E+01   0.161023E-01   0.496055E+02
   242   0.542611E+04   0.182959E+01   0.162386E-01   0.512364E+02
   243   0.541219E+04   0.189521E+01   0.163750E-01   0.528620E+02
   244   0.539768E+04   0.196287E+01   0.165114E-01   0.544832E+02
   245   0.538258E+04   0.203266E+01   0.166477E-01   0.560968E+02
   246   0.536697E+04   0.210457E+01   0.167841E-01   0.577045E+02
   247   0.535084E+04   0.217853E+01   0.169204E-01   0.593040E+02
   248   0.533412E+04   0.225490E+01   0.170566E-01   0.608953E+02
   249   0.531697E+04   0.233317E+01   0.171928E-01   0.624776E+02
   250   0.529922E+04   0.241378E+01   0.173288E-01   0.640496E+02
   251   0.528104E+04   0.249643E+01   0.174648E-01   0.656118E+02
   252   0.526219E+04   0.258134E+01   0.176006E-01   0.671630E+02
   253   0.524305E+04   0.266828E+01   0.177362E-01   0.687015E+02
   254   0.522333E+04   0.275756E+01   0.178717E-01   0.702275E+02
   255   0.520309E+04   0.284888E+01   0.180069E-01   0.717408E+02
   256   0.518241E+04   0.294260E+01   0.181420E-01   0.732417E+02
   257   0.516130E+04   0.303828E+01   0.182768E-01   0.747218E+02
   258   0.513967E+04   0.313629E+01   0.184114E-01   0.761939E+02
   259   0.511760E+04   0.323647E+01   0.185457E-01   0.776432E+02
   260   0.509517E+04   0.333883E+01   0.186798E-01   0.790844E+02
   261   0.507223E+04   0.344330E+01   0.188135E-01   0.804954E+02
   262   0.504878E+04   0.355008E+01   0.189470E-01   0.818984E+02
   263   0.502519E+04   0.365897E+01   0.190801E-01   0.832860E+02
   264   0.500101E+04   0.377003E+01   0.192129E-01   0.846509E+02
   265   0.497632E+04   0.388318E+01   0.193453E-01   0.859856E+02
   266   0.495134E+04   0.399865E+01   0.194773E-01   0.873124E+02
   267   0.492586E+04   0.411607E+01   0.196090E-01   0.886091E+02
   268   0.490001E+04   0.423580E+01   0.197403E-01   0.898905E+02
   269   0.487365E+04   0.435755E+01   0.198712E-01   0.911493E+02
   270   0.484708E+04   0.448139E+01   0.200016E-01   0.923854E+02
   271   0.482007E+04   0.460724E+01   0.201316E-01   0.935989E+02
   272   0.479285E+04   0.473541E+01   0.202612E-01   0.947824E+02
   273   0.476520E+04   0.486529E+01   0.203904E-01   0.959508E+02
   274   0.473726E+04   0.499747E+01   0.205190E-01   0.970817E+02
   275   0.470896E+04   0.513145E+01   0.206472E-01   0.981975E+02
   276   0.468045E+04   0.526743E+01   0.207749E-01   0.992760E+02
   277   0.465150E+04   0.540542E+01   0.209022E-01   0.100339E+03
   278   0.462234E+04   0.554534E+01   0.210289E-01   0.101366E+03
   279   0.459290E+04   0.568711E+01   0.211551E-01   0.102362E+03
   280   0.456317E+04   0.583075E+01   0.212808E-01   0.103343E+03
   281   0.453330E+04   0.597631E+01   0.214060E-01   0.104287E+03
   282   0.450301E+04   0.612350E+01   0.215307E-01   0.105201E+03
   283   0.447257E+04   0.627254E+01   0.216548E-01   0.106086E+03
   284   0.444193E+04   0.642336E+01   0.217783E-01   0.106940E+03
   285   0.441107E+04   0.657595E+01   0.219014E-01   0.107765E+03
   286   0.437993E+04   0.673018E+01   0.220238E-01   0.108553E+03
   287   0.434858E+04   0.688602E+01   0.221457E-01   0.109319E+03
   288   0.431710E+04   0.704349E+01   0.222671E-01   0.110047E+03
   289   0.428540E+04   0.720251E+01   0.223878E-01   0.110746E+03
   290   0.425357E+04   0.736292E+01   0.225080E-01   0.111416E+03
   291   0.422161E+04   0.752548E+01   0.226276E-01   0.112041E+03
   292   0.418921E+04   0.768906E+01   0.227466E-01   0.112643E+03
   293   0.415698E+04   0.785330E+01   0.228651E-01   0.113202E+03
   294   0.412446E+04   0.801967E+01   0.229829E-01   0.113738E+03
   295   0.409203E+04   0.818669E+01   0.231001E-01   0.114230E+03
   296   0.405932E+04   0.835585E+01   0.232167E-01   0.114692E+03
   297   0.402655E+04   0.852492E+01   0.233328E-01   0.115125E+03
   298   0.399357E+04   0.869612E+01   0.234482E-01   0.115514E+03
   299   0.396061E+04   0.886872E+01   0.235630E-01   0.115866E+03
   300   0.392751E+04   0.904121E+01   0.236771E-01   0.116181E+03
   301   0.389435E+04   0.921510E+01   0.237907E-01   0.116467E+03
   302   0.386121E+04   0.938963E+01   0.239036E-01   0.116724E+03
   303   0.382800E+04   0.956555E+01   0.240159E-01   0.116936E+03
   304   0.379474E+04   0.974287E+01   0.241276E-01   0.117104E+03
   305   0.376149E+04   0.992009E+01   0.242387E-01   0.117243E+03
   306   0.372818E+04   0.100980E+02   0.243491E-01   0.117345E+03
   307   0.369489E+04   0.102765E+02   0.244589E-01   0.117403E+03
   308   0.366160E+04   0.104571E+02   0.245680E-01   0.117440E+03
   309   0.362841E+04   0.106369E+02   0.246765E-01   0.117424E+03
   310   0.359515E+04   0.108167E+02   0.247844E-01   0.117380E+03
   311   0.356198E+04   0.109985E+02   0.248916E-01   0.117292E+03
   312   0.352889E+04   0.111796E+02   0.249983E-01   0.117174E+03
   313   0.349582E+04   0.113613E+02   0.251042E-01   0.117013E+03
   314   0.346283E+04   0.115436E+02   0.252096E-01   0.116822E+03
   315   0.342993E+04   0.117251E+02   0.253143E-01   0.116587E+03
   316   0.339712E+04   0.119073E+02   0.254183E-01   0.116316E+03
   317   0.336439E+04   0.120887E+02   0.255218E-01   0.116009E+03
   318   0.333174E+04   0.122714E+02   0.256246E-01   0.115664E+03
   319   0.329925E+04   0.124533E+02   0.257268E-01   0.115284E+03
   320   0.326693E+04   0.126352E+02   0.258284E-01   0.114874E+03
   321   0.323468E+04   0.128177E+02   0.259293E-01   0.114421E+03
   322   0.320259E+04   0.129986E+02   0.260297E-01   0.113931E+03
   323   0.317067E+04   0.131795E+02   0.261294E-01   0.113405E+03
   324   0.313889E+04   0.133610E+02   0.262285E-01   0.112834E+03
   325   0.310735E+04   0.135395E+02   0.263271E-01   0.112243E+03
   326   0.307590E+04   0.137194E+02   0.264250E-01   0.111600E+03
   327   0.304467E+04   0.138984E+02   0.265224E-01   0.110928E+03
   328   0.301367E+04   0.140759E+02   0.266192E-01   0.110227E+03
   329   0.298283E+04   0.142534E+02   0.267155E-01   0.109483E+03
   330   0.295222E+04   0.144293E+02   0.268112E-01   0.108702E+03
   331   0.292191E+04   0.146043E+02   0.269063E-01   0.107892E+03
   332   0.289176E+04   0.147793E+02   0.270009E-01   0.107054E+03
   333   0.286184E+04   0.149528E+02   0.270950E-01   0.106179E+03
   334   0.283222E+04   0.151254E+02   0.271886E-01   0.105268E+03
   335   0.280275E+04   0.152958E+02   0.272817E-01   0.104321E+03
   336   0.277359E+04   0.154653E+02   0.273743E-01   0.103345E+03
   337   0.274472E+04   0.156340E+02   0.274664E-01   0.102325E+03
   338   0.271609E+04   0.158005E+02   0.275581E-01   0.101284E+03
   339   0.268783E+04   0.159669E+02   0.276493E-01   0.100207E+03
   340   0.265980E+04   0.161310E+02   0.277401E-01   0.991079E+02
   341   0.263199E+04   0.162928E+02   0.278305E-01   0.979657E+02
   342   0.260456E+04   0.164546E+02   0.279205E-01   0.967948E+02
   343   0.257743E+04   0.166133E+02   0.280101E-01   0.955952E+02
   344   0.255067E+04   0.167705E+02   0.280994E-01   0.943668E+02
   345   0.252414E+04   0.169255E+02   0.281883E-01   0.931098E+02
   346   0.249798E+04   0.170796E+02   0.282769E-01   0.918315E+02
   347   0.247212E+04   0.172307E+02   0.283652E-01   0.905170E+02
   348   0.244663E+04   0.173796E+02   0.284531E-01   0.891740E+02
   349   0.242144E+04   0.175269E+02   0.285408E-01   0.878022E+02
   350   0.239662E+04   0.176712E+02   0.286283E-01   0.864092E+02
   351   0.237232E+04   0.178140E+02   0.287155E-01   0.849876E+02
   352   0.234817E+04   0.179545E+02   0.288025E-01   0.835374E+02
   353   0.232446E+04   0.180920E+02   0.288893E-01   0.820733E+02
   354   0.230105E+04   0.182273E+02   0.289759E-01   0.805732E+02
   355   0.227809E+04   0.183603E+02   0.290623E-01   0.790519E+02
   356   0.225550E+04   0.184910E+02   0.291486E-01   0.775168E+02
   357   0.223328E+04   0.186188E+02   0.292348E-01   0.759530E+02
   358   0.221150E+04   0.187428E+02   0.293209E-01   0.743754E+02
   359   0.219001E+04   0.188646E+02   0.294069E-01   0.727692E+02
   360   0.216897E+04   0.189842E+02   0.294928E-01   0.711455E+02
   361   0.214830E+04   0.191007E+02   0.295787E-01   0.694998E+02
   362   0.212808E+04   0.192143E+02   0.296645E-01   0.678351E+02
   363   0.210822E+04   0.193257E+02   0.297503E-01   0.661536E+02
   364   0.208881E+04   0.194326E+02   0.298362E-01   0.644516E+02
   365   0.206976E+04   0.195373E+02   0.299220E-01   0.627351E+02
   366   0.205116E+04   0.196391E+02   0.300079E-01   0.610010E+02
   367   0.203300E+04   0.197364E+02   0.300939E-01   0.592517E+02
   368   0.201513E+04   0.198315E+02   0.301799E-01   0.574885E+02
   369   0.199786E+04   0.199236E+02   0.302661E-01   0.557092E+02
   370   0.198095E+04   0.200121E+02   0.303523E-01   0.539191E+02
   371   0.196441E+04   0.200968E+02   0.304387E-01   0.521143E+02
   372   0.194831E+04   0.201786E+02   0.305252E-01   0.502995E+02
   373   0.193265E+04   0.202568E+02   0.306119E-01   0.484715E+02
   374   0.191743E+04   0.203320E+02   0.306988E-01   0.466341E+02
   375   0.190259E+04   0.204035E+02   0.307858E-01   0.447873E+02
   376   0.188825E+04   0.204722E+02   0.308731E-01   0.429311E+02
   377   0.187436E+04   0.205364E+02   0.309606E-01   0.410684E+02
   378   0.186083E+04   0.205969E+02   0.310483E-01   0.391963E+02
   379   0.184774E+04   0.206546E+02   0.311363E-01   0.373192E+02
   380   0.183517E+04   0.207093E+02   0.312246E-01   0.354348E+02
   381   0.182296E+04   0.207574E+02   0.313131E-01   0.335463E+02
   382   0.181112E+04   0.208041E+02   0.314020E-01   0.316541E+02
   383   0.179980E+04   0.208463E+02   0.314912E-01   0.297570E+02
   384   0.178898E+04   0.208843E+02   0.315807E-01   0.278585E+02
   385   0.177846E+04   0.209200E+02   0.316705E-01   0.259573E+02
   386   0.176845E+04   0.209514E+02   0.317607E-01   0.240554E+02
   387   0.175881E+04   0.209784E+02   0.318513E-01   0.221529E+02
   388   0.174961E+04   0.210018E+02   0.319423E-01   0.202513E+02
   389   0.174084E+04   0.210193E+02   0.320336E-01   0.183506E+02
   390   0.173252E+04   0.210362E+02   0.321254E-01   0.164530E+02
   391   0.172463E+04   0.210480E+02   0.322176E-01   0.145569E+02
   392   0.171711E+04   0.210576E+02   0.323103E-01   0.126653E+02
   393   0.171009E+04   0.210622E+02   0.324034E-01   0.107776E+02
   394   0.170345E+04   0.210632E+02   0.324970E-01   0.889585E+01
   395   0.169717E+04   0.210598E+02   0.325910E-01   0.701860E+01
