#    L    TT             EE             BB             TE          
    91   0.237714E+04   0.607286E+00   0.203344E-02  -0.169956E+02
    92   0.240624E+04   0.621950E+00   0.207874E-02  -0.176093E+02
    93   0.243562E+04   0.636586E+00   0.212458E-02  -0.182276E+02
    94   0.246507E+04   0.651157E+00   0.217097E-02  -0.188492E+02
    95   0.249480E+04   0.665664E+00   0.221790E-02  -0.194747E+02
    96   0.252452E+04   0.680092E+00   0.226539E-02  -0.201034E+02
    97   0.255468E+04   0.694428E+00   0.231343E-02  -0.207347E+02
    98   0.258505E+04   0.708664E+00   0.236202E-02  -0.213663E+02
    99   0.261548E+04   0.722765E+00   0.241117E-02  -0.220012E+02
   100   0.264620E+04   0.736731E+00   0.246089E-02  -0.226351E+02
   101   0.267706E+04   0.750622E+00   0.251117E-02  -0.232708E+02
   102   0.270843E+04   0.764291E+00   0.256202E-02  -0.239062E+02
   103   0.273972E+04   0.777811E+00   0.261345E-02  -0.245421E+02
   104   0.277123E+04   0.791185E+00   0.266545E-02  -0.251755E+02
   105   0.280288E+04   0.804338E+00   0.271803E-02  -0.258079E+02
   106   0.283475E+04   0.817346E+00   0.277118E-02  -0.264386E+02
   107   0.286654E+04   0.830060E+00   0.282493E-02  -0.270662E+02
   108   0.289869E+04   0.842556E+00   0.287926E-02  -0.276914E+02
   109   0.293100E+04   0.854760E+00   0.293419E-02  -0.283128E+02
   110   0.296337E+04   0.866673E+00   0.298971E-02  -0.289289E+02
   111   0.299589E+04   0.878370E+00   0.304583E-02  -0.295411E+02
   112   0.302855E+04   0.889777E+00   0.310255E-02  -0.301489E+02
   113   0.306143E+04   0.900894E+00   0.315987E-02  -0.307506E+02
   114   0.309439E+04   0.911647E+00   0.321781E-02  -0.313454E+02
   115   0.312755E+04   0.922186E+00   0.327636E-02  -0.319335E+02
   116   0.316071E+04   0.932289E+00   0.333553E-02  -0.325139E+02
   117   0.319416E+04   0.942029E+00   0.339531E-02  -0.330860E+02
   118   0.322775E+04   0.951555E+00   0.345573E-02  -0.336505E+02
   119   0.326133E+04   0.960721E+00   0.351677E-02  -0.342051E+02
   120   0.329504E+04   0.969377E+00   0.357845E-02  -0.347498E+02
   121   0.332874E+04   0.977821E+00   0.364077E-02  -0.352846E+02
   122   0.336250E+04   0.985756E+00   0.370373E-02  -0.358087E+02
   123   0.339632E+04   0.993257E+00   0.376734E-02  -0.363221E+02
   124   0.343020E+04   0.100040E+01   0.383160E-02  -0.368218E+02
   125   0.346406E+04   0.100711E+01   0.389652E-02  -0.373101E+02
   126   0.349798E+04   0.101346E+01   0.396211E-02  -0.377861E+02
   127   0.353187E+04   0.101930E+01   0.402836E-02  -0.382491E+02
   128   0.356575E+04   0.102479E+01   0.409529E-02  -0.386984E+02
   129   0.359968E+04   0.102977E+01   0.416290E-02  -0.391331E+02
   130   0.363358E+04   0.103425E+01   0.423119E-02  -0.395526E+02
   131   0.366747E+04   0.103837E+01   0.430018E-02  -0.399583E+02
   132   0.370140E+04   0.104198E+01   0.436987E-02  -0.403472E+02
   133   0.373524E+04   0.104517E+01   0.444026E-02  -0.407216E+02
   134   0.376906E+04   0.104793E+01   0.451136E-02  -0.410772E+02
   135   0.380286E+04   0.105018E+01   0.458318E-02  -0.414169E+02
   136   0.383649E+04   0.105194E+01   0.465573E-02  -0.417370E+02
   137   0.387011E+04   0.105326E+01   0.472900E-02  -0.420398E+02
   138   0.390363E+04   0.105409E+01   0.480301E-02  -0.423239E+02
   139   0.393692E+04   0.105456E+01   0.487776E-02  -0.425885E+02
   140   0.397028E+04   0.105446E+01   0.495327E-02  -0.428345E+02
   141   0.400339E+04   0.105387E+01   0.502953E-02  -0.430597E+02
   142   0.403650E+04   0.105284E+01   0.510655E-02  -0.432647E+02
   143   0.406952E+04   0.105140E+01   0.518434E-02  -0.434498E+02
   144   0.410231E+04   0.104945E+01   0.526291E-02  -0.436141E+02
   145   0.413495E+04   0.104716E+01   0.534226E-02  -0.437570E+02
   146   0.416765E+04   0.104430E+01   0.542240E-02  -0.438785E+02
   147   0.419998E+04   0.104110E+01   0.550333E-02  -0.439771E+02
   148   0.423215E+04   0.103739E+01   0.558506E-02  -0.440545E+02
   149   0.426425E+04   0.103327E+01   0.566759E-02  -0.441090E+02
   150   0.429605E+04   0.102880E+01   0.575094E-02  -0.441387E+02
   151   0.432771E+04   0.102392E+01   0.583510E-02  -0.441463E+02
   152   0.435906E+04   0.101854E+01   0.592008E-02  -0.441306E+02
   153   0.439027E+04   0.101281E+01   0.600589E-02  -0.440892E+02
   154   0.442125E+04   0.100675E+01   0.609253E-02  -0.440244E+02
   155   0.445200E+04   0.100033E+01   0.618000E-02  -0.439354E+02
   156   0.448238E+04   0.993577E+00   0.626830E-02  -0.438222E+02
   157   0.451268E+04   0.986476E+00   0.635745E-02  -0.436834E+02
   158   0.454267E+04   0.979106E+00   0.644744E-02  -0.435197E+02
   159   0.457236E+04   0.971317E+00   0.653827E-02  -0.433311E+02
   160   0.460182E+04   0.963259E+00   0.662995E-02  -0.431161E+02
   161   0.463105E+04   0.955005E+00   0.672248E-02  -0.428762E+02
   162   0.465997E+04   0.946408E+00   0.681587E-02  -0.426114E+02
   163   0.468874E+04   0.937541E+00   0.691010E-02  -0.423201E+02
   164   0.471704E+04   0.928478E+00   0.700518E-02  -0.420040E+02
   165   0.474519E+04   0.919147E+00   0.710112E-02  -0.416607E+02
   166   0.477302E+04   0.909694E+00   0.719791E-02  -0.412918E+02
   167   0.480062E+04   0.899897E+00   0.729555E-02  -0.408980E+02
   168   0.482776E+04   0.890128E+00   0.739404E-02  -0.404771E+02
   169   0.485458E+04   0.880090E+00   0.749338E-02  -0.400290E+02
   170   0.488109E+04   0.870005E+00   0.759356E-02  -0.395552E+02
   171   0.490714E+04   0.859874E+00   0.769459E-02  -0.390536E+02
   172   0.493280E+04   0.849622E+00   0.779645E-02  -0.385256E+02
   173   0.495799E+04   0.839249E+00   0.789916E-02  -0.379712E+02
   174   0.498287E+04   0.829052E+00   0.800270E-02  -0.373905E+02
   175   0.500735E+04   0.818735E+00   0.810706E-02  -0.367825E+02
   176   0.503130E+04   0.808519E+00   0.821226E-02  -0.361475E+02
   177   0.505485E+04   0.798331E+00   0.831827E-02  -0.354868E+02
   178   0.507793E+04   0.788392E+00   0.842510E-02  -0.347991E+02
   179   0.510055E+04   0.778405E+00   0.853273E-02  -0.340842E+02
   180   0.512286E+04   0.768593E+00   0.864117E-02  -0.333438E+02
   181   0.514463E+04   0.758955E+00   0.875041E-02  -0.325777E+02
   182   0.516593E+04   0.749564E+00   0.886044E-02  -0.317847E+02
   183   0.518671E+04   0.740347E+00   0.897126E-02  -0.309661E+02
   184   0.520709E+04   0.731376E+00   0.908285E-02  -0.301212E+02
   185   0.522702E+04   0.722800E+00   0.919522E-02  -0.292523E+02
   186   0.524612E+04   0.714478E+00   0.930834E-02  -0.283564E+02
   187   0.526506E+04   0.706549E+00   0.942223E-02  -0.274351E+02
   188   0.528347E+04   0.698998E+00   0.953686E-02  -0.264897E+02
   189   0.530127E+04   0.691863E+00   0.965223E-02  -0.255189E+02
   190   0.531892E+04   0.685194E+00   0.976834E-02  -0.245249E+02
   191   0.533567E+04   0.679014E+00   0.988517E-02  -0.235047E+02
   192   0.535205E+04   0.673343E+00   0.100027E-01  -0.224606E+02
   193   0.536782E+04   0.668227E+00   0.101210E-01  -0.213941E+02
   194   0.538322E+04   0.663693E+00   0.102399E-01  -0.203029E+02
   195   0.539801E+04   0.659780E+00   0.103596E-01  -0.191893E+02
   196   0.541222E+04   0.656522E+00   0.104799E-01  -0.180526E+02
   197   0.542597E+04   0.653965E+00   0.106009E-01  -0.168943E+02
   198   0.543921E+04   0.652130E+00   0.107226E-01  -0.157136E+02
   199   0.545193E+04   0.651053E+00   0.108449E-01  -0.145114E+02
   200   0.546412E+04   0.650764E+00   0.109678E-01  -0.132882E+02
   201   0.547573E+04   0.651321E+00   0.110914E-01  -0.120436E+02
   202   0.548682E+04   0.652731E+00   0.112157E-01  -0.107788E+02
   203   0.549731E+04   0.655052E+00   0.113405E-01  -0.949316E+01
   204   0.550714E+04   0.658304E+00   0.114660E-01  -0.818969E+01
   205   0.551646E+04   0.662532E+00   0.115920E-01  -0.686612E+01
   206   0.552510E+04   0.667772E+00   0.117186E-01  -0.552371E+01
   207   0.553323E+04   0.674044E+00   0.118458E-01  -0.416292E+01
   208   0.554062E+04   0.681400E+00   0.119736E-01  -0.278425E+01
   209   0.554742E+04   0.689860E+00   0.121020E-01  -0.138807E+01
   210   0.555363E+04   0.699475E+00   0.122308E-01   0.247315E-01
   211   0.555925E+04   0.710274E+00   0.123602E-01   0.145409E+01
   212   0.556413E+04   0.722285E+00   0.124902E-01   0.289908E+01
   213   0.556849E+04   0.735552E+00   0.126206E-01   0.435975E+01
   214   0.557218E+04   0.750065E+00   0.127516E-01   0.583490E+01
   215   0.557528E+04   0.766017E+00   0.128830E-01   0.732379E+01
   216   0.557772E+04   0.783221E+00   0.130149E-01   0.882694E+01
   217   0.557964E+04   0.801832E+00   0.131473E-01   0.103424E+02
   218   0.558090E+04   0.821848E+00   0.132801E-01   0.118703E+02
   219   0.558157E+04   0.843267E+00   0.134134E-01   0.134116E+02
   220   0.558164E+04   0.866238E+00   0.135471E-01   0.149620E+02
   221   0.558113E+04   0.890685E+00   0.136812E-01   0.165236E+02
   222   0.558002E+04   0.916754E+00   0.138157E-01   0.180950E+02
   223   0.557818E+04   0.944371E+00   0.139506E-01   0.196768E+02
   224   0.557589E+04   0.973533E+00   0.140859E-01   0.212655E+02
   225   0.557294E+04   0.100439E+01   0.142215E-01   0.228640E+02
   226   0.556940E+04   0.103694E+01   0.143574E-01   0.244685E+02
   227   0.556519E+04   0.107117E+01   0.144937E-01   0.260805E+02
   228   0.556047E+04   0.110710E+01   0.146303E-01   0.276987E+02
   229   0.555515E+04   0.114479E+01   0.147672E-01   0.293214E+02
   230   0.554918E+04   0.118424E+01   0.149043E-01   0.309495E+02
   231   0.554254E+04   0.122552E+01   0.150418E-01   0.325822E+02
   232   0.553538E+04   0.126857E+01   0.151794E-01   0.342180E+02
   233   0.552763E+04   0.131359E+01   0.153173E-01   0.358555E+02
   234   0.551915E+04   0.136044E+01   0.154554E-01   0.374953E+02
   235   0.551015E+04   0.140919E+01   0.155936E-01   0.391361E+02
   236   0.550048E+04   0.145984E+01   0.157321E-01   0.407779E+02
   237   0.549023E+04   0.151247E+01   0.158707E-01   0.424190E+02
   238   0.547938E+04   0.156714E+01   0.160094E-01   0.440597E+02
   239   0.546802E+04   0.162371E+01   0.161482E-01   0.456990E+02
   240   0.545593E+04   0.168225E+01   0.162872E-01   0.473348E+02
   241   0.544339E+04   0.174291E+01   0.164262E-01   0.489679E+02
   242   0.543026E+04   0.180553E+01   0.165652E-01   0.505976E+02
   243   0.541654E+04   0.187027E+01   0.167043E-01   0.522222E+02
   244   0.540224E+04   0.193704E+01   0.168434E-01   0.538426E+02
   245   0.538734E+04   0.200593E+01   0.169826E-01   0.554559E+02
   246   0.537193E+04   0.207692E+01   0.171217E-01   0.570635E+02
   247   0.535601E+04   0.214995E+01   0.172607E-01   0.586632E+02
   248   0.533949E+04   0.222538E+01   0.173997E-01   0.602550E+02
   249   0.532254E+04   0.230270E+01   0.175386E-01   0.618382E+02
   250   0.530500E+04   0.238234E+01   0.176774E-01   0.634112E+02
   251   0.528701E+04   0.246401E+01   0.178161E-01   0.649750E+02
   252   0.526837E+04   0.254793E+01   0.179547E-01   0.665279E+02
   253   0.524943E+04   0.263387E+01   0.180931E-01   0.680685E+02
   254   0.522990E+04   0.272214E+01   0.182313E-01   0.695969E+02
   255   0.520986E+04   0.281244E+01   0.183694E-01   0.711130E+02
   256   0.518939E+04   0.290513E+01   0.185072E-01   0.726169E+02
   257   0.516847E+04   0.299977E+01   0.186448E-01   0.741004E+02
   258   0.514704E+04   0.309673E+01   0.187822E-01   0.755762E+02
   259   0.512517E+04   0.319586E+01   0.189193E-01   0.770294E+02
   260   0.510293E+04   0.329716E+01   0.190561E-01   0.784749E+02
   261   0.508018E+04   0.340056E+01   0.191926E-01   0.798905E+02
   262   0.505692E+04   0.350628E+01   0.193289E-01   0.812984E+02
   263   0.503352E+04   0.361409E+01   0.194648E-01   0.826912E+02
   264   0.500953E+04   0.372408E+01   0.196003E-01   0.840616E+02
   265   0.498503E+04   0.383615E+01   0.197355E-01   0.854021E+02
   266   0.496024E+04   0.395054E+01   0.198703E-01   0.867350E+02
   267   0.493494E+04   0.406688E+01   0.200048E-01   0.880381E+02
   268   0.490927E+04   0.418553E+01   0.201388E-01   0.893262E+02
   269   0.488309E+04   0.430619E+01   0.202725E-01   0.905920E+02
   270   0.485670E+04   0.442895E+01   0.204057E-01   0.918354E+02
   271   0.482987E+04   0.455373E+01   0.205385E-01   0.930565E+02
   272   0.480282E+04   0.468081E+01   0.206709E-01   0.942478E+02
   273   0.477534E+04   0.480962E+01   0.208028E-01   0.954243E+02
   274   0.474757E+04   0.494073E+01   0.209342E-01   0.965637E+02
   275   0.471944E+04   0.507364E+01   0.210651E-01   0.976882E+02
   276   0.469109E+04   0.520856E+01   0.211956E-01   0.987757E+02
   277   0.466231E+04   0.534550E+01   0.213256E-01   0.998484E+02
   278   0.463331E+04   0.548437E+01   0.214551E-01   0.100884E+03
   279   0.460402E+04   0.562511E+01   0.215840E-01   0.101890E+03
   280   0.457445E+04   0.576771E+01   0.217125E-01   0.102882E+03
   281   0.454474E+04   0.591224E+01   0.218404E-01   0.103836E+03
   282   0.451459E+04   0.605842E+01   0.219678E-01   0.104761E+03
   283   0.448430E+04   0.620646E+01   0.220946E-01   0.105656E+03
   284   0.445380E+04   0.635628E+01   0.222209E-01   0.106522E+03
   285   0.442308E+04   0.650789E+01   0.223466E-01   0.107358E+03
   286   0.439208E+04   0.666114E+01   0.224718E-01   0.108158E+03
   287   0.436087E+04   0.681603E+01   0.225964E-01   0.108936E+03
   288   0.432951E+04   0.697255E+01   0.227205E-01   0.109676E+03
   289   0.429794E+04   0.713064E+01   0.228439E-01   0.110388E+03
   290   0.426624E+04   0.729014E+01   0.229668E-01   0.111070E+03
   291   0.423439E+04   0.745180E+01   0.230891E-01   0.111708E+03
   292   0.420211E+04   0.761450E+01   0.232108E-01   0.112324E+03
   293   0.416999E+04   0.777787E+01   0.233319E-01   0.112896E+03
   294   0.413759E+04   0.794339E+01   0.234523E-01   0.113446E+03
   295   0.410526E+04   0.810959E+01   0.235722E-01   0.113952E+03
   296   0.407265E+04   0.827794E+01   0.236915E-01   0.114428E+03
   297   0.403998E+04   0.844621E+01   0.238102E-01   0.114876E+03
   298   0.400709E+04   0.861664E+01   0.239282E-01   0.115280E+03
   299   0.397421E+04   0.878849E+01   0.240456E-01   0.115647E+03
   300   0.394120E+04   0.896026E+01   0.241624E-01   0.115977E+03
   301   0.390812E+04   0.913344E+01   0.242785E-01   0.116278E+03
   302   0.387506E+04   0.930729E+01   0.243941E-01   0.116550E+03
   303   0.384192E+04   0.948255E+01   0.245090E-01   0.116779E+03
   304   0.380873E+04   0.965923E+01   0.246232E-01   0.116963E+03
   305   0.377554E+04   0.983584E+01   0.247368E-01   0.117118E+03
   306   0.374229E+04   0.100131E+02   0.248498E-01   0.117237E+03
   307   0.370905E+04   0.101911E+02   0.249621E-01   0.117312E+03
   308   0.367581E+04   0.103712E+02   0.250738E-01   0.117365E+03
   309   0.364266E+04   0.105505E+02   0.251849E-01   0.117367E+03
   310   0.360945E+04   0.107298E+02   0.252953E-01   0.117340E+03
   311   0.357631E+04   0.109112E+02   0.254050E-01   0.117269E+03
   312   0.354326E+04   0.110918E+02   0.255141E-01   0.117169E+03
   313   0.351022E+04   0.112731E+02   0.256226E-01   0.117025E+03
   314   0.347725E+04   0.114551E+02   0.257304E-01   0.116853E+03
   315   0.344437E+04   0.116363E+02   0.258376E-01   0.116636E+03
   316   0.341157E+04   0.118181E+02   0.259441E-01   0.116383E+03
   317   0.337885E+04   0.119992E+02   0.260500E-01   0.116093E+03
   318   0.334621E+04   0.121817E+02   0.261552E-01   0.115767E+03
   319   0.331373E+04   0.123634E+02   0.262598E-01   0.115405E+03
   320   0.328140E+04   0.125451E+02   0.263638E-01   0.115014E+03
   321   0.324915E+04   0.127274E+02   0.264672E-01   0.114579E+03
   322   0.321705E+04   0.129082E+02   0.265699E-01   0.114107E+03
   323   0.318511E+04   0.130890E+02   0.266720E-01   0.113599E+03
   324   0.315332E+04   0.132705E+02   0.267735E-01   0.113048E+03
   325   0.312175E+04   0.134490E+02   0.268744E-01   0.112475E+03
   326   0.309027E+04   0.136289E+02   0.269747E-01   0.111850E+03
   327   0.305901E+04   0.138080E+02   0.270745E-01   0.111197E+03
   328   0.302797E+04   0.139856E+02   0.271736E-01   0.110515E+03
   329   0.299709E+04   0.141631E+02   0.272721E-01   0.109789E+03
   330   0.296644E+04   0.143392E+02   0.273701E-01   0.109027E+03
   331   0.293608E+04   0.145145E+02   0.274676E-01   0.108236E+03
   332   0.290587E+04   0.146897E+02   0.275645E-01   0.107415E+03
   333   0.287589E+04   0.148634E+02   0.276608E-01   0.106559E+03
   334   0.284621E+04   0.150364E+02   0.277567E-01   0.105666E+03
   335   0.281668E+04   0.152071E+02   0.278520E-01   0.104737E+03
   336   0.278744E+04   0.153770E+02   0.279469E-01   0.103780E+03
   337   0.275850E+04   0.155462E+02   0.280412E-01   0.102778E+03
   338   0.272979E+04   0.157131E+02   0.281351E-01   0.101755E+03
   339   0.270145E+04   0.158800E+02   0.282286E-01   0.100696E+03
   340   0.267333E+04   0.160447E+02   0.283216E-01   0.996149E+02
   341   0.264543E+04   0.162071E+02   0.284142E-01   0.984904E+02
   342   0.261790E+04   0.163695E+02   0.285064E-01   0.973370E+02
   343   0.259067E+04   0.165290E+02   0.285982E-01   0.961548E+02
   344   0.256380E+04   0.166869E+02   0.286896E-01   0.949438E+02
   345   0.253716E+04   0.168426E+02   0.287807E-01   0.937038E+02
   346   0.251089E+04   0.169976E+02   0.288714E-01   0.924425E+02
   347   0.248491E+04   0.171495E+02   0.289618E-01   0.911448E+02
   348   0.245930E+04   0.172993E+02   0.290519E-01   0.898183E+02
   349   0.243398E+04   0.174476E+02   0.291418E-01   0.884630E+02
   350   0.240903E+04   0.175929E+02   0.292313E-01   0.870862E+02
   351   0.238460E+04   0.177367E+02   0.293207E-01   0.856806E+02
   352   0.236031E+04   0.178783E+02   0.294098E-01   0.842461E+02
   353   0.233646E+04   0.180170E+02   0.294987E-01   0.827976E+02
   354   0.231290E+04   0.181534E+02   0.295874E-01   0.813128E+02
   355   0.228979E+04   0.182877E+02   0.296759E-01   0.798066E+02
   356   0.226704E+04   0.184197E+02   0.297643E-01   0.782863E+02
   357   0.224466E+04   0.185488E+02   0.298525E-01   0.767371E+02
   358   0.222272E+04   0.186742E+02   0.299407E-01   0.751738E+02
   359   0.220107E+04   0.187973E+02   0.300287E-01   0.735817E+02
   360   0.217986E+04   0.189183E+02   0.301167E-01   0.719718E+02
   361   0.215902E+04   0.190364E+02   0.302046E-01   0.703396E+02
   362   0.213862E+04   0.191515E+02   0.302925E-01   0.686881E+02
   363   0.211858E+04   0.192644E+02   0.303804E-01   0.670196E+02
   364   0.209898E+04   0.193729E+02   0.304682E-01   0.653302E+02
   365   0.207975E+04   0.194793E+02   0.305561E-01   0.636260E+02
   366   0.206096E+04   0.195827E+02   0.306441E-01   0.619040E+02
   367   0.204261E+04   0.196817E+02   0.307320E-01   0.601664E+02
   368   0.202455E+04   0.197785E+02   0.308201E-01   0.584145E+02
   369   0.200708E+04   0.198724E+02   0.309082E-01   0.566463E+02
   370   0.198997E+04   0.199626E+02   0.309965E-01   0.548669E+02
   371   0.197323E+04   0.200492E+02   0.310849E-01   0.530726E+02
   372   0.195693E+04   0.201329E+02   0.311734E-01   0.512678E+02
   373   0.194107E+04   0.202130E+02   0.312621E-01   0.494495E+02
   374   0.192564E+04   0.202901E+02   0.313509E-01   0.476215E+02
   375   0.191058E+04   0.203636E+02   0.314400E-01   0.457837E+02
   376   0.189604E+04   0.204342E+02   0.315293E-01   0.439360E+02
   377   0.188193E+04   0.205004E+02   0.316187E-01   0.420816E+02
   378   0.186819E+04   0.205630E+02   0.317085E-01   0.402173E+02
   379   0.185489E+04   0.206227E+02   0.317984E-01   0.383476E+02
   380   0.184210E+04   0.206795E+02   0.318887E-01   0.364704E+02
   381   0.182967E+04   0.207297E+02   0.319792E-01   0.345884E+02
   382   0.181761E+04   0.207785E+02   0.320701E-01   0.327025E+02
   383   0.180606E+04   0.208229E+02   0.321612E-01   0.308112E+02
   384   0.179502E+04   0.208630E+02   0.322527E-01   0.289182E+02
   385   0.178428E+04   0.209010E+02   0.323445E-01   0.270218E+02
   386   0.177404E+04   0.209346E+02   0.324367E-01   0.251245E+02
   387   0.176417E+04   0.209638E+02   0.325293E-01   0.232261E+02
   388   0.175474E+04   0.209895E+02   0.326222E-01   0.213282E+02
   389   0.174575E+04   0.210093E+02   0.327156E-01   0.194306E+02
   390   0.173720E+04   0.210285E+02   0.328093E-01   0.175356E+02
   391   0.172908E+04   0.210426E+02   0.329035E-01   0.156418E+02
   392   0.172133E+04   0.210545E+02   0.329982E-01   0.137520E+02
   393   0.171409E+04   0.210614E+02   0.330933E-01   0.118656E+02
   394   0.170721E+04   0.210647E+02   0.331889E-01   0.998463E+01
   395   0.170070E+04   0.210637E+02   0.332850E-01   0.810769E+01
