#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    49   0.135788E+04   0.561743E+00   0.846727E-03   0.561743E+00   0.107277E+00  -0.557547E-06   0.846727E-03  -0.557547E-06   0.125250E-06
    50   0.137776E+04   0.392362E+00   0.829508E-03   0.392362E+00   0.114319E+00  -0.672931E-06   0.829508E-03  -0.672931E-06   0.124673E-06
    51   0.139783E+04   0.212947E+00   0.812493E-03   0.212947E+00   0.121565E+00  -0.738804E-06   0.812493E-03  -0.738804E-06   0.124082E-06
    52   0.141829E+04   0.182354E-01   0.795800E-03   0.182354E-01   0.129097E+00  -0.761094E-06   0.795800E-03  -0.761094E-06   0.123478E-06
    53   0.143876E+04  -0.195631E+00   0.779595E-03  -0.195631E+00   0.137060E+00  -0.752299E-06   0.779595E-03  -0.752299E-06   0.122862E-06
    54   0.145917E+04  -0.424543E+00   0.764049E-03  -0.424543E+00   0.145442E+00  -0.724921E-06   0.764049E-03  -0.724921E-06   0.122236E-06
    55   0.147973E+04  -0.664276E+00   0.749331E-03  -0.664276E+00   0.154217E+00  -0.691458E-06   0.749331E-03  -0.691458E-06   0.121599E-06
    56   0.150065E+04  -0.916670E+00   0.735551E-03  -0.916670E+00   0.163238E+00  -0.661854E-06   0.735551E-03  -0.661854E-06   0.120954E-06
    57   0.152187E+04  -0.118152E+01   0.722586E-03  -0.118152E+01   0.172399E+00  -0.635821E-06   0.722586E-03  -0.635821E-06   0.120300E-06
    58   0.154338E+04  -0.145934E+01   0.710257E-03  -0.145934E+01   0.181711E+00  -0.610515E-06   0.710257E-03  -0.610515E-06   0.119638E-06
    59   0.156506E+04  -0.175067E+01   0.698382E-03  -0.175067E+01   0.191216E+00  -0.583091E-06   0.698382E-03  -0.583091E-06   0.118969E-06
    60   0.158691E+04  -0.205460E+01   0.686780E-03  -0.205460E+01   0.200970E+00  -0.550704E-06   0.686780E-03  -0.550704E-06   0.118293E-06
    61   0.160923E+04  -0.237016E+01   0.675303E-03  -0.237016E+01   0.211067E+00  -0.511851E-06   0.675303E-03  -0.511851E-06   0.117611E-06
    62   0.163143E+04  -0.269832E+01   0.663921E-03  -0.269832E+01   0.221493E+00  -0.470380E-06   0.663921E-03  -0.470380E-06   0.116923E-06
    63   0.165374E+04  -0.304021E+01   0.652638E-03  -0.304021E+01   0.232205E+00  -0.431483E-06   0.652638E-03  -0.431483E-06   0.116231E-06
    64   0.167646E+04  -0.339717E+01   0.641456E-03  -0.339717E+01   0.243212E+00  -0.400348E-06   0.641456E-03  -0.400348E-06   0.115535E-06
    65   0.169922E+04  -0.376994E+01   0.630378E-03  -0.376994E+01   0.254486E+00  -0.382166E-06   0.630378E-03  -0.382166E-06   0.114837E-06
    66   0.172231E+04  -0.415674E+01   0.619422E-03  -0.415674E+01   0.265958E+00  -0.381024E-06   0.619422E-03  -0.381024E-06   0.114136E-06
    67   0.174557E+04  -0.455471E+01   0.608662E-03  -0.455471E+01   0.277629E+00  -0.396601E-06   0.608662E-03  -0.396601E-06   0.113435E-06
    68   0.176926E+04  -0.496203E+01   0.598191E-03  -0.496203E+01   0.289541E+00  -0.427472E-06   0.598191E-03  -0.427472E-06   0.112732E-06
    69   0.179314E+04  -0.537679E+01   0.588099E-03  -0.537679E+01   0.301656E+00  -0.472212E-06   0.588099E-03  -0.472212E-06   0.112029E-06
    70   0.181733E+04  -0.580052E+01   0.578476E-03  -0.580052E+01   0.314014E+00  -0.529398E-06   0.578476E-03  -0.529398E-06   0.111326E-06
    71   0.184166E+04  -0.623551E+01   0.569385E-03  -0.623551E+01   0.326606E+00  -0.596151E-06   0.569385E-03  -0.596151E-06   0.110623E-06
    72   0.186617E+04  -0.668319E+01   0.560770E-03  -0.668319E+01   0.339406E+00  -0.663780E-06   0.560770E-03  -0.663780E-06   0.109920E-06
    73   0.189083E+04  -0.714427E+01   0.552548E-03  -0.714427E+01   0.352377E+00  -0.722140E-06   0.552548E-03  -0.722140E-06   0.109217E-06
    74   0.191569E+04  -0.761799E+01   0.544636E-03  -0.761799E+01   0.365509E+00  -0.761087E-06   0.544636E-03  -0.761087E-06   0.108515E-06
    75   0.194087E+04  -0.810299E+01   0.536948E-03  -0.810299E+01   0.378811E+00  -0.770474E-06   0.536948E-03  -0.770474E-06   0.107813E-06
    76   0.196633E+04  -0.859872E+01   0.529412E-03  -0.859872E+01   0.392283E+00  -0.744114E-06   0.529412E-03  -0.744114E-06   0.107112E-06
    77   0.199211E+04  -0.910498E+01   0.521993E-03  -0.910498E+01   0.405917E+00  -0.691645E-06   0.521993E-03  -0.691645E-06   0.106411E-06
    78   0.201826E+04  -0.962313E+01   0.514666E-03  -0.962313E+01   0.419739E+00  -0.626662E-06   0.514666E-03  -0.626662E-06   0.105711E-06
    79   0.204459E+04  -0.101493E+02   0.507406E-03  -0.101493E+02   0.433693E+00  -0.562761E-06   0.507406E-03  -0.562761E-06   0.105013E-06
    80   0.207120E+04  -0.106849E+02   0.500187E-03  -0.106849E+02   0.447782E+00  -0.513538E-06   0.500187E-03  -0.513538E-06   0.104316E-06
    81   0.209800E+04  -0.112304E+02   0.492996E-03  -0.112304E+02   0.461957E+00  -0.489695E-06   0.492996E-03  -0.489695E-06   0.103622E-06
    82   0.212505E+04  -0.117846E+02   0.485866E-03  -0.117846E+02   0.476238E+00  -0.490376E-06   0.485866E-03  -0.490376E-06   0.102929E-06
    83   0.215228E+04  -0.123473E+02   0.478839E-03  -0.123473E+02   0.490602E+00  -0.511829E-06   0.478839E-03  -0.511829E-06   0.102240E-06
    84   0.217978E+04  -0.129163E+02   0.471960E-03  -0.129163E+02   0.505043E+00  -0.550305E-06   0.471960E-03  -0.550305E-06   0.101553E-06
    85   0.220740E+04  -0.134929E+02   0.465272E-03  -0.134929E+02   0.519539E+00  -0.602054E-06   0.465272E-03  -0.602054E-06   0.100870E-06
    86   0.223522E+04  -0.140758E+02   0.458808E-03  -0.140758E+02   0.534100E+00  -0.663208E-06   0.458808E-03  -0.663208E-06   0.100189E-06
    87   0.226347E+04  -0.146643E+02   0.452558E-03  -0.146643E+02   0.548698E+00  -0.729418E-06   0.452558E-03  -0.729418E-06   0.995123E-07
    88   0.229170E+04  -0.152586E+02   0.446502E-03  -0.152586E+02   0.563345E+00  -0.796219E-06   0.446502E-03  -0.796219E-06   0.988389E-07
    89   0.232027E+04  -0.158602E+02   0.440618E-03  -0.158602E+02   0.578029E+00  -0.859143E-06   0.440618E-03  -0.859143E-06   0.981691E-07
    90   0.234905E+04  -0.164662E+02   0.434887E-03  -0.164662E+02   0.592710E+00  -0.913723E-06   0.434887E-03  -0.913723E-06   0.975029E-07
    91   0.237796E+04  -0.170775E+02   0.429290E-03  -0.170775E+02   0.607382E+00  -0.956394E-06   0.429290E-03  -0.956394E-06   0.968406E-07
    92   0.240715E+04  -0.176933E+02   0.423821E-03  -0.176933E+02   0.622031E+00  -0.987191E-06   0.423821E-03  -0.987191E-06   0.961821E-07
    93   0.243661E+04  -0.183137E+02   0.418476E-03  -0.183137E+02   0.636649E+00  -0.100705E-05   0.418476E-03  -0.100705E-05   0.955275E-07
    94   0.246614E+04  -0.189372E+02   0.413251E-03  -0.189372E+02   0.651200E+00  -0.101691E-05   0.413251E-03  -0.101691E-05   0.948768E-07
    95   0.249595E+04  -0.195646E+02   0.408143E-03  -0.195646E+02   0.665685E+00  -0.101770E-05   0.408143E-03  -0.101770E-05   0.942300E-07
    96   0.252574E+04  -0.201952E+02   0.403147E-03  -0.201952E+02   0.680089E+00  -0.101036E-05   0.403147E-03  -0.101036E-05   0.935872E-07
    97   0.255597E+04  -0.208282E+02   0.398260E-03  -0.208282E+02   0.694398E+00  -0.995824E-06   0.398260E-03  -0.995824E-06   0.929485E-07
    98   0.258640E+04  -0.214616E+02   0.393478E-03  -0.214616E+02   0.708606E+00  -0.975033E-06   0.393478E-03  -0.975033E-06   0.923138E-07
    99   0.261690E+04  -0.220982E+02   0.388797E-03  -0.220982E+02   0.722676E+00  -0.948920E-06   0.388797E-03  -0.948920E-06   0.916833E-07
   100   0.264769E+04  -0.227336E+02   0.384213E-03  -0.227336E+02   0.736608E+00  -0.918421E-06   0.384213E-03  -0.918421E-06   0.910569E-07
   101   0.267862E+04  -0.233709E+02   0.379722E-03  -0.233709E+02   0.750463E+00  -0.884473E-06   0.379722E-03  -0.884473E-06   0.904346E-07
   102   0.271006E+04  -0.240078E+02   0.375321E-03  -0.240078E+02   0.764092E+00  -0.848010E-06   0.375321E-03  -0.848010E-06   0.898166E-07
   103   0.274141E+04  -0.246452E+02   0.371005E-03  -0.246452E+02   0.777570E+00  -0.809970E-06   0.371005E-03  -0.809970E-06   0.892029E-07
   104   0.277299E+04  -0.252800E+02   0.366771E-03  -0.252800E+02   0.790899E+00  -0.771288E-06   0.366771E-03  -0.771288E-06   0.885935E-07
   105   0.280470E+04  -0.259138E+02   0.362615E-03  -0.259138E+02   0.804004E+00  -0.732900E-06   0.362615E-03  -0.732900E-06   0.879884E-07
   106   0.283664E+04  -0.265459E+02   0.358533E-03  -0.265459E+02   0.816960E+00  -0.695742E-06   0.358533E-03  -0.695742E-06   0.873878E-07
   107   0.286850E+04  -0.271748E+02   0.354521E-03  -0.271748E+02   0.829619E+00  -0.660751E-06   0.354521E-03  -0.660751E-06   0.867915E-07
   108   0.290073E+04  -0.278013E+02   0.350576E-03  -0.278013E+02   0.842057E+00  -0.628862E-06   0.350576E-03  -0.628862E-06   0.861997E-07
   109   0.293310E+04  -0.284239E+02   0.346693E-03  -0.284239E+02   0.854199E+00  -0.601012E-06   0.346693E-03  -0.601012E-06   0.856125E-07
   110   0.296555E+04  -0.290412E+02   0.342869E-03  -0.290412E+02   0.866047E+00  -0.578136E-06   0.342869E-03  -0.578136E-06   0.850297E-07
   111   0.299815E+04  -0.296547E+02   0.339100E-03  -0.296547E+02   0.877674E+00  -0.560943E-06   0.339100E-03  -0.560943E-06   0.844516E-07
   112   0.303089E+04  -0.302637E+02   0.335386E-03  -0.302637E+02   0.889008E+00  -0.549234E-06   0.335386E-03  -0.549234E-06   0.838780E-07
   113   0.306386E+04  -0.308665E+02   0.331726E-03  -0.308665E+02   0.900048E+00  -0.542580E-06   0.331726E-03  -0.542580E-06   0.833090E-07
   114   0.309690E+04  -0.314625E+02   0.328119E-03  -0.314625E+02   0.910721E+00  -0.540555E-06   0.328119E-03  -0.540555E-06   0.827445E-07
   115   0.313016E+04  -0.320517E+02   0.324567E-03  -0.320517E+02   0.921175E+00  -0.542731E-06   0.324567E-03  -0.542731E-06   0.821846E-07
   116   0.316341E+04  -0.326331E+02   0.321067E-03  -0.326331E+02   0.931189E+00  -0.548681E-06   0.321067E-03  -0.548681E-06   0.816291E-07
   117   0.319695E+04  -0.332062E+02   0.317621E-03  -0.332062E+02   0.940837E+00  -0.557977E-06   0.317621E-03  -0.557977E-06   0.810782E-07
   118   0.323063E+04  -0.337716E+02   0.314227E-03  -0.337716E+02   0.950267E+00  -0.570193E-06   0.314227E-03  -0.570193E-06   0.805318E-07
   119   0.326431E+04  -0.343271E+02   0.310885E-03  -0.343271E+02   0.959332E+00  -0.584902E-06   0.310885E-03  -0.584902E-06   0.799898E-07
   120   0.329812E+04  -0.348726E+02   0.307595E-03  -0.348726E+02   0.967884E+00  -0.601675E-06   0.307595E-03  -0.601675E-06   0.794523E-07
   121   0.333191E+04  -0.354082E+02   0.304357E-03  -0.354082E+02   0.976220E+00  -0.620085E-06   0.304357E-03  -0.620085E-06   0.789193E-07
   122   0.336577E+04  -0.359330E+02   0.301170E-03  -0.359330E+02   0.984043E+00  -0.639706E-06   0.301170E-03  -0.639706E-06   0.783907E-07
   123   0.339969E+04  -0.364470E+02   0.298034E-03  -0.364470E+02   0.991428E+00  -0.660109E-06   0.298034E-03  -0.660109E-06   0.778665E-07
   124   0.343367E+04  -0.369472E+02   0.294949E-03  -0.369472E+02   0.998450E+00  -0.680868E-06   0.294949E-03  -0.680868E-06   0.773467E-07
   125   0.346763E+04  -0.374359E+02   0.291914E-03  -0.374359E+02   0.100503E+01  -0.701556E-06   0.291914E-03  -0.701556E-06   0.768314E-07
   126   0.350165E+04  -0.379123E+02   0.288929E-03  -0.379123E+02   0.101126E+01  -0.721744E-06   0.288929E-03  -0.721744E-06   0.763204E-07
   127   0.353564E+04  -0.383756E+02   0.285993E-03  -0.383756E+02   0.101697E+01  -0.741007E-06   0.285993E-03  -0.741007E-06   0.758137E-07
   128   0.356962E+04  -0.388250E+02   0.283107E-03  -0.388250E+02   0.102232E+01  -0.758915E-06   0.283107E-03  -0.758915E-06   0.753114E-07
   129   0.360364E+04  -0.392598E+02   0.280270E-03  -0.392598E+02   0.102716E+01  -0.775043E-06   0.280270E-03  -0.775043E-06   0.748135E-07
   130   0.363765E+04  -0.396792E+02   0.277482E-03  -0.396792E+02   0.103149E+01  -0.788963E-06   0.277482E-03  -0.788963E-06   0.743199E-07
   131   0.367163E+04  -0.400846E+02   0.274742E-03  -0.400846E+02   0.103546E+01  -0.800346E-06   0.274742E-03  -0.800346E-06   0.738306E-07
   132   0.370566E+04  -0.404732E+02   0.272049E-03  -0.404732E+02   0.103892E+01  -0.809262E-06   0.272049E-03  -0.809262E-06   0.733455E-07
   133   0.373959E+04  -0.408473E+02   0.269401E-03  -0.408473E+02   0.104195E+01  -0.815877E-06   0.269401E-03  -0.815877E-06   0.728648E-07
   134   0.377350E+04  -0.412023E+02   0.266797E-03  -0.412023E+02   0.104454E+01  -0.820360E-06   0.266797E-03  -0.820360E-06   0.723882E-07
   135   0.380739E+04  -0.415413E+02   0.264236E-03  -0.415413E+02   0.104663E+01  -0.822878E-06   0.264236E-03  -0.822878E-06   0.719158E-07
   136   0.384111E+04  -0.418606E+02   0.261716E-03  -0.418606E+02   0.104822E+01  -0.823599E-06   0.261716E-03  -0.823599E-06   0.714476E-07
   137   0.387482E+04  -0.421625E+02   0.259236E-03  -0.421625E+02   0.104937E+01  -0.822691E-06   0.259236E-03  -0.822691E-06   0.709834E-07
   138   0.390844E+04  -0.424455E+02   0.256794E-03  -0.424455E+02   0.105002E+01  -0.820321E-06   0.256794E-03  -0.820321E-06   0.705234E-07
   139   0.394181E+04  -0.427090E+02   0.254389E-03  -0.427090E+02   0.105031E+01  -0.816657E-06   0.254389E-03  -0.816657E-06   0.700674E-07
   140   0.397525E+04  -0.429536E+02   0.252019E-03  -0.429536E+02   0.105002E+01  -0.811866E-06   0.252019E-03  -0.811866E-06   0.696154E-07
   141   0.400845E+04  -0.431773E+02   0.249683E-03  -0.431773E+02   0.104923E+01  -0.806117E-06   0.249683E-03  -0.806117E-06   0.691674E-07
   142   0.404165E+04  -0.433808E+02   0.247380E-03  -0.433808E+02   0.104802E+01  -0.799577E-06   0.247380E-03  -0.799577E-06   0.687234E-07
   143   0.407475E+04  -0.435641E+02   0.245108E-03  -0.435641E+02   0.104637E+01  -0.792413E-06   0.245108E-03  -0.792413E-06   0.682832E-07
   144   0.410763E+04  -0.437266E+02   0.242865E-03  -0.437266E+02   0.104423E+01  -0.784793E-06   0.242865E-03  -0.784793E-06   0.678470E-07
   145   0.414035E+04  -0.438674E+02   0.240650E-03  -0.438674E+02   0.104173E+01  -0.776886E-06   0.240650E-03  -0.776886E-06   0.674146E-07
   146   0.417313E+04  -0.439868E+02   0.238462E-03  -0.439868E+02   0.103866E+01  -0.768858E-06   0.238462E-03  -0.768858E-06   0.669860E-07
   147   0.420554E+04  -0.440831E+02   0.236300E-03  -0.440831E+02   0.103524E+01  -0.760877E-06   0.236300E-03  -0.760877E-06   0.665612E-07
   148   0.423780E+04  -0.441580E+02   0.234161E-03  -0.441580E+02   0.103132E+01  -0.753112E-06   0.234161E-03  -0.753112E-06   0.661402E-07
   149   0.426998E+04  -0.442100E+02   0.232044E-03  -0.442100E+02   0.102698E+01  -0.745729E-06   0.232044E-03  -0.745729E-06   0.657229E-07
   150   0.430186E+04  -0.442369E+02   0.229949E-03  -0.442369E+02   0.102229E+01  -0.738896E-06   0.229949E-03  -0.738896E-06   0.653092E-07
   151   0.433359E+04  -0.442417E+02   0.227873E-03  -0.442417E+02   0.101718E+01  -0.732743E-06   0.227873E-03  -0.732743E-06   0.648993E-07
   152   0.436502E+04  -0.442229E+02   0.225816E-03  -0.442229E+02   0.101157E+01  -0.727249E-06   0.225816E-03  -0.727249E-06   0.644929E-07
   153   0.439631E+04  -0.441783E+02   0.223779E-03  -0.441783E+02   0.100561E+01  -0.722353E-06   0.223779E-03  -0.722353E-06   0.640902E-07
   154   0.442736E+04  -0.441101E+02   0.221762E-03  -0.441101E+02   0.999306E+00  -0.717995E-06   0.221762E-03  -0.717995E-06   0.636910E-07
   155   0.445819E+04  -0.440176E+02   0.219765E-03  -0.440176E+02   0.992655E+00  -0.714117E-06   0.219765E-03  -0.714117E-06   0.632954E-07
   156   0.448864E+04  -0.439008E+02   0.217787E-03  -0.439008E+02   0.985657E+00  -0.710658E-06   0.217787E-03  -0.710658E-06   0.629033E-07
   157   0.451902E+04  -0.437581E+02   0.215830E-03  -0.437581E+02   0.978313E+00  -0.707559E-06   0.215830E-03  -0.707559E-06   0.625146E-07
   158   0.454909E+04  -0.435904E+02   0.213892E-03  -0.435904E+02   0.970697E+00  -0.704760E-06   0.213892E-03  -0.704760E-06   0.621295E-07
   159   0.457885E+04  -0.433977E+02   0.211975E-03  -0.433977E+02   0.962660E+00  -0.702200E-06   0.211975E-03  -0.702200E-06   0.617477E-07
   160   0.460839E+04  -0.431783E+02   0.210077E-03  -0.431783E+02   0.954352E+00  -0.699822E-06   0.210077E-03  -0.699822E-06   0.613694E-07
   161   0.463769E+04  -0.429340E+02   0.208200E-03  -0.429340E+02   0.945847E+00  -0.697563E-06   0.208200E-03  -0.697563E-06   0.609945E-07
   162   0.466668E+04  -0.426645E+02   0.206343E-03  -0.426645E+02   0.936996E+00  -0.695366E-06   0.206343E-03  -0.695366E-06   0.606229E-07
   163   0.469551E+04  -0.423685E+02   0.204506E-03  -0.423685E+02   0.927874E+00  -0.693170E-06   0.204506E-03  -0.693170E-06   0.602546E-07
   164   0.472389E+04  -0.420474E+02   0.202690E-03  -0.420474E+02   0.918556E+00  -0.690916E-06   0.202690E-03  -0.690916E-06   0.598896E-07
   165   0.475210E+04  -0.416991E+02   0.200895E-03  -0.416991E+02   0.908968E+00  -0.688543E-06   0.200895E-03  -0.688543E-06   0.595279E-07
   166   0.478001E+04  -0.413249E+02   0.199120E-03  -0.413249E+02   0.899258E+00  -0.685992E-06   0.199120E-03  -0.685992E-06   0.591695E-07
   167   0.480767E+04  -0.409256E+02   0.197365E-03  -0.409256E+02   0.889204E+00  -0.683204E-06   0.197365E-03  -0.683204E-06   0.588143E-07
   168   0.483488E+04  -0.404991E+02   0.195632E-03  -0.404991E+02   0.879177E+00  -0.680118E-06   0.195632E-03  -0.680118E-06   0.584622E-07
   169   0.486177E+04  -0.400452E+02   0.193919E-03  -0.400452E+02   0.868880E+00  -0.676675E-06   0.193919E-03  -0.676675E-06   0.581133E-07
   170   0.488834E+04  -0.395656E+02   0.192227E-03  -0.395656E+02   0.858537E+00  -0.672815E-06   0.192227E-03  -0.672815E-06   0.577675E-07
   171   0.491445E+04  -0.390579E+02   0.190556E-03  -0.390579E+02   0.848148E+00  -0.668479E-06   0.190556E-03  -0.668479E-06   0.574249E-07
   172   0.494017E+04  -0.385236E+02   0.188906E-03  -0.385236E+02   0.837639E+00  -0.663606E-06   0.188906E-03  -0.663606E-06   0.570853E-07
   173   0.496543E+04  -0.379628E+02   0.187277E-03  -0.379628E+02   0.827009E+00  -0.658137E-06   0.187277E-03  -0.658137E-06   0.567488E-07
   174   0.499037E+04  -0.373754E+02   0.185669E-03  -0.373754E+02   0.816557E+00  -0.652012E-06   0.185669E-03  -0.652012E-06   0.564153E-07
   175   0.501491E+04  -0.367607E+02   0.184083E-03  -0.367607E+02   0.805985E+00  -0.645172E-06   0.184083E-03  -0.645172E-06   0.560848E-07
   176   0.503891E+04  -0.361188E+02   0.182518E-03  -0.361188E+02   0.795517E+00  -0.637572E-06   0.182518E-03  -0.637572E-06   0.557572E-07
   177   0.506252E+04  -0.354510E+02   0.180974E-03  -0.354510E+02   0.785078E+00  -0.629232E-06   0.180974E-03  -0.629232E-06   0.554326E-07
   178   0.508566E+04  -0.347559E+02   0.179450E-03  -0.347559E+02   0.774890E+00  -0.620186E-06   0.179450E-03  -0.620186E-06   0.551109E-07
