#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.361822E-04   0.201492E+08   0.201492E+08   0.266817E+08   0.266762E+08   0.201498E+08   0.201492E+08   0.201492E+08   0.201563E+08  -0.459532E+00   0.991097E+07   0.991097E+07   0.227550E+02
   0.399499E-04   0.201491E+08   0.201491E+08   0.266415E+08   0.266348E+08   0.201497E+08   0.201491E+08   0.201491E+08   0.201562E+08  -0.459530E+00   0.991093E+07   0.991093E+07   0.251146E+02
   0.441101E-04   0.201490E+08   0.201490E+08   0.265925E+08   0.265843E+08   0.201495E+08   0.201490E+08   0.201490E+08   0.201561E+08  -0.459527E+00   0.991089E+07   0.991088E+07   0.277165E+02
   0.487034E-04   0.201489E+08   0.201489E+08   0.265329E+08   0.265230E+08   0.201494E+08   0.201489E+08   0.201489E+08   0.201559E+08  -0.459524E+00   0.991083E+07   0.991082E+07   0.305846E+02
   0.537751E-04   0.201488E+08   0.201488E+08   0.264604E+08   0.264483E+08   0.201492E+08   0.201488E+08   0.201488E+08   0.201558E+08  -0.459520E+00   0.991076E+07   0.991075E+07   0.337452E+02
   0.593749E-04   0.201486E+08   0.201486E+08   0.263723E+08   0.263576E+08   0.201490E+08   0.201486E+08   0.201486E+08   0.201556E+08  -0.459515E+00   0.991067E+07   0.991067E+07   0.372265E+02
   0.655578E-04   0.201484E+08   0.201484E+08   0.262652E+08   0.262473E+08   0.201488E+08   0.201484E+08   0.201484E+08   0.201553E+08  -0.459509E+00   0.991057E+07   0.991056E+07   0.410592E+02
   0.723846E-04   0.201481E+08   0.201481E+08   0.261352E+08   0.261135E+08   0.201485E+08   0.201481E+08   0.201481E+08   0.201551E+08  -0.459502E+00   0.991044E+07   0.991044E+07   0.452758E+02
   0.799223E-04   0.201478E+08   0.201478E+08   0.259775E+08   0.259512E+08   0.201481E+08   0.201478E+08   0.201478E+08   0.201547E+08  -0.459493E+00   0.991029E+07   0.991028E+07   0.499113E+02
   0.882449E-04   0.201475E+08   0.201474E+08   0.257865E+08   0.257546E+08   0.201476E+08   0.201475E+08   0.201475E+08   0.201543E+08  -0.459482E+00   0.991010E+07   0.991009E+07   0.550023E+02
   0.974341E-04   0.201470E+08   0.201470E+08   0.255553E+08   0.255167E+08   0.201471E+08   0.201470E+08   0.201470E+08   0.201538E+08  -0.459469E+00   0.990988E+07   0.990986E+07   0.605870E+02
   0.107580E-03   0.201465E+08   0.201464E+08   0.252760E+08   0.252294E+08   0.201464E+08   0.201464E+08   0.201464E+08   0.201531E+08  -0.459453E+00   0.990960E+07   0.990958E+07   0.667046E+02
   0.118783E-03   0.201458E+08   0.201457E+08   0.249394E+08   0.248831E+08   0.201456E+08   0.201458E+08   0.201458E+08   0.201524E+08  -0.459434E+00   0.990926E+07   0.990924E+07   0.733942E+02
   0.131152E-03   0.201450E+08   0.201449E+08   0.245346E+08   0.244668E+08   0.201446E+08   0.201450E+08   0.201450E+08   0.201514E+08  -0.459410E+00   0.990885E+07   0.990882E+07   0.806934E+02
   0.144810E-03   0.201440E+08   0.201438E+08   0.240492E+08   0.239678E+08   0.201433E+08   0.201439E+08   0.201440E+08   0.201503E+08  -0.459382E+00   0.990835E+07   0.990831E+07   0.886370E+02
   0.159889E-03   0.201428E+08   0.201426E+08   0.234694E+08   0.233721E+08   0.201419E+08   0.201427E+08   0.201427E+08   0.201489E+08  -0.459347E+00   0.990774E+07   0.990769E+07   0.972540E+02
   0.176539E-03   0.201413E+08   0.201411E+08   0.227801E+08   0.226642E+08   0.201400E+08   0.201412E+08   0.201413E+08   0.201473E+08  -0.459305E+00   0.990700E+07   0.990695E+07   0.106564E+03
   0.194923E-03   0.201395E+08   0.201393E+08   0.219649E+08   0.218276E+08   0.201378E+08   0.201394E+08   0.201395E+08   0.201452E+08  -0.459255E+00   0.990610E+07   0.990604E+07   0.116575E+03
   0.215221E-03   0.201373E+08   0.201370E+08   0.210076E+08   0.208459E+08   0.201352E+08   0.201373E+08   0.201373E+08   0.201428E+08  -0.459194E+00   0.990501E+07   0.990493E+07   0.127274E+03
   0.237633E-03   0.201347E+08   0.201344E+08   0.198928E+08   0.197038E+08   0.201319E+08   0.201346E+08   0.201347E+08   0.201399E+08  -0.459120E+00   0.990369E+07   0.990359E+07   0.138623E+03
   0.262378E-03   0.201315E+08   0.201311E+08   0.186080E+08   0.183893E+08   0.201280E+08   0.201314E+08   0.201315E+08   0.201363E+08  -0.459031E+00   0.990209E+07   0.990197E+07   0.150551E+03
   0.289701E-03   0.201277E+08   0.201272E+08   0.171462E+08   0.168961E+08   0.201232E+08   0.201275E+08   0.201276E+08   0.201320E+08  -0.458924E+00   0.990015E+07   0.990001E+07   0.162943E+03
   0.319868E-03   0.201230E+08   0.201224E+08   0.155094E+08   0.152275E+08   0.201174E+08   0.201228E+08   0.201229E+08   0.201269E+08  -0.458797E+00   0.989781E+07   0.989764E+07   0.175630E+03
   0.353177E-03   0.201174E+08   0.201167E+08   0.137127E+08   0.134007E+08   0.201105E+08   0.201172E+08   0.201173E+08   0.201208E+08  -0.458645E+00   0.989499E+07   0.989479E+07   0.188380E+03
   0.389955E-03   0.201107E+08   0.201098E+08   0.117891E+08   0.114515E+08   0.201021E+08   0.201104E+08   0.201105E+08   0.201135E+08  -0.458464E+00   0.989160E+07   0.989136E+07   0.200889E+03
   0.430563E-03   0.201026E+08   0.201015E+08   0.979355E+07   0.943860E+07   0.200920E+08   0.201023E+08   0.201024E+08   0.201048E+08  -0.458250E+00   0.988752E+07   0.988725E+07   0.212777E+03
   0.475399E-03   0.200929E+08   0.200916E+08   0.780490E+07   0.744488E+07   0.200798E+08   0.200925E+08   0.200927E+08   0.200946E+08  -0.457999E+00   0.988265E+07   0.988233E+07   0.223595E+03
   0.524904E-03   0.200814E+08   0.200799E+08   0.592320E+07   0.557450E+07   0.200653E+08   0.200809E+08   0.200811E+08   0.200824E+08  -0.457704E+00   0.987684E+07   0.987648E+07   0.232841E+03
   0.579564E-03   0.200676E+08   0.200659E+08   0.425957E+07   0.394143E+07   0.200480E+08   0.200671E+08   0.200674E+08   0.200682E+08  -0.457360E+00   0.986994E+07   0.986953E+07   0.239989E+03
   0.639916E-03   0.200514E+08   0.200494E+08   0.291619E+07   0.264799E+07   0.200273E+08   0.200507E+08   0.200511E+08   0.200515E+08  -0.456960E+00   0.986178E+07   0.986131E+07   0.244547E+03
   0.706553E-03   0.200322E+08   0.200299E+08   0.195735E+07   0.175420E+07   0.200028E+08   0.200314E+08   0.200319E+08   0.200319E+08  -0.456497E+00   0.985217E+07   0.985165E+07   0.246115E+03
   0.780129E-03   0.200097E+08   0.200071E+08   0.137887E+07   0.124629E+07   0.199738E+08   0.200088E+08   0.200093E+08   0.200092E+08  -0.455962E+00   0.984090E+07   0.984033E+07   0.244448E+03
   0.861367E-03   0.199834E+08   0.199805E+08   0.109194E+07   0.102169E+07   0.199396E+08   0.199823E+08   0.199829E+08   0.199826E+08  -0.455345E+00   0.982774E+07   0.982712E+07   0.239506E+03
   0.951064E-03   0.199527E+08   0.199495E+08   0.943216E+06   0.913276E+06   0.198993E+08   0.199514E+08   0.199522E+08   0.199517E+08  -0.454631E+00   0.981243E+07   0.981177E+07   0.231453E+03
   0.105010E-02   0.199171E+08   0.199136E+08   0.782219E+06   0.763707E+06   0.198521E+08   0.199156E+08   0.199165E+08   0.199158E+08  -0.453807E+00   0.979469E+07   0.979399E+07   0.220610E+03
   0.115945E-02   0.198758E+08   0.198720E+08   0.550734E+06   0.520450E+06   0.197969E+08   0.198740E+08   0.198751E+08   0.198742E+08  -0.452854E+00   0.977417E+07   0.977345E+07   0.207387E+03
   0.128019E-02   0.198280E+08   0.198241E+08   0.319135E+06   0.270512E+06   0.197323E+08   0.198260E+08   0.198274E+08   0.198261E+08  -0.451755E+00   0.975050E+07   0.974976E+07   0.192249E+03
   0.141350E-02   0.197730E+08   0.197689E+08   0.198042E+06   0.140587E+06   0.196570E+08   0.197707E+08   0.197723E+08   0.197707E+08  -0.450490E+00   0.972324E+07   0.972250E+07   0.175762E+03
   0.156070E-02   0.197097E+08   0.197056E+08   0.182241E+06   0.494615E+06   0.195695E+08   0.197071E+08   0.197090E+08   0.197072E+08  -0.449037E+00   0.969192E+07   0.969117E+07   0.158667E+03
   0.172322E-02   0.196372E+08   0.196331E+08   0.144495E+06   0.404224E+06   0.194683E+08   0.196341E+08   0.196365E+08   0.196342E+08  -0.447373E+00   0.965603E+07   0.965530E+07   0.141846E+03
   0.190266E-02   0.195543E+08   0.195501E+08   0.516919E+05   0.330172E+06   0.193514E+08   0.195507E+08   0.195536E+08   0.195508E+08  -0.445470E+00   0.961500E+07   0.961428E+07   0.126118E+03
   0.210079E-02   0.194596E+08   0.194555E+08   0.217999E+05   0.269520E+06   0.192168E+08   0.194555E+08   0.194589E+08   0.194556E+08  -0.443299E+00   0.956820E+07   0.956750E+07   0.112077E+03
   0.231956E-02   0.193520E+08   0.193478E+08   0.379376E+05   0.219856E+06   0.190626E+08   0.193472E+08   0.193513E+08   0.193473E+08  -0.440830E+00   0.951496E+07   0.951427E+07   0.100065E+03
   0.256110E-02   0.192299E+08   0.192256E+08   0.334915E+04   0.179203E+06   0.188865E+08   0.192244E+08   0.192292E+08   0.192244E+08  -0.438029E+00   0.945458E+07   0.945388E+07   0.900744E+02
   0.282780E-02   0.190918E+08   0.190874E+08   0.264181E+04   0.145939E+06   0.186866E+08   0.190854E+08   0.190911E+08   0.190854E+08  -0.434862E+00   0.938629E+07   0.938560E+07   0.816592E+02
   0.312226E-02   0.189362E+08   0.189315E+08  -0.440578E+04   0.118733E+06   0.184607E+08   0.189287E+08   0.189354E+08   0.189288E+08  -0.431292E+00   0.930934E+07   0.930864E+07   0.741902E+02
   0.344740E-02   0.187615E+08   0.187565E+08  -0.983302E+04   0.964945E+05   0.182070E+08   0.187529E+08   0.187607E+08   0.187529E+08  -0.427284E+00   0.922293E+07   0.922224E+07   0.671358E+02
   0.380639E-02   0.185660E+08   0.185608E+08  -0.158548E+05   0.783267E+05   0.179239E+08   0.185561E+08   0.185652E+08   0.185561E+08  -0.422801E+00   0.912629E+07   0.912560E+07   0.603516E+02
   0.420276E-02   0.183483E+08   0.183427E+08  -0.644972E+04   0.634952E+05   0.176100E+08   0.183370E+08   0.183473E+08   0.183370E+08  -0.417807E+00   0.901863E+07   0.901795E+07   0.540744E+02
   0.464041E-02   0.181067E+08   0.181007E+08  -0.820124E+04   0.513972E+05   0.172639E+08   0.180938E+08   0.181057E+08   0.180939E+08  -0.412268E+00   0.889921E+07   0.889853E+07   0.485748E+02
   0.512363E-02   0.178398E+08   0.178333E+08  -0.977909E+04   0.415380E+05   0.168845E+08   0.178253E+08   0.178387E+08   0.178253E+08  -0.406149E+00   0.876731E+07   0.876664E+07   0.437923E+02
   0.565718E-02   0.175463E+08   0.175392E+08  -0.668201E+04   0.335116E+05   0.164708E+08   0.175300E+08   0.175452E+08   0.175300E+08  -0.399421E+00   0.862229E+07   0.862162E+07   0.394345E+02
   0.624628E-02   0.172250E+08   0.172172E+08  -0.634352E+04   0.269850E+05   0.160216E+08   0.172068E+08   0.172237E+08   0.172068E+08  -0.392056E+00   0.846354E+07   0.846288E+07   0.353985E+02
   0.689673E-02   0.168748E+08   0.168661E+08  -0.510644E+04   0.216846E+05   0.155362E+08   0.168545E+08   0.168733E+08   0.168545E+08  -0.384028E+00   0.829051E+07   0.828985E+07   0.318158E+02
   0.761491E-02   0.164945E+08   0.164847E+08  -0.535904E+04   0.173862E+05   0.150144E+08   0.164721E+08   0.164929E+08   0.164721E+08  -0.375314E+00   0.810269E+07   0.810204E+07   0.286514E+02
   0.840788E-02   0.160833E+08   0.160723E+08  -0.461897E+04   0.139056E+05   0.144567E+08   0.160586E+08   0.160814E+08   0.160586E+08  -0.365893E+00   0.789962E+07   0.789897E+07   0.257804E+02
   0.928342E-02   0.156402E+08   0.156277E+08  -0.334525E+04   0.110919E+05   0.138637E+08   0.156131E+08   0.156381E+08   0.156131E+08  -0.355744E+00   0.768086E+07   0.768022E+07   0.232284E+02
   0.102501E-01   0.151644E+08   0.151501E+08  -0.317987E+04   0.882133E+04   0.132355E+08   0.151349E+08   0.151620E+08   0.151349E+08  -0.344847E+00   0.744598E+07   0.744534E+07   0.209580E+02
   0.113175E-01   0.146563E+08   0.146400E+08  -0.243294E+04   0.699322E+04   0.125632E+08   0.146242E+08   0.146536E+08   0.146242E+08  -0.333210E+00   0.719515E+07   0.719451E+07   0.189356E+02
   0.124961E-01   0.141120E+08   0.140934E+08  -0.183251E+04   0.552311E+04   0.118617E+08   0.140773E+08   0.141089E+08   0.140773E+08  -0.320749E+00   0.692656E+07   0.692592E+07   0.171388E+02
   0.137973E-01   0.135323E+08   0.135110E+08  -0.169709E+04   0.434416E+04   0.111311E+08   0.134950E+08   0.135288E+08   0.134950E+08  -0.307483E+00   0.664057E+07   0.663993E+07   0.155404E+02
   0.152341E-01   0.129170E+08   0.128926E+08  -0.134076E+04   0.340116E+04   0.103773E+08   0.128772E+08   0.129129E+08   0.128772E+08  -0.293406E+00   0.633707E+07   0.633642E+07   0.141147E+02
   0.168205E-01   0.122793E+08   0.122515E+08  -0.104259E+04   0.265197E+04   0.961350E+07   0.122372E+08   0.122746E+08   0.122372E+08  -0.278822E+00   0.602264E+07   0.602199E+07   0.128471E+02
   0.185721E-01   0.115976E+08   0.115662E+08  -0.930026E+03   0.205441E+04   0.882614E+07   0.115534E+08   0.115923E+08   0.115534E+08  -0.263243E+00   0.568667E+07   0.568602E+07   0.116932E+02
   0.205060E-01   0.108855E+08   0.108503E+08  -0.567475E+03   0.158156E+04   0.803132E+07   0.108395E+08   0.108796E+08   0.108395E+08  -0.246977E+00   0.533586E+07   0.533521E+07   0.106357E+02
   0.226414E-01   0.101390E+08   0.100999E+08  -0.467676E+03   0.120821E+04   0.723285E+07   0.100916E+08   0.101324E+08   0.100916E+08  -0.229936E+00   0.496826E+07   0.496761E+07   0.964396E+01
   0.249991E-01   0.938249E+07   0.933985E+07  -0.384944E+03   0.917010E+03   0.645318E+07   0.933423E+07   0.937533E+07   0.933423E+07  -0.212679E+00   0.459595E+07   0.459530E+07   0.870076E+01
   0.276024E-01   0.862472E+07   0.857907E+07  -0.266070E+03   0.691359E+03   0.570128E+07   0.857605E+07   0.861706E+07   0.857605E+07  -0.195404E+00   0.422320E+07   0.422255E+07   0.778125E+01
   0.304767E-01   0.787051E+07   0.782281E+07  -0.228679E+03   0.517442E+03   0.498460E+07   0.782202E+07   0.786250E+07   0.782202E+07  -0.178224E+00   0.385241E+07   0.385179E+07   0.686256E+01
   0.336504E-01   0.714027E+07   0.709196E+07  -0.152101E+03   0.385016E+03   0.431782E+07   0.709258E+07   0.713216E+07   0.709258E+07  -0.161603E+00   0.349366E+07   0.349306E+07   0.593431E+01
   0.371545E-01   0.645861E+07   0.641155E+07  -0.118287E+03   0.285642E+03   0.371584E+07   0.641225E+07   0.645071E+07   0.641225E+07  -0.146102E+00   0.315903E+07   0.315847E+07   0.499815E+01
   0.410236E-01   0.584250E+07   0.579882E+07  -0.834848E+02   0.211946E+03   0.318634E+07   0.579792E+07   0.583517E+07   0.579792E+07  -0.132105E+00   0.285682E+07   0.285632E+07   0.406808E+01
   0.451259E-01   0.532838E+07   0.528992E+07   0.159755E+03   0.159755E+03   0.275031E+07   0.528576E+07   0.532192E+07   0.528576E+07  -0.120435E+00   0.260486E+07   0.260443E+07   0.321326E+01
   0.492283E-01   0.492220E+07   0.488982E+07   0.124019E+03   0.124019E+03   0.240839E+07   0.488148E+07   0.491676E+07   0.488148E+07  -0.111224E+00   0.240599E+07   0.240562E+07   0.249449E+01
   0.533306E-01   0.459524E+07   0.456895E+07   0.986678E+02   0.986678E+02   0.213458E+07   0.455629E+07   0.459083E+07   0.455629E+07  -0.103814E+00   0.224601E+07   0.224570E+07   0.192166E+01
   0.574330E-01   0.432019E+07   0.429924E+07   0.799953E+02   0.799953E+02   0.190791E+07   0.428280E+07   0.431668E+07   0.428280E+07  -0.975830E-01   0.211147E+07   0.211121E+07   0.149117E+01
   0.615353E-01   0.407578E+07   0.405893E+07   0.657503E+02   0.657503E+02   0.171353E+07   0.403977E+07   0.407295E+07   0.403977E+07  -0.920456E-01   0.199189E+07   0.199167E+07   0.118999E+01
   0.656377E-01   0.384580E+07   0.383157E+07   0.545315E+02   0.545315E+02   0.154112E+07   0.381103E+07   0.384341E+07   0.381103E+07  -0.868338E-01   0.187932E+07   0.187913E+07   0.997193E+00
   0.697400E-01   0.361871E+07   0.360564E+07   0.454531E+02   0.454531E+02   0.138385E+07   0.358511E+07   0.361651E+07   0.358511E+07  -0.816863E-01   0.176811E+07   0.176792E+07   0.886866E+00
   0.738424E-01   0.339522E+07   0.338211E+07   0.380375E+02   0.380375E+02   0.124045E+07   0.336274E+07   0.339302E+07   0.336274E+07  -0.766196E-01   0.165861E+07   0.165843E+07   0.832885E+00
   0.779448E-01   0.317029E+07   0.315633E+07   0.318744E+02   0.318744E+02   0.110780E+07   0.313897E+07   0.316794E+07   0.313897E+07  -0.715210E-01   0.154839E+07   0.154820E+07   0.808830E+00
   0.820471E-01   0.295355E+07   0.293840E+07   0.267967E+02   0.267967E+02   0.988121E+06   0.292340E+07   0.295101E+07   0.292340E+07  -0.666093E-01   0.144219E+07   0.144199E+07   0.794765E+00
   0.861495E-01   0.275106E+07   0.273480E+07   0.226361E+02   0.226361E+02   0.882088E+06   0.272209E+07   0.274833E+07   0.272209E+07  -0.620223E-01   0.134299E+07   0.134279E+07   0.775744E+00
   0.912358E-01   0.252724E+07   0.251023E+07   0.185380E+02   0.185380E+02   0.769804E+06   0.249971E+07   0.252439E+07   0.249971E+07  -0.569555E-01   0.123341E+07   0.123321E+07   0.732850E+00
   0.963221E-01   0.234020E+07   0.232342E+07   0.153998E+02   0.153998E+02   0.678196E+06   0.231405E+07   0.233738E+07   0.231405E+07  -0.527253E-01   0.114190E+07   0.114171E+07   0.665405E+00
   0.101408E+00   0.219233E+07   0.217677E+07   0.130160E+02   0.130160E+02   0.605337E+06   0.216743E+07   0.218971E+07   0.216743E+07  -0.493846E-01   0.106965E+07   0.106947E+07   0.579704E+00
   0.106495E+00   0.207869E+07   0.206507E+07   0.111916E+02   0.111916E+02   0.547598E+06   0.205490E+07   0.207640E+07   0.205490E+07  -0.468206E-01   0.101419E+07   0.101404E+07   0.487396E+00
   0.111581E+00   0.198814E+07   0.197673E+07   0.975182E+01   0.975182E+01   0.500317E+06   0.196533E+07   0.198623E+07   0.196533E+07  -0.447797E-01   0.970055E+06   0.969921E+06   0.400786E+00
   0.116667E+00   0.190890E+07   0.189953E+07   0.856574E+01   0.856574E+01   0.459418E+06   0.188697E+07   0.190733E+07   0.188697E+07  -0.429943E-01   0.931442E+06   0.931326E+06   0.329537E+00
   0.121754E+00   0.183160E+07   0.182373E+07   0.754730E+01   0.754730E+01   0.422028E+06   0.181048E+07   0.183028E+07   0.181048E+07  -0.412514E-01   0.893743E+06   0.893641E+06   0.278688E+00
   0.126840E+00   0.175065E+07   0.174358E+07   0.664706E+01   0.664706E+01   0.386563E+06   0.173029E+07   0.174946E+07   0.173029E+07  -0.394245E-01   0.854214E+06   0.854120E+06   0.248259E+00
   0.131926E+00   0.166430E+07   0.165739E+07   0.584123E+01   0.584123E+01   0.352508E+06   0.164471E+07   0.166314E+07   0.164471E+07  -0.374745E-01   0.812012E+06   0.811920E+06   0.234200E+00
   0.137013E+00   0.157411E+07   0.156686E+07   0.512172E+01   0.512172E+01   0.320091E+06   0.155527E+07   0.157289E+07   0.155527E+07  -0.354367E-01   0.767901E+06   0.767806E+06   0.230153E+00
   0.142099E+00   0.148378E+07   0.147599E+07   0.448790E+01   0.448790E+01   0.289927E+06   0.146570E+07   0.148247E+07   0.146570E+07  -0.333958E-01   0.723716E+06   0.723618E+06   0.229424E+00
   0.147185E+00   0.139816E+07   0.138989E+07   0.394125E+01   0.394125E+01   0.262742E+06   0.138082E+07   0.139677E+07   0.138082E+07  -0.314618E-01   0.681840E+06   0.681740E+06   0.226621E+00
   0.152272E+00   0.132194E+07   0.131345E+07   0.348131E+01   0.348131E+01   0.239117E+06   0.130531E+07   0.132051E+07   0.130531E+07  -0.297412E-01   0.644582E+06   0.644482E+06   0.218603E+00
   0.157358E+00   0.125794E+07   0.124960E+07   0.310196E+01   0.310196E+01   0.219204E+06   0.124195E+07   0.125654E+07   0.124195E+07  -0.282976E-01   0.613324E+06   0.613227E+06   0.204650E+00
   0.162444E+00   0.120602E+07   0.119817E+07   0.279067E+01   0.279067E+01   0.202623E+06   0.119061E+07   0.120470E+07   0.119061E+07  -0.271278E-01   0.587994E+06   0.587903E+06   0.186025E+00
   0.167530E+00   0.116375E+07   0.115664E+07   0.253200E+01   0.253200E+01   0.188659E+06   0.114886E+07   0.116255E+07   0.114886E+07  -0.261765E-01   0.567397E+06   0.567314E+06   0.165201E+00
   0.172617E+00   0.112788E+07   0.112159E+07   0.231167E+01   0.231167E+01   0.176553E+06   0.111346E+07   0.112682E+07   0.111346E+07  -0.253699E-01   0.549933E+06   0.549858E+06   0.144987E+00
   0.177703E+00   0.109509E+07   0.108955E+07   0.211801E+01   0.211801E+01   0.165634E+06   0.108110E+07   0.109416E+07   0.108110E+07  -0.246327E-01   0.533970E+06   0.533902E+06   0.127726E+00
   0.182789E+00   0.106224E+07   0.105727E+07   0.194186E+01   0.194186E+01   0.155340E+06   0.104867E+07   0.106141E+07   0.104867E+07  -0.238937E-01   0.517969E+06   0.517907E+06   0.114762E+00
   0.187876E+00   0.102714E+07   0.102249E+07   0.177745E+01   0.177745E+01   0.145312E+06   0.101397E+07   0.102636E+07   0.101397E+07  -0.231032E-01   0.500848E+06   0.500788E+06   0.106304E+00
   0.192962E+00   0.989301E+06   0.984731E+06   0.162288E+01   0.162288E+01   0.135474E+06   0.976536E+06   0.988534E+06   0.976536E+06  -0.222502E-01   0.482373E+06   0.482315E+06   0.101610E+00
   0.198048E+00   0.949807E+06   0.945154E+06   0.147902E+01   0.147902E+01   0.125966E+06   0.937450E+06   0.949026E+06   0.937450E+06  -0.213597E-01   0.463081E+06   0.463022E+06   0.993456E-01
   0.203135E+00   0.910365E+06   0.905553E+06   0.134741E+01   0.134741E+01   0.116993E+06   0.898410E+06   0.909557E+06   0.898410E+06  -0.204701E-01   0.443809E+06   0.443749E+06   0.979936E-01
   0.208221E+00   0.872659E+06   0.867707E+06   0.122919E+01   0.122919E+01   0.108730E+06   0.861096E+06   0.871828E+06   0.861096E+06  -0.196199E-01   0.425388E+06   0.425328E+06   0.962422E-01
   0.213307E+00   0.838164E+06   0.833162E+06   0.112492E+01   0.112492E+01   0.101304E+06   0.826973E+06   0.837324E+06   0.826973E+06  -0.188424E-01   0.408542E+06   0.408482E+06   0.932590E-01
   0.218394E+00   0.807883E+06   0.802959E+06   0.103434E+01   0.103434E+01   0.947697E+05   0.797038E+06   0.807056E+06   0.797038E+06  -0.181604E-01   0.393764E+06   0.393706E+06   0.887886E-01
   0.223480E+00   0.781994E+06   0.777273E+06   0.956145E+00   0.956145E+00   0.890782E+05   0.771467E+06   0.781201E+06   0.771467E+06  -0.175778E-01   0.381140E+06   0.381084E+06   0.830808E-01
   0.228566E+00   0.759827E+06   0.755397E+06   0.888184E+00   0.888184E+00   0.840901E+05   0.749590E+06   0.759084E+06   0.749590E+06  -0.170793E-01   0.370340E+06   0.370288E+06   0.767152E-01
   0.233653E+00   0.740218E+06   0.736116E+06   0.828041E+00   0.828041E+00   0.796259E+05   0.730248E+06   0.739529E+06   0.730248E+06  -0.166386E-01   0.360792E+06   0.360742E+06   0.703914E-01
   0.238739E+00   0.721886E+06   0.718093E+06   0.773529E+00   0.773529E+00   0.755125E+05   0.712167E+06   0.721249E+06   0.712167E+06  -0.162266E-01   0.351866E+06   0.351819E+06   0.647312E-01
   0.243825E+00   0.703696E+06   0.700150E+06   0.722933E+00   0.722933E+00   0.716095E+05   0.694219E+06   0.703100E+06   0.694219E+06  -0.158177E-01   0.343005E+06   0.342961E+06   0.601372E-01
   0.248911E+00   0.684891E+06   0.681509E+06   0.675163E+00   0.675163E+00   0.678287E+05   0.675653E+06   0.684323E+06   0.675653E+06  -0.153946E-01   0.333838E+06   0.333795E+06   0.567326E-01
   0.253998E+00   0.665255E+06   0.661952E+06   0.629802E+00   0.629802E+00   0.641432E+05   0.656254E+06   0.664700E+06   0.656254E+06  -0.149527E-01   0.324259E+06   0.324218E+06   0.543835E-01
   0.259084E+00   0.645065E+06   0.641776E+06   0.586932E+00   0.586932E+00   0.605756E+05   0.636300E+06   0.644512E+06   0.636300E+06  -0.144980E-01   0.314405E+06   0.314364E+06   0.527770E-01
