#    L    TT             EE             BB             TE          
   118   0.322664E+04   0.951548E+00   0.344699E-02  -0.336466E+02
   119   0.326017E+04   0.960713E+00   0.350788E-02  -0.342007E+02
   120   0.329384E+04   0.969369E+00   0.356940E-02  -0.347449E+02
   121   0.332750E+04   0.977813E+00   0.363155E-02  -0.352792E+02
   122   0.336122E+04   0.985748E+00   0.369435E-02  -0.358028E+02
   123   0.339499E+04   0.993249E+00   0.375779E-02  -0.363158E+02
   124   0.342882E+04   0.100039E+01   0.382189E-02  -0.368151E+02
   125   0.346264E+04   0.100710E+01   0.388665E-02  -0.373029E+02
   126   0.349651E+04   0.101345E+01   0.395206E-02  -0.377784E+02
   127   0.353036E+04   0.101929E+01   0.401814E-02  -0.382410E+02
   128   0.356420E+04   0.102478E+01   0.408490E-02  -0.386898E+02
   129   0.359808E+04   0.102976E+01   0.415234E-02  -0.391242E+02
   130   0.363194E+04   0.103424E+01   0.422046E-02  -0.395432E+02
   131   0.366578E+04   0.103836E+01   0.428927E-02  -0.399485E+02
   132   0.369967E+04   0.104197E+01   0.435878E-02  -0.403370E+02
   133   0.373347E+04   0.104516E+01   0.442899E-02  -0.407111E+02
   134   0.376724E+04   0.104792E+01   0.449991E-02  -0.410662E+02
   135   0.380100E+04   0.105017E+01   0.457154E-02  -0.414056E+02
   136   0.383459E+04   0.105192E+01   0.464390E-02  -0.417253E+02
   137   0.386816E+04   0.105325E+01   0.471699E-02  -0.420278E+02
   138   0.390165E+04   0.105408E+01   0.479081E-02  -0.423115E+02
   139   0.393490E+04   0.105455E+01   0.486537E-02  -0.425758E+02
   140   0.396821E+04   0.105445E+01   0.494069E-02  -0.428215E+02
   141   0.400128E+04   0.105385E+01   0.501675E-02  -0.430463E+02
   142   0.403435E+04   0.105283E+01   0.509358E-02  -0.432511E+02
   143   0.406733E+04   0.105139E+01   0.517118E-02  -0.434359E+02
   144   0.410008E+04   0.104944E+01   0.524954E-02  -0.435999E+02
   145   0.413268E+04   0.104715E+01   0.532869E-02  -0.437425E+02
   146   0.416535E+04   0.104429E+01   0.540863E-02  -0.438638E+02
   147   0.419764E+04   0.104108E+01   0.548936E-02  -0.439622E+02
   148   0.422978E+04   0.103738E+01   0.557088E-02  -0.440393E+02
   149   0.426184E+04   0.103326E+01   0.565321E-02  -0.440936E+02
   150   0.429361E+04   0.102879E+01   0.573635E-02  -0.441231E+02
   151   0.432523E+04   0.102390E+01   0.582030E-02  -0.441306E+02
   152   0.435655E+04   0.101852E+01   0.590507E-02  -0.441146E+02
   153   0.438772E+04   0.101280E+01   0.599066E-02  -0.440731E+02
   154   0.441867E+04   0.100673E+01   0.607708E-02  -0.440081E+02
   155   0.444940E+04   0.100032E+01   0.616434E-02  -0.439190E+02
   156   0.447974E+04   0.993561E+00   0.625242E-02  -0.438057E+02
   157   0.451001E+04   0.986460E+00   0.634135E-02  -0.436668E+02
   158   0.453998E+04   0.979090E+00   0.643112E-02  -0.435030E+02
   159   0.456965E+04   0.971301E+00   0.652173E-02  -0.433143E+02
   160   0.459908E+04   0.963242E+00   0.661319E-02  -0.430992E+02
   161   0.462829E+04   0.954988E+00   0.670549E-02  -0.428593E+02
   162   0.465719E+04   0.946390E+00   0.679865E-02  -0.425944E+02
   163   0.468593E+04   0.937523E+00   0.689265E-02  -0.423031E+02
   164   0.471421E+04   0.928460E+00   0.698750E-02  -0.419870E+02
   165   0.474234E+04   0.919128E+00   0.708321E-02  -0.416437E+02
   166   0.477015E+04   0.909675E+00   0.717976E-02  -0.412748E+02
   167   0.479773E+04   0.899878E+00   0.727717E-02  -0.408810E+02
   168   0.482485E+04   0.890109E+00   0.737542E-02  -0.404601E+02
   169   0.485166E+04   0.880070E+00   0.747452E-02  -0.400120E+02
   170   0.487816E+04   0.869985E+00   0.757446E-02  -0.395383E+02
   171   0.490419E+04   0.859853E+00   0.767525E-02  -0.390368E+02
   172   0.492984E+04   0.849601E+00   0.777687E-02  -0.385088E+02
   173   0.495502E+04   0.839227E+00   0.787933E-02  -0.379545E+02
   174   0.497989E+04   0.829030E+00   0.798262E-02  -0.373738E+02
   175   0.500437E+04   0.818712E+00   0.808674E-02  -0.367660E+02
   176   0.502830E+04   0.808496E+00   0.819169E-02  -0.361311E+02
   177   0.505185E+04   0.798307E+00   0.829745E-02  -0.354705E+02
   178   0.507493E+04   0.788368E+00   0.840403E-02  -0.347829E+02
   179   0.509754E+04   0.778381E+00   0.851141E-02  -0.340682E+02
   180   0.511985E+04   0.768568E+00   0.861960E-02  -0.333279E+02
   181   0.514161E+04   0.758930E+00   0.872858E-02  -0.325620E+02
   182   0.516292E+04   0.749539E+00   0.883835E-02  -0.317691E+02
   183   0.518369E+04   0.740321E+00   0.894891E-02  -0.309507E+02
   184   0.520408E+04   0.731349E+00   0.906024E-02  -0.301060E+02
   185   0.522402E+04   0.722773E+00   0.917235E-02  -0.292373E+02
   186   0.524312E+04   0.714450E+00   0.928521E-02  -0.283416E+02
   187   0.526206E+04   0.706521E+00   0.939884E-02  -0.274204E+02
   188   0.528048E+04   0.698970E+00   0.951320E-02  -0.264753E+02
   189   0.529829E+04   0.691834E+00   0.962831E-02  -0.255046E+02
   190   0.531595E+04   0.685165E+00   0.974415E-02  -0.245108E+02
   191   0.533271E+04   0.678984E+00   0.986072E-02  -0.234908E+02
   192   0.534910E+04   0.673313E+00   0.997799E-02  -0.224469E+02
   193   0.536488E+04   0.668196E+00   0.100960E-01  -0.213806E+02
   194   0.538029E+04   0.663662E+00   0.102147E-01  -0.202896E+02
   195   0.539510E+04   0.659748E+00   0.103340E-01  -0.191762E+02
   196   0.540932E+04   0.656490E+00   0.104541E-01  -0.180397E+02
   197   0.542310E+04   0.653933E+00   0.105748E-01  -0.168816E+02
   198   0.543635E+04   0.652097E+00   0.106962E-01  -0.157011E+02
   199   0.544908E+04   0.651020E+00   0.108182E-01  -0.144990E+02
   200   0.546130E+04   0.650730E+00   0.109409E-01  -0.132761E+02
   201   0.547293E+04   0.651287E+00   0.110643E-01  -0.120316E+02
   202   0.548403E+04   0.652696E+00   0.111882E-01  -0.107670E+02
   203   0.549455E+04   0.655016E+00   0.113128E-01  -0.948157E+01
   204   0.550441E+04   0.658269E+00   0.114379E-01  -0.817827E+01
   205   0.551374E+04   0.662497E+00   0.115637E-01  -0.685487E+01
   206   0.552242E+04   0.667736E+00   0.116900E-01  -0.551262E+01
   207   0.553057E+04   0.674008E+00   0.118170E-01  -0.415198E+01
   208   0.553799E+04   0.681363E+00   0.119445E-01  -0.277346E+01
   209   0.554482E+04   0.689822E+00   0.120725E-01  -0.137743E+01
   210   0.555105E+04   0.699437E+00   0.122011E-01   0.352260E-01
   211   0.555670E+04   0.710236E+00   0.123302E-01   0.146445E+01
   212   0.556160E+04   0.722247E+00   0.124599E-01   0.290931E+01
   213   0.556599E+04   0.735513E+00   0.125901E-01   0.436985E+01
   214   0.556972E+04   0.750026E+00   0.127207E-01   0.584488E+01
   215   0.557285E+04   0.765978E+00   0.128519E-01   0.733365E+01
   216   0.557533E+04   0.783182E+00   0.129835E-01   0.883669E+01
   217   0.557728E+04   0.801792E+00   0.131156E-01   0.103520E+02
   218   0.557857E+04   0.821807E+00   0.132481E-01   0.118798E+02
   219   0.557927E+04   0.843227E+00   0.133811E-01   0.134211E+02
   220   0.557938E+04   0.866198E+00   0.135145E-01   0.149713E+02
   221   0.557890E+04   0.890644E+00   0.136484E-01   0.165329E+02
   222   0.557783E+04   0.916713E+00   0.137826E-01   0.181042E+02
   223   0.557602E+04   0.944329E+00   0.139172E-01   0.196860E+02
   224   0.557377E+04   0.973492E+00   0.140522E-01   0.212746E+02
   225   0.557086E+04   0.100435E+01   0.141875E-01   0.228729E+02
   226   0.556735E+04   0.103689E+01   0.143231E-01   0.244774E+02
   227   0.556319E+04   0.107113E+01   0.144591E-01   0.260894E+02
   228   0.555850E+04   0.110706E+01   0.145954E-01   0.277075E+02
   229   0.555323E+04   0.114475E+01   0.147320E-01   0.293302E+02
   230   0.554729E+04   0.118420E+01   0.148689E-01   0.309583E+02
   231   0.554069E+04   0.122548E+01   0.150060E-01   0.325909E+02
   232   0.553357E+04   0.126852E+01   0.151434E-01   0.342267E+02
   233   0.552587E+04   0.131354E+01   0.152809E-01   0.358642E+02
   234   0.551742E+04   0.136039E+01   0.154187E-01   0.375041E+02
   235   0.550846E+04   0.140915E+01   0.155567E-01   0.391449E+02
   236   0.549884E+04   0.145980E+01   0.156949E-01   0.407866E+02
   237   0.548863E+04   0.151243E+01   0.158332E-01   0.424278E+02
   238   0.547782E+04   0.156710E+01   0.159716E-01   0.440684E+02
   239   0.546651E+04   0.162367E+01   0.161102E-01   0.457078E+02
   240   0.545445E+04   0.168221E+01   0.162488E-01   0.473437E+02
   241   0.544196E+04   0.174287E+01   0.163875E-01   0.489768E+02
   242   0.542887E+04   0.180549E+01   0.165263E-01   0.506065E+02
   243   0.541520E+04   0.187023E+01   0.166651E-01   0.522312E+02
   244   0.540093E+04   0.193700E+01   0.168040E-01   0.538517E+02
   245   0.538608E+04   0.200589E+01   0.169428E-01   0.554650E+02
   246   0.537071E+04   0.207688E+01   0.170816E-01   0.570727E+02
   247   0.535483E+04   0.214991E+01   0.172204E-01   0.586725E+02
   248   0.533836E+04   0.222534E+01   0.173591E-01   0.602644E+02
   249   0.532145E+04   0.230266E+01   0.174977E-01   0.618476E+02
   250   0.530395E+04   0.238230E+01   0.176362E-01   0.634208E+02
   251   0.528601E+04   0.246397E+01   0.177747E-01   0.649847E+02
   252   0.526741E+04   0.254789E+01   0.179129E-01   0.665377E+02
   253   0.524851E+04   0.263383E+01   0.180511E-01   0.680785E+02
   254   0.522903E+04   0.272210E+01   0.181890E-01   0.696070E+02
   255   0.520903E+04   0.281240E+01   0.183268E-01   0.711232E+02
   256   0.518860E+04   0.290509E+01   0.184644E-01   0.726273E+02
   257   0.516772E+04   0.299973E+01   0.186017E-01   0.741109E+02
   258   0.514633E+04   0.309669E+01   0.187388E-01   0.755869E+02
   259   0.512450E+04   0.319582E+01   0.188756E-01   0.770403E+02
   260   0.510231E+04   0.329713E+01   0.190121E-01   0.784860E+02
   261   0.507960E+04   0.340053E+01   0.191484E-01   0.799017E+02
   262   0.505638E+04   0.350625E+01   0.192843E-01   0.813098E+02
   263   0.503302E+04   0.361406E+01   0.194200E-01   0.827028E+02
   264   0.500907E+04   0.372404E+01   0.195552E-01   0.840734E+02
   265   0.498461E+04   0.383612E+01   0.196902E-01   0.854141E+02
   266   0.495986E+04   0.395051E+01   0.198247E-01   0.867472E+02
   267   0.493460E+04   0.406685E+01   0.199589E-01   0.880505E+02
   268   0.490897E+04   0.418550E+01   0.200927E-01   0.893388E+02
   269   0.488283E+04   0.430616E+01   0.202261E-01   0.906047E+02
   270   0.485648E+04   0.442892E+01   0.203590E-01   0.918483E+02
   271   0.482969E+04   0.455370E+01   0.204916E-01   0.930696E+02
   272   0.480268E+04   0.468079E+01   0.206237E-01   0.942612E+02
   273   0.477524E+04   0.480959E+01   0.207553E-01   0.954378E+02
   274   0.474750E+04   0.494071E+01   0.208865E-01   0.965774E+02
   275   0.471941E+04   0.507362E+01   0.210172E-01   0.977022E+02
   276   0.469110E+04   0.520854E+01   0.211474E-01   0.987898E+02
   277   0.466235E+04   0.534548E+01   0.212771E-01   0.998627E+02
   278   0.463339E+04   0.548435E+01   0.214063E-01   0.100899E+03
   279   0.460414E+04   0.562509E+01   0.215350E-01   0.101905E+03
   280   0.457460E+04   0.576769E+01   0.216632E-01   0.102896E+03
   281   0.454492E+04   0.591222E+01   0.217909E-01   0.103851E+03
   282   0.451480E+04   0.605840E+01   0.219180E-01   0.104776E+03
   283   0.448455E+04   0.620644E+01   0.220446E-01   0.105672E+03
   284   0.445408E+04   0.635627E+01   0.221706E-01   0.106538E+03
   285   0.442339E+04   0.650788E+01   0.222961E-01   0.107374E+03
   286   0.439242E+04   0.666113E+01   0.224210E-01   0.108174E+03
   287   0.436124E+04   0.681602E+01   0.225454E-01   0.108952E+03
   288   0.432991E+04   0.697254E+01   0.226692E-01   0.109693E+03
   289   0.429837E+04   0.713063E+01   0.227924E-01   0.110404E+03
   290   0.426669E+04   0.729013E+01   0.229150E-01   0.111086E+03
   291   0.423488E+04   0.745179E+01   0.230371E-01   0.111725E+03
   292   0.420262E+04   0.761449E+01   0.231585E-01   0.112341E+03
   293   0.417053E+04   0.777786E+01   0.232794E-01   0.112913E+03
   294   0.413815E+04   0.794339E+01   0.233996E-01   0.113463E+03
   295   0.410585E+04   0.810959E+01   0.235193E-01   0.113969E+03
   296   0.407326E+04   0.827794E+01   0.236383E-01   0.114446E+03
   297   0.404061E+04   0.844621E+01   0.237567E-01   0.114893E+03
   298   0.400774E+04   0.861665E+01   0.238745E-01   0.115297E+03
   299   0.397489E+04   0.878849E+01   0.239917E-01   0.115664E+03
   300   0.394189E+04   0.896026E+01   0.241083E-01   0.115995E+03
   301   0.390883E+04   0.913345E+01   0.242242E-01   0.116296E+03
   302   0.387579E+04   0.930730E+01   0.243395E-01   0.116568E+03
   303   0.384267E+04   0.948256E+01   0.244542E-01   0.116796E+03
   304   0.380949E+04   0.965925E+01   0.245682E-01   0.116981E+03
   305   0.377632E+04   0.983586E+01   0.246816E-01   0.117136E+03
   306   0.374309E+04   0.100131E+02   0.247943E-01   0.117255E+03
   307   0.370986E+04   0.101911E+02   0.249064E-01   0.117330E+03
   308   0.367664E+04   0.103712E+02   0.250179E-01   0.117383E+03
   309   0.364350E+04   0.105505E+02   0.251287E-01   0.117385E+03
   310   0.361030E+04   0.107298E+02   0.252389E-01   0.117358E+03
   311   0.357717E+04   0.109112E+02   0.253484E-01   0.117287E+03
   312   0.354413E+04   0.110918E+02   0.254573E-01   0.117187E+03
   313   0.351110E+04   0.112731E+02   0.255655E-01   0.117043E+03
   314   0.347814E+04   0.114551E+02   0.256731E-01   0.116870E+03
   315   0.344527E+04   0.116363E+02   0.257801E-01   0.116653E+03
   316   0.341248E+04   0.118182E+02   0.258864E-01   0.116400E+03
   317   0.337977E+04   0.119992E+02   0.259921E-01   0.116110E+03
   318   0.334713E+04   0.121817E+02   0.260971E-01   0.115784E+03
   319   0.331466E+04   0.123634E+02   0.262015E-01   0.115422E+03
   320   0.328233E+04   0.125451E+02   0.263053E-01   0.115031E+03
   321   0.325009E+04   0.127275E+02   0.264084E-01   0.114595E+03
   322   0.321799E+04   0.129083E+02   0.265109E-01   0.114124E+03
   323   0.318605E+04   0.130891E+02   0.266128E-01   0.113616E+03
   324   0.315427E+04   0.132705E+02   0.267141E-01   0.113064E+03
   325   0.312271E+04   0.134490E+02   0.268148E-01   0.112491E+03
   326   0.309123E+04   0.136289E+02   0.269149E-01   0.111866E+03
   327   0.305997E+04   0.138080E+02   0.270144E-01   0.111213E+03
   328   0.302894E+04   0.139856E+02   0.271133E-01   0.110531E+03
   329   0.299806E+04   0.141632E+02   0.272117E-01   0.109804E+03
   330   0.296741E+04   0.143392E+02   0.273095E-01   0.109042E+03
   331   0.293705E+04   0.145145E+02   0.274067E-01   0.108251E+03
   332   0.290685E+04   0.146898E+02   0.275034E-01   0.107430E+03
   333   0.287687E+04   0.148635E+02   0.275996E-01   0.106574E+03
   334   0.284719E+04   0.150364E+02   0.276952E-01   0.105681E+03
   335   0.281765E+04   0.152071E+02   0.277903E-01   0.104752E+03
   336   0.278842E+04   0.153771E+02   0.278850E-01   0.103794E+03
   337   0.275948E+04   0.155463E+02   0.279791E-01   0.102792E+03
   338   0.273077E+04   0.157132E+02   0.280728E-01   0.101769E+03
   339   0.270243E+04   0.158801E+02   0.281661E-01   0.100709E+03
   340   0.267431E+04   0.160448E+02   0.282589E-01   0.996279E+02
   341   0.264641E+04   0.162072E+02   0.283512E-01   0.985031E+02
   342   0.261888E+04   0.163696E+02   0.284432E-01   0.973495E+02
   343   0.259165E+04   0.165290E+02   0.285348E-01   0.961670E+02
   344   0.256479E+04   0.166870E+02   0.286260E-01   0.949556E+02
   345   0.253814E+04   0.168427E+02   0.287169E-01   0.937154E+02
   346   0.251187E+04   0.169976E+02   0.288074E-01   0.924538E+02
   347   0.248589E+04   0.171496E+02   0.288976E-01   0.911558E+02
   348   0.246028E+04   0.172994E+02   0.289875E-01   0.898290E+02
   349   0.243497E+04   0.174477E+02   0.290772E-01   0.884734E+02
   350   0.241002E+04   0.175930E+02   0.291665E-01   0.870963E+02
   351   0.238558E+04   0.177368E+02   0.292556E-01   0.856903E+02
   352   0.236130E+04   0.178784E+02   0.293445E-01   0.842555E+02
   353   0.233745E+04   0.180171E+02   0.294332E-01   0.828067E+02
   354   0.231389E+04   0.181535E+02   0.295217E-01   0.813215E+02
   355   0.229078E+04   0.182878E+02   0.296100E-01   0.798149E+02
   356   0.226804E+04   0.184198E+02   0.296982E-01   0.782943E+02
   357   0.224566E+04   0.185489E+02   0.297862E-01   0.767447E+02
   358   0.222372E+04   0.186742E+02   0.298741E-01   0.751811E+02
   359   0.220207E+04   0.187974E+02   0.299620E-01   0.735886E+02
   360   0.218086E+04   0.189184E+02   0.300497E-01   0.719783E+02
   361   0.216002E+04   0.190365E+02   0.301374E-01   0.703458E+02
   362   0.213962E+04   0.191516E+02   0.302251E-01   0.686940E+02
   363   0.211959E+04   0.192645E+02   0.303128E-01   0.670251E+02
   364   0.210000E+04   0.193730E+02   0.304004E-01   0.653354E+02
   365   0.208077E+04   0.194794E+02   0.304881E-01   0.636308E+02
   366   0.206198E+04   0.195828E+02   0.305758E-01   0.619084E+02
   367   0.204363E+04   0.196818E+02   0.306636E-01   0.601704E+02
   368   0.202558E+04   0.197786E+02   0.307514E-01   0.584183E+02
   369   0.200811E+04   0.198725E+02   0.308393E-01   0.566497E+02
   370   0.199100E+04   0.199627E+02   0.309273E-01   0.548700E+02
   371   0.197426E+04   0.200493E+02   0.310155E-01   0.530753E+02
   372   0.195796E+04   0.201330E+02   0.311038E-01   0.512702E+02
   373   0.194210E+04   0.202131E+02   0.311922E-01   0.494516E+02
   374   0.192668E+04   0.202902E+02   0.312809E-01   0.476232E+02
   375   0.191163E+04   0.203637E+02   0.313697E-01   0.457850E+02
   376   0.189708E+04   0.204343E+02   0.314587E-01   0.439371E+02
   377   0.188298E+04   0.205005E+02   0.315480E-01   0.420823E+02
   378   0.186924E+04   0.205631E+02   0.316374E-01   0.402178E+02
   379   0.185594E+04   0.206228E+02   0.317272E-01   0.383478E+02
   380   0.184315E+04   0.206796E+02   0.318172E-01   0.364702E+02
   381   0.183073E+04   0.207298E+02   0.319075E-01   0.345880E+02
   382   0.181867E+04   0.207786E+02   0.319981E-01   0.327019E+02
   383   0.180713E+04   0.208230E+02   0.320890E-01   0.308103E+02
   384   0.179609E+04   0.208631E+02   0.321802E-01   0.289170E+02
   385   0.178535E+04   0.209011E+02   0.322718E-01   0.270204E+02
   386   0.177512E+04   0.209347E+02   0.323637E-01   0.251228E+02
   387   0.176525E+04   0.209639E+02   0.324560E-01   0.232242E+02
   388   0.175582E+04   0.209896E+02   0.325487E-01   0.213261E+02
   389   0.174683E+04   0.210094E+02   0.326418E-01   0.194283E+02
   390   0.173828E+04   0.210286E+02   0.327353E-01   0.175332E+02
   391   0.173016E+04   0.210427E+02   0.328293E-01   0.156392E+02
   392   0.172241E+04   0.210546E+02   0.329237E-01   0.137493E+02
   393   0.171518E+04   0.210615E+02   0.330185E-01   0.118627E+02
   394   0.170830E+04   0.210648E+02   0.331139E-01   0.998159E+01
   395   0.170179E+04   0.210638E+02   0.332097E-01   0.810454E+01
