#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.194493E-03   0.202846E+08   0.202844E+08   0.221087E+08   0.219698E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118112E+03
   0.214755E-03   0.202824E+08   0.202821E+08   0.211415E+08   0.209778E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992325E+07   0.128951E+03
   0.237129E-03   0.202796E+08   0.202793E+08   0.200152E+08   0.198240E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140447E+03
   0.261834E-03   0.202763E+08   0.202759E+08   0.187173E+08   0.184960E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992017E+07   0.152527E+03
   0.289112E-03   0.202723E+08   0.202718E+08   0.172408E+08   0.169878E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165072E+03
   0.319233E-03   0.202674E+08   0.202668E+08   0.155880E+08   0.153028E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177912E+03
   0.352491E-03   0.202616E+08   0.202608E+08   0.137743E+08   0.134587E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190808E+03
   0.389215E-03   0.202545E+08   0.202536E+08   0.118334E+08   0.114921E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990936E+07   0.990913E+07   0.203451E+03
   0.429764E-03   0.202461E+08   0.202450E+08   0.982120E+07   0.946242E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202481E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215455E+03
   0.474538E-03   0.202360E+08   0.202347E+08   0.781763E+07   0.745387E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226362E+03
   0.523976E-03   0.202239E+08   0.202224E+08   0.592400E+07   0.557186E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989398E+07   0.989362E+07   0.235660E+03
   0.578566E-03   0.202095E+08   0.202078E+08   0.425250E+07   0.393143E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242819E+03
   0.638842E-03   0.201926E+08   0.201905E+08   0.290581E+07   0.263534E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987827E+07   0.987780E+07   0.247339E+03
   0.705398E-03   0.201725E+08   0.201702E+08   0.194775E+07   0.174302E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986771E+07   0.248818E+03
   0.778888E-03   0.201489E+08   0.201463E+08   0.137244E+07   0.123882E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985646E+07   0.985589E+07   0.247012E+03
   0.860035E-03   0.201214E+08   0.201184E+08   0.108855E+07   0.101749E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984271E+07   0.984209E+07   0.241887E+03
   0.949635E-03   0.200892E+08   0.200860E+08   0.940481E+06   0.909619E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982671E+07   0.982604E+07   0.233615E+03
   0.104857E-02   0.200518E+08   0.200483E+08   0.777405E+06   0.757663E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452571E+00   0.980816E+07   0.980746E+07   0.222528E+03
   0.115781E-02   0.200085E+08   0.200048E+08   0.543357E+06   0.511665E+06   0.195015E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451578E+00   0.978670E+07   0.978598E+07   0.209047E+03
   0.127844E-02   0.199585E+08   0.199546E+08   0.311805E+06   0.261975E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450432E+00   0.976195E+07   0.976121E+07   0.193648E+03
   0.141163E-02   0.199009E+08   0.198968E+08   0.193537E+06   0.135345E+06   0.191820E+08   0.198968E+08   0.199002E+08   0.198969E+08  -0.449114E+00   0.973347E+07   0.973272E+07   0.176912E+03
   0.155869E-02   0.198347E+08   0.198306E+08   0.179536E+06   0.499029E+06   0.189860E+08   0.198300E+08   0.198340E+08   0.198301E+08  -0.447603E+00   0.970078E+07   0.970003E+07   0.159596E+03
   0.172108E-02   0.197589E+08   0.197547E+08   0.140457E+06   0.407738E+06   0.187635E+08   0.197535E+08   0.197582E+08   0.197536E+08  -0.445874E+00   0.966338E+07   0.966265E+07   0.142597E+03
   0.190039E-02   0.196724E+08   0.196682E+08   0.472915E+05   0.332962E+06   0.185132E+08   0.196662E+08   0.196717E+08   0.196662E+08  -0.443901E+00   0.962072E+07   0.962000E+07   0.126739E+03
   0.209838E-02   0.195740E+08   0.195698E+08   0.198145E+05   0.271728E+06   0.182344E+08   0.195669E+08   0.195733E+08   0.195669E+08  -0.441658E+00   0.957220E+07   0.957149E+07   0.112611E+03
   0.231699E-02   0.194623E+08   0.194582E+08   0.358177E+05   0.221599E+06   0.179266E+08   0.194544E+08   0.194616E+08   0.194544E+08  -0.439117E+00   0.951722E+07   0.951652E+07   0.100547E+03
   0.255838E-02   0.193363E+08   0.193320E+08   0.858196E+03   0.180577E+06   0.175899E+08   0.193273E+08   0.193355E+08   0.193273E+08  -0.436247E+00   0.945513E+07   0.945444E+07   0.905211E+02
   0.282492E-02   0.191944E+08   0.191899E+08   0.170041E+04   0.147022E+06   0.172243E+08   0.191843E+08   0.191936E+08   0.191843E+08  -0.433018E+00   0.938530E+07   0.938460E+07   0.820658E+02
   0.311923E-02   0.190354E+08   0.190306E+08  -0.623594E+04   0.119588E+06   0.168293E+08   0.190241E+08   0.190346E+08   0.190241E+08  -0.429402E+00   0.930707E+07   0.930637E+07   0.745433E+02
   0.344419E-02   0.188579E+08   0.188529E+08  -0.105961E+05   0.971707E+05   0.164043E+08   0.188454E+08   0.188570E+08   0.188454E+08  -0.425368E+00   0.921979E+07   0.921909E+07   0.674276E+02
   0.380302E-02   0.186606E+08   0.186553E+08  -0.170427E+05   0.788651E+05   0.159481E+08   0.186468E+08   0.186597E+08   0.186469E+08  -0.420885E+00   0.912281E+07   0.912212E+07   0.605935E+02
   0.419923E-02   0.184421E+08   0.184365E+08  -0.712626E+04   0.639275E+05   0.154601E+08   0.184271E+08   0.184412E+08   0.184271E+08  -0.415924E+00   0.901548E+07   0.901480E+07   0.542905E+02
   0.463671E-02   0.182012E+08   0.181952E+08  -0.847317E+04   0.517479E+05   0.149398E+08   0.181847E+08   0.182002E+08   0.181847E+08  -0.410454E+00   0.889713E+07   0.889645E+07   0.487819E+02
   0.511978E-02   0.179364E+08   0.179299E+08  -0.104007E+05   0.418258E+05   0.143885E+08   0.179185E+08   0.179353E+08   0.179185E+08  -0.404445E+00   0.876710E+07   0.876643E+07   0.439882E+02
   0.565317E-02   0.176470E+08   0.176398E+08  -0.731254E+04   0.337516E+05   0.137829E+08   0.176275E+08   0.176458E+08   0.176275E+08  -0.397876E+00   0.862498E+07   0.862431E+07   0.396140E+02
   0.624213E-02   0.173305E+08   0.173226E+08  -0.696330E+04   0.271863E+05   0.131557E+08   0.173094E+08   0.173292E+08   0.173094E+08  -0.390696E+00   0.846962E+07   0.846896E+07   0.355681E+02
   0.689245E-02   0.169861E+08   0.169773E+08  -0.556407E+04   0.218548E+05   0.124949E+08   0.169634E+08   0.169846E+08   0.169634E+08  -0.382885E+00   0.830060E+07   0.829994E+07   0.319840E+02
   0.761052E-02   0.166124E+08   0.166026E+08  -0.562239E+04   0.175307E+05   0.118093E+08   0.165881E+08   0.166108E+08   0.165881E+08  -0.374414E+00   0.811727E+07   0.811661E+07   0.288133E+02
   0.840340E-02   0.162082E+08   0.161972E+08  -0.462229E+04   0.140285E+05   0.111077E+08   0.161822E+08   0.162064E+08   0.161822E+08  -0.365254E+00   0.791899E+07   0.791834E+07   0.259357E+02
   0.927889E-02   0.157722E+08   0.157597E+08  -0.345625E+04   0.111964E+05   0.103900E+08   0.157446E+08   0.157701E+08   0.157446E+08  -0.355377E+00   0.770519E+07   0.770454E+07   0.233800E+02
   0.102456E-01   0.153033E+08   0.152889E+08  -0.321222E+04   0.891003E+04   0.965625E+07   0.152741E+08   0.153008E+08   0.152741E+08  -0.344757E+00   0.747527E+07   0.747463E+07   0.211026E+02
   0.113130E-01   0.148001E+08   0.147837E+08  -0.264964E+04   0.706749E+04   0.891350E+07   0.147695E+08   0.147973E+08   0.147695E+08  -0.333366E+00   0.722865E+07   0.722800E+07   0.190726E+02
   0.124916E-01   0.142615E+08   0.142428E+08  -0.197831E+04   0.558562E+04   0.816959E+07   0.142296E+08   0.142584E+08   0.142296E+08  -0.321180E+00   0.696476E+07   0.696411E+07   0.172684E+02
   0.137930E-01   0.136868E+08   0.136654E+08  -0.179608E+04   0.439650E+04   0.743053E+07   0.136536E+08   0.136832E+08   0.136536E+08  -0.308180E+00   0.668322E+07   0.668257E+07   0.156626E+02
   0.152300E-01   0.130754E+08   0.130509E+08  -0.141695E+04   0.344474E+04   0.669930E+07   0.130412E+08   0.130713E+08   0.130412E+08  -0.294355E+00   0.638378E+07   0.638313E+07   0.142290E+02
   0.168167E-01   0.124419E+08   0.124140E+08  -0.107641E+04   0.268831E+04   0.599290E+07   0.124067E+08   0.124372E+08   0.124067E+08  -0.280036E+00   0.607357E+07   0.607292E+07   0.129540E+02
   0.185687E-01   0.117617E+08   0.117302E+08  -0.940271E+03   0.208425E+04   0.530335E+07   0.117259E+08   0.117564E+08   0.117259E+08  -0.264668E+00   0.574062E+07   0.573997E+07   0.117915E+02
   0.205033E-01   0.110495E+08   0.110142E+08  -0.585434E+03   0.160584E+04   0.464426E+07   0.110133E+08   0.110436E+08   0.110133E+08  -0.248584E+00   0.539209E+07   0.539143E+07   0.107250E+02
   0.226393E-01   0.102997E+08   0.102604E+08  -0.520774E+03   0.122760E+04   0.401781E+07   0.102634E+08   0.102931E+08   0.102634E+08  -0.231657E+00   0.502522E+07   0.502456E+07   0.972341E+01
   0.249980E-01   0.953876E+07   0.949596E+07  -0.398180E+03   0.932381E+03   0.343869E+07   0.950274E+07   0.953158E+07   0.950274E+07  -0.214489E+00   0.465308E+07   0.465242E+07   0.877013E+01
   0.276023E-01   0.877581E+07   0.872998E+07  -0.283465E+03   0.703482E+03   0.291084E+07   0.874040E+07   0.876812E+07   0.874040E+07  -0.197282E+00   0.428005E+07   0.427940E+07   0.784216E+01
   0.304780E-01   0.801421E+07   0.796633E+07  -0.242184E+03   0.526853E+03   0.243512E+07   0.797980E+07   0.800617E+07   0.797980E+07  -0.180114E+00   0.390783E+07   0.390720E+07   0.691444E+01
   0.336533E-01   0.727458E+07   0.722610E+07  -0.163778E+03   0.392198E+03   0.201601E+07   0.724159E+07   0.726644E+07   0.724159E+07  -0.163452E+00   0.354652E+07   0.354592E+07   0.597733E+01
   0.371593E-01   0.658360E+07   0.653638E+07  -0.124329E+03   0.291100E+03   0.165694E+07   0.655239E+07   0.657567E+07   0.655239E+07  -0.147896E+00   0.320917E+07   0.320861E+07   0.503328E+01
   0.410307E-01   0.595838E+07   0.591457E+07  -0.109021E+03   0.216079E+03   0.135601E+07   0.592927E+07   0.595102E+07   0.592927E+07  -0.133831E+00   0.290414E+07   0.290363E+07   0.409635E+01
   0.451338E-01   0.543067E+07   0.539212E+07   0.162768E+03   0.162768E+03   0.111747E+07   0.540381E+07   0.542419E+07   0.540381E+07  -0.121971E+00   0.264688E+07   0.264644E+07   0.323669E+01
   0.492368E-01   0.502005E+07   0.498761E+07   0.126443E+03   0.126443E+03   0.939076E+06   0.499531E+07   0.501460E+07   0.499531E+07  -0.112750E+00   0.244689E+07   0.244652E+07   0.251437E+01
   0.533399E-01   0.468990E+07   0.466356E+07   0.100667E+03   0.100667E+03   0.801448E+06   0.466709E+07   0.468548E+07   0.466709E+07  -0.105342E+00   0.228619E+07   0.228588E+07   0.193917E+01
   0.574430E-01   0.441248E+07   0.439150E+07   0.816771E+02   0.816771E+02   0.691845E+06   0.439137E+07   0.440896E+07   0.439137E+07  -0.991186E-01   0.215119E+07   0.215093E+07   0.150712E+01
   0.615460E-01   0.416680E+07   0.414992E+07   0.671962E+02   0.671962E+02   0.601801E+06   0.414711E+07   0.416396E+07   0.414711E+07  -0.936053E-01   0.203159E+07   0.203137E+07   0.120504E+01
   0.656491E-01   0.393432E+07   0.392006E+07   0.557681E+02   0.557681E+02   0.525274E+06   0.391581E+07   0.393193E+07   0.391581E+07  -0.883846E-01   0.191833E+07   0.191813E+07   0.101136E+01
   0.697522E-01   0.370344E+07   0.369033E+07   0.465017E+02   0.465017E+02   0.458549E+06   0.368589E+07   0.370124E+07   0.368589E+07  -0.831951E-01   0.180573E+07   0.180555E+07   0.900037E+00
   0.738552E-01   0.347611E+07   0.346295E+07   0.389307E+02   0.389307E+02   0.400347E+06   0.345936E+07   0.347390E+07   0.345936E+07  -0.780819E-01   0.169479E+07   0.169460E+07   0.845116E+00
   0.779583E-01   0.324561E+07   0.323159E+07   0.326208E+02   0.326208E+02   0.348645E+06   0.322956E+07   0.324326E+07   0.322956E+07  -0.728951E-01   0.158224E+07   0.158205E+07   0.819798E+00
   0.820614E-01   0.302324E+07   0.300802E+07   0.274199E+02   0.274199E+02   0.303675E+06   0.300783E+07   0.302069E+07   0.300783E+07  -0.678904E-01   0.147364E+07   0.147344E+07   0.804428E+00
   0.861644E-01   0.281542E+07   0.279909E+07   0.231580E+02   0.231580E+02   0.265069E+06   0.280062E+07   0.281268E+07   0.280062E+07  -0.632135E-01   0.137214E+07   0.137194E+07   0.784122E+00
   0.912856E-01   0.258462E+07   0.256754E+07   0.189386E+02   0.189386E+02   0.225147E+06   0.257060E+07   0.258175E+07   0.257060E+07  -0.580215E-01   0.125947E+07   0.125927E+07   0.739400E+00
   0.964067E-01   0.239269E+07   0.237587E+07   0.157180E+02   0.157180E+02   0.193469E+06   0.237947E+07   0.238987E+07   0.237947E+07  -0.537076E-01   0.116585E+07   0.116565E+07   0.670100E+00
   0.101528E+00   0.224193E+07   0.222637E+07   0.132795E+02   0.132795E+02   0.168772E+06   0.222952E+07   0.223932E+07   0.222952E+07  -0.503230E-01   0.109239E+07   0.109221E+07   0.582763E+00
   0.106649E+00   0.212663E+07   0.211304E+07   0.114169E+02   0.114169E+02   0.149458E+06   0.211500E+07   0.212435E+07   0.211500E+07  -0.477382E-01   0.103629E+07   0.103613E+07   0.489283E+00
   0.111770E+00   0.203512E+07   0.202377E+07   0.994876E+01   0.994876E+01   0.133863E+06   0.202423E+07   0.203321E+07   0.202423E+07  -0.456893E-01   0.991820E+06   0.991686E+06   0.402153E+00
   0.116891E+00   0.195480E+07   0.194549E+07   0.873834E+01   0.873834E+01   0.120619E+06   0.194457E+07   0.195324E+07   0.194457E+07  -0.438913E-01   0.952797E+06   0.952681E+06   0.331005E+00
   0.122012E+00   0.187580E+07   0.186797E+07   0.769682E+01   0.769682E+01   0.108806E+06   0.186613E+07   0.187449E+07   0.186613E+07  -0.421208E-01   0.914371E+06   0.914268E+06   0.280682E+00
   0.127134E+00   0.179231E+07   0.178525E+07   0.677395E+01   0.677395E+01   0.979199E+05   0.178311E+07   0.179112E+07   0.178311E+07  -0.402470E-01   0.873700E+06   0.873604E+06   0.250909E+00
   0.132255E+00   0.170276E+07   0.169581E+07   0.594663E+01   0.594663E+01   0.877780E+05   0.169396E+07   0.170159E+07   0.169396E+07  -0.382346E-01   0.830022E+06   0.829928E+06   0.237340E+00
   0.137376E+00   0.160910E+07   0.160178E+07   0.520797E+01   0.520797E+01   0.784012E+05   0.160063E+07   0.160787E+07   0.160063E+07  -0.361283E-01   0.784302E+06   0.784206E+06   0.233409E+00
   0.142497E+00   0.151553E+07   0.150766E+07   0.455840E+01   0.455840E+01   0.699055E+05   0.150738E+07   0.151421E+07   0.150738E+07  -0.340233E-01   0.738613E+06   0.738514E+06   0.232350E+00
   0.147618E+00   0.142735E+07   0.141901E+07   0.400003E+01   0.400003E+01   0.624240E+05   0.141950E+07   0.142595E+07   0.141950E+07  -0.320398E-01   0.695559E+06   0.695458E+06   0.228841E+00
   0.152739E+00   0.134951E+07   0.134098E+07   0.353224E+01   0.353224E+01   0.560422E+05   0.134196E+07   0.134808E+07   0.134196E+07  -0.302897E-01   0.657569E+06   0.657468E+06   0.219918E+00
   0.157860E+00   0.128472E+07   0.127638E+07   0.314793E+01   0.314793E+01   0.507321E+05   0.127748E+07   0.128332E+07   0.127748E+07  -0.288343E-01   0.625978E+06   0.625881E+06   0.205078E+00
   0.162982E+00   0.123251E+07   0.122471E+07   0.283327E+01   0.283327E+01   0.463435E+05   0.122559E+07   0.123120E+07   0.122559E+07  -0.276631E-01   0.600553E+06   0.600462E+06   0.185777E+00
   0.168103E+00   0.119013E+07   0.118309E+07   0.257187E+01   0.257187E+01   0.426646E+05   0.118352E+07   0.118894E+07   0.118352E+07  -0.267135E-01   0.579939E+06   0.579856E+06   0.164613E+00
   0.173224E+00   0.115404E+07   0.114784E+07   0.234883E+01   0.234883E+01   0.394901E+05   0.114773E+07   0.115300E+07   0.114773E+07  -0.259057E-01   0.562404E+06   0.562329E+06   0.144425E+00
   0.178345E+00   0.112067E+07   0.111520E+07   0.215198E+01   0.215198E+01   0.366450E+05   0.111463E+07   0.111975E+07   0.111463E+07  -0.251585E-01   0.546184E+06   0.546116E+06   0.127482E+00
   0.183466E+00   0.108672E+07   0.108179E+07   0.197202E+01   0.197202E+01   0.339913E+05   0.108091E+07   0.108589E+07   0.108091E+07  -0.243975E-01   0.529665E+06   0.529602E+06   0.114993E+00
   0.188587E+00   0.105008E+07   0.104544E+07   0.180349E+01   0.180349E+01   0.314493E+05   0.104449E+07   0.104930E+07   0.104449E+07  -0.235753E-01   0.511817E+06   0.511757E+06   0.107010E+00
   0.193708E+00   0.101056E+07   0.100597E+07   0.164502E+01   0.164502E+01   0.290057E+05   0.100515E+07   0.100979E+07   0.100515E+07  -0.226875E-01   0.492543E+06   0.492484E+06   0.102660E+00
   0.198830E+00   0.969477E+06   0.964781E+06   0.149782E+01   0.149782E+01   0.266917E+05   0.964231E+06   0.968689E+06   0.964231E+06  -0.217639E-01   0.472494E+06   0.472434E+06   0.100528E+00
   0.203951E+00   0.928685E+06   0.923826E+06   0.136356E+01   0.136356E+01   0.245469E+05   0.923594E+06   0.927870E+06   0.923594E+06  -0.208467E-01   0.452583E+06   0.452523E+06   0.990769E-01
   0.209072E+00   0.890007E+06   0.885018E+06   0.124346E+01   0.124346E+01   0.226036E+05   0.885068E+06   0.889169E+06   0.885068E+06  -0.199771E-01   0.433706E+06   0.433645E+06   0.970428E-01
   0.214193E+00   0.854984E+06   0.849968E+06   0.113804E+01   0.113804E+01   0.208811E+05   0.850198E+06   0.854142E+06   0.850198E+06  -0.191900E-01   0.416620E+06   0.416560E+06   0.936822E-01
   0.219314E+00   0.824537E+06   0.819625E+06   0.104684E+01   0.104684E+01   0.193804E+05   0.819905E+06   0.823712E+06   0.819905E+06  -0.185063E-01   0.401777E+06   0.401718E+06   0.888400E-01
   0.224435E+00   0.798651E+06   0.793966E+06   0.968243E+00   0.968243E+00   0.180801E+05   0.794174E+06   0.797865E+06   0.794174E+06  -0.179255E-01   0.389169E+06   0.389113E+06   0.828499E-01
   0.229556E+00   0.776478E+06   0.772099E+06   0.899862E+00   0.899862E+00   0.169426E+05   0.772151E+06   0.775742E+06   0.772151E+06  -0.174284E-01   0.378377E+06   0.378325E+06   0.763438E-01
   0.234678E+00   0.756720E+06   0.752673E+06   0.839150E+00   0.839150E+00   0.159257E+05   0.752538E+06   0.756041E+06   0.752538E+06  -0.169857E-01   0.368767E+06   0.368717E+06   0.700316E-01
   0.239799E+00   0.738004E+06   0.734258E+06   0.783848E+00   0.783848E+00   0.149904E+05   0.733956E+06   0.737375E+06   0.733956E+06  -0.165663E-01   0.359661E+06   0.359615E+06   0.645061E-01
   0.244920E+00   0.719166E+06   0.715652E+06   0.732254E+00   0.732254E+00   0.141073E+05   0.715242E+06   0.718576E+06   0.715242E+06  -0.161439E-01   0.350491E+06   0.350447E+06   0.601142E-01
   0.250041E+00   0.699531E+06   0.696161E+06   0.683393E+00   0.683393E+00   0.132598E+05   0.695720E+06   0.698965E+06   0.695720E+06  -0.157033E-01   0.340926E+06   0.340883E+06   0.569165E-01
   0.255162E+00   0.679026E+06   0.675717E+06   0.636995E+00   0.636995E+00   0.124445E+05   0.675318E+06   0.678470E+06   0.675318E+06  -0.152428E-01   0.330929E+06   0.330887E+06   0.547251E-01
   0.260283E+00   0.658040E+06   0.654734E+06   0.593240E+00   0.593240E+00   0.116666E+05   0.654428E+06   0.657485E+06   0.654428E+06  -0.147712E-01   0.320692E+06   0.320651E+06   0.531931E-01
