#           k/h    P           
   0.389619E-03   0.193177E+04
   0.397490E-03   0.196892E+04
   0.405520E-03   0.200677E+04
   0.413712E-03   0.204534E+04
   0.422070E-03   0.208464E+04
   0.430596E-03   0.212468E+04
   0.439295E-03   0.216547E+04
   0.448169E-03   0.220703E+04
   0.457222E-03   0.224938E+04
   0.466459E-03   0.229252E+04
   0.475882E-03   0.233647E+04
   0.485496E-03   0.238124E+04
   0.495303E-03   0.242685E+04
   0.505309E-03   0.247332E+04
   0.515517E-03   0.252066E+04
   0.525931E-03   0.256887E+04
   0.536556E-03   0.261799E+04
   0.547395E-03   0.266803E+04
   0.558453E-03   0.271899E+04
   0.569734E-03   0.277090E+04
   0.581244E-03   0.282377E+04
   0.592986E-03   0.287762E+04
   0.604965E-03   0.293247E+04
   0.617186E-03   0.298833E+04
   0.629654E-03   0.304521E+04
   0.642374E-03   0.310315E+04
   0.655350E-03   0.316215E+04
   0.668589E-03   0.322223E+04
   0.682096E-03   0.328341E+04
   0.695875E-03   0.334571E+04
   0.709933E-03   0.340914E+04
   0.724274E-03   0.347373E+04
   0.738906E-03   0.353950E+04
   0.753832E-03   0.360645E+04
   0.769061E-03   0.367462E+04
   0.784597E-03   0.374401E+04
   0.800447E-03   0.381466E+04
   0.816617E-03   0.388658E+04
   0.833114E-03   0.395978E+04
   0.849944E-03   0.403430E+04
   0.867114E-03   0.411014E+04
   0.884631E-03   0.418734E+04
   0.902501E-03   0.426590E+04
   0.920733E-03   0.434586E+04
   0.939333E-03   0.442722E+04
   0.958309E-03   0.451002E+04
   0.977668E-03   0.459427E+04
   0.997418E-03   0.467999E+04
   0.101757E-02   0.476721E+04
   0.103812E-02   0.485595E+04
   0.105910E-02   0.494622E+04
   0.108049E-02   0.503805E+04
   0.110232E-02   0.513146E+04
   0.112459E-02   0.522647E+04
   0.114730E-02   0.532310E+04
   0.117048E-02   0.542138E+04
   0.119413E-02   0.552132E+04
   0.121825E-02   0.562294E+04
   0.124286E-02   0.572627E+04
   0.126797E-02   0.583133E+04
   0.129358E-02   0.593814E+04
   0.131971E-02   0.604671E+04
   0.134637E-02   0.615707E+04
   0.137357E-02   0.626925E+04
   0.140132E-02   0.638325E+04
   0.142963E-02   0.649910E+04
   0.145851E-02   0.661682E+04
   0.148797E-02   0.673643E+04
   0.151803E-02   0.685794E+04
   0.154870E-02   0.698138E+04
   0.157998E-02   0.710677E+04
   0.161190E-02   0.723411E+04
   0.164446E-02   0.736344E+04
   0.167768E-02   0.749476E+04
   0.171158E-02   0.762809E+04
   0.174615E-02   0.776345E+04
   0.178143E-02   0.790085E+04
   0.181741E-02   0.804030E+04
   0.185413E-02   0.818183E+04
   0.189158E-02   0.832544E+04
   0.192980E-02   0.847114E+04
   0.196878E-02   0.861895E+04
   0.200855E-02   0.876887E+04
   0.204913E-02   0.892092E+04
   0.209052E-02   0.907510E+04
   0.213276E-02   0.923142E+04
   0.217584E-02   0.938989E+04
   0.221979E-02   0.955051E+04
   0.226464E-02   0.971328E+04
   0.231039E-02   0.987821E+04
   0.235706E-02   0.100453E+05
   0.240467E-02   0.102145E+05
   0.245325E-02   0.103859E+05
   0.250281E-02   0.105595E+05
   0.255337E-02   0.107352E+05
   0.260495E-02   0.109130E+05
   0.265758E-02   0.110930E+05
   0.271126E-02   0.112751E+05
   0.276603E-02   0.114593E+05
   0.282191E-02   0.116456E+05
   0.287892E-02   0.118339E+05
   0.293708E-02   0.120244E+05
   0.299641E-02   0.122169E+05
   0.305694E-02   0.124114E+05
   0.311870E-02   0.126079E+05
   0.318170E-02   0.128063E+05
   0.324597E-02   0.130068E+05
   0.331155E-02   0.132091E+05
   0.337844E-02   0.134133E+05
   0.344669E-02   0.136193E+05
   0.351632E-02   0.138272E+05
   0.358735E-02   0.140367E+05
   0.365982E-02   0.142481E+05
   0.373376E-02   0.144610E+05
   0.380918E-02   0.146756E+05
   0.388613E-02   0.148918E+05
   0.396464E-02   0.151095E+05
   0.404473E-02   0.153286E+05
   0.412644E-02   0.155491E+05
   0.420980E-02   0.157709E+05
   0.429484E-02   0.159940E+05
   0.438160E-02   0.162182E+05
   0.447012E-02   0.164435E+05
   0.456042E-02   0.166699E+05
   0.465255E-02   0.168972E+05
   0.474653E-02   0.171254E+05
   0.484242E-02   0.173543E+05
   0.494024E-02   0.175839E+05
   0.504004E-02   0.178141E+05
   0.514186E-02   0.180447E+05
   0.524573E-02   0.182758E+05
   0.535170E-02   0.185070E+05
   0.545981E-02   0.187385E+05
   0.557011E-02   0.189699E+05
   0.568263E-02   0.192013E+05
   0.579743E-02   0.194325E+05
   0.591455E-02   0.196633E+05
   0.603403E-02   0.198937E+05
   0.615592E-02   0.201234E+05
   0.628028E-02   0.203525E+05
   0.640715E-02   0.205806E+05
   0.653658E-02   0.208076E+05
   0.666863E-02   0.210335E+05
   0.680335E-02   0.212580E+05
   0.694078E-02   0.214810E+05
   0.708100E-02   0.217024E+05
   0.722404E-02   0.219218E+05
   0.736998E-02   0.221392E+05
   0.751886E-02   0.223545E+05
   0.767075E-02   0.225672E+05
   0.782571E-02   0.227775E+05
   0.798380E-02   0.229849E+05
   0.814509E-02   0.231893E+05
   0.830963E-02   0.233906E+05
   0.847750E-02   0.235885E+05
   0.864875E-02   0.237828E+05
   0.882347E-02   0.239733E+05
   0.900171E-02   0.241597E+05
   0.918356E-02   0.243417E+05
   0.936908E-02   0.245192E+05
   0.955835E-02   0.246918E+05
   0.975144E-02   0.248595E+05
   0.994843E-02   0.250220E+05
   0.101494E-01   0.251794E+05
   0.103544E-01   0.253313E+05
   0.105636E-01   0.254776E+05
   0.107770E-01   0.256177E+05
   0.109947E-01   0.257512E+05
   0.112168E-01   0.258776E+05
   0.114434E-01   0.259965E+05
   0.116746E-01   0.261076E+05
   0.119104E-01   0.262108E+05
   0.121510E-01   0.263060E+05
   0.123965E-01   0.263932E+05
   0.126469E-01   0.264722E+05
   0.129024E-01   0.265426E+05
   0.131631E-01   0.266038E+05
   0.134290E-01   0.266551E+05
   0.137003E-01   0.266960E+05
   0.139770E-01   0.267258E+05
   0.142594E-01   0.267449E+05
   0.145474E-01   0.267543E+05
   0.148413E-01   0.267549E+05
   0.151411E-01   0.267478E+05
   0.154470E-01   0.267338E+05
   0.157590E-01   0.267120E+05
   0.160774E-01   0.266802E+05
   0.164022E-01   0.266364E+05
   0.167335E-01   0.265785E+05
   0.170716E-01   0.265049E+05
   0.174164E-01   0.264156E+05
   0.177683E-01   0.263119E+05
   0.181272E-01   0.261950E+05
   0.184934E-01   0.260660E+05
   0.188670E-01   0.259260E+05
   0.192481E-01   0.257744E+05
   0.196370E-01   0.256100E+05
   0.200337E-01   0.254316E+05
   0.204384E-01   0.252381E+05
   0.208513E-01   0.250286E+05
   0.212725E-01   0.248041E+05
   0.217022E-01   0.245662E+05
   0.221406E-01   0.243163E+05
   0.225879E-01   0.240560E+05
   0.230442E-01   0.237867E+05
   0.235097E-01   0.235087E+05
   0.239847E-01   0.232222E+05
   0.244692E-01   0.229272E+05
   0.249635E-01   0.226240E+05
   0.254678E-01   0.223127E+05
   0.259823E-01   0.219934E+05
   0.265072E-01   0.216660E+05
   0.270426E-01   0.213308E+05
   0.275889E-01   0.209877E+05
   0.281463E-01   0.206372E+05
   0.287149E-01   0.202801E+05
   0.292949E-01   0.199176E+05
   0.298867E-01   0.195506E+05
   0.304905E-01   0.191802E+05
   0.311064E-01   0.188076E+05
   0.317348E-01   0.184338E+05
   0.323759E-01   0.180603E+05
   0.330299E-01   0.176883E+05
   0.336972E-01   0.173189E+05
   0.343779E-01   0.169531E+05
   0.350724E-01   0.165919E+05
   0.357809E-01   0.162362E+05
   0.365038E-01   0.158867E+05
   0.372412E-01   0.155442E+05
   0.379935E-01   0.152093E+05
   0.387610E-01   0.148826E+05
   0.395440E-01   0.145646E+05
   0.403429E-01   0.142556E+05
   0.411579E-01   0.139560E+05
   0.419893E-01   0.136664E+05
   0.428375E-01   0.133877E+05
   0.437029E-01   0.131209E+05
   0.445858E-01   0.128668E+05
   0.454865E-01   0.126261E+05
   0.464053E-01   0.123989E+05
   0.473428E-01   0.121839E+05
   0.482992E-01   0.119801E+05
   0.492749E-01   0.117864E+05
   0.502703E-01   0.116019E+05
   0.512858E-01   0.114257E+05
   0.523219E-01   0.112567E+05
   0.533789E-01   0.110943E+05
   0.544572E-01   0.109374E+05
   0.555573E-01   0.107850E+05
   0.566796E-01   0.106360E+05
   0.578246E-01   0.104892E+05
   0.589927E-01   0.103432E+05
   0.601845E-01   0.101964E+05
   0.614003E-01   0.100469E+05
   0.626407E-01   0.989314E+04
   0.639061E-01   0.973274E+04
   0.651971E-01   0.956344E+04
   0.665142E-01   0.938333E+04
   0.678578E-01   0.919262E+04
   0.692287E-01   0.899282E+04
   0.706272E-01   0.878520E+04
   0.720539E-01   0.856848E+04
   0.735095E-01   0.833984E+04
   0.749945E-01   0.809736E+04
   0.765095E-01   0.784351E+04
   0.780551E-01   0.758252E+04
   0.796319E-01   0.731794E+04
   0.812406E-01   0.705195E+04
   0.828817E-01   0.678637E+04
   0.845561E-01   0.652346E+04
   0.862642E-01   0.626584E+04
   0.880068E-01   0.601595E+04
   0.897847E-01   0.577640E+04
   0.915985E-01   0.554947E+04
   0.934489E-01   0.533717E+04
   0.953367E-01   0.514139E+04
   0.972626E-01   0.496370E+04
   0.992274E-01   0.480480E+04
   0.101232E+00   0.466464E+04
   0.103277E+00   0.454282E+04
   0.105363E+00   0.443722E+04
   0.107492E+00   0.434537E+04
   0.109663E+00   0.426435E+04
   0.111879E+00   0.419073E+04
   0.114139E+00   0.412113E+04
   0.116445E+00   0.405196E+04
   0.118797E+00   0.397981E+04
   0.121197E+00   0.390174E+04
   0.123645E+00   0.381521E+04
   0.126143E+00   0.371859E+04
   0.128691E+00   0.361089E+04
   0.131291E+00   0.349230E+04
   0.133943E+00   0.336380E+04
   0.136649E+00   0.322749E+04
   0.139409E+00   0.308606E+04
   0.142226E+00   0.294312E+04
   0.145099E+00   0.280246E+04
   0.148030E+00   0.266828E+04
   0.151020E+00   0.254425E+04
   0.154071E+00   0.243335E+04
   0.157184E+00   0.233705E+04
   0.160359E+00   0.225549E+04
   0.163598E+00   0.218725E+04
   0.166903E+00   0.213013E+04
   0.170275E+00   0.208128E+04
   0.173715E+00   0.203748E+04
   0.177224E+00   0.199518E+04
   0.180804E+00   0.195059E+04
   0.184457E+00   0.190031E+04
   0.188183E+00   0.184216E+04
   0.191985E+00   0.177580E+04
   0.195863E+00   0.170283E+04
   0.199820E+00   0.162595E+04
   0.203856E+00   0.154832E+04
   0.207974E+00   0.147311E+04
   0.212176E+00   0.140333E+04
   0.216462E+00   0.134140E+04
   0.220835E+00   0.128853E+04
   0.225296E+00   0.124438E+04
   0.229847E+00   0.120720E+04
   0.234490E+00   0.117437E+04
   0.239227E+00   0.114291E+04
   0.244060E+00   0.110999E+04
   0.248990E+00   0.107358E+04
   0.254020E+00   0.103308E+04
   0.259152E+00   0.989353E+03
   0.264387E+00   0.944279E+03
   0.269728E+00   0.900143E+03
   0.275177E+00   0.859109E+03
   0.280736E+00   0.822665E+03
   0.286407E+00   0.791156E+03
   0.292193E+00   0.763750E+03
   0.298096E+00   0.738827E+03
   0.304118E+00   0.714514E+03
   0.310261E+00   0.689263E+03
   0.316529E+00   0.662405E+03
   0.322923E+00   0.634324E+03
   0.329447E+00   0.606147E+03
   0.336102E+00   0.579213E+03
   0.342892E+00   0.554538E+03
   0.349819E+00   0.532415E+03
   0.356885E+00   0.512379E+03
   0.364095E+00   0.493527E+03
   0.371450E+00   0.474915E+03
   0.378954E+00   0.455940E+03
   0.386609E+00   0.436687E+03
   0.394419E+00   0.417767E+03
   0.402387E+00   0.399771E+03
   0.410516E+00   0.383072E+03
   0.418809E+00   0.367672E+03
   0.427269E+00   0.353104E+03
   0.435901E+00   0.338920E+03
   0.444706E+00   0.324885E+03
   0.453690E+00   0.311025E+03
   0.462855E+00   0.297663E+03
   0.472206E+00   0.285028E+03
   0.481745E+00   0.273130E+03
   0.491477E+00   0.261842E+03
   0.501405E+00   0.250919E+03
   0.511534E+00   0.240271E+03
   0.521868E+00   0.229952E+03
   0.532411E+00   0.220065E+03
   0.543166E+00   0.210682E+03
   0.554139E+00   0.201732E+03
   0.565333E+00   0.193135E+03
   0.576753E+00   0.184820E+03
   0.588404E+00   0.176819E+03
   0.600291E+00   0.169160E+03
   0.612418E+00   0.161841E+03
   0.624789E+00   0.154836E+03
   0.637411E+00   0.148119E+03
   0.650288E+00   0.141677E+03
   0.663424E+00   0.135498E+03
   0.676826E+00   0.129573E+03
   0.690499E+00   0.123892E+03
   0.704448E+00   0.118447E+03
   0.718679E+00   0.113229E+03
   0.733197E+00   0.108229E+03
   0.748009E+00   0.103438E+03
   0.763119E+00   0.988497E+02
   0.778536E+00   0.944552E+02
   0.794263E+00   0.902473E+02
   0.810308E+00   0.862186E+02
   0.826677E+00   0.823623E+02
   0.843378E+00   0.786714E+02
   0.860415E+00   0.751395E+02
   0.877797E+00   0.717601E+02
   0.895529E+00   0.685272E+02
   0.913620E+00   0.654347E+02
   0.932076E+00   0.624769E+02
   0.950906E+00   0.596480E+02
   0.970115E+00   0.569428E+02
   0.989713E+00   0.543560E+02
   0.100971E+01   0.518827E+02
   0.103010E+01   0.495181E+02
   0.105091E+01   0.472577E+02
   0.107214E+01   0.450970E+02
   0.109380E+01   0.430318E+02
   0.111590E+01   0.410582E+02
   0.113844E+01   0.391721E+02
   0.116144E+01   0.373699E+02
   0.118490E+01   0.356480E+02
   0.120884E+01   0.340029E+02
   0.123326E+01   0.324314E+02
   0.125817E+01   0.309303E+02
   0.128359E+01   0.294964E+02
   0.130952E+01   0.281270E+02
   0.133597E+01   0.268192E+02
   0.136296E+01   0.255703E+02
   0.139049E+01   0.243778E+02
   0.141858E+01   0.232391E+02
   0.144724E+01   0.221519E+02
   0.147648E+01   0.211140E+02
   0.150630E+01   0.201232E+02
   0.153673E+01   0.191775E+02
   0.156778E+01   0.182747E+02
   0.159945E+01   0.174132E+02
   0.163176E+01   0.165909E+02
   0.166472E+01   0.158063E+02
   0.169835E+01   0.150576E+02
   0.173266E+01   0.143432E+02
   0.176766E+01   0.136617E+02
   0.180337E+01   0.130116E+02
   0.183980E+01   0.123917E+02
   0.187697E+01   0.118005E+02
   0.191489E+01   0.112370E+02
   0.195357E+01   0.106997E+02
   0.199304E+01   0.101877E+02
   0.203330E+01   0.969977E+01
   0.207437E+01   0.923485E+01
   0.211628E+01   0.879192E+01
   0.215903E+01   0.837000E+01
   0.220265E+01   0.796813E+01
   0.224714E+01   0.758541E+01
   0.229254E+01   0.722097E+01
   0.233885E+01   0.687397E+01
   0.238610E+01   0.654361E+01
