#    L    TT             EE             BB             TE          
   152   0.436096E+04   0.101854E+01   0.592008E-02  -0.441429E+02
   153   0.439221E+04   0.101281E+01   0.600588E-02  -0.441017E+02
   154   0.442323E+04   0.100674E+01   0.609252E-02  -0.440371E+02
   155   0.445402E+04   0.100033E+01   0.617999E-02  -0.439483E+02
   156   0.448444E+04   0.993575E+00   0.626829E-02  -0.438354E+02
   157   0.451477E+04   0.986475E+00   0.635744E-02  -0.436967E+02
   158   0.454481E+04   0.979104E+00   0.644743E-02  -0.435332E+02
   159   0.457454E+04   0.971316E+00   0.653826E-02  -0.433447E+02
   160   0.460403E+04   0.963257E+00   0.662995E-02  -0.431298E+02
   161   0.463330E+04   0.955004E+00   0.672248E-02  -0.428901E+02
   162   0.466226E+04   0.946406E+00   0.681586E-02  -0.426253E+02
   163   0.469105E+04   0.937539E+00   0.691009E-02  -0.423342E+02
   164   0.471939E+04   0.928477E+00   0.700518E-02  -0.420182E+02
   165   0.474757E+04   0.919145E+00   0.710111E-02  -0.416750E+02
   166   0.477544E+04   0.909692E+00   0.719790E-02  -0.413061E+02
   167   0.480307E+04   0.899895E+00   0.729554E-02  -0.409123E+02
   168   0.483024E+04   0.890127E+00   0.739403E-02  -0.404914E+02
   169   0.485709E+04   0.880088E+00   0.749337E-02  -0.400433E+02
   170   0.488364E+04   0.870004E+00   0.759355E-02  -0.395695E+02
   171   0.490971E+04   0.859872E+00   0.769458E-02  -0.390679E+02
   172   0.493540E+04   0.849620E+00   0.779645E-02  -0.385399E+02
   173   0.496062E+04   0.839247E+00   0.789915E-02  -0.379854E+02
   174   0.498552E+04   0.829051E+00   0.800269E-02  -0.374046E+02
   175   0.501003E+04   0.818733E+00   0.810706E-02  -0.367966E+02
   176   0.503400E+04   0.808518E+00   0.821225E-02  -0.361614E+02
   177   0.505757E+04   0.798329E+00   0.831826E-02  -0.355006E+02
   178   0.508068E+04   0.788390E+00   0.842509E-02  -0.348127E+02
   179   0.510332E+04   0.778404E+00   0.853272E-02  -0.340977E+02
   180   0.512565E+04   0.768592E+00   0.864116E-02  -0.333571E+02
   181   0.514744E+04   0.758953E+00   0.875040E-02  -0.325910E+02
   182   0.516876E+04   0.749563E+00   0.886043E-02  -0.317977E+02
   183   0.518955E+04   0.740345E+00   0.897125E-02  -0.309789E+02
   184   0.520996E+04   0.731375E+00   0.908284E-02  -0.301338E+02
   185   0.522990E+04   0.722799E+00   0.919520E-02  -0.292647E+02
   186   0.524901E+04   0.714476E+00   0.930833E-02  -0.283686E+02
   187   0.526797E+04   0.706547E+00   0.942222E-02  -0.274470E+02
   188   0.528639E+04   0.698997E+00   0.953685E-02  -0.265014E+02
   189   0.530420E+04   0.691862E+00   0.965222E-02  -0.255303E+02
   190   0.532186E+04   0.685193E+00   0.976833E-02  -0.245360E+02
   191   0.533862E+04   0.679012E+00   0.988516E-02  -0.235155E+02
   192   0.535501E+04   0.673342E+00   0.100027E-01  -0.224711E+02
   193   0.537079E+04   0.668225E+00   0.101210E-01  -0.214043E+02
   194   0.538619E+04   0.663692E+00   0.102399E-01  -0.203128E+02
   195   0.540100E+04   0.659778E+00   0.103596E-01  -0.191989E+02
   196   0.541520E+04   0.656521E+00   0.104799E-01  -0.180619E+02
   197   0.542896E+04   0.653964E+00   0.106009E-01  -0.169032E+02
   198   0.544220E+04   0.652129E+00   0.107225E-01  -0.157222E+02
   199   0.545492E+04   0.651052E+00   0.108449E-01  -0.145195E+02
   200   0.546712E+04   0.650763E+00   0.109678E-01  -0.132961E+02
   201   0.547872E+04   0.651320E+00   0.110914E-01  -0.120510E+02
   202   0.548981E+04   0.652730E+00   0.112156E-01  -0.107858E+02
   203   0.550030E+04   0.655051E+00   0.113405E-01  -0.949984E+01
   204   0.551013E+04   0.658303E+00   0.114659E-01  -0.819598E+01
   205   0.551944E+04   0.662532E+00   0.115920E-01  -0.687202E+01
   206   0.552808E+04   0.667771E+00   0.117186E-01  -0.552922E+01
   207   0.553621E+04   0.674044E+00   0.118458E-01  -0.416802E+01
   208   0.554359E+04   0.681399E+00   0.119736E-01  -0.278894E+01
   209   0.555038E+04   0.689859E+00   0.121019E-01  -0.139235E+01
   210   0.555658E+04   0.699474E+00   0.122308E-01   0.208599E-01
   211   0.556219E+04   0.710273E+00   0.123602E-01   0.145063E+01
   212   0.556706E+04   0.722284E+00   0.124902E-01   0.289604E+01
   213   0.557141E+04   0.735551E+00   0.126206E-01   0.435713E+01
   214   0.557509E+04   0.750065E+00   0.127516E-01   0.583270E+01
   215   0.557818E+04   0.766017E+00   0.128830E-01   0.732200E+01
   216   0.558060E+04   0.783221E+00   0.130149E-01   0.882557E+01
   217   0.558251E+04   0.801832E+00   0.131473E-01   0.103414E+02
   218   0.558375E+04   0.821847E+00   0.132801E-01   0.118697E+02
   219   0.558440E+04   0.843267E+00   0.134134E-01   0.134115E+02
   220   0.558446E+04   0.866238E+00   0.135471E-01   0.149623E+02
   221   0.558393E+04   0.890685E+00   0.136812E-01   0.165243E+02
   222   0.558281E+04   0.916754E+00   0.138157E-01   0.180961E+02
   223   0.558094E+04   0.944371E+00   0.139506E-01   0.196784E+02
   224   0.557864E+04   0.973533E+00   0.140859E-01   0.212674E+02
   225   0.557566E+04   0.100439E+01   0.142215E-01   0.228663E+02
   226   0.557210E+04   0.103694E+01   0.143574E-01   0.244712E+02
   227   0.556787E+04   0.107117E+01   0.144937E-01   0.260837E+02
   228   0.556313E+04   0.110710E+01   0.146303E-01   0.277022E+02
   229   0.555779E+04   0.114479E+01   0.147672E-01   0.293253E+02
   230   0.555179E+04   0.118424E+01   0.149043E-01   0.309538E+02
   231   0.554513E+04   0.122552E+01   0.150417E-01   0.325868E+02
   232   0.553795E+04   0.126857E+01   0.151794E-01   0.342230E+02
   233   0.553018E+04   0.131359E+01   0.153173E-01   0.358608E+02
   234   0.552167E+04   0.136044E+01   0.154553E-01   0.375010E+02
   235   0.551264E+04   0.140919E+01   0.155936E-01   0.391422E+02
   236   0.550295E+04   0.145984E+01   0.157321E-01   0.407842E+02
   237   0.549267E+04   0.151247E+01   0.158706E-01   0.424257E+02
   238   0.548179E+04   0.156714E+01   0.160094E-01   0.440667E+02
   239   0.547041E+04   0.162371E+01   0.161482E-01   0.457063E+02
   240   0.545828E+04   0.168225E+01   0.162871E-01   0.473424E+02
   241   0.544571E+04   0.174291E+01   0.164261E-01   0.489758E+02
   242   0.543256E+04   0.180553E+01   0.165652E-01   0.506057E+02
   243   0.541881E+04   0.187027E+01   0.167043E-01   0.522306E+02
   244   0.540448E+04   0.193704E+01   0.168434E-01   0.538513E+02
   245   0.538955E+04   0.200593E+01   0.169825E-01   0.554648E+02
   246   0.537411E+04   0.207692E+01   0.171216E-01   0.570726E+02
   247   0.535815E+04   0.214995E+01   0.172607E-01   0.586725E+02
   248   0.534161E+04   0.222538E+01   0.173997E-01   0.602645E+02
   249   0.532462E+04   0.230270E+01   0.175386E-01   0.618478E+02
   250   0.530705E+04   0.238234E+01   0.176774E-01   0.634211E+02
   251   0.528903E+04   0.246401E+01   0.178161E-01   0.649849E+02
   252   0.527035E+04   0.254793E+01   0.179547E-01   0.665380E+02
   253   0.525138E+04   0.263387E+01   0.180931E-01   0.680787E+02
   254   0.523183E+04   0.272214E+01   0.182313E-01   0.696072E+02
   255   0.521175E+04   0.281244E+01   0.183694E-01   0.711234E+02
   256   0.519124E+04   0.290513E+01   0.185072E-01   0.726274E+02
   257   0.517029E+04   0.299977E+01   0.186448E-01   0.741110E+02
   258   0.514882E+04   0.309673E+01   0.187822E-01   0.755868E+02
   259   0.512692E+04   0.319586E+01   0.189193E-01   0.770400E+02
   260   0.510465E+04   0.329716E+01   0.190561E-01   0.784856E+02
   261   0.508187E+04   0.340056E+01   0.191926E-01   0.799011E+02
   262   0.505857E+04   0.350628E+01   0.193288E-01   0.813090E+02
   263   0.503514E+04   0.361409E+01   0.194647E-01   0.827018E+02
   264   0.501111E+04   0.372408E+01   0.196003E-01   0.840722E+02
   265   0.498658E+04   0.383615E+01   0.197355E-01   0.854126E+02
   266   0.496175E+04   0.395054E+01   0.198703E-01   0.867455E+02
   267   0.493641E+04   0.406688E+01   0.200048E-01   0.880485E+02
   268   0.491071E+04   0.418553E+01   0.201388E-01   0.893365E+02
   269   0.488450E+04   0.430619E+01   0.202725E-01   0.906021E+02
   270   0.485807E+04   0.442895E+01   0.204057E-01   0.918454E+02
   271   0.483121E+04   0.455373E+01   0.205385E-01   0.930664E+02
   272   0.480413E+04   0.468081E+01   0.206708E-01   0.942576E+02
   273   0.477661E+04   0.480962E+01   0.208027E-01   0.954339E+02
   274   0.474881E+04   0.494073E+01   0.209342E-01   0.965731E+02
   275   0.472064E+04   0.507364E+01   0.210651E-01   0.976974E+02
   276   0.469226E+04   0.520856E+01   0.211956E-01   0.987847E+02
   277   0.466344E+04   0.534550E+01   0.213256E-01   0.998572E+02
   278   0.463441E+04   0.548437E+01   0.214550E-01   0.100893E+03
   279   0.460509E+04   0.562511E+01   0.215840E-01   0.101898E+03
   280   0.457549E+04   0.576771E+01   0.217125E-01   0.102890E+03
   281   0.454574E+04   0.591224E+01   0.218404E-01   0.103844E+03
   282   0.451556E+04   0.605842E+01   0.219678E-01   0.104768E+03
   283   0.448524E+04   0.620646E+01   0.220946E-01   0.105663E+03
   284   0.445470E+04   0.635628E+01   0.222209E-01   0.106529E+03
   285   0.442396E+04   0.650789E+01   0.223466E-01   0.107365E+03
   286   0.439292E+04   0.666114E+01   0.224718E-01   0.108164E+03
   287   0.436167E+04   0.681603E+01   0.225964E-01   0.108941E+03
   288   0.433029E+04   0.697255E+01   0.227204E-01   0.109682E+03
   289   0.429869E+04   0.713064E+01   0.228439E-01   0.110393E+03
   290   0.426695E+04   0.729014E+01   0.229668E-01   0.111075E+03
   291   0.423508E+04   0.745180E+01   0.230890E-01   0.111712E+03
   292   0.420277E+04   0.761450E+01   0.232107E-01   0.112328E+03
   293   0.417062E+04   0.777787E+01   0.233318E-01   0.112899E+03
   294   0.413818E+04   0.794339E+01   0.234523E-01   0.113449E+03
   295   0.410583E+04   0.810959E+01   0.235722E-01   0.113954E+03
   296   0.407319E+04   0.827794E+01   0.236915E-01   0.114430E+03
   297   0.404049E+04   0.844621E+01   0.238101E-01   0.114878E+03
   298   0.400757E+04   0.861664E+01   0.239282E-01   0.115281E+03
   299   0.397467E+04   0.878849E+01   0.240456E-01   0.115647E+03
   300   0.394163E+04   0.896025E+01   0.241624E-01   0.115977E+03
   301   0.390853E+04   0.913344E+01   0.242785E-01   0.116278E+03
   302   0.387543E+04   0.930729E+01   0.243940E-01   0.116549E+03
   303   0.384228E+04   0.948255E+01   0.245089E-01   0.116777E+03
   304   0.380906E+04   0.965923E+01   0.246232E-01   0.116961E+03
   305   0.377585E+04   0.983584E+01   0.247368E-01   0.117116E+03
   306   0.374257E+04   0.100131E+02   0.248498E-01   0.117234E+03
   307   0.370931E+04   0.101911E+02   0.249621E-01   0.117308E+03
   308   0.367605E+04   0.103712E+02   0.250738E-01   0.117361E+03
   309   0.364288E+04   0.105505E+02   0.251848E-01   0.117362E+03
   310   0.360964E+04   0.107298E+02   0.252952E-01   0.117334E+03
   311   0.357649E+04   0.109112E+02   0.254050E-01   0.117263E+03
   312   0.354342E+04   0.110918E+02   0.255141E-01   0.117162E+03
   313   0.351035E+04   0.112731E+02   0.256225E-01   0.117018E+03
   314   0.347737E+04   0.114551E+02   0.257304E-01   0.116844E+03
   315   0.344447E+04   0.116363E+02   0.258375E-01   0.116627E+03
   316   0.341165E+04   0.118181E+02   0.259441E-01   0.116373E+03
   317   0.337891E+04   0.119992E+02   0.260499E-01   0.116083E+03
   318   0.334626E+04   0.121817E+02   0.261552E-01   0.115756E+03
   319   0.331375E+04   0.123634E+02   0.262598E-01   0.115393E+03
   320   0.328141E+04   0.125451E+02   0.263638E-01   0.115002E+03
   321   0.324914E+04   0.127274E+02   0.264671E-01   0.114566E+03
   322   0.321703E+04   0.129082E+02   0.265699E-01   0.114094E+03
   323   0.318507E+04   0.130890E+02   0.266720E-01   0.113585E+03
   324   0.315326E+04   0.132705E+02   0.267735E-01   0.113033E+03
   325   0.312168E+04   0.134489E+02   0.268744E-01   0.112459E+03
   326   0.309019E+04   0.136289E+02   0.269747E-01   0.111834E+03
   327   0.305891E+04   0.138080E+02   0.270744E-01   0.111180E+03
   328   0.302787E+04   0.139856E+02   0.271735E-01   0.110497E+03
   329   0.299697E+04   0.141631E+02   0.272721E-01   0.109771E+03
   330   0.296631E+04   0.143392E+02   0.273701E-01   0.109008E+03
   331   0.293594E+04   0.145145E+02   0.274675E-01   0.108216E+03
   332   0.290572E+04   0.146897E+02   0.275644E-01   0.107395E+03
   333   0.287573E+04   0.148634E+02   0.276608E-01   0.106538E+03
   334   0.284604E+04   0.150364E+02   0.277566E-01   0.105645E+03
   335   0.281649E+04   0.152071E+02   0.278520E-01   0.104715E+03
   336   0.278725E+04   0.153770E+02   0.279468E-01   0.103757E+03
   337   0.275831E+04   0.155462E+02   0.280412E-01   0.102754E+03
   338   0.272958E+04   0.157131E+02   0.281351E-01   0.101731E+03
   339   0.270123E+04   0.158800E+02   0.282285E-01   0.100671E+03
   340   0.267310E+04   0.160447E+02   0.283216E-01   0.995894E+02
   341   0.264520E+04   0.162071E+02   0.284142E-01   0.984643E+02
   342   0.261766E+04   0.163695E+02   0.285063E-01   0.973103E+02
   343   0.259043E+04   0.165290E+02   0.285981E-01   0.961275E+02
   344   0.256356E+04   0.166869E+02   0.286896E-01   0.949158E+02
   345   0.253691E+04   0.168426E+02   0.287806E-01   0.936753E+02
   346   0.251063E+04   0.169976E+02   0.288714E-01   0.924133E+02
   347   0.248465E+04   0.171495E+02   0.289618E-01   0.911151E+02
   348   0.245903E+04   0.172993E+02   0.290519E-01   0.897881E+02
   349   0.243371E+04   0.174476E+02   0.291417E-01   0.884322E+02
   350   0.240876E+04   0.175929E+02   0.292313E-01   0.870548E+02
   351   0.238432E+04   0.177367E+02   0.293206E-01   0.856487E+02
   352   0.236003E+04   0.178783E+02   0.294097E-01   0.842137E+02
   353   0.233618E+04   0.180170E+02   0.294986E-01   0.827646E+02
   354   0.231263E+04   0.181534E+02   0.295873E-01   0.812793E+02
   355   0.228951E+04   0.182877E+02   0.296758E-01   0.797726E+02
   356   0.226676E+04   0.184197E+02   0.297642E-01   0.782518E+02
   357   0.224438E+04   0.185488E+02   0.298525E-01   0.767022E+02
   358   0.222244E+04   0.186742E+02   0.299406E-01   0.751385E+02
   359   0.220079E+04   0.187973E+02   0.300287E-01   0.735459E+02
   360   0.217958E+04   0.189183E+02   0.301166E-01   0.719355E+02
   361   0.215874E+04   0.190364E+02   0.302046E-01   0.703029E+02
   362   0.213834E+04   0.191515E+02   0.302924E-01   0.686510E+02
   363   0.211831E+04   0.192644E+02   0.303803E-01   0.669821E+02
   364   0.209871E+04   0.193729E+02   0.304682E-01   0.652923E+02
   365   0.207949E+04   0.194793E+02   0.305561E-01   0.635878E+02
   366   0.206070E+04   0.195827E+02   0.306440E-01   0.618654E+02
   367   0.204235E+04   0.196817E+02   0.307320E-01   0.601274E+02
   368   0.202429E+04   0.197785E+02   0.308200E-01   0.583752E+02
   369   0.200683E+04   0.198724E+02   0.309082E-01   0.566067E+02
   370   0.198972E+04   0.199626E+02   0.309964E-01   0.548270E+02
   371   0.197299E+04   0.200492E+02   0.310848E-01   0.530324E+02
   372   0.195669E+04   0.201329E+02   0.311734E-01   0.512273E+02
   373   0.194083E+04   0.202129E+02   0.312620E-01   0.494087E+02
   374   0.192541E+04   0.202901E+02   0.313509E-01   0.475804E+02
   375   0.191036E+04   0.203636E+02   0.314399E-01   0.457423E+02
   376   0.189582E+04   0.204342E+02   0.315292E-01   0.438945E+02
   377   0.188171E+04   0.205004E+02   0.316187E-01   0.420398E+02
   378   0.186798E+04   0.205630E+02   0.317084E-01   0.401753E+02
   379   0.185468E+04   0.206227E+02   0.317984E-01   0.383055E+02
   380   0.184189E+04   0.206795E+02   0.318886E-01   0.364280E+02
   381   0.182947E+04   0.207297E+02   0.319792E-01   0.345459E+02
   382   0.181742E+04   0.207785E+02   0.320700E-01   0.326599E+02
   383   0.180588E+04   0.208229E+02   0.321611E-01   0.307684E+02
   384   0.179485E+04   0.208630E+02   0.322526E-01   0.288752E+02
   385   0.178411E+04   0.209010E+02   0.323445E-01   0.269788E+02
   386   0.177388E+04   0.209346E+02   0.324366E-01   0.250814E+02
   387   0.176402E+04   0.209638E+02   0.325292E-01   0.231829E+02
   388   0.175459E+04   0.209895E+02   0.326221E-01   0.212849E+02
   389   0.174560E+04   0.210093E+02   0.327155E-01   0.193872E+02
   390   0.173706E+04   0.210285E+02   0.328093E-01   0.174923E+02
   391   0.172895E+04   0.210425E+02   0.329035E-01   0.155984E+02
   392   0.172120E+04   0.210545E+02   0.329981E-01   0.137086E+02
   393   0.171397E+04   0.210614E+02   0.330932E-01   0.118222E+02
   394   0.170710E+04   0.210647E+02   0.331888E-01   0.994125E+01
   395   0.170059E+04   0.210637E+02   0.332849E-01   0.806434E+01
