#           k/h    P           
   0.101494E-01   0.253726E+05
   0.103544E-01   0.255286E+05
   0.105636E-01   0.256786E+05
   0.107770E-01   0.258224E+05
   0.109947E-01   0.259596E+05
   0.112168E-01   0.260900E+05
   0.114434E-01   0.262133E+05
   0.116746E-01   0.263291E+05
   0.119104E-01   0.264374E+05
   0.121510E-01   0.265378E+05
   0.123965E-01   0.266303E+05
   0.126469E-01   0.267145E+05
   0.129024E-01   0.267901E+05
   0.131631E-01   0.268565E+05
   0.134290E-01   0.269130E+05
   0.137003E-01   0.269591E+05
   0.139770E-01   0.269941E+05
   0.142594E-01   0.270186E+05
   0.145474E-01   0.270334E+05
   0.148413E-01   0.270394E+05
   0.151411E-01   0.270378E+05
   0.154470E-01   0.270291E+05
   0.157590E-01   0.270124E+05
   0.160774E-01   0.269856E+05
   0.164022E-01   0.269467E+05
   0.167335E-01   0.268935E+05
   0.170716E-01   0.268243E+05
   0.174164E-01   0.267394E+05
   0.177683E-01   0.266399E+05
   0.181272E-01   0.265270E+05
   0.184934E-01   0.264020E+05
   0.188670E-01   0.262659E+05
   0.192481E-01   0.261181E+05
   0.196370E-01   0.259572E+05
   0.200337E-01   0.257821E+05
   0.204384E-01   0.255916E+05
   0.208513E-01   0.253849E+05
   0.212725E-01   0.251630E+05
   0.217022E-01   0.249274E+05
   0.221406E-01   0.246798E+05
   0.225879E-01   0.244215E+05
   0.230442E-01   0.241539E+05
   0.235097E-01   0.238774E+05
   0.239847E-01   0.235922E+05
   0.244692E-01   0.232983E+05
   0.249635E-01   0.229960E+05
   0.254678E-01   0.226853E+05
   0.259823E-01   0.223664E+05
   0.265072E-01   0.220393E+05
   0.270426E-01   0.217041E+05
   0.275889E-01   0.213609E+05
   0.281463E-01   0.210099E+05
   0.287149E-01   0.206523E+05
   0.292949E-01   0.202889E+05
   0.298867E-01   0.199209E+05
   0.304905E-01   0.195493E+05
   0.311064E-01   0.191750E+05
   0.317348E-01   0.187996E+05
   0.323759E-01   0.184244E+05
   0.330299E-01   0.180507E+05
   0.336972E-01   0.176797E+05
   0.343779E-01   0.173124E+05
   0.350724E-01   0.169497E+05
   0.357809E-01   0.165920E+05
   0.365038E-01   0.162400E+05
   0.372412E-01   0.158943E+05
   0.379935E-01   0.155555E+05
   0.387610E-01   0.152250E+05
   0.395440E-01   0.149040E+05
   0.403429E-01   0.145939E+05
   0.411579E-01   0.142957E+05
   0.419893E-01   0.140100E+05
   0.428375E-01   0.137364E+05
   0.437029E-01   0.134745E+05
   0.445858E-01   0.132238E+05
   0.454865E-01   0.129839E+05
   0.464053E-01   0.127545E+05
   0.473428E-01   0.125356E+05
   0.482992E-01   0.123269E+05
   0.492749E-01   0.121283E+05
   0.502703E-01   0.119395E+05
   0.512858E-01   0.117595E+05
   0.523219E-01   0.115871E+05
   0.533789E-01   0.114213E+05
   0.544572E-01   0.112609E+05
   0.555573E-01   0.111047E+05
   0.566796E-01   0.109513E+05
   0.578246E-01   0.107996E+05
   0.589927E-01   0.106481E+05
   0.601845E-01   0.104955E+05
   0.614003E-01   0.103404E+05
   0.626407E-01   0.101813E+05
   0.639061E-01   0.100160E+05
   0.651971E-01   0.984187E+04
   0.665142E-01   0.965691E+04
   0.678578E-01   0.946139E+04
   0.692287E-01   0.925699E+04
   0.706272E-01   0.904507E+04
   0.720539E-01   0.882415E+04
   0.735095E-01   0.859111E+04
   0.749945E-01   0.834387E+04
   0.765095E-01   0.808505E+04
   0.780551E-01   0.781908E+04
   0.796319E-01   0.754960E+04
   0.812406E-01   0.727873E+04
   0.828817E-01   0.700821E+04
   0.845561E-01   0.674031E+04
   0.862642E-01   0.647761E+04
   0.880068E-01   0.622254E+04
   0.897847E-01   0.597774E+04
   0.915985E-01   0.574551E+04
   0.934489E-01   0.552788E+04
   0.953367E-01   0.532686E+04
   0.972626E-01   0.514408E+04
   0.992274E-01   0.498026E+04
   0.101232E+00   0.483536E+04
   0.103277E+00   0.470898E+04
   0.105363E+00   0.459899E+04
   0.107492E+00   0.450302E+04
   0.109663E+00   0.441808E+04
   0.111879E+00   0.434066E+04
   0.114139E+00   0.426731E+04
   0.116445E+00   0.419440E+04
   0.118797E+00   0.411854E+04
   0.121197E+00   0.403679E+04
   0.123645E+00   0.394662E+04
   0.126143E+00   0.384639E+04
   0.128691E+00   0.373511E+04
   0.131291E+00   0.361298E+04
   0.133943E+00   0.348097E+04
   0.136649E+00   0.334116E+04
   0.139409E+00   0.319620E+04
   0.142226E+00   0.304969E+04
   0.145099E+00   0.290546E+04
   0.148030E+00   0.276778E+04
   0.151020E+00   0.264037E+04
   0.154071E+00   0.252631E+04
   0.157184E+00   0.242705E+04
   0.160359E+00   0.234273E+04
   0.163598E+00   0.227188E+04
   0.166903E+00   0.221224E+04
   0.170275E+00   0.216096E+04
   0.173715E+00   0.211482E+04
   0.177224E+00   0.207027E+04
   0.180804E+00   0.202347E+04
   0.184457E+00   0.197094E+04
   0.188183E+00   0.191048E+04
   0.191985E+00   0.184176E+04
   0.195863E+00   0.176642E+04
   0.199820E+00   0.168723E+04
   0.203856E+00   0.160735E+04
   0.207974E+00   0.152995E+04
   0.212176E+00   0.145806E+04
   0.216462E+00   0.139414E+04
   0.220835E+00   0.133941E+04
   0.225296E+00   0.129354E+04
   0.229847E+00   0.125475E+04
   0.234490E+00   0.122039E+04
   0.239227E+00   0.118743E+04
   0.244060E+00   0.115301E+04
   0.248990E+00   0.111507E+04
   0.254020E+00   0.107303E+04
   0.259152E+00   0.102778E+04
   0.264387E+00   0.981211E+03
   0.269728E+00   0.935625E+03
   0.275177E+00   0.893214E+03
   0.280736E+00   0.855486E+03
   0.286407E+00   0.822781E+03
   0.292193E+00   0.794244E+03
   0.298096E+00   0.768236E+03
   0.304118E+00   0.742864E+03
   0.310261E+00   0.716558E+03
   0.316529E+00   0.688641E+03
   0.322923E+00   0.659515E+03
   0.329447E+00   0.630330E+03
   0.336102E+00   0.602433E+03
   0.342892E+00   0.576845E+03
   0.349819E+00   0.553865E+03
   0.356885E+00   0.533014E+03
   0.364095E+00   0.513372E+03
   0.371450E+00   0.493989E+03
   0.378954E+00   0.474255E+03
   0.386609E+00   0.454258E+03
   0.394419E+00   0.434624E+03
   0.402387E+00   0.415945E+03
   0.410516E+00   0.398596E+03
   0.418809E+00   0.382578E+03
   0.427269E+00   0.367415E+03
   0.435901E+00   0.352652E+03
   0.444706E+00   0.338055E+03
   0.453690E+00   0.323651E+03
   0.462855E+00   0.309766E+03
   0.472206E+00   0.296633E+03
   0.481745E+00   0.284258E+03
   0.491477E+00   0.272512E+03
   0.501405E+00   0.261146E+03
   0.511534E+00   0.250069E+03
   0.521868E+00   0.239340E+03
   0.532411E+00   0.229057E+03
   0.543166E+00   0.219297E+03
   0.554139E+00   0.209986E+03
   0.565333E+00   0.201038E+03
   0.576753E+00   0.192387E+03
   0.588404E+00   0.184063E+03
   0.600291E+00   0.176096E+03
   0.612418E+00   0.168480E+03
   0.624789E+00   0.161190E+03
   0.637411E+00   0.154200E+03
   0.650288E+00   0.147495E+03
   0.663424E+00   0.141064E+03
   0.676826E+00   0.134898E+03
   0.690499E+00   0.128986E+03
   0.704448E+00   0.123319E+03
   0.718679E+00   0.117888E+03
   0.733197E+00   0.112684E+03
   0.748009E+00   0.107698E+03
   0.763119E+00   0.102922E+03
   0.778536E+00   0.983480E+02
   0.794263E+00   0.939681E+02
   0.810308E+00   0.897747E+02
   0.826677E+00   0.857606E+02
   0.843378E+00   0.819186E+02
   0.860415E+00   0.782420E+02
   0.877797E+00   0.747241E+02
   0.895529E+00   0.713586E+02
   0.913620E+00   0.681391E+02
   0.932076E+00   0.650597E+02
   0.950906E+00   0.621145E+02
   0.970115E+00   0.592980E+02
   0.989713E+00   0.566047E+02
   0.100971E+01   0.540296E+02
   0.103010E+01   0.515676E+02
   0.105091E+01   0.492140E+02
   0.107214E+01   0.469642E+02
   0.109380E+01   0.448139E+02
   0.111590E+01   0.427588E+02
   0.113844E+01   0.407948E+02
   0.116144E+01   0.389182E+02
   0.118490E+01   0.371252E+02
   0.120884E+01   0.354121E+02
   0.123326E+01   0.337757E+02
   0.125817E+01   0.322125E+02
   0.128359E+01   0.307194E+02
   0.130952E+01   0.292934E+02
   0.133597E+01   0.279315E+02
   0.136296E+01   0.266309E+02
   0.139049E+01   0.253890E+02
   0.141858E+01   0.242032E+02
   0.144724E+01   0.230710E+02
   0.147648E+01   0.219902E+02
   0.150630E+01   0.209584E+02
   0.153673E+01   0.199734E+02
   0.156778E+01   0.190333E+02
   0.159945E+01   0.181360E+02
   0.163176E+01   0.172797E+02
   0.166472E+01   0.164626E+02
   0.169835E+01   0.156828E+02
   0.173266E+01   0.149388E+02
   0.176766E+01   0.142291E+02
   0.180337E+01   0.135521E+02
   0.183980E+01   0.129064E+02
   0.187697E+01   0.122907E+02
   0.191489E+01   0.117038E+02
   0.195357E+01   0.111442E+02
   0.199304E+01   0.106110E+02
   0.203330E+01   0.101028E+02
   0.207437E+01   0.961855E+01
   0.211628E+01   0.915724E+01
   0.215903E+01   0.871779E+01
   0.220265E+01   0.829924E+01
   0.224714E+01   0.790063E+01
   0.229254E+01   0.752106E+01
   0.233885E+01   0.715965E+01
   0.238610E+01   0.681557E+01
