#    L    TT             EE             BB             TE             PP             TP             EP          
    90   0.234915E+04   0.592710E+00   0.000000E+00  -0.164662E+02   0.975966E-07   0.435206E-03  -0.913709E-06
    91   0.237806E+04   0.607382E+00   0.000000E+00  -0.170775E+02   0.969350E-07   0.429609E-03  -0.956329E-06
    92   0.240726E+04   0.622031E+00   0.000000E+00  -0.176933E+02   0.962773E-07   0.424139E-03  -0.987059E-06
    93   0.243673E+04   0.636649E+00   0.000000E+00  -0.183137E+02   0.956234E-07   0.418793E-03  -0.100684E-05
    94   0.246626E+04   0.651200E+00   0.000000E+00  -0.189372E+02   0.949734E-07   0.413567E-03  -0.101662E-05
    95   0.249607E+04   0.665685E+00   0.000000E+00  -0.195646E+02   0.943274E-07   0.408458E-03  -0.101733E-05
    96   0.252586E+04   0.680089E+00   0.000000E+00  -0.201952E+02   0.936853E-07   0.403461E-03  -0.100992E-05
    97   0.255609E+04   0.694399E+00   0.000000E+00  -0.208283E+02   0.930472E-07   0.398573E-03  -0.995331E-06
    98   0.258654E+04   0.708606E+00   0.000000E+00  -0.214616E+02   0.924132E-07   0.393789E-03  -0.974492E-06
    99   0.261704E+04   0.722676E+00   0.000000E+00  -0.220982E+02   0.917833E-07   0.389106E-03  -0.948345E-06
   100   0.264783E+04   0.736608E+00   0.000000E+00  -0.227336E+02   0.911575E-07   0.384521E-03  -0.917828E-06
   101   0.267876E+04   0.750463E+00   0.000000E+00  -0.233709E+02   0.905359E-07   0.380028E-03  -0.883878E-06
   102   0.271020E+04   0.764092E+00   0.000000E+00  -0.240079E+02   0.899184E-07   0.375625E-03  -0.847430E-06
   103   0.274156E+04   0.777570E+00   0.000000E+00  -0.246452E+02   0.893053E-07   0.371307E-03  -0.809422E-06
   104   0.277314E+04   0.790899E+00   0.000000E+00  -0.252800E+02   0.886964E-07   0.367070E-03  -0.770786E-06
   105   0.280486E+04   0.804004E+00   0.000000E+00  -0.259139E+02   0.880918E-07   0.362912E-03  -0.732459E-06
   106   0.283680E+04   0.816960E+00   0.000000E+00  -0.265459E+02   0.874916E-07   0.358827E-03  -0.695373E-06
   107   0.286866E+04   0.829619E+00   0.000000E+00  -0.271749E+02   0.868958E-07   0.354813E-03  -0.660463E-06
   108   0.290089E+04   0.842057E+00   0.000000E+00  -0.278014E+02   0.863045E-07   0.350864E-03  -0.628661E-06
   109   0.293327E+04   0.854199E+00   0.000000E+00  -0.284240E+02   0.857177E-07   0.346979E-03  -0.600901E-06
   110   0.296573E+04   0.866047E+00   0.000000E+00  -0.290413E+02   0.851354E-07   0.343152E-03  -0.578114E-06
   111   0.299833E+04   0.877674E+00   0.000000E+00  -0.296548E+02   0.845577E-07   0.339381E-03  -0.561006E-06
   112   0.303108E+04   0.889008E+00   0.000000E+00  -0.302638E+02   0.839846E-07   0.335664E-03  -0.549375E-06
   113   0.306405E+04   0.900048E+00   0.000000E+00  -0.308666E+02   0.834161E-07   0.332002E-03  -0.542791E-06
   114   0.309709E+04   0.910721E+00   0.000000E+00  -0.314626E+02   0.828521E-07   0.328393E-03  -0.540826E-06
   115   0.313035E+04   0.921175E+00   0.000000E+00  -0.320517E+02   0.822926E-07   0.324838E-03  -0.543053E-06
   116   0.316360E+04   0.931189E+00   0.000000E+00  -0.326332E+02   0.817377E-07   0.321337E-03  -0.549044E-06
   117   0.319715E+04   0.940837E+00   0.000000E+00  -0.332063E+02   0.811872E-07   0.317888E-03  -0.558371E-06
   118   0.323084E+04   0.950267E+00   0.000000E+00  -0.337717E+02   0.806412E-07   0.314492E-03  -0.570606E-06
   119   0.326451E+04   0.959333E+00   0.000000E+00  -0.343272E+02   0.800997E-07   0.311148E-03  -0.585323E-06
   120   0.329832E+04   0.967884E+00   0.000000E+00  -0.348727E+02   0.795626E-07   0.307855E-03  -0.602093E-06
   121   0.333213E+04   0.976220E+00   0.000000E+00  -0.354083E+02   0.790300E-07   0.304615E-03  -0.620492E-06
   122   0.336599E+04   0.984043E+00   0.000000E+00  -0.359331E+02   0.785018E-07   0.301426E-03  -0.640092E-06
   123   0.339991E+04   0.991428E+00   0.000000E+00  -0.364471E+02   0.779780E-07   0.298287E-03  -0.660466E-06
   124   0.343389E+04   0.998450E+00   0.000000E+00  -0.369473E+02   0.774586E-07   0.295199E-03  -0.681189E-06
   125   0.346785E+04   0.100503E+01   0.000000E+00  -0.374360E+02   0.769436E-07   0.292162E-03  -0.701834E-06
   126   0.350187E+04   0.101126E+01   0.000000E+00  -0.379124E+02   0.764329E-07   0.289174E-03  -0.721976E-06
   127   0.353587E+04   0.101697E+01   0.000000E+00  -0.383757E+02   0.759266E-07   0.286236E-03  -0.741188E-06
   128   0.356985E+04   0.102232E+01   0.000000E+00  -0.388251E+02   0.754247E-07   0.283347E-03  -0.759046E-06
   129   0.360387E+04   0.102716E+01   0.000000E+00  -0.392599E+02   0.749270E-07   0.280508E-03  -0.775123E-06
   130   0.363788E+04   0.103149E+01   0.000000E+00  -0.396793E+02   0.744337E-07   0.277717E-03  -0.788995E-06
   131   0.367186E+04   0.103546E+01   0.000000E+00  -0.400847E+02   0.739447E-07   0.274974E-03  -0.800336E-06
   132   0.370589E+04   0.103892E+01   0.000000E+00  -0.404733E+02   0.734600E-07   0.272277E-03  -0.809213E-06
   133   0.373983E+04   0.104195E+01   0.000000E+00  -0.408474E+02   0.729795E-07   0.269627E-03  -0.815795E-06
   134   0.377374E+04   0.104454E+01   0.000000E+00  -0.412024E+02   0.725033E-07   0.267020E-03  -0.820251E-06
   135   0.380763E+04   0.104663E+01   0.000000E+00  -0.415414E+02   0.720312E-07   0.264456E-03  -0.822747E-06
   136   0.384136E+04   0.104822E+01   0.000000E+00  -0.418607E+02   0.715632E-07   0.261933E-03  -0.823451E-06
   137   0.387506E+04   0.104937E+01   0.000000E+00  -0.421626E+02   0.710994E-07   0.259450E-03  -0.822531E-06
   138   0.390868E+04   0.105002E+01   0.000000E+00  -0.424456E+02   0.706396E-07   0.257004E-03  -0.820154E-06
   139   0.394206E+04   0.105031E+01   0.000000E+00  -0.427090E+02   0.701838E-07   0.254596E-03  -0.816489E-06
   140   0.397550E+04   0.105002E+01   0.000000E+00  -0.429537E+02   0.697321E-07   0.252223E-03  -0.811701E-06
   141   0.400870E+04   0.104923E+01   0.000000E+00  -0.431774E+02   0.692843E-07   0.249883E-03  -0.805959E-06
   142   0.404189E+04   0.104802E+01   0.000000E+00  -0.433809E+02   0.688405E-07   0.247576E-03  -0.799429E-06
   143   0.407500E+04   0.104637E+01   0.000000E+00  -0.435642E+02   0.684006E-07   0.245300E-03  -0.792280E-06
   144   0.410787E+04   0.104423E+01   0.000000E+00  -0.437266E+02   0.679645E-07   0.243054E-03  -0.784678E-06
   145   0.414059E+04   0.104173E+01   0.000000E+00  -0.438675E+02   0.675323E-07   0.240835E-03  -0.776790E-06
   146   0.417338E+04   0.103866E+01   0.000000E+00  -0.439868E+02   0.671039E-07   0.238644E-03  -0.768783E-06
   147   0.420578E+04   0.103524E+01   0.000000E+00  -0.440832E+02   0.666793E-07   0.236477E-03  -0.760825E-06
   148   0.423804E+04   0.103132E+01   0.000000E+00  -0.441581E+02   0.662585E-07   0.234334E-03  -0.753082E-06
   149   0.427022E+04   0.102698E+01   0.000000E+00  -0.442101E+02   0.658413E-07   0.232214E-03  -0.745721E-06
   150   0.430210E+04   0.102229E+01   0.000000E+00  -0.442370E+02   0.654278E-07   0.230114E-03  -0.738910E-06
   151   0.433383E+04   0.101718E+01   0.000000E+00  -0.442418E+02   0.650180E-07   0.228034E-03  -0.732777E-06
   152   0.436526E+04   0.101157E+01   0.000000E+00  -0.442230E+02   0.646118E-07   0.225974E-03  -0.727300E-06
   153   0.439654E+04   0.100561E+01   0.000000E+00  -0.441784E+02   0.642092E-07   0.223933E-03  -0.722420E-06
   154   0.442760E+04   0.999306E+00   0.000000E+00  -0.441102E+02   0.638102E-07   0.221912E-03  -0.718076E-06
   155   0.445843E+04   0.992655E+00   0.000000E+00  -0.440177E+02   0.634147E-07   0.219911E-03  -0.714210E-06
   156   0.448888E+04   0.985658E+00   0.000000E+00  -0.439009E+02   0.630227E-07   0.217930E-03  -0.710760E-06
   157   0.451925E+04   0.978313E+00   0.000000E+00  -0.437583E+02   0.626342E-07   0.215968E-03  -0.707668E-06
   158   0.454932E+04   0.970697E+00   0.000000E+00  -0.435906E+02   0.622491E-07   0.214026E-03  -0.704874E-06
   159   0.457908E+04   0.962661E+00   0.000000E+00  -0.433978E+02   0.618675E-07   0.212105E-03  -0.702318E-06
   160   0.460861E+04   0.954352E+00   0.000000E+00  -0.431785E+02   0.614893E-07   0.210203E-03  -0.699940E-06
   161   0.463791E+04   0.945847E+00   0.000000E+00  -0.429342E+02   0.611144E-07   0.208322E-03  -0.697681E-06
   162   0.466690E+04   0.936997E+00   0.000000E+00  -0.426647E+02   0.607429E-07   0.206461E-03  -0.695482E-06
   163   0.469573E+04   0.927875E+00   0.000000E+00  -0.423687E+02   0.603747E-07   0.204620E-03  -0.693282E-06
   164   0.472410E+04   0.918557E+00   0.000000E+00  -0.420477E+02   0.600098E-07   0.202800E-03  -0.691022E-06
   165   0.475232E+04   0.908969E+00   0.000000E+00  -0.416994E+02   0.596481E-07   0.201000E-03  -0.688642E-06
   166   0.478022E+04   0.899259E+00   0.000000E+00  -0.413252E+02   0.592897E-07   0.199221E-03  -0.686083E-06
   167   0.480788E+04   0.889204E+00   0.000000E+00  -0.409260E+02   0.589345E-07   0.197462E-03  -0.683285E-06
   168   0.483508E+04   0.879178E+00   0.000000E+00  -0.404995E+02   0.585825E-07   0.195724E-03  -0.680189E-06
   169   0.486197E+04   0.868881E+00   0.000000E+00  -0.400457E+02   0.582336E-07   0.194007E-03  -0.676735E-06
   170   0.488854E+04   0.858538E+00   0.000000E+00  -0.395660E+02   0.578878E-07   0.192311E-03  -0.672864E-06
   171   0.491465E+04   0.848149E+00   0.000000E+00  -0.390584E+02   0.575452E-07   0.190635E-03  -0.668515E-06
   172   0.494036E+04   0.837640E+00   0.000000E+00  -0.385242E+02   0.572056E-07   0.188981E-03  -0.663631E-06
   173   0.496561E+04   0.827010E+00   0.000000E+00  -0.379634E+02   0.568691E-07   0.187347E-03  -0.658150E-06
   174   0.499055E+04   0.816558E+00   0.000000E+00  -0.373761E+02   0.565355E-07   0.185735E-03  -0.652014E-06
   175   0.501508E+04   0.805986E+00   0.000000E+00  -0.367615E+02   0.562050E-07   0.184144E-03  -0.645163E-06
   176   0.503908E+04   0.795518E+00   0.000000E+00  -0.361196E+02   0.558774E-07   0.182575E-03  -0.637553E-06
   177   0.506268E+04   0.785079E+00   0.000000E+00  -0.354518E+02   0.555528E-07   0.181026E-03  -0.629204E-06
   178   0.508582E+04   0.774891E+00   0.000000E+00  -0.347569E+02   0.552311E-07   0.179497E-03  -0.620150E-06
   179   0.510849E+04   0.764658E+00   0.000000E+00  -0.340347E+02   0.549122E-07   0.177988E-03  -0.610427E-06
   180   0.513084E+04   0.754602E+00   0.000000E+00  -0.332867E+02   0.545962E-07   0.176499E-03  -0.600068E-06
   181   0.515265E+04   0.744724E+00   0.000000E+00  -0.325130E+02   0.542830E-07   0.175028E-03  -0.589110E-06
   182   0.517400E+04   0.735096E+00   0.000000E+00  -0.317121E+02   0.539726E-07   0.173576E-03  -0.577586E-06
   183   0.519482E+04   0.725645E+00   0.000000E+00  -0.308855E+02   0.536649E-07   0.172141E-03  -0.565531E-06
   184   0.521524E+04   0.716446E+00   0.000000E+00  -0.300325E+02   0.533600E-07   0.170723E-03  -0.552981E-06
   185   0.523521E+04   0.707645E+00   0.000000E+00  -0.291554E+02   0.530577E-07   0.169323E-03  -0.539970E-06
   186   0.525434E+04   0.699103E+00   0.000000E+00  -0.282510E+02   0.527581E-07   0.167938E-03  -0.526533E-06
   187   0.527332E+04   0.690960E+00   0.000000E+00  -0.273211E+02   0.524612E-07   0.166569E-03  -0.512705E-06
   188   0.529176E+04   0.683202E+00   0.000000E+00  -0.263670E+02   0.521668E-07   0.165216E-03  -0.498520E-06
   189   0.530959E+04   0.675864E+00   0.000000E+00  -0.253874E+02   0.518750E-07   0.163877E-03  -0.484014E-06
   190   0.532726E+04   0.669000E+00   0.000000E+00  -0.243844E+02   0.515858E-07   0.162552E-03  -0.469221E-06
   191   0.534404E+04   0.662630E+00   0.000000E+00  -0.233551E+02   0.512991E-07   0.161242E-03  -0.454175E-06
   192   0.536043E+04   0.656778E+00   0.000000E+00  -0.223017E+02   0.510148E-07   0.159944E-03  -0.438912E-06
   193   0.537622E+04   0.651488E+00   0.000000E+00  -0.212257E+02   0.507330E-07   0.158659E-03  -0.423467E-06
   194   0.539164E+04   0.646789E+00   0.000000E+00  -0.201250E+02   0.504537E-07   0.157386E-03  -0.407873E-06
   195   0.540645E+04   0.642719E+00   0.000000E+00  -0.190018E+02   0.501767E-07   0.156125E-03  -0.392167E-06
   196   0.542066E+04   0.639314E+00   0.000000E+00  -0.178553E+02   0.499021E-07   0.154875E-03  -0.376382E-06
   197   0.543443E+04   0.636618E+00   0.000000E+00  -0.166871E+02   0.496298E-07   0.153636E-03  -0.360553E-06
   198   0.544766E+04   0.634655E+00   0.000000E+00  -0.154964E+02   0.493599E-07   0.152407E-03  -0.344716E-06
   199   0.546038E+04   0.633461E+00   0.000000E+00  -0.142840E+02   0.490922E-07   0.151188E-03  -0.328904E-06
   200   0.547258E+04   0.633065E+00   0.000000E+00  -0.130507E+02   0.488268E-07   0.149978E-03  -0.313153E-06
   201   0.548418E+04   0.633527E+00   0.000000E+00  -0.117956E+02   0.485635E-07   0.148776E-03  -0.297491E-06
   202   0.549526E+04   0.634854E+00   0.000000E+00  -0.105204E+02   0.483025E-07   0.147583E-03  -0.281923E-06
   203   0.550574E+04   0.637103E+00   0.000000E+00  -0.922418E+01   0.480437E-07   0.146399E-03  -0.266450E-06
   204   0.551556E+04   0.640296E+00   0.000000E+00  -0.791003E+01   0.477870E-07   0.145223E-03  -0.251069E-06
   205   0.552485E+04   0.644476E+00   0.000000E+00  -0.657569E+01   0.475324E-07   0.144056E-03  -0.235781E-06
   206   0.553348E+04   0.649680E+00   0.000000E+00  -0.522241E+01   0.472800E-07   0.142897E-03  -0.220584E-06
   207   0.554158E+04   0.655929E+00   0.000000E+00  -0.385065E+01   0.470297E-07   0.141746E-03  -0.205479E-06
   208   0.554894E+04   0.663274E+00   0.000000E+00  -0.246093E+01   0.467814E-07   0.140604E-03  -0.190463E-06
   209   0.555571E+04   0.671736E+00   0.000000E+00  -0.105361E+01   0.465352E-07   0.139470E-03  -0.175537E-06
   210   0.556188E+04   0.681366E+00   0.000000E+00   0.370414E+00   0.462911E-07   0.138344E-03  -0.160700E-06
   211   0.556746E+04   0.692193E+00   0.000000E+00   0.181108E+01   0.460490E-07   0.137226E-03  -0.145951E-06
   212   0.557230E+04   0.704245E+00   0.000000E+00   0.326745E+01   0.458089E-07   0.136116E-03  -0.131289E-06
   213   0.557661E+04   0.717567E+00   0.000000E+00   0.473957E+01   0.455708E-07   0.135014E-03  -0.116714E-06
   214   0.558026E+04   0.732149E+00   0.000000E+00   0.622624E+01   0.453346E-07   0.133920E-03  -0.102225E-06
   215   0.558331E+04   0.748184E+00   0.000000E+00   0.772672E+01   0.451004E-07   0.132834E-03  -0.878213E-07
   216   0.558570E+04   0.765485E+00   0.000000E+00   0.924152E+01   0.448682E-07   0.131755E-03  -0.735020E-07
   217   0.558756E+04   0.784206E+00   0.000000E+00   0.107686E+02   0.446378E-07   0.130685E-03  -0.592666E-07
   218   0.558876E+04   0.804348E+00   0.000000E+00   0.123083E+02   0.444094E-07   0.129622E-03  -0.451143E-07
   219   0.558936E+04   0.825909E+00   0.000000E+00   0.138615E+02   0.441828E-07   0.128567E-03  -0.310445E-07
   220   0.558937E+04   0.849036E+00   0.000000E+00   0.154237E+02   0.439580E-07   0.127519E-03  -0.170563E-07
   221   0.558878E+04   0.873654E+00   0.000000E+00   0.169972E+02   0.437351E-07   0.126478E-03  -0.314922E-08
   222   0.558760E+04   0.899911E+00   0.000000E+00   0.185804E+02   0.435141E-07   0.125446E-03   0.106776E-07
   223   0.558568E+04   0.927731E+00   0.000000E+00   0.201743E+02   0.432948E-07   0.124420E-03   0.244247E-07
   224   0.558331E+04   0.957114E+00   0.000000E+00   0.217749E+02   0.430773E-07   0.123402E-03   0.380930E-07
   225   0.558027E+04   0.988207E+00   0.000000E+00   0.233853E+02   0.428615E-07   0.122391E-03   0.516831E-07
   226   0.557665E+04   0.102101E+01   0.000000E+00   0.250018E+02   0.426475E-07   0.121388E-03   0.651956E-07
   227   0.557235E+04   0.105552E+01   0.000000E+00   0.266259E+02   0.424352E-07   0.120391E-03   0.786314E-07
   228   0.556753E+04   0.109173E+01   0.000000E+00   0.282561E+02   0.422247E-07   0.119402E-03   0.919910E-07
   229   0.556212E+04   0.112973E+01   0.000000E+00   0.298908E+02   0.420158E-07   0.118420E-03   0.105275E-06
   230   0.555604E+04   0.116951E+01   0.000000E+00   0.315309E+02   0.418085E-07   0.117444E-03   0.118485E-06
   231   0.554930E+04   0.121114E+01   0.000000E+00   0.331755E+02   0.416030E-07   0.116476E-03   0.131620E-06
