#    L    TT             EE             TE             PP             TP          
   149   0.425153E+04   0.102999E+01  -0.442031E+02   0.314068E+07   0.385704E+04
   150   0.428333E+04   0.102551E+01  -0.442407E+02   0.312154E+07   0.382088E+04
   151   0.431499E+04   0.102061E+01  -0.442566E+02   0.310255E+07   0.378506E+04
   152   0.434635E+04   0.101521E+01  -0.442492E+02   0.308373E+07   0.374959E+04
   153   0.437757E+04   0.100946E+01  -0.442162E+02   0.306506E+07   0.371448E+04
   154   0.440857E+04   0.100336E+01  -0.441600E+02   0.304655E+07   0.367971E+04
   155   0.443935E+04   0.996913E+00  -0.440798E+02   0.302820E+07   0.364530E+04
   156   0.446976E+04   0.990113E+00  -0.439755E+02   0.301000E+07   0.361124E+04
   157   0.450009E+04   0.982961E+00  -0.438457E+02   0.299195E+07   0.357753E+04
   158   0.453013E+04   0.975533E+00  -0.436911E+02   0.297406E+07   0.354419E+04
   159   0.455986E+04   0.967678E+00  -0.435117E+02   0.295632E+07   0.351120E+04
   160   0.458938E+04   0.959545E+00  -0.433061E+02   0.293873E+07   0.347856E+04
   161   0.461867E+04   0.951209E+00  -0.430756E+02   0.292129E+07   0.344629E+04
   162   0.464766E+04   0.942519E+00  -0.428203E+02   0.290400E+07   0.341438E+04
   163   0.467649E+04   0.933551E+00  -0.425387E+02   0.288686E+07   0.338284E+04
   164   0.470488E+04   0.924379E+00  -0.422323E+02   0.286987E+07   0.335165E+04
   165   0.473311E+04   0.914926E+00  -0.418988E+02   0.285302E+07   0.332083E+04
   166   0.476104E+04   0.905343E+00  -0.415398E+02   0.283631E+07   0.329038E+04
   167   0.478873E+04   0.895405E+00  -0.411559E+02   0.281975E+07   0.326030E+04
   168   0.481598E+04   0.885484E+00  -0.407450E+02   0.280333E+07   0.323058E+04
   169   0.484292E+04   0.875283E+00  -0.403069E+02   0.278705E+07   0.320123E+04
   170   0.486955E+04   0.865023E+00  -0.398433E+02   0.277091E+07   0.317226E+04
   171   0.489573E+04   0.854705E+00  -0.393518E+02   0.275491E+07   0.314366E+04
   172   0.492153E+04   0.844253E+00  -0.388340E+02   0.273905E+07   0.311543E+04
   173   0.494687E+04   0.833669E+00  -0.382899E+02   0.272333E+07   0.308758E+04
   174   0.497190E+04   0.823247E+00  -0.377194E+02   0.270774E+07   0.306010E+04
   175   0.499654E+04   0.812692E+00  -0.371217E+02   0.269229E+07   0.303300E+04
   176   0.502066E+04   0.802225E+00  -0.364970E+02   0.267697E+07   0.300628E+04
   177   0.504439E+04   0.791771E+00  -0.358466E+02   0.266179E+07   0.297993E+04
   178   0.506766E+04   0.781553E+00  -0.351691E+02   0.264673E+07   0.295394E+04
   179   0.509047E+04   0.771273E+00  -0.344645E+02   0.263181E+07   0.292830E+04
   180   0.511298E+04   0.761152E+00  -0.337343E+02   0.261701E+07   0.290300E+04
   181   0.513496E+04   0.751190E+00  -0.329785E+02   0.260234E+07   0.287804E+04
   182   0.515648E+04   0.741460E+00  -0.321956E+02   0.258780E+07   0.285340E+04
   183   0.517748E+04   0.731888E+00  -0.313871E+02   0.257338E+07   0.282908E+04
   184   0.519810E+04   0.722546E+00  -0.305523E+02   0.255909E+07   0.280506E+04
   185   0.521827E+04   0.713583E+00  -0.296933E+02   0.254492E+07   0.278135E+04
   186   0.523761E+04   0.704857E+00  -0.288073E+02   0.253087E+07   0.275792E+04
   187   0.525681E+04   0.696507E+00  -0.278956E+02   0.251694E+07   0.273477E+04
   188   0.527548E+04   0.688519E+00  -0.269599E+02   0.250313E+07   0.271189E+04
   189   0.529355E+04   0.680928E+00  -0.259986E+02   0.248943E+07   0.268927E+04
   190   0.531147E+04   0.673786E+00  -0.250140E+02   0.247585E+07   0.266691E+04
   191   0.532850E+04   0.667114E+00  -0.240030E+02   0.246239E+07   0.264478E+04
   192   0.534516E+04   0.660935E+00  -0.229679E+02   0.244904E+07   0.262290E+04
   193   0.536123E+04   0.655291E+00  -0.219103E+02   0.243580E+07   0.260123E+04
   194   0.537693E+04   0.650211E+00  -0.208278E+02   0.242267E+07   0.257979E+04
   195   0.539203E+04   0.645732E+00  -0.197228E+02   0.240965E+07   0.255855E+04
   196   0.540655E+04   0.641891E+00  -0.185944E+02   0.239674E+07   0.253751E+04
   197   0.542062E+04   0.638731E+00  -0.174442E+02   0.238393E+07   0.251666E+04
   198   0.543418E+04   0.636273E+00  -0.162714E+02   0.237123E+07   0.249599E+04
   199   0.544722E+04   0.634554E+00  -0.150768E+02   0.235864E+07   0.247549E+04
   200   0.545975E+04   0.633603E+00  -0.138611E+02   0.234615E+07   0.245515E+04
   201   0.547170E+04   0.633478E+00  -0.126236E+02   0.233376E+07   0.243497E+04
   202   0.548313E+04   0.634186E+00  -0.113657E+02   0.232147E+07   0.241494E+04
   203   0.549397E+04   0.635786E+00  -0.100868E+02   0.230928E+07   0.239506E+04
   204   0.550416E+04   0.638298E+00  -0.878968E+01   0.229719E+07   0.237533E+04
   205   0.551383E+04   0.641767E+00  -0.747221E+01   0.228519E+07   0.235575E+04
   206   0.552284E+04   0.646229E+00  -0.613560E+01   0.227330E+07   0.233631E+04
   207   0.553134E+04   0.651705E+00  -0.478031E+01   0.226150E+07   0.231703E+04
   208   0.553910E+04   0.658246E+00  -0.340684E+01   0.224980E+07   0.229789E+04
   209   0.554627E+04   0.665874E+00  -0.201554E+01   0.223819E+07   0.227890E+04
   210   0.555285E+04   0.674639E+00  -0.607307E+00   0.222667E+07   0.226005E+04
   211   0.555885E+04   0.684571E+00   0.817816E+00   0.221525E+07   0.224134E+04
   212   0.556411E+04   0.695699E+00   0.225891E+01   0.220392E+07   0.222278E+04
   213   0.556885E+04   0.708065E+00   0.371602E+01   0.219269E+07   0.220435E+04
   214   0.557294E+04   0.721662E+00   0.518795E+01   0.218154E+07   0.218607E+04
   215   0.557643E+04   0.736682E+00   0.667398E+01   0.217048E+07   0.216793E+04
   216   0.557926E+04   0.752938E+00   0.817464E+01   0.215952E+07   0.214992E+04
   217   0.558158E+04   0.770586E+00   0.968793E+01   0.214864E+07   0.213205E+04
   218   0.558323E+04   0.789624E+00   0.112141E+02   0.213784E+07   0.211432E+04
   219   0.558430E+04   0.810052E+00   0.127541E+02   0.212714E+07   0.209673E+04
   220   0.558477E+04   0.832017E+00   0.143035E+02   0.211652E+07   0.207926E+04
   221   0.558465E+04   0.855444E+00   0.158645E+02   0.210598E+07   0.206193E+04
   222   0.558395E+04   0.880481E+00   0.174357E+02   0.209553E+07   0.204474E+04
   223   0.558250E+04   0.907052E+00   0.190178E+02   0.208516E+07   0.202767E+04
   224   0.558062E+04   0.935157E+00   0.206071E+02   0.207487E+07   0.201074E+04
   225   0.557807E+04   0.964944E+00   0.222066E+02   0.206467E+07   0.199393E+04
   226   0.557493E+04   0.996410E+00   0.238125E+02   0.205454E+07   0.197725E+04
   227   0.557112E+04   0.102956E+01   0.254265E+02   0.204450E+07   0.196070E+04
   228   0.556680E+04   0.106438E+01   0.270470E+02   0.203453E+07   0.194428E+04
   229   0.556189E+04   0.110096E+01   0.286725E+02   0.202464E+07   0.192798E+04
   230   0.555631E+04   0.113929E+01   0.303038E+02   0.201483E+07   0.191180E+04
   231   0.555007E+04   0.117944E+01   0.319401E+02   0.200510E+07   0.189575E+04
   232   0.554331E+04   0.122134E+01   0.335800E+02   0.199544E+07   0.187982E+04
   233   0.553595E+04   0.126521E+01   0.352220E+02   0.198585E+07   0.186402E+04
   234   0.552786E+04   0.131091E+01   0.368669E+02   0.197634E+07   0.184833E+04
   235   0.551925E+04   0.135850E+01   0.385132E+02   0.196690E+07   0.183276E+04
   236   0.550998E+04   0.140798E+01   0.401608E+02   0.195754E+07   0.181731E+04
   237   0.550011E+04   0.145943E+01   0.418084E+02   0.194824E+07   0.180198E+04
   238   0.548965E+04   0.151293E+01   0.434559E+02   0.193902E+07   0.178676E+04
   239   0.547867E+04   0.156831E+01   0.451026E+02   0.192987E+07   0.177166E+04
   240   0.546695E+04   0.162566E+01   0.467463E+02   0.192078E+07   0.175668E+04
   241   0.545479E+04   0.168512E+01   0.483877E+02   0.191176E+07   0.174180E+04
   242   0.544203E+04   0.174655E+01   0.500261E+02   0.190281E+07   0.172704E+04
   243   0.542868E+04   0.181008E+01   0.516601E+02   0.189393E+07   0.171239E+04
   244   0.541474E+04   0.187565E+01   0.532903E+02   0.188511E+07   0.169785E+04
   245   0.540020E+04   0.194333E+01   0.549138E+02   0.187635E+07   0.168343E+04
   246   0.538515E+04   0.201312E+01   0.565322E+02   0.186766E+07   0.166910E+04
   247   0.536957E+04   0.208494E+01   0.581431E+02   0.185903E+07   0.165489E+04
   248   0.535340E+04   0.215917E+01   0.597467E+02   0.185046E+07   0.164078E+04
   249   0.533679E+04   0.223527E+01   0.613421E+02   0.184196E+07   0.162678E+04
   250   0.531958E+04   0.231371E+01   0.629279E+02   0.183351E+07   0.161288E+04
   251   0.530192E+04   0.239417E+01   0.645049E+02   0.182513E+07   0.159909E+04
   252   0.528360E+04   0.247689E+01   0.660715E+02   0.181680E+07   0.158540E+04
   253   0.526498E+04   0.256163E+01   0.676264E+02   0.180853E+07   0.157181E+04
   254   0.524577E+04   0.264871E+01   0.691695E+02   0.180032E+07   0.155832E+04
   255   0.522603E+04   0.273781E+01   0.707008E+02   0.179217E+07   0.154494E+04
   256   0.520586E+04   0.282933E+01   0.722203E+02   0.178408E+07   0.153165E+04
   257   0.518523E+04   0.292279E+01   0.737200E+02   0.177604E+07   0.151846E+04
   258   0.516409E+04   0.301859E+01   0.752123E+02   0.176806E+07   0.150538E+04
   259   0.514250E+04   0.311658E+01   0.766825E+02   0.176013E+07   0.149239E+04
   260   0.512053E+04   0.321674E+01   0.781455E+02   0.175226E+07   0.147949E+04
   261   0.509805E+04   0.331902E+01   0.795790E+02   0.174444E+07   0.146670E+04
   262   0.507505E+04   0.342363E+01   0.810052E+02   0.173668E+07   0.145400E+04
   263   0.505190E+04   0.353035E+01   0.824167E+02   0.172897E+07   0.144140E+04
   264   0.502816E+04   0.363925E+01   0.838063E+02   0.172132E+07   0.142889E+04
   265   0.500390E+04   0.375027E+01   0.851663E+02   0.171371E+07   0.141647E+04
   266   0.497934E+04   0.386362E+01   0.865191E+02   0.170616E+07   0.140415E+04
   267   0.495426E+04   0.397894E+01   0.878425E+02   0.169867E+07   0.139193E+04
   268   0.492881E+04   0.409659E+01   0.891513E+02   0.169122E+07   0.137979E+04
   269   0.490284E+04   0.421629E+01   0.904381E+02   0.168382E+07   0.136775E+04
   270   0.487665E+04   0.433810E+01   0.917029E+02   0.167648E+07   0.135580E+04
   271   0.485001E+04   0.446195E+01   0.929458E+02   0.166919E+07   0.134394E+04
   272   0.482315E+04   0.458814E+01   0.941592E+02   0.166194E+07   0.133216E+04
   273   0.479585E+04   0.471607E+01   0.953581E+02   0.165475E+07   0.132048E+04
   274   0.476825E+04   0.484635E+01   0.965202E+02   0.164760E+07   0.130889E+04
   275   0.474028E+04   0.497845E+01   0.976678E+02   0.164050E+07   0.129738E+04
   276   0.471209E+04   0.511259E+01   0.987787E+02   0.163345E+07   0.128596E+04
   277   0.468345E+04   0.524878E+01   0.998750E+02   0.162644E+07   0.127463E+04
   278   0.465459E+04   0.538693E+01   0.100935E+03   0.161949E+07   0.126338E+04
   279   0.462543E+04   0.552699E+01   0.101965E+03   0.161258E+07   0.125222E+04
   280   0.459598E+04   0.566894E+01   0.102981E+03   0.160571E+07   0.124115E+04
   281   0.456638E+04   0.581287E+01   0.103960E+03   0.159889E+07   0.123015E+04
   282   0.453633E+04   0.595848E+01   0.104910E+03   0.159212E+07   0.121924E+04
   283   0.450614E+04   0.610598E+01   0.105830E+03   0.158539E+07   0.120842E+04
   284   0.447572E+04   0.625531E+01   0.106722E+03   0.157870E+07   0.119767E+04
   285   0.444509E+04   0.640647E+01   0.107584E+03   0.157206E+07   0.118701E+04
   286   0.441416E+04   0.655931E+01   0.108409E+03   0.156546E+07   0.117643E+04
   287   0.438300E+04   0.671383E+01   0.109213E+03   0.155891E+07   0.116592E+04
   288   0.435170E+04   0.687002E+01   0.109980E+03   0.155239E+07   0.115550E+04
   289   0.432018E+04   0.702783E+01   0.110718E+03   0.154592E+07   0.114516E+04
   290   0.428850E+04   0.718709E+01   0.111426E+03   0.153949E+07   0.113489E+04
   291   0.425669E+04   0.734856E+01   0.112091E+03   0.153310E+07   0.112470E+04
   292   0.422442E+04   0.751111E+01   0.112734E+03   0.152675E+07   0.111459E+04
   293   0.419231E+04   0.767438E+01   0.113333E+03   0.152044E+07   0.110455E+04
   294   0.415990E+04   0.783986E+01   0.113910E+03   0.151417E+07   0.109459E+04
   295   0.412757E+04   0.800605E+01   0.114443E+03   0.150793E+07   0.108471E+04
   296   0.409494E+04   0.817445E+01   0.114947E+03   0.150174E+07   0.107490E+04
   297   0.406224E+04   0.834283E+01   0.115422E+03   0.149558E+07   0.106516E+04
   298   0.402931E+04   0.851341E+01   0.115853E+03   0.148947E+07   0.105550E+04
   299   0.399639E+04   0.868546E+01   0.116248E+03   0.148338E+07   0.104590E+04
   300   0.396332E+04   0.885749E+01   0.116606E+03   0.147734E+07   0.103638E+04
   301   0.393018E+04   0.903098E+01   0.116935E+03   0.147133E+07   0.102693E+04
   302   0.389704E+04   0.920520E+01   0.117235E+03   0.146536E+07   0.101756E+04
   303   0.386383E+04   0.938088E+01   0.117491E+03   0.145942E+07   0.100825E+04
   304   0.383054E+04   0.955804E+01   0.117703E+03   0.145352E+07   0.999010E+03
   305   0.379725E+04   0.973518E+01   0.117886E+03   0.144765E+07   0.989843E+03
   306   0.376389E+04   0.991305E+01   0.118032E+03   0.144182E+07   0.980745E+03
   307   0.373053E+04   0.100917E+02   0.118135E+03   0.143602E+07   0.971718E+03
   308   0.369717E+04   0.102725E+02   0.118216E+03   0.143026E+07   0.962760E+03
   309   0.366389E+04   0.104525E+02   0.118245E+03   0.142453E+07   0.953872E+03
   310   0.363053E+04   0.106326E+02   0.118245E+03   0.141883E+07   0.945052E+03
   311   0.359724E+04   0.108149E+02   0.118201E+03   0.141317E+07   0.936302E+03
   312   0.356403E+04   0.109964E+02   0.118128E+03   0.140754E+07   0.927621E+03
   313   0.353082E+04   0.111787E+02   0.118011E+03   0.140194E+07   0.919009E+03
   314   0.349768E+04   0.113618E+02   0.117865E+03   0.139638E+07   0.910465E+03
   315   0.346461E+04   0.115440E+02   0.117675E+03   0.139085E+07   0.901989E+03
   316   0.343162E+04   0.117271E+02   0.117448E+03   0.138535E+07   0.893582E+03
   317   0.339870E+04   0.119094E+02   0.117185E+03   0.137988E+07   0.885242E+03
   318   0.336585E+04   0.120931E+02   0.116884E+03   0.137445E+07   0.876970E+03
   319   0.333315E+04   0.122762E+02   0.116548E+03   0.136905E+07   0.868766E+03
   320   0.330060E+04   0.124592E+02   0.116181E+03   0.136367E+07   0.860629E+03
   321   0.326812E+04   0.126430E+02   0.115771E+03   0.135833E+07   0.852559E+03
