#    L    TT             EE             TE             PP             TP          
   118   0.323063E+04   0.950267E+00  -0.337716E+02   0.369581E+07   0.531337E+04
   119   0.326431E+04   0.959332E+00  -0.343271E+02   0.367146E+07   0.525742E+04
   120   0.329812E+04   0.967884E+00  -0.348726E+02   0.364730E+07   0.520233E+04
   121   0.333191E+04   0.976220E+00  -0.354082E+02   0.362332E+07   0.514809E+04
   122   0.336577E+04   0.984043E+00  -0.359330E+02   0.359954E+07   0.509470E+04
   123   0.339969E+04   0.991428E+00  -0.364470E+02   0.357594E+07   0.504215E+04
   124   0.343367E+04   0.998450E+00  -0.369472E+02   0.355253E+07   0.499044E+04
   125   0.346763E+04   0.100503E+01  -0.374359E+02   0.352931E+07   0.493957E+04
   126   0.350165E+04   0.101126E+01  -0.379123E+02   0.350628E+07   0.488952E+04
   127   0.353564E+04   0.101697E+01  -0.383756E+02   0.348343E+07   0.484030E+04
   128   0.356962E+04   0.102232E+01  -0.388250E+02   0.346078E+07   0.479189E+04
   129   0.360364E+04   0.102716E+01  -0.392598E+02   0.343831E+07   0.474430E+04
   130   0.363765E+04   0.103149E+01  -0.396792E+02   0.341603E+07   0.469752E+04
   131   0.367163E+04   0.103546E+01  -0.400846E+02   0.339393E+07   0.465154E+04
   132   0.370566E+04   0.103892E+01  -0.404732E+02   0.337202E+07   0.460634E+04
   133   0.373959E+04   0.104195E+01  -0.408473E+02   0.335030E+07   0.456190E+04
   134   0.377350E+04   0.104454E+01  -0.412023E+02   0.332876E+07   0.451819E+04
   135   0.380739E+04   0.104663E+01  -0.415413E+02   0.330740E+07   0.447519E+04
   136   0.384111E+04   0.104822E+01  -0.418606E+02   0.328622E+07   0.443288E+04
   137   0.387482E+04   0.104937E+01  -0.421625E+02   0.326522E+07   0.439122E+04
   138   0.390844E+04   0.105002E+01  -0.424455E+02   0.324440E+07   0.435020E+04
   139   0.394181E+04   0.105031E+01  -0.427090E+02   0.322376E+07   0.430979E+04
   140   0.397525E+04   0.105002E+01  -0.429536E+02   0.320329E+07   0.426997E+04
   141   0.400845E+04   0.104923E+01  -0.431773E+02   0.318299E+07   0.423071E+04
   142   0.404165E+04   0.104802E+01  -0.433808E+02   0.316287E+07   0.419199E+04
   143   0.407475E+04   0.104637E+01  -0.435641E+02   0.314292E+07   0.415379E+04
   144   0.410763E+04   0.104423E+01  -0.437266E+02   0.312314E+07   0.411608E+04
   145   0.414035E+04   0.104173E+01  -0.438674E+02   0.310354E+07   0.407884E+04
   146   0.417313E+04   0.103866E+01  -0.439868E+02   0.308409E+07   0.404203E+04
   147   0.420554E+04   0.103524E+01  -0.440831E+02   0.306482E+07   0.400565E+04
   148   0.423780E+04   0.103132E+01  -0.441580E+02   0.304571E+07   0.396966E+04
   149   0.426998E+04   0.102698E+01  -0.442100E+02   0.302677E+07   0.393405E+04
   150   0.430186E+04   0.102229E+01  -0.442369E+02   0.300798E+07   0.389878E+04
   151   0.433359E+04   0.101718E+01  -0.442417E+02   0.298936E+07   0.386383E+04
   152   0.436502E+04   0.101157E+01  -0.442229E+02   0.297090E+07   0.382921E+04
   153   0.439631E+04   0.100561E+01  -0.441783E+02   0.295260E+07   0.379491E+04
   154   0.442736E+04   0.999306E+00  -0.441101E+02   0.293446E+07   0.376094E+04
   155   0.445819E+04   0.992655E+00  -0.440176E+02   0.291648E+07   0.372730E+04
   156   0.448864E+04   0.985657E+00  -0.439008E+02   0.289865E+07   0.369399E+04
   157   0.451902E+04   0.978313E+00  -0.437581E+02   0.288097E+07   0.366101E+04
   158   0.454909E+04   0.970697E+00  -0.435904E+02   0.286345E+07   0.362836E+04
   159   0.457885E+04   0.962660E+00  -0.433977E+02   0.284609E+07   0.359605E+04
   160   0.460839E+04   0.954352E+00  -0.431783E+02   0.282887E+07   0.356407E+04
   161   0.463769E+04   0.945847E+00  -0.429340E+02   0.281180E+07   0.353242E+04
   162   0.466668E+04   0.936996E+00  -0.426645E+02   0.279489E+07   0.350112E+04
   163   0.469551E+04   0.927874E+00  -0.423685E+02   0.277812E+07   0.347015E+04
   164   0.472389E+04   0.918556E+00  -0.420474E+02   0.276150E+07   0.343953E+04
   165   0.475210E+04   0.908968E+00  -0.416991E+02   0.274502E+07   0.340924E+04
   166   0.478001E+04   0.899258E+00  -0.413249E+02   0.272869E+07   0.337930E+04
   167   0.480767E+04   0.889204E+00  -0.409256E+02   0.271250E+07   0.334971E+04
   168   0.483488E+04   0.879177E+00  -0.404991E+02   0.269645E+07   0.332046E+04
   169   0.486177E+04   0.868880E+00  -0.400452E+02   0.268055E+07   0.329156E+04
   170   0.488834E+04   0.858537E+00  -0.395656E+02   0.266478E+07   0.326301E+04
   171   0.491445E+04   0.848148E+00  -0.390579E+02   0.264916E+07   0.323482E+04
   172   0.494017E+04   0.837639E+00  -0.385236E+02   0.263367E+07   0.320697E+04
   173   0.496543E+04   0.827009E+00  -0.379628E+02   0.261832E+07   0.317948E+04
   174   0.499037E+04   0.816557E+00  -0.373754E+02   0.260310E+07   0.315234E+04
   175   0.501491E+04   0.805985E+00  -0.367607E+02   0.258802E+07   0.312556E+04
   176   0.503891E+04   0.795517E+00  -0.361188E+02   0.257307E+07   0.309914E+04
   177   0.506252E+04   0.785078E+00  -0.354510E+02   0.255826E+07   0.307306E+04
   178   0.508566E+04   0.774890E+00  -0.347559E+02   0.254357E+07   0.304733E+04
   179   0.510833E+04   0.764657E+00  -0.340337E+02   0.252901E+07   0.302193E+04
   180   0.513069E+04   0.754601E+00  -0.332856E+02   0.251458E+07   0.299685E+04
   181   0.515251E+04   0.744723E+00  -0.325119E+02   0.250028E+07   0.297209E+04
   182   0.517386E+04   0.735095E+00  -0.317109E+02   0.248610E+07   0.294763E+04
   183   0.519468E+04   0.725645E+00  -0.308842E+02   0.247205E+07   0.292348E+04
   184   0.521511E+04   0.716445E+00  -0.300311E+02   0.245812E+07   0.289961E+04
   185   0.523508E+04   0.707645E+00  -0.291538E+02   0.244431E+07   0.287602E+04
   186   0.525422E+04   0.699103E+00  -0.282494E+02   0.243062E+07   0.285271E+04
   187   0.527320E+04   0.690960E+00  -0.273194E+02   0.241705E+07   0.282966E+04
   188   0.529164E+04   0.683201E+00  -0.263652E+02   0.240360E+07   0.280687E+04
   189   0.530948E+04   0.675863E+00  -0.253854E+02   0.239026E+07   0.278432E+04
   190   0.532716E+04   0.668999E+00  -0.243823E+02   0.237704E+07   0.276201E+04
   191   0.534394E+04   0.662629E+00  -0.233529E+02   0.236393E+07   0.273994E+04
   192   0.536034E+04   0.656778E+00  -0.222994E+02   0.235094E+07   0.271808E+04
   193   0.537614E+04   0.651487E+00  -0.212233E+02   0.233805E+07   0.269644E+04
   194   0.539156E+04   0.646789E+00  -0.201225E+02   0.232527E+07   0.267500E+04
   195   0.540638E+04   0.642718E+00  -0.189991E+02   0.231261E+07   0.265375E+04
   196   0.542060E+04   0.639313E+00  -0.178525E+02   0.230004E+07   0.263270E+04
   197   0.543436E+04   0.636618E+00  -0.166841E+02   0.228759E+07   0.261182E+04
   198   0.544761E+04   0.634655E+00  -0.154933E+02   0.227524E+07   0.259111E+04
   199   0.546033E+04   0.633461E+00  -0.142807E+02   0.226299E+07   0.257056E+04
   200   0.547253E+04   0.633065E+00  -0.130472E+02   0.225084E+07   0.255017E+04
   201   0.548414E+04   0.633527E+00  -0.117919E+02   0.223880E+07   0.252992E+04
   202   0.549522E+04   0.634854E+00  -0.105165E+02   0.222685E+07   0.250982E+04
   203   0.550571E+04   0.637103E+00  -0.922016E+01   0.221500E+07   0.248986E+04
   204   0.551554E+04   0.640296E+00  -0.790583E+01   0.220325E+07   0.247004E+04
   205   0.552484E+04   0.644477E+00  -0.657130E+01   0.219160E+07   0.245036E+04
   206   0.553347E+04   0.649681E+00  -0.521783E+01   0.218004E+07   0.243082E+04
   207   0.554158E+04   0.655930E+00  -0.384587E+01   0.216858E+07   0.241142E+04
   208   0.554895E+04   0.663275E+00  -0.245595E+01   0.215721E+07   0.239216E+04
   209   0.555572E+04   0.671737E+00  -0.104842E+01   0.214594E+07   0.237304E+04
   210   0.556190E+04   0.681368E+00   0.375805E+00   0.213476E+07   0.235405E+04
   211   0.556748E+04   0.692195E+00   0.181668E+01   0.212367E+07   0.233520E+04
   212   0.557233E+04   0.704247E+00   0.327326E+01   0.211267E+07   0.231649E+04
   213   0.557665E+04   0.717569E+00   0.474559E+01   0.210176E+07   0.229791E+04
   214   0.558030E+04   0.732151E+00   0.623248E+01   0.209094E+07   0.227946E+04
   215   0.558336E+04   0.748186E+00   0.773317E+01   0.208021E+07   0.226114E+04
   216   0.558575E+04   0.765487E+00   0.924818E+01   0.206957E+07   0.224296E+04
   217   0.558762E+04   0.784209E+00   0.107755E+02   0.205902E+07   0.222490E+04
   218   0.558882E+04   0.804351E+00   0.123154E+02   0.204855E+07   0.220698E+04
   219   0.558943E+04   0.825912E+00   0.138688E+02   0.203816E+07   0.218918E+04
   220   0.558944E+04   0.849039E+00   0.154312E+02   0.202786E+07   0.217152E+04
   221   0.558886E+04   0.873658E+00   0.170049E+02   0.201764E+07   0.215398E+04
   222   0.558769E+04   0.899915E+00   0.185884E+02   0.200751E+07   0.213656E+04
   223   0.558577E+04   0.927736E+00   0.201824E+02   0.199746E+07   0.211927E+04
   224   0.558341E+04   0.957119E+00   0.217833E+02   0.198749E+07   0.210211E+04
   225   0.558038E+04   0.988212E+00   0.233939E+02   0.197760E+07   0.208507E+04
   226   0.557676E+04   0.102101E+01   0.250106E+02   0.196778E+07   0.206815E+04
   227   0.557247E+04   0.105552E+01   0.266349E+02   0.195805E+07   0.205135E+04
   228   0.556766E+04   0.109174E+01   0.282652E+02   0.194839E+07   0.203468E+04
   229   0.556226E+04   0.112974E+01   0.299002E+02   0.193881E+07   0.201812E+04
   230   0.555619E+04   0.116951E+01   0.315404E+02   0.192931E+07   0.200169E+04
   231   0.554945E+04   0.121114E+01   0.331853E+02   0.191988E+07   0.198537E+04
   232   0.554219E+04   0.125455E+01   0.348332E+02   0.191053E+07   0.196917E+04
   233   0.553434E+04   0.129995E+01   0.364828E+02   0.190125E+07   0.195309E+04
   234   0.552575E+04   0.134721E+01   0.381347E+02   0.189204E+07   0.193712E+04
   235   0.551664E+04   0.139638E+01   0.397875E+02   0.188290E+07   0.192127E+04
   236   0.550686E+04   0.144748E+01   0.414412E+02   0.187384E+07   0.190553E+04
   237   0.549649E+04   0.150057E+01   0.430942E+02   0.186484E+07   0.188991E+04
   238   0.548552E+04   0.155573E+01   0.447466E+02   0.185591E+07   0.187440E+04
   239   0.547404E+04   0.161281E+01   0.463977E+02   0.184705E+07   0.185900E+04
   240   0.546182E+04   0.167189E+01   0.480452E+02   0.183826E+07   0.184371E+04
   241   0.544915E+04   0.173310E+01   0.496898E+02   0.182954E+07   0.182852E+04
   242   0.543589E+04   0.179630E+01   0.513308E+02   0.182088E+07   0.181345E+04
   243   0.542203E+04   0.186163E+01   0.529668E+02   0.181229E+07   0.179849E+04
   244   0.540759E+04   0.192903E+01   0.545984E+02   0.180376E+07   0.178363E+04
   245   0.539255E+04   0.199857E+01   0.562228E+02   0.179529E+07   0.176888E+04
   246   0.537699E+04   0.207024E+01   0.578413E+02   0.178689E+07   0.175424E+04
   247   0.536092E+04   0.214397E+01   0.594517E+02   0.177854E+07   0.173970E+04
   248   0.534425E+04   0.222012E+01   0.610541E+02   0.177026E+07   0.172526E+04
   249   0.532714E+04   0.229819E+01   0.626477E+02   0.176204E+07   0.171093E+04
   250   0.530943E+04   0.237861E+01   0.642311E+02   0.175388E+07   0.169670E+04
   251   0.529129E+04   0.246108E+01   0.658049E+02   0.174577E+07   0.168257E+04
   252   0.527248E+04   0.254583E+01   0.673677E+02   0.173772E+07   0.166854E+04
   253   0.525337E+04   0.263264E+01   0.689180E+02   0.172973E+07   0.165461E+04
   254   0.523367E+04   0.272179E+01   0.704558E+02   0.172180E+07   0.164078E+04
   255   0.521345E+04   0.281299E+01   0.719812E+02   0.171392E+07   0.162704E+04
   256   0.519279E+04   0.290662E+01   0.734942E+02   0.170610E+07   0.161341E+04
   257   0.517169E+04   0.300222E+01   0.749866E+02   0.169834E+07   0.159988E+04
   258   0.515007E+04   0.310017E+01   0.764710E+02   0.169063E+07   0.158644E+04
   259   0.512801E+04   0.320032E+01   0.779327E+02   0.168297E+07   0.157310E+04
   260   0.510559E+04   0.330266E+01   0.793864E+02   0.167537E+07   0.155985E+04
   261   0.508264E+04   0.340712E+01   0.808100E+02   0.166782E+07   0.154671E+04
   262   0.505918E+04   0.351392E+01   0.822256E+02   0.166032E+07   0.153365E+04
   263   0.503558E+04   0.362285E+01   0.836260E+02   0.165288E+07   0.152069E+04
   264   0.501138E+04   0.373397E+01   0.850037E+02   0.164549E+07   0.150783E+04
   265   0.498668E+04   0.384720E+01   0.863513E+02   0.163815E+07   0.149506E+04
   266   0.496167E+04   0.396277E+01   0.876910E+02   0.163086E+07   0.148238E+04
   267   0.493616E+04   0.408032E+01   0.890006E+02   0.162363E+07   0.146980E+04
   268   0.491028E+04   0.420019E+01   0.902951E+02   0.161644E+07   0.145730E+04
   269   0.488388E+04   0.432211E+01   0.915669E+02   0.160930E+07   0.144490E+04
   270   0.485726E+04   0.444615E+01   0.928161E+02   0.160221E+07   0.143259E+04
   271   0.483021E+04   0.457222E+01   0.940426E+02   0.159518E+07   0.142037E+04
   272   0.480294E+04   0.470062E+01   0.952392E+02   0.158819E+07   0.140824E+04
   273   0.477523E+04   0.483077E+01   0.964206E+02   0.158124E+07   0.139621E+04
   274   0.474723E+04   0.496324E+01   0.975647E+02   0.157435E+07   0.138425E+04
   275   0.471886E+04   0.509753E+01   0.986936E+02   0.156750E+07   0.137239E+04
   276   0.469028E+04   0.523386E+01   0.997851E+02   0.156070E+07   0.136062E+04
   277   0.466126E+04   0.537221E+01   0.100862E+03   0.155395E+07   0.134893E+04
   278   0.463202E+04   0.551253E+01   0.101901E+03   0.154724E+07   0.133733E+04
   279   0.460249E+04   0.565473E+01   0.102910E+03   0.154057E+07   0.132582E+04
   280   0.457268E+04   0.579881E+01   0.103904E+03   0.153396E+07   0.131439E+04
   281   0.454272E+04   0.594484E+01   0.104861E+03   0.152738E+07   0.130305E+04
   282   0.451232E+04   0.609254E+01   0.105788E+03   0.152085E+07   0.129179E+04
   283   0.448179E+04   0.624211E+01   0.106685E+03   0.151436E+07   0.128062E+04
   284   0.445104E+04   0.639349E+01   0.107552E+03   0.150792E+07   0.126953E+04
   285   0.442007E+04   0.654667E+01   0.108390E+03   0.150152E+07   0.125852E+04
   286   0.438882E+04   0.670150E+01   0.109190E+03   0.149516E+07   0.124760E+04
   287   0.435735E+04   0.685799E+01   0.109968E+03   0.148884E+07   0.123676E+04
   288   0.432574E+04   0.701614E+01   0.110709E+03   0.148256E+07   0.122600E+04
   289   0.429392E+04   0.717586E+01   0.111420E+03   0.147632E+07   0.121532E+04
   290   0.426196E+04   0.733700E+01   0.112101E+03   0.147013E+07   0.120472E+04
   291   0.422986E+04   0.750032E+01   0.112738E+03   0.146397E+07   0.119420E+04
   292   0.419732E+04   0.766470E+01   0.113352E+03   0.145785E+07   0.118377E+04
   293   0.416495E+04   0.782975E+01   0.113922E+03   0.145178E+07   0.117341E+04
   294   0.413228E+04   0.799698E+01   0.114470E+03   0.144573E+07   0.116313E+04
   295   0.409970E+04   0.816488E+01   0.114973E+03   0.143973E+07   0.115292E+04
   296   0.406683E+04   0.833495E+01   0.115446E+03   0.143377E+07   0.114280E+04
   297   0.403390E+04   0.850496E+01   0.115890E+03   0.142784E+07   0.113275E+04
   298   0.400076E+04   0.867713E+01   0.116290E+03   0.142195E+07   0.112278E+04
   299   0.396763E+04   0.885073E+01   0.116652E+03   0.141609E+07   0.111288E+04
   300   0.393436E+04   0.902425E+01   0.116977E+03   0.141027E+07   0.110306E+04
   301   0.390103E+04   0.919920E+01   0.117273E+03   0.140449E+07   0.109332E+04
   302   0.386771E+04   0.937482E+01   0.117539E+03   0.139874E+07   0.108365E+04
   303   0.383432E+04   0.955187E+01   0.117761E+03   0.139302E+07   0.107405E+04
   304   0.380087E+04   0.973033E+01   0.117938E+03   0.138734E+07   0.106453E+04
   305   0.376743E+04   0.990873E+01   0.118086E+03   0.138169E+07   0.105508E+04
   306   0.373393E+04   0.100878E+02   0.118197E+03   0.137608E+07   0.104570E+04
   307   0.370044E+04   0.102676E+02   0.118264E+03   0.137050E+07   0.103640E+04
   308   0.366696E+04   0.104495E+02   0.118308E+03   0.136495E+07   0.102717E+04
   309   0.363356E+04   0.106306E+02   0.118301E+03   0.135944E+07   0.101802E+04
   310   0.360010E+04   0.108117E+02   0.118264E+03   0.135396E+07   0.100893E+04
   311   0.356672E+04   0.109949E+02   0.118183E+03   0.134851E+07   0.999924E+03
   312   0.353342E+04   0.111773E+02   0.118073E+03   0.134310E+07   0.990985E+03
   313   0.350014E+04   0.113604E+02   0.117918E+03   0.133771E+07   0.982119E+03
   314   0.346694E+04   0.115442E+02   0.117734E+03   0.133236E+07   0.973324E+03
   315   0.343382E+04   0.117272E+02   0.117505E+03   0.132704E+07   0.964601E+03
   316   0.340078E+04   0.119108E+02   0.117239E+03   0.132175E+07   0.955949E+03
   317   0.336782E+04   0.120937E+02   0.116937E+03   0.131649E+07   0.947368E+03
   318   0.333495E+04   0.122780E+02   0.116598E+03   0.131127E+07   0.938858E+03
   319   0.330223E+04   0.124615E+02   0.116222E+03   0.130607E+07   0.930418E+03
   320   0.326967E+04   0.126449E+02   0.115817E+03   0.130090E+07   0.922048E+03
   321   0.323720E+04   0.128290E+02   0.115367E+03   0.129577E+07   0.913748E+03
   322   0.320487E+04   0.130116E+02   0.114881E+03   0.129066E+07   0.905519E+03
