#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.820127E-01   0.298797E+07   0.297279E+07   0.104472E+02  -0.148663E+02   0.680861E+06   0.296371E+07   0.298542E+07   0.296371E+07  -0.672112E-01   0.145735E+07   0.145715E+07   0.797905E+00
   0.861134E-01   0.278242E+07   0.276614E+07   0.881855E+01  -0.125579E+02   0.602362E+06   0.275918E+07   0.277969E+07   0.275918E+07  -0.625727E-01   0.135684E+07   0.135664E+07   0.778494E+00
   0.911893E-01   0.255575E+07   0.253870E+07   0.721845E+01  -0.102877E+02   0.520326E+06   0.253374E+07   0.255289E+07   0.253374E+07  -0.574603E-01   0.124606E+07   0.124586E+07   0.735352E+00
   0.962653E-01   0.236670E+07   0.234988E+07   0.599477E+01  -0.854990E+01   0.454078E+06   0.234588E+07   0.236388E+07   0.234588E+07  -0.532001E-01   0.115373E+07   0.115354E+07   0.667866E+00
   0.101341E+00   0.221766E+07   0.220206E+07   0.506658E+01  -0.723061E+01   0.401768E+06   0.219796E+07   0.221504E+07   0.219796E+07  -0.498454E-01   0.108103E+07   0.108086E+07   0.582231E+00
   0.106417E+00   0.210351E+07   0.208984E+07   0.435709E+01  -0.622143E+01   0.360515E+06   0.208481E+07   0.210121E+07   0.208481E+07  -0.472795E-01   0.102543E+07   0.102527E+07   0.489975E+00
   0.111493E+00   0.201302E+07   0.200156E+07   0.379797E+01  -0.542564E+01   0.326943E+06   0.199523E+07   0.201109E+07   0.199523E+07  -0.452478E-01   0.981402E+06   0.981267E+06   0.403332E+00
   0.116569E+00   0.193401E+07   0.192459E+07   0.333755E+01  -0.477000E+01   0.298136E+06   0.191704E+07   0.193243E+07   0.191704E+07  -0.434746E-01   0.942975E+06   0.942859E+06   0.331919E+00
   0.121645E+00   0.185679E+07   0.184888E+07   0.294193E+01  -0.420637E+01   0.272066E+06   0.184055E+07   0.185546E+07   0.184055E+07  -0.417400E-01   0.905380E+06   0.905278E+06   0.280784E+00
   0.126721E+00   0.177551E+07   0.176843E+07   0.259169E+01  -0.370715E+01   0.247615E+06   0.175994E+07   0.177432E+07   0.175994E+07  -0.399120E-01   0.865757E+06   0.865662E+06   0.250006E+00
   0.131797E+00   0.168837E+07   0.168144E+07   0.227762E+01  -0.325928E+01   0.224392E+06   0.167342E+07   0.168720E+07   0.167342E+07  -0.379499E-01   0.823223E+06   0.823130E+06   0.235610E+00
   0.136873E+00   0.159695E+07   0.158970E+07   0.199677E+01  -0.285857E+01   0.202506E+06   0.158261E+07   0.159573E+07   0.158261E+07  -0.358904E-01   0.778571E+06   0.778476E+06   0.231307E+00
   0.141949E+00   0.150515E+07   0.149735E+07   0.174912E+01  -0.250507E+01   0.182320E+06   0.149139E+07   0.150384E+07   0.149139E+07  -0.338218E-01   0.733718E+06   0.733620E+06   0.230442E+00
   0.147025E+00   0.141800E+07   0.140972E+07   0.153545E+01  -0.219991E+01   0.164259E+06   0.140481E+07   0.141661E+07   0.140481E+07  -0.318584E-01   0.691143E+06   0.691042E+06   0.227624E+00
   0.152101E+00   0.134038E+07   0.133188E+07   0.135571E+01  -0.194307E+01   0.148646E+06   0.132774E+07   0.133896E+07   0.132774E+07  -0.301106E-01   0.653241E+06   0.653141E+06   0.219680E+00
   0.157177E+00   0.127526E+07   0.126689E+07   0.120759E+01  -0.173129E+01   0.135538E+06   0.126313E+07   0.127385E+07   0.126313E+07  -0.286453E-01   0.621466E+06   0.621369E+06   0.205838E+00
   0.162253E+00   0.122257E+07   0.121468E+07   0.108623E+01  -0.155770E+01   0.124658E+06   0.121091E+07   0.122124E+07   0.121091E+07  -0.274611E-01   0.595787E+06   0.595696E+06   0.187306E+00
   0.167329E+00   0.117987E+07   0.117272E+07   0.985580E+00  -0.141369E+01   0.115528E+06   0.116866E+07   0.117867E+07   0.116866E+07  -0.265029E-01   0.575007E+06   0.574924E+06   0.166517E+00
   0.172405E+00   0.114383E+07   0.113750E+07   0.900003E+00  -0.129119E+01   0.107650E+06   0.113301E+07   0.114277E+07   0.113301E+07  -0.256945E-01   0.557479E+06   0.557404E+06   0.146260E+00
   0.177481E+00   0.111098E+07   0.110541E+07   0.824841E+00  -0.118358E+01   0.100584E+06   0.110053E+07   0.111004E+07   0.110053E+07  -0.249579E-01   0.541506E+06   0.541438E+06   0.128880E+00
   0.182557E+00   0.107807E+07   0.107307E+07   0.756475E+00  -0.108569E+01   0.939682E+05   0.106797E+07   0.107723E+07   0.106797E+07  -0.242195E-01   0.525493E+06   0.525429E+06   0.115751E+00
   0.187633E+00   0.104281E+07   0.103814E+07   0.692605E+00  -0.994219E+00   0.875725E+05   0.103303E+07   0.104203E+07   0.103303E+07  -0.234272E-01   0.508310E+06   0.508250E+06   0.107115E+00
   0.192709E+00   0.100463E+07   0.100006E+07   0.632467E+00  -0.908078E+00   0.813406E+05   0.995176E+06   0.100387E+07   0.995176E+06  -0.225686E-01   0.489688E+06   0.489629E+06   0.102266E+00
   0.197785E+00   0.964616E+06   0.959960E+06   0.576396E+00  -0.827746E+00   0.753504E+05   0.955465E+06   0.963835E+06   0.955465E+06  -0.216681E-01   0.470155E+06   0.470096E+06   0.998954E-01
   0.202861E+00   0.924512E+06   0.919697E+06   0.525024E+00  -0.754129E+00   0.697212E+05   0.915659E+06   0.923703E+06   0.915659E+06  -0.207653E-01   0.450574E+06   0.450514E+06   0.984963E-01
   0.207937E+00   0.886090E+06   0.881133E+06   0.478842E+00  -0.687930E+00   0.645561E+05   0.877526E+06   0.885258E+06   0.877526E+06  -0.199006E-01   0.431816E+06   0.431756E+06   0.967521E-01
   0.213013E+00   0.850902E+06   0.845890E+06   0.438097E+00  -0.629508E+00   0.599277E+05   0.842617E+06   0.850060E+06   0.842617E+06  -0.191089E-01   0.414643E+06   0.414583E+06   0.938124E-01
   0.218089E+00   0.820012E+06   0.815071E+06   0.402717E+00  -0.578762E+00   0.558641E+05   0.811992E+06   0.819182E+06   0.811992E+06  -0.184144E-01   0.399577E+06   0.399519E+06   0.893974E-01
   0.223165E+00   0.793644E+06   0.788900E+06   0.372208E+00  -0.534989E+00   0.523324E+05   0.785871E+06   0.792847E+06   0.785871E+06  -0.178220E-01   0.386728E+06   0.386672E+06   0.837336E-01
   0.228241E+00   0.771144E+06   0.766688E+06   0.345734E+00  -0.496996E+00   0.492459E+05   0.763602E+06   0.770395E+06   0.763602E+06  -0.173170E-01   0.375772E+06   0.375720E+06   0.773844E-01
   0.233317E+00   0.751326E+06   0.747198E+06   0.322345E+00  -0.463424E+00   0.464939E+05   0.744000E+06   0.750633E+06   0.744000E+06  -0.168725E-01   0.366130E+06   0.366080E+06   0.710424E-01
   0.238393E+00   0.732866E+06   0.729049E+06   0.301173E+00  -0.433029E+00   0.439697E+05   0.725741E+06   0.732225E+06   0.725741E+06  -0.164584E-01   0.357147E+06   0.357101E+06   0.653326E-01
   0.243469E+00   0.714575E+06   0.711010E+06   0.281531E+00  -0.404829E+00   0.415866E+05   0.707642E+06   0.713976E+06   0.707642E+06  -0.160479E-01   0.348243E+06   0.348199E+06   0.606685E-01
   0.248545E+00   0.695650E+06   0.692253E+06   0.262981E+00  -0.378196E+00   0.392897E+05   0.688902E+06   0.695080E+06   0.688902E+06  -0.156229E-01   0.339024E+06   0.338981E+06   0.571883E-01
   0.253621E+00   0.675840E+06   0.672527E+06   0.245348E+00  -0.352878E+00   0.370604E+05   0.669271E+06   0.675284E+06   0.669271E+06  -0.151778E-01   0.329366E+06   0.329324E+06   0.547723E-01
