#           k/h    P           
   0.101494E-01   0.253725E+05
   0.103544E-01   0.255284E+05
   0.105636E-01   0.256784E+05
   0.107770E-01   0.258222E+05
   0.109947E-01   0.259595E+05
   0.112168E-01   0.260898E+05
   0.114434E-01   0.262131E+05
   0.116746E-01   0.263289E+05
   0.119104E-01   0.264371E+05
   0.121510E-01   0.265376E+05
   0.123965E-01   0.266300E+05
   0.126469E-01   0.267143E+05
   0.129024E-01   0.267899E+05
   0.131631E-01   0.268562E+05
   0.134290E-01   0.269127E+05
   0.137003E-01   0.269587E+05
   0.139770E-01   0.269938E+05
   0.142594E-01   0.270182E+05
   0.145474E-01   0.270330E+05
   0.148413E-01   0.270390E+05
   0.151411E-01   0.270373E+05
   0.154470E-01   0.270286E+05
   0.157590E-01   0.270118E+05
   0.160774E-01   0.269850E+05
   0.164022E-01   0.269459E+05
   0.167335E-01   0.268926E+05
   0.170716E-01   0.268234E+05
   0.174164E-01   0.267383E+05
   0.177683E-01   0.266387E+05
   0.181272E-01   0.265258E+05
   0.184934E-01   0.264007E+05
   0.188670E-01   0.262644E+05
   0.192481E-01   0.261163E+05
   0.196370E-01   0.259553E+05
   0.200337E-01   0.257800E+05
   0.204384E-01   0.255893E+05
   0.208513E-01   0.253824E+05
   0.212725E-01   0.251603E+05
   0.217022E-01   0.249244E+05
   0.221406E-01   0.246765E+05
   0.225879E-01   0.244179E+05
   0.230442E-01   0.241499E+05
   0.235097E-01   0.238731E+05
   0.239847E-01   0.235874E+05
   0.244692E-01   0.232931E+05
   0.249635E-01   0.229902E+05
   0.254678E-01   0.226790E+05
   0.259823E-01   0.223594E+05
   0.265072E-01   0.220316E+05
   0.270426E-01   0.216957E+05
   0.275889E-01   0.213517E+05
   0.281463E-01   0.209999E+05
   0.287149E-01   0.206413E+05
   0.292949E-01   0.202771E+05
   0.298867E-01   0.199082E+05
   0.304905E-01   0.195358E+05
   0.311064E-01   0.191607E+05
   0.317348E-01   0.187845E+05
   0.323759E-01   0.184083E+05
   0.330299E-01   0.180334E+05
   0.336972E-01   0.176610E+05
   0.343779E-01   0.172921E+05
   0.350724E-01   0.169277E+05
   0.357809E-01   0.165687E+05
   0.365038E-01   0.162159E+05
   0.372412E-01   0.158701E+05
   0.379935E-01   0.155318E+05
   0.387610E-01   0.152018E+05
   0.395440E-01   0.148804E+05
   0.403429E-01   0.145680E+05
   0.411579E-01   0.142651E+05
   0.419893E-01   0.139723E+05
   0.428375E-01   0.136905E+05
   0.437029E-01   0.134207E+05
   0.445858E-01   0.131637E+05
   0.454865E-01   0.129205E+05
   0.464053E-01   0.126908E+05
   0.473428E-01   0.124736E+05
   0.482992E-01   0.122676E+05
   0.492749E-01   0.120720E+05
   0.502703E-01   0.118856E+05
   0.512858E-01   0.117075E+05
   0.523219E-01   0.115369E+05
   0.533789E-01   0.113728E+05
   0.544572E-01   0.112144E+05
   0.555573E-01   0.110605E+05
   0.566796E-01   0.109100E+05
   0.578246E-01   0.107617E+05
   0.589927E-01   0.106142E+05
   0.601845E-01   0.104657E+05
   0.614003E-01   0.103145E+05
   0.626407E-01   0.101587E+05
   0.639061E-01   0.999608E+04
   0.651971E-01   0.982416E+04
   0.665142E-01   0.964103E+04
   0.678578E-01   0.944694E+04
   0.692287E-01   0.924344E+04
   0.706272E-01   0.903184E+04
   0.720539E-01   0.881071E+04
   0.735095E-01   0.857711E+04
   0.749945E-01   0.832910E+04
   0.765095E-01   0.806933E+04
   0.780551E-01   0.780218E+04
   0.796319E-01   0.753128E+04
   0.812406E-01   0.725887E+04
   0.828817E-01   0.698678E+04
   0.845561E-01   0.671738E+04
   0.862642E-01   0.645335E+04
   0.880068E-01   0.619721E+04
   0.897847E-01   0.595164E+04
   0.915985E-01   0.571899E+04
   0.934489E-01   0.550133E+04
   0.953367E-01   0.530064E+04
   0.972626E-01   0.511855E+04
   0.992274E-01   0.495574E+04
   0.101232E+00   0.481213E+04
   0.103277E+00   0.468728E+04
   0.105363E+00   0.457904E+04
   0.107492E+00   0.448500E+04
   0.109663E+00   0.440214E+04
   0.111879E+00   0.432686E+04
   0.114139E+00   0.425565E+04
   0.116445E+00   0.418479E+04
   0.118797E+00   0.411079E+04
   0.121197E+00   0.403062E+04
   0.123645E+00   0.394166E+04
   0.126143E+00   0.384222E+04
   0.128691E+00   0.373130E+04
   0.131291E+00   0.360911E+04
   0.133943E+00   0.347666E+04
   0.136649E+00   0.333613E+04
   0.139409E+00   0.319030E+04
   0.142226E+00   0.304288E+04
   0.145099E+00   0.289783E+04
   0.148030E+00   0.275948E+04
   0.151020E+00   0.263163E+04
   0.154071E+00   0.251736E+04
   0.157184E+00   0.241817E+04
   0.160359E+00   0.233420E+04
   0.163598E+00   0.226396E+04
   0.166903E+00   0.220515E+04
   0.170275E+00   0.215486E+04
   0.173715E+00   0.210975E+04
   0.177224E+00   0.206613E+04
   0.180804E+00   0.202011E+04
   0.184457E+00   0.196813E+04
   0.188183E+00   0.190798E+04
   0.191985E+00   0.183933E+04
   0.195863E+00   0.176383E+04
   0.199820E+00   0.168431E+04
   0.203856E+00   0.160402E+04
   0.207974E+00   0.152628E+04
   0.212176E+00   0.145416E+04
   0.216462E+00   0.139018E+04
   0.220835E+00   0.133558E+04
   0.225296E+00   0.128999E+04
   0.229847E+00   0.125160E+04
   0.234490E+00   0.121767E+04
   0.239227E+00   0.118512E+04
   0.244060E+00   0.115102E+04
   0.248990E+00   0.111329E+04
   0.254020E+00   0.107132E+04
   0.259152E+00   0.102601E+04
   0.264387E+00   0.979325E+03
   0.269728E+00   0.933622E+03
   0.275177E+00   0.891151E+03
   0.280736E+00   0.853448E+03
   0.286407E+00   0.820852E+03
   0.292193E+00   0.792488E+03
   0.298096E+00   0.766676E+03
   0.304118E+00   0.741477E+03
   0.310261E+00   0.715290E+03
   0.316529E+00   0.687428E+03
   0.322923E+00   0.658305E+03
   0.329447E+00   0.629097E+03
   0.336102E+00   0.601187E+03
   0.342892E+00   0.575621E+03
   0.349819E+00   0.552702E+03
   0.356885E+00   0.531940E+03
   0.364095E+00   0.512390E+03
   0.371450E+00   0.493079E+03
   0.378954E+00   0.473389E+03
   0.386609E+00   0.453412E+03
   0.394419E+00   0.433786E+03
   0.402387E+00   0.415124E+03
   0.410516E+00   0.397808E+03
   0.418809E+00   0.381835E+03
   0.427269E+00   0.366721E+03
   0.435901E+00   0.351999E+03
   0.444706E+00   0.337429E+03
   0.453690E+00   0.323045E+03
   0.462855E+00   0.309178E+03
   0.472206E+00   0.296068E+03
   0.481745E+00   0.283721E+03
   0.491477E+00   0.272004E+03
   0.501405E+00   0.260664E+03
   0.511534E+00   0.249608E+03
   0.521868E+00   0.238896E+03
   0.532411E+00   0.228631E+03
   0.543166E+00   0.218890E+03
   0.554139E+00   0.209599E+03
   0.565333E+00   0.200669E+03
   0.576753E+00   0.192034E+03
   0.588404E+00   0.183726E+03
   0.600291E+00   0.175773E+03
   0.612418E+00   0.168172E+03
   0.624789E+00   0.160896E+03
   0.637411E+00   0.153920E+03
   0.650288E+00   0.147228E+03
   0.663424E+00   0.140810E+03
   0.676826E+00   0.134655E+03
   0.690499E+00   0.128754E+03
   0.704448E+00   0.123098E+03
   0.718679E+00   0.117677E+03
   0.733197E+00   0.112482E+03
   0.748009E+00   0.107506E+03
   0.763119E+00   0.102738E+03
   0.778536E+00   0.981727E+02
   0.794263E+00   0.938008E+02
   0.810308E+00   0.896150E+02
   0.826677E+00   0.856081E+02
   0.843378E+00   0.817731E+02
   0.860415E+00   0.781031E+02
   0.877797E+00   0.745915E+02
   0.895529E+00   0.712320E+02
   0.913620E+00   0.680184E+02
   0.932076E+00   0.649446E+02
   0.950906E+00   0.620047E+02
   0.970115E+00   0.591933E+02
   0.989713E+00   0.565049E+02
   0.100971E+01   0.539344E+02
   0.103010E+01   0.514769E+02
   0.105091E+01   0.491275E+02
   0.107214E+01   0.468818E+02
   0.109380E+01   0.447354E+02
   0.111590E+01   0.426839E+02
   0.113844E+01   0.407236E+02
   0.116144E+01   0.388503E+02
   0.118490E+01   0.370605E+02
   0.120884E+01   0.353505E+02
   0.123326E+01   0.337170E+02
   0.125817E+01   0.321566E+02
   0.128359E+01   0.306661E+02
   0.130952E+01   0.292426E+02
   0.133597E+01   0.278831E+02
   0.136296E+01   0.265849E+02
   0.139049E+01   0.253451E+02
   0.141858E+01   0.241614E+02
   0.144724E+01   0.230313E+02
   0.147648E+01   0.219523E+02
   0.150630E+01   0.209223E+02
   0.153673E+01   0.199391E+02
   0.156778E+01   0.190006E+02
   0.159945E+01   0.181049E+02
   0.163176E+01   0.172501E+02
   0.166472E+01   0.164344E+02
   0.169835E+01   0.156560E+02
   0.173266E+01   0.149133E+02
   0.176766E+01   0.142047E+02
   0.180337E+01   0.135289E+02
   0.183980E+01   0.128844E+02
   0.187697E+01   0.122698E+02
   0.191489E+01   0.116838E+02
   0.195357E+01   0.111253E+02
   0.199304E+01   0.105929E+02
   0.203330E+01   0.100856E+02
   0.207437E+01   0.960221E+01
   0.211628E+01   0.914169E+01
   0.215903E+01   0.870300E+01
   0.220265E+01   0.828517E+01
   0.224714E+01   0.788724E+01
   0.229254E+01   0.750832E+01
   0.233885E+01   0.714753E+01
   0.238610E+01   0.680405E+01
