#    L    TT             EE             BB             TE          
    54   0.146122E+04   0.145501E+00   0.712873E-03  -0.422857E+00
    55   0.148177E+04   0.154269E+00   0.739626E-03  -0.661682E+00
    56   0.150267E+04   0.163281E+00   0.766865E-03  -0.913062E+00
    57   0.152386E+04   0.172433E+00   0.794589E-03  -0.117681E+01
    58   0.154536E+04   0.181735E+00   0.822797E-03  -0.145345E+01
    59   0.156701E+04   0.191230E+00   0.851489E-03  -0.174355E+01
    60   0.158883E+04   0.200972E+00   0.880665E-03  -0.204624E+01
    61   0.161111E+04   0.211059E+00   0.910323E-03  -0.236054E+01
    62   0.163328E+04   0.221474E+00   0.940463E-03  -0.268742E+01
    63   0.165555E+04   0.232175E+00   0.971087E-03  -0.302800E+01
    64   0.167823E+04   0.243171E+00   0.100219E-02  -0.338360E+01
    65   0.170094E+04   0.254435E+00   0.103378E-02  -0.375496E+01
    66   0.172398E+04   0.265897E+00   0.106585E-02  -0.414027E+01
    67   0.174718E+04   0.277559E+00   0.109840E-02  -0.453668E+01
    68   0.177082E+04   0.289463E+00   0.113144E-02  -0.494240E+01
    69   0.179463E+04   0.301569E+00   0.116496E-02  -0.535552E+01
    70   0.181875E+04   0.313918E+00   0.119897E-02  -0.577759E+01
    71   0.184301E+04   0.326501E+00   0.123346E-02  -0.621090E+01
    72   0.186744E+04   0.339291E+00   0.126844E-02  -0.665686E+01
    73   0.189202E+04   0.352253E+00   0.130391E-02  -0.711617E+01
    74   0.191679E+04   0.365376E+00   0.133988E-02  -0.758805E+01
    75   0.194188E+04   0.378669E+00   0.137633E-02  -0.807111E+01
    76   0.196723E+04   0.392134E+00   0.141328E-02  -0.856478E+01
    77   0.199290E+04   0.405762E+00   0.145072E-02  -0.906887E+01
    78   0.201894E+04   0.419578E+00   0.148866E-02  -0.958473E+01
    79   0.204514E+04   0.433528E+00   0.152710E-02  -0.101085E+02
    80   0.207163E+04   0.447615E+00   0.156604E-02  -0.106416E+02
    81   0.209829E+04   0.461788E+00   0.160549E-02  -0.111845E+02
    82   0.212521E+04   0.476070E+00   0.164545E-02  -0.117361E+02
    83   0.215231E+04   0.490434E+00   0.168591E-02  -0.122960E+02
    84   0.217967E+04   0.504879E+00   0.172689E-02  -0.128623E+02
    85   0.220716E+04   0.519379E+00   0.176839E-02  -0.134361E+02
    86   0.223486E+04   0.533947E+00   0.181040E-02  -0.140162E+02
    87   0.226297E+04   0.548551E+00   0.185293E-02  -0.146020E+02
    88   0.229108E+04   0.563208E+00   0.189599E-02  -0.151935E+02
    89   0.231953E+04   0.577901E+00   0.193958E-02  -0.157924E+02
    90   0.234820E+04   0.592595E+00   0.198369E-02  -0.163957E+02
    91   0.237699E+04   0.607281E+00   0.202834E-02  -0.170044E+02
    92   0.240607E+04   0.621945E+00   0.207353E-02  -0.176177E+02
    93   0.243543E+04   0.636581E+00   0.211925E-02  -0.182356E+02
    94   0.246485E+04   0.651152E+00   0.216552E-02  -0.188567E+02
    95   0.249456E+04   0.665659E+00   0.221233E-02  -0.194818E+02
    96   0.252425E+04   0.680087E+00   0.225969E-02  -0.201101E+02
    97   0.255437E+04   0.694423E+00   0.230761E-02  -0.207409E+02
    98   0.258471E+04   0.708659E+00   0.235608E-02  -0.213721E+02
    99   0.261511E+04   0.722760E+00   0.240510E-02  -0.220066E+02
   100   0.264580E+04   0.736726E+00   0.245469E-02  -0.226399E+02
   101   0.267663E+04   0.750617E+00   0.250484E-02  -0.232752E+02
   102   0.270796E+04   0.764285E+00   0.255556E-02  -0.239101E+02
   103   0.273922E+04   0.777805E+00   0.260686E-02  -0.245455E+02
   104   0.277069E+04   0.791179E+00   0.265872E-02  -0.251784E+02
   105   0.280230E+04   0.804332E+00   0.271116E-02  -0.258104E+02
   106   0.283413E+04   0.817340E+00   0.276418E-02  -0.264406E+02
   107   0.286588E+04   0.830054E+00   0.281779E-02  -0.270677E+02
   108   0.289800E+04   0.842550E+00   0.287198E-02  -0.276924E+02
   109   0.293026E+04   0.854754E+00   0.292676E-02  -0.283133E+02
   110   0.296259E+04   0.866666E+00   0.298214E-02  -0.289289E+02
   111   0.299507E+04   0.878363E+00   0.303811E-02  -0.295407E+02
   112   0.302770E+04   0.889770E+00   0.309469E-02  -0.301479E+02
   113   0.306054E+04   0.900887E+00   0.315187E-02  -0.307491E+02
   114   0.309345E+04   0.911640E+00   0.320965E-02  -0.313435E+02
   115   0.312657E+04   0.922179E+00   0.326805E-02  -0.319310E+02
   116   0.315969E+04   0.932281E+00   0.332706E-02  -0.325110E+02
   117   0.319309E+04   0.942021E+00   0.338670E-02  -0.330826E+02
   118   0.322664E+04   0.951548E+00   0.344696E-02  -0.336466E+02
   119   0.326017E+04   0.960713E+00   0.350784E-02  -0.342007E+02
   120   0.329384E+04   0.969369E+00   0.356936E-02  -0.347449E+02
   121   0.332750E+04   0.977812E+00   0.363152E-02  -0.352792E+02
   122   0.336121E+04   0.985748E+00   0.369431E-02  -0.358028E+02
   123   0.339499E+04   0.993249E+00   0.375776E-02  -0.363158E+02
   124   0.342882E+04   0.100039E+01   0.382185E-02  -0.368150E+02
   125   0.346264E+04   0.100710E+01   0.388661E-02  -0.373028E+02
   126   0.349651E+04   0.101345E+01   0.395202E-02  -0.377784E+02
   127   0.353036E+04   0.101929E+01   0.401811E-02  -0.382410E+02
   128   0.356419E+04   0.102478E+01   0.408486E-02  -0.386898E+02
   129   0.359808E+04   0.102976E+01   0.415230E-02  -0.391242E+02
   130   0.363194E+04   0.103424E+01   0.422042E-02  -0.395432E+02
   131   0.366578E+04   0.103836E+01   0.428923E-02  -0.399485E+02
   132   0.369967E+04   0.104197E+01   0.435873E-02  -0.403370E+02
   133   0.373347E+04   0.104516E+01   0.442895E-02  -0.407111E+02
   134   0.376724E+04   0.104792E+01   0.449986E-02  -0.410662E+02
   135   0.380100E+04   0.105017E+01   0.457150E-02  -0.414055E+02
   136   0.383459E+04   0.105192E+01   0.464386E-02  -0.417253E+02
   137   0.386816E+04   0.105325E+01   0.471694E-02  -0.420278E+02
   138   0.390165E+04   0.105408E+01   0.479077E-02  -0.423115E+02
   139   0.393490E+04   0.105455E+01   0.486533E-02  -0.425758E+02
   140   0.396821E+04   0.105445E+01   0.494064E-02  -0.428215E+02
   141   0.400128E+04   0.105385E+01   0.501671E-02  -0.430463E+02
   142   0.403435E+04   0.105283E+01   0.509353E-02  -0.432511E+02
   143   0.406733E+04   0.105139E+01   0.517113E-02  -0.434359E+02
   144   0.410008E+04   0.104944E+01   0.524950E-02  -0.435999E+02
   145   0.413268E+04   0.104715E+01   0.532864E-02  -0.437425E+02
   146   0.416535E+04   0.104429E+01   0.540858E-02  -0.438638E+02
   147   0.419764E+04   0.104108E+01   0.548931E-02  -0.439622E+02
   148   0.422978E+04   0.103738E+01   0.557083E-02  -0.440393E+02
   149   0.426184E+04   0.103326E+01   0.565316E-02  -0.440936E+02
   150   0.429361E+04   0.102879E+01   0.573630E-02  -0.441231E+02
   151   0.432523E+04   0.102390E+01   0.582025E-02  -0.441306E+02
   152   0.435655E+04   0.101852E+01   0.590502E-02  -0.441146E+02
   153   0.438772E+04   0.101280E+01   0.599061E-02  -0.440731E+02
   154   0.441867E+04   0.100673E+01   0.607703E-02  -0.440081E+02
   155   0.444939E+04   0.100032E+01   0.616428E-02  -0.439190E+02
   156   0.447974E+04   0.993561E+00   0.625237E-02  -0.438057E+02
   157   0.451001E+04   0.986460E+00   0.634129E-02  -0.436668E+02
   158   0.453998E+04   0.979090E+00   0.643106E-02  -0.435030E+02
   159   0.456965E+04   0.971301E+00   0.652167E-02  -0.433143E+02
   160   0.459908E+04   0.963242E+00   0.661313E-02  -0.430992E+02
   161   0.462829E+04   0.954988E+00   0.670543E-02  -0.428593E+02
   162   0.465718E+04   0.946390E+00   0.679859E-02  -0.425944E+02
   163   0.468593E+04   0.937523E+00   0.689259E-02  -0.423031E+02
   164   0.471421E+04   0.928460E+00   0.698744E-02  -0.419870E+02
   165   0.474234E+04   0.919128E+00   0.708315E-02  -0.416437E+02
   166   0.477015E+04   0.909675E+00   0.717970E-02  -0.412748E+02
   167   0.479773E+04   0.899878E+00   0.727711E-02  -0.408810E+02
   168   0.482485E+04   0.890108E+00   0.737536E-02  -0.404601E+02
   169   0.485166E+04   0.880070E+00   0.747446E-02  -0.400120E+02
   170   0.487816E+04   0.869985E+00   0.757440E-02  -0.395383E+02
   171   0.490419E+04   0.859853E+00   0.767519E-02  -0.390368E+02
   172   0.492984E+04   0.849600E+00   0.777681E-02  -0.385088E+02
   173   0.495502E+04   0.839227E+00   0.787927E-02  -0.379545E+02
   174   0.497989E+04   0.829030E+00   0.798256E-02  -0.373738E+02
   175   0.500436E+04   0.818712E+00   0.808668E-02  -0.367660E+02
   176   0.502830E+04   0.808496E+00   0.819162E-02  -0.361311E+02
   177   0.505184E+04   0.798307E+00   0.829738E-02  -0.354705E+02
   178   0.507492E+04   0.788368E+00   0.840396E-02  -0.347829E+02
   179   0.509754E+04   0.778381E+00   0.851134E-02  -0.340682E+02
   180   0.511985E+04   0.768568E+00   0.861953E-02  -0.333279E+02
   181   0.514161E+04   0.758930E+00   0.872851E-02  -0.325620E+02
   182   0.516292E+04   0.749539E+00   0.883829E-02  -0.317691E+02
   183   0.518369E+04   0.740321E+00   0.894884E-02  -0.309507E+02
   184   0.520408E+04   0.731349E+00   0.906018E-02  -0.301060E+02
   185   0.522401E+04   0.722773E+00   0.917228E-02  -0.292373E+02
   186   0.524312E+04   0.714450E+00   0.928514E-02  -0.283416E+02
   187   0.526206E+04   0.706521E+00   0.939877E-02  -0.274204E+02
   188   0.528048E+04   0.698970E+00   0.951313E-02  -0.264753E+02
   189   0.529829E+04   0.691834E+00   0.962824E-02  -0.255046E+02
   190   0.531595E+04   0.685165E+00   0.974408E-02  -0.245108E+02
   191   0.533271E+04   0.678984E+00   0.986064E-02  -0.234908E+02
   192   0.534909E+04   0.673313E+00   0.997792E-02  -0.224469E+02
   193   0.536488E+04   0.668196E+00   0.100959E-01  -0.213806E+02
   194   0.538029E+04   0.663662E+00   0.102146E-01  -0.202896E+02
   195   0.539510E+04   0.659748E+00   0.103340E-01  -0.191762E+02
   196   0.540932E+04   0.656490E+00   0.104540E-01  -0.180397E+02
   197   0.542309E+04   0.653933E+00   0.105747E-01  -0.168816E+02
   198   0.543635E+04   0.652097E+00   0.106961E-01  -0.157011E+02
   199   0.544908E+04   0.651020E+00   0.108182E-01  -0.144990E+02
   200   0.546130E+04   0.650730E+00   0.109409E-01  -0.132761E+02
   201   0.547292E+04   0.651287E+00   0.110642E-01  -0.120316E+02
   202   0.548403E+04   0.652696E+00   0.111881E-01  -0.107670E+02
   203   0.549455E+04   0.655017E+00   0.113127E-01  -0.948157E+01
   204   0.550441E+04   0.658269E+00   0.114379E-01  -0.817827E+01
   205   0.551374E+04   0.662497E+00   0.115636E-01  -0.685486E+01
   206   0.552242E+04   0.667736E+00   0.116900E-01  -0.551262E+01
   207   0.553057E+04   0.674008E+00   0.118169E-01  -0.415198E+01
   208   0.553799E+04   0.681363E+00   0.119444E-01  -0.277346E+01
   209   0.554481E+04   0.689823E+00   0.120724E-01  -0.137743E+01
   210   0.555105E+04   0.699437E+00   0.122010E-01   0.352269E-01
   211   0.555670E+04   0.710236E+00   0.123302E-01   0.146445E+01
   212   0.556160E+04   0.722247E+00   0.124598E-01   0.290931E+01
   213   0.556599E+04   0.735513E+00   0.125900E-01   0.436985E+01
   214   0.556972E+04   0.750026E+00   0.127206E-01   0.584488E+01
   215   0.557285E+04   0.765978E+00   0.128518E-01   0.733365E+01
   216   0.557532E+04   0.783182E+00   0.129834E-01   0.883669E+01
   217   0.557728E+04   0.801792E+00   0.131155E-01   0.103520E+02
   218   0.557857E+04   0.821808E+00   0.132481E-01   0.118798E+02
   219   0.557927E+04   0.843227E+00   0.133811E-01   0.134211E+02
   220   0.557938E+04   0.866198E+00   0.135145E-01   0.149713E+02
   221   0.557890E+04   0.890644E+00   0.136483E-01   0.165329E+02
   222   0.557783E+04   0.916713E+00   0.137825E-01   0.181042E+02
   223   0.557602E+04   0.944330E+00   0.139171E-01   0.196860E+02
   224   0.557377E+04   0.973492E+00   0.140521E-01   0.212746E+02
   225   0.557086E+04   0.100435E+01   0.141874E-01   0.228729E+02
   226   0.556735E+04   0.103689E+01   0.143231E-01   0.244774E+02
   227   0.556319E+04   0.107113E+01   0.144590E-01   0.260894E+02
   228   0.555850E+04   0.110706E+01   0.145953E-01   0.277075E+02
   229   0.555323E+04   0.114475E+01   0.147319E-01   0.293302E+02
   230   0.554729E+04   0.118420E+01   0.148688E-01   0.309583E+02
   231   0.554069E+04   0.122548E+01   0.150059E-01   0.325909E+02
   232   0.553357E+04   0.126852E+01   0.151433E-01   0.342267E+02
   233   0.552587E+04   0.131354E+01   0.152809E-01   0.358642E+02
   234   0.551742E+04   0.136039E+01   0.154187E-01   0.375041E+02
   235   0.550846E+04   0.140915E+01   0.155566E-01   0.391449E+02
   236   0.549884E+04   0.145980E+01   0.156948E-01   0.407866E+02
   237   0.548863E+04   0.151243E+01   0.158331E-01   0.424278E+02
   238   0.547782E+04   0.156710E+01   0.159715E-01   0.440684E+02
   239   0.546651E+04   0.162367E+01   0.161101E-01   0.457078E+02
   240   0.545445E+04   0.168221E+01   0.162487E-01   0.473437E+02
   241   0.544195E+04   0.174287E+01   0.163874E-01   0.489768E+02
   242   0.542887E+04   0.180549E+01   0.165262E-01   0.506065E+02
   243   0.541520E+04   0.187023E+01   0.166650E-01   0.522312E+02
   244   0.540093E+04   0.193700E+01   0.168039E-01   0.538517E+02
   245   0.538608E+04   0.200589E+01   0.169427E-01   0.554650E+02
   246   0.537071E+04   0.207688E+01   0.170815E-01   0.570727E+02
   247   0.535483E+04   0.214991E+01   0.172203E-01   0.586725E+02
   248   0.533836E+04   0.222534E+01   0.173590E-01   0.602644E+02
   249   0.532145E+04   0.230266E+01   0.174976E-01   0.618476E+02
   250   0.530395E+04   0.238230E+01   0.176362E-01   0.634208E+02
   251   0.528601E+04   0.246397E+01   0.177746E-01   0.649847E+02
   252   0.526741E+04   0.254789E+01   0.179129E-01   0.665377E+02
   253   0.524851E+04   0.263383E+01   0.180510E-01   0.680785E+02
   254   0.522903E+04   0.272210E+01   0.181889E-01   0.696070E+02
   255   0.520903E+04   0.281240E+01   0.183267E-01   0.711232E+02
   256   0.518860E+04   0.290509E+01   0.184643E-01   0.726273E+02
   257   0.516772E+04   0.299973E+01   0.186016E-01   0.741109E+02
   258   0.514633E+04   0.309669E+01   0.187387E-01   0.755869E+02
   259   0.512450E+04   0.319582E+01   0.188755E-01   0.770403E+02
   260   0.510231E+04   0.329713E+01   0.190120E-01   0.784860E+02
   261   0.507960E+04   0.340053E+01   0.191483E-01   0.799017E+02
   262   0.505638E+04   0.350625E+01   0.192842E-01   0.813098E+02
   263   0.503302E+04   0.361406E+01   0.194199E-01   0.827028E+02
   264   0.500907E+04   0.372404E+01   0.195551E-01   0.840734E+02
   265   0.498461E+04   0.383612E+01   0.196901E-01   0.854141E+02
   266   0.495986E+04   0.395051E+01   0.198246E-01   0.867472E+02
   267   0.493460E+04   0.406685E+01   0.199588E-01   0.880505E+02
   268   0.490897E+04   0.418550E+01   0.200926E-01   0.893388E+02
   269   0.488283E+04   0.430616E+01   0.202260E-01   0.906047E+02
   270   0.485648E+04   0.442892E+01   0.203589E-01   0.918483E+02
   271   0.482969E+04   0.455370E+01   0.204915E-01   0.930696E+02
   272   0.480268E+04   0.468079E+01   0.206236E-01   0.942612E+02
   273   0.477524E+04   0.480959E+01   0.207552E-01   0.954378E+02
   274   0.474750E+04   0.494071E+01   0.208864E-01   0.965774E+02
   275   0.471941E+04   0.507362E+01   0.210171E-01   0.977022E+02
   276   0.469110E+04   0.520854E+01   0.211473E-01   0.987898E+02
   277   0.466235E+04   0.534548E+01   0.212770E-01   0.998627E+02
   278   0.463339E+04   0.548435E+01   0.214062E-01   0.100899E+03
   279   0.460414E+04   0.562509E+01   0.215349E-01   0.101905E+03
   280   0.457460E+04   0.576769E+01   0.216631E-01   0.102896E+03
   281   0.454492E+04   0.591222E+01   0.217908E-01   0.103851E+03
   282   0.451480E+04   0.605840E+01   0.219179E-01   0.104776E+03
   283   0.448455E+04   0.620644E+01   0.220445E-01   0.105672E+03
   284   0.445408E+04   0.635627E+01   0.221705E-01   0.106538E+03
   285   0.442339E+04   0.650788E+01   0.222960E-01   0.107374E+03
   286   0.439242E+04   0.666113E+01   0.224209E-01   0.108174E+03
   287   0.436124E+04   0.681602E+01   0.225453E-01   0.108952E+03
   288   0.432991E+04   0.697254E+01   0.226691E-01   0.109693E+03
   289   0.429837E+04   0.713063E+01   0.227923E-01   0.110404E+03
   290   0.426670E+04   0.729014E+01   0.229149E-01   0.111086E+03
   291   0.423488E+04   0.745179E+01   0.230370E-01   0.111725E+03
   292   0.420263E+04   0.761449E+01   0.231584E-01   0.112341E+03
   293   0.417053E+04   0.777786E+01   0.232793E-01   0.112913E+03
   294   0.413815E+04   0.794339E+01   0.233995E-01   0.113463E+03
   295   0.410585E+04   0.810959E+01   0.235192E-01   0.113969E+03
   296   0.407326E+04   0.827794E+01   0.236382E-01   0.114446E+03
   297   0.404061E+04   0.844622E+01   0.237566E-01   0.114893E+03
   298   0.400774E+04   0.861665E+01   0.238744E-01   0.115297E+03
   299   0.397489E+04   0.878849E+01   0.239916E-01   0.115664E+03
   300   0.394190E+04   0.896026E+01   0.241081E-01   0.115995E+03
   301   0.390884E+04   0.913345E+01   0.242241E-01   0.116296E+03
   302   0.387579E+04   0.930730E+01   0.243394E-01   0.116568E+03
   303   0.384267E+04   0.948256E+01   0.244540E-01   0.116796E+03
   304   0.380949E+04   0.965925E+01   0.245681E-01   0.116981E+03
   305   0.377632E+04   0.983586E+01   0.246814E-01   0.117136E+03
   306   0.374309E+04   0.100131E+02   0.247942E-01   0.117255E+03
   307   0.370986E+04   0.101911E+02   0.249063E-01   0.117330E+03
   308   0.367664E+04   0.103712E+02   0.250178E-01   0.117383E+03
   309   0.364350E+04   0.105505E+02   0.251286E-01   0.117385E+03
   310   0.361030E+04   0.107298E+02   0.252388E-01   0.117358E+03
   311   0.357717E+04   0.109112E+02   0.253483E-01   0.117287E+03
   312   0.354413E+04   0.110918E+02   0.254572E-01   0.117187E+03
   313   0.351110E+04   0.112731E+02   0.255654E-01   0.117043E+03
   314   0.347815E+04   0.114551E+02   0.256730E-01   0.116870E+03
   315   0.344527E+04   0.116363E+02   0.257799E-01   0.116653E+03
   316   0.341248E+04   0.118182E+02   0.258863E-01   0.116400E+03
   317   0.337977E+04   0.119992E+02   0.259919E-01   0.116110E+03
   318   0.334714E+04   0.121817E+02   0.260970E-01   0.115784E+03
   319   0.331466E+04   0.123634E+02   0.262014E-01   0.115422E+03
   320   0.328233E+04   0.125451E+02   0.263051E-01   0.115031E+03
   321   0.325009E+04   0.127275E+02   0.264083E-01   0.114595E+03
   322   0.321800E+04   0.129083E+02   0.265108E-01   0.114124E+03
   323   0.318606E+04   0.130891E+02   0.266127E-01   0.113616E+03
   324   0.315427E+04   0.132705E+02   0.267140E-01   0.113064E+03
   325   0.312271E+04   0.134490E+02   0.268147E-01   0.112491E+03
   326   0.309123E+04   0.136289E+02   0.269148E-01   0.111866E+03
   327   0.305997E+04   0.138080E+02   0.270143E-01   0.111213E+03
   328   0.302894E+04   0.139856E+02   0.271132E-01   0.110531E+03
   329   0.299806E+04   0.141632E+02   0.272115E-01   0.109804E+03
   330   0.296741E+04   0.143392E+02   0.273093E-01   0.109042E+03
   331   0.293705E+04   0.145145E+02   0.274065E-01   0.108251E+03
   332   0.290685E+04   0.146898E+02   0.275032E-01   0.107430E+03
   333   0.287687E+04   0.148635E+02   0.275994E-01   0.106574E+03
   334   0.284719E+04   0.150364E+02   0.276950E-01   0.105681E+03
   335   0.281766E+04   0.152071E+02   0.277902E-01   0.104752E+03
   336   0.278842E+04   0.153771E+02   0.278848E-01   0.103794E+03
   337   0.275949E+04   0.155463E+02   0.279790E-01   0.102792E+03
   338   0.273077E+04   0.157132E+02   0.280727E-01   0.101769E+03
   339   0.270243E+04   0.158801E+02   0.281659E-01   0.100709E+03
   340   0.267431E+04   0.160448E+02   0.282587E-01   0.996279E+02
   341   0.264641E+04   0.162072E+02   0.283511E-01   0.985031E+02
   342   0.261888E+04   0.163696E+02   0.284431E-01   0.973495E+02
   343   0.259165E+04   0.165290E+02   0.285346E-01   0.961670E+02
   344   0.256479E+04   0.166870E+02   0.286259E-01   0.949556E+02
   345   0.253815E+04   0.168427E+02   0.287167E-01   0.937154E+02
   346   0.251187E+04   0.169976E+02   0.288072E-01   0.924538E+02
   347   0.248590E+04   0.171496E+02   0.288975E-01   0.911558E+02
   348   0.246029E+04   0.172994E+02   0.289874E-01   0.898290E+02
   349   0.243497E+04   0.174477E+02   0.290770E-01   0.884734E+02
   350   0.241002E+04   0.175930E+02   0.291663E-01   0.870963E+02
   351   0.238559E+04   0.177368E+02   0.292555E-01   0.856903E+02
   352   0.236130E+04   0.178784E+02   0.293443E-01   0.842555E+02
   353   0.233745E+04   0.180171E+02   0.294330E-01   0.828066E+02
   354   0.231390E+04   0.181535E+02   0.295215E-01   0.813215E+02
   355   0.229078E+04   0.182878E+02   0.296098E-01   0.798149E+02
   356   0.226804E+04   0.184198E+02   0.296980E-01   0.782943E+02
   357   0.224566E+04   0.185489E+02   0.297860E-01   0.767447E+02
   358   0.222372E+04   0.186742E+02   0.298740E-01   0.751811E+02
   359   0.220207E+04   0.187974E+02   0.299618E-01   0.735886E+02
   360   0.218087E+04   0.189184E+02   0.300495E-01   0.719783E+02
   361   0.216003E+04   0.190365E+02   0.301373E-01   0.703458E+02
   362   0.213963E+04   0.191516E+02   0.302249E-01   0.686940E+02
   363   0.211959E+04   0.192645E+02   0.303126E-01   0.670251E+02
   364   0.210000E+04   0.193730E+02   0.304002E-01   0.653354E+02
   365   0.208077E+04   0.194794E+02   0.304879E-01   0.636308E+02
   366   0.206198E+04   0.195828E+02   0.305756E-01   0.619084E+02
   367   0.204363E+04   0.196818E+02   0.306634E-01   0.601704E+02
   368   0.202558E+04   0.197786E+02   0.307512E-01   0.584183E+02
   369   0.200811E+04   0.198725E+02   0.308391E-01   0.566497E+02
   370   0.199100E+04   0.199627E+02   0.309271E-01   0.548700E+02
   371   0.197427E+04   0.200493E+02   0.310153E-01   0.530753E+02
   372   0.195797E+04   0.201330E+02   0.311036E-01   0.512702E+02
   373   0.194211E+04   0.202131E+02   0.311920E-01   0.494515E+02
   374   0.192669E+04   0.202902E+02   0.312807E-01   0.476232E+02
   375   0.191163E+04   0.203637E+02   0.313695E-01   0.457850E+02
   376   0.189709E+04   0.204343E+02   0.314585E-01   0.439371E+02
   377   0.188298E+04   0.205005E+02   0.315477E-01   0.420823E+02
   378   0.186924E+04   0.205631E+02   0.316372E-01   0.402177E+02
   379   0.185594E+04   0.206228E+02   0.317270E-01   0.383478E+02
   380   0.184316E+04   0.206796E+02   0.318170E-01   0.364702E+02
   381   0.183073E+04   0.207298E+02   0.319073E-01   0.345880E+02
   382   0.181867E+04   0.207786E+02   0.319979E-01   0.327019E+02
   383   0.180713E+04   0.208230E+02   0.320888E-01   0.308103E+02
   384   0.179609E+04   0.208631E+02   0.321800E-01   0.289170E+02
   385   0.178535E+04   0.209011E+02   0.322716E-01   0.270204E+02
   386   0.177512E+04   0.209347E+02   0.323635E-01   0.251228E+02
   387   0.176525E+04   0.209639E+02   0.324558E-01   0.232242E+02
   388   0.175582E+04   0.209896E+02   0.325485E-01   0.213261E+02
   389   0.174683E+04   0.210094E+02   0.326416E-01   0.194283E+02
   390   0.173828E+04   0.210286E+02   0.327351E-01   0.175332E+02
   391   0.173017E+04   0.210427E+02   0.328291E-01   0.156392E+02
   392   0.172242E+04   0.210546E+02   0.329234E-01   0.137493E+02
   393   0.171518E+04   0.210615E+02   0.330183E-01   0.118627E+02
   394   0.170830E+04   0.210648E+02   0.331136E-01   0.998159E+01
   395   0.170179E+04   0.210638E+02   0.332094E-01   0.810454E+01
