#    L    TT             EE             BB             TE             PP             TP             EP          
    27   0.974395E+03   0.142495E-01   0.000000E+00   0.166321E+01   0.130947E-06   0.144836E-02  -0.210167E-06
    28   0.989431E+03   0.162259E-01   0.000000E+00   0.170913E+01   0.131283E-06   0.140798E-02  -0.358124E-06
    29   0.100481E+04   0.183809E-01   0.000000E+00   0.175272E+01   0.131535E-06   0.136962E-02  -0.518866E-06
    30   0.102044E+04   0.207309E-01   0.000000E+00   0.179093E+01   0.131704E-06   0.133349E-02  -0.700083E-06
    31   0.103620E+04   0.232596E-01   0.000000E+00   0.182125E+01   0.131802E-06   0.129915E-02  -0.914905E-06
    32   0.105234E+04   0.259408E-01   0.000000E+00   0.184122E+01   0.131840E-06   0.126608E-02  -0.115757E-05
    33   0.106884E+04   0.287869E-01   0.000000E+00   0.184836E+01   0.131821E-06   0.123400E-02  -0.134170E-05
    34   0.108555E+04   0.318291E-01   0.000000E+00   0.184213E+01   0.131748E-06   0.120274E-02  -0.137937E-05
    35   0.110242E+04   0.350861E-01   0.000000E+00   0.182663E+01   0.131624E-06   0.117233E-02  -0.125543E-05
    36   0.111939E+04   0.385760E-01   0.000000E+00   0.180453E+01   0.131454E-06   0.114298E-02  -0.996704E-06
    37   0.113647E+04   0.422938E-01   0.000000E+00   0.177182E+01   0.131242E-06   0.111513E-02  -0.725153E-06
    38   0.115398E+04   0.462391E-01   0.000000E+00   0.172617E+01   0.130990E-06   0.108915E-02  -0.552877E-06
    39   0.117188E+04   0.504228E-01   0.000000E+00   0.166985E+01   0.130701E-06   0.106466E-02  -0.459165E-06
    40   0.118991E+04   0.548644E-01   0.000000E+00   0.160606E+01   0.130376E-06   0.104114E-02  -0.390354E-06
    41   0.120817E+04   0.595837E-01   0.000000E+00   0.153681E+01   0.130017E-06   0.101816E-02  -0.305233E-06
    42   0.122643E+04   0.645822E-01   0.000000E+00   0.146013E+01   0.129628E-06   0.995695E-03  -0.211634E-06
    43   0.124484E+04   0.698565E-01   0.000000E+00   0.137308E+01   0.129209E-06   0.973845E-03  -0.129578E-06
    44   0.126324E+04   0.753883E-01   0.000000E+00   0.127362E+01   0.128764E-06   0.952701E-03  -0.790224E-07
    45   0.128202E+04   0.811699E-01   0.000000E+00   0.115978E+01   0.128295E-06   0.932355E-03  -0.798673E-07
    46   0.130109E+04   0.871979E-01   0.000000E+00   0.102837E+01   0.127804E-06   0.912857E-03  -0.144665E-06
    47   0.132030E+04   0.934748E-01   0.000000E+00   0.881210E+00   0.127292E-06   0.894099E-03  -0.256767E-06
    48   0.133961E+04   0.100011E+00   0.000000E+00   0.724028E+00   0.126762E-06   0.875935E-03  -0.392286E-06
    49   0.135907E+04   0.106795E+00   0.000000E+00   0.561959E+00   0.126215E-06   0.858217E-03  -0.527405E-06
    50   0.137893E+04   0.113807E+00   0.000000E+00   0.393355E+00   0.125651E-06   0.840798E-03  -0.638366E-06
    51   0.139897E+04   0.121023E+00   0.000000E+00   0.214723E+00   0.125074E-06   0.823585E-03  -0.707023E-06
    52   0.141940E+04   0.128526E+00   0.000000E+00   0.208151E-01   0.124483E-06   0.806692E-03  -0.737497E-06
    53   0.143985E+04   0.136459E+00   0.000000E+00  -0.192206E+00   0.123880E-06   0.790285E-03  -0.739450E-06
    54   0.146022E+04   0.144811E+00   0.000000E+00  -0.420210E+00   0.123266E-06   0.774530E-03  -0.722516E-06
    55   0.148074E+04   0.153554E+00   0.000000E+00  -0.658949E+00   0.122641E-06   0.759594E-03  -0.696310E-06
    56   0.150161E+04   0.162542E+00   0.000000E+00  -0.910248E+00   0.122007E-06   0.745585E-03  -0.668680E-06
    57   0.152278E+04   0.171669E+00   0.000000E+00  -0.117392E+01   0.121364E-06   0.732386E-03  -0.640479E-06
    58   0.154424E+04   0.180946E+00   0.000000E+00  -0.145049E+01   0.120713E-06   0.719825E-03  -0.610816E-06
    59   0.156587E+04   0.190415E+00   0.000000E+00  -0.174054E+01   0.120054E-06   0.707730E-03  -0.578802E-06
    60   0.158765E+04   0.200132E+00   0.000000E+00  -0.204318E+01   0.119388E-06   0.695927E-03  -0.543546E-06
    61   0.160991E+04   0.210193E+00   0.000000E+00  -0.235743E+01   0.118715E-06   0.684274E-03  -0.504944E-06
    62   0.163205E+04   0.220582E+00   0.000000E+00  -0.268428E+01   0.118036E-06   0.672736E-03  -0.466008E-06
    63   0.165429E+04   0.231257E+00   0.000000E+00  -0.302485E+01   0.117352E-06   0.661306E-03  -0.430528E-06
    64   0.167694E+04   0.242227E+00   0.000000E+00  -0.338044E+01   0.116665E-06   0.649977E-03  -0.402286E-06
    65   0.169962E+04   0.253465E+00   0.000000E+00  -0.375180E+01   0.115974E-06   0.638744E-03  -0.385061E-06
    66   0.172263E+04   0.264900E+00   0.000000E+00  -0.413713E+01   0.115281E-06   0.627617E-03  -0.381960E-06
    67   0.174581E+04   0.276536E+00   0.000000E+00  -0.453358E+01   0.114587E-06   0.616674E-03  -0.393423E-06
    68   0.176941E+04   0.288413E+00   0.000000E+00  -0.493934E+01   0.113891E-06   0.606011E-03  -0.419224E-06
    69   0.179320E+04   0.300492E+00   0.000000E+00  -0.535254E+01   0.113194E-06   0.595723E-03  -0.459137E-06
    70   0.181729E+04   0.312814E+00   0.000000E+00  -0.577469E+01   0.112497E-06   0.585906E-03  -0.512939E-06
    71   0.184152E+04   0.325371E+00   0.000000E+00  -0.620810E+01   0.111800E-06   0.576625E-03  -0.578659E-06
    72   0.186592E+04   0.338133E+00   0.000000E+00  -0.665419E+01   0.111103E-06   0.567827E-03  -0.647343E-06
    73   0.189047E+04   0.351069E+00   0.000000E+00  -0.711365E+01   0.110406E-06   0.559429E-03  -0.708304E-06
    74   0.191521E+04   0.364164E+00   0.000000E+00  -0.758569E+01   0.109709E-06   0.551347E-03  -0.750862E-06
    75   0.194027E+04   0.377431E+00   0.000000E+00  -0.806894E+01   0.109012E-06   0.543498E-03  -0.764351E-06
    76   0.196559E+04   0.390869E+00   0.000000E+00  -0.856283E+01   0.108315E-06   0.535810E-03  -0.742093E-06
    77   0.199124E+04   0.404469E+00   0.000000E+00  -0.906716E+01   0.107618E-06   0.528244E-03  -0.693317E-06
    78   0.201725E+04   0.418259E+00   0.000000E+00  -0.958329E+01   0.106922E-06   0.520773E-03  -0.631219E-06
    79   0.204342E+04   0.432181E+00   0.000000E+00  -0.101074E+02   0.106228E-06   0.513370E-03  -0.568980E-06
    80   0.206988E+04   0.446241E+00   0.000000E+00  -0.106408E+02   0.105535E-06   0.506006E-03  -0.519770E-06
    81   0.209652E+04   0.460387E+00   0.000000E+00  -0.111840E+02   0.104843E-06   0.498666E-03  -0.494044E-06
    82   0.212341E+04   0.474642E+00   0.000000E+00  -0.117360E+02   0.104154E-06   0.491381E-03  -0.491456E-06
    83   0.215049E+04   0.488980E+00   0.000000E+00  -0.122963E+02   0.103468E-06   0.484197E-03  -0.508959E-06
    84   0.217783E+04   0.503398E+00   0.000000E+00  -0.128631E+02   0.102784E-06   0.477155E-03  -0.543513E-06
    85   0.220529E+04   0.517871E+00   0.000000E+00  -0.134373E+02   0.102102E-06   0.470302E-03  -0.592078E-06
    86   0.223296E+04   0.532412E+00   0.000000E+00  -0.140180E+02   0.101424E-06   0.463669E-03  -0.651323E-06
    87   0.226106E+04   0.546989E+00   0.000000E+00  -0.146043E+02   0.100749E-06   0.457249E-03  -0.716745E-06
    88   0.228914E+04   0.561619E+00   0.000000E+00  -0.151964E+02   0.100078E-06   0.451024E-03  -0.783547E-06
    89   0.231757E+04   0.576286E+00   0.000000E+00  -0.157959E+02   0.994095E-07   0.444975E-03  -0.846940E-06
    90   0.234622E+04   0.590953E+00   0.000000E+00  -0.163999E+02   0.987448E-07   0.439084E-03  -0.902134E-06
    91   0.237499E+04   0.605612E+00   0.000000E+00  -0.170092E+02   0.980838E-07   0.433335E-03  -0.945302E-06
    92   0.240405E+04   0.620249E+00   0.000000E+00  -0.176233E+02   0.974265E-07   0.427721E-03  -0.976445E-06
    93   0.243340E+04   0.634858E+00   0.000000E+00  -0.182420E+02   0.967730E-07   0.422238E-03  -0.996519E-06
    94   0.246280E+04   0.649402E+00   0.000000E+00  -0.188639E+02   0.961232E-07   0.416882E-03  -0.100648E-05
    95   0.249249E+04   0.663882E+00   0.000000E+00  -0.194899E+02   0.954772E-07   0.411647E-03  -0.100729E-05
    96   0.252217E+04   0.678283E+00   0.000000E+00  -0.201191E+02   0.948351E-07   0.406531E-03  -0.999886E-06
    97   0.255228E+04   0.692592E+00   0.000000E+00  -0.207508E+02   0.941968E-07   0.401528E-03  -0.985236E-06
    98   0.258260E+04   0.706801E+00   0.000000E+00  -0.213830E+02   0.935625E-07   0.396635E-03  -0.964289E-06
    99   0.261299E+04   0.720874E+00   0.000000E+00  -0.220185E+02   0.929321E-07   0.391847E-03  -0.937996E-06
   100   0.264367E+04   0.734812E+00   0.000000E+00  -0.226529E+02   0.923058E-07   0.387160E-03  -0.907309E-06
   101   0.267449E+04   0.748675E+00   0.000000E+00  -0.232893E+02   0.916835E-07   0.382569E-03  -0.873178E-06
   102   0.270582E+04   0.762315E+00   0.000000E+00  -0.239254E+02   0.910653E-07   0.378071E-03  -0.836552E-06
   103   0.273707E+04   0.775808E+00   0.000000E+00  -0.245620E+02   0.904512E-07   0.373661E-03  -0.798383E-06
   104   0.276853E+04   0.789152E+00   0.000000E+00  -0.251962E+02   0.898413E-07   0.369335E-03  -0.759617E-06
   105   0.280014E+04   0.802276E+00   0.000000E+00  -0.258295E+02   0.892356E-07   0.365088E-03  -0.721204E-06
   106   0.283197E+04   0.815254E+00   0.000000E+00  -0.264610E+02   0.886342E-07   0.360917E-03  -0.684092E-06
   107   0.286372E+04   0.827939E+00   0.000000E+00  -0.270895E+02   0.880371E-07   0.356817E-03  -0.649227E-06
   108   0.289583E+04   0.840404E+00   0.000000E+00  -0.277157E+02   0.874443E-07   0.352784E-03  -0.617557E-06
   109   0.292810E+04   0.852577E+00   0.000000E+00  -0.283381E+02   0.868560E-07   0.348813E-03  -0.590027E-06
   110   0.296043E+04   0.864458E+00   0.000000E+00  -0.289552E+02   0.862721E-07   0.344902E-03  -0.567585E-06
   111   0.299292E+04   0.876123E+00   0.000000E+00  -0.295686E+02   0.856928E-07   0.341045E-03  -0.550944E-06
   112   0.302554E+04   0.887496E+00   0.000000E+00  -0.301774E+02   0.851179E-07   0.337242E-03  -0.539895E-06
   113   0.305839E+04   0.898580E+00   0.000000E+00  -0.307803E+02   0.845474E-07   0.333494E-03  -0.533998E-06
   114   0.309131E+04   0.909299E+00   0.000000E+00  -0.313764E+02   0.839815E-07   0.329799E-03  -0.532812E-06
   115   0.312445E+04   0.919802E+00   0.000000E+00  -0.319658E+02   0.834200E-07   0.326158E-03  -0.535898E-06
   116   0.315758E+04   0.929868E+00   0.000000E+00  -0.325476E+02   0.828629E-07   0.322570E-03  -0.542816E-06
   117   0.319100E+04   0.939570E+00   0.000000E+00  -0.331210E+02   0.823103E-07   0.319036E-03  -0.553127E-06
   118   0.322456E+04   0.949059E+00   0.000000E+00  -0.336869E+02   0.817620E-07   0.315554E-03  -0.566391E-06
   119   0.325810E+04   0.958184E+00   0.000000E+00  -0.342430E+02   0.812182E-07   0.312126E-03  -0.582170E-06
   120   0.329179E+04   0.966799E+00   0.000000E+00  -0.347892E+02   0.806787E-07   0.308750E-03  -0.600024E-06
   121   0.332547E+04   0.975201E+00   0.000000E+00  -0.353256E+02   0.801436E-07   0.305427E-03  -0.619517E-06
   122   0.335921E+04   0.983092E+00   0.000000E+00  -0.358513E+02   0.796129E-07   0.302156E-03  -0.640208E-06
   123   0.339301E+04   0.990549E+00   0.000000E+00  -0.363664E+02   0.790865E-07   0.298937E-03  -0.661660E-06
   124   0.342686E+04   0.997644E+00   0.000000E+00  -0.368679E+02   0.785645E-07   0.295770E-03  -0.683436E-06
   125   0.346071E+04   0.100430E+01   0.000000E+00  -0.373579E+02   0.780469E-07   0.292655E-03  -0.705097E-06
   126   0.349461E+04   0.101061E+01   0.000000E+00  -0.378357E+02   0.775335E-07   0.289591E-03  -0.726206E-06
   127   0.352849E+04   0.101640E+01   0.000000E+00  -0.383006E+02   0.770245E-07   0.286580E-03  -0.746325E-06
   128   0.356235E+04   0.102183E+01   0.000000E+00  -0.387518E+02   0.765197E-07   0.283619E-03  -0.765018E-06
   129   0.359627E+04   0.102676E+01   0.000000E+00  -0.391885E+02   0.760193E-07   0.280710E-03  -0.781846E-06
   130   0.363017E+04   0.103117E+01   0.000000E+00  -0.396099E+02   0.755232E-07   0.277851E-03  -0.796374E-06
   131   0.366404E+04   0.103523E+01   0.000000E+00  -0.400176E+02   0.750313E-07   0.275043E-03  -0.808265E-06
   132   0.369797E+04   0.103879E+01   0.000000E+00  -0.404086E+02   0.745437E-07   0.272285E-03  -0.817593E-06
   133   0.373181E+04   0.104191E+01   0.000000E+00  -0.407852E+02   0.740603E-07   0.269574E-03  -0.824532E-06
   134   0.376562E+04   0.104460E+01   0.000000E+00  -0.411429E+02   0.735811E-07   0.266910E-03  -0.829255E-06
   135   0.379942E+04   0.104679E+01   0.000000E+00  -0.414848E+02   0.731060E-07   0.264290E-03  -0.831937E-06
   136   0.383306E+04   0.104847E+01   0.000000E+00  -0.418071E+02   0.726350E-07   0.261713E-03  -0.832752E-06
   137   0.386668E+04   0.104972E+01   0.000000E+00  -0.421122E+02   0.721682E-07   0.259178E-03  -0.831873E-06
   138   0.390022E+04   0.105047E+01   0.000000E+00  -0.423986E+02   0.717053E-07   0.256683E-03  -0.829474E-06
   139   0.393352E+04   0.105086E+01   0.000000E+00  -0.426656E+02   0.712465E-07   0.254226E-03  -0.825730E-06
   140   0.396688E+04   0.105068E+01   0.000000E+00  -0.429139E+02   0.707917E-07   0.251807E-03  -0.820813E-06
   141   0.400001E+04   0.104999E+01   0.000000E+00  -0.431414E+02   0.703408E-07   0.249423E-03  -0.814897E-06
   142   0.403313E+04   0.104888E+01   0.000000E+00  -0.433489E+02   0.698938E-07   0.247072E-03  -0.808157E-06
   143   0.406617E+04   0.104734E+01   0.000000E+00  -0.435364E+02   0.694508E-07   0.244755E-03  -0.800765E-06
   144   0.409899E+04   0.104530E+01   0.000000E+00  -0.437031E+02   0.690115E-07   0.242468E-03  -0.792894E-06
   145   0.413165E+04   0.104291E+01   0.000000E+00  -0.438485E+02   0.685761E-07   0.240210E-03  -0.784719E-06
   146   0.416438E+04   0.103995E+01   0.000000E+00  -0.439724E+02   0.681445E-07   0.237980E-03  -0.776412E-06
   147   0.419674E+04   0.103663E+01   0.000000E+00  -0.440736E+02   0.677167E-07   0.235777E-03  -0.768148E-06
   148   0.422895E+04   0.103281E+01   0.000000E+00  -0.441534E+02   0.672926E-07   0.233598E-03  -0.760098E-06
   149   0.426108E+04   0.102858E+01   0.000000E+00  -0.442105E+02   0.668722E-07   0.231443E-03  -0.752437E-06
   150   0.429292E+04   0.102399E+01   0.000000E+00  -0.442426E+02   0.664554E-07   0.229309E-03  -0.745337E-06
   151   0.432461E+04   0.101898E+01   0.000000E+00  -0.442528E+02   0.660423E-07   0.227196E-03  -0.738933E-06
   152   0.435601E+04   0.101347E+01   0.000000E+00  -0.442396E+02   0.656328E-07   0.225103E-03  -0.733203E-06
   153   0.438726E+04   0.100761E+01   0.000000E+00  -0.442007E+02   0.652269E-07   0.223030E-03  -0.728087E-06
   154   0.441829E+04   0.100141E+01   0.000000E+00  -0.441384E+02   0.648245E-07   0.220978E-03  -0.723525E-06
   155   0.444910E+04   0.994853E+00   0.000000E+00  -0.440519E+02   0.644256E-07   0.218946E-03  -0.719457E-06
   156   0.447953E+04   0.987950E+00   0.000000E+00  -0.439412E+02   0.640303E-07   0.216935E-03  -0.715823E-06
   157   0.450989E+04   0.980698E+00   0.000000E+00  -0.438049E+02   0.636384E-07   0.214944E-03  -0.712561E-06
   158   0.453995E+04   0.973172E+00   0.000000E+00  -0.436436E+02   0.632500E-07   0.212975E-03  -0.709613E-06
   159   0.456970E+04   0.965222E+00   0.000000E+00  -0.434575E+02   0.628650E-07   0.211026E-03  -0.706918E-06
   160   0.459923E+04   0.956997E+00   0.000000E+00  -0.432448E+02   0.624834E-07   0.209097E-03  -0.704416E-06
   161   0.462853E+04   0.948572E+00   0.000000E+00  -0.430073E+02   0.621051E-07   0.207190E-03  -0.702047E-06
   162   0.465753E+04   0.939798E+00   0.000000E+00  -0.427448E+02   0.617302E-07   0.205304E-03  -0.699750E-06
   163   0.468636E+04   0.930749E+00   0.000000E+00  -0.424559E+02   0.613586E-07   0.203439E-03  -0.697466E-06
   164   0.471475E+04   0.921500E+00   0.000000E+00  -0.421420E+02   0.609903E-07   0.201595E-03  -0.695135E-06
   165   0.474298E+04   0.911975E+00   0.000000E+00  -0.418010E+02   0.606252E-07   0.199772E-03  -0.692697E-06
   166   0.477090E+04   0.902325E+00   0.000000E+00  -0.414342E+02   0.602634E-07   0.197970E-03  -0.690091E-06
   167   0.479858E+04   0.892325E+00   0.000000E+00  -0.410425E+02   0.599047E-07   0.196190E-03  -0.687257E-06
   168   0.482581E+04   0.882347E+00   0.000000E+00  -0.406237E+02   0.595493E-07   0.194432E-03  -0.684136E-06
   169   0.485273E+04   0.872094E+00   0.000000E+00  -0.401776E+02   0.591970E-07   0.192695E-03  -0.680668E-06
   170   0.487934E+04   0.861789E+00   0.000000E+00  -0.397058E+02   0.588478E-07   0.190979E-03  -0.676792E-06
   171   0.490549E+04   0.851432E+00   0.000000E+00  -0.392061E+02   0.585018E-07   0.189286E-03  -0.672449E-06
   172   0.493125E+04   0.840948E+00   0.000000E+00  -0.386799E+02   0.581588E-07   0.187614E-03  -0.667578E-06
   173   0.495655E+04   0.830337E+00   0.000000E+00  -0.381272E+02   0.578188E-07   0.185964E-03  -0.662120E-06
   174   0.498153E+04   0.819897E+00   0.000000E+00  -0.375481E+02   0.574819E-07   0.184335E-03  -0.656015E-06
   175   0.500613E+04   0.809331E+00   0.000000E+00  -0.369418E+02   0.571480E-07   0.182729E-03  -0.649203E-06
   176   0.503018E+04   0.798860E+00   0.000000E+00  -0.363083E+02   0.568170E-07   0.181145E-03  -0.641639E-06
   177   0.505385E+04   0.788411E+00   0.000000E+00  -0.356490E+02   0.564890E-07   0.179582E-03  -0.633343E-06
   178   0.507705E+04   0.778206E+00   0.000000E+00  -0.349626E+02   0.561639E-07   0.178041E-03  -0.624348E-06
   179   0.509980E+04   0.767947E+00   0.000000E+00  -0.342489E+02   0.558417E-07   0.176520E-03  -0.614689E-06
   180   0.512222E+04   0.757856E+00   0.000000E+00  -0.335096E+02   0.555224E-07   0.175018E-03  -0.604401E-06
   181   0.514412E+04   0.747934E+00   0.000000E+00  -0.327446E+02   0.552058E-07   0.173537E-03  -0.593517E-06
   182   0.516555E+04   0.738253E+00   0.000000E+00  -0.319525E+02   0.548921E-07   0.172074E-03  -0.582071E-06
   183   0.518646E+04   0.728740E+00   0.000000E+00  -0.311347E+02   0.545811E-07   0.170630E-03  -0.570099E-06
   184   0.520698E+04   0.719468E+00   0.000000E+00  -0.302905E+02   0.542728E-07   0.169203E-03  -0.557635E-06
   185   0.522704E+04   0.710585E+00   0.000000E+00  -0.294222E+02   0.539673E-07   0.167794E-03  -0.544712E-06
   186   0.524627E+04   0.701950E+00   0.000000E+00  -0.285268E+02   0.536644E-07   0.166401E-03  -0.531365E-06
   187   0.526535E+04   0.693703E+00   0.000000E+00  -0.276057E+02   0.533642E-07   0.165025E-03  -0.517628E-06
   188   0.528390E+04   0.685828E+00   0.000000E+00  -0.266606E+02   0.530665E-07   0.163665E-03  -0.503535E-06
   189   0.530185E+04   0.678364E+00   0.000000E+00  -0.256898E+02   0.527715E-07   0.162320E-03  -0.489122E-06
   190   0.531964E+04   0.671360E+00   0.000000E+00  -0.246957E+02   0.524790E-07   0.160990E-03  -0.474421E-06
   191   0.533654E+04   0.664840E+00   0.000000E+00  -0.236753E+02   0.521890E-07   0.159673E-03  -0.459467E-06
   192   0.535306E+04   0.658824E+00   0.000000E+00  -0.226308E+02   0.519016E-07   0.158371E-03  -0.444295E-06
   193   0.536898E+04   0.653358E+00   0.000000E+00  -0.215638E+02   0.516166E-07   0.157081E-03  -0.428939E-06
   194   0.538452E+04   0.648469E+00   0.000000E+00  -0.204719E+02   0.513340E-07   0.155804E-03  -0.413432E-06
   195   0.539947E+04   0.644195E+00   0.000000E+00  -0.193575E+02   0.510539E-07   0.154540E-03  -0.397810E-06
   196   0.541383E+04   0.640573E+00   0.000000E+00  -0.182198E+02   0.507761E-07   0.153287E-03  -0.382106E-06
   197   0.542774E+04   0.637647E+00   0.000000E+00  -0.170603E+02   0.505006E-07   0.152044E-03  -0.366354E-06
   198   0.544113E+04   0.635438E+00   0.000000E+00  -0.158783E+02   0.502275E-07   0.150813E-03  -0.350589E-06
   199   0.545400E+04   0.633983E+00   0.000000E+00  -0.146745E+02   0.499567E-07   0.149591E-03  -0.334846E-06
   200   0.546635E+04   0.633312E+00   0.000000E+00  -0.134497E+02   0.496881E-07   0.148379E-03  -0.319157E-06
   201   0.547811E+04   0.633483E+00   0.000000E+00  -0.122032E+02   0.494218E-07   0.147176E-03  -0.303551E-06
   202   0.548936E+04   0.634502E+00   0.000000E+00  -0.109363E+02   0.491576E-07   0.145981E-03  -0.288035E-06
   203   0.550001E+04   0.636429E+00   0.000000E+00  -0.964849E+01   0.488957E-07   0.144796E-03  -0.272606E-06
   204   0.551000E+04   0.639285E+00   0.000000E+00  -0.834261E+01   0.486360E-07   0.143619E-03  -0.257266E-06
   205   0.551947E+04   0.643113E+00   0.000000E+00  -0.701644E+01   0.483783E-07   0.142451E-03  -0.242012E-06
   206   0.552827E+04   0.647950E+00   0.000000E+00  -0.567124E+01   0.481229E-07   0.141292E-03  -0.226845E-06
   207   0.553656E+04   0.653816E+00   0.000000E+00  -0.430745E+01   0.478695E-07   0.140141E-03  -0.211764E-06
   208   0.554411E+04   0.660763E+00   0.000000E+00  -0.292560E+01   0.476182E-07   0.138999E-03  -0.196768E-06
   209   0.555107E+04   0.668813E+00   0.000000E+00  -0.152604E+01   0.473691E-07   0.137865E-03  -0.181857E-06
   210   0.555743E+04   0.678015E+00   0.000000E+00  -0.109666E+00   0.471219E-07   0.136740E-03  -0.167031E-06
   211   0.556321E+04   0.688400E+00   0.000000E+00   0.132347E+01   0.468768E-07   0.135623E-03  -0.152289E-06
   212   0.556824E+04   0.699995E+00   0.000000E+00   0.277245E+01   0.466338E-07   0.134514E-03  -0.137630E-06
   213   0.557276E+04   0.712844E+00   0.000000E+00   0.423730E+01   0.463927E-07   0.133413E-03  -0.123053E-06
   214   0.557661E+04   0.726940E+00   0.000000E+00   0.571684E+01   0.461536E-07   0.132321E-03  -0.108559E-06
   215   0.557987E+04   0.742473E+00   0.000000E+00   0.721033E+01   0.459165E-07   0.131237E-03  -0.941469E-07
   216   0.558247E+04   0.759258E+00   0.000000E+00   0.871829E+01   0.456813E-07   0.130161E-03  -0.798157E-07
   217   0.558455E+04   0.777450E+00   0.000000E+00   0.102387E+02   0.454481E-07   0.129093E-03  -0.655651E-07
   218   0.558596E+04   0.797047E+00   0.000000E+00   0.117719E+02   0.452167E-07   0.128032E-03  -0.513946E-07
   219   0.558678E+04   0.818048E+00   0.000000E+00   0.133187E+02   0.449872E-07   0.126980E-03  -0.373036E-07
   220   0.558700E+04   0.840602E+00   0.000000E+00   0.148747E+02   0.447596E-07   0.125936E-03  -0.232917E-07
   221   0.558664E+04   0.864633E+00   0.000000E+00   0.164421E+02   0.445339E-07   0.124899E-03  -0.935818E-08
   222   0.558568E+04   0.890288E+00   0.000000E+00   0.180196E+02   0.443100E-07   0.123870E-03   0.449736E-08
   223   0.558399E+04   0.917492E+00   0.000000E+00   0.196077E+02   0.440879E-07   0.122849E-03   0.182755E-07
   224   0.558185E+04   0.946245E+00   0.000000E+00   0.212029E+02   0.438676E-07   0.121835E-03   0.319768E-07
   225   0.557904E+04   0.976694E+00   0.000000E+00   0.228081E+02   0.436490E-07   0.120829E-03   0.456017E-07
   226   0.557565E+04   0.100884E+01   0.000000E+00   0.244195E+02   0.434322E-07   0.119830E-03   0.591508E-07
   227   0.557158E+04   0.104268E+01   0.000000E+00   0.260387E+02   0.432172E-07   0.118839E-03   0.726247E-07
   228   0.556700E+04   0.107821E+01   0.000000E+00   0.276642E+02   0.430038E-07   0.117855E-03   0.860238E-07
   229   0.556183E+04   0.111550E+01   0.000000E+00   0.292945E+02   0.427922E-07   0.116878E-03   0.993488E-07
   230   0.555599E+04   0.115457E+01   0.000000E+00   0.309304E+02   0.425823E-07   0.115909E-03   0.112600E-06
   231   0.554949E+04   0.119547E+01   0.000000E+00   0.325710E+02   0.423740E-07   0.114946E-03   0.125778E-06
