#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32   0.105234E+04   0.184121E+01   0.126602E-02   0.184121E+01   0.259407E-01  -0.115746E-05   0.126602E-02  -0.115746E-05   0.131838E-06
    33   0.106884E+04   0.184835E+01   0.123394E-02   0.184835E+01   0.287868E-01  -0.134164E-05   0.123394E-02  -0.134164E-05   0.131819E-06
    34   0.108555E+04   0.184212E+01   0.120268E-02   0.184212E+01   0.318291E-01  -0.137930E-05   0.120268E-02  -0.137930E-05   0.131746E-06
    35   0.110242E+04   0.182663E+01   0.117227E-02   0.182663E+01   0.350861E-01  -0.125537E-05   0.117227E-02  -0.125537E-05   0.131623E-06
    36   0.111939E+04   0.180453E+01   0.114292E-02   0.180453E+01   0.385760E-01  -0.996746E-06   0.114292E-02  -0.996746E-06   0.131453E-06
    37   0.113647E+04   0.177181E+01   0.111507E-02   0.177181E+01   0.422938E-01  -0.725103E-06   0.111507E-02  -0.725103E-06   0.131240E-06
    38   0.115398E+04   0.172617E+01   0.108908E-02   0.172617E+01   0.462391E-01  -0.552652E-06   0.108908E-02  -0.552652E-06   0.130988E-06
    39   0.117188E+04   0.166985E+01   0.106460E-02   0.166985E+01   0.504228E-01  -0.458935E-06   0.106460E-02  -0.458935E-06   0.130699E-06
    40   0.118990E+04   0.160606E+01   0.104108E-02   0.160606E+01   0.548644E-01  -0.390323E-06   0.104108E-02  -0.390323E-06   0.130374E-06
    41   0.120817E+04   0.153681E+01   0.101809E-02   0.153681E+01   0.595837E-01  -0.305455E-06   0.101809E-02  -0.305455E-06   0.130016E-06
    42   0.122643E+04   0.146012E+01   0.995629E-03   0.146012E+01   0.645822E-01  -0.212021E-06   0.995629E-03  -0.212021E-06   0.129626E-06
    43   0.124484E+04   0.137308E+01   0.973779E-03   0.137308E+01   0.698565E-01  -0.129975E-06   0.973779E-03  -0.129975E-06   0.129208E-06
    44   0.126324E+04   0.127362E+01   0.952633E-03   0.127362E+01   0.753883E-01  -0.792723E-07   0.952633E-03  -0.792723E-07   0.128763E-06
    45   0.128202E+04   0.115978E+01   0.932284E-03   0.115978E+01   0.811699E-01  -0.798667E-07   0.932284E-03  -0.798667E-07   0.128294E-06
    46   0.130109E+04   0.102837E+01   0.912783E-03   0.102837E+01   0.871979E-01  -0.144414E-06   0.912783E-03  -0.144414E-06   0.127802E-06
    47   0.132030E+04   0.881206E+00   0.894024E-03   0.881206E+00   0.934748E-01  -0.256375E-06   0.894024E-03  -0.256375E-06   0.127291E-06
    48   0.133960E+04   0.724024E+00   0.875858E-03   0.724024E+00   0.100011E+00  -0.391910E-06   0.875858E-03  -0.391910E-06   0.126761E-06
    49   0.135907E+04   0.561954E+00   0.858140E-03   0.561954E+00   0.106795E+00  -0.527181E-06   0.858140E-03  -0.527181E-06   0.126213E-06
    50   0.137893E+04   0.393350E+00   0.840721E-03   0.393350E+00   0.113807E+00  -0.638350E-06   0.840721E-03  -0.638350E-06   0.125650E-06
    51   0.139897E+04   0.214718E+00   0.823508E-03   0.214718E+00   0.121023E+00  -0.707162E-06   0.823508E-03  -0.707162E-06   0.125072E-06
    52   0.141940E+04   0.208102E-01   0.806615E-03   0.208102E-01   0.128526E+00  -0.737697E-06   0.806615E-03  -0.737697E-06   0.124482E-06
    53   0.143985E+04  -0.192211E+00   0.790206E-03  -0.192211E+00   0.136459E+00  -0.739619E-06   0.790206E-03  -0.739619E-06   0.123879E-06
    54   0.146022E+04  -0.420214E+00   0.774449E-03  -0.420214E+00   0.144811E+00  -0.722593E-06   0.774449E-03  -0.722593E-06   0.123264E-06
    55   0.148074E+04  -0.658953E+00   0.759510E-03  -0.658953E+00   0.153554E+00  -0.696282E-06   0.759510E-03  -0.696282E-06   0.122640E-06
    56   0.150161E+04  -0.910252E+00   0.745498E-03  -0.910252E+00   0.162542E+00  -0.668590E-06   0.745498E-03  -0.668590E-06   0.122006E-06
    57   0.152278E+04  -0.117392E+01   0.732297E-03  -0.117392E+01   0.171669E+00  -0.640373E-06   0.732297E-03  -0.640373E-06   0.121363E-06
    58   0.154424E+04  -0.145050E+01   0.719735E-03  -0.145050E+01   0.180946E+00  -0.610728E-06   0.719735E-03  -0.610728E-06   0.120712E-06
    59   0.156586E+04  -0.174054E+01   0.707639E-03  -0.174054E+01   0.190415E+00  -0.578750E-06   0.707639E-03  -0.578750E-06   0.120053E-06
    60   0.158765E+04  -0.204318E+01   0.695836E-03  -0.204318E+01   0.200132E+00  -0.543537E-06   0.695836E-03  -0.543537E-06   0.119386E-06
    61   0.160991E+04  -0.235743E+01   0.684181E-03  -0.235743E+01   0.210193E+00  -0.504966E-06   0.684181E-03  -0.504966E-06   0.118713E-06
    62   0.163205E+04  -0.268429E+01   0.672642E-03  -0.268429E+01   0.220582E+00  -0.466044E-06   0.672642E-03  -0.466044E-06   0.118034E-06
    63   0.165429E+04  -0.302485E+01   0.661210E-03  -0.302485E+01   0.231257E+00  -0.430559E-06   0.661210E-03  -0.430559E-06   0.117351E-06
    64   0.167693E+04  -0.338044E+01   0.649880E-03  -0.338044E+01   0.242227E+00  -0.402300E-06   0.649880E-03  -0.402300E-06   0.116663E-06
    65   0.169962E+04  -0.375180E+01   0.638646E-03  -0.375180E+01   0.253465E+00  -0.385057E-06   0.638646E-03  -0.385057E-06   0.115972E-06
    66   0.172263E+04  -0.413713E+01   0.627517E-03  -0.413713E+01   0.264900E+00  -0.381947E-06   0.627517E-03  -0.381947E-06   0.115280E-06
    67   0.174580E+04  -0.453358E+01   0.616573E-03  -0.453358E+01   0.276536E+00  -0.393410E-06   0.616573E-03  -0.393410E-06   0.114585E-06
    68   0.176941E+04  -0.493934E+01   0.605908E-03  -0.493934E+01   0.288413E+00  -0.419212E-06   0.605908E-03  -0.419212E-06   0.113889E-06
    69   0.179319E+04  -0.535254E+01   0.595619E-03  -0.535254E+01   0.300492E+00  -0.459122E-06   0.595619E-03  -0.459122E-06   0.113193E-06
    70   0.181728E+04  -0.577469E+01   0.585800E-03  -0.577469E+01   0.312814E+00  -0.512907E-06   0.585800E-03  -0.512907E-06   0.112496E-06
    71   0.184151E+04  -0.620810E+01   0.576518E-03  -0.620810E+01   0.325371E+00  -0.578597E-06   0.576518E-03  -0.578597E-06   0.111799E-06
    72   0.186592E+04  -0.665418E+01   0.567718E-03  -0.665418E+01   0.338133E+00  -0.647258E-06   0.567718E-03  -0.647258E-06   0.111101E-06
    73   0.189047E+04  -0.711364E+01   0.559318E-03  -0.711364E+01   0.351069E+00  -0.708217E-06   0.559318E-03  -0.708217E-06   0.110404E-06
    74   0.191521E+04  -0.758569E+01   0.551234E-03  -0.758569E+01   0.364164E+00  -0.750800E-06   0.551234E-03  -0.750800E-06   0.109707E-06
    75   0.194026E+04  -0.806894E+01   0.543385E-03  -0.806894E+01   0.377431E+00  -0.764336E-06   0.543385E-03  -0.764336E-06   0.109010E-06
    76   0.196559E+04  -0.856283E+01   0.535695E-03  -0.856283E+01   0.390869E+00  -0.742127E-06   0.535695E-03  -0.742127E-06   0.108313E-06
    77   0.199124E+04  -0.906715E+01   0.528128E-03  -0.906715E+01   0.404469E+00  -0.693382E-06   0.528128E-03  -0.693382E-06   0.107617E-06
    78   0.201724E+04  -0.958329E+01   0.520655E-03  -0.958329E+01   0.418259E+00  -0.631286E-06   0.520655E-03  -0.631286E-06   0.106921E-06
    79   0.204342E+04  -0.101074E+02   0.513251E-03  -0.101074E+02   0.432181E+00  -0.569023E-06   0.513251E-03  -0.569023E-06   0.106226E-06
    80   0.206988E+04  -0.106408E+02   0.505885E-03  -0.106408E+02   0.446241E+00  -0.519779E-06   0.505885E-03  -0.519779E-06   0.105533E-06
    81   0.209652E+04  -0.111840E+02   0.498544E-03  -0.111840E+02   0.460387E+00  -0.494031E-06   0.498544E-03  -0.494031E-06   0.104842E-06
    82   0.212341E+04  -0.117360E+02   0.491258E-03  -0.117360E+02   0.474642E+00  -0.491437E-06   0.491258E-03  -0.491437E-06   0.104153E-06
    83   0.215048E+04  -0.122963E+02   0.484072E-03  -0.122963E+02   0.488980E+00  -0.508945E-06   0.484072E-03  -0.508945E-06   0.103466E-06
    84   0.217782E+04  -0.128631E+02   0.477030E-03  -0.128631E+02   0.503398E+00  -0.543507E-06   0.477030E-03  -0.543507E-06   0.102782E-06
    85   0.220529E+04  -0.134373E+02   0.470175E-03  -0.134373E+02   0.517871E+00  -0.592073E-06   0.470175E-03  -0.592073E-06   0.102101E-06
    86   0.223296E+04  -0.140179E+02   0.463541E-03  -0.140179E+02   0.532412E+00  -0.651302E-06   0.463541E-03  -0.651302E-06   0.101423E-06
    87   0.226105E+04  -0.146043E+02   0.457120E-03  -0.146043E+02   0.546989E+00  -0.716703E-06   0.457120E-03  -0.716703E-06   0.100748E-06
    88   0.228913E+04  -0.151964E+02   0.450894E-03  -0.151964E+02   0.561619E+00  -0.783493E-06   0.450894E-03  -0.783493E-06   0.100076E-06
    89   0.231757E+04  -0.157959E+02   0.444844E-03  -0.157959E+02   0.576286E+00  -0.846889E-06   0.444844E-03  -0.846889E-06   0.994081E-07
    90   0.234621E+04  -0.163999E+02   0.438951E-03  -0.163999E+02   0.590953E+00  -0.902109E-06   0.438951E-03  -0.902109E-06   0.987435E-07
    91   0.237499E+04  -0.170092E+02   0.433201E-03  -0.170092E+02   0.605612E+00  -0.945325E-06   0.433201E-03  -0.945325E-06   0.980824E-07
    92   0.240405E+04  -0.176233E+02   0.427585E-03  -0.176233E+02   0.620249E+00  -0.976534E-06   0.427585E-03  -0.976534E-06   0.974251E-07
    93   0.243339E+04  -0.182420E+02   0.422100E-03  -0.182420E+02   0.634858E+00  -0.996683E-06   0.422100E-03  -0.996683E-06   0.967715E-07
    94   0.246280E+04  -0.188639E+02   0.416742E-03  -0.188639E+02   0.649402E+00  -0.100672E-05   0.416742E-03  -0.100672E-05   0.961216E-07
    95   0.249248E+04  -0.194898E+02   0.411506E-03  -0.194898E+02   0.663882E+00  -0.100760E-05   0.411506E-03  -0.100760E-05   0.954756E-07
    96   0.252216E+04  -0.201190E+02   0.406388E-03  -0.201190E+02   0.678283E+00  -0.100028E-05   0.406388E-03  -0.100028E-05   0.948334E-07
    97   0.255227E+04  -0.207508E+02   0.401384E-03  -0.207508E+02   0.692592E+00  -0.985688E-06   0.401384E-03  -0.985688E-06   0.941951E-07
    98   0.258260E+04  -0.213830E+02   0.396490E-03  -0.213830E+02   0.706801E+00  -0.964791E-06   0.396490E-03  -0.964791E-06   0.935608E-07
    99   0.261299E+04  -0.220185E+02   0.391700E-03  -0.220185E+02   0.720874E+00  -0.938533E-06   0.391700E-03  -0.938533E-06   0.929304E-07
   100   0.264367E+04  -0.226529E+02   0.387012E-03  -0.226529E+02   0.734812E+00  -0.907865E-06   0.387012E-03  -0.907865E-06   0.923041E-07
   101   0.267448E+04  -0.232893E+02   0.382421E-03  -0.232893E+02   0.748675E+00  -0.873737E-06   0.382421E-03  -0.873737E-06   0.916818E-07
   102   0.270581E+04  -0.239254E+02   0.377922E-03  -0.239254E+02   0.762315E+00  -0.837099E-06   0.377922E-03  -0.837099E-06   0.910636E-07
   103   0.273706E+04  -0.245620E+02   0.373512E-03  -0.245620E+02   0.775808E+00  -0.798899E-06   0.373512E-03  -0.798899E-06   0.904496E-07
   104   0.276853E+04  -0.251962E+02   0.369185E-03  -0.251962E+02   0.789152E+00  -0.760089E-06   0.369185E-03  -0.760089E-06   0.898397E-07
   105   0.280014E+04  -0.258294E+02   0.364938E-03  -0.258294E+02   0.802276E+00  -0.721618E-06   0.364938E-03  -0.721618E-06   0.892341E-07
   106   0.283197E+04  -0.264610E+02   0.360767E-03  -0.264610E+02   0.815254E+00  -0.684435E-06   0.360767E-03  -0.684435E-06   0.886328E-07
   107   0.286372E+04  -0.270895E+02   0.356667E-03  -0.270895E+02   0.827939E+00  -0.649491E-06   0.356667E-03  -0.649491E-06   0.880358E-07
   108   0.289583E+04  -0.277157E+02   0.352634E-03  -0.277157E+02   0.840404E+00  -0.617735E-06   0.352634E-03  -0.617735E-06   0.874431E-07
   109   0.292810E+04  -0.283381E+02   0.348664E-03  -0.283381E+02   0.852577E+00  -0.590117E-06   0.348664E-03  -0.590117E-06   0.868548E-07
   110   0.296043E+04  -0.289552E+02   0.344752E-03  -0.289552E+02   0.864458E+00  -0.567587E-06   0.344752E-03  -0.567587E-06   0.862710E-07
   111   0.299292E+04  -0.295686E+02   0.340896E-03  -0.295686E+02   0.876123E+00  -0.550864E-06   0.340896E-03  -0.550864E-06   0.856917E-07
   112   0.302555E+04  -0.301774E+02   0.337093E-03  -0.301774E+02   0.887496E+00  -0.539739E-06   0.337093E-03  -0.539739E-06   0.851168E-07
   113   0.305839E+04  -0.307803E+02   0.333344E-03  -0.307803E+02   0.898580E+00  -0.533774E-06   0.333344E-03  -0.533774E-06   0.845464E-07
   114   0.309131E+04  -0.313764E+02   0.329649E-03  -0.313764E+02   0.909299E+00  -0.532529E-06   0.329649E-03  -0.532529E-06   0.839805E-07
   115   0.312445E+04  -0.319658E+02   0.326008E-03  -0.319658E+02   0.919802E+00  -0.535567E-06   0.326008E-03  -0.535567E-06   0.834190E-07
   116   0.315758E+04  -0.325476E+02   0.322420E-03  -0.325476E+02   0.929868E+00  -0.542446E-06   0.322420E-03  -0.542446E-06   0.828619E-07
   117   0.319100E+04  -0.331210E+02   0.318885E-03  -0.331210E+02   0.939570E+00  -0.552729E-06   0.318885E-03  -0.552729E-06   0.823092E-07
   118   0.322456E+04  -0.336869E+02   0.315403E-03  -0.336869E+02   0.949059E+00  -0.565977E-06   0.315403E-03  -0.565977E-06   0.817610E-07
   119   0.325811E+04  -0.342430E+02   0.311975E-03  -0.342430E+02   0.958184E+00  -0.581750E-06   0.311975E-03  -0.581750E-06   0.812171E-07
   120   0.329179E+04  -0.347892E+02   0.308598E-03  -0.347892E+02   0.966799E+00  -0.599610E-06   0.308598E-03  -0.599610E-06   0.806777E-07
   121   0.332547E+04  -0.353256E+02   0.305275E-03  -0.353256E+02   0.975201E+00  -0.619117E-06   0.305275E-03  -0.619117E-06   0.801426E-07
   122   0.335921E+04  -0.358513E+02   0.302004E-03  -0.358513E+02   0.983092E+00  -0.639832E-06   0.302004E-03  -0.639832E-06   0.796119E-07
   123   0.339301E+04  -0.363664E+02   0.298784E-03  -0.363664E+02   0.990549E+00  -0.661317E-06   0.298784E-03  -0.661317E-06   0.790855E-07
   124   0.342687E+04  -0.368679E+02   0.295617E-03  -0.368679E+02   0.997644E+00  -0.683132E-06   0.295617E-03  -0.683132E-06   0.785636E-07
   125   0.346071E+04  -0.373579E+02   0.292502E-03  -0.373579E+02   0.100430E+01  -0.704838E-06   0.292502E-03  -0.704838E-06   0.780459E-07
   126   0.349461E+04  -0.378357E+02   0.289439E-03  -0.378357E+02   0.101061E+01  -0.725997E-06   0.289439E-03  -0.725997E-06   0.775326E-07
   127   0.352849E+04  -0.383006E+02   0.286427E-03  -0.383006E+02   0.101640E+01  -0.746169E-06   0.286427E-03  -0.746169E-06   0.770236E-07
   128   0.356235E+04  -0.387518E+02   0.283466E-03  -0.387518E+02   0.102183E+01  -0.764914E-06   0.283466E-03  -0.764914E-06   0.765188E-07
   129   0.359627E+04  -0.391885E+02   0.280557E-03  -0.391885E+02   0.102676E+01  -0.781795E-06   0.280557E-03  -0.781795E-06   0.760184E-07
   130   0.363017E+04  -0.396100E+02   0.277698E-03  -0.396100E+02   0.103117E+01  -0.796372E-06   0.277698E-03  -0.796372E-06   0.755223E-07
   131   0.366404E+04  -0.400177E+02   0.274890E-03  -0.400177E+02   0.103523E+01  -0.808309E-06   0.274890E-03  -0.808309E-06   0.750305E-07
   132   0.369797E+04  -0.404087E+02   0.272132E-03  -0.404087E+02   0.103879E+01  -0.817676E-06   0.272132E-03  -0.817676E-06   0.745429E-07
   133   0.373181E+04  -0.407852E+02   0.269421E-03  -0.407852E+02   0.104191E+01  -0.824648E-06   0.269421E-03  -0.824648E-06   0.740595E-07
   134   0.376562E+04  -0.411429E+02   0.266756E-03  -0.411429E+02   0.104460E+01  -0.829400E-06   0.266756E-03  -0.829400E-06   0.735802E-07
   135   0.379943E+04  -0.414848E+02   0.264136E-03  -0.414848E+02   0.104679E+01  -0.832104E-06   0.264136E-03  -0.832104E-06   0.731052E-07
   136   0.383306E+04  -0.418071E+02   0.261559E-03  -0.418071E+02   0.104847E+01  -0.832935E-06   0.261559E-03  -0.832935E-06   0.726342E-07
   137   0.386668E+04  -0.421122E+02   0.259024E-03  -0.421122E+02   0.104972E+01  -0.832067E-06   0.259024E-03  -0.832067E-06   0.721673E-07
   138   0.390022E+04  -0.423986E+02   0.256529E-03  -0.423986E+02   0.105047E+01  -0.829674E-06   0.256529E-03  -0.829674E-06   0.717045E-07
   139   0.393352E+04  -0.426656E+02   0.254072E-03  -0.426656E+02   0.105086E+01  -0.825930E-06   0.254072E-03  -0.825930E-06   0.712457E-07
   140   0.396688E+04  -0.429139E+02   0.251653E-03  -0.429139E+02   0.105068E+01  -0.821009E-06   0.251653E-03  -0.821009E-06   0.707909E-07
   141   0.400001E+04  -0.431414E+02   0.249269E-03  -0.431414E+02   0.104999E+01  -0.815085E-06   0.249269E-03  -0.815085E-06   0.703400E-07
   142   0.403313E+04  -0.433489E+02   0.246919E-03  -0.433489E+02   0.104888E+01  -0.808331E-06   0.246919E-03  -0.808331E-06   0.698931E-07
   143   0.406617E+04  -0.435364E+02   0.244601E-03  -0.435364E+02   0.104734E+01  -0.800922E-06   0.244601E-03  -0.800922E-06   0.694500E-07
   144   0.409899E+04  -0.437031E+02   0.242315E-03  -0.437031E+02   0.104530E+01  -0.793032E-06   0.242315E-03  -0.793032E-06   0.690108E-07
   145   0.413165E+04  -0.438485E+02   0.240057E-03  -0.438485E+02   0.104291E+01  -0.784835E-06   0.240057E-03  -0.784835E-06   0.685755E-07
   146   0.416438E+04  -0.439724E+02   0.237828E-03  -0.439724E+02   0.103995E+01  -0.776505E-06   0.237828E-03  -0.776505E-06   0.681439E-07
   147   0.419674E+04  -0.440736E+02   0.235624E-03  -0.440736E+02   0.103663E+01  -0.768215E-06   0.235624E-03  -0.768215E-06   0.677161E-07
   148   0.422895E+04  -0.441534E+02   0.233446E-03  -0.441534E+02   0.103281E+01  -0.760140E-06   0.233446E-03  -0.760140E-06   0.672920E-07
   149   0.426108E+04  -0.442105E+02   0.231291E-03  -0.442105E+02   0.102858E+01  -0.752454E-06   0.231291E-03  -0.752454E-06   0.668716E-07
   150   0.429292E+04  -0.442426E+02   0.229157E-03  -0.442426E+02   0.102399E+01  -0.745330E-06   0.229157E-03  -0.745330E-06   0.664548E-07
   151   0.432461E+04  -0.442528E+02   0.227044E-03  -0.442528E+02   0.101898E+01  -0.738904E-06   0.227044E-03  -0.738904E-06   0.660417E-07
   152   0.435601E+04  -0.442396E+02   0.224951E-03  -0.442396E+02   0.101347E+01  -0.733154E-06   0.224951E-03  -0.733154E-06   0.656322E-07
   153   0.438726E+04  -0.442007E+02   0.222879E-03  -0.442007E+02   0.100761E+01  -0.728021E-06   0.222879E-03  -0.728021E-06   0.652263E-07
   154   0.441829E+04  -0.441384E+02   0.220827E-03  -0.441384E+02   0.100141E+01  -0.723444E-06   0.220827E-03  -0.723444E-06   0.648239E-07
   155   0.444910E+04  -0.440519E+02   0.218795E-03  -0.440519E+02   0.994853E+00  -0.719362E-06   0.218795E-03  -0.719362E-06   0.644251E-07
   156   0.447953E+04  -0.439412E+02   0.216784E-03  -0.439412E+02   0.987950E+00  -0.715717E-06   0.216784E-03  -0.715717E-06   0.640297E-07
   157   0.450989E+04  -0.438049E+02   0.214794E-03  -0.438049E+02   0.980698E+00  -0.712447E-06   0.214794E-03  -0.712447E-06   0.636378E-07
   158   0.453995E+04  -0.436436E+02   0.212824E-03  -0.436436E+02   0.973172E+00  -0.709492E-06   0.212824E-03  -0.709492E-06   0.632494E-07
   159   0.456970E+04  -0.434575E+02   0.210875E-03  -0.434575E+02   0.965222E+00  -0.706792E-06   0.210875E-03  -0.706792E-06   0.628644E-07
   160   0.459923E+04  -0.432448E+02   0.208947E-03  -0.432448E+02   0.956997E+00  -0.704288E-06   0.208947E-03  -0.704288E-06   0.624828E-07
   161   0.462853E+04  -0.430073E+02   0.207040E-03  -0.430073E+02   0.948572E+00  -0.701918E-06   0.207040E-03  -0.701918E-06   0.621045E-07
   162   0.465753E+04  -0.427448E+02   0.205154E-03  -0.427448E+02   0.939798E+00  -0.699623E-06   0.205154E-03  -0.699623E-06   0.617296E-07
   163   0.468637E+04  -0.424559E+02   0.203289E-03  -0.424559E+02   0.930749E+00  -0.697342E-06   0.203289E-03  -0.697342E-06   0.613580E-07
   164   0.471475E+04  -0.421420E+02   0.201446E-03  -0.421420E+02   0.921500E+00  -0.695016E-06   0.201446E-03  -0.695016E-06   0.609897E-07
   165   0.474298E+04  -0.418010E+02   0.199623E-03  -0.418010E+02   0.911975E+00  -0.692583E-06   0.199623E-03  -0.692583E-06   0.606247E-07
   166   0.477090E+04  -0.414342E+02   0.197822E-03  -0.414342E+02   0.902325E+00  -0.689985E-06   0.197822E-03  -0.689985E-06   0.602628E-07
   167   0.479858E+04  -0.410425E+02   0.196043E-03  -0.410425E+02   0.892325E+00  -0.687160E-06   0.196043E-03  -0.687160E-06   0.599042E-07
   168   0.482581E+04  -0.406237E+02   0.194285E-03  -0.406237E+02   0.882347E+00  -0.684049E-06   0.194285E-03  -0.684049E-06   0.595488E-07
   169   0.485273E+04  -0.401776E+02   0.192548E-03  -0.401776E+02   0.872094E+00  -0.680591E-06   0.192548E-03  -0.680591E-06   0.591965E-07
   170   0.487934E+04  -0.397058E+02   0.190833E-03  -0.397058E+02   0.861789E+00  -0.676727E-06   0.190833E-03  -0.676727E-06   0.588474E-07
   171   0.490549E+04  -0.392061E+02   0.189141E-03  -0.392061E+02   0.851432E+00  -0.672395E-06   0.189141E-03  -0.672395E-06   0.585013E-07
   172   0.493125E+04  -0.386799E+02   0.187469E-03  -0.386799E+02   0.840948E+00  -0.667536E-06   0.187469E-03  -0.667536E-06   0.581584E-07
   173   0.495655E+04  -0.381272E+02   0.185820E-03  -0.381272E+02   0.830337E+00  -0.662090E-06   0.185820E-03  -0.662090E-06   0.578185E-07
   174   0.498153E+04  -0.375481E+02   0.184193E-03  -0.375481E+02   0.819897E+00  -0.655996E-06   0.184193E-03  -0.655996E-06   0.574816E-07
   175   0.500613E+04  -0.369418E+02   0.182588E-03  -0.369418E+02   0.809331E+00  -0.649195E-06   0.182588E-03  -0.649195E-06   0.571477E-07
   176   0.503018E+04  -0.363083E+02   0.181005E-03  -0.363083E+02   0.798860E+00  -0.641641E-06   0.181005E-03  -0.641641E-06   0.568167E-07
   177   0.505385E+04  -0.356490E+02   0.179443E-03  -0.356490E+02   0.788411E+00  -0.633354E-06   0.179443E-03  -0.633354E-06   0.564887E-07
   178   0.507705E+04  -0.349626E+02   0.177903E-03  -0.349626E+02   0.778206E+00  -0.624367E-06   0.177903E-03  -0.624367E-06   0.561636E-07
