#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.361822E-04   0.201492E+08   0.201492E+08   0.266817E+08   0.266762E+08   0.201498E+08   0.201492E+08   0.201492E+08   0.201563E+08  -0.459532E+00   0.991097E+07   0.991097E+07   0.227550E+02
   0.399499E-04   0.201491E+08   0.201491E+08   0.266415E+08   0.266348E+08   0.201497E+08   0.201491E+08   0.201491E+08   0.201562E+08  -0.459530E+00   0.991093E+07   0.991093E+07   0.251146E+02
   0.441101E-04   0.201490E+08   0.201490E+08   0.265925E+08   0.265843E+08   0.201495E+08   0.201490E+08   0.201490E+08   0.201561E+08  -0.459527E+00   0.991089E+07   0.991088E+07   0.277165E+02
   0.487034E-04   0.201489E+08   0.201489E+08   0.265329E+08   0.265230E+08   0.201494E+08   0.201489E+08   0.201489E+08   0.201559E+08  -0.459524E+00   0.991083E+07   0.991082E+07   0.305846E+02
   0.537751E-04   0.201488E+08   0.201488E+08   0.264604E+08   0.264483E+08   0.201492E+08   0.201488E+08   0.201488E+08   0.201558E+08  -0.459520E+00   0.991076E+07   0.991075E+07   0.337452E+02
   0.593749E-04   0.201486E+08   0.201486E+08   0.263723E+08   0.263576E+08   0.201490E+08   0.201486E+08   0.201486E+08   0.201556E+08  -0.459515E+00   0.991067E+07   0.991067E+07   0.372265E+02
   0.655578E-04   0.201484E+08   0.201484E+08   0.262652E+08   0.262473E+08   0.201488E+08   0.201484E+08   0.201484E+08   0.201553E+08  -0.459509E+00   0.991057E+07   0.991056E+07   0.410592E+02
   0.723846E-04   0.201481E+08   0.201481E+08   0.261352E+08   0.261135E+08   0.201485E+08   0.201481E+08   0.201481E+08   0.201551E+08  -0.459502E+00   0.991044E+07   0.991044E+07   0.452758E+02
   0.799223E-04   0.201478E+08   0.201478E+08   0.259775E+08   0.259512E+08   0.201481E+08   0.201478E+08   0.201478E+08   0.201547E+08  -0.459493E+00   0.991029E+07   0.991028E+07   0.499113E+02
   0.882449E-04   0.201475E+08   0.201474E+08   0.257865E+08   0.257546E+08   0.201476E+08   0.201475E+08   0.201475E+08   0.201543E+08  -0.459482E+00   0.991010E+07   0.991009E+07   0.550023E+02
   0.974341E-04   0.201470E+08   0.201470E+08   0.255553E+08   0.255167E+08   0.201471E+08   0.201470E+08   0.201470E+08   0.201538E+08  -0.459469E+00   0.990988E+07   0.990986E+07   0.605870E+02
   0.107580E-03   0.201465E+08   0.201464E+08   0.252760E+08   0.252294E+08   0.201464E+08   0.201464E+08   0.201464E+08   0.201531E+08  -0.459453E+00   0.990960E+07   0.990958E+07   0.667046E+02
   0.118783E-03   0.201458E+08   0.201457E+08   0.249394E+08   0.248831E+08   0.201456E+08   0.201458E+08   0.201458E+08   0.201524E+08  -0.459434E+00   0.990926E+07   0.990924E+07   0.733942E+02
   0.131152E-03   0.201450E+08   0.201449E+08   0.245346E+08   0.244668E+08   0.201446E+08   0.201450E+08   0.201450E+08   0.201514E+08  -0.459410E+00   0.990885E+07   0.990882E+07   0.806934E+02
   0.144810E-03   0.201440E+08   0.201438E+08   0.240492E+08   0.239678E+08   0.201433E+08   0.201439E+08   0.201440E+08   0.201503E+08  -0.459382E+00   0.990835E+07   0.990831E+07   0.886370E+02
   0.159889E-03   0.201428E+08   0.201426E+08   0.234694E+08   0.233721E+08   0.201419E+08   0.201427E+08   0.201427E+08   0.201489E+08  -0.459347E+00   0.990774E+07   0.990769E+07   0.972540E+02
   0.176539E-03   0.201413E+08   0.201411E+08   0.227801E+08   0.226642E+08   0.201400E+08   0.201412E+08   0.201413E+08   0.201473E+08  -0.459305E+00   0.990700E+07   0.990695E+07   0.106564E+03
   0.194923E-03   0.201395E+08   0.201393E+08   0.219649E+08   0.218276E+08   0.201378E+08   0.201394E+08   0.201395E+08   0.201452E+08  -0.459255E+00   0.990610E+07   0.990604E+07   0.116575E+03
   0.215221E-03   0.201373E+08   0.201370E+08   0.210076E+08   0.208459E+08   0.201352E+08   0.201373E+08   0.201373E+08   0.201428E+08  -0.459194E+00   0.990501E+07   0.990493E+07   0.127274E+03
   0.237633E-03   0.201347E+08   0.201344E+08   0.198928E+08   0.197038E+08   0.201319E+08   0.201346E+08   0.201347E+08   0.201399E+08  -0.459120E+00   0.990369E+07   0.990359E+07   0.138623E+03
   0.262378E-03   0.201315E+08   0.201311E+08   0.186080E+08   0.183893E+08   0.201280E+08   0.201314E+08   0.201315E+08   0.201363E+08  -0.459031E+00   0.990209E+07   0.990197E+07   0.150551E+03
   0.289701E-03   0.201277E+08   0.201272E+08   0.171462E+08   0.168961E+08   0.201232E+08   0.201275E+08   0.201276E+08   0.201320E+08  -0.458924E+00   0.990015E+07   0.990001E+07   0.162943E+03
   0.319868E-03   0.201230E+08   0.201224E+08   0.155094E+08   0.152275E+08   0.201174E+08   0.201228E+08   0.201229E+08   0.201269E+08  -0.458797E+00   0.989781E+07   0.989764E+07   0.175630E+03
   0.353177E-03   0.201174E+08   0.201167E+08   0.137127E+08   0.134007E+08   0.201105E+08   0.201172E+08   0.201173E+08   0.201208E+08  -0.458645E+00   0.989499E+07   0.989479E+07   0.188380E+03
   0.389955E-03   0.201107E+08   0.201098E+08   0.117891E+08   0.114515E+08   0.201021E+08   0.201104E+08   0.201105E+08   0.201135E+08  -0.458464E+00   0.989160E+07   0.989136E+07   0.200889E+03
   0.430563E-03   0.201026E+08   0.201015E+08   0.979355E+07   0.943860E+07   0.200920E+08   0.201023E+08   0.201024E+08   0.201048E+08  -0.458250E+00   0.988752E+07   0.988725E+07   0.212777E+03
   0.475399E-03   0.200929E+08   0.200916E+08   0.780490E+07   0.744488E+07   0.200798E+08   0.200925E+08   0.200927E+08   0.200946E+08  -0.457999E+00   0.988265E+07   0.988233E+07   0.223595E+03
   0.524904E-03   0.200814E+08   0.200799E+08   0.592320E+07   0.557450E+07   0.200653E+08   0.200809E+08   0.200811E+08   0.200824E+08  -0.457704E+00   0.987684E+07   0.987648E+07   0.232841E+03
   0.579564E-03   0.200676E+08   0.200659E+08   0.425957E+07   0.394143E+07   0.200480E+08   0.200671E+08   0.200674E+08   0.200682E+08  -0.457360E+00   0.986994E+07   0.986953E+07   0.239989E+03
   0.639916E-03   0.200514E+08   0.200494E+08   0.291619E+07   0.264799E+07   0.200273E+08   0.200507E+08   0.200511E+08   0.200515E+08  -0.456960E+00   0.986178E+07   0.986131E+07   0.244547E+03
   0.706553E-03   0.200322E+08   0.200299E+08   0.195735E+07   0.175420E+07   0.200028E+08   0.200314E+08   0.200319E+08   0.200319E+08  -0.456497E+00   0.985217E+07   0.985165E+07   0.246115E+03
   0.780129E-03   0.200097E+08   0.200071E+08   0.137887E+07   0.124629E+07   0.199738E+08   0.200088E+08   0.200093E+08   0.200092E+08  -0.455962E+00   0.984090E+07   0.984033E+07   0.244448E+03
   0.861367E-03   0.199834E+08   0.199805E+08   0.109194E+07   0.102169E+07   0.199396E+08   0.199823E+08   0.199829E+08   0.199826E+08  -0.455345E+00   0.982774E+07   0.982712E+07   0.239506E+03
   0.951064E-03   0.199527E+08   0.199495E+08   0.943216E+06   0.913276E+06   0.198993E+08   0.199514E+08   0.199522E+08   0.199517E+08  -0.454631E+00   0.981243E+07   0.981177E+07   0.231453E+03
   0.105010E-02   0.199171E+08   0.199136E+08   0.782219E+06   0.763707E+06   0.198521E+08   0.199156E+08   0.199165E+08   0.199158E+08  -0.453807E+00   0.979469E+07   0.979399E+07   0.220610E+03
   0.115945E-02   0.198758E+08   0.198720E+08   0.550734E+06   0.520450E+06   0.197969E+08   0.198740E+08   0.198751E+08   0.198742E+08  -0.452854E+00   0.977417E+07   0.977345E+07   0.207387E+03
   0.128019E-02   0.198280E+08   0.198241E+08   0.319135E+06   0.270512E+06   0.197323E+08   0.198260E+08   0.198274E+08   0.198261E+08  -0.451755E+00   0.975050E+07   0.974976E+07   0.192249E+03
   0.141350E-02   0.197730E+08   0.197689E+08   0.198042E+06   0.140587E+06   0.196570E+08   0.197707E+08   0.197723E+08   0.197707E+08  -0.450490E+00   0.972324E+07   0.972250E+07   0.175762E+03
   0.156070E-02   0.197097E+08   0.197056E+08   0.182246E+06  -0.266210E+06   0.195695E+08   0.197071E+08   0.197090E+08   0.197071E+08  -0.449036E+00   0.969195E+07   0.969120E+07   0.158667E+03
   0.172322E-02   0.196372E+08   0.196331E+08   0.144504E+06  -0.217547E+06   0.194683E+08   0.196342E+08   0.196365E+08   0.196342E+08  -0.447372E+00   0.965606E+07   0.965533E+07   0.141846E+03
   0.190266E-02   0.195543E+08   0.195501E+08   0.516946E+05  -0.177684E+06   0.193514E+08   0.195507E+08   0.195536E+08   0.195507E+08  -0.445469E+00   0.961503E+07   0.961431E+07   0.126118E+03
   0.210079E-02   0.194596E+08   0.194555E+08   0.218000E+05  -0.145037E+06   0.192168E+08   0.194556E+08   0.194590E+08   0.194555E+08  -0.443299E+00   0.956823E+07   0.956752E+07   0.112077E+03
   0.231956E-02   0.193520E+08   0.193478E+08   0.379389E+05  -0.118308E+06   0.190626E+08   0.193472E+08   0.193513E+08   0.193472E+08  -0.440830E+00   0.951499E+07   0.951429E+07   0.100065E+03
   0.256110E-02   0.192299E+08   0.192256E+08   0.335006E+04  -0.964297E+05   0.188866E+08   0.192244E+08   0.192292E+08   0.192244E+08  -0.438029E+00   0.945460E+07   0.945391E+07   0.900744E+02
   0.282780E-02   0.190918E+08   0.190874E+08   0.264266E+04  -0.785291E+05   0.186866E+08   0.190854E+08   0.190911E+08   0.190854E+08  -0.434862E+00   0.938631E+07   0.938562E+07   0.816592E+02
   0.312226E-02   0.189362E+08   0.189315E+08  -0.440515E+04  -0.638893E+05   0.184607E+08   0.189287E+08   0.189354E+08   0.189287E+08  -0.431292E+00   0.930935E+07   0.930866E+07   0.741901E+02
   0.344740E-02   0.187615E+08   0.187565E+08  -0.983235E+04  -0.519226E+05   0.182070E+08   0.187529E+08   0.187606E+08   0.187529E+08  -0.427284E+00   0.922294E+07   0.922224E+07   0.671358E+02
   0.380639E-02   0.185660E+08   0.185608E+08  -0.158542E+05  -0.421469E+05   0.179239E+08   0.185561E+08   0.185651E+08   0.185561E+08  -0.422801E+00   0.912629E+07   0.912560E+07   0.603515E+02
   0.420276E-02   0.183483E+08   0.183427E+08  -0.644906E+04  -0.341667E+05   0.176099E+08   0.183369E+08   0.183473E+08   0.183369E+08  -0.417807E+00   0.901863E+07   0.901795E+07   0.540743E+02
   0.464041E-02   0.181067E+08   0.181007E+08  -0.820100E+04  -0.276574E+05   0.172639E+08   0.180938E+08   0.181056E+08   0.180938E+08  -0.412266E+00   0.889920E+07   0.889852E+07   0.485747E+02
   0.512363E-02   0.178398E+08   0.178333E+08  -0.977872E+04  -0.223527E+05   0.168845E+08   0.178253E+08   0.178387E+08   0.178253E+08  -0.406147E+00   0.876730E+07   0.876662E+07   0.437922E+02
   0.565718E-02   0.175463E+08   0.175392E+08  -0.668186E+04  -0.180343E+05   0.164707E+08   0.175300E+08   0.175451E+08   0.175300E+08  -0.399419E+00   0.862227E+07   0.862160E+07   0.394344E+02
   0.624628E-02   0.172250E+08   0.172171E+08  -0.634334E+04  -0.145229E+05   0.160215E+08   0.172067E+08   0.172237E+08   0.172067E+08  -0.392054E+00   0.846351E+07   0.846285E+07   0.353984E+02
   0.689673E-02   0.168747E+08   0.168660E+08  -0.510623E+04  -0.116712E+05   0.155361E+08   0.168544E+08   0.168732E+08   0.168544E+08  -0.384026E+00   0.829048E+07   0.828982E+07   0.318157E+02
   0.761491E-02   0.164944E+08   0.164846E+08  -0.535893E+04  -0.935856E+04   0.150143E+08   0.164720E+08   0.164928E+08   0.164720E+08  -0.375312E+00   0.810265E+07   0.810200E+07   0.286512E+02
   0.840788E-02   0.160832E+08   0.160722E+08  -0.461879E+04  -0.748589E+04   0.144566E+08   0.160585E+08   0.160813E+08   0.160585E+08  -0.365890E+00   0.789958E+07   0.789893E+07   0.257803E+02
   0.928342E-02   0.156401E+08   0.156276E+08  -0.334516E+04  -0.597199E+04   0.138636E+08   0.156130E+08   0.156380E+08   0.156130E+08  -0.355741E+00   0.768082E+07   0.768017E+07   0.232283E+02
   0.102501E-01   0.151643E+08   0.151500E+08  -0.317983E+04  -0.475026E+04   0.132354E+08   0.151348E+08   0.151619E+08   0.151348E+08  -0.344844E+00   0.744594E+07   0.744529E+07   0.209579E+02
   0.113175E-01   0.146562E+08   0.146399E+08  -0.243286E+04  -0.376653E+04   0.125630E+08   0.146240E+08   0.146534E+08   0.146240E+08  -0.333207E+00   0.719510E+07   0.719446E+07   0.189354E+02
   0.124961E-01   0.141119E+08   0.140932E+08  -0.183244E+04  -0.297536E+04   0.118616E+08   0.140771E+08   0.141087E+08   0.140771E+08  -0.320746E+00   0.692650E+07   0.692586E+07   0.171387E+02
   0.137973E-01   0.135322E+08   0.135108E+08  -0.169705E+04  -0.234081E+04   0.111309E+08   0.134949E+08   0.135286E+08   0.134949E+08  -0.307479E+00   0.664050E+07   0.663986E+07   0.155402E+02
   0.152341E-01   0.129168E+08   0.128924E+08  -0.134070E+04  -0.183317E+04   0.103772E+08   0.128770E+08   0.129127E+08   0.128770E+08  -0.293401E+00   0.633698E+07   0.633634E+07   0.141145E+02
   0.168205E-01   0.122790E+08   0.122512E+08  -0.104253E+04  -0.142980E+04   0.961330E+07   0.122369E+08   0.122743E+08   0.122369E+08  -0.278817E+00   0.602252E+07   0.602187E+07   0.128469E+02
   0.185721E-01   0.115972E+08   0.115658E+08  -0.929953E+03  -0.110800E+04   0.882586E+07   0.115530E+08   0.115919E+08   0.115530E+08  -0.263235E+00   0.568650E+07   0.568585E+07   0.116930E+02
   0.205060E-01   0.108850E+08   0.108497E+08  -0.567404E+03  -0.853283E+03   0.803092E+07   0.108390E+08   0.108790E+08   0.108390E+08  -0.246965E+00   0.533560E+07   0.533495E+07   0.106353E+02
   0.226414E-01   0.101382E+08   0.100991E+08  -0.467646E+03  -0.652103E+03   0.723229E+07   0.100908E+08   0.101316E+08   0.100908E+08  -0.229918E+00   0.496788E+07   0.496723E+07   0.964354E+01
   0.249991E-01   0.938127E+07   0.933864E+07  -0.384915E+03  -0.495131E+03   0.645235E+07   0.933302E+07   0.937412E+07   0.933302E+07  -0.212652E+00   0.459537E+07   0.459472E+07   0.870017E+01
   0.276024E-01   0.862285E+07   0.857720E+07  -0.265974E+03  -0.373441E+03   0.570004E+07   0.857419E+07   0.861519E+07   0.857419E+07  -0.195362E+00   0.422228E+07   0.422164E+07   0.778042E+01
   0.304767E-01   0.786780E+07   0.782010E+07  -0.228612E+03  -0.279608E+03   0.498288E+07   0.781933E+07   0.785979E+07   0.781933E+07  -0.178162E+00   0.385109E+07   0.385046E+07   0.686147E+01
   0.336504E-01   0.713655E+07   0.708824E+07  -0.151944E+03  -0.208129E+03   0.431557E+07   0.708888E+07   0.712844E+07   0.708888E+07  -0.161519E+00   0.349185E+07   0.349125E+07   0.593297E+01
   0.371545E-01   0.645374E+07   0.640667E+07  -0.118226E+03  -0.154464E+03   0.371303E+07   0.640740E+07   0.644583E+07   0.640740E+07  -0.145992E+00   0.315664E+07   0.315609E+07   0.499655E+01
   0.410236E-01   0.583653E+07   0.579284E+07  -0.833670E+02  -0.114652E+03   0.318308E+07   0.579198E+07   0.582919E+07   0.579198E+07  -0.131969E+00   0.285390E+07   0.285340E+07   0.406630E+01
   0.451259E-01   0.531575E+07   0.527729E+07   0.624557E+02  -0.863557E+02   0.274379E+07   0.527321E+07   0.530929E+07   0.527321E+07  -0.120149E+00   0.259869E+07   0.259826E+07   0.320644E+01
   0.492283E-01   0.491081E+07   0.487844E+07   0.484232E+02  -0.670812E+02   0.240282E+07   0.487018E+07   0.490538E+07   0.487018E+07  -0.110966E+00   0.240043E+07   0.240006E+07   0.248846E+01
   0.533306E-01   0.458556E+07   0.455927E+07   0.384853E+02  -0.534091E+02   0.213008E+07   0.454667E+07   0.458114E+07   0.454667E+07  -0.103595E+00   0.224128E+07   0.224098E+07   0.191641E+01
   0.574330E-01   0.431248E+07   0.429154E+07   0.311763E+02  -0.433381E+02   0.190451E+07   0.427515E+07   0.430896E+07   0.427515E+07  -0.974086E-01   0.210771E+07   0.210745E+07   0.148667E+01
   0.615353E-01   0.407084E+07   0.405399E+07   0.256114E+02  -0.356588E+02   0.171145E+07   0.403486E+07   0.406801E+07   0.403486E+07  -0.919338E-01   0.198948E+07   0.198927E+07   0.118633E+01
   0.656377E-01   0.384253E+07   0.382830E+07   0.212270E+02  -0.295992E+02   0.153982E+07   0.380779E+07   0.384014E+07   0.380779E+07  -0.867599E-01   0.187773E+07   0.187754E+07   0.994117E+00
   0.697400E-01   0.361616E+07   0.360309E+07   0.176781E+02  -0.246863E+02   0.138289E+07   0.358259E+07   0.361397E+07   0.358259E+07  -0.816288E-01   0.176687E+07   0.176669E+07   0.884174E+00
   0.738424E-01   0.339249E+07   0.337938E+07   0.147784E+02  -0.206657E+02   0.123946E+07   0.336004E+07   0.339029E+07   0.336004E+07  -0.765581E-01   0.165729E+07   0.165711E+07   0.830411E+00
   0.779448E-01   0.316698E+07   0.315302E+07   0.123695E+02  -0.173203E+02   0.110665E+07   0.313569E+07   0.316464E+07   0.313569E+07  -0.714463E-01   0.154678E+07   0.154660E+07   0.806508E+00
   0.820471E-01   0.294938E+07   0.293423E+07   0.103861E+02  -0.145616E+02   0.986727E+06   0.291927E+07   0.294683E+07   0.291927E+07  -0.665150E-01   0.144016E+07   0.143996E+07   0.792545E+00
   0.861495E-01   0.274603E+07   0.272978E+07   0.876263E+01  -0.123002E+02   0.880478E+06   0.271711E+07   0.274330E+07   0.271711E+07  -0.619088E-01   0.134054E+07   0.134035E+07   0.773615E+00
   0.912358E-01   0.252156E+07   0.250454E+07   0.716636E+01  -0.100735E+02   0.768073E+06   0.249408E+07   0.251870E+07   0.249408E+07  -0.568272E-01   0.123064E+07   0.123044E+07   0.730858E+00
   0.963221E-01   0.233449E+07   0.231771E+07   0.594695E+01  -0.836999E+01   0.676541E+06   0.230839E+07   0.233167E+07   0.230839E+07  -0.525964E-01   0.113912E+07   0.113893E+07   0.663590E+00
   0.101408E+00   0.218715E+07   0.217159E+07   0.502291E+01  -0.707753E+01   0.603910E+06   0.216231E+07   0.218454E+07   0.216231E+07  -0.492679E-01   0.106713E+07   0.106695E+07   0.578091E+00
   0.106495E+00   0.207443E+07   0.206081E+07   0.431724E+01  -0.608947E+01   0.546477E+06   0.205069E+07   0.207214E+07   0.205069E+07  -0.467246E-01   0.101212E+07   0.101196E+07   0.485989E+00
   0.111581E+00   0.198499E+07   0.197358E+07   0.376120E+01  -0.531018E+01   0.499525E+06   0.196221E+07   0.198307E+07   0.196221E+07  -0.447086E-01   0.968521E+06   0.968387E+06   0.399577E+00
   0.116667E+00   0.190682E+07   0.189744E+07   0.330342E+01  -0.466800E+01   0.458918E+06   0.188490E+07   0.190524E+07   0.188490E+07  -0.429472E-01   0.930427E+06   0.930312E+06   0.328502E+00
   0.121754E+00   0.183032E+07   0.182245E+07   0.291015E+01  -0.411577E+01   0.421735E+06   0.180921E+07   0.182900E+07   0.180921E+07  -0.412226E-01   0.893123E+06   0.893022E+06   0.277792E+00
   0.126840E+00   0.174978E+07   0.174272E+07   0.256213E+01  -0.362657E+01   0.386374E+06   0.172944E+07   0.174859E+07   0.172944E+07  -0.394050E-01   0.853796E+06   0.853702E+06   0.247462E+00
   0.131926E+00   0.166344E+07   0.165653E+07   0.225024E+01  -0.318769E+01   0.352327E+06   0.164386E+07   0.166228E+07   0.164386E+07  -0.374551E-01   0.811597E+06   0.811504E+06   0.233464E+00
   0.137013E+00   0.157295E+07   0.156570E+07   0.197157E+01  -0.279513E+01   0.319857E+06   0.155413E+07   0.157173E+07   0.155413E+07  -0.354105E-01   0.767339E+06   0.767245E+06   0.229454E+00
   0.142099E+00   0.148219E+07   0.147440E+07   0.172612E+01  -0.244902E+01   0.289618E+06   0.146413E+07   0.148089E+07   0.146413E+07  -0.333600E-01   0.722945E+06   0.722847E+06   0.228751E+00
   0.147185E+00   0.139619E+07   0.138791E+07   0.151461E+01  -0.215048E+01   0.262373E+06   0.137887E+07   0.139480E+07   0.137887E+07  -0.314174E-01   0.680881E+06   0.680782E+06   0.225972E+00
   0.152272E+00   0.131973E+07   0.131124E+07   0.133690E+01  -0.189944E+01   0.238718E+06   0.130312E+07   0.131830E+07   0.130312E+07  -0.296914E-01   0.643507E+06   0.643408E+06   0.217984E+00
   0.157358E+00   0.125568E+07   0.124734E+07   0.119059E+01  -0.169259E+01   0.218812E+06   0.123972E+07   0.125428E+07   0.123972E+07  -0.282468E-01   0.612227E+06   0.612130E+06   0.204068E+00
   0.162444E+00   0.120392E+07   0.119607E+07   0.107077E+01  -0.152309E+01   0.202271E+06   0.118853E+07   0.120260E+07   0.118853E+07  -0.270805E-01   0.586971E+06   0.586881E+06   0.185486E+00
   0.167530E+00   0.116196E+07   0.115485E+07   0.971399E+00  -0.138244E+01   0.188370E+06   0.114709E+07   0.116077E+07   0.114709E+07  -0.261364E-01   0.566529E+06   0.566447E+06   0.164709E+00
   0.172617E+00   0.112649E+07   0.112020E+07   0.886867E+00  -0.126273E+01   0.176337E+06   0.111208E+07   0.112543E+07   0.111208E+07  -0.253386E-01   0.549258E+06   0.549184E+06   0.144543E+00
   0.177703E+00   0.109406E+07   0.108852E+07   0.812569E+00  -0.115746E+01   0.165480E+06   0.108008E+07   0.109313E+07   0.108008E+07  -0.246095E-01   0.533472E+06   0.533404E+06   0.127325E+00
   0.182789E+00   0.106147E+07   0.105650E+07   0.744937E+00  -0.106158E+01   0.155229E+06   0.104791E+07   0.106064E+07   0.104791E+07  -0.238764E-01   0.517597E+06   0.517534E+06   0.114396E+00
   0.187876E+00   0.102650E+07   0.102185E+07   0.681738E+00  -0.971939E+00   0.145223E+06   0.101334E+07   0.102572E+07   0.101334E+07  -0.230888E-01   0.500540E+06   0.500480E+06   0.105965E+00
   0.192962E+00   0.988671E+06   0.984102E+06   0.622264E+00  -0.887531E+00   0.135388E+06   0.975914E+06   0.987904E+06   0.975914E+06  -0.222361E-01   0.482069E+06   0.482010E+06   0.101291E+00
   0.198048E+00   0.949081E+06   0.944429E+06   0.566868E+00  -0.808866E+00   0.125871E+06   0.936733E+06   0.948300E+06   0.936733E+06  -0.213433E-01   0.462729E+06   0.462671E+06   0.990401E-01
   0.203135E+00   0.909486E+06   0.904675E+06   0.516178E+00  -0.736843E+00   0.116881E+06   0.897543E+06   0.908679E+06   0.897543E+06  -0.204504E-01   0.443383E+06   0.443324E+06   0.976984E-01
   0.208221E+00   0.871636E+06   0.866684E+06   0.470666E+00  -0.672142E+00   0.108603E+06   0.860085E+06   0.870804E+06   0.860085E+06  -0.195969E-01   0.424891E+06   0.424831E+06   0.959566E-01
   0.213307E+00   0.837051E+06   0.832050E+06   0.430563E+00  -0.615102E+00   0.101170E+06   0.825874E+06   0.836212E+06   0.825874E+06  -0.188174E-01   0.408002E+06   0.407942E+06   0.929844E-01
   0.218394E+00   0.806756E+06   0.801833E+06   0.395776E+00  -0.565600E+00   0.946382E+05   0.795926E+06   0.805929E+06   0.795926E+06  -0.181350E-01   0.393217E+06   0.393159E+06   0.885270E-01
   0.223480E+00   0.780925E+06   0.776204E+06   0.365792E+00  -0.522913E+00   0.889570E+05   0.770412E+06   0.780132E+06   0.770412E+06  -0.175537E-01   0.380621E+06   0.380565E+06   0.828337E-01
   0.228566E+00   0.758870E+06   0.754441E+06   0.339765E+00  -0.485846E+00   0.839848E+05   0.748646E+06   0.758127E+06   0.748646E+06  -0.170578E-01   0.369876E+06   0.369823E+06   0.764837E-01
   0.233653E+00   0.739400E+06   0.735298E+06   0.316750E+00  -0.453060E+00   0.795384E+05   0.729440E+06   0.738711E+06   0.729440E+06  -0.166202E-01   0.360395E+06   0.360346E+06   0.701754E-01
   0.238739E+00   0.721200E+06   0.717408E+06   0.295894E+00  -0.423338E+00   0.754414E+05   0.711490E+06   0.720564E+06   0.711490E+06  -0.162112E-01   0.351533E+06   0.351487E+06   0.645296E-01
   0.243825E+00   0.703113E+06   0.699568E+06   0.276527E+00  -0.395730E+00   0.715508E+05   0.693644E+06   0.702518E+06   0.693644E+06  -0.158046E-01   0.342722E+06   0.342679E+06   0.599482E-01
   0.248911E+00   0.684368E+06   0.680986E+06   0.258228E+00  -0.369637E+00   0.677774E+05   0.675136E+06   0.683800E+06   0.675136E+06  -0.153829E-01   0.333585E+06   0.333542E+06   0.565541E-01
   0.253998E+00   0.664748E+06   0.661444E+06   0.240838E+00  -0.344833E+00   0.640948E+05   0.655753E+06   0.664193E+06   0.655753E+06  -0.149412E-01   0.324014E+06   0.323972E+06   0.542134E-01
