#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32   0.105381E+04   0.184943E+01   0.126613E-02   0.184943E+01   0.259408E-01  -0.115751E-05   0.126613E-02  -0.115751E-05   0.131879E-06
    33   0.107025E+04   0.185693E+01   0.123407E-02   0.185693E+01   0.287869E-01  -0.134169E-05   0.123407E-02  -0.134169E-05   0.131861E-06
    34   0.108689E+04   0.185104E+01   0.120281E-02   0.185104E+01   0.318291E-01  -0.137935E-05   0.120281E-02  -0.137935E-05   0.131789E-06
    35   0.110371E+04   0.183590E+01   0.117242E-02   0.183590E+01   0.350861E-01  -0.125542E-05   0.117242E-02  -0.125542E-05   0.131666E-06
    36   0.112061E+04   0.181414E+01   0.114307E-02   0.181414E+01   0.385760E-01  -0.996796E-06   0.114307E-02  -0.996796E-06   0.131498E-06
    37   0.113764E+04   0.178176E+01   0.111524E-02   0.178176E+01   0.422938E-01  -0.725149E-06   0.111524E-02  -0.725149E-06   0.131287E-06
    38   0.115508E+04   0.173644E+01   0.108926E-02   0.173644E+01   0.462391E-01  -0.552693E-06   0.108926E-02  -0.552693E-06   0.131036E-06
    39   0.117292E+04   0.168044E+01   0.106478E-02   0.168044E+01   0.504228E-01  -0.458969E-06   0.106478E-02  -0.458969E-06   0.130748E-06
    40   0.119089E+04   0.161695E+01   0.104127E-02   0.161695E+01   0.548644E-01  -0.390351E-06   0.104127E-02  -0.390351E-06   0.130424E-06
    41   0.120910E+04   0.154800E+01   0.101830E-02   0.154800E+01   0.595837E-01  -0.305476E-06   0.101830E-02  -0.305476E-06   0.130067E-06
    42   0.122731E+04   0.147161E+01   0.995845E-03   0.147161E+01   0.645822E-01  -0.212034E-06   0.995845E-03  -0.212034E-06   0.129678E-06
    43   0.124566E+04   0.138484E+01   0.974003E-03   0.138484E+01   0.698565E-01  -0.129980E-06   0.974003E-03  -0.129980E-06   0.129261E-06
    44   0.126402E+04   0.128566E+01   0.952866E-03   0.128566E+01   0.753883E-01  -0.792710E-07   0.952866E-03  -0.792710E-07   0.128817E-06
    45   0.128274E+04   0.117208E+01   0.932525E-03   0.117208E+01   0.811699E-01  -0.798608E-07   0.932525E-03  -0.798608E-07   0.128349E-06
    46   0.130176E+04   0.104091E+01   0.913032E-03   0.104091E+01   0.871979E-01  -0.144406E-06   0.913032E-03  -0.144406E-06   0.127859E-06
    47   0.132093E+04   0.893987E+00   0.894280E-03   0.893987E+00   0.934748E-01  -0.256366E-06   0.894280E-03  -0.256366E-06   0.127349E-06
    48   0.134019E+04   0.737026E+00   0.876122E-03   0.737026E+00   0.100011E+00  -0.391903E-06   0.876122E-03  -0.391903E-06   0.126819E-06
    49   0.135961E+04   0.575166E+00   0.858411E-03   0.575166E+00   0.106795E+00  -0.527178E-06   0.858411E-03  -0.527178E-06   0.126273E-06
    50   0.137943E+04   0.406759E+00   0.840999E-03   0.406759E+00   0.113807E+00  -0.638351E-06   0.840999E-03  -0.638351E-06   0.125711E-06
    51   0.139942E+04   0.228312E+00   0.823793E-03   0.228312E+00   0.121023E+00  -0.707167E-06   0.823793E-03  -0.707167E-06   0.125134E-06
    52   0.141982E+04   0.345756E-01   0.806906E-03   0.345756E-01   0.128526E+00  -0.737707E-06   0.806906E-03  -0.737707E-06   0.124545E-06
    53   0.144022E+04  -0.178287E+00   0.790504E-03  -0.178287E+00   0.136459E+00  -0.739633E-06   0.790504E-03  -0.739633E-06   0.123943E-06
    54   0.146056E+04  -0.406146E+00   0.774753E-03  -0.406146E+00   0.144811E+00  -0.722611E-06   0.774753E-03  -0.722611E-06   0.123330E-06
    55   0.148104E+04  -0.644755E+00   0.759820E-03  -0.644755E+00   0.153554E+00  -0.696302E-06   0.759820E-03  -0.696302E-06   0.122706E-06
    56   0.150188E+04  -0.895939E+00   0.745813E-03  -0.895939E+00   0.162542E+00  -0.668610E-06   0.745813E-03  -0.668610E-06   0.122073E-06
    57   0.152302E+04  -0.115951E+01   0.732618E-03  -0.115951E+01   0.171669E+00  -0.640392E-06   0.732618E-03  -0.640392E-06   0.121431E-06
    58   0.154445E+04  -0.143600E+01   0.720061E-03  -0.143600E+01   0.180946E+00  -0.610745E-06   0.720061E-03  -0.610745E-06   0.120781E-06
    59   0.156604E+04  -0.172597E+01   0.707970E-03  -0.172597E+01   0.190415E+00  -0.578764E-06   0.707970E-03  -0.578764E-06   0.120123E-06
    60   0.158780E+04  -0.202856E+01   0.696172E-03  -0.202856E+01   0.200132E+00  -0.543547E-06   0.696172E-03  -0.543547E-06   0.119458E-06
    61   0.161004E+04  -0.234277E+01   0.684523E-03  -0.234277E+01   0.210193E+00  -0.504972E-06   0.684523E-03  -0.504972E-06   0.118786E-06
    62   0.163215E+04  -0.266960E+01   0.672987E-03  -0.266960E+01   0.220582E+00  -0.466045E-06   0.672987E-03  -0.466045E-06   0.118108E-06
    63   0.165437E+04  -0.301015E+01   0.661560E-03  -0.301015E+01   0.231257E+00  -0.430557E-06   0.661560E-03  -0.430557E-06   0.117425E-06
    64   0.167700E+04  -0.336575E+01   0.650234E-03  -0.336575E+01   0.242227E+00  -0.402297E-06   0.650234E-03  -0.402297E-06   0.116738E-06
    65   0.169966E+04  -0.373713E+01   0.639004E-03  -0.373713E+01   0.253465E+00  -0.385054E-06   0.639004E-03  -0.385054E-06   0.116049E-06
    66   0.172266E+04  -0.412250E+01   0.627879E-03  -0.412250E+01   0.264900E+00  -0.381947E-06   0.627879E-03  -0.381947E-06   0.115357E-06
    67   0.174582E+04  -0.451901E+01   0.616939E-03  -0.451901E+01   0.276536E+00  -0.393415E-06   0.616939E-03  -0.393415E-06   0.114663E-06
    68   0.176941E+04  -0.492484E+01   0.606278E-03  -0.492484E+01   0.288413E+00  -0.419222E-06   0.606278E-03  -0.419222E-06   0.113968E-06
    69   0.179318E+04  -0.533812E+01   0.595992E-03  -0.533812E+01   0.300492E+00  -0.459137E-06   0.595992E-03  -0.459137E-06   0.113273E-06
    70   0.181726E+04  -0.576038E+01   0.586177E-03  -0.576038E+01   0.312814E+00  -0.512927E-06   0.586177E-03  -0.512927E-06   0.112577E-06
    71   0.184149E+04  -0.619391E+01   0.576898E-03  -0.619391E+01   0.325371E+00  -0.578617E-06   0.576898E-03  -0.578617E-06   0.111881E-06
    72   0.186588E+04  -0.664013E+01   0.568101E-03  -0.664013E+01   0.338133E+00  -0.647276E-06   0.568101E-03  -0.647276E-06   0.111184E-06
    73   0.189043E+04  -0.709974E+01   0.559704E-03  -0.709974E+01   0.351069E+00  -0.708232E-06   0.559704E-03  -0.708232E-06   0.110488E-06
    74   0.191517E+04  -0.757195E+01   0.551624E-03  -0.757195E+01   0.364164E+00  -0.750811E-06   0.551624E-03  -0.750811E-06   0.109792E-06
    75   0.194022E+04  -0.805538E+01   0.543777E-03  -0.805538E+01   0.377431E+00  -0.764341E-06   0.543777E-03  -0.764341E-06   0.109096E-06
    76   0.196555E+04  -0.854946E+01   0.536089E-03  -0.854946E+01   0.390869E+00  -0.742126E-06   0.536089E-03  -0.742126E-06   0.108400E-06
    77   0.199119E+04  -0.905400E+01   0.528525E-03  -0.905400E+01   0.404470E+00  -0.693375E-06   0.528525E-03  -0.693375E-06   0.107704E-06
    78   0.201720E+04  -0.957036E+01   0.521055E-03  -0.957036E+01   0.418259E+00  -0.631274E-06   0.521055E-03  -0.631274E-06   0.107009E-06
    79   0.204339E+04  -0.100947E+02   0.513652E-03  -0.100947E+02   0.432181E+00  -0.569007E-06   0.513652E-03  -0.569007E-06   0.106315E-06
    80   0.206985E+04  -0.106284E+02   0.506289E-03  -0.106284E+02   0.446241E+00  -0.519761E-06   0.506289E-03  -0.519761E-06   0.105623E-06
    81   0.209650E+04  -0.111719E+02   0.498950E-03  -0.111719E+02   0.460387E+00  -0.494013E-06   0.498950E-03  -0.494013E-06   0.104933E-06
    82   0.212340E+04  -0.117241E+02   0.491666E-03  -0.117241E+02   0.474642E+00  -0.491421E-06   0.491666E-03  -0.491421E-06   0.104244E-06
    83   0.215048E+04  -0.122847E+02   0.484482E-03  -0.122847E+02   0.488980E+00  -0.508934E-06   0.484482E-03  -0.508934E-06   0.103558E-06
    84   0.217784E+04  -0.128518E+02   0.477441E-03  -0.128518E+02   0.503398E+00  -0.543500E-06   0.477441E-03  -0.543500E-06   0.102875E-06
    85   0.220532E+04  -0.134264E+02   0.470588E-03  -0.134264E+02   0.517871E+00  -0.592069E-06   0.470588E-03  -0.592069E-06   0.102195E-06
    86   0.223300E+04  -0.140073E+02   0.463955E-03  -0.140073E+02   0.532412E+00  -0.651303E-06   0.463955E-03  -0.651303E-06   0.101517E-06
    87   0.226111E+04  -0.145940E+02   0.457536E-03  -0.145940E+02   0.546989E+00  -0.716708E-06   0.457536E-03  -0.716708E-06   0.100843E-06
    88   0.228921E+04  -0.151865E+02   0.451311E-03  -0.151865E+02   0.561619E+00  -0.783500E-06   0.451311E-03  -0.783500E-06   0.100172E-06
    89   0.231767E+04  -0.157863E+02   0.445262E-03  -0.157863E+02   0.576286E+00  -0.846899E-06   0.445262E-03  -0.846899E-06   0.995047E-07
    90   0.234633E+04  -0.163907E+02   0.439370E-03  -0.163907E+02   0.590953E+00  -0.902120E-06   0.439370E-03  -0.902120E-06   0.988407E-07
    91   0.237513E+04  -0.170005E+02   0.433621E-03  -0.170005E+02   0.605612E+00  -0.945338E-06   0.433621E-03  -0.945338E-06   0.981804E-07
    92   0.240422E+04  -0.176149E+02   0.428006E-03  -0.176149E+02   0.620249E+00  -0.976546E-06   0.428006E-03  -0.976546E-06   0.975238E-07
    93   0.243358E+04  -0.182340E+02   0.422522E-03  -0.182340E+02   0.634858E+00  -0.996695E-06   0.422522E-03  -0.996695E-06   0.968708E-07
    94   0.246301E+04  -0.188564E+02   0.417164E-03  -0.188564E+02   0.649402E+00  -0.100673E-05   0.417164E-03  -0.100673E-05   0.962216E-07
    95   0.249273E+04  -0.194827E+02   0.411929E-03  -0.194827E+02   0.663882E+00  -0.100761E-05   0.411929E-03  -0.100761E-05   0.955763E-07
    96   0.252244E+04  -0.201124E+02   0.406812E-03  -0.201124E+02   0.678283E+00  -0.100028E-05   0.406812E-03  -0.100028E-05   0.949347E-07
    97   0.255258E+04  -0.207446E+02   0.401808E-03  -0.207446E+02   0.692592E+00  -0.985694E-06   0.401808E-03  -0.985694E-06   0.942971E-07
    98   0.258293E+04  -0.213772E+02   0.396914E-03  -0.213772E+02   0.706801E+00  -0.964794E-06   0.396914E-03  -0.964794E-06   0.936634E-07
    99   0.261335E+04  -0.220132E+02   0.392125E-03  -0.220132E+02   0.720874E+00  -0.938534E-06   0.392125E-03  -0.938534E-06   0.930336E-07
   100   0.264406E+04  -0.226481E+02   0.387437E-03  -0.226481E+02   0.734812E+00  -0.907863E-06   0.387437E-03  -0.907863E-06   0.924079E-07
   101   0.267491E+04  -0.232849E+02   0.382845E-03  -0.232849E+02   0.748675E+00  -0.873732E-06   0.382845E-03  -0.873732E-06   0.917862E-07
   102   0.270628E+04  -0.239215E+02   0.378347E-03  -0.239215E+02   0.762315E+00  -0.837091E-06   0.378347E-03  -0.837091E-06   0.911686E-07
   103   0.273756E+04  -0.245586E+02   0.373936E-03  -0.245586E+02   0.775808E+00  -0.798889E-06   0.373936E-03  -0.798889E-06   0.905552E-07
   104   0.276907E+04  -0.251933E+02   0.369609E-03  -0.251933E+02   0.789152E+00  -0.760076E-06   0.369609E-03  -0.760076E-06   0.899459E-07
   105   0.280071E+04  -0.258270E+02   0.365362E-03  -0.258270E+02   0.802276E+00  -0.721602E-06   0.365362E-03  -0.721602E-06   0.893409E-07
   106   0.283258E+04  -0.264591E+02   0.361191E-03  -0.264591E+02   0.815254E+00  -0.684417E-06   0.361191E-03  -0.684417E-06   0.887401E-07
   107   0.286437E+04  -0.270881E+02   0.357090E-03  -0.270881E+02   0.827939E+00  -0.649472E-06   0.357090E-03  -0.649472E-06   0.881436E-07
   108   0.289652E+04  -0.277147E+02   0.353057E-03  -0.277147E+02   0.840404E+00  -0.617714E-06   0.353057E-03  -0.617714E-06   0.875515E-07
   109   0.292883E+04  -0.283376E+02   0.349086E-03  -0.283376E+02   0.852577E+00  -0.590096E-06   0.349086E-03  -0.590096E-06   0.869637E-07
   110   0.296120E+04  -0.289552E+02   0.345174E-03  -0.289552E+02   0.864458E+00  -0.567566E-06   0.345174E-03  -0.567566E-06   0.863804E-07
   111   0.299372E+04  -0.295691E+02   0.341316E-03  -0.295691E+02   0.876123E+00  -0.550843E-06   0.341316E-03  -0.550843E-06   0.858016E-07
   112   0.302640E+04  -0.301785E+02   0.337513E-03  -0.301785E+02   0.887496E+00  -0.539719E-06   0.337513E-03  -0.539719E-06   0.852272E-07
   113   0.305929E+04  -0.307818E+02   0.333763E-03  -0.307818E+02   0.898580E+00  -0.533756E-06   0.333763E-03  -0.533756E-06   0.846573E-07
   114   0.309225E+04  -0.313785E+02   0.330067E-03  -0.313785E+02   0.909299E+00  -0.532513E-06   0.330067E-03  -0.532513E-06   0.840918E-07
   115   0.312542E+04  -0.319683E+02   0.326425E-03  -0.319683E+02   0.919802E+00  -0.535553E-06   0.326425E-03  -0.535553E-06   0.835308E-07
   116   0.315860E+04  -0.325506E+02   0.322836E-03  -0.325506E+02   0.929868E+00  -0.542435E-06   0.322836E-03  -0.542435E-06   0.829742E-07
   117   0.319206E+04  -0.331245E+02   0.319300E-03  -0.331245E+02   0.939570E+00  -0.552721E-06   0.319300E-03  -0.552721E-06   0.824219E-07
   118   0.322566E+04  -0.336909E+02   0.315817E-03  -0.336909E+02   0.949059E+00  -0.565973E-06   0.315817E-03  -0.565973E-06   0.818741E-07
   119   0.325926E+04  -0.342475E+02   0.312387E-03  -0.342475E+02   0.958184E+00  -0.581749E-06   0.312387E-03  -0.581749E-06   0.813307E-07
   120   0.329299E+04  -0.347942E+02   0.309009E-03  -0.347942E+02   0.966799E+00  -0.599613E-06   0.309009E-03  -0.599613E-06   0.807917E-07
   121   0.332671E+04  -0.353310E+02   0.305684E-03  -0.353310E+02   0.975201E+00  -0.619123E-06   0.305684E-03  -0.619123E-06   0.802570E-07
   122   0.336049E+04  -0.358572E+02   0.302411E-03  -0.358572E+02   0.983092E+00  -0.639843E-06   0.302411E-03  -0.639843E-06   0.797267E-07
   123   0.339433E+04  -0.363728E+02   0.299191E-03  -0.363728E+02   0.990549E+00  -0.661331E-06   0.299191E-03  -0.661331E-06   0.792007E-07
   124   0.342824E+04  -0.368747E+02   0.296022E-03  -0.368747E+02   0.997644E+00  -0.683150E-06   0.296022E-03  -0.683150E-06   0.786791E-07
   125   0.346212E+04  -0.373652E+02   0.292905E-03  -0.373652E+02   0.100430E+01  -0.704860E-06   0.292905E-03  -0.704860E-06   0.781618E-07
   126   0.349607E+04  -0.378435E+02   0.289839E-03  -0.378435E+02   0.101061E+01  -0.726022E-06   0.289839E-03  -0.726022E-06   0.776489E-07
   127   0.353000E+04  -0.383088E+02   0.286825E-03  -0.383088E+02   0.101640E+01  -0.746197E-06   0.286825E-03  -0.746197E-06   0.771402E-07
   128   0.356390E+04  -0.387604E+02   0.283862E-03  -0.387604E+02   0.102183E+01  -0.764945E-06   0.283862E-03  -0.764945E-06   0.766358E-07
   129   0.359787E+04  -0.391975E+02   0.280951E-03  -0.391975E+02   0.102676E+01  -0.781829E-06   0.280951E-03  -0.781829E-06   0.761358E-07
   130   0.363181E+04  -0.396194E+02   0.278090E-03  -0.396194E+02   0.103117E+01  -0.796408E-06   0.278090E-03  -0.796408E-06   0.756400E-07
   131   0.366573E+04  -0.400276E+02   0.275280E-03  -0.400276E+02   0.103523E+01  -0.808346E-06   0.275280E-03  -0.808346E-06   0.751484E-07
   132   0.369970E+04  -0.404190E+02   0.272518E-03  -0.404190E+02   0.103879E+01  -0.817715E-06   0.272518E-03  -0.817715E-06   0.746611E-07
   133   0.373358E+04  -0.407959E+02   0.269805E-03  -0.407959E+02   0.104191E+01  -0.824688E-06   0.269805E-03  -0.824688E-06   0.741780E-07
   134   0.376744E+04  -0.411540E+02   0.267138E-03  -0.411540E+02   0.104460E+01  -0.829440E-06   0.267138E-03  -0.829440E-06   0.736991E-07
   135   0.380128E+04  -0.414963E+02   0.264515E-03  -0.414963E+02   0.104679E+01  -0.832144E-06   0.264515E-03  -0.832144E-06   0.732243E-07
   136   0.383496E+04  -0.418190E+02   0.261935E-03  -0.418190E+02   0.104847E+01  -0.832975E-06   0.261935E-03  -0.832975E-06   0.727536E-07
   137   0.386863E+04  -0.421244E+02   0.259397E-03  -0.421244E+02   0.104972E+01  -0.832107E-06   0.259397E-03  -0.832107E-06   0.722870E-07
   138   0.390220E+04  -0.424111E+02   0.256899E-03  -0.424111E+02   0.105047E+01  -0.829714E-06   0.256899E-03  -0.829714E-06   0.718245E-07
   139   0.393554E+04  -0.426784E+02   0.254440E-03  -0.426784E+02   0.105086E+01  -0.825969E-06   0.254440E-03  -0.825969E-06   0.713659E-07
   140   0.396895E+04  -0.429271E+02   0.252017E-03  -0.429271E+02   0.105068E+01  -0.821046E-06   0.252017E-03  -0.821046E-06   0.709113E-07
   141   0.400212E+04  -0.431549E+02   0.249630E-03  -0.431549E+02   0.104999E+01  -0.815121E-06   0.249630E-03  -0.815121E-06   0.704607E-07
   142   0.403528E+04  -0.433627E+02   0.247277E-03  -0.433627E+02   0.104888E+01  -0.808366E-06   0.247277E-03  -0.808366E-06   0.700140E-07
   143   0.406836E+04  -0.435505E+02   0.244956E-03  -0.435505E+02   0.104734E+01  -0.800955E-06   0.244956E-03  -0.800955E-06   0.695711E-07
   144   0.410122E+04  -0.437175E+02   0.242666E-03  -0.437175E+02   0.104530E+01  -0.793064E-06   0.242666E-03  -0.793064E-06   0.691321E-07
   145   0.413391E+04  -0.438631E+02   0.240405E-03  -0.438631E+02   0.104291E+01  -0.784865E-06   0.240405E-03  -0.784865E-06   0.686970E-07
   146   0.416668E+04  -0.439873E+02   0.238172E-03  -0.439873E+02   0.103995E+01  -0.776533E-06   0.238172E-03  -0.776533E-06   0.682656E-07
   147   0.419908E+04  -0.440887E+02   0.235965E-03  -0.440887E+02   0.103663E+01  -0.768241E-06   0.235965E-03  -0.768241E-06   0.678379E-07
   148   0.423132E+04  -0.441688E+02   0.233783E-03  -0.441688E+02   0.103282E+01  -0.760164E-06   0.233783E-03  -0.760164E-06   0.674140E-07
   149   0.426349E+04  -0.442260E+02   0.231625E-03  -0.442260E+02   0.102858E+01  -0.752476E-06   0.231625E-03  -0.752476E-06   0.669938E-07
   150   0.429537E+04  -0.442584E+02   0.229487E-03  -0.442584E+02   0.102399E+01  -0.745351E-06   0.229487E-03  -0.745351E-06   0.665772E-07
   151   0.432710E+04  -0.442688E+02   0.227371E-03  -0.442688E+02   0.101898E+01  -0.738923E-06   0.227371E-03  -0.738923E-06   0.661642E-07
   152   0.435853E+04  -0.442557E+02   0.225274E-03  -0.442557E+02   0.101347E+01  -0.733172E-06   0.225274E-03  -0.733172E-06   0.657549E-07
   153   0.438981E+04  -0.442170E+02   0.223198E-03  -0.442170E+02   0.100761E+01  -0.728037E-06   0.223198E-03  -0.728037E-06   0.653491E-07
   154   0.442087E+04  -0.441548E+02   0.221143E-03  -0.441548E+02   0.100141E+01  -0.723459E-06   0.221143E-03  -0.723459E-06   0.649468E-07
   155   0.445171E+04  -0.440685E+02   0.219107E-03  -0.440685E+02   0.994854E+00  -0.719376E-06   0.219107E-03  -0.719376E-06   0.645481E-07
   156   0.448217E+04  -0.439580E+02   0.217092E-03  -0.439580E+02   0.987951E+00  -0.715729E-06   0.217092E-03  -0.715729E-06   0.641529E-07
   157   0.451256E+04  -0.438217E+02   0.215098E-03  -0.438217E+02   0.980699E+00  -0.712458E-06   0.215098E-03  -0.712458E-06   0.637611E-07
   158   0.454264E+04  -0.436606E+02   0.213125E-03  -0.436606E+02   0.973172E+00  -0.709502E-06   0.213125E-03  -0.709502E-06   0.633728E-07
   159   0.457242E+04  -0.434745E+02   0.211172E-03  -0.434745E+02   0.965222E+00  -0.706802E-06   0.211172E-03  -0.706802E-06   0.629879E-07
   160   0.460198E+04  -0.432619E+02   0.209240E-03  -0.432619E+02   0.956998E+00  -0.704296E-06   0.209240E-03  -0.704296E-06   0.626063E-07
   161   0.463130E+04  -0.430244E+02   0.207329E-03  -0.430244E+02   0.948573E+00  -0.701926E-06   0.207329E-03  -0.701926E-06   0.622281E-07
   162   0.466032E+04  -0.427620E+02   0.205439E-03  -0.427620E+02   0.939799E+00  -0.699630E-06   0.205439E-03  -0.699630E-06   0.618533E-07
   163   0.468918E+04  -0.424731E+02   0.203570E-03  -0.424731E+02   0.930750E+00  -0.697349E-06   0.203570E-03  -0.697349E-06   0.614818E-07
   164   0.471759E+04  -0.421593E+02   0.201722E-03  -0.421593E+02   0.921500E+00  -0.695022E-06   0.201722E-03  -0.695022E-06   0.611135E-07
   165   0.474584E+04  -0.418182E+02   0.199895E-03  -0.418182E+02   0.911976E+00  -0.692589E-06   0.199895E-03  -0.692589E-06   0.607485E-07
   166   0.477378E+04  -0.414515E+02   0.198090E-03  -0.414515E+02   0.902325E+00  -0.689990E-06   0.198090E-03  -0.689990E-06   0.603867E-07
   167   0.480148E+04  -0.410598E+02   0.196306E-03  -0.410598E+02   0.892325E+00  -0.687165E-06   0.196306E-03  -0.687165E-06   0.600282E-07
   168   0.482873E+04  -0.406409E+02   0.194543E-03  -0.406409E+02   0.882347E+00  -0.684053E-06   0.194543E-03  -0.684053E-06   0.596728E-07
   169   0.485566E+04  -0.401948E+02   0.192802E-03  -0.401948E+02   0.872095E+00  -0.680595E-06   0.192802E-03  -0.680595E-06   0.593205E-07
   170   0.488228E+04  -0.397229E+02   0.191082E-03  -0.397229E+02   0.861790E+00  -0.676730E-06   0.191082E-03  -0.676730E-06   0.589714E-07
   171   0.490844E+04  -0.392232E+02   0.189384E-03  -0.392232E+02   0.851432E+00  -0.672398E-06   0.189384E-03  -0.672398E-06   0.586253E-07
   172   0.493422E+04  -0.386969E+02   0.187708E-03  -0.386969E+02   0.840949E+00  -0.667539E-06   0.187708E-03  -0.667539E-06   0.582824E-07
   173   0.495953E+04  -0.381442E+02   0.186054E-03  -0.381442E+02   0.830338E+00  -0.662092E-06   0.186054E-03  -0.662092E-06   0.579424E-07
   174   0.498452E+04  -0.375650E+02   0.184421E-03  -0.375650E+02   0.819898E+00  -0.655998E-06   0.184421E-03  -0.655998E-06   0.576055E-07
   175   0.500913E+04  -0.369586E+02   0.182811E-03  -0.369586E+02   0.809332E+00  -0.649197E-06   0.182811E-03  -0.649197E-06   0.572716E-07
   176   0.503319E+04  -0.363249E+02   0.181222E-03  -0.363249E+02   0.798861E+00  -0.641643E-06   0.181222E-03  -0.641643E-06   0.569407E-07
   177   0.505686E+04  -0.356655E+02   0.179655E-03  -0.356655E+02   0.788412E+00  -0.633355E-06   0.179655E-03  -0.633355E-06   0.566126E-07
   178   0.508007E+04  -0.349790E+02   0.178109E-03  -0.349790E+02   0.778207E+00  -0.624369E-06   0.178109E-03  -0.624369E-06   0.562875E-07
