#    L    TT             EE             TE             PP             TP          
    73   0.189047E+04   0.351069E+00  -0.711364E+01   0.501465E+07   0.938473E+04
    74   0.191521E+04   0.364164E+00  -0.758569E+01   0.498481E+07   0.925163E+04
    75   0.194026E+04   0.377431E+00  -0.806894E+01   0.495490E+07   0.912231E+04
    76   0.196559E+04   0.390869E+00  -0.856283E+01   0.492492E+07   0.899555E+04
    77   0.199124E+04   0.404469E+00  -0.906715E+01   0.489490E+07   0.887072E+04
    78   0.201724E+04   0.418259E+00  -0.958329E+01   0.486486E+07   0.874738E+04
    79   0.204342E+04   0.432181E+00  -0.101074E+02   0.483480E+07   0.862504E+04
    80   0.206988E+04   0.446241E+00  -0.106408E+02   0.480476E+07   0.850326E+04
    81   0.209652E+04   0.460387E+00  -0.111840E+02   0.477474E+07   0.838178E+04
    82   0.212341E+04   0.474642E+00  -0.117360E+02   0.474477E+07   0.826113E+04
    83   0.215048E+04   0.488980E+00  -0.122963E+02   0.471486E+07   0.814206E+04
    84   0.217782E+04   0.503398E+00  -0.128631E+02   0.468502E+07   0.802531E+04
    85   0.220529E+04   0.517871E+00  -0.134373E+02   0.465525E+07   0.791163E+04
    86   0.223296E+04   0.532412E+00  -0.140179E+02   0.462558E+07   0.780159E+04
    87   0.226105E+04   0.546989E+00  -0.146043E+02   0.459602E+07   0.769504E+04
    88   0.228913E+04   0.561619E+00  -0.151964E+02   0.456656E+07   0.759170E+04
    89   0.231757E+04   0.576286E+00  -0.157959E+02   0.453721E+07   0.749125E+04
    90   0.234621E+04   0.590953E+00  -0.163999E+02   0.450799E+07   0.739340E+04
    91   0.237499E+04   0.605612E+00  -0.170092E+02   0.447889E+07   0.729786E+04
    92   0.240405E+04   0.620249E+00  -0.176233E+02   0.444993E+07   0.720455E+04
    93   0.243339E+04   0.634858E+00  -0.182420E+02   0.442110E+07   0.711338E+04
    94   0.246280E+04   0.649402E+00  -0.188639E+02   0.439241E+07   0.702428E+04
    95   0.249248E+04   0.663882E+00  -0.194898E+02   0.436386E+07   0.693720E+04
    96   0.252216E+04   0.678283E+00  -0.201190E+02   0.433545E+07   0.685205E+04
    97   0.255227E+04   0.692592E+00  -0.207508E+02   0.430719E+07   0.676876E+04
    98   0.258260E+04   0.706801E+00  -0.213830E+02   0.427908E+07   0.668728E+04
    99   0.261299E+04   0.720874E+00  -0.220185E+02   0.425111E+07   0.660752E+04
   100   0.264367E+04   0.734812E+00  -0.226529E+02   0.422331E+07   0.652942E+04
   101   0.267448E+04   0.748675E+00  -0.232893E+02   0.419566E+07   0.645290E+04
   102   0.270581E+04   0.762315E+00  -0.239254E+02   0.416817E+07   0.637791E+04
   103   0.273706E+04   0.775808E+00  -0.245620E+02   0.414084E+07   0.630436E+04
   104   0.276853E+04   0.789152E+00  -0.251962E+02   0.411368E+07   0.623219E+04
   105   0.280014E+04   0.802276E+00  -0.258294E+02   0.408669E+07   0.616133E+04
   106   0.283197E+04   0.815254E+00  -0.264610E+02   0.405987E+07   0.609171E+04
   107   0.286372E+04   0.827939E+00  -0.270895E+02   0.403322E+07   0.602326E+04
   108   0.289583E+04   0.840404E+00  -0.277157E+02   0.400676E+07   0.595591E+04
   109   0.292810E+04   0.852577E+00  -0.283381E+02   0.398047E+07   0.588958E+04
   110   0.296043E+04   0.864458E+00  -0.289552E+02   0.395436E+07   0.582422E+04
   111   0.299292E+04   0.876123E+00  -0.295686E+02   0.392845E+07   0.575976E+04
   112   0.302555E+04   0.887496E+00  -0.301774E+02   0.390271E+07   0.569619E+04
   113   0.305839E+04   0.898580E+00  -0.307803E+02   0.387717E+07   0.563350E+04
   114   0.309131E+04   0.909299E+00  -0.313764E+02   0.385181E+07   0.557170E+04
   115   0.312445E+04   0.919802E+00  -0.319658E+02   0.382663E+07   0.551077E+04
   116   0.315758E+04   0.929868E+00  -0.325476E+02   0.380164E+07   0.545073E+04
   117   0.319100E+04   0.939570E+00  -0.331210E+02   0.377684E+07   0.539156E+04
   118   0.322456E+04   0.949059E+00  -0.336869E+02   0.375222E+07   0.533327E+04
   119   0.325811E+04   0.958184E+00  -0.342430E+02   0.372779E+07   0.527585E+04
   120   0.329179E+04   0.966799E+00  -0.347892E+02   0.370355E+07   0.521930E+04
   121   0.332547E+04   0.975201E+00  -0.353256E+02   0.367949E+07   0.516362E+04
   122   0.335921E+04   0.983092E+00  -0.358513E+02   0.365561E+07   0.510880E+04
   123   0.339301E+04   0.990549E+00  -0.363664E+02   0.363192E+07   0.505485E+04
   124   0.342687E+04   0.997644E+00  -0.368679E+02   0.360842E+07   0.500176E+04
   125   0.346071E+04   0.100430E+01  -0.373579E+02   0.358510E+07   0.494953E+04
   126   0.349461E+04   0.101061E+01  -0.378357E+02   0.356197E+07   0.489815E+04
   127   0.352849E+04   0.101640E+01  -0.383006E+02   0.353902E+07   0.484763E+04
   128   0.356235E+04   0.102183E+01  -0.387518E+02   0.351626E+07   0.479797E+04
   129   0.359627E+04   0.102676E+01  -0.391885E+02   0.349369E+07   0.474915E+04
   130   0.363017E+04   0.103117E+01  -0.396100E+02   0.347130E+07   0.470118E+04
   131   0.366404E+04   0.103523E+01  -0.400177E+02   0.344909E+07   0.465406E+04
   132   0.369797E+04   0.103879E+01  -0.404087E+02   0.342707E+07   0.460775E+04
   133   0.373181E+04   0.104191E+01  -0.407852E+02   0.340523E+07   0.456224E+04
   134   0.376562E+04   0.104460E+01  -0.411429E+02   0.338357E+07   0.451750E+04
   135   0.379943E+04   0.104679E+01  -0.414848E+02   0.336210E+07   0.447350E+04
   136   0.383306E+04   0.104847E+01  -0.418071E+02   0.334080E+07   0.443022E+04
   137   0.386668E+04   0.104972E+01  -0.421122E+02   0.331968E+07   0.438763E+04
   138   0.390022E+04   0.105047E+01  -0.423986E+02   0.329874E+07   0.434571E+04
   139   0.393352E+04   0.105086E+01  -0.426656E+02   0.327797E+07   0.430443E+04
   140   0.396688E+04   0.105068E+01  -0.429139E+02   0.325738E+07   0.426377E+04
   141   0.400001E+04   0.104999E+01  -0.431414E+02   0.323696E+07   0.422369E+04
   142   0.403313E+04   0.104888E+01  -0.433489E+02   0.321671E+07   0.418418E+04
   143   0.406617E+04   0.104734E+01  -0.435364E+02   0.319663E+07   0.414521E+04
   144   0.409899E+04   0.104530E+01  -0.437031E+02   0.317672E+07   0.410675E+04
   145   0.413165E+04   0.104291E+01  -0.438485E+02   0.315698E+07   0.406878E+04
   146   0.416438E+04   0.103995E+01  -0.439724E+02   0.313740E+07   0.403128E+04
   147   0.419674E+04   0.103663E+01  -0.440736E+02   0.311799E+07   0.399421E+04
   148   0.422895E+04   0.103281E+01  -0.441534E+02   0.309875E+07   0.395755E+04
   149   0.426108E+04   0.102858E+01  -0.442105E+02   0.307967E+07   0.392127E+04
   150   0.429292E+04   0.102399E+01  -0.442426E+02   0.306075E+07   0.388536E+04
   151   0.432461E+04   0.101898E+01  -0.442528E+02   0.304199E+07   0.384978E+04
   152   0.435601E+04   0.101347E+01  -0.442396E+02   0.302339E+07   0.381454E+04
   153   0.438726E+04   0.100761E+01  -0.442007E+02   0.300494E+07   0.377964E+04
   154   0.441829E+04   0.100141E+01  -0.441384E+02   0.298666E+07   0.374508E+04
   155   0.444910E+04   0.994853E+00  -0.440519E+02   0.296853E+07   0.371085E+04
   156   0.447953E+04   0.987950E+00  -0.439412E+02   0.295056E+07   0.367697E+04
   157   0.450989E+04   0.980698E+00  -0.438049E+02   0.293274E+07   0.364343E+04
   158   0.453995E+04   0.973172E+00  -0.436436E+02   0.291507E+07   0.361024E+04
   159   0.456970E+04   0.965222E+00  -0.434575E+02   0.289756E+07   0.357739E+04
   160   0.459923E+04   0.956997E+00  -0.432448E+02   0.288019E+07   0.354489E+04
   161   0.462853E+04   0.948572E+00  -0.430073E+02   0.286298E+07   0.351274E+04
   162   0.465753E+04   0.939798E+00  -0.427448E+02   0.284591E+07   0.348094E+04
   163   0.468637E+04   0.930749E+00  -0.424559E+02   0.282899E+07   0.344950E+04
   164   0.471475E+04   0.921500E+00  -0.421420E+02   0.281222E+07   0.341840E+04
   165   0.474298E+04   0.911975E+00  -0.418010E+02   0.279559E+07   0.338767E+04
   166   0.477090E+04   0.902325E+00  -0.414342E+02   0.277911E+07   0.335729E+04
   167   0.479858E+04   0.892325E+00  -0.410425E+02   0.276277E+07   0.332726E+04
   168   0.482581E+04   0.882347E+00  -0.406237E+02   0.274657E+07   0.329760E+04
   169   0.485273E+04   0.872094E+00  -0.401776E+02   0.273052E+07   0.326830E+04
   170   0.487934E+04   0.861789E+00  -0.397058E+02   0.271460E+07   0.323936E+04
   171   0.490549E+04   0.851432E+00  -0.392061E+02   0.269882E+07   0.321079E+04
   172   0.493125E+04   0.840948E+00  -0.386799E+02   0.268318E+07   0.318258E+04
   173   0.495655E+04   0.830337E+00  -0.381272E+02   0.266767E+07   0.315474E+04
   174   0.498153E+04   0.819897E+00  -0.375481E+02   0.265230E+07   0.312727E+04
   175   0.500613E+04   0.809331E+00  -0.369418E+02   0.263707E+07   0.310017E+04
   176   0.503018E+04   0.798860E+00  -0.363083E+02   0.262197E+07   0.307344E+04
   177   0.505385E+04   0.788411E+00  -0.356490E+02   0.260700E+07   0.304708E+04
   178   0.507705E+04   0.778206E+00  -0.349626E+02   0.259216E+07   0.302107E+04
   179   0.509980E+04   0.767947E+00  -0.342489E+02   0.257745E+07   0.299540E+04
   180   0.512223E+04   0.757856E+00  -0.335096E+02   0.256287E+07   0.297007E+04
   181   0.514412E+04   0.747934E+00  -0.327446E+02   0.254841E+07   0.294506E+04
   182   0.516556E+04   0.738253E+00  -0.319525E+02   0.253408E+07   0.292038E+04
   183   0.518646E+04   0.728740E+00  -0.311347E+02   0.251987E+07   0.289600E+04
   184   0.520698E+04   0.719468E+00  -0.302905E+02   0.250579E+07   0.287193E+04
   185   0.522704E+04   0.710585E+00  -0.294222E+02   0.249183E+07   0.284814E+04
   186   0.524628E+04   0.701950E+00  -0.285268E+02   0.247799E+07   0.282464E+04
   187   0.526535E+04   0.693703E+00  -0.276057E+02   0.246427E+07   0.280141E+04
   188   0.528390E+04   0.685828E+00  -0.266606E+02   0.245066E+07   0.277845E+04
   189   0.530185E+04   0.678364E+00  -0.256898E+02   0.243717E+07   0.275574E+04
   190   0.531964E+04   0.671360E+00  -0.246957E+02   0.242380E+07   0.273328E+04
   191   0.533654E+04   0.664840E+00  -0.236753E+02   0.241054E+07   0.271105E+04
   192   0.535306E+04   0.658824E+00  -0.226308E+02   0.239739E+07   0.268906E+04
   193   0.536898E+04   0.653358E+00  -0.215638E+02   0.238436E+07   0.266728E+04
   194   0.538452E+04   0.648469E+00  -0.204719E+02   0.237143E+07   0.264572E+04
   195   0.539947E+04   0.644195E+00  -0.193575E+02   0.235861E+07   0.262435E+04
   196   0.541383E+04   0.640573E+00  -0.182198E+02   0.234590E+07   0.260318E+04
   197   0.542774E+04   0.637647E+00  -0.170603E+02   0.233330E+07   0.258219E+04
   198   0.544113E+04   0.635438E+00  -0.158783E+02   0.232080E+07   0.256138E+04
   199   0.545400E+04   0.633983E+00  -0.146745E+02   0.230840E+07   0.254074E+04
   200   0.546635E+04   0.633312E+00  -0.134497E+02   0.229610E+07   0.252025E+04
   201   0.547811E+04   0.633483E+00  -0.122032E+02   0.228391E+07   0.249991E+04
   202   0.548936E+04   0.634502E+00  -0.109363E+02   0.227182E+07   0.247971E+04
   203   0.550001E+04   0.636429E+00  -0.964849E+01   0.225982E+07   0.245967E+04
   204   0.551000E+04   0.639285E+00  -0.834261E+01   0.224792E+07   0.243977E+04
   205   0.551947E+04   0.643113E+00  -0.701643E+01   0.223612E+07   0.242001E+04
   206   0.552827E+04   0.647950E+00  -0.567124E+01   0.222442E+07   0.240040E+04
   207   0.553656E+04   0.653816E+00  -0.430745E+01   0.221281E+07   0.238093E+04
   208   0.554411E+04   0.660763E+00  -0.292560E+01   0.220130E+07   0.236161E+04
   209   0.555107E+04   0.668813E+00  -0.152604E+01   0.218988E+07   0.234243E+04
   210   0.555744E+04   0.678015E+00  -0.109665E+00   0.217856E+07   0.232339E+04
   211   0.556321E+04   0.688400E+00   0.132348E+01   0.216732E+07   0.230448E+04
   212   0.556824E+04   0.699995E+00   0.277245E+01   0.215618E+07   0.228572E+04
   213   0.557276E+04   0.712844E+00   0.423731E+01   0.214513E+07   0.226710E+04
   214   0.557661E+04   0.726940E+00   0.571685E+01   0.213417E+07   0.224862E+04
   215   0.557987E+04   0.742473E+00   0.721033E+01   0.212330E+07   0.223027E+04
   216   0.558247E+04   0.759258E+00   0.871829E+01   0.211251E+07   0.221206E+04
   217   0.558455E+04   0.777450E+00   0.102387E+02   0.210181E+07   0.219399E+04
   218   0.558596E+04   0.797047E+00   0.117719E+02   0.209120E+07   0.217605E+04
   219   0.558678E+04   0.818048E+00   0.133187E+02   0.208068E+07   0.215825E+04
   220   0.558700E+04   0.840602E+00   0.148747E+02   0.207024E+07   0.214058E+04
   221   0.558664E+04   0.864633E+00   0.164421E+02   0.205988E+07   0.212304E+04
   222   0.558569E+04   0.890288E+00   0.180196E+02   0.204961E+07   0.210564E+04
   223   0.558399E+04   0.917492E+00   0.196077E+02   0.203942E+07   0.208836E+04
   224   0.558185E+04   0.946245E+00   0.212029E+02   0.202931E+07   0.207122E+04
   225   0.557904E+04   0.976694E+00   0.228081E+02   0.201928E+07   0.205421E+04
   226   0.557565E+04   0.100884E+01   0.244195E+02   0.200933E+07   0.203733E+04
   227   0.557158E+04   0.104268E+01   0.260387E+02   0.199946E+07   0.202058E+04
   228   0.556700E+04   0.107821E+01   0.276642E+02   0.198966E+07   0.200395E+04
   229   0.556183E+04   0.111550E+01   0.292945E+02   0.197995E+07   0.198745E+04
   230   0.555599E+04   0.115457E+01   0.309304E+02   0.197031E+07   0.197108E+04
   231   0.554949E+04   0.119547E+01   0.325710E+02   0.196074E+07   0.195483E+04
   232   0.554246E+04   0.123813E+01   0.342151E+02   0.195125E+07   0.193871E+04
   233   0.553485E+04   0.128278E+01   0.358609E+02   0.194184E+07   0.192272E+04
   234   0.552649E+04   0.132927E+01   0.375094E+02   0.193250E+07   0.190684E+04
   235   0.551762E+04   0.137767E+01   0.391590E+02   0.192322E+07   0.189109E+04
   236   0.550808E+04   0.142797E+01   0.408097E+02   0.191403E+07   0.187546E+04
   237   0.549794E+04   0.148026E+01   0.424601E+02   0.190490E+07   0.185995E+04
   238   0.548722E+04   0.153460E+01   0.441101E+02   0.189584E+07   0.184457E+04
   239   0.547598E+04   0.159084E+01   0.457591E+02   0.188685E+07   0.182930E+04
   240   0.546399E+04   0.164907E+01   0.474047E+02   0.187792E+07   0.181415E+04
   241   0.545156E+04   0.170942E+01   0.490478E+02   0.186907E+07   0.179912E+04
   242   0.543854E+04   0.177174E+01   0.506876E+02   0.186028E+07   0.178421E+04
   243   0.542493E+04   0.183620E+01   0.523226E+02   0.185156E+07   0.176941E+04
   244   0.541073E+04   0.190270E+01   0.539535E+02   0.184290E+07   0.175473E+04
   245   0.539593E+04   0.197132E+01   0.555775E+02   0.183430E+07   0.174017E+04
   246   0.538061E+04   0.204207E+01   0.571960E+02   0.182577E+07   0.172572E+04
   247   0.536478E+04   0.211486E+01   0.588067E+02   0.181730E+07   0.171138E+04
   248   0.534835E+04   0.219007E+01   0.604098E+02   0.180889E+07   0.169716E+04
   249   0.533148E+04   0.226717E+01   0.620043E+02   0.180054E+07   0.168305E+04
   250   0.531402E+04   0.234662E+01   0.635890E+02   0.179225E+07   0.166905E+04
   251   0.529611E+04   0.242810E+01   0.651644E+02   0.178402E+07   0.165516E+04
   252   0.527754E+04   0.251186E+01   0.667292E+02   0.177584E+07   0.164138E+04
   253   0.525867E+04   0.259765E+01   0.682818E+02   0.176773E+07   0.162771E+04
   254   0.523921E+04   0.268578E+01   0.698223E+02   0.175967E+07   0.161415E+04
   255   0.521923E+04   0.277596E+01   0.713507E+02   0.175167E+07   0.160069E+04
   256   0.519880E+04   0.286855E+01   0.728670E+02   0.174373E+07   0.158734E+04
   257   0.517794E+04   0.296311E+01   0.743630E+02   0.173584E+07   0.157410E+04
   258   0.515655E+04   0.306000E+01   0.758514E+02   0.172800E+07   0.156096E+04
   259   0.513472E+04   0.315909E+01   0.773174E+02   0.172023E+07   0.154792E+04
   260   0.511253E+04   0.326036E+01   0.787758E+02   0.171250E+07   0.153499E+04
   261   0.508981E+04   0.336375E+01   0.802043E+02   0.170483E+07   0.152215E+04
   262   0.506658E+04   0.346948E+01   0.816253E+02   0.169722E+07   0.150942E+04
   263   0.504320E+04   0.357733E+01   0.830313E+02   0.168965E+07   0.149679E+04
   264   0.501923E+04   0.368736E+01   0.844149E+02   0.168214E+07   0.148425E+04
   265   0.499475E+04   0.379951E+01   0.857687E+02   0.167468E+07   0.147181E+04
   266   0.496997E+04   0.391400E+01   0.871150E+02   0.166728E+07   0.145947E+04
   267   0.494467E+04   0.403045E+01   0.884315E+02   0.165992E+07   0.144722E+04
   268   0.491900E+04   0.414924E+01   0.897331E+02   0.165262E+07   0.143507E+04
   269   0.489282E+04   0.427007E+01   0.910124E+02   0.164536E+07   0.142301E+04
   270   0.486642E+04   0.439302E+01   0.922693E+02   0.163816E+07   0.141105E+04
   271   0.483957E+04   0.451800E+01   0.935040E+02   0.163100E+07   0.139917E+04
   272   0.481251E+04   0.464532E+01   0.947090E+02   0.162390E+07   0.138739E+04
   273   0.478500E+04   0.477439E+01   0.958991E+02   0.161684E+07   0.137569E+04
   274   0.475721E+04   0.490579E+01   0.970522E+02   0.160983E+07   0.136409E+04
   275   0.472904E+04   0.503901E+01   0.981904E+02   0.160287E+07   0.135257E+04
   276   0.470065E+04   0.517427E+01   0.992915E+02   0.159595E+07   0.134114E+04
   277   0.467183E+04   0.531157E+01   0.100378E+03   0.158908E+07   0.132979E+04
   278   0.464278E+04   0.545083E+01   0.101427E+03   0.158226E+07   0.131853E+04
   279   0.461344E+04   0.559198E+01   0.102447E+03   0.157549E+07   0.130736E+04
   280   0.458381E+04   0.573502E+01   0.103452E+03   0.156875E+07   0.129626E+04
   281   0.455403E+04   0.588003E+01   0.104420E+03   0.156207E+07   0.128525E+04
   282   0.452382E+04   0.602671E+01   0.105358E+03   0.155543E+07   0.127432E+04
   283   0.449345E+04   0.617527E+01   0.106267E+03   0.154883E+07   0.126347E+04
   284   0.446287E+04   0.632565E+01   0.107146E+03   0.154227E+07   0.125270E+04
   285   0.443208E+04   0.647785E+01   0.107996E+03   0.153576E+07   0.124200E+04
   286   0.440099E+04   0.663171E+01   0.108808E+03   0.152929E+07   0.123139E+04
   287   0.436968E+04   0.678724E+01   0.109599E+03   0.152286E+07   0.122085E+04
   288   0.433823E+04   0.694444E+01   0.110353E+03   0.151648E+07   0.121038E+04
   289   0.430656E+04   0.710322E+01   0.111077E+03   0.151013E+07   0.119999E+04
   290   0.427475E+04   0.726346E+01   0.111772E+03   0.150383E+07   0.118967E+04
   291   0.424279E+04   0.742587E+01   0.112422E+03   0.149756E+07   0.117943E+04
   292   0.421039E+04   0.758936E+01   0.113051E+03   0.149134E+07   0.116925E+04
   293   0.417815E+04   0.775355E+01   0.113635E+03   0.148515E+07   0.115915E+04
   294   0.414562E+04   0.791993E+01   0.114197E+03   0.147901E+07   0.114912E+04
   295   0.411316E+04   0.808701E+01   0.114715E+03   0.147290E+07   0.113915E+04
   296   0.408042E+04   0.825627E+01   0.115203E+03   0.146683E+07   0.112925E+04
   297   0.404760E+04   0.842549E+01   0.115663E+03   0.146079E+07   0.111942E+04
   298   0.401457E+04   0.859689E+01   0.116078E+03   0.145480E+07   0.110966E+04
   299   0.398155E+04   0.876973E+01   0.116456E+03   0.144884E+07   0.109996E+04
   300   0.394838E+04   0.894254E+01   0.116797E+03   0.144291E+07   0.109032E+04
   301   0.391515E+04   0.911678E+01   0.117109E+03   0.143702E+07   0.108074E+04
   302   0.388192E+04   0.929173E+01   0.117392E+03   0.143117E+07   0.107123E+04
   303   0.384862E+04   0.946812E+01   0.117631E+03   0.142535E+07   0.106178E+04
   304   0.381525E+04   0.964595E+01   0.117825E+03   0.141957E+07   0.105240E+04
   305   0.378189E+04   0.982375E+01   0.117990E+03   0.141382E+07   0.104307E+04
   306   0.374846E+04   0.100022E+02   0.118118E+03   0.140811E+07   0.103381E+04
   307   0.371504E+04   0.101814E+02   0.118203E+03   0.140242E+07   0.102462E+04
   308   0.368162E+04   0.103628E+02   0.118265E+03   0.139678E+07   0.101548E+04
   309   0.364828E+04   0.105435E+02   0.118275E+03   0.139116E+07   0.100641E+04
   310   0.361487E+04   0.107240E+02   0.118257E+03   0.138558E+07   0.997405E+03
   311   0.358154E+04   0.109068E+02   0.118194E+03   0.138004E+07   0.988461E+03
   312   0.354828E+04   0.110888E+02   0.118102E+03   0.137452E+07   0.979580E+03
   313   0.351504E+04   0.112715E+02   0.117965E+03   0.136904E+07   0.970763E+03
   314   0.348187E+04   0.114550E+02   0.117800E+03   0.136359E+07   0.962009E+03
   315   0.344877E+04   0.116376E+02   0.117590E+03   0.135817E+07   0.953319E+03
   316   0.341576E+04   0.118210E+02   0.117343E+03   0.135278E+07   0.944693E+03
   317   0.338282E+04   0.120036E+02   0.117060E+03   0.134743E+07   0.936130E+03
   318   0.334996E+04   0.121876E+02   0.116740E+03   0.134210E+07   0.927631E+03
   319   0.331725E+04   0.123709E+02   0.116383E+03   0.133681E+07   0.919196E+03
   320   0.328470E+04   0.125542E+02   0.115997E+03   0.133155E+07   0.910825E+03
   321   0.325222E+04   0.127382E+02   0.115566E+03   0.132632E+07   0.902517E+03
