#    L    TT             EE             BB             TE          
    34   0.108492E+04   0.322578E-01   0.275528E-03   0.184720E+01
    35   0.110178E+04   0.355475E-01   0.292019E-03   0.183181E+01
    36   0.111875E+04   0.390686E-01   0.309001E-03   0.180963E+01
    37   0.113584E+04   0.428185E-01   0.326475E-03   0.177661E+01
    38   0.115335E+04   0.467985E-01   0.344439E-03   0.173042E+01
    39   0.117126E+04   0.510194E-01   0.362894E-03   0.167344E+01
    40   0.118929E+04   0.554996E-01   0.381839E-03   0.160900E+01
    41   0.120757E+04   0.602583E-01   0.401275E-03   0.153921E+01
    42   0.122585E+04   0.652969E-01   0.421199E-03   0.146209E+01
    43   0.124428E+04   0.706126E-01   0.441612E-03   0.137464E+01
    44   0.126272E+04   0.761875E-01   0.462513E-03   0.127475E+01
    45   0.128152E+04   0.820142E-01   0.483900E-03   0.116041E+01
    46   0.130062E+04   0.880898E-01   0.505774E-03   0.102838E+01
    47   0.131988E+04   0.944162E-01   0.528133E-03   0.880498E+00
    48   0.133922E+04   0.101003E+00   0.550975E-03   0.722512E+00
    49   0.135873E+04   0.107839E+00   0.574301E-03   0.559588E+00
    50   0.137864E+04   0.114903E+00   0.598108E-03   0.390106E+00
    51   0.139873E+04   0.122172E+00   0.622396E-03   0.210592E+00
    52   0.141922E+04   0.129727E+00   0.647163E-03   0.157839E-01
    53   0.143972E+04   0.137713E+00   0.672410E-03  -0.198176E+00
    54   0.146016E+04   0.146119E+00   0.698133E-03  -0.427178E+00
    55   0.148074E+04   0.154917E+00   0.724333E-03  -0.666996E+00
    56   0.150169E+04   0.163962E+00   0.751009E-03  -0.919470E+00
    57   0.152294E+04   0.173147E+00   0.778160E-03  -0.118439E+01
    58   0.154448E+04   0.182484E+00   0.805785E-03  -0.146228E+01
    59   0.156619E+04   0.192014E+00   0.833883E-03  -0.175367E+01
    60   0.158807E+04   0.201792E+00   0.862453E-03  -0.205765E+01
    61   0.161042E+04   0.211915E+00   0.891497E-03  -0.237325E+01
    62   0.163265E+04   0.222366E+00   0.921012E-03  -0.270144E+01
    63   0.165499E+04   0.233103E+00   0.950999E-03  -0.304335E+01
    64   0.167773E+04   0.244136E+00   0.981458E-03  -0.340032E+01
    65   0.170052E+04   0.255436E+00   0.101239E-02  -0.377309E+01
    66   0.172364E+04   0.266933E+00   0.104379E-02  -0.415987E+01
    67   0.174693E+04   0.278630E+00   0.107567E-02  -0.455780E+01
    68   0.177065E+04   0.290569E+00   0.110802E-02  -0.496507E+01
    69   0.179456E+04   0.302709E+00   0.114084E-02  -0.537977E+01
    70   0.181877E+04   0.315094E+00   0.117414E-02  -0.580342E+01
    71   0.184313E+04   0.327713E+00   0.120791E-02  -0.623830E+01
    72   0.186767E+04   0.340538E+00   0.124216E-02  -0.668585E+01
    73   0.189236E+04   0.353536E+00   0.127689E-02  -0.714679E+01
    74   0.191725E+04   0.366694E+00   0.131210E-02  -0.762035E+01
    75   0.194246E+04   0.380022E+00   0.134779E-02  -0.810516E+01
    76   0.196794E+04   0.393521E+00   0.138396E-02  -0.860067E+01
    77   0.199375E+04   0.407182E+00   0.142062E-02  -0.910670E+01
    78   0.201993E+04   0.421030E+00   0.145776E-02  -0.962458E+01
    79   0.204628E+04   0.435010E+00   0.149540E-02  -0.101505E+02
    80   0.207292E+04   0.449125E+00   0.153352E-02  -0.106858E+02
    81   0.209974E+04   0.463326E+00   0.157214E-02  -0.112308E+02
    82   0.212682E+04   0.477634E+00   0.161126E-02  -0.117847E+02
    83   0.215408E+04   0.492023E+00   0.165088E-02  -0.123470E+02
    84   0.218160E+04   0.506491E+00   0.169100E-02  -0.129156E+02
    85   0.220925E+04   0.521013E+00   0.173162E-02  -0.134917E+02
    86   0.223709E+04   0.535601E+00   0.177275E-02  -0.140741E+02
    87   0.226536E+04   0.550224E+00   0.181439E-02  -0.146621E+02
    88   0.229361E+04   0.564898E+00   0.185655E-02  -0.152558E+02
    89   0.232220E+04   0.579607E+00   0.189922E-02  -0.158567E+02
    90   0.235100E+04   0.594314E+00   0.194241E-02  -0.164621E+02
    91   0.237993E+04   0.609013E+00   0.198612E-02  -0.170727E+02
    92   0.240913E+04   0.623687E+00   0.203036E-02  -0.176877E+02
    93   0.243862E+04   0.638331E+00   0.207513E-02  -0.183074E+02
    94   0.246816E+04   0.652909E+00   0.212042E-02  -0.189301E+02
    95   0.249798E+04   0.667420E+00   0.216626E-02  -0.195566E+02
    96   0.252779E+04   0.681850E+00   0.221263E-02  -0.201863E+02
    97   0.255803E+04   0.696186E+00   0.225954E-02  -0.208184E+02
    98   0.258848E+04   0.710420E+00   0.230699E-02  -0.214508E+02
    99   0.261899E+04   0.724517E+00   0.235500E-02  -0.220864E+02
   100   0.264979E+04   0.738476E+00   0.240355E-02  -0.227207E+02
   101   0.268072E+04   0.752357E+00   0.245265E-02  -0.233569E+02
   102   0.271217E+04   0.766014E+00   0.250232E-02  -0.239927E+02
   103   0.274353E+04   0.779520E+00   0.255254E-02  -0.246288E+02
   104   0.277511E+04   0.792876E+00   0.260332E-02  -0.252624E+02
   105   0.280683E+04   0.806010E+00   0.265467E-02  -0.258949E+02
   106   0.283877E+04   0.818994E+00   0.270659E-02  -0.265257E+02
   107   0.287063E+04   0.831683E+00   0.275908E-02  -0.271532E+02
   108   0.290286E+04   0.844151E+00   0.281215E-02  -0.277783E+02
   109   0.293523E+04   0.856323E+00   0.286579E-02  -0.283994E+02
   110   0.296767E+04   0.868201E+00   0.292002E-02  -0.290152E+02
   111   0.300027E+04   0.879860E+00   0.297484E-02  -0.296271E+02
   112   0.303301E+04   0.891226E+00   0.303024E-02  -0.302344E+02
   113   0.306597E+04   0.902299E+00   0.308624E-02  -0.308356E+02
   114   0.309900E+04   0.913005E+00   0.314283E-02  -0.314299E+02
   115   0.313224E+04   0.923494E+00   0.320002E-02  -0.320172E+02
   116   0.316548E+04   0.933544E+00   0.325782E-02  -0.325969E+02
   117   0.319901E+04   0.943228E+00   0.331622E-02  -0.331682E+02
   118   0.323268E+04   0.952696E+00   0.337524E-02  -0.337317E+02
   119   0.326633E+04   0.961800E+00   0.343487E-02  -0.342852E+02
   120   0.330013E+04   0.970391E+00   0.349513E-02  -0.348287E+02
   121   0.333391E+04   0.978768E+00   0.355601E-02  -0.353622E+02
   122   0.336774E+04   0.986634E+00   0.361752E-02  -0.358849E+02
   123   0.340164E+04   0.994063E+00   0.367966E-02  -0.363968E+02
   124   0.343559E+04   0.100113E+01   0.374245E-02  -0.368949E+02
   125   0.346953E+04   0.100776E+01   0.380588E-02  -0.373814E+02
   126   0.350351E+04   0.101403E+01   0.386996E-02  -0.378555E+02
   127   0.353748E+04   0.101980E+01   0.393469E-02  -0.383165E+02
   128   0.357142E+04   0.102520E+01   0.400009E-02  -0.387636E+02
   129   0.360542E+04   0.103009E+01   0.406615E-02  -0.391961E+02
   130   0.363939E+04   0.103448E+01   0.413288E-02  -0.396131E+02
   131   0.367333E+04   0.103851E+01   0.420030E-02  -0.400161E+02
   132   0.370732E+04   0.104203E+01   0.426840E-02  -0.404023E+02
   133   0.374121E+04   0.104512E+01   0.433718E-02  -0.407738E+02
   134   0.377508E+04   0.104778E+01   0.440667E-02  -0.411263E+02
   135   0.380893E+04   0.104994E+01   0.447685E-02  -0.414628E+02
   136   0.384261E+04   0.105159E+01   0.454775E-02  -0.417796E+02
   137   0.387627E+04   0.105282E+01   0.461936E-02  -0.420789E+02
   138   0.390983E+04   0.105354E+01   0.469170E-02  -0.423593E+02
   139   0.394316E+04   0.105392E+01   0.476476E-02  -0.426201E+02
   140   0.397654E+04   0.105371E+01   0.483856E-02  -0.428622E+02
   141   0.400969E+04   0.105301E+01   0.491310E-02  -0.430832E+02
   142   0.404283E+04   0.105188E+01   0.498838E-02  -0.432840E+02
   143   0.407587E+04   0.105033E+01   0.506443E-02  -0.434647E+02
   144   0.410869E+04   0.104828E+01   0.514123E-02  -0.436244E+02
   145   0.414135E+04   0.104588E+01   0.521880E-02  -0.437626E+02
   146   0.417407E+04   0.104292E+01   0.529714E-02  -0.438793E+02
   147   0.420641E+04   0.103960E+01   0.537626E-02  -0.439729E+02
   148   0.423860E+04   0.103579E+01   0.545616E-02  -0.440451E+02
   149   0.427071E+04   0.103157E+01   0.553686E-02  -0.440944E+02
   150   0.430252E+04   0.102699E+01   0.561835E-02  -0.441186E+02
   151   0.433418E+04   0.102200E+01   0.570064E-02  -0.441207E+02
   152   0.436553E+04   0.101652E+01   0.578373E-02  -0.440993E+02
   153   0.439674E+04   0.101070E+01   0.586763E-02  -0.440521E+02
   154   0.442771E+04   0.100453E+01   0.595235E-02  -0.439813E+02
   155   0.445846E+04   0.998017E+00   0.603789E-02  -0.438862E+02
   156   0.448883E+04   0.991164E+00   0.612425E-02  -0.437668E+02
   157   0.451912E+04   0.983969E+00   0.621143E-02  -0.436216E+02
   158   0.454910E+04   0.976507E+00   0.629944E-02  -0.434514E+02
   159   0.457877E+04   0.968630E+00   0.638828E-02  -0.432562E+02
   160   0.460822E+04   0.960486E+00   0.647795E-02  -0.430344E+02
   161   0.463742E+04   0.952150E+00   0.656845E-02  -0.427876E+02
   162   0.466632E+04   0.943473E+00   0.665979E-02  -0.425158E+02
   163   0.469506E+04   0.934531E+00   0.675197E-02  -0.422175E+02
   164   0.472333E+04   0.925398E+00   0.684498E-02  -0.418942E+02
   165   0.475145E+04   0.916000E+00   0.693883E-02  -0.415436E+02
   166   0.477925E+04   0.906486E+00   0.703352E-02  -0.411673E+02
   167   0.480681E+04   0.896632E+00   0.712904E-02  -0.407660E+02
   168   0.483390E+04   0.886812E+00   0.722539E-02  -0.403375E+02
   169   0.486069E+04   0.876728E+00   0.732258E-02  -0.398817E+02
   170   0.488715E+04   0.866602E+00   0.742060E-02  -0.394001E+02
   171   0.491315E+04   0.856437E+00   0.751945E-02  -0.388907E+02
   172   0.493876E+04   0.846156E+00   0.761912E-02  -0.383547E+02
   173   0.496390E+04   0.835761E+00   0.771962E-02  -0.377922E+02
   174   0.498872E+04   0.825549E+00   0.782093E-02  -0.372033E+02
   175   0.501314E+04   0.815224E+00   0.792305E-02  -0.365872E+02
   176   0.503702E+04   0.805007E+00   0.802599E-02  -0.359439E+02
   177   0.506051E+04   0.794826E+00   0.812973E-02  -0.352748E+02
   178   0.508353E+04   0.784902E+00   0.823427E-02  -0.345786E+02
   179   0.510608E+04   0.774938E+00   0.833961E-02  -0.338553E+02
   180   0.512831E+04   0.765157E+00   0.844574E-02  -0.331063E+02
   181   0.515000E+04   0.755559E+00   0.855264E-02  -0.323317E+02
   182   0.517123E+04   0.746218E+00   0.866033E-02  -0.315300E+02
   183   0.519192E+04   0.737059E+00   0.876879E-02  -0.307027E+02
   184   0.521223E+04   0.728157E+00   0.887800E-02  -0.298492E+02
   185   0.523207E+04   0.719661E+00   0.898798E-02  -0.289715E+02
   186   0.525108E+04   0.711427E+00   0.909870E-02  -0.280669E+02
   187   0.526992E+04   0.703599E+00   0.921017E-02  -0.271367E+02
   188   0.528824E+04   0.696160E+00   0.932237E-02  -0.261826E+02
   189   0.530595E+04   0.689148E+00   0.943529E-02  -0.252030E+02
   190   0.532349E+04   0.682614E+00   0.954894E-02  -0.242002E+02
   191   0.534014E+04   0.676580E+00   0.966329E-02  -0.231712E+02
   192   0.535641E+04   0.671069E+00   0.977835E-02  -0.221183E+02
   193   0.537207E+04   0.666125E+00   0.989410E-02  -0.210430E+02
   194   0.538735E+04   0.661777E+00   0.100105E-01  -0.199431E+02
   195   0.540204E+04   0.658062E+00   0.101276E-01  -0.188208E+02
   196   0.541612E+04   0.655017E+00   0.102454E-01  -0.176754E+02
   197   0.542976E+04   0.652687E+00   0.103639E-01  -0.165084E+02
   198   0.544287E+04   0.651093E+00   0.104829E-01  -0.153191E+02
   199   0.545546E+04   0.650272E+00   0.106027E-01  -0.141082E+02
   200   0.546752E+04   0.650254E+00   0.107230E-01  -0.128766E+02
   201   0.547900E+04   0.651097E+00   0.108440E-01  -0.116234E+02
   202   0.548995E+04   0.652808E+00   0.109656E-01  -0.103502E+02
   203   0.550031E+04   0.655446E+00   0.110878E-01  -0.905629E+01
   204   0.550999E+04   0.659031E+00   0.112106E-01  -0.774455E+01
   205   0.551916E+04   0.663606E+00   0.113340E-01  -0.641279E+01
   206   0.552766E+04   0.669208E+00   0.114579E-01  -0.506229E+01
   207   0.553564E+04   0.675857E+00   0.115825E-01  -0.369348E+01
   208   0.554288E+04   0.683605E+00   0.117075E-01  -0.230689E+01
   209   0.554953E+04   0.692472E+00   0.118331E-01  -0.902895E+00
   210   0.555558E+04   0.702510E+00   0.119593E-01   0.517612E+00
   211   0.556104E+04   0.713745E+00   0.120860E-01   0.195457E+01
   212   0.556575E+04   0.726208E+00   0.122131E-01   0.340704E+01
   213   0.556995E+04   0.739941E+00   0.123408E-01   0.487507E+01
   214   0.557348E+04   0.754935E+00   0.124690E-01   0.635744E+01
   215   0.557641E+04   0.771383E+00   0.125976E-01   0.785343E+01
   216   0.557868E+04   0.789097E+00   0.127267E-01   0.936353E+01
   217   0.558043E+04   0.808232E+00   0.128563E-01   0.108858E+02
   218   0.558152E+04   0.828786E+00   0.129863E-01   0.124203E+02
   219   0.558201E+04   0.850758E+00   0.131168E-01   0.139682E+02
   220   0.558190E+04   0.874297E+00   0.132476E-01   0.155249E+02
   221   0.558121E+04   0.899324E+00   0.133789E-01   0.170927E+02
   222   0.557993E+04   0.925989E+00   0.135105E-01   0.186701E+02
   223   0.557790E+04   0.954215E+00   0.136425E-01   0.202578E+02
   224   0.557543E+04   0.984001E+00   0.137749E-01   0.218521E+02
   225   0.557229E+04   0.101549E+01   0.139076E-01   0.234560E+02
   226   0.556857E+04   0.104869E+01   0.140406E-01   0.250657E+02
   227   0.556417E+04   0.108360E+01   0.141740E-01   0.266829E+02
   228   0.555926E+04   0.112020E+01   0.143077E-01   0.283059E+02
   229   0.555376E+04   0.115858E+01   0.144416E-01   0.299332E+02
   230   0.554759E+04   0.119874E+01   0.145758E-01   0.315657E+02
   231   0.554076E+04   0.124074E+01   0.147103E-01   0.332026E+02
   232   0.553341E+04   0.128452E+01   0.148450E-01   0.348424E+02
   233   0.552548E+04   0.133029E+01   0.149799E-01   0.364837E+02
   234   0.551680E+04   0.137790E+01   0.151150E-01   0.381270E+02
   235   0.550760E+04   0.142742E+01   0.152503E-01   0.397711E+02
   236   0.549774E+04   0.147886E+01   0.153858E-01   0.414158E+02
   237   0.548729E+04   0.153229E+01   0.155214E-01   0.430597E+02
   238   0.547625E+04   0.158778E+01   0.156571E-01   0.447029E+02
   239   0.546470E+04   0.164517E+01   0.157930E-01   0.463444E+02
   240   0.545241E+04   0.170455E+01   0.159289E-01   0.479822E+02
   241   0.543967E+04   0.176606E+01   0.160649E-01   0.496170E+02
   242   0.542635E+04   0.182955E+01   0.162010E-01   0.512480E+02
   243   0.541244E+04   0.189516E+01   0.163370E-01   0.528738E+02
   244   0.539793E+04   0.196283E+01   0.164731E-01   0.544950E+02
   245   0.538284E+04   0.203262E+01   0.166092E-01   0.561088E+02
   246   0.536724E+04   0.210453E+01   0.167453E-01   0.577166E+02
   247   0.535112E+04   0.217849E+01   0.168813E-01   0.593162E+02
   248   0.533441E+04   0.225486E+01   0.170173E-01   0.609076E+02
   249   0.531726E+04   0.233313E+01   0.171532E-01   0.624900E+02
   250   0.529952E+04   0.241374E+01   0.172890E-01   0.640620E+02
   251   0.528134E+04   0.249639E+01   0.174246E-01   0.656244E+02
   252   0.526250E+04   0.258130E+01   0.175602E-01   0.671755E+02
   253   0.524337E+04   0.266825E+01   0.176955E-01   0.687141E+02
   254   0.522365E+04   0.275753E+01   0.178307E-01   0.702401E+02
   255   0.520342E+04   0.284884E+01   0.179657E-01   0.717535E+02
   256   0.518275E+04   0.294256E+01   0.181005E-01   0.732544E+02
   257   0.516164E+04   0.303824E+01   0.182351E-01   0.747345E+02
   258   0.514002E+04   0.313625E+01   0.183694E-01   0.762066E+02
   259   0.511796E+04   0.323644E+01   0.185034E-01   0.776558E+02
   260   0.509554E+04   0.333880E+01   0.186372E-01   0.790970E+02
   261   0.507261E+04   0.344326E+01   0.187707E-01   0.805079E+02
   262   0.504916E+04   0.355005E+01   0.189039E-01   0.819109E+02
   263   0.502557E+04   0.365894E+01   0.190367E-01   0.832985E+02
   264   0.500140E+04   0.377000E+01   0.191693E-01   0.846633E+02
   265   0.497672E+04   0.388315E+01   0.193014E-01   0.859979E+02
   266   0.495175E+04   0.399862E+01   0.194332E-01   0.873246E+02
   267   0.492627E+04   0.411604E+01   0.195646E-01   0.886212E+02
   268   0.490043E+04   0.423577E+01   0.196957E-01   0.899025E+02
   269   0.487408E+04   0.435752E+01   0.198263E-01   0.911612E+02
   270   0.484751E+04   0.448136E+01   0.199565E-01   0.923972E+02
   271   0.482051E+04   0.460722E+01   0.200863E-01   0.936105E+02
   272   0.479330E+04   0.473538E+01   0.202156E-01   0.947939E+02
   273   0.476565E+04   0.486526E+01   0.203445E-01   0.959620E+02
   274   0.473772E+04   0.499745E+01   0.204729E-01   0.970928E+02
   275   0.470942E+04   0.513142E+01   0.206008E-01   0.982085E+02
   276   0.468092E+04   0.526741E+01   0.207283E-01   0.992867E+02
   277   0.465197E+04   0.540540E+01   0.208553E-01   0.100350E+03
   278   0.462282E+04   0.554532E+01   0.209818E-01   0.101376E+03
   279   0.459338E+04   0.568710E+01   0.211077E-01   0.102372E+03
   280   0.456366E+04   0.583073E+01   0.212332E-01   0.103353E+03
   281   0.453380E+04   0.597629E+01   0.213581E-01   0.104297E+03
   282   0.450351E+04   0.612348E+01   0.214825E-01   0.105211E+03
   283   0.447308E+04   0.627253E+01   0.216064E-01   0.106095E+03
   284   0.444244E+04   0.642335E+01   0.217297E-01   0.106949E+03
   285   0.441159E+04   0.657594E+01   0.218525E-01   0.107774E+03
   286   0.438045E+04   0.673017E+01   0.219747E-01   0.108561E+03
   287   0.434911E+04   0.688601E+01   0.220964E-01   0.109327E+03
   288   0.431762E+04   0.704348E+01   0.222175E-01   0.110055E+03
   289   0.428593E+04   0.720250E+01   0.223380E-01   0.110753E+03
   290   0.425411E+04   0.736292E+01   0.224580E-01   0.111422E+03
   291   0.422215E+04   0.752548E+01   0.225774E-01   0.112047E+03
   292   0.418975E+04   0.768906E+01   0.226961E-01   0.112649E+03
   293   0.415752E+04   0.785330E+01   0.228143E-01   0.113207E+03
   294   0.412501E+04   0.801967E+01   0.229319E-01   0.113743E+03
   295   0.409258E+04   0.818670E+01   0.230489E-01   0.114235E+03
   296   0.405987E+04   0.835586E+01   0.231653E-01   0.114697E+03
   297   0.402710E+04   0.852493E+01   0.232811E-01   0.115129E+03
   298   0.399413E+04   0.869613E+01   0.233963E-01   0.115517E+03
   299   0.396116E+04   0.886872E+01   0.235109E-01   0.115869E+03
   300   0.392806E+04   0.904122E+01   0.236248E-01   0.116184E+03
   301   0.389491E+04   0.921511E+01   0.237382E-01   0.116469E+03
   302   0.386176E+04   0.938964E+01   0.238509E-01   0.116725E+03
   303   0.382856E+04   0.956557E+01   0.239629E-01   0.116937E+03
   304   0.379530E+04   0.974288E+01   0.240744E-01   0.117104E+03
   305   0.376205E+04   0.992010E+01   0.241852E-01   0.117243E+03
   306   0.372874E+04   0.100980E+02   0.242954E-01   0.117344E+03
   307   0.369544E+04   0.102765E+02   0.244050E-01   0.117402E+03
   308   0.366216E+04   0.104571E+02   0.245139E-01   0.117438E+03
   309   0.362896E+04   0.106370E+02   0.246222E-01   0.117422E+03
   310   0.359571E+04   0.108167E+02   0.247299E-01   0.117377E+03
   311   0.356253E+04   0.109986E+02   0.248369E-01   0.117288E+03
   312   0.352945E+04   0.111796E+02   0.249433E-01   0.117170E+03
   313   0.349638E+04   0.113613E+02   0.250491E-01   0.117008E+03
   314   0.346339E+04   0.115437E+02   0.251542E-01   0.116816E+03
   315   0.343049E+04   0.117252E+02   0.252587E-01   0.116581E+03
   316   0.339767E+04   0.119073E+02   0.253626E-01   0.116309E+03
   317   0.336494E+04   0.120887E+02   0.254658E-01   0.116001E+03
   318   0.333229E+04   0.122714E+02   0.255684E-01   0.115656E+03
   319   0.329980E+04   0.124534E+02   0.256704E-01   0.115275E+03
   320   0.326747E+04   0.126352E+02   0.257718E-01   0.114865E+03
   321   0.323523E+04   0.128177E+02   0.258725E-01   0.114410E+03
   322   0.320314E+04   0.129987E+02   0.259727E-01   0.113920E+03
   323   0.317121E+04   0.131795E+02   0.260722E-01   0.113393E+03
   324   0.313943E+04   0.133610E+02   0.261711E-01   0.112822E+03
   325   0.310789E+04   0.135395E+02   0.262695E-01   0.112230E+03
   326   0.307643E+04   0.137194E+02   0.263672E-01   0.111586E+03
   327   0.304521E+04   0.138985E+02   0.264644E-01   0.110914E+03
   328   0.301421E+04   0.140760E+02   0.265610E-01   0.110212E+03
   329   0.298337E+04   0.142534E+02   0.266570E-01   0.109467E+03
   330   0.295276E+04   0.144293E+02   0.267525E-01   0.108686E+03
   331   0.292245E+04   0.146044E+02   0.268475E-01   0.107875E+03
   332   0.289230E+04   0.147794E+02   0.269419E-01   0.107036E+03
   333   0.286237E+04   0.149528E+02   0.270358E-01   0.106161E+03
   334   0.283275E+04   0.151255E+02   0.271292E-01   0.105249E+03
   335   0.280329E+04   0.152958E+02   0.272221E-01   0.104301E+03
   336   0.277412E+04   0.154654E+02   0.273145E-01   0.103324E+03
   337   0.274526E+04   0.156341E+02   0.274064E-01   0.102304E+03
   338   0.271663E+04   0.158006E+02   0.274979E-01   0.101262E+03
   339   0.268837E+04   0.159670E+02   0.275889E-01   0.100184E+03
   340   0.266034E+04   0.161311E+02   0.276795E-01   0.990849E+02
   341   0.263253E+04   0.162929E+02   0.277697E-01   0.979420E+02
   342   0.260510E+04   0.164547E+02   0.278595E-01   0.967705E+02
   343   0.257797E+04   0.166134E+02   0.279489E-01   0.955702E+02
   344   0.255122E+04   0.167706E+02   0.280380E-01   0.943412E+02
   345   0.252469E+04   0.169255E+02   0.281267E-01   0.930836E+02
   346   0.249853E+04   0.170797E+02   0.282151E-01   0.918047E+02
   347   0.247267E+04   0.172308E+02   0.283031E-01   0.904896E+02
   348   0.244719E+04   0.173797E+02   0.283909E-01   0.891460E+02
   349   0.242200E+04   0.175270E+02   0.284784E-01   0.877736E+02
   350   0.239719E+04   0.176713E+02   0.285657E-01   0.863801E+02
   351   0.237289E+04   0.178141E+02   0.286527E-01   0.849579E+02
   352   0.234875E+04   0.179546E+02   0.287394E-01   0.835071E+02
   353   0.232505E+04   0.180921E+02   0.288260E-01   0.820426E+02
   354   0.230165E+04   0.182274E+02   0.289124E-01   0.805419E+02
   355   0.227869E+04   0.183604E+02   0.289987E-01   0.790201E+02
   356   0.225610E+04   0.184911E+02   0.290848E-01   0.774845E+02
   357   0.223389E+04   0.186189E+02   0.291708E-01   0.759202E+02
   358   0.221212E+04   0.187429E+02   0.292566E-01   0.743422E+02
   359   0.219064E+04   0.188647E+02   0.293424E-01   0.727355E+02
   360   0.216961E+04   0.189843E+02   0.294281E-01   0.711113E+02
   361   0.214895E+04   0.191008E+02   0.295138E-01   0.694652E+02
   362   0.212873E+04   0.192144E+02   0.295994E-01   0.678001E+02
   363   0.210888E+04   0.193258E+02   0.296850E-01   0.661182E+02
   364   0.208948E+04   0.194327E+02   0.297707E-01   0.644158E+02
   365   0.207044E+04   0.195374E+02   0.298563E-01   0.626989E+02
   366   0.205185E+04   0.196392E+02   0.299420E-01   0.609645E+02
   367   0.203370E+04   0.197365E+02   0.300277E-01   0.592148E+02
   368   0.201584E+04   0.198316E+02   0.301136E-01   0.574513E+02
   369   0.199858E+04   0.199237E+02   0.301995E-01   0.556717E+02
   370   0.198168E+04   0.200122E+02   0.302855E-01   0.538813E+02
   371   0.196515E+04   0.200969E+02   0.303717E-01   0.520763E+02
   372   0.194906E+04   0.201787E+02   0.304580E-01   0.502611E+02
   373   0.193341E+04   0.202569E+02   0.305444E-01   0.484329E+02
   374   0.191821E+04   0.203321E+02   0.306311E-01   0.465953E+02
   375   0.190337E+04   0.204036E+02   0.307179E-01   0.447483E+02
   376   0.188904E+04   0.204723E+02   0.308050E-01   0.428919E+02
   377   0.187516E+04   0.205365E+02   0.308922E-01   0.410291E+02
   378   0.186164E+04   0.205970E+02   0.309797E-01   0.391568E+02
   379   0.184857E+04   0.206547E+02   0.310675E-01   0.372796E+02
   380   0.183600E+04   0.207094E+02   0.311555E-01   0.353952E+02
   381   0.182381E+04   0.207575E+02   0.312438E-01   0.335065E+02
   382   0.181198E+04   0.208042E+02   0.313324E-01   0.316143E+02
   383   0.180066E+04   0.208465E+02   0.314214E-01   0.297172E+02
   384   0.178986E+04   0.208844E+02   0.315106E-01   0.278187E+02
   385   0.177935E+04   0.209201E+02   0.316002E-01   0.259174E+02
   386   0.176935E+04   0.209515E+02   0.316902E-01   0.240156E+02
   387   0.175971E+04   0.209785E+02   0.317805E-01   0.221132E+02
   388   0.175052E+04   0.210019E+02   0.318712E-01   0.202117E+02
   389   0.174176E+04   0.210194E+02   0.319624E-01   0.183111E+02
   390   0.173345E+04   0.210363E+02   0.320539E-01   0.164135E+02
   391   0.172557E+04   0.210481E+02   0.321459E-01   0.145176E+02
   392   0.171806E+04   0.210578E+02   0.322383E-01   0.126262E+02
   393   0.171105E+04   0.210623E+02   0.323311E-01   0.107387E+02
   394   0.170442E+04   0.210633E+02   0.324245E-01   0.885717E+01
   395   0.169814E+04   0.210599E+02   0.325183E-01   0.698018E+01
