#    L    TT             EE             BB             TE          
   124   0.343572E+04   0.999383E+00   0.391432E-02  -0.368236E+02
   125   0.346972E+04   0.100617E+01   0.398063E-02  -0.373158E+02
   126   0.350376E+04   0.101260E+01   0.404761E-02  -0.377958E+02
   127   0.353778E+04   0.101853E+01   0.411527E-02  -0.382629E+02
   128   0.357178E+04   0.102410E+01   0.418363E-02  -0.387162E+02
   129   0.360583E+04   0.102917E+01   0.425267E-02  -0.391552E+02
   130   0.363986E+04   0.103373E+01   0.432242E-02  -0.395789E+02
   131   0.367385E+04   0.103794E+01   0.439287E-02  -0.399888E+02
   132   0.370790E+04   0.104165E+01   0.446403E-02  -0.403821E+02
   133   0.374185E+04   0.104494E+01   0.453591E-02  -0.407609E+02
   134   0.377577E+04   0.104780E+01   0.460852E-02  -0.411210E+02
   135   0.380967E+04   0.105015E+01   0.468186E-02  -0.414652E+02
   136   0.384340E+04   0.105201E+01   0.475593E-02  -0.417899E+02
   137   0.387711E+04   0.105344E+01   0.483075E-02  -0.420973E+02
   138   0.391073E+04   0.105437E+01   0.490632E-02  -0.423861E+02
   139   0.394410E+04   0.105495E+01   0.498265E-02  -0.426555E+02
   140   0.397754E+04   0.105496E+01   0.505974E-02  -0.429063E+02
   141   0.401073E+04   0.105448E+01   0.513761E-02  -0.431363E+02
   142   0.404391E+04   0.105356E+01   0.521625E-02  -0.433463E+02
   143   0.407700E+04   0.105223E+01   0.529567E-02  -0.435364E+02
   144   0.410985E+04   0.105040E+01   0.537588E-02  -0.437057E+02
   145   0.414255E+04   0.104822E+01   0.545690E-02  -0.438537E+02
   146   0.417531E+04   0.104547E+01   0.553871E-02  -0.439804E+02
   147   0.420768E+04   0.104238E+01   0.562133E-02  -0.440843E+02
   148   0.423990E+04   0.103879E+01   0.570477E-02  -0.441669E+02
   149   0.427204E+04   0.103478E+01   0.578902E-02  -0.442268E+02
   150   0.430388E+04   0.103042E+01   0.587411E-02  -0.442618E+02
   151   0.433556E+04   0.102565E+01   0.596002E-02  -0.442750E+02
   152   0.436693E+04   0.102038E+01   0.604677E-02  -0.442648E+02
   153   0.439816E+04   0.101476E+01   0.613436E-02  -0.442290E+02
   154   0.442915E+04   0.100880E+01   0.622279E-02  -0.441698E+02
   155   0.445991E+04   0.100250E+01   0.631207E-02  -0.440865E+02
   156   0.449029E+04   0.995846E+00   0.640221E-02  -0.439791E+02
   157   0.452059E+04   0.988847E+00   0.649320E-02  -0.438461E+02
   158   0.455058E+04   0.981577E+00   0.658504E-02  -0.436883E+02
   159   0.458026E+04   0.973885E+00   0.667775E-02  -0.435056E+02
   160   0.460970E+04   0.965921E+00   0.677132E-02  -0.432965E+02
   161   0.463892E+04   0.957758E+00   0.686576E-02  -0.430626E+02
   162   0.466782E+04   0.949247E+00   0.696106E-02  -0.428039E+02
   163   0.469655E+04   0.940463E+00   0.705723E-02  -0.425188E+02
   164   0.472483E+04   0.931480E+00   0.715427E-02  -0.422089E+02
   165   0.475294E+04   0.922223E+00   0.725218E-02  -0.418718E+02
   166   0.478074E+04   0.912839E+00   0.735095E-02  -0.415092E+02
   167   0.480831E+04   0.903108E+00   0.745059E-02  -0.411217E+02
   168   0.483540E+04   0.893398E+00   0.755109E-02  -0.407071E+02
   169   0.486218E+04   0.883414E+00   0.765246E-02  -0.402655E+02
   170   0.488865E+04   0.873377E+00   0.775469E-02  -0.397982E+02
   171   0.491465E+04   0.863287E+00   0.785777E-02  -0.393031E+02
   172   0.494026E+04   0.853070E+00   0.796172E-02  -0.387817E+02
   173   0.496540E+04   0.842726E+00   0.806652E-02  -0.382339E+02
   174   0.499022E+04   0.832551E+00   0.817216E-02  -0.376598E+02
   175   0.501465E+04   0.822247E+00   0.827865E-02  -0.370586E+02
   176   0.503854E+04   0.812038E+00   0.838598E-02  -0.364303E+02
   177   0.506203E+04   0.801849E+00   0.849415E-02  -0.357764E+02
   178   0.508506E+04   0.791901E+00   0.860314E-02  -0.350955E+02
   179   0.510762E+04   0.781896E+00   0.871297E-02  -0.343875E+02
   180   0.512986E+04   0.772057E+00   0.882361E-02  -0.336539E+02
   181   0.515157E+04   0.762382E+00   0.893506E-02  -0.328948E+02
   182   0.517282E+04   0.752946E+00   0.904732E-02  -0.321088E+02
   183   0.519353E+04   0.743673E+00   0.916038E-02  -0.312971E+02
   184   0.521385E+04   0.734637E+00   0.927424E-02  -0.304593E+02
   185   0.523372E+04   0.725984E+00   0.938888E-02  -0.295974E+02
   186   0.525275E+04   0.717574E+00   0.950430E-02  -0.287086E+02
   187   0.527163E+04   0.709547E+00   0.962049E-02  -0.277943E+02
   188   0.528998E+04   0.701887E+00   0.973744E-02  -0.268561E+02
   189   0.530773E+04   0.694630E+00   0.985515E-02  -0.258924E+02
   190   0.532532E+04   0.687827E+00   0.997361E-02  -0.249055E+02
   191   0.534201E+04   0.681500E+00   0.100928E-01  -0.238924E+02
   192   0.535833E+04   0.675670E+00   0.102127E-01  -0.228555E+02
   193   0.537405E+04   0.670380E+00   0.103334E-01  -0.217961E+02
   194   0.538939E+04   0.665661E+00   0.104548E-01  -0.207120E+02
   195   0.540414E+04   0.661547E+00   0.105768E-01  -0.196056E+02
   196   0.541830E+04   0.658075E+00   0.106996E-01  -0.184761E+02
   197   0.543201E+04   0.655289E+00   0.108230E-01  -0.173249E+02
   198   0.544520E+04   0.653211E+00   0.109472E-01  -0.161513E+02
   199   0.545787E+04   0.651875E+00   0.110720E-01  -0.149562E+02
   200   0.547003E+04   0.651311E+00   0.111974E-01  -0.137401E+02
   201   0.548160E+04   0.651578E+00   0.113236E-01  -0.125025E+02
   202   0.549266E+04   0.652682E+00   0.114503E-01  -0.112448E+02
   203   0.550313E+04   0.654681E+00   0.115777E-01  -0.996627E+01
   204   0.551293E+04   0.657596E+00   0.117057E-01  -0.866982E+01
   205   0.552222E+04   0.661471E+00   0.118343E-01  -0.735323E+01
   206   0.553085E+04   0.666342E+00   0.119635E-01  -0.601776E+01
   207   0.553896E+04   0.672230E+00   0.120933E-01  -0.466385E+01
   208   0.554634E+04   0.679186E+00   0.122237E-01  -0.329202E+01
   209   0.555313E+04   0.687231E+00   0.123547E-01  -0.190262E+01
   210   0.555933E+04   0.696415E+00   0.124862E-01  -0.496537E+00
   211   0.556494E+04   0.706768E+00   0.126183E-01   0.926177E+00
   212   0.556981E+04   0.718318E+00   0.127509E-01   0.236460E+01
   213   0.557417E+04   0.731108E+00   0.128840E-01   0.381877E+01
   214   0.557787E+04   0.745130E+00   0.130176E-01   0.528752E+01
   215   0.558098E+04   0.760576E+00   0.131518E-01   0.677009E+01
   216   0.558342E+04   0.777258E+00   0.132864E-01   0.826703E+01
   217   0.558536E+04   0.795332E+00   0.134215E-01   0.977632E+01
   218   0.558663E+04   0.814797E+00   0.135571E-01   0.112982E+02
   219   0.558731E+04   0.835650E+00   0.136931E-01   0.128337E+02
   220   0.558740E+04   0.858039E+00   0.138296E-01   0.143783E+02
   221   0.558691E+04   0.881890E+00   0.139664E-01   0.159342E+02
   222   0.558583E+04   0.907348E+00   0.141037E-01   0.175001E+02
   223   0.558401E+04   0.934339E+00   0.142414E-01   0.190766E+02
   224   0.558175E+04   0.962862E+00   0.143795E-01   0.206600E+02
   225   0.557883E+04   0.993063E+00   0.145179E-01   0.222533E+02
   226   0.557532E+04   0.102494E+01   0.146567E-01   0.238529E+02
   227   0.557116E+04   0.105850E+01   0.147958E-01   0.254602E+02
   228   0.556647E+04   0.109372E+01   0.149352E-01   0.270737E+02
   229   0.556120E+04   0.113070E+01   0.150750E-01   0.286920E+02
   230   0.555527E+04   0.116942E+01   0.152150E-01   0.303158E+02
   231   0.554868E+04   0.120997E+01   0.153553E-01   0.319444E+02
   232   0.554157E+04   0.125225E+01   0.154958E-01   0.335763E+02
   233   0.553387E+04   0.129650E+01   0.156366E-01   0.352100E+02
   234   0.552544E+04   0.134257E+01   0.157776E-01   0.368464E+02
   235   0.551650E+04   0.139053E+01   0.159187E-01   0.384838E+02
   236   0.550689E+04   0.144037E+01   0.160601E-01   0.401224E+02
   237   0.549670E+04   0.149217E+01   0.162016E-01   0.417607E+02
   238   0.548592E+04   0.154600E+01   0.163432E-01   0.433986E+02
   239   0.547463E+04   0.160172E+01   0.164850E-01   0.450355E+02
   240   0.546260E+04   0.165939E+01   0.166269E-01   0.466691E+02
   241   0.545013E+04   0.171917E+01   0.167688E-01   0.483002E+02
   242   0.543708E+04   0.178090E+01   0.169108E-01   0.499281E+02
   243   0.542344E+04   0.184473E+01   0.170529E-01   0.515512E+02
   244   0.540921E+04   0.191058E+01   0.171950E-01   0.531704E+02
   245   0.539440E+04   0.197853E+01   0.173370E-01   0.547826E+02
   246   0.537907E+04   0.204858E+01   0.174791E-01   0.563895E+02
   247   0.536323E+04   0.212064E+01   0.176211E-01   0.579887E+02
   248   0.534680E+04   0.219510E+01   0.177631E-01   0.595803E+02
   249   0.532994E+04   0.227142E+01   0.179050E-01   0.611636E+02
   250   0.531249E+04   0.235006E+01   0.180468E-01   0.627370E+02
   251   0.529460E+04   0.243072E+01   0.181885E-01   0.643014E+02
   252   0.527605E+04   0.251361E+01   0.183300E-01   0.658552E+02
   253   0.525721E+04   0.259851E+01   0.184714E-01   0.673971E+02
   254   0.523778E+04   0.268573E+01   0.186126E-01   0.689270E+02
   255   0.521785E+04   0.277497E+01   0.187537E-01   0.704449E+02
   256   0.519747E+04   0.286658E+01   0.188945E-01   0.719509E+02
   257   0.517666E+04   0.296015E+01   0.190351E-01   0.734368E+02
   258   0.515533E+04   0.305602E+01   0.191754E-01   0.749153E+02
   259   0.513357E+04   0.315406E+01   0.193155E-01   0.763715E+02
   260   0.511144E+04   0.325426E+01   0.194554E-01   0.778203E+02
   261   0.508880E+04   0.335655E+01   0.195949E-01   0.792394E+02
   262   0.506565E+04   0.346115E+01   0.197341E-01   0.806511E+02
   263   0.504236E+04   0.356785E+01   0.198730E-01   0.820481E+02
   264   0.501849E+04   0.367671E+01   0.200115E-01   0.834229E+02
   265   0.499410E+04   0.378766E+01   0.201497E-01   0.847681E+02
   266   0.496942E+04   0.390092E+01   0.202875E-01   0.861061E+02
   267   0.494423E+04   0.401613E+01   0.204250E-01   0.874144E+02
   268   0.491868E+04   0.413365E+01   0.205620E-01   0.887081E+02
   269   0.489262E+04   0.425319E+01   0.206986E-01   0.899798E+02
   270   0.486634E+04   0.437482E+01   0.208348E-01   0.912293E+02
   271   0.483963E+04   0.449846E+01   0.209706E-01   0.924568E+02
   272   0.481270E+04   0.462442E+01   0.211059E-01   0.936549E+02
   273   0.478533E+04   0.475210E+01   0.212408E-01   0.948384E+02
   274   0.475768E+04   0.488210E+01   0.213752E-01   0.959851E+02
   275   0.472966E+04   0.501389E+01   0.215091E-01   0.971173E+02
   276   0.470143E+04   0.514770E+01   0.216425E-01   0.982126E+02
   277   0.467276E+04   0.528353E+01   0.217755E-01   0.992935E+02
   278   0.464388E+04   0.542130E+01   0.219079E-01   0.100338E+03
   279   0.461470E+04   0.556095E+01   0.220398E-01   0.101352E+03
   280   0.458524E+04   0.570246E+01   0.221712E-01   0.102353E+03
   281   0.455564E+04   0.584592E+01   0.223020E-01   0.103317E+03
   282   0.452560E+04   0.599103E+01   0.224323E-01   0.104251E+03
   283   0.449542E+04   0.613801E+01   0.225621E-01   0.105156E+03
   284   0.446503E+04   0.628679E+01   0.226913E-01   0.106032E+03
   285   0.443442E+04   0.643736E+01   0.228199E-01   0.106879E+03
   286   0.440352E+04   0.658959E+01   0.229480E-01   0.107690E+03
   287   0.437241E+04   0.674347E+01   0.230755E-01   0.108478E+03
   288   0.434115E+04   0.689899E+01   0.232024E-01   0.109230E+03
   289   0.430969E+04   0.705610E+01   0.233288E-01   0.109954E+03
   290   0.427808E+04   0.721463E+01   0.234545E-01   0.110648E+03
   291   0.424633E+04   0.737533E+01   0.235797E-01   0.111298E+03
   292   0.421414E+04   0.753710E+01   0.237042E-01   0.111926E+03
   293   0.418211E+04   0.769955E+01   0.238282E-01   0.112511E+03
   294   0.414979E+04   0.786417E+01   0.239515E-01   0.113074E+03
   295   0.411756E+04   0.802948E+01   0.240742E-01   0.113593E+03
   296   0.408503E+04   0.819697E+01   0.241963E-01   0.114084E+03
   297   0.405244E+04   0.836440E+01   0.243178E-01   0.114545E+03
   298   0.401963E+04   0.853401E+01   0.244386E-01   0.114963E+03
   299   0.398683E+04   0.870505E+01   0.245588E-01   0.115344E+03
   300   0.395389E+04   0.887604E+01   0.246784E-01   0.115690E+03
   301   0.392088E+04   0.904847E+01   0.247973E-01   0.116006E+03
   302   0.388788E+04   0.922158E+01   0.249156E-01   0.116293E+03
   303   0.385481E+04   0.939614E+01   0.250332E-01   0.116537E+03
   304   0.382168E+04   0.957213E+01   0.251502E-01   0.116738E+03
   305   0.378855E+04   0.974808E+01   0.252666E-01   0.116909E+03
   306   0.375535E+04   0.992473E+01   0.253823E-01   0.117044E+03
   307   0.372216E+04   0.101021E+02   0.254973E-01   0.117136E+03
   308   0.368898E+04   0.102816E+02   0.256117E-01   0.117206E+03
   309   0.365587E+04   0.104604E+02   0.257254E-01   0.117225E+03
   310   0.362270E+04   0.106391E+02   0.258385E-01   0.117215E+03
   311   0.358960E+04   0.108200E+02   0.259509E-01   0.117161E+03
   312   0.355658E+04   0.110002E+02   0.260626E-01   0.117079E+03
   313   0.352357E+04   0.111810E+02   0.261737E-01   0.116953E+03
   314   0.349063E+04   0.113626E+02   0.262841E-01   0.116798E+03
   315   0.345778E+04   0.115434E+02   0.263939E-01   0.116599E+03
   316   0.342500E+04   0.117249E+02   0.265030E-01   0.116364E+03
   317   0.339230E+04   0.119057E+02   0.266115E-01   0.116093E+03
   318   0.335967E+04   0.120879E+02   0.267193E-01   0.115786E+03
   319   0.332720E+04   0.122693E+02   0.268265E-01   0.115442E+03
   320   0.329487E+04   0.124508E+02   0.269330E-01   0.115070E+03
   321   0.326263E+04   0.126329E+02   0.270389E-01   0.114653E+03
   322   0.323053E+04   0.128136E+02   0.271441E-01   0.114201E+03
   323   0.319858E+04   0.129942E+02   0.272487E-01   0.113712E+03
   324   0.316678E+04   0.131756E+02   0.273527E-01   0.113179E+03
   325   0.313521E+04   0.133540E+02   0.274561E-01   0.112625E+03
   326   0.310370E+04   0.135339E+02   0.275589E-01   0.112020E+03
   327   0.307243E+04   0.137131E+02   0.276610E-01   0.111386E+03
   328   0.304137E+04   0.138907E+02   0.277626E-01   0.110723E+03
   329   0.301046E+04   0.140684E+02   0.278636E-01   0.110016E+03
   330   0.297978E+04   0.142445E+02   0.279640E-01   0.109273E+03
   331   0.294938E+04   0.144200E+02   0.280638E-01   0.108501E+03
   332   0.291914E+04   0.145954E+02   0.281631E-01   0.107700E+03
   333   0.288912E+04   0.147694E+02   0.282618E-01   0.106863E+03
   334   0.285939E+04   0.149427E+02   0.283600E-01   0.105990E+03
   335   0.282981E+04   0.151137E+02   0.284577E-01   0.105080E+03
   336   0.280052E+04   0.152840E+02   0.285549E-01   0.104141E+03
   337   0.277152E+04   0.154536E+02   0.286516E-01   0.103158E+03
   338   0.274274E+04   0.156210E+02   0.287478E-01   0.102154E+03
   339   0.271433E+04   0.157884E+02   0.288436E-01   0.101114E+03
   340   0.268614E+04   0.159536E+02   0.289389E-01   0.100052E+03
   341   0.265817E+04   0.161166E+02   0.290337E-01   0.989457E+02
   342   0.263056E+04   0.162796E+02   0.291282E-01   0.978108E+02
   343   0.260324E+04   0.164397E+02   0.292222E-01   0.966470E+02
   344   0.257629E+04   0.165984E+02   0.293159E-01   0.954542E+02
   345   0.254956E+04   0.167548E+02   0.294092E-01   0.942325E+02
   346   0.252319E+04   0.169106E+02   0.295022E-01   0.929891E+02
   347   0.249711E+04   0.170634E+02   0.295948E-01   0.917093E+02
   348   0.247139E+04   0.172141E+02   0.296871E-01   0.904005E+02
   349   0.244597E+04   0.173633E+02   0.297792E-01   0.890626E+02
   350   0.242090E+04   0.175097E+02   0.298709E-01   0.877032E+02
   351   0.239635E+04   0.176545E+02   0.299624E-01   0.863146E+02
   352   0.237194E+04   0.177972E+02   0.300537E-01   0.848971E+02
   353   0.234796E+04   0.179370E+02   0.301447E-01   0.834653E+02
   354   0.232427E+04   0.180747E+02   0.302356E-01   0.819969E+02
   355   0.230102E+04   0.182102E+02   0.303263E-01   0.805069E+02
   356   0.227813E+04   0.183435E+02   0.304168E-01   0.790027E+02
   357   0.225561E+04   0.184739E+02   0.305072E-01   0.774693E+02
   358   0.223352E+04   0.186006E+02   0.305974E-01   0.759216E+02
   359   0.221172E+04   0.187252E+02   0.306876E-01   0.743447E+02
   360   0.219036E+04   0.188477E+02   0.307777E-01   0.727498E+02
   361   0.216936E+04   0.189672E+02   0.308677E-01   0.711324E+02
   362   0.214879E+04   0.190839E+02   0.309577E-01   0.694954E+02
   363   0.212859E+04   0.191984E+02   0.310476E-01   0.678410E+02
   364   0.210882E+04   0.193085E+02   0.311375E-01   0.661656E+02
   365   0.208942E+04   0.194165E+02   0.312275E-01   0.644751E+02
   366   0.207046E+04   0.195216E+02   0.313175E-01   0.627663E+02
   367   0.205193E+04   0.196223E+02   0.314075E-01   0.610417E+02
   368   0.203369E+04   0.197209E+02   0.314977E-01   0.593026E+02
   369   0.201603E+04   0.198166E+02   0.315878E-01   0.575467E+02
   370   0.199874E+04   0.199087E+02   0.316781E-01   0.557794E+02
   371   0.198181E+04   0.199971E+02   0.317686E-01   0.539967E+02
   372   0.196531E+04   0.200827E+02   0.318591E-01   0.522033E+02
   373   0.194926E+04   0.201647E+02   0.319498E-01   0.503960E+02
   374   0.193363E+04   0.202438E+02   0.320407E-01   0.485786E+02
   375   0.191838E+04   0.203193E+02   0.321318E-01   0.467510E+02
   376   0.190363E+04   0.203919E+02   0.322231E-01   0.449133E+02
   377   0.188932E+04   0.204602E+02   0.323146E-01   0.430683E+02
   378   0.187537E+04   0.205248E+02   0.324063E-01   0.412132E+02
   379   0.186186E+04   0.205866E+02   0.324983E-01   0.393522E+02
   380   0.184886E+04   0.206456E+02   0.325905E-01   0.374833E+02
   381   0.183623E+04   0.206979E+02   0.326831E-01   0.356093E+02
   382   0.182395E+04   0.207489E+02   0.327759E-01   0.337309E+02
   383   0.181219E+04   0.207956E+02   0.328691E-01   0.318466E+02
   384   0.180094E+04   0.208379E+02   0.329626E-01   0.299602E+02
   385   0.178997E+04   0.208782E+02   0.330564E-01   0.280701E+02
   386   0.177952E+04   0.209140E+02   0.331506E-01   0.261785E+02
   387   0.176943E+04   0.209456E+02   0.332452E-01   0.242854E+02
   388   0.175978E+04   0.209736E+02   0.333401E-01   0.223923E+02
   389   0.175057E+04   0.209957E+02   0.334355E-01   0.204991E+02
   390   0.174179E+04   0.210172E+02   0.335313E-01   0.186080E+02
   391   0.173345E+04   0.210337E+02   0.336275E-01   0.167176E+02
   392   0.172548E+04   0.210481E+02   0.337242E-01   0.148307E+02
   393   0.171801E+04   0.210574E+02   0.338213E-01   0.129467E+02
   394   0.171091E+04   0.210632E+02   0.339189E-01   0.110677E+02
   395   0.170417E+04   0.210646E+02   0.340170E-01   0.919213E+01
