#    L    TT             EE             BB             TE             PP             TP             EP          
    77   0.199124E+04   0.404469E+00   0.000000E+00  -0.906715E+01   0.107617E-06   0.528259E-03  -0.693319E-06
    78   0.201724E+04   0.418259E+00   0.000000E+00  -0.958329E+01   0.106921E-06   0.520789E-03  -0.631226E-06
    79   0.204342E+04   0.432181E+00   0.000000E+00  -0.101074E+02   0.106226E-06   0.513385E-03  -0.568991E-06
    80   0.206988E+04   0.446241E+00   0.000000E+00  -0.106408E+02   0.105533E-06   0.506021E-03  -0.519783E-06
    81   0.209652E+04   0.460387E+00   0.000000E+00  -0.111840E+02   0.104842E-06   0.498681E-03  -0.494057E-06
    82   0.212341E+04   0.474642E+00   0.000000E+00  -0.117360E+02   0.104153E-06   0.491396E-03  -0.491467E-06
    83   0.215048E+04   0.488980E+00   0.000000E+00  -0.122963E+02   0.103466E-06   0.484212E-03  -0.508967E-06
    84   0.217782E+04   0.503398E+00   0.000000E+00  -0.128631E+02   0.102782E-06   0.477170E-03  -0.543516E-06
    85   0.220529E+04   0.517871E+00   0.000000E+00  -0.134373E+02   0.102101E-06   0.470317E-03  -0.592076E-06
    86   0.223296E+04   0.532412E+00   0.000000E+00  -0.140179E+02   0.101423E-06   0.463684E-03  -0.651316E-06
    87   0.226105E+04   0.546989E+00   0.000000E+00  -0.146043E+02   0.100748E-06   0.457264E-03  -0.716733E-06
    88   0.228913E+04   0.561619E+00   0.000000E+00  -0.151964E+02   0.100076E-06   0.451039E-03  -0.783532E-06
    89   0.231757E+04   0.576286E+00   0.000000E+00  -0.157959E+02   0.994080E-07   0.444990E-03  -0.846920E-06
    90   0.234621E+04   0.590953E+00   0.000000E+00  -0.163999E+02   0.987434E-07   0.439099E-03  -0.902111E-06
    91   0.237499E+04   0.605612E+00   0.000000E+00  -0.170092E+02   0.980824E-07   0.433350E-03  -0.945277E-06
    92   0.240405E+04   0.620249E+00   0.000000E+00  -0.176233E+02   0.974251E-07   0.427736E-03  -0.976418E-06
    93   0.243339E+04   0.634858E+00   0.000000E+00  -0.182420E+02   0.967715E-07   0.422253E-03  -0.996492E-06
    94   0.246280E+04   0.649402E+00   0.000000E+00  -0.188639E+02   0.961218E-07   0.416896E-03  -0.100645E-05
    95   0.249249E+04   0.663882E+00   0.000000E+00  -0.194898E+02   0.954758E-07   0.411662E-03  -0.100726E-05
    96   0.252216E+04   0.678283E+00   0.000000E+00  -0.201190E+02   0.948337E-07   0.406546E-03  -0.999858E-06
    97   0.255227E+04   0.692592E+00   0.000000E+00  -0.207508E+02   0.941954E-07   0.401543E-03  -0.985210E-06
    98   0.258260E+04   0.706801E+00   0.000000E+00  -0.213830E+02   0.935611E-07   0.396650E-03  -0.964264E-06
    99   0.261299E+04   0.720874E+00   0.000000E+00  -0.220185E+02   0.929308E-07   0.391862E-03  -0.937973E-06
   100   0.264367E+04   0.734812E+00   0.000000E+00  -0.226529E+02   0.923044E-07   0.387175E-03  -0.907288E-06
   101   0.267449E+04   0.748675E+00   0.000000E+00  -0.232893E+02   0.916821E-07   0.382585E-03  -0.873159E-06
   102   0.270582E+04   0.762315E+00   0.000000E+00  -0.239254E+02   0.910639E-07   0.378086E-03  -0.836536E-06
   103   0.273707E+04   0.775808E+00   0.000000E+00  -0.245620E+02   0.904499E-07   0.373676E-03  -0.798369E-06
   104   0.276853E+04   0.789152E+00   0.000000E+00  -0.251962E+02   0.898400E-07   0.369350E-03  -0.759606E-06
   105   0.280014E+04   0.802276E+00   0.000000E+00  -0.258294E+02   0.892343E-07   0.365104E-03  -0.721196E-06
   106   0.283197E+04   0.815254E+00   0.000000E+00  -0.264610E+02   0.886329E-07   0.360933E-03  -0.684086E-06
   107   0.286372E+04   0.827939E+00   0.000000E+00  -0.270895E+02   0.880358E-07   0.356833E-03  -0.649224E-06
   108   0.289584E+04   0.840404E+00   0.000000E+00  -0.277157E+02   0.874431E-07   0.352800E-03  -0.617556E-06
   109   0.292810E+04   0.852577E+00   0.000000E+00  -0.283381E+02   0.868548E-07   0.348830E-03  -0.590029E-06
   110   0.296044E+04   0.864458E+00   0.000000E+00  -0.289552E+02   0.862709E-07   0.344918E-03  -0.567588E-06
   111   0.299292E+04   0.876123E+00   0.000000E+00  -0.295686E+02   0.856915E-07   0.341062E-03  -0.550949E-06
   112   0.302555E+04   0.887496E+00   0.000000E+00  -0.301774E+02   0.851166E-07   0.337260E-03  -0.539902E-06
   113   0.305840E+04   0.898580E+00   0.000000E+00  -0.307803E+02   0.845462E-07   0.333511E-03  -0.534005E-06
   114   0.309131E+04   0.909299E+00   0.000000E+00  -0.313764E+02   0.839803E-07   0.329817E-03  -0.532820E-06
   115   0.312445E+04   0.919802E+00   0.000000E+00  -0.319658E+02   0.834188E-07   0.326176E-03  -0.535906E-06
   116   0.315758E+04   0.929868E+00   0.000000E+00  -0.325476E+02   0.828617E-07   0.322588E-03  -0.542825E-06
   117   0.319100E+04   0.939570E+00   0.000000E+00  -0.331210E+02   0.823091E-07   0.319054E-03  -0.553135E-06
   118   0.322456E+04   0.949059E+00   0.000000E+00  -0.336869E+02   0.817609E-07   0.315573E-03  -0.566399E-06
   119   0.325811E+04   0.958184E+00   0.000000E+00  -0.342430E+02   0.812170E-07   0.312145E-03  -0.582178E-06
   120   0.329180E+04   0.966799E+00   0.000000E+00  -0.347892E+02   0.806776E-07   0.308769E-03  -0.600032E-06
   121   0.332547E+04   0.975201E+00   0.000000E+00  -0.353256E+02   0.801425E-07   0.305446E-03  -0.619523E-06
   122   0.335921E+04   0.983092E+00   0.000000E+00  -0.358513E+02   0.796118E-07   0.302175E-03  -0.640214E-06
   123   0.339301E+04   0.990549E+00   0.000000E+00  -0.363664E+02   0.790855E-07   0.298957E-03  -0.661666E-06
   124   0.342687E+04   0.997644E+00   0.000000E+00  -0.368679E+02   0.785635E-07   0.295790E-03  -0.683440E-06
   125   0.346071E+04   0.100430E+01   0.000000E+00  -0.373579E+02   0.780458E-07   0.292676E-03  -0.705101E-06
   126   0.349461E+04   0.101061E+01   0.000000E+00  -0.378357E+02   0.775325E-07   0.289613E-03  -0.726208E-06
   127   0.352849E+04   0.101640E+01   0.000000E+00  -0.383006E+02   0.770234E-07   0.286601E-03  -0.746327E-06
   128   0.356235E+04   0.102183E+01   0.000000E+00  -0.387518E+02   0.765187E-07   0.283641E-03  -0.765018E-06
   129   0.359627E+04   0.102676E+01   0.000000E+00  -0.391885E+02   0.760183E-07   0.280732E-03  -0.781846E-06
   130   0.363017E+04   0.103117E+01   0.000000E+00  -0.396100E+02   0.755222E-07   0.277873E-03  -0.796373E-06
   131   0.366404E+04   0.103523E+01   0.000000E+00  -0.400177E+02   0.750303E-07   0.275066E-03  -0.808263E-06
   132   0.369797E+04   0.103879E+01   0.000000E+00  -0.404087E+02   0.745427E-07   0.272308E-03  -0.817591E-06
   133   0.373181E+04   0.104191E+01   0.000000E+00  -0.407852E+02   0.740593E-07   0.269597E-03  -0.824529E-06
   134   0.376563E+04   0.104460E+01   0.000000E+00  -0.411429E+02   0.735801E-07   0.266933E-03  -0.829252E-06
   135   0.379943E+04   0.104679E+01   0.000000E+00  -0.414848E+02   0.731051E-07   0.264313E-03  -0.831933E-06
   136   0.383306E+04   0.104847E+01   0.000000E+00  -0.418071E+02   0.726341E-07   0.261736E-03  -0.832747E-06
   137   0.386668E+04   0.104972E+01   0.000000E+00  -0.421122E+02   0.721673E-07   0.259201E-03  -0.831868E-06
   138   0.390022E+04   0.105047E+01   0.000000E+00  -0.423986E+02   0.717044E-07   0.256706E-03  -0.829469E-06
   139   0.393352E+04   0.105086E+01   0.000000E+00  -0.426656E+02   0.712457E-07   0.254250E-03  -0.825724E-06
   140   0.396688E+04   0.105068E+01   0.000000E+00  -0.429139E+02   0.707908E-07   0.251830E-03  -0.820807E-06
   141   0.400001E+04   0.104999E+01   0.000000E+00  -0.431414E+02   0.703400E-07   0.249446E-03  -0.814891E-06
   142   0.403313E+04   0.104888E+01   0.000000E+00  -0.433489E+02   0.698930E-07   0.247096E-03  -0.808151E-06
   143   0.406618E+04   0.104734E+01   0.000000E+00  -0.435364E+02   0.694500E-07   0.244778E-03  -0.800758E-06
   144   0.409899E+04   0.104530E+01   0.000000E+00  -0.437031E+02   0.690107E-07   0.242491E-03  -0.792888E-06
   145   0.413165E+04   0.104291E+01   0.000000E+00  -0.438485E+02   0.685754E-07   0.240234E-03  -0.784712E-06
   146   0.416438E+04   0.103995E+01   0.000000E+00  -0.439724E+02   0.681438E-07   0.238004E-03  -0.776406E-06
   147   0.419674E+04   0.103663E+01   0.000000E+00  -0.440736E+02   0.677159E-07   0.235801E-03  -0.768141E-06
   148   0.422895E+04   0.103281E+01   0.000000E+00  -0.441534E+02   0.672918E-07   0.233622E-03  -0.760091E-06
   149   0.426108E+04   0.102858E+01   0.000000E+00  -0.442105E+02   0.668714E-07   0.231466E-03  -0.752430E-06
   150   0.429292E+04   0.102399E+01   0.000000E+00  -0.442426E+02   0.664547E-07   0.229332E-03  -0.745330E-06
   151   0.432461E+04   0.101898E+01   0.000000E+00  -0.442528E+02   0.660416E-07   0.227219E-03  -0.738926E-06
   152   0.435601E+04   0.101347E+01   0.000000E+00  -0.442396E+02   0.656321E-07   0.225126E-03  -0.733196E-06
   153   0.438727E+04   0.100761E+01   0.000000E+00  -0.442007E+02   0.652262E-07   0.223053E-03  -0.728080E-06
   154   0.441830E+04   0.100141E+01   0.000000E+00  -0.441384E+02   0.648238E-07   0.221000E-03  -0.723518E-06
   155   0.444910E+04   0.994853E+00   0.000000E+00  -0.440519E+02   0.644250E-07   0.218968E-03  -0.719450E-06
   156   0.447953E+04   0.987950E+00   0.000000E+00  -0.439412E+02   0.640297E-07   0.216957E-03  -0.715815E-06
   157   0.450989E+04   0.980698E+00   0.000000E+00  -0.438049E+02   0.636378E-07   0.214966E-03  -0.712554E-06
   158   0.453995E+04   0.973172E+00   0.000000E+00  -0.436436E+02   0.632494E-07   0.212996E-03  -0.709605E-06
   159   0.456970E+04   0.965222E+00   0.000000E+00  -0.434575E+02   0.628644E-07   0.211047E-03  -0.706910E-06
   160   0.459923E+04   0.956997E+00   0.000000E+00  -0.432448E+02   0.624828E-07   0.209118E-03  -0.704408E-06
   161   0.462853E+04   0.948572E+00   0.000000E+00  -0.430073E+02   0.621045E-07   0.207211E-03  -0.702039E-06
   162   0.465753E+04   0.939798E+00   0.000000E+00  -0.427448E+02   0.617296E-07   0.205324E-03  -0.699742E-06
   163   0.468637E+04   0.930749E+00   0.000000E+00  -0.424559E+02   0.613580E-07   0.203459E-03  -0.697458E-06
   164   0.471475E+04   0.921500E+00   0.000000E+00  -0.421420E+02   0.609897E-07   0.201615E-03  -0.695127E-06
   165   0.474298E+04   0.911975E+00   0.000000E+00  -0.418010E+02   0.606246E-07   0.199792E-03  -0.692688E-06
   166   0.477090E+04   0.902325E+00   0.000000E+00  -0.414342E+02   0.602628E-07   0.197990E-03  -0.690082E-06
   167   0.479859E+04   0.892325E+00   0.000000E+00  -0.410425E+02   0.599042E-07   0.196210E-03  -0.687248E-06
   168   0.482581E+04   0.882347E+00   0.000000E+00  -0.406237E+02   0.595488E-07   0.194451E-03  -0.684127E-06
   169   0.485273E+04   0.872094E+00   0.000000E+00  -0.401776E+02   0.591965E-07   0.192714E-03  -0.680659E-06
   170   0.487934E+04   0.861789E+00   0.000000E+00  -0.397058E+02   0.588473E-07   0.190998E-03  -0.676783E-06
   171   0.490549E+04   0.851432E+00   0.000000E+00  -0.392061E+02   0.585013E-07   0.189304E-03  -0.672440E-06
   172   0.493125E+04   0.840948E+00   0.000000E+00  -0.386799E+02   0.581583E-07   0.187632E-03  -0.667570E-06
   173   0.495655E+04   0.830337E+00   0.000000E+00  -0.381272E+02   0.578183E-07   0.185982E-03  -0.662112E-06
   174   0.498153E+04   0.819897E+00   0.000000E+00  -0.375481E+02   0.574814E-07   0.184353E-03  -0.656007E-06
   175   0.500613E+04   0.809331E+00   0.000000E+00  -0.369418E+02   0.571475E-07   0.182747E-03  -0.649195E-06
   176   0.503018E+04   0.798860E+00   0.000000E+00  -0.363083E+02   0.568166E-07   0.181163E-03  -0.641631E-06
   177   0.505385E+04   0.788411E+00   0.000000E+00  -0.356490E+02   0.564886E-07   0.179600E-03  -0.633335E-06
   178   0.507706E+04   0.778206E+00   0.000000E+00  -0.349626E+02   0.561635E-07   0.178059E-03  -0.624340E-06
   179   0.509980E+04   0.767947E+00   0.000000E+00  -0.342489E+02   0.558413E-07   0.176538E-03  -0.614682E-06
   180   0.512223E+04   0.757856E+00   0.000000E+00  -0.335096E+02   0.555219E-07   0.175036E-03  -0.604393E-06
   181   0.514412E+04   0.747934E+00   0.000000E+00  -0.327446E+02   0.552054E-07   0.173555E-03  -0.593509E-06
   182   0.516556E+04   0.738253E+00   0.000000E+00  -0.319525E+02   0.548917E-07   0.172092E-03  -0.582064E-06
   183   0.518646E+04   0.728740E+00   0.000000E+00  -0.311347E+02   0.545807E-07   0.170648E-03  -0.570092E-06
   184   0.520698E+04   0.719468E+00   0.000000E+00  -0.302905E+02   0.542725E-07   0.169221E-03  -0.557628E-06
   185   0.522704E+04   0.710585E+00   0.000000E+00  -0.294222E+02   0.539669E-07   0.167812E-03  -0.544705E-06
   186   0.524628E+04   0.701950E+00   0.000000E+00  -0.285268E+02   0.536640E-07   0.166420E-03  -0.531358E-06
   187   0.526535E+04   0.693703E+00   0.000000E+00  -0.276057E+02   0.533638E-07   0.165044E-03  -0.517622E-06
   188   0.528390E+04   0.685828E+00   0.000000E+00  -0.266606E+02   0.530662E-07   0.163684E-03  -0.503529E-06
   189   0.530185E+04   0.678364E+00   0.000000E+00  -0.256898E+02   0.527712E-07   0.162338E-03  -0.489116E-06
   190   0.531964E+04   0.671360E+00   0.000000E+00  -0.246957E+02   0.524787E-07   0.161008E-03  -0.474416E-06
   191   0.533654E+04   0.664840E+00   0.000000E+00  -0.236753E+02   0.521887E-07   0.159692E-03  -0.459462E-06
   192   0.535306E+04   0.658824E+00   0.000000E+00  -0.226308E+02   0.519013E-07   0.158389E-03  -0.444291E-06
   193   0.536898E+04   0.653358E+00   0.000000E+00  -0.215638E+02   0.516163E-07   0.157100E-03  -0.428934E-06
   194   0.538452E+04   0.648469E+00   0.000000E+00  -0.204719E+02   0.513337E-07   0.155823E-03  -0.413428E-06
   195   0.539947E+04   0.644195E+00   0.000000E+00  -0.193575E+02   0.510536E-07   0.154558E-03  -0.397806E-06
   196   0.541383E+04   0.640573E+00   0.000000E+00  -0.182198E+02   0.507758E-07   0.153304E-03  -0.382102E-06
   197   0.542774E+04   0.637647E+00   0.000000E+00  -0.170603E+02   0.505004E-07   0.152062E-03  -0.366351E-06
   198   0.544113E+04   0.635438E+00   0.000000E+00  -0.158783E+02   0.502273E-07   0.150830E-03  -0.350586E-06
   199   0.545400E+04   0.633983E+00   0.000000E+00  -0.146745E+02   0.499565E-07   0.149608E-03  -0.334843E-06
   200   0.546635E+04   0.633312E+00   0.000000E+00  -0.134497E+02   0.496879E-07   0.148395E-03  -0.319154E-06
   201   0.547811E+04   0.633483E+00   0.000000E+00  -0.122032E+02   0.494216E-07   0.147191E-03  -0.303549E-06
   202   0.548936E+04   0.634502E+00   0.000000E+00  -0.109363E+02   0.491574E-07   0.145996E-03  -0.288032E-06
   203   0.550001E+04   0.636429E+00   0.000000E+00  -0.964849E+01   0.488955E-07   0.144810E-03  -0.272604E-06
   204   0.551000E+04   0.639285E+00   0.000000E+00  -0.834261E+01   0.486358E-07   0.143633E-03  -0.257264E-06
   205   0.551947E+04   0.643113E+00   0.000000E+00  -0.701643E+01   0.483782E-07   0.142464E-03  -0.242010E-06
   206   0.552827E+04   0.647950E+00   0.000000E+00  -0.567124E+01   0.481227E-07   0.141304E-03  -0.226843E-06
   207   0.553656E+04   0.653816E+00   0.000000E+00  -0.430745E+01   0.478694E-07   0.140152E-03  -0.211762E-06
   208   0.554411E+04   0.660763E+00   0.000000E+00  -0.292560E+01   0.476181E-07   0.139009E-03  -0.196767E-06
   209   0.555107E+04   0.668813E+00   0.000000E+00  -0.152604E+01   0.473689E-07   0.137874E-03  -0.181856E-06
   210   0.555744E+04   0.678015E+00   0.000000E+00  -0.109664E+00   0.471218E-07   0.136748E-03  -0.167030E-06
   211   0.556321E+04   0.688400E+00   0.000000E+00   0.132348E+01   0.468767E-07   0.135630E-03  -0.152288E-06
   212   0.556825E+04   0.699995E+00   0.000000E+00   0.277245E+01   0.466337E-07   0.134520E-03  -0.137629E-06
   213   0.557276E+04   0.712844E+00   0.000000E+00   0.423731E+01   0.463926E-07   0.133419E-03  -0.123053E-06
   214   0.557661E+04   0.726940E+00   0.000000E+00   0.571685E+01   0.461535E-07   0.132326E-03  -0.108559E-06
   215   0.557987E+04   0.742473E+00   0.000000E+00   0.721033E+01   0.459164E-07   0.131240E-03  -0.941465E-07
   216   0.558247E+04   0.759258E+00   0.000000E+00   0.871829E+01   0.456812E-07   0.130163E-03  -0.798153E-07
   217   0.558455E+04   0.777450E+00   0.000000E+00   0.102387E+02   0.454480E-07   0.129094E-03  -0.655648E-07
   218   0.558596E+04   0.797047E+00   0.000000E+00   0.117719E+02   0.452166E-07   0.128033E-03  -0.513944E-07
   219   0.558678E+04   0.818048E+00   0.000000E+00   0.133187E+02   0.449872E-07   0.126980E-03  -0.373034E-07
   220   0.558701E+04   0.840602E+00   0.000000E+00   0.148747E+02   0.447596E-07   0.125935E-03  -0.232915E-07
   221   0.558664E+04   0.864633E+00   0.000000E+00   0.164421E+02   0.445338E-07   0.124897E-03  -0.935811E-08
   222   0.558569E+04   0.890288E+00   0.000000E+00   0.180196E+02   0.443099E-07   0.123867E-03   0.449739E-08
   223   0.558399E+04   0.917492E+00   0.000000E+00   0.196077E+02   0.440878E-07   0.122845E-03   0.182755E-07
   224   0.558185E+04   0.946245E+00   0.000000E+00   0.212029E+02   0.438675E-07   0.121831E-03   0.319767E-07
   225   0.557905E+04   0.976694E+00   0.000000E+00   0.228081E+02   0.436490E-07   0.120824E-03   0.456016E-07
   226   0.557565E+04   0.100884E+01   0.000000E+00   0.244195E+02   0.434322E-07   0.119825E-03   0.591508E-07
   227   0.557158E+04   0.104268E+01   0.000000E+00   0.260387E+02   0.432172E-07   0.118833E-03   0.726246E-07
   228   0.556700E+04   0.107821E+01   0.000000E+00   0.276642E+02   0.430038E-07   0.117849E-03   0.860237E-07
   229   0.556183E+04   0.111550E+01   0.000000E+00   0.292945E+02   0.427922E-07   0.116872E-03   0.993486E-07
   230   0.555599E+04   0.115457E+01   0.000000E+00   0.309304E+02   0.425823E-07   0.115902E-03   0.112600E-06
   231   0.554949E+04   0.119547E+01   0.000000E+00   0.325710E+02   0.423740E-07   0.114940E-03   0.125778E-06
