#    L    TT             EE             TE             PP             TP          
    50   0.137893E+04   0.113807E+00   0.393355E+00   0.563688E+07   0.139771E+05
    51   0.139897E+04   0.121023E+00   0.214723E+00   0.561529E+07   0.136989E+05
    52   0.141940E+04   0.128526E+00   0.208151E-01   0.559291E+07   0.134253E+05
    53   0.143985E+04   0.136459E+00  -0.192206E+00   0.556978E+07   0.131593E+05
    54   0.146022E+04   0.144811E+00  -0.420210E+00   0.554597E+07   0.129036E+05
    55   0.148074E+04   0.153554E+00  -0.658949E+00   0.552152E+07   0.126610E+05
    56   0.150161E+04   0.162542E+00  -0.910248E+00   0.549648E+07   0.124335E+05
    57   0.152278E+04   0.171669E+00  -0.117392E+01   0.547088E+07   0.122190E+05
    58   0.154424E+04   0.180946E+00  -0.145049E+01   0.544476E+07   0.120148E+05
    59   0.156587E+04   0.190415E+00  -0.174054E+01   0.541815E+07   0.118180E+05
    60   0.158765E+04   0.200132E+00  -0.204318E+01   0.539107E+07   0.116258E+05
    61   0.160991E+04   0.210193E+00  -0.235743E+01   0.536356E+07   0.114357E+05
    62   0.163205E+04   0.220582E+00  -0.268428E+01   0.533567E+07   0.112473E+05
    63   0.165429E+04   0.231257E+00  -0.302485E+01   0.530743E+07   0.110604E+05
    64   0.167694E+04   0.242227E+00  -0.338044E+01   0.527891E+07   0.108749E+05
    65   0.169962E+04   0.253465E+00  -0.375180E+01   0.525014E+07   0.106907E+05
    66   0.172263E+04   0.264900E+00  -0.413713E+01   0.522118E+07   0.105081E+05
    67   0.174581E+04   0.276536E+00  -0.453358E+01   0.519204E+07   0.103283E+05
    68   0.176941E+04   0.288413E+00  -0.493934E+01   0.516274E+07   0.101530E+05
    69   0.179320E+04   0.300492E+00  -0.535254E+01   0.513332E+07   0.998383E+04
    70   0.181729E+04   0.312814E+00  -0.577469E+01   0.510380E+07   0.982231E+04
    71   0.184152E+04   0.325371E+00  -0.620810E+01   0.507418E+07   0.966960E+04
    72   0.186592E+04   0.338133E+00  -0.665419E+01   0.504449E+07   0.952482E+04
    73   0.189047E+04   0.351069E+00  -0.711365E+01   0.501472E+07   0.938659E+04
    74   0.191521E+04   0.364164E+00  -0.758569E+01   0.498488E+07   0.925351E+04
    75   0.194027E+04   0.377431E+00  -0.806894E+01   0.495497E+07   0.912422E+04
    76   0.196559E+04   0.390869E+00  -0.856283E+01   0.492499E+07   0.899748E+04
    77   0.199124E+04   0.404469E+00  -0.906716E+01   0.489497E+07   0.887268E+04
    78   0.201725E+04   0.418259E+00  -0.958329E+01   0.486492E+07   0.874936E+04
    79   0.204342E+04   0.432181E+00  -0.101074E+02   0.483487E+07   0.862705E+04
    80   0.206988E+04   0.446241E+00  -0.106408E+02   0.480482E+07   0.850529E+04
    81   0.209652E+04   0.460387E+00  -0.111840E+02   0.477481E+07   0.838383E+04
    82   0.212341E+04   0.474642E+00  -0.117360E+02   0.474484E+07   0.826320E+04
    83   0.215049E+04   0.488980E+00  -0.122963E+02   0.471493E+07   0.814416E+04
    84   0.217783E+04   0.503398E+00  -0.128631E+02   0.468508E+07   0.802743E+04
    85   0.220529E+04   0.517871E+00  -0.134373E+02   0.465532E+07   0.791377E+04
    86   0.223296E+04   0.532412E+00  -0.140180E+02   0.462565E+07   0.780374E+04
    87   0.226106E+04   0.546989E+00  -0.146043E+02   0.459608E+07   0.769722E+04
    88   0.228914E+04   0.561619E+00  -0.151964E+02   0.456662E+07   0.759390E+04
    89   0.231757E+04   0.576286E+00  -0.157959E+02   0.453727E+07   0.749347E+04
    90   0.234622E+04   0.590953E+00  -0.163999E+02   0.450805E+07   0.739564E+04
    91   0.237499E+04   0.605612E+00  -0.170092E+02   0.447896E+07   0.730012E+04
    92   0.240405E+04   0.620249E+00  -0.176233E+02   0.444999E+07   0.720683E+04
    93   0.243340E+04   0.634858E+00  -0.182420E+02   0.442116E+07   0.711567E+04
    94   0.246280E+04   0.649402E+00  -0.188639E+02   0.439247E+07   0.702660E+04
    95   0.249249E+04   0.663882E+00  -0.194899E+02   0.436392E+07   0.693953E+04
    96   0.252217E+04   0.678283E+00  -0.201191E+02   0.433551E+07   0.685439E+04
    97   0.255228E+04   0.692592E+00  -0.207508E+02   0.430725E+07   0.677113E+04
    98   0.258260E+04   0.706801E+00  -0.213830E+02   0.427913E+07   0.668965E+04
    99   0.261299E+04   0.720874E+00  -0.220185E+02   0.425117E+07   0.660991E+04
   100   0.264367E+04   0.734812E+00  -0.226529E+02   0.422336E+07   0.653182E+04
   101   0.267449E+04   0.748675E+00  -0.232893E+02   0.419571E+07   0.645532E+04
   102   0.270582E+04   0.762315E+00  -0.239254E+02   0.416822E+07   0.638034E+04
   103   0.273707E+04   0.775808E+00  -0.245620E+02   0.414090E+07   0.630681E+04
   104   0.276853E+04   0.789152E+00  -0.251962E+02   0.411373E+07   0.623465E+04
   105   0.280014E+04   0.802276E+00  -0.258295E+02   0.408674E+07   0.616380E+04
   106   0.283197E+04   0.815254E+00  -0.264610E+02   0.405992E+07   0.609419E+04
   107   0.286372E+04   0.827939E+00  -0.270895E+02   0.403328E+07   0.602575E+04
   108   0.289583E+04   0.840404E+00  -0.277157E+02   0.400681E+07   0.595841E+04
   109   0.292810E+04   0.852577E+00  -0.283381E+02   0.398052E+07   0.589210E+04
   110   0.296043E+04   0.864458E+00  -0.289552E+02   0.395441E+07   0.582674E+04
   111   0.299292E+04   0.876123E+00  -0.295686E+02   0.392850E+07   0.576229E+04
   112   0.302554E+04   0.887496E+00  -0.301774E+02   0.390276E+07   0.569873E+04
   113   0.305839E+04   0.898580E+00  -0.307803E+02   0.387722E+07   0.563604E+04
   114   0.309131E+04   0.909299E+00  -0.313764E+02   0.385185E+07   0.557425E+04
   115   0.312445E+04   0.919802E+00  -0.319658E+02   0.382668E+07   0.551333E+04
   116   0.315758E+04   0.929868E+00  -0.325476E+02   0.380169E+07   0.545329E+04
   117   0.319100E+04   0.939570E+00  -0.331210E+02   0.377689E+07   0.539413E+04
   118   0.322456E+04   0.949059E+00  -0.336869E+02   0.375227E+07   0.533584E+04
   119   0.325810E+04   0.958184E+00  -0.342430E+02   0.372784E+07   0.527842E+04
   120   0.329179E+04   0.966799E+00  -0.347892E+02   0.370359E+07   0.522188E+04
   121   0.332547E+04   0.975201E+00  -0.353256E+02   0.367953E+07   0.516620E+04
   122   0.335921E+04   0.983092E+00  -0.358513E+02   0.365565E+07   0.511139E+04
   123   0.339301E+04   0.990549E+00  -0.363664E+02   0.363197E+07   0.505744E+04
   124   0.342686E+04   0.997644E+00  -0.368679E+02   0.360846E+07   0.500435E+04
   125   0.346071E+04   0.100430E+01  -0.373579E+02   0.358514E+07   0.495212E+04
   126   0.349461E+04   0.101061E+01  -0.378357E+02   0.356201E+07   0.490074E+04
   127   0.352849E+04   0.101640E+01  -0.383006E+02   0.353906E+07   0.485023E+04
   128   0.356235E+04   0.102183E+01  -0.387518E+02   0.351630E+07   0.480056E+04
   129   0.359627E+04   0.102676E+01  -0.391885E+02   0.349373E+07   0.475174E+04
   130   0.363017E+04   0.103117E+01  -0.396099E+02   0.347133E+07   0.470377E+04
   131   0.366404E+04   0.103523E+01  -0.400176E+02   0.344913E+07   0.465665E+04
   132   0.369797E+04   0.103879E+01  -0.404086E+02   0.342711E+07   0.461034E+04
   133   0.373181E+04   0.104191E+01  -0.407852E+02   0.340527E+07   0.456483E+04
   134   0.376562E+04   0.104460E+01  -0.411429E+02   0.338361E+07   0.452009E+04
   135   0.379942E+04   0.104679E+01  -0.414848E+02   0.336213E+07   0.447609E+04
   136   0.383306E+04   0.104847E+01  -0.418071E+02   0.334083E+07   0.443281E+04
   137   0.386668E+04   0.104972E+01  -0.421122E+02   0.331971E+07   0.439022E+04
   138   0.390022E+04   0.105047E+01  -0.423986E+02   0.329877E+07   0.434830E+04
   139   0.393352E+04   0.105086E+01  -0.426656E+02   0.327800E+07   0.430702E+04
   140   0.396688E+04   0.105068E+01  -0.429139E+02   0.325741E+07   0.426635E+04
   141   0.400001E+04   0.104999E+01  -0.431414E+02   0.323699E+07   0.422628E+04
   142   0.403313E+04   0.104888E+01  -0.433489E+02   0.321674E+07   0.418677E+04
   143   0.406617E+04   0.104734E+01  -0.435364E+02   0.319666E+07   0.414779E+04
   144   0.409899E+04   0.104530E+01  -0.437031E+02   0.317675E+07   0.410933E+04
   145   0.413165E+04   0.104291E+01  -0.438485E+02   0.315701E+07   0.407136E+04
   146   0.416438E+04   0.103995E+01  -0.439724E+02   0.313743E+07   0.403386E+04
   147   0.419674E+04   0.103663E+01  -0.440736E+02   0.311802E+07   0.399678E+04
   148   0.422895E+04   0.103281E+01  -0.441534E+02   0.309878E+07   0.396012E+04
   149   0.426108E+04   0.102858E+01  -0.442105E+02   0.307969E+07   0.392385E+04
   150   0.429292E+04   0.102399E+01  -0.442426E+02   0.306077E+07   0.388793E+04
   151   0.432461E+04   0.101898E+01  -0.442528E+02   0.304201E+07   0.385235E+04
   152   0.435601E+04   0.101347E+01  -0.442396E+02   0.302341E+07   0.381711E+04
   153   0.438726E+04   0.100761E+01  -0.442007E+02   0.300497E+07   0.378221E+04
   154   0.441829E+04   0.100141E+01  -0.441384E+02   0.298669E+07   0.374764E+04
   155   0.444910E+04   0.994853E+00  -0.440519E+02   0.296856E+07   0.371342E+04
   156   0.447953E+04   0.987950E+00  -0.439412E+02   0.295058E+07   0.367954E+04
   157   0.450989E+04   0.980698E+00  -0.438049E+02   0.293276E+07   0.364599E+04
   158   0.453995E+04   0.973172E+00  -0.436436E+02   0.291509E+07   0.361280E+04
   159   0.456970E+04   0.965222E+00  -0.434575E+02   0.289758E+07   0.357995E+04
   160   0.459923E+04   0.956997E+00  -0.432448E+02   0.288021E+07   0.354745E+04
   161   0.462853E+04   0.948572E+00  -0.430073E+02   0.286300E+07   0.351529E+04
   162   0.465753E+04   0.939798E+00  -0.427448E+02   0.284593E+07   0.348349E+04
   163   0.468636E+04   0.930749E+00  -0.424559E+02   0.282901E+07   0.345204E+04
   164   0.471475E+04   0.921500E+00  -0.421420E+02   0.281224E+07   0.342094E+04
   165   0.474298E+04   0.911975E+00  -0.418010E+02   0.279561E+07   0.339019E+04
   166   0.477090E+04   0.902325E+00  -0.414342E+02   0.277913E+07   0.335980E+04
   167   0.479858E+04   0.892325E+00  -0.410425E+02   0.276279E+07   0.332977E+04
   168   0.482581E+04   0.882347E+00  -0.406237E+02   0.274659E+07   0.330010E+04
   169   0.485273E+04   0.872094E+00  -0.401776E+02   0.273053E+07   0.327079E+04
   170   0.487934E+04   0.861789E+00  -0.397058E+02   0.271461E+07   0.324184E+04
   171   0.490549E+04   0.851432E+00  -0.392061E+02   0.269884E+07   0.321325E+04
   172   0.493125E+04   0.840948E+00  -0.386799E+02   0.268319E+07   0.318503E+04
   173   0.495655E+04   0.830337E+00  -0.381272E+02   0.266769E+07   0.315718E+04
   174   0.498153E+04   0.819897E+00  -0.375481E+02   0.265232E+07   0.312969E+04
   175   0.500613E+04   0.809331E+00  -0.369418E+02   0.263708E+07   0.310257E+04
   176   0.503018E+04   0.798860E+00  -0.363083E+02   0.262198E+07   0.307582E+04
   177   0.505385E+04   0.788411E+00  -0.356490E+02   0.260701E+07   0.304944E+04
   178   0.507705E+04   0.778206E+00  -0.349626E+02   0.259217E+07   0.302340E+04
   179   0.509980E+04   0.767947E+00  -0.342489E+02   0.257746E+07   0.299771E+04
   180   0.512222E+04   0.757856E+00  -0.335096E+02   0.256288E+07   0.297236E+04
   181   0.514412E+04   0.747934E+00  -0.327446E+02   0.254842E+07   0.294733E+04
   182   0.516555E+04   0.738253E+00  -0.319525E+02   0.253409E+07   0.292262E+04
   183   0.518646E+04   0.728740E+00  -0.311347E+02   0.251989E+07   0.289821E+04
   184   0.520698E+04   0.719468E+00  -0.302905E+02   0.250580E+07   0.287411E+04
   185   0.522704E+04   0.710585E+00  -0.294222E+02   0.249184E+07   0.285030E+04
   186   0.524627E+04   0.701950E+00  -0.285268E+02   0.247800E+07   0.282677E+04
   187   0.526535E+04   0.693703E+00  -0.276057E+02   0.246428E+07   0.280351E+04
   188   0.528390E+04   0.685828E+00  -0.266606E+02   0.245067E+07   0.278052E+04
   189   0.530185E+04   0.678364E+00  -0.256898E+02   0.243718E+07   0.275778E+04
   190   0.531964E+04   0.671360E+00  -0.246957E+02   0.242381E+07   0.273529E+04
   191   0.533654E+04   0.664840E+00  -0.236753E+02   0.241055E+07   0.271304E+04
   192   0.535306E+04   0.658824E+00  -0.226308E+02   0.239740E+07   0.269102E+04
   193   0.536898E+04   0.653358E+00  -0.215638E+02   0.238436E+07   0.266922E+04
   194   0.538452E+04   0.648469E+00  -0.204719E+02   0.237144E+07   0.264763E+04
   195   0.539947E+04   0.644195E+00  -0.193575E+02   0.235862E+07   0.262624E+04
   196   0.541383E+04   0.640573E+00  -0.182198E+02   0.234591E+07   0.260504E+04
   197   0.542774E+04   0.637647E+00  -0.170603E+02   0.233330E+07   0.258403E+04
   198   0.544113E+04   0.635438E+00  -0.158783E+02   0.232080E+07   0.256320E+04
   199   0.545400E+04   0.633983E+00  -0.146745E+02   0.230840E+07   0.254253E+04
   200   0.546635E+04   0.633312E+00  -0.134497E+02   0.229611E+07   0.252202E+04
   201   0.547811E+04   0.633483E+00  -0.122032E+02   0.228391E+07   0.250167E+04
   202   0.548936E+04   0.634502E+00  -0.109363E+02   0.227182E+07   0.248146E+04
   203   0.550001E+04   0.636429E+00  -0.964849E+01   0.225982E+07   0.246140E+04
   204   0.551000E+04   0.639285E+00  -0.834261E+01   0.224793E+07   0.244148E+04
   205   0.551947E+04   0.643113E+00  -0.701644E+01   0.223613E+07   0.242171E+04
   206   0.552827E+04   0.647950E+00  -0.567124E+01   0.222442E+07   0.240209E+04
   207   0.553656E+04   0.653816E+00  -0.430745E+01   0.221282E+07   0.238261E+04
   208   0.554411E+04   0.660763E+00  -0.292560E+01   0.220130E+07   0.236327E+04
   209   0.555107E+04   0.668813E+00  -0.152604E+01   0.218988E+07   0.234407E+04
   210   0.555743E+04   0.678015E+00  -0.109666E+00   0.217856E+07   0.232502E+04
   211   0.556321E+04   0.688400E+00   0.132347E+01   0.216732E+07   0.230610E+04
   212   0.556824E+04   0.699995E+00   0.277245E+01   0.215618E+07   0.228732E+04
   213   0.557276E+04   0.712844E+00   0.423730E+01   0.214513E+07   0.226869E+04
   214   0.557661E+04   0.726940E+00   0.571684E+01   0.213417E+07   0.225018E+04
   215   0.557987E+04   0.742473E+00   0.721033E+01   0.212330E+07   0.223182E+04
   216   0.558247E+04   0.759258E+00   0.871829E+01   0.211251E+07   0.221359E+04
   217   0.558455E+04   0.777450E+00   0.102387E+02   0.210181E+07   0.219549E+04
   218   0.558596E+04   0.797047E+00   0.117719E+02   0.209120E+07   0.217753E+04
   219   0.558678E+04   0.818048E+00   0.133187E+02   0.208068E+07   0.215970E+04
   220   0.558700E+04   0.840602E+00   0.148747E+02   0.207024E+07   0.214200E+04
   221   0.558664E+04   0.864633E+00   0.164421E+02   0.205988E+07   0.212444E+04
   222   0.558568E+04   0.890288E+00   0.180196E+02   0.204960E+07   0.210700E+04
   223   0.558399E+04   0.917492E+00   0.196077E+02   0.203941E+07   0.208969E+04
   224   0.558185E+04   0.946245E+00   0.212029E+02   0.202930E+07   0.207250E+04
   225   0.557904E+04   0.976694E+00   0.228081E+02   0.201927E+07   0.205545E+04
   226   0.557565E+04   0.100884E+01   0.244195E+02   0.200932E+07   0.203852E+04
   227   0.557158E+04   0.104268E+01   0.260387E+02   0.199945E+07   0.202171E+04
   228   0.556700E+04   0.107821E+01   0.276642E+02   0.198966E+07   0.200503E+04
   229   0.556183E+04   0.111550E+01   0.292945E+02   0.197994E+07   0.198847E+04
   230   0.555599E+04   0.115457E+01   0.309304E+02   0.197030E+07   0.197204E+04
   231   0.554949E+04   0.119547E+01   0.325710E+02   0.196074E+07   0.195572E+04
   232   0.554246E+04   0.123813E+01   0.342151E+02   0.195125E+07   0.193953E+04
   233   0.553485E+04   0.128278E+01   0.358609E+02   0.194183E+07   0.192345E+04
   234   0.552649E+04   0.132927E+01   0.375094E+02   0.193249E+07   0.190749E+04
   235   0.551762E+04   0.137767E+01   0.391590E+02   0.192322E+07   0.189165E+04
   236   0.550808E+04   0.142797E+01   0.408097E+02   0.191402E+07   0.187593E+04
   237   0.549794E+04   0.148026E+01   0.424601E+02   0.190489E+07   0.186032E+04
   238   0.548722E+04   0.153460E+01   0.441101E+02   0.189583E+07   0.184482E+04
   239   0.547597E+04   0.159084E+01   0.457591E+02   0.188684E+07   0.182944E+04
   240   0.546399E+04   0.164907E+01   0.474047E+02   0.187792E+07   0.181417E+04
   241   0.545156E+04   0.170942E+01   0.490478E+02   0.186906E+07   0.179901E+04
   242   0.543854E+04   0.177174E+01   0.506876E+02   0.186027E+07   0.178396E+04
   243   0.542493E+04   0.183620E+01   0.523226E+02   0.185155E+07   0.176903E+04
   244   0.541073E+04   0.190270E+01   0.539535E+02   0.184289E+07   0.175420E+04
   245   0.539593E+04   0.197132E+01   0.555775E+02   0.183429E+07   0.173948E+04
   246   0.538061E+04   0.204207E+01   0.571960E+02   0.182576E+07   0.172486E+04
   247   0.536478E+04   0.211486E+01   0.588068E+02   0.181729E+07   0.171035E+04
   248   0.534835E+04   0.219007E+01   0.604098E+02   0.180888E+07   0.169595E+04
   249   0.533148E+04   0.226717E+01   0.620043E+02   0.180053E+07   0.168165E+04
   250   0.531402E+04   0.234662E+01   0.635890E+02   0.179224E+07   0.166745E+04
   251   0.529611E+04   0.242810E+01   0.651644E+02   0.178401E+07   0.165335E+04
   252   0.527754E+04   0.251186E+01   0.667292E+02   0.177583E+07   0.163936E+04
   253   0.525867E+04   0.259765E+01   0.682818E+02   0.176772E+07   0.162547E+04
   254   0.523921E+04   0.268578E+01   0.698223E+02   0.175966E+07   0.161168E+04
   255   0.521923E+04   0.277596E+01   0.713507E+02   0.175166E+07   0.159798E+04
   256   0.519880E+04   0.286855E+01   0.728670E+02   0.174371E+07   0.158439E+04
   257   0.517794E+04   0.296311E+01   0.743630E+02   0.173583E+07   0.157089E+04
   258   0.515655E+04   0.306000E+01   0.758514E+02   0.172799E+07   0.155750E+04
   259   0.513472E+04   0.315909E+01   0.773174E+02   0.172021E+07   0.154420E+04
   260   0.511253E+04   0.326036E+01   0.787758E+02   0.171249E+07   0.153100E+04
   261   0.508981E+04   0.336375E+01   0.802043E+02   0.170482E+07   0.151789E+04
   262   0.506658E+04   0.346948E+01   0.816253E+02   0.169720E+07   0.150488E+04
   263   0.504320E+04   0.357733E+01   0.830313E+02   0.168964E+07   0.149197E+04
   264   0.501923E+04   0.368736E+01   0.844149E+02   0.168213E+07   0.147915E+04
   265   0.499475E+04   0.379951E+01   0.857687E+02   0.167467E+07   0.146643E+04
   266   0.496996E+04   0.391400E+01   0.871150E+02   0.166726E+07   0.145380E+04
   267   0.494467E+04   0.403045E+01   0.884315E+02   0.165991E+07   0.144126E+04
   268   0.491900E+04   0.414924E+01   0.897331E+02   0.165260E+07   0.142882E+04
   269   0.489282E+04   0.427007E+01   0.910124E+02   0.164535E+07   0.141647E+04
   270   0.486642E+04   0.439302E+01   0.922694E+02   0.163814E+07   0.140421E+04
   271   0.483957E+04   0.451800E+01   0.935040E+02   0.163099E+07   0.139204E+04
   272   0.481251E+04   0.464532E+01   0.947090E+02   0.162388E+07   0.137996E+04
   273   0.478500E+04   0.477439E+01   0.958991E+02   0.161682E+07   0.136797E+04
   274   0.475720E+04   0.490579E+01   0.970522E+02   0.160981E+07   0.135607E+04
   275   0.472904E+04   0.503901E+01   0.981904E+02   0.160285E+07   0.134427E+04
   276   0.470065E+04   0.517427E+01   0.992915E+02   0.159594E+07   0.133255E+04
   277   0.467182E+04   0.531157E+01   0.100378E+03   0.158907E+07   0.132091E+04
   278   0.464278E+04   0.545083E+01   0.101427E+03   0.158225E+07   0.130937E+04
   279   0.461344E+04   0.559198E+01   0.102447E+03   0.157547E+07   0.129791E+04
   280   0.458381E+04   0.573502E+01   0.103452E+03   0.156874E+07   0.128654E+04
   281   0.455403E+04   0.588003E+01   0.104420E+03   0.156205E+07   0.127525E+04
   282   0.452381E+04   0.602671E+01   0.105358E+03   0.155541E+07   0.126405E+04
   283   0.449345E+04   0.617527E+01   0.106267E+03   0.154881E+07   0.125294E+04
   284   0.446287E+04   0.632565E+01   0.107146E+03   0.154225E+07   0.124191E+04
   285   0.443208E+04   0.647785E+01   0.107996E+03   0.153574E+07   0.123096E+04
   286   0.440099E+04   0.663171E+01   0.108808E+03   0.152927E+07   0.122010E+04
   287   0.436968E+04   0.678724E+01   0.109599E+03   0.152284E+07   0.120932E+04
   288   0.433823E+04   0.694444E+01   0.110353E+03   0.151646E+07   0.119862E+04
   289   0.430656E+04   0.710322E+01   0.111077E+03   0.151011E+07   0.118800E+04
   290   0.427474E+04   0.726346E+01   0.111772E+03   0.150381E+07   0.117746E+04
   291   0.424279E+04   0.742587E+01   0.112422E+03   0.149754E+07   0.116701E+04
   292   0.421039E+04   0.758936E+01   0.113051E+03   0.149132E+07   0.115663E+04
   293   0.417815E+04   0.775355E+01   0.113635E+03   0.148513E+07   0.114633E+04
   294   0.414562E+04   0.791993E+01   0.114197E+03   0.147899E+07   0.113612E+04
   295   0.411316E+04   0.808701E+01   0.114715E+03   0.147288E+07   0.112598E+04
   296   0.408042E+04   0.825627E+01   0.115203E+03   0.146681E+07   0.111591E+04
   297   0.404760E+04   0.842549E+01   0.115663E+03   0.146077E+07   0.110593E+04
   298   0.401457E+04   0.859689E+01   0.116078E+03   0.145478E+07   0.109602E+04
   299   0.398155E+04   0.876973E+01   0.116456E+03   0.144882E+07   0.108619E+04
   300   0.394838E+04   0.894254E+01   0.116797E+03   0.144289E+07   0.107644E+04
   301   0.391515E+04   0.911678E+01   0.117109E+03   0.143700E+07   0.106675E+04
   302   0.388192E+04   0.929173E+01   0.117392E+03   0.143115E+07   0.105715E+04
   303   0.384862E+04   0.946812E+01   0.117631E+03   0.142533E+07   0.104762E+04
   304   0.381525E+04   0.964595E+01   0.117825E+03   0.141955E+07   0.103816E+04
   305   0.378189E+04   0.982375E+01   0.117990E+03   0.141380E+07   0.102878E+04
   306   0.374846E+04   0.100022E+02   0.118118E+03   0.140809E+07   0.101947E+04
   307   0.371504E+04   0.101814E+02   0.118203E+03   0.140240E+07   0.101023E+04
   308   0.368162E+04   0.103628E+02   0.118265E+03   0.139676E+07   0.100107E+04
   309   0.364828E+04   0.105435E+02   0.118275E+03   0.139114E+07   0.991984E+03
   310   0.361487E+04   0.107240E+02   0.118257E+03   0.138556E+07   0.982968E+03
   311   0.358154E+04   0.109068E+02   0.118194E+03   0.138002E+07   0.974024E+03
   312   0.354828E+04   0.110888E+02   0.118102E+03   0.137450E+07   0.965153E+03
   313   0.351503E+04   0.112715E+02   0.117965E+03   0.136902E+07   0.956353E+03
   314   0.348186E+04   0.114550E+02   0.117800E+03   0.136357E+07   0.947625E+03
   315   0.344877E+04   0.116376E+02   0.117590E+03   0.135815E+07   0.938969E+03
   316   0.341576E+04   0.118210E+02   0.117343E+03   0.135276E+07   0.930384E+03
   317   0.338282E+04   0.120036E+02   0.117060E+03   0.134741E+07   0.921870E+03
   318   0.334996E+04   0.121876E+02   0.116740E+03   0.134208E+07   0.913426E+03
   319   0.331725E+04   0.123709E+02   0.116383E+03   0.133679E+07   0.905053E+03
   320   0.328469E+04   0.125542E+02   0.115997E+03   0.133153E+07   0.896749E+03
   321   0.325221E+04   0.127382E+02   0.115566E+03   0.132629E+07   0.888516E+03
