#           k/h    P           
   0.101494E-01   0.253725E+05
   0.103544E-01   0.255284E+05
   0.105636E-01   0.256784E+05
   0.107770E-01   0.258222E+05
   0.109947E-01   0.259595E+05
   0.112168E-01   0.260898E+05
   0.114434E-01   0.262131E+05
   0.116746E-01   0.263289E+05
   0.119104E-01   0.264372E+05
   0.121510E-01   0.265376E+05
   0.123965E-01   0.266300E+05
   0.126469E-01   0.267143E+05
   0.129024E-01   0.267899E+05
   0.131631E-01   0.268562E+05
   0.134290E-01   0.269127E+05
   0.137003E-01   0.269588E+05
   0.139770E-01   0.269938E+05
   0.142594E-01   0.270182E+05
   0.145474E-01   0.270330E+05
   0.148413E-01   0.270390E+05
   0.151411E-01   0.270373E+05
   0.154470E-01   0.270286E+05
   0.157590E-01   0.270119E+05
   0.160774E-01   0.269850E+05
   0.164022E-01   0.269459E+05
   0.167335E-01   0.268927E+05
   0.170716E-01   0.268234E+05
   0.174164E-01   0.267384E+05
   0.177683E-01   0.266388E+05
   0.181272E-01   0.265258E+05
   0.184934E-01   0.264007E+05
   0.188670E-01   0.262644E+05
   0.192481E-01   0.261164E+05
   0.196370E-01   0.259553E+05
   0.200337E-01   0.257800E+05
   0.204384E-01   0.255893E+05
   0.208513E-01   0.253824E+05
   0.212725E-01   0.251603E+05
   0.217022E-01   0.249245E+05
   0.221406E-01   0.246765E+05
   0.225879E-01   0.244179E+05
   0.230442E-01   0.241500E+05
   0.235097E-01   0.238731E+05
   0.239847E-01   0.235875E+05
   0.244692E-01   0.232931E+05
   0.249635E-01   0.229903E+05
   0.254678E-01   0.226790E+05
   0.259823E-01   0.223595E+05
   0.265072E-01   0.220317E+05
   0.270426E-01   0.216957E+05
   0.275889E-01   0.213517E+05
   0.281463E-01   0.209999E+05
   0.287149E-01   0.206414E+05
   0.292949E-01   0.202771E+05
   0.298867E-01   0.199083E+05
   0.304905E-01   0.195358E+05
   0.311064E-01   0.191608E+05
   0.317348E-01   0.187845E+05
   0.323759E-01   0.184083E+05
   0.330299E-01   0.180335E+05
   0.336972E-01   0.176611E+05
   0.343779E-01   0.172922E+05
   0.350724E-01   0.169278E+05
   0.357809E-01   0.165688E+05
   0.365038E-01   0.162160E+05
   0.372412E-01   0.158701E+05
   0.379935E-01   0.155319E+05
   0.387610E-01   0.152018E+05
   0.395440E-01   0.148804E+05
   0.403429E-01   0.145680E+05
   0.411579E-01   0.142652E+05
   0.419893E-01   0.139724E+05
   0.428375E-01   0.136905E+05
   0.437029E-01   0.134207E+05
   0.445858E-01   0.131638E+05
   0.454865E-01   0.129206E+05
   0.464053E-01   0.126909E+05
   0.473428E-01   0.124737E+05
   0.482992E-01   0.122677E+05
   0.492749E-01   0.120721E+05
   0.502703E-01   0.118857E+05
   0.512858E-01   0.117076E+05
   0.523219E-01   0.115370E+05
   0.533789E-01   0.113729E+05
   0.544572E-01   0.112145E+05
   0.555573E-01   0.110606E+05
   0.566796E-01   0.109101E+05
   0.578246E-01   0.107618E+05
   0.589927E-01   0.106143E+05
   0.601845E-01   0.104658E+05
   0.614003E-01   0.103146E+05
   0.626407E-01   0.101588E+05
   0.639061E-01   0.999617E+04
   0.651971E-01   0.982425E+04
   0.665142E-01   0.964111E+04
   0.678578E-01   0.944702E+04
   0.692287E-01   0.924352E+04
   0.706272E-01   0.903192E+04
   0.720539E-01   0.881079E+04
   0.735095E-01   0.857719E+04
   0.749945E-01   0.832918E+04
   0.765095E-01   0.806941E+04
   0.780551E-01   0.780225E+04
   0.796319E-01   0.753135E+04
   0.812406E-01   0.725893E+04
   0.828817E-01   0.698684E+04
   0.845561E-01   0.671744E+04
   0.862642E-01   0.645341E+04
   0.880068E-01   0.619727E+04
   0.897847E-01   0.595170E+04
   0.915985E-01   0.571904E+04
   0.934489E-01   0.550138E+04
   0.953367E-01   0.530069E+04
   0.972626E-01   0.511860E+04
   0.992274E-01   0.495578E+04
   0.101232E+00   0.481217E+04
   0.103277E+00   0.468732E+04
   0.105363E+00   0.457909E+04
   0.107492E+00   0.448505E+04
   0.109663E+00   0.440218E+04
   0.111879E+00   0.432691E+04
   0.114139E+00   0.425569E+04
   0.116445E+00   0.418483E+04
   0.118797E+00   0.411083E+04
   0.121197E+00   0.403066E+04
   0.123645E+00   0.394170E+04
   0.126143E+00   0.384226E+04
   0.128691E+00   0.373134E+04
   0.131291E+00   0.360915E+04
   0.133943E+00   0.347670E+04
   0.136649E+00   0.333616E+04
   0.139409E+00   0.319033E+04
   0.142226E+00   0.304291E+04
   0.145099E+00   0.289786E+04
   0.148030E+00   0.275951E+04
   0.151020E+00   0.263165E+04
   0.154071E+00   0.251739E+04
   0.157184E+00   0.241819E+04
   0.160359E+00   0.233422E+04
   0.163598E+00   0.226398E+04
   0.166903E+00   0.220517E+04
   0.170275E+00   0.215488E+04
   0.173715E+00   0.210977E+04
   0.177224E+00   0.206616E+04
   0.180804E+00   0.202013E+04
   0.184457E+00   0.196815E+04
   0.188183E+00   0.190800E+04
   0.191985E+00   0.183935E+04
   0.195863E+00   0.176385E+04
   0.199820E+00   0.168432E+04
   0.203856E+00   0.160404E+04
   0.207974E+00   0.152629E+04
   0.212176E+00   0.145417E+04
   0.216462E+00   0.139020E+04
   0.220835E+00   0.133560E+04
   0.225296E+00   0.129000E+04
   0.229847E+00   0.125161E+04
   0.234490E+00   0.121768E+04
   0.239227E+00   0.118514E+04
   0.244060E+00   0.115104E+04
   0.248990E+00   0.111330E+04
   0.254020E+00   0.107133E+04
   0.259152E+00   0.102602E+04
   0.264387E+00   0.979335E+03
   0.269728E+00   0.933631E+03
   0.275177E+00   0.891160E+03
   0.280736E+00   0.853457E+03
   0.286407E+00   0.820861E+03
   0.292193E+00   0.792496E+03
   0.298096E+00   0.766684E+03
   0.304118E+00   0.741485E+03
   0.310261E+00   0.715298E+03
   0.316529E+00   0.687435E+03
   0.322923E+00   0.658312E+03
   0.329447E+00   0.629104E+03
   0.336102E+00   0.601194E+03
   0.342892E+00   0.575627E+03
   0.349819E+00   0.552708E+03
   0.356885E+00   0.531945E+03
   0.364095E+00   0.512395E+03
   0.371450E+00   0.493084E+03
   0.378954E+00   0.473394E+03
   0.386609E+00   0.453417E+03
   0.394419E+00   0.433791E+03
   0.402387E+00   0.415128E+03
   0.410516E+00   0.397812E+03
   0.418809E+00   0.381839E+03
   0.427269E+00   0.366725E+03
   0.435901E+00   0.352002E+03
   0.444706E+00   0.337433E+03
   0.453690E+00   0.323048E+03
   0.462855E+00   0.309181E+03
   0.472206E+00   0.296071E+03
   0.481745E+00   0.283724E+03
   0.491477E+00   0.272007E+03
   0.501405E+00   0.260666E+03
   0.511534E+00   0.249610E+03
   0.521868E+00   0.238899E+03
   0.532411E+00   0.228633E+03
   0.543166E+00   0.218892E+03
   0.554139E+00   0.209601E+03
   0.565333E+00   0.200671E+03
   0.576753E+00   0.192036E+03
   0.588404E+00   0.183728E+03
   0.600291E+00   0.175775E+03
   0.612418E+00   0.168174E+03
   0.624789E+00   0.160898E+03
   0.637411E+00   0.153922E+03
   0.650288E+00   0.147230E+03
   0.663424E+00   0.140811E+03
   0.676826E+00   0.134657E+03
   0.690499E+00   0.128756E+03
   0.704448E+00   0.123099E+03
   0.718679E+00   0.117678E+03
   0.733197E+00   0.112484E+03
   0.748009E+00   0.107507E+03
   0.763119E+00   0.102740E+03
   0.778536E+00   0.981738E+02
   0.794263E+00   0.938018E+02
   0.810308E+00   0.896160E+02
   0.826677E+00   0.856090E+02
   0.843378E+00   0.817739E+02
   0.860415E+00   0.781039E+02
   0.877797E+00   0.745923E+02
   0.895529E+00   0.712328E+02
   0.913620E+00   0.680191E+02
   0.932076E+00   0.649453E+02
   0.950906E+00   0.620054E+02
   0.970115E+00   0.591939E+02
   0.989713E+00   0.565055E+02
   0.100971E+01   0.539350E+02
   0.103010E+01   0.514774E+02
   0.105091E+01   0.491281E+02
   0.107214E+01   0.468823E+02
   0.109380E+01   0.447358E+02
   0.111590E+01   0.426844E+02
   0.113844E+01   0.407240E+02
   0.116144E+01   0.388507E+02
   0.118490E+01   0.370609E+02
   0.120884E+01   0.353509E+02
   0.123326E+01   0.337173E+02
   0.125817E+01   0.321569E+02
   0.128359E+01   0.306664E+02
   0.130952E+01   0.292429E+02
   0.133597E+01   0.278834E+02
   0.136296E+01   0.265851E+02
   0.139049E+01   0.253454E+02
   0.141858E+01   0.241617E+02
   0.144724E+01   0.230315E+02
   0.147648E+01   0.219525E+02
   0.150630E+01   0.209225E+02
   0.153673E+01   0.199393E+02
   0.156778E+01   0.190008E+02
   0.159945E+01   0.181051E+02
   0.163176E+01   0.172503E+02
   0.166472E+01   0.164345E+02
   0.169835E+01   0.156561E+02
   0.173266E+01   0.149134E+02
   0.176766E+01   0.142049E+02
   0.180337E+01   0.135290E+02
   0.183980E+01   0.128845E+02
   0.187697E+01   0.122699E+02
   0.191489E+01   0.116839E+02
   0.195357E+01   0.111254E+02
   0.199304E+01   0.105930E+02
   0.203330E+01   0.100857E+02
   0.207437E+01   0.960231E+01
   0.211628E+01   0.914179E+01
   0.215903E+01   0.870310E+01
   0.220265E+01   0.828526E+01
   0.224714E+01   0.788733E+01
   0.229254E+01   0.750840E+01
   0.233885E+01   0.714761E+01
   0.238610E+01   0.680412E+01
