#           k/h    P           
   0.101494E-01   0.253726E+05
   0.103544E-01   0.255286E+05
   0.105636E-01   0.256786E+05
   0.107770E-01   0.258224E+05
   0.109947E-01   0.259596E+05
   0.112168E-01   0.260900E+05
   0.114434E-01   0.262133E+05
   0.116746E-01   0.263291E+05
   0.119104E-01   0.264374E+05
   0.121510E-01   0.265378E+05
   0.123965E-01   0.266303E+05
   0.126469E-01   0.267145E+05
   0.129024E-01   0.267901E+05
   0.131631E-01   0.268565E+05
   0.134290E-01   0.269130E+05
   0.137003E-01   0.269591E+05
   0.139770E-01   0.269941E+05
   0.142594E-01   0.270186E+05
   0.145474E-01   0.270334E+05
   0.148413E-01   0.270395E+05
   0.151411E-01   0.270378E+05
   0.154470E-01   0.270291E+05
   0.157590E-01   0.270124E+05
   0.160774E-01   0.269855E+05
   0.164022E-01   0.269465E+05
   0.167335E-01   0.268932E+05
   0.170716E-01   0.268239E+05
   0.174164E-01   0.267389E+05
   0.177683E-01   0.266393E+05
   0.181272E-01   0.265263E+05
   0.184934E-01   0.264011E+05
   0.188670E-01   0.262649E+05
   0.192481E-01   0.261168E+05
   0.196370E-01   0.259557E+05
   0.200337E-01   0.257804E+05
   0.204384E-01   0.255897E+05
   0.208513E-01   0.253828E+05
   0.212725E-01   0.251607E+05
   0.217022E-01   0.249249E+05
   0.221406E-01   0.246769E+05
   0.225879E-01   0.244183E+05
   0.230442E-01   0.241504E+05
   0.235097E-01   0.238735E+05
   0.239847E-01   0.235878E+05
   0.244692E-01   0.232935E+05
   0.249635E-01   0.229907E+05
   0.254678E-01   0.226794E+05
   0.259823E-01   0.223599E+05
   0.265072E-01   0.220321E+05
   0.270426E-01   0.216961E+05
   0.275889E-01   0.213521E+05
   0.281463E-01   0.210004E+05
   0.287149E-01   0.206418E+05
   0.292949E-01   0.202776E+05
   0.298867E-01   0.199087E+05
   0.304905E-01   0.195362E+05
   0.311064E-01   0.191612E+05
   0.317348E-01   0.187850E+05
   0.323759E-01   0.184088E+05
   0.330299E-01   0.180339E+05
   0.336972E-01   0.176615E+05
   0.343779E-01   0.172926E+05
   0.350724E-01   0.169282E+05
   0.357809E-01   0.165692E+05
   0.365038E-01   0.162164E+05
   0.372412E-01   0.158705E+05
   0.379935E-01   0.155322E+05
   0.387610E-01   0.152021E+05
   0.395440E-01   0.148807E+05
   0.403429E-01   0.145683E+05
   0.411579E-01   0.142655E+05
   0.419893E-01   0.139728E+05
   0.428375E-01   0.136911E+05
   0.437029E-01   0.134214E+05
   0.445858E-01   0.131645E+05
   0.454865E-01   0.129213E+05
   0.464053E-01   0.126916E+05
   0.473428E-01   0.124742E+05
   0.482992E-01   0.122682E+05
   0.492749E-01   0.120724E+05
   0.502703E-01   0.118859E+05
   0.512858E-01   0.117077E+05
   0.523219E-01   0.115370E+05
   0.533789E-01   0.113728E+05
   0.544572E-01   0.112143E+05
   0.555573E-01   0.110603E+05
   0.566796E-01   0.109097E+05
   0.578246E-01   0.107613E+05
   0.589927E-01   0.106138E+05
   0.601845E-01   0.104653E+05
   0.614003E-01   0.103140E+05
   0.626407E-01   0.101582E+05
   0.639061E-01   0.999546E+04
   0.651971E-01   0.982353E+04
   0.665142E-01   0.964038E+04
   0.678578E-01   0.944630E+04
   0.692287E-01   0.924282E+04
   0.706272E-01   0.903125E+04
   0.720539E-01   0.881016E+04
   0.735095E-01   0.857662E+04
   0.749945E-01   0.832867E+04
   0.765095E-01   0.806897E+04
   0.780551E-01   0.780188E+04
   0.796319E-01   0.753106E+04
   0.812406E-01   0.725872E+04
   0.828817E-01   0.698671E+04
   0.845561E-01   0.671738E+04
   0.862642E-01   0.645342E+04
   0.880068E-01   0.619733E+04
   0.897847E-01   0.595180E+04
   0.915985E-01   0.571918E+04
   0.934489E-01   0.550154E+04
   0.953367E-01   0.530086E+04
   0.972626E-01   0.511876E+04
   0.992274E-01   0.495593E+04
   0.101232E+00   0.481230E+04
   0.103277E+00   0.468741E+04
   0.105363E+00   0.457914E+04
   0.107492E+00   0.448505E+04
   0.109663E+00   0.440213E+04
   0.111879E+00   0.432680E+04
   0.114139E+00   0.425554E+04
   0.116445E+00   0.418463E+04
   0.118797E+00   0.411059E+04
   0.121197E+00   0.403039E+04
   0.123645E+00   0.394142E+04
   0.126143E+00   0.384198E+04
   0.128691E+00   0.373107E+04
   0.131291E+00   0.360890E+04
   0.133943E+00   0.347648E+04
   0.136649E+00   0.333598E+04
   0.139409E+00   0.319019E+04
   0.142226E+00   0.304282E+04
   0.145099E+00   0.289780E+04
   0.148030E+00   0.275948E+04
   0.151020E+00   0.263166E+04
   0.154071E+00   0.251740E+04
   0.157184E+00   0.241821E+04
   0.160359E+00   0.233423E+04
   0.163598E+00   0.226398E+04
   0.166903E+00   0.220515E+04
   0.170275E+00   0.215484E+04
   0.173715E+00   0.210970E+04
   0.177224E+00   0.206606E+04
   0.180804E+00   0.202002E+04
   0.184457E+00   0.196803E+04
   0.188183E+00   0.190789E+04
   0.191985E+00   0.183924E+04
   0.195863E+00   0.176375E+04
   0.199820E+00   0.168425E+04
   0.203856E+00   0.160399E+04
   0.207974E+00   0.152626E+04
   0.212176E+00   0.145415E+04
   0.216462E+00   0.139018E+04
   0.220835E+00   0.133558E+04
   0.225296E+00   0.128998E+04
   0.229847E+00   0.125158E+04
   0.234490E+00   0.121764E+04
   0.239227E+00   0.118509E+04
   0.244060E+00   0.115098E+04
   0.248990E+00   0.111325E+04
   0.254020E+00   0.107128E+04
   0.259152E+00   0.102598E+04
   0.264387E+00   0.979299E+03
   0.269728E+00   0.933604E+03
   0.275177E+00   0.891138E+03
   0.280736E+00   0.853437E+03
   0.286407E+00   0.820840E+03
   0.292193E+00   0.792473E+03
   0.298096E+00   0.766657E+03
   0.304118E+00   0.741456E+03
   0.310261E+00   0.715268E+03
   0.316529E+00   0.687407E+03
   0.322923E+00   0.658287E+03
   0.329447E+00   0.629082E+03
   0.336102E+00   0.601175E+03
   0.342892E+00   0.575610E+03
   0.349819E+00   0.552691E+03
   0.356885E+00   0.531928E+03
   0.364095E+00   0.512377E+03
   0.371450E+00   0.493065E+03
   0.378954E+00   0.473375E+03
   0.386609E+00   0.453400E+03
   0.394419E+00   0.433776E+03
   0.402387E+00   0.415114E+03
   0.410516E+00   0.397799E+03
   0.418809E+00   0.381826E+03
   0.427269E+00   0.366712E+03
   0.435901E+00   0.351989E+03
   0.444706E+00   0.337421E+03
   0.453690E+00   0.323037E+03
   0.462855E+00   0.309171E+03
   0.472206E+00   0.296061E+03
   0.481745E+00   0.283714E+03
   0.491477E+00   0.271997E+03
   0.501405E+00   0.260657E+03
   0.511534E+00   0.249601E+03
   0.521868E+00   0.238890E+03
   0.532411E+00   0.228625E+03
   0.543166E+00   0.218884E+03
   0.554139E+00   0.209594E+03
   0.565333E+00   0.200664E+03
   0.576753E+00   0.192029E+03
   0.588404E+00   0.183721E+03
   0.600291E+00   0.175769E+03
   0.612418E+00   0.168168E+03
   0.624789E+00   0.160892E+03
   0.637411E+00   0.153916E+03
   0.650288E+00   0.147224E+03
   0.663424E+00   0.140806E+03
   0.676826E+00   0.134652E+03
   0.690499E+00   0.128751E+03
   0.704448E+00   0.123095E+03
   0.718679E+00   0.117674E+03
   0.733197E+00   0.112479E+03
   0.748009E+00   0.107503E+03
   0.763119E+00   0.102736E+03
   0.778536E+00   0.981702E+02
   0.794263E+00   0.937984E+02
   0.810308E+00   0.896127E+02
   0.826677E+00   0.856059E+02
   0.843378E+00   0.817709E+02
   0.860415E+00   0.781010E+02
   0.877797E+00   0.745896E+02
   0.895529E+00   0.712302E+02
   0.913620E+00   0.680166E+02
   0.932076E+00   0.649429E+02
   0.950906E+00   0.620031E+02
   0.970115E+00   0.591918E+02
   0.989713E+00   0.565034E+02
   0.100971E+01   0.539330E+02
   0.103010E+01   0.514755E+02
   0.105091E+01   0.491262E+02
   0.107214E+01   0.468806E+02
   0.109380E+01   0.447342E+02
   0.111590E+01   0.426828E+02
   0.113844E+01   0.407225E+02
   0.116144E+01   0.388493E+02
   0.118490E+01   0.370595E+02
   0.120884E+01   0.353496E+02
   0.123326E+01   0.337161E+02
   0.125817E+01   0.321557E+02
   0.128359E+01   0.306653E+02
   0.130952E+01   0.292418E+02
   0.133597E+01   0.278824E+02
   0.136296E+01   0.265842E+02
   0.139049E+01   0.253445E+02
   0.141858E+01   0.241608E+02
   0.144724E+01   0.230307E+02
   0.147648E+01   0.219517E+02
   0.150630E+01   0.209217E+02
   0.153673E+01   0.199386E+02
   0.156778E+01   0.190001E+02
   0.159945E+01   0.181044E+02
   0.163176E+01   0.172496E+02
   0.166472E+01   0.164339E+02
   0.169835E+01   0.156556E+02
   0.173266E+01   0.149129E+02
   0.176766E+01   0.142044E+02
   0.180337E+01   0.135285E+02
   0.183980E+01   0.128840E+02
   0.187697E+01   0.122694E+02
   0.191489E+01   0.116835E+02
   0.195357E+01   0.111250E+02
   0.199304E+01   0.105926E+02
   0.203330E+01   0.100853E+02
   0.207437E+01   0.960195E+01
   0.211628E+01   0.914145E+01
   0.215903E+01   0.870277E+01
   0.220265E+01   0.828495E+01
   0.224714E+01   0.788704E+01
   0.229254E+01   0.750812E+01
   0.233885E+01   0.714735E+01
   0.238610E+01   0.680387E+01
