#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    38   0.116317E+04   0.181107E+01   0.110273E-02   0.181107E+01   0.460039E-01  -0.545957E-06   0.110273E-02  -0.545957E-06   0.132212E-06
    39   0.118053E+04   0.175786E+01   0.107793E-02   0.175786E+01   0.501666E-01  -0.444604E-06   0.107793E-02  -0.444604E-06   0.131946E-06
    40   0.119803E+04   0.169699E+01   0.105412E-02   0.169699E+01   0.545861E-01  -0.373129E-06   0.105412E-02  -0.373129E-06   0.131643E-06
    41   0.121577E+04   0.163032E+01   0.103084E-02   0.163032E+01   0.592832E-01  -0.293893E-06   0.103084E-02  -0.293893E-06   0.131305E-06
    42   0.123354E+04   0.155592E+01   0.100810E-02   0.155592E+01   0.642592E-01  -0.211728E-06   0.100810E-02  -0.211728E-06   0.130936E-06
    43   0.125146E+04   0.147097E+01   0.985966E-03   0.147097E+01   0.695101E-01  -0.142085E-06   0.985966E-03  -0.142085E-06   0.130537E-06
    44   0.126940E+04   0.137352E+01   0.964536E-03   0.137352E+01   0.750172E-01  -0.100415E-06   0.964536E-03  -0.100415E-06   0.130111E-06
    45   0.128772E+04   0.126172E+01   0.943892E-03   0.126172E+01   0.807720E-01  -0.102169E-06   0.943892E-03  -0.102169E-06   0.129660E-06
    46   0.130635E+04   0.113245E+01   0.924085E-03   0.113245E+01   0.867711E-01  -0.157110E-06   0.924085E-03  -0.157110E-06   0.129186E-06
    47   0.132514E+04   0.987492E+00   0.905009E-03   0.987492E+00   0.930170E-01  -0.252249E-06   0.905009E-03  -0.252249E-06   0.128691E-06
    48   0.134403E+04   0.832503E+00   0.886524E-03   0.832503E+00   0.995211E-01  -0.368912E-06   0.886524E-03  -0.368912E-06   0.128176E-06
    49   0.136310E+04   0.672548E+00   0.868487E-03   0.672548E+00   0.106272E+00  -0.488422E-06   0.868487E-03  -0.488422E-06   0.127644E-06
    50   0.138258E+04   0.505907E+00   0.850755E-03   0.505907E+00   0.113252E+00  -0.592106E-06   0.850755E-03  -0.592106E-06   0.127095E-06
    51   0.140226E+04   0.329037E+00   0.833237E-03   0.329037E+00   0.120436E+00  -0.665235E-06   0.833237E-03  -0.665235E-06   0.126531E-06
    52   0.142236E+04   0.136716E+00   0.816043E-03   0.136716E+00   0.127907E+00  -0.708883E-06   0.816043E-03  -0.708883E-06   0.125954E-06
    53   0.144248E+04  -0.748465E-01   0.799331E-03  -0.748465E-01   0.135808E+00  -0.728069E-06   0.799331E-03  -0.728069E-06   0.125364E-06
    54   0.146255E+04  -0.301472E+00   0.783263E-03  -0.301472E+00   0.144127E+00  -0.727815E-06   0.783263E-03  -0.727815E-06   0.124762E-06
    55   0.148278E+04  -0.538868E+00   0.767997E-03  -0.538868E+00   0.152836E+00  -0.713143E-06   0.767997E-03  -0.713143E-06   0.124149E-06
    56   0.150338E+04  -0.788826E+00   0.753641E-03  -0.788826E+00   0.161789E+00  -0.688603E-06   0.753641E-03  -0.688603E-06   0.123525E-06
    57   0.152428E+04  -0.105118E+01   0.740091E-03  -0.105118E+01   0.170879E+00  -0.656876E-06   0.740091E-03  -0.656876E-06   0.122893E-06
    58   0.154549E+04  -0.132650E+01   0.727189E-03  -0.132650E+01   0.180118E+00  -0.620172E-06   0.727189E-03  -0.620172E-06   0.122252E-06
    59   0.156688E+04  -0.161539E+01   0.714779E-03  -0.161539E+01   0.189548E+00  -0.580701E-06   0.714779E-03  -0.580701E-06   0.121602E-06
    60   0.158845E+04  -0.191700E+01   0.702702E-03  -0.191700E+01   0.199225E+00  -0.540673E-06   0.702702E-03  -0.540673E-06   0.120945E-06
    61   0.161051E+04  -0.223040E+01   0.690826E-03  -0.223040E+01   0.209245E+00  -0.502198E-06   0.690826E-03  -0.502198E-06   0.120280E-06
    62   0.163246E+04  -0.255654E+01   0.679101E-03  -0.255654E+01   0.219594E+00  -0.466980E-06   0.679101E-03  -0.466980E-06   0.119609E-06
    63   0.165453E+04  -0.289651E+01   0.667501E-03  -0.289651E+01   0.230228E+00  -0.436623E-06   0.667501E-03  -0.436623E-06   0.118933E-06
    64   0.167703E+04  -0.325162E+01   0.656002E-03  -0.325162E+01   0.241158E+00  -0.412730E-06   0.656002E-03  -0.412730E-06   0.118253E-06
    65   0.169957E+04  -0.362257E+01   0.644577E-03  -0.362257E+01   0.252355E+00  -0.396905E-06   0.644577E-03  -0.396905E-06   0.117569E-06
    66   0.172245E+04  -0.400755E+01   0.633223E-03  -0.400755E+01   0.263752E+00  -0.390747E-06   0.633223E-03  -0.390747E-06   0.116882E-06
    67   0.174551E+04  -0.440372E+01   0.622021E-03  -0.440372E+01   0.275349E+00  -0.395841E-06   0.622021E-03  -0.395841E-06   0.116194E-06
    68   0.176902E+04  -0.480928E+01   0.611076E-03  -0.480928E+01   0.287187E+00  -0.413766E-06   0.611076E-03  -0.413766E-06   0.115503E-06
    69   0.179272E+04  -0.522237E+01   0.600493E-03  -0.522237E+01   0.299228E+00  -0.446103E-06   0.600493E-03  -0.446103E-06   0.114812E-06
    70   0.181674E+04  -0.564453E+01   0.590375E-03  -0.564453E+01   0.311511E+00  -0.494432E-06   0.590375E-03  -0.494432E-06   0.114120E-06
    71   0.184091E+04  -0.607806E+01   0.580798E-03  -0.607806E+01   0.324027E+00  -0.558164E-06   0.580798E-03  -0.558164E-06   0.113427E-06
    72   0.186527E+04  -0.652439E+01   0.571714E-03  -0.652439E+01   0.336750E+00  -0.628036E-06   0.571714E-03  -0.628036E-06   0.112734E-06
    73   0.188980E+04  -0.698420E+01   0.563045E-03  -0.698420E+01   0.349645E+00  -0.692613E-06   0.563045E-03  -0.692613E-06   0.112041E-06
    74   0.191453E+04  -0.745669E+01   0.554715E-03  -0.745669E+01   0.362700E+00  -0.740465E-06   0.554715E-03  -0.740465E-06   0.111347E-06
    75   0.193960E+04  -0.794049E+01   0.546646E-03  -0.794049E+01   0.375927E+00  -0.760158E-06   0.546646E-03  -0.760158E-06   0.110653E-06
    76   0.196495E+04  -0.843503E+01   0.538769E-03  -0.843503E+01   0.389326E+00  -0.744249E-06   0.538769E-03  -0.744249E-06   0.109959E-06
    77   0.199064E+04  -0.894012E+01   0.531039E-03  -0.894012E+01   0.402888E+00  -0.701246E-06   0.531039E-03  -0.701246E-06   0.109265E-06
    78   0.201670E+04  -0.945716E+01   0.523423E-03  -0.945716E+01   0.416641E+00  -0.643648E-06   0.523423E-03  -0.643648E-06   0.108572E-06
    79   0.204294E+04  -0.998233E+01   0.515883E-03  -0.998233E+01   0.430528E+00  -0.583955E-06   0.515883E-03  -0.583955E-06   0.107879E-06
    80   0.206948E+04  -0.105170E+02   0.508384E-03  -0.105170E+02   0.444553E+00  -0.534664E-06   0.508384E-03  -0.534664E-06   0.107188E-06
    81   0.209621E+04  -0.110617E+02   0.500905E-03  -0.110617E+02   0.458666E+00  -0.505869E-06   0.500905E-03  -0.505869E-06   0.106498E-06
    82   0.212319E+04  -0.116154E+02   0.493474E-03  -0.116154E+02   0.472889E+00  -0.498044E-06   0.493474E-03  -0.498044E-06   0.105810E-06
    83   0.215037E+04  -0.121775E+02   0.486135E-03  -0.121775E+02   0.487197E+00  -0.509259E-06   0.486135E-03  -0.509259E-06   0.105124E-06
    84   0.217782E+04  -0.127462E+02   0.478933E-03  -0.127462E+02   0.501586E+00  -0.537581E-06   0.478933E-03  -0.537581E-06   0.104441E-06
    85   0.220540E+04  -0.133225E+02   0.471909E-03  -0.133225E+02   0.516031E+00  -0.581081E-06   0.471909E-03  -0.581081E-06   0.103760E-06
    86   0.223318E+04  -0.139053E+02   0.465099E-03  -0.139053E+02   0.530546E+00  -0.637267E-06   0.465099E-03  -0.637267E-06   0.103083E-06
    87   0.226140E+04  -0.144938E+02   0.458497E-03  -0.144938E+02   0.545099E+00  -0.701406E-06   0.458497E-03  -0.701406E-06   0.102408E-06
    88   0.228961E+04  -0.150882E+02   0.452089E-03  -0.150882E+02   0.559706E+00  -0.768204E-06   0.452089E-03  -0.768204E-06   0.101736E-06
    89   0.231817E+04  -0.156900E+02   0.445858E-03  -0.156900E+02   0.574351E+00  -0.832369E-06   0.445858E-03  -0.832369E-06   0.101068E-06
    90   0.234695E+04  -0.162964E+02   0.439792E-03  -0.162964E+02   0.588998E+00  -0.888606E-06   0.439792E-03  -0.888606E-06   0.100402E-06
    91   0.237586E+04  -0.169081E+02   0.433876E-03  -0.169081E+02   0.603640E+00  -0.932667E-06   0.433876E-03  -0.932667E-06   0.997407E-07
    92   0.240507E+04  -0.175246E+02   0.428104E-03  -0.175246E+02   0.618262E+00  -0.964482E-06   0.428104E-03  -0.964482E-06   0.990825E-07
    93   0.243456E+04  -0.181458E+02   0.422471E-03  -0.181458E+02   0.632858E+00  -0.985024E-06   0.422471E-03  -0.985024E-06   0.984279E-07
    94   0.246412E+04  -0.187703E+02   0.416974E-03  -0.187703E+02   0.647391E+00  -0.995269E-06   0.416974E-03  -0.995269E-06   0.977768E-07
    95   0.249397E+04  -0.193988E+02   0.411606E-03  -0.193988E+02   0.661862E+00  -0.996191E-06   0.411606E-03  -0.996191E-06   0.971294E-07
    96   0.252381E+04  -0.200306E+02   0.406363E-03  -0.200306E+02   0.676257E+00  -0.988764E-06   0.406363E-03  -0.988764E-06   0.964858E-07
    97   0.255409E+04  -0.206651E+02   0.401241E-03  -0.206651E+02   0.690561E+00  -0.973962E-06   0.401241E-03  -0.973962E-06   0.958458E-07
    98   0.258458E+04  -0.212999E+02   0.396234E-03  -0.212999E+02   0.704769E+00  -0.952761E-06   0.396234E-03  -0.952761E-06   0.952097E-07
    99   0.261515E+04  -0.219382E+02   0.391338E-03  -0.219382E+02   0.718843E+00  -0.926134E-06   0.391338E-03  -0.926134E-06   0.945774E-07
   100   0.264600E+04  -0.225755E+02   0.386548E-03  -0.225755E+02   0.732784E+00  -0.895056E-06   0.386548E-03  -0.895056E-06   0.939490E-07
   101   0.267700E+04  -0.232147E+02   0.381860E-03  -0.232147E+02   0.746653E+00  -0.860501E-06   0.381860E-03  -0.860501E-06   0.933245E-07
   102   0.270852E+04  -0.238538E+02   0.377268E-03  -0.238538E+02   0.760302E+00  -0.823444E-06   0.377268E-03  -0.823444E-06   0.927040E-07
   103   0.273995E+04  -0.244934E+02   0.372768E-03  -0.244934E+02   0.773806E+00  -0.784859E-06   0.372768E-03  -0.784859E-06   0.920875E-07
   104   0.277160E+04  -0.251306E+02   0.368354E-03  -0.251306E+02   0.787164E+00  -0.745721E-06   0.368354E-03  -0.745721E-06   0.914751E-07
   105   0.280340E+04  -0.257670E+02   0.364024E-03  -0.257670E+02   0.800305E+00  -0.707003E-06   0.364024E-03  -0.707003E-06   0.908668E-07
   106   0.283542E+04  -0.264017E+02   0.359770E-03  -0.264017E+02   0.813303E+00  -0.669681E-06   0.359770E-03  -0.669681E-06   0.902626E-07
   107   0.286736E+04  -0.270335E+02   0.355590E-03  -0.270335E+02   0.826010E+00  -0.634729E-06   0.355590E-03  -0.634729E-06   0.896627E-07
   108   0.289967E+04  -0.276629E+02   0.351477E-03  -0.276629E+02   0.838501E+00  -0.603121E-06   0.351477E-03  -0.603121E-06   0.890670E-07
   109   0.293213E+04  -0.282887E+02   0.347428E-03  -0.282887E+02   0.850703E+00  -0.575831E-06   0.347428E-03  -0.575831E-06   0.884757E-07
   110   0.296466E+04  -0.289093E+02   0.343437E-03  -0.289093E+02   0.862616E+00  -0.553835E-06   0.343437E-03  -0.553835E-06   0.878887E-07
   111   0.299733E+04  -0.295262E+02   0.339501E-03  -0.295262E+02   0.874315E+00  -0.537867E-06   0.339501E-03  -0.537867E-06   0.873061E-07
   112   0.303016E+04  -0.301386E+02   0.335618E-03  -0.301386E+02   0.885726E+00  -0.527705E-06   0.335618E-03  -0.527705E-06   0.867278E-07
   113   0.306320E+04  -0.307452E+02   0.331789E-03  -0.307452E+02   0.896851E+00  -0.522888E-06   0.331789E-03  -0.522888E-06   0.861540E-07
   114   0.309631E+04  -0.313450E+02   0.328014E-03  -0.313450E+02   0.907614E+00  -0.522955E-06   0.328014E-03  -0.522955E-06   0.855845E-07
   115   0.312964E+04  -0.319381E+02   0.324293E-03  -0.319381E+02   0.918164E+00  -0.527445E-06   0.324293E-03  -0.527445E-06   0.850194E-07
   116   0.316296E+04  -0.325238E+02   0.320625E-03  -0.325238E+02   0.928280E+00  -0.535896E-06   0.320625E-03  -0.535896E-06   0.844587E-07
   117   0.319657E+04  -0.331012E+02   0.317011E-03  -0.331012E+02   0.938036E+00  -0.547848E-06   0.317011E-03  -0.547848E-06   0.839023E-07
   118   0.323031E+04  -0.336711E+02   0.313451E-03  -0.336711E+02   0.947580E+00  -0.562839E-06   0.313451E-03  -0.562839E-06   0.833502E-07
   119   0.326405E+04  -0.342312E+02   0.309945E-03  -0.342312E+02   0.956765E+00  -0.580407E-06   0.309945E-03  -0.580407E-06   0.828025E-07
   120   0.329793E+04  -0.347816E+02   0.306492E-03  -0.347816E+02   0.965441E+00  -0.600093E-06   0.306492E-03  -0.600093E-06   0.822592E-07
   121   0.333179E+04  -0.353221E+02   0.303093E-03  -0.353221E+02   0.973907E+00  -0.621434E-06   0.303093E-03  -0.621434E-06   0.817201E-07
   122   0.336571E+04  -0.358521E+02   0.299748E-03  -0.358521E+02   0.981866E+00  -0.643969E-06   0.299748E-03  -0.643969E-06   0.811853E-07
   123   0.339969E+04  -0.363715E+02   0.296457E-03  -0.363715E+02   0.989393E+00  -0.667237E-06   0.296457E-03  -0.667237E-06   0.806549E-07
   124   0.343372E+04  -0.368773E+02   0.293219E-03  -0.368773E+02   0.996561E+00  -0.690778E-06   0.293219E-03  -0.690778E-06   0.801287E-07
   125   0.346774E+04  -0.373717E+02   0.290035E-03  -0.373717E+02   0.100330E+01  -0.714129E-06   0.290035E-03  -0.714129E-06   0.796069E-07
   126   0.350182E+04  -0.378540E+02   0.286905E-03  -0.378540E+02   0.100968E+01  -0.736829E-06   0.286905E-03  -0.736829E-06   0.790893E-07
   127   0.353587E+04  -0.383234E+02   0.283828E-03  -0.383234E+02   0.101555E+01  -0.758418E-06   0.283828E-03  -0.758418E-06   0.785760E-07
   128   0.356990E+04  -0.387792E+02   0.280805E-03  -0.387792E+02   0.102107E+01  -0.778434E-06   0.280805E-03  -0.778434E-06   0.780670E-07
   129   0.360399E+04  -0.392205E+02   0.277836E-03  -0.392205E+02   0.102608E+01  -0.796417E-06   0.277836E-03  -0.796417E-06   0.775622E-07
   130   0.363805E+04  -0.396467E+02   0.274921E-03  -0.396467E+02   0.103059E+01  -0.811903E-06   0.274921E-03  -0.811903E-06   0.770616E-07
   131   0.367208E+04  -0.400591E+02   0.272060E-03  -0.400591E+02   0.103474E+01  -0.824542E-06   0.272060E-03  -0.824542E-06   0.765654E-07
   132   0.370617E+04  -0.404549E+02   0.269250E-03  -0.404549E+02   0.103839E+01  -0.834412E-06   0.269250E-03  -0.834412E-06   0.760733E-07
   133   0.374016E+04  -0.408363E+02   0.266491E-03  -0.408363E+02   0.104160E+01  -0.841701E-06   0.266491E-03  -0.841701E-06   0.755854E-07
   134   0.377412E+04  -0.411989E+02   0.263780E-03  -0.411989E+02   0.104439E+01  -0.846597E-06   0.263780E-03  -0.846597E-06   0.751016E-07
   135   0.380807E+04  -0.415457E+02   0.261117E-03  -0.415457E+02   0.104668E+01  -0.849288E-06   0.261117E-03  -0.849288E-06   0.746220E-07
   136   0.384185E+04  -0.418730E+02   0.258500E-03  -0.418730E+02   0.104846E+01  -0.849960E-06   0.258500E-03  -0.849960E-06   0.741464E-07
   137   0.387561E+04  -0.421832E+02   0.255926E-03  -0.421832E+02   0.104982E+01  -0.848803E-06   0.255926E-03  -0.848803E-06   0.736749E-07
   138   0.390927E+04  -0.424746E+02   0.253395E-03  -0.424746E+02   0.105067E+01  -0.846004E-06   0.253395E-03  -0.846004E-06   0.732075E-07
   139   0.394270E+04  -0.427467E+02   0.250904E-03  -0.427467E+02   0.105117E+01  -0.841750E-06   0.250904E-03  -0.841750E-06   0.727440E-07
   140   0.397619E+04  -0.430003E+02   0.248452E-03  -0.430003E+02   0.105109E+01  -0.836230E-06   0.248452E-03  -0.836230E-06   0.722845E-07
   141   0.400944E+04  -0.432330E+02   0.246038E-03  -0.432330E+02   0.105052E+01  -0.829630E-06   0.246038E-03  -0.829630E-06   0.718289E-07
   142   0.404268E+04  -0.434458E+02   0.243659E-03  -0.434458E+02   0.104952E+01  -0.822139E-06   0.243659E-03  -0.822139E-06   0.713772E-07
   143   0.407583E+04  -0.436386E+02   0.241314E-03  -0.436386E+02   0.104809E+01  -0.813945E-06   0.241314E-03  -0.813945E-06   0.709294E-07
   144   0.410874E+04  -0.438107E+02   0.239002E-03  -0.438107E+02   0.104616E+01  -0.805235E-06   0.239002E-03  -0.805235E-06   0.704855E-07
   145   0.414150E+04  -0.439615E+02   0.236721E-03  -0.439615E+02   0.104388E+01  -0.796197E-06   0.236721E-03  -0.796197E-06   0.700453E-07
   146   0.417433E+04  -0.440909E+02   0.234469E-03  -0.440909E+02   0.104102E+01  -0.787019E-06   0.234469E-03  -0.787019E-06   0.696089E-07
   147   0.420677E+04  -0.441975E+02   0.232244E-03  -0.441975E+02   0.103782E+01  -0.777888E-06   0.232244E-03  -0.777888E-06   0.691763E-07
   148   0.423906E+04  -0.442829E+02   0.230045E-03  -0.442829E+02   0.103411E+01  -0.768993E-06   0.230045E-03  -0.768993E-06   0.687474E-07
   149   0.427127E+04  -0.443456E+02   0.227871E-03  -0.443456E+02   0.102999E+01  -0.760520E-06   0.227871E-03  -0.760520E-06   0.683221E-07
   150   0.430318E+04  -0.443834E+02   0.225719E-03  -0.443834E+02   0.102551E+01  -0.752658E-06   0.225719E-03  -0.752658E-06   0.679006E-07
   151   0.433494E+04  -0.443993E+02   0.223588E-03  -0.443993E+02   0.102061E+01  -0.745553E-06   0.223588E-03  -0.745553E-06   0.674826E-07
   152   0.436639E+04  -0.443919E+02   0.221479E-03  -0.443919E+02   0.101521E+01  -0.739184E-06   0.221479E-03  -0.739184E-06   0.670683E-07
   153   0.439770E+04  -0.443588E+02   0.219390E-03  -0.443588E+02   0.100946E+01  -0.733489E-06   0.219390E-03  -0.733489E-06   0.666575E-07
   154   0.442877E+04  -0.443023E+02   0.217323E-03  -0.443023E+02   0.100336E+01  -0.728406E-06   0.217323E-03  -0.728406E-06   0.662502E-07
   155   0.445962E+04  -0.442217E+02   0.215276E-03  -0.442217E+02   0.996912E+00  -0.723871E-06   0.215276E-03  -0.723871E-06   0.658465E-07
   156   0.449009E+04  -0.441170E+02   0.213251E-03  -0.441170E+02   0.990112E+00  -0.719823E-06   0.213251E-03  -0.719823E-06   0.654463E-07
   157   0.452047E+04  -0.439866E+02   0.211248E-03  -0.439866E+02   0.982960E+00  -0.716200E-06   0.211248E-03  -0.716200E-06   0.650496E-07
   158   0.455055E+04  -0.438313E+02   0.209265E-03  -0.438313E+02   0.975531E+00  -0.712939E-06   0.209265E-03  -0.712939E-06   0.646562E-07
   159   0.458032E+04  -0.436512E+02   0.207304E-03  -0.436512E+02   0.967677E+00  -0.709977E-06   0.207304E-03  -0.709977E-06   0.642664E-07
   160   0.460987E+04  -0.434447E+02   0.205365E-03  -0.434447E+02   0.959544E+00  -0.707253E-06   0.205365E-03  -0.707253E-06   0.638799E-07
   161   0.463917E+04  -0.432133E+02   0.203447E-03  -0.432133E+02   0.951207E+00  -0.704704E-06   0.203447E-03  -0.704704E-06   0.634967E-07
   162   0.466817E+04  -0.429569E+02   0.201550E-03  -0.429569E+02   0.942518E+00  -0.702267E-06   0.201550E-03  -0.702267E-06   0.631169E-07
   163   0.469701E+04  -0.426742E+02   0.199675E-03  -0.426742E+02   0.933550E+00  -0.699881E-06   0.199675E-03  -0.699881E-06   0.627405E-07
   164   0.472539E+04  -0.423666E+02   0.197822E-03  -0.423666E+02   0.924378E+00  -0.697483E-06   0.197822E-03  -0.697483E-06   0.623673E-07
   165   0.475361E+04  -0.420319E+02   0.195991E-03  -0.420319E+02   0.914925E+00  -0.695011E-06   0.195991E-03  -0.695011E-06   0.619973E-07
   166   0.478152E+04  -0.416715E+02   0.194181E-03  -0.416715E+02   0.905342E+00  -0.692402E-06   0.194181E-03  -0.692402E-06   0.616307E-07
   167   0.480918E+04  -0.412861E+02   0.192393E-03  -0.412861E+02   0.895404E+00  -0.689594E-06   0.192393E-03  -0.689594E-06   0.612672E-07
   168   0.483639E+04  -0.408736E+02   0.190627E-03  -0.408736E+02   0.885483E+00  -0.686525E-06   0.190627E-03  -0.686525E-06   0.609069E-07
   169   0.486329E+04  -0.404340E+02   0.188883E-03  -0.404340E+02   0.875282E+00  -0.683132E-06   0.188883E-03  -0.683132E-06   0.605498E-07
   170   0.488986E+04  -0.399687E+02   0.187161E-03  -0.399687E+02   0.865022E+00  -0.679353E-06   0.187161E-03  -0.679353E-06   0.601958E-07
   171   0.491598E+04  -0.394755E+02   0.185461E-03  -0.394755E+02   0.854704E+00  -0.675125E-06   0.185461E-03  -0.675125E-06   0.598449E-07
   172   0.494171E+04  -0.389558E+02   0.183784E-03  -0.389558E+02   0.844252E+00  -0.670387E-06   0.183784E-03  -0.670387E-06   0.594971E-07
   173   0.496697E+04  -0.384098E+02   0.182128E-03  -0.384098E+02   0.833668E+00  -0.665076E-06   0.182128E-03  -0.665076E-06   0.591523E-07
   174   0.499191E+04  -0.378373E+02   0.180495E-03  -0.378373E+02   0.823246E+00  -0.659130E-06   0.180495E-03  -0.659130E-06   0.588106E-07
   175   0.501646E+04  -0.372376E+02   0.178883E-03  -0.372376E+02   0.812691E+00  -0.652486E-06   0.178883E-03  -0.652486E-06   0.584719E-07
   176   0.504047E+04  -0.366107E+02   0.177294E-03  -0.366107E+02   0.802224E+00  -0.645097E-06   0.177294E-03  -0.645097E-06   0.581362E-07
   177   0.506408E+04  -0.359582E+02   0.175727E-03  -0.359582E+02   0.791771E+00  -0.636982E-06   0.175727E-03  -0.636982E-06   0.578034E-07
   178   0.508724E+04  -0.352785E+02   0.174181E-03  -0.352785E+02   0.781553E+00  -0.628174E-06   0.174181E-03  -0.628174E-06   0.574736E-07
