#    L    TT             EE             BB             TE             PP             TP             EP          
    21   0.893421E+03   0.674381E-02   0.000000E+00   0.143190E+01   0.126898E-06   0.173894E-02  -0.221050E-05
    22   0.906942E+03   0.738460E-02   0.000000E+00   0.146947E+01   0.127871E-06   0.168356E-02  -0.165017E-05
    23   0.920881E+03   0.827655E-02   0.000000E+00   0.150696E+01   0.128715E-06   0.163092E-02  -0.999265E-06
    24   0.935001E+03   0.941794E-02   0.000000E+00   0.154445E+01   0.129437E-06   0.158131E-02  -0.458099E-06
    25   0.949249E+03   0.108175E-01   0.000000E+00   0.158412E+01   0.130048E-06   0.153453E-02  -0.139982E-06
    26   0.963519E+03   0.124425E-01   0.000000E+00   0.162899E+01   0.130559E-06   0.149026E-02  -0.951819E-07
    27   0.978142E+03   0.142495E-01   0.000000E+00   0.167619E+01   0.130980E-06   0.144808E-02  -0.210163E-06
    28   0.993051E+03   0.162259E-01   0.000000E+00   0.172290E+01   0.131317E-06   0.140772E-02  -0.358119E-06
    29   0.100831E+04   0.183809E-01   0.000000E+00   0.176728E+01   0.131570E-06   0.136939E-02  -0.518860E-06
    30   0.102382E+04   0.207308E-01   0.000000E+00   0.180627E+01   0.131741E-06   0.133328E-02  -0.700078E-06
    31   0.103945E+04   0.232596E-01   0.000000E+00   0.183734E+01   0.131840E-06   0.129896E-02  -0.914900E-06
    32   0.105545E+04   0.259407E-01   0.000000E+00   0.185805E+01   0.131879E-06   0.126591E-02  -0.115756E-05
    33   0.107183E+04   0.287868E-01   0.000000E+00   0.186592E+01   0.131861E-06   0.123385E-02  -0.134169E-05
    34   0.108840E+04   0.318291E-01   0.000000E+00   0.186042E+01   0.131789E-06   0.120260E-02  -0.137936E-05
    35   0.110515E+04   0.350861E-01   0.000000E+00   0.184566E+01   0.131666E-06   0.117222E-02  -0.125543E-05
    36   0.112200E+04   0.385760E-01   0.000000E+00   0.182429E+01   0.131498E-06   0.114288E-02  -0.996699E-06
    37   0.113896E+04   0.422938E-01   0.000000E+00   0.179228E+01   0.131287E-06   0.111505E-02  -0.725149E-06
    38   0.115634E+04   0.462391E-01   0.000000E+00   0.174732E+01   0.131036E-06   0.108908E-02  -0.552873E-06
    39   0.117412E+04   0.504228E-01   0.000000E+00   0.169167E+01   0.130748E-06   0.106461E-02  -0.459162E-06
    40   0.119203E+04   0.548644E-01   0.000000E+00   0.162853E+01   0.130424E-06   0.104111E-02  -0.390351E-06
    41   0.121018E+04   0.595837E-01   0.000000E+00   0.155992E+01   0.130067E-06   0.101813E-02  -0.305230E-06
    42   0.122833E+04   0.645822E-01   0.000000E+00   0.148387E+01   0.129678E-06   0.995684E-03  -0.211631E-06
    43   0.124663E+04   0.698565E-01   0.000000E+00   0.139744E+01   0.129261E-06   0.973847E-03  -0.129575E-06
    44   0.126493E+04   0.753883E-01   0.000000E+00   0.129857E+01   0.128817E-06   0.952714E-03  -0.790175E-07
    45   0.128360E+04   0.811698E-01   0.000000E+00   0.118530E+01   0.128349E-06   0.932379E-03  -0.798608E-07
    46   0.130256E+04   0.871979E-01   0.000000E+00   0.105444E+01   0.127859E-06   0.912891E-03  -0.144657E-06
    47   0.132168E+04   0.934747E-01   0.000000E+00   0.907802E+00   0.127349E-06   0.894145E-03  -0.256756E-06
    48   0.134088E+04   0.100011E+00   0.000000E+00   0.751118E+00   0.126819E-06   0.875990E-03  -0.392273E-06
    49   0.136026E+04   0.106794E+00   0.000000E+00   0.589524E+00   0.126273E-06   0.858281E-03  -0.527391E-06
    50   0.138002E+04   0.113807E+00   0.000000E+00   0.421372E+00   0.125711E-06   0.840872E-03  -0.638350E-06
    51   0.139997E+04   0.121023E+00   0.000000E+00   0.243169E+00   0.125134E-06   0.823667E-03  -0.707008E-06
    52   0.142032E+04   0.128526E+00   0.000000E+00   0.496652E-01   0.124545E-06   0.806782E-03  -0.737483E-06
    53   0.144068E+04   0.136459E+00   0.000000E+00  -0.162977E+00   0.123943E-06   0.790384E-03  -0.739437E-06
    54   0.146097E+04   0.144811E+00   0.000000E+00  -0.390627E+00   0.123330E-06   0.774637E-03  -0.722506E-06
    55   0.148141E+04   0.153554E+00   0.000000E+00  -0.629041E+00   0.122706E-06   0.759708E-03  -0.696302E-06
    56   0.150221E+04   0.162542E+00   0.000000E+00  -0.880043E+00   0.122073E-06   0.745706E-03  -0.668674E-06
    57   0.152330E+04   0.171669E+00   0.000000E+00  -0.114344E+01   0.121431E-06   0.732514E-03  -0.640476E-06
    58   0.154470E+04   0.180946E+00   0.000000E+00  -0.141978E+01   0.120781E-06   0.719959E-03  -0.610815E-06
    59   0.156626E+04   0.190415E+00   0.000000E+00  -0.170962E+01   0.120123E-06   0.707870E-03  -0.578802E-06
    60   0.158798E+04   0.200132E+00   0.000000E+00  -0.201207E+01   0.119458E-06   0.696073E-03  -0.543547E-06
    61   0.161018E+04   0.210193E+00   0.000000E+00  -0.232618E+01   0.118786E-06   0.684426E-03  -0.504944E-06
    62   0.163226E+04   0.220582E+00   0.000000E+00  -0.265291E+01   0.118108E-06   0.672893E-03  -0.466007E-06
    63   0.165445E+04   0.231257E+00   0.000000E+00  -0.299338E+01   0.117425E-06   0.661468E-03  -0.430525E-06
    64   0.167705E+04   0.242227E+00   0.000000E+00  -0.334891E+01   0.116738E-06   0.650145E-03  -0.402281E-06
    65   0.169968E+04   0.253465E+00   0.000000E+00  -0.372024E+01   0.116049E-06   0.638917E-03  -0.385054E-06
    66   0.172265E+04   0.264900E+00   0.000000E+00  -0.410557E+01   0.115357E-06   0.627794E-03  -0.381951E-06
    67   0.174578E+04   0.276536E+00   0.000000E+00  -0.450206E+01   0.114663E-06   0.616856E-03  -0.393413E-06
    68   0.176935E+04   0.288413E+00   0.000000E+00  -0.490789E+01   0.113968E-06   0.606197E-03  -0.419213E-06
    69   0.179310E+04   0.300492E+00   0.000000E+00  -0.532118E+01   0.113273E-06   0.595913E-03  -0.459125E-06
    70   0.181716E+04   0.312814E+00   0.000000E+00  -0.574346E+01   0.112577E-06   0.586100E-03  -0.512927E-06
    71   0.184136E+04   0.325370E+00   0.000000E+00  -0.617703E+01   0.111881E-06   0.576823E-03  -0.578647E-06
    72   0.186574E+04   0.338133E+00   0.000000E+00  -0.662330E+01   0.111184E-06   0.568028E-03  -0.647332E-06
    73   0.189027E+04   0.351068E+00   0.000000E+00  -0.708299E+01   0.110488E-06   0.559633E-03  -0.708292E-06
    74   0.191500E+04   0.364164E+00   0.000000E+00  -0.755528E+01   0.109792E-06   0.551555E-03  -0.750851E-06
    75   0.194004E+04   0.377431E+00   0.000000E+00  -0.803882E+01   0.109096E-06   0.543709E-03  -0.764341E-06
    76   0.196535E+04   0.390869E+00   0.000000E+00  -0.853302E+01   0.108400E-06   0.536023E-03  -0.742082E-06
    77   0.199099E+04   0.404469E+00   0.000000E+00  -0.903769E+01   0.107704E-06   0.528460E-03  -0.693307E-06
    78   0.201699E+04   0.418259E+00   0.000000E+00  -0.955419E+01   0.107009E-06   0.520992E-03  -0.631209E-06
    79   0.204316E+04   0.432181E+00   0.000000E+00  -0.100787E+02   0.106315E-06   0.513591E-03  -0.568971E-06
    80   0.206962E+04   0.446241E+00   0.000000E+00  -0.106126E+02   0.105623E-06   0.506230E-03  -0.519760E-06
    81   0.209627E+04   0.460387E+00   0.000000E+00  -0.111562E+02   0.104933E-06   0.498892E-03  -0.494035E-06
    82   0.212316E+04   0.474642E+00   0.000000E+00  -0.117087E+02   0.104244E-06   0.491609E-03  -0.491447E-06
    83   0.215025E+04   0.488980E+00   0.000000E+00  -0.122695E+02   0.103558E-06   0.484427E-03  -0.508951E-06
    84   0.217760E+04   0.503398E+00   0.000000E+00  -0.128368E+02   0.102875E-06   0.477387E-03  -0.543505E-06
    85   0.220508E+04   0.517871E+00   0.000000E+00  -0.134116E+02   0.102195E-06   0.470535E-03  -0.592069E-06
    86   0.223277E+04   0.532411E+00   0.000000E+00  -0.139929E+02   0.101517E-06   0.463904E-03  -0.651314E-06
    87   0.226089E+04   0.546989E+00   0.000000E+00  -0.145798E+02   0.100843E-06   0.457486E-03  -0.716735E-06
    88   0.228899E+04   0.561619E+00   0.000000E+00  -0.151725E+02   0.100172E-06   0.451262E-03  -0.783536E-06
    89   0.231745E+04   0.576286E+00   0.000000E+00  -0.157727E+02   0.995046E-07   0.445215E-03  -0.846927E-06
    90   0.234613E+04   0.590952E+00   0.000000E+00  -0.163774E+02   0.988407E-07   0.439325E-03  -0.902120E-06
    91   0.237493E+04   0.605612E+00   0.000000E+00  -0.169875E+02   0.981804E-07   0.433577E-03  -0.945287E-06
    92   0.240403E+04   0.620249E+00   0.000000E+00  -0.176022E+02   0.975239E-07   0.427964E-03  -0.976428E-06
    93   0.243341E+04   0.634858E+00   0.000000E+00  -0.182217E+02   0.968710E-07   0.422482E-03  -0.996501E-06
    94   0.246285E+04   0.649402E+00   0.000000E+00  -0.188444E+02   0.962219E-07   0.417126E-03  -0.100646E-05
    95   0.249258E+04   0.663882E+00   0.000000E+00  -0.194712E+02   0.955766E-07   0.411893E-03  -0.100726E-05
    96   0.252231E+04   0.678283E+00   0.000000E+00  -0.201012E+02   0.949351E-07   0.406777E-03  -0.999864E-06
    97   0.255246E+04   0.692591E+00   0.000000E+00  -0.207338E+02   0.942975E-07   0.401775E-03  -0.985213E-06
    98   0.258284E+04   0.706800E+00   0.000000E+00  -0.213668E+02   0.936638E-07   0.396882E-03  -0.964265E-06
    99   0.261328E+04   0.720874E+00   0.000000E+00  -0.220032E+02   0.930341E-07   0.392095E-03  -0.937971E-06
   100   0.264401E+04   0.734812E+00   0.000000E+00  -0.226385E+02   0.924084E-07   0.387408E-03  -0.907284E-06
   101   0.267488E+04   0.748675E+00   0.000000E+00  -0.232758E+02   0.917867E-07   0.382817E-03  -0.873152E-06
   102   0.270627E+04   0.762315E+00   0.000000E+00  -0.239128E+02   0.911691E-07   0.378319E-03  -0.836527E-06
   103   0.273758E+04   0.775807E+00   0.000000E+00  -0.245503E+02   0.905556E-07   0.373909E-03  -0.798357E-06
   104   0.276911E+04   0.789152E+00   0.000000E+00  -0.251854E+02   0.899463E-07   0.369583E-03  -0.759592E-06
   105   0.280078E+04   0.802276E+00   0.000000E+00  -0.258196E+02   0.893412E-07   0.365337E-03  -0.721179E-06
   106   0.283267E+04   0.815254E+00   0.000000E+00  -0.264521E+02   0.887403E-07   0.361165E-03  -0.684067E-06
   107   0.286449E+04   0.827938E+00   0.000000E+00  -0.270816E+02   0.881438E-07   0.357065E-03  -0.649203E-06
   108   0.289667E+04   0.840403E+00   0.000000E+00  -0.277087E+02   0.875516E-07   0.353032E-03  -0.617534E-06
   109   0.292900E+04   0.852576E+00   0.000000E+00  -0.283320E+02   0.869638E-07   0.349061E-03  -0.590006E-06
   110   0.296141E+04   0.864457E+00   0.000000E+00  -0.289501E+02   0.863804E-07   0.345149E-03  -0.567566E-06
   111   0.299397E+04   0.876122E+00   0.000000E+00  -0.295644E+02   0.858016E-07   0.341292E-03  -0.550927E-06
   112   0.302667E+04   0.887495E+00   0.000000E+00  -0.301743E+02   0.852272E-07   0.337490E-03  -0.539881E-06
   113   0.305959E+04   0.898579E+00   0.000000E+00  -0.307782E+02   0.846572E-07   0.333741E-03  -0.533986E-06
   114   0.309259E+04   0.909298E+00   0.000000E+00  -0.313753E+02   0.840918E-07   0.330045E-03  -0.532803E-06
   115   0.312580E+04   0.919801E+00   0.000000E+00  -0.319656E+02   0.835307E-07   0.326404E-03  -0.535892E-06
   116   0.315901E+04   0.929867E+00   0.000000E+00  -0.325483E+02   0.829742E-07   0.322815E-03  -0.542813E-06
   117   0.319251E+04   0.939569E+00   0.000000E+00  -0.331228E+02   0.824220E-07   0.319280E-03  -0.553126E-06
   118   0.322615E+04   0.949058E+00   0.000000E+00  -0.336897E+02   0.818742E-07   0.315798E-03  -0.566394E-06
   119   0.325978E+04   0.958183E+00   0.000000E+00  -0.342467E+02   0.813308E-07   0.312369E-03  -0.582176E-06
   120   0.329355E+04   0.966798E+00   0.000000E+00  -0.347939E+02   0.807917E-07   0.308992E-03  -0.600034E-06
   121   0.332731E+04   0.975200E+00   0.000000E+00  -0.353312E+02   0.802571E-07   0.305668E-03  -0.619529E-06
   122   0.336113E+04   0.983091E+00   0.000000E+00  -0.358579E+02   0.797268E-07   0.302396E-03  -0.640223E-06
   123   0.339501E+04   0.990548E+00   0.000000E+00  -0.363739E+02   0.792008E-07   0.299176E-03  -0.661679E-06
   124   0.342895E+04   0.997643E+00   0.000000E+00  -0.368763E+02   0.786792E-07   0.296008E-03  -0.683457E-06
   125   0.346288E+04   0.100430E+01   0.000000E+00  -0.373673E+02   0.781619E-07   0.292892E-03  -0.705121E-06
   126   0.349686E+04   0.101060E+01   0.000000E+00  -0.378460E+02   0.776489E-07   0.289827E-03  -0.726233E-06
   127   0.353083E+04   0.101640E+01   0.000000E+00  -0.383118E+02   0.771402E-07   0.286814E-03  -0.746354E-06
   128   0.356478E+04   0.102183E+01   0.000000E+00  -0.387639E+02   0.766359E-07   0.283851E-03  -0.765049E-06
   129   0.359879E+04   0.102676E+01   0.000000E+00  -0.392015E+02   0.761358E-07   0.280940E-03  -0.781879E-06
   130   0.363277E+04   0.103117E+01   0.000000E+00  -0.396238E+02   0.756400E-07   0.278080E-03  -0.796408E-06
   131   0.366673E+04   0.103523E+01   0.000000E+00  -0.400324E+02   0.751484E-07   0.275271E-03  -0.808300E-06
   132   0.370075E+04   0.103879E+01   0.000000E+00  -0.404243E+02   0.746611E-07   0.272510E-03  -0.817629E-06
   133   0.373467E+04   0.104191E+01   0.000000E+00  -0.408017E+02   0.741780E-07   0.269797E-03  -0.824568E-06
   134   0.376857E+04   0.104460E+01   0.000000E+00  -0.411602E+02   0.736991E-07   0.267131E-03  -0.829291E-06
   135   0.380246E+04   0.104679E+01   0.000000E+00  -0.415028E+02   0.732244E-07   0.264509E-03  -0.831973E-06
   136   0.383618E+04   0.104847E+01   0.000000E+00  -0.418260E+02   0.727537E-07   0.261930E-03  -0.832787E-06
   137   0.386989E+04   0.104972E+01   0.000000E+00  -0.421318E+02   0.722871E-07   0.259392E-03  -0.831907E-06
   138   0.390351E+04   0.105047E+01   0.000000E+00  -0.424189E+02   0.718245E-07   0.256895E-03  -0.829508E-06
   139   0.393689E+04   0.105086E+01   0.000000E+00  -0.426866E+02   0.713660E-07   0.254436E-03  -0.825762E-06
   140   0.397034E+04   0.105068E+01   0.000000E+00  -0.429357E+02   0.709114E-07   0.252013E-03  -0.820844E-06
   141   0.400356E+04   0.104999E+01   0.000000E+00  -0.431639E+02   0.704608E-07   0.249627E-03  -0.814927E-06
   142   0.403676E+04   0.104888E+01   0.000000E+00  -0.433720E+02   0.700140E-07   0.247274E-03  -0.808184E-06
   143   0.406989E+04   0.104734E+01   0.000000E+00  -0.435601E+02   0.695712E-07   0.244953E-03  -0.800791E-06
   144   0.410278E+04   0.104530E+01   0.000000E+00  -0.437275E+02   0.691322E-07   0.242664E-03  -0.792918E-06
   145   0.413552E+04   0.104291E+01   0.000000E+00  -0.438734E+02   0.686970E-07   0.240403E-03  -0.784741E-06
   146   0.416833E+04   0.103994E+01   0.000000E+00  -0.439980E+02   0.682656E-07   0.238170E-03  -0.776433E-06
   147   0.420077E+04   0.103663E+01   0.000000E+00  -0.440996E+02   0.678379E-07   0.235964E-03  -0.768166E-06
   148   0.423306E+04   0.103281E+01   0.000000E+00  -0.441800E+02   0.674140E-07   0.233782E-03  -0.760115E-06
   149   0.426527E+04   0.102857E+01   0.000000E+00  -0.442376E+02   0.669938E-07   0.231624E-03  -0.752452E-06
   150   0.429719E+04   0.102399E+01   0.000000E+00  -0.442702E+02   0.665772E-07   0.229487E-03  -0.745350E-06
   151   0.432896E+04   0.101898E+01   0.000000E+00  -0.442808E+02   0.661642E-07   0.227371E-03  -0.738944E-06
   152   0.436043E+04   0.101347E+01   0.000000E+00  -0.442680E+02   0.657549E-07   0.225275E-03  -0.733213E-06
   153   0.439175E+04   0.100761E+01   0.000000E+00  -0.442295E+02   0.653491E-07   0.223199E-03  -0.728096E-06
   154   0.442285E+04   0.100141E+01   0.000000E+00  -0.441676E+02   0.649469E-07   0.221144E-03  -0.723532E-06
   155   0.445373E+04   0.994852E+00   0.000000E+00  -0.440815E+02   0.645482E-07   0.219109E-03  -0.719463E-06
   156   0.448423E+04   0.987949E+00   0.000000E+00  -0.439711E+02   0.641529E-07   0.217094E-03  -0.715827E-06
   157   0.451466E+04   0.980697E+00   0.000000E+00  -0.438351E+02   0.637612E-07   0.215101E-03  -0.712564E-06
   158   0.454478E+04   0.973170E+00   0.000000E+00  -0.436741E+02   0.633728E-07   0.213127E-03  -0.709615E-06
   159   0.457460E+04   0.965220E+00   0.000000E+00  -0.434881E+02   0.629879E-07   0.211175E-03  -0.706919E-06
   160   0.460419E+04   0.956996E+00   0.000000E+00  -0.432757E+02   0.626064E-07   0.209243E-03  -0.704416E-06
   161   0.463355E+04   0.948571E+00   0.000000E+00  -0.430383E+02   0.622282E-07   0.207333E-03  -0.702046E-06
   162   0.466260E+04   0.939797E+00   0.000000E+00  -0.427760E+02   0.618534E-07   0.205443E-03  -0.699749E-06
   163   0.469150E+04   0.930748E+00   0.000000E+00  -0.424872E+02   0.614819E-07   0.203574E-03  -0.697464E-06
   164   0.471994E+04   0.921498E+00   0.000000E+00  -0.421735E+02   0.611136E-07   0.201727E-03  -0.695132E-06
   165   0.474822E+04   0.911974E+00   0.000000E+00  -0.418325E+02   0.607486E-07   0.199901E-03  -0.692693E-06
   166   0.477620E+04   0.902323E+00   0.000000E+00  -0.414658E+02   0.603868E-07   0.198095E-03  -0.690086E-06
   167   0.480393E+04   0.892323E+00   0.000000E+00  -0.410741E+02   0.600282E-07   0.196312E-03  -0.687252E-06
   168   0.483121E+04   0.882346E+00   0.000000E+00  -0.406552E+02   0.596728E-07   0.194549E-03  -0.684131E-06
   169   0.485817E+04   0.872093E+00   0.000000E+00  -0.402091E+02   0.593206E-07   0.192809E-03  -0.680662E-06
   170   0.488483E+04   0.861788E+00   0.000000E+00  -0.397373E+02   0.589714E-07   0.191089E-03  -0.676786E-06
   171   0.491102E+04   0.851431E+00   0.000000E+00  -0.392375E+02   0.586254E-07   0.189392E-03  -0.672442E-06
   172   0.493682E+04   0.840947E+00   0.000000E+00  -0.387112E+02   0.582824E-07   0.187716E-03  -0.667571E-06
   173   0.496216E+04   0.830336E+00   0.000000E+00  -0.381584E+02   0.579425E-07   0.186062E-03  -0.662113E-06
   174   0.498718E+04   0.819897E+00   0.000000E+00  -0.375791E+02   0.576055E-07   0.184429E-03  -0.656008E-06
   175   0.501181E+04   0.809330E+00   0.000000E+00  -0.369726E+02   0.572716E-07   0.182819E-03  -0.649196E-06
   176   0.503590E+04   0.798859E+00   0.000000E+00  -0.363389E+02   0.569407E-07   0.181231E-03  -0.641632E-06
   177   0.505959E+04   0.788410E+00   0.000000E+00  -0.356794E+02   0.566126E-07   0.179664E-03  -0.633336E-06
   178   0.508282E+04   0.778205E+00   0.000000E+00  -0.349927E+02   0.562875E-07   0.178118E-03  -0.624341E-06
   179   0.510559E+04   0.767946E+00   0.000000E+00  -0.342788E+02   0.559653E-07   0.176592E-03  -0.614682E-06
   180   0.512804E+04   0.757855E+00   0.000000E+00  -0.335392E+02   0.556459E-07   0.175087E-03  -0.604394E-06
   181   0.514996E+04   0.747933E+00   0.000000E+00  -0.327739E+02   0.553293E-07   0.173600E-03  -0.593510E-06
   182   0.517141E+04   0.738253E+00   0.000000E+00  -0.319814E+02   0.550155E-07   0.172133E-03  -0.582065E-06
   183   0.519233E+04   0.728740E+00   0.000000E+00  -0.311632E+02   0.547044E-07   0.170684E-03  -0.570093E-06
   184   0.521287E+04   0.719467E+00   0.000000E+00  -0.303187E+02   0.543961E-07   0.169253E-03  -0.557628E-06
   185   0.523294E+04   0.710585E+00   0.000000E+00  -0.294499E+02   0.540905E-07   0.167839E-03  -0.544705E-06
   186   0.525219E+04   0.701949E+00   0.000000E+00  -0.285541E+02   0.537876E-07   0.166442E-03  -0.531359E-06
   187   0.527128E+04   0.693702E+00   0.000000E+00  -0.276326E+02   0.534873E-07   0.165061E-03  -0.517622E-06
   188   0.528983E+04   0.685828E+00   0.000000E+00  -0.266870E+02   0.531896E-07   0.163696E-03  -0.503530E-06
   189   0.530778E+04   0.678363E+00   0.000000E+00  -0.257158E+02   0.528944E-07   0.162346E-03  -0.489116E-06
   190   0.532558E+04   0.671360E+00   0.000000E+00  -0.247212E+02   0.526019E-07   0.161011E-03  -0.474416E-06
   191   0.534247E+04   0.664839E+00   0.000000E+00  -0.237003E+02   0.523118E-07   0.159690E-03  -0.459463E-06
   192   0.535899E+04   0.658824E+00   0.000000E+00  -0.226553E+02   0.520242E-07   0.158383E-03  -0.444291E-06
   193   0.537491E+04   0.653357E+00   0.000000E+00  -0.215877E+02   0.517391E-07   0.157088E-03  -0.428935E-06
   194   0.539045E+04   0.648468E+00   0.000000E+00  -0.204953E+02   0.514564E-07   0.155807E-03  -0.413429E-06
   195   0.540539E+04   0.644195E+00   0.000000E+00  -0.193804E+02   0.511762E-07   0.154537E-03  -0.397806E-06
   196   0.541973E+04   0.640573E+00   0.000000E+00  -0.182422E+02   0.508983E-07   0.153279E-03  -0.382103E-06
   197   0.543363E+04   0.637646E+00   0.000000E+00  -0.170821E+02   0.506227E-07   0.152032E-03  -0.366351E-06
   198   0.544700E+04   0.635437E+00   0.000000E+00  -0.158996E+02   0.503495E-07   0.150796E-03  -0.350587E-06
   199   0.545986E+04   0.633982E+00   0.000000E+00  -0.146952E+02   0.500785E-07   0.149569E-03  -0.334843E-06
   200   0.547219E+04   0.633311E+00   0.000000E+00  -0.134699E+02   0.498098E-07   0.148352E-03  -0.319154E-06
   201   0.548393E+04   0.633482E+00   0.000000E+00  -0.122228E+02   0.495433E-07   0.147145E-03  -0.303549E-06
   202   0.549516E+04   0.634501E+00   0.000000E+00  -0.109554E+02   0.492790E-07   0.145945E-03  -0.288032E-06
   203   0.550579E+04   0.636428E+00   0.000000E+00  -0.966696E+01   0.490169E-07   0.144755E-03  -0.272604E-06
   204   0.551575E+04   0.639284E+00   0.000000E+00  -0.836051E+01   0.487570E-07   0.143574E-03  -0.257263E-06
   205   0.552519E+04   0.643112E+00   0.000000E+00  -0.703377E+01   0.484992E-07   0.142401E-03  -0.242010E-06
   206   0.553397E+04   0.647948E+00   0.000000E+00  -0.568800E+01   0.482436E-07   0.141237E-03  -0.226843E-06
   207   0.554223E+04   0.653815E+00   0.000000E+00  -0.432365E+01   0.479901E-07   0.140081E-03  -0.211762E-06
   208   0.554974E+04   0.660762E+00   0.000000E+00  -0.294123E+01   0.477386E-07   0.138934E-03  -0.196766E-06
   209   0.555666E+04   0.668811E+00   0.000000E+00  -0.154110E+01   0.474893E-07   0.137796E-03  -0.181855E-06
   210   0.556299E+04   0.678013E+00   0.000000E+00  -0.124161E+00   0.472420E-07   0.136666E-03  -0.167029E-06
   211   0.556873E+04   0.688398E+00   0.000000E+00   0.130954E+01   0.469967E-07   0.135544E-03  -0.152287E-06
   212   0.557373E+04   0.699993E+00   0.000000E+00   0.275908E+01   0.467534E-07   0.134430E-03  -0.137627E-06
   213   0.557820E+04   0.712842E+00   0.000000E+00   0.422449E+01   0.465122E-07   0.133325E-03  -0.123051E-06
   214   0.558201E+04   0.726937E+00   0.000000E+00   0.570458E+01   0.462729E-07   0.132227E-03  -0.108557E-06
   215   0.558523E+04   0.742471E+00   0.000000E+00   0.719862E+01   0.460356E-07   0.131138E-03  -0.941441E-07
   216   0.558778E+04   0.759255E+00   0.000000E+00   0.870712E+01   0.458002E-07   0.130057E-03  -0.798127E-07
   217   0.558981E+04   0.777447E+00   0.000000E+00   0.102281E+02   0.455667E-07   0.128984E-03  -0.655618E-07
   218   0.559117E+04   0.797043E+00   0.000000E+00   0.117618E+02   0.453351E-07   0.127918E-03  -0.513910E-07
   219   0.559194E+04   0.818045E+00   0.000000E+00   0.133091E+02   0.451055E-07   0.126861E-03  -0.372998E-07
   220   0.559212E+04   0.840598E+00   0.000000E+00   0.148656E+02   0.448776E-07   0.125811E-03  -0.232875E-07
   221   0.559170E+04   0.864629E+00   0.000000E+00   0.164336E+02   0.446517E-07   0.124769E-03  -0.935365E-08
   222   0.559069E+04   0.890284E+00   0.000000E+00   0.180115E+02   0.444275E-07   0.123734E-03   0.450226E-08
   223   0.558894E+04   0.917488E+00   0.000000E+00   0.196002E+02   0.442052E-07   0.122708E-03   0.182808E-07
   224   0.558674E+04   0.946241E+00   0.000000E+00   0.211959E+02   0.439846E-07   0.121688E-03   0.319825E-07
   225   0.558388E+04   0.976689E+00   0.000000E+00   0.228015E+02   0.437659E-07   0.120676E-03   0.456079E-07
   226   0.558043E+04   0.100883E+01   0.000000E+00   0.244134E+02   0.435488E-07   0.119672E-03   0.591575E-07
   227   0.557630E+04   0.104267E+01   0.000000E+00   0.260331E+02   0.433336E-07   0.118674E-03   0.726318E-07
   228   0.557166E+04   0.107820E+01   0.000000E+00   0.276590E+02   0.431200E-07   0.117685E-03   0.860315E-07
   229   0.556643E+04   0.111550E+01   0.000000E+00   0.292897E+02   0.429081E-07   0.116702E-03   0.993569E-07
   230   0.556052E+04   0.115456E+01   0.000000E+00   0.309260E+02   0.426979E-07   0.115726E-03   0.112609E-06
   231   0.555396E+04   0.119546E+01   0.000000E+00   0.325671E+02   0.424893E-07   0.114758E-03   0.125788E-06
