#    L    TT             EE             TE             PP             TP          
    67   0.174551E+04   0.275349E+00  -0.440372E+01   0.526485E+07   0.104179E+05
    68   0.176902E+04   0.287187E+00  -0.480928E+01   0.523584E+07   0.102379E+05
    69   0.179272E+04   0.299228E+00  -0.522237E+01   0.520669E+07   0.100638E+05
    70   0.181674E+04   0.311511E+00  -0.564453E+01   0.517741E+07   0.989723E+04
    71   0.184091E+04   0.324027E+00  -0.607806E+01   0.514803E+07   0.973958E+04
    72   0.186527E+04   0.336750E+00  -0.652439E+01   0.511855E+07   0.959002E+04
    73   0.188980E+04   0.349645E+00  -0.698420E+01   0.508898E+07   0.944727E+04
    74   0.191453E+04   0.362700E+00  -0.745669E+01   0.505933E+07   0.931005E+04
    75   0.193960E+04   0.375927E+00  -0.794049E+01   0.502959E+07   0.917707E+04
    76   0.196495E+04   0.389326E+00  -0.843503E+01   0.499977E+07   0.904717E+04
    77   0.199064E+04   0.402888E+00  -0.894012E+01   0.496989E+07   0.891963E+04
    78   0.201670E+04   0.416641E+00  -0.945716E+01   0.493997E+07   0.879387E+04
    79   0.204294E+04   0.430528E+00  -0.998233E+01   0.491003E+07   0.866928E+04
    80   0.206948E+04   0.444553E+00  -0.105170E+02   0.488009E+07   0.854527E+04
    81   0.209621E+04   0.458666E+00  -0.110617E+02   0.485016E+07   0.842147E+04
    82   0.212319E+04   0.472889E+00  -0.116154E+02   0.482027E+07   0.829839E+04
    83   0.215037E+04   0.487197E+00  -0.121775E+02   0.479042E+07   0.817676E+04
    84   0.217782E+04   0.501586E+00  -0.127462E+02   0.476063E+07   0.805733E+04
    85   0.220540E+04   0.516031E+00  -0.133225E+02   0.473091E+07   0.794082E+04
    86   0.223318E+04   0.530546E+00  -0.139053E+02   0.470128E+07   0.782782E+04
    87   0.226140E+04   0.545099E+00  -0.144938E+02   0.467174E+07   0.771823E+04
    88   0.228961E+04   0.559706E+00  -0.150882E+02   0.464229E+07   0.761182E+04
    89   0.231817E+04   0.574351E+00  -0.156900E+02   0.461295E+07   0.750834E+04
    90   0.234695E+04   0.588998E+00  -0.162964E+02   0.458372E+07   0.740755E+04
    91   0.237586E+04   0.603640E+00  -0.169081E+02   0.455462E+07   0.730924E+04
    92   0.240507E+04   0.618262E+00  -0.175246E+02   0.452563E+07   0.721329E+04
    93   0.243456E+04   0.632858E+00  -0.181458E+02   0.449678E+07   0.711964E+04
    94   0.246412E+04   0.647391E+00  -0.187703E+02   0.446805E+07   0.702819E+04
    95   0.249397E+04   0.661862E+00  -0.193988E+02   0.443945E+07   0.693888E+04
    96   0.252381E+04   0.676257E+00  -0.200306E+02   0.441099E+07   0.685163E+04
    97   0.255409E+04   0.690561E+00  -0.206651E+02   0.438267E+07   0.676635E+04
    98   0.258458E+04   0.704769E+00  -0.212999E+02   0.435449E+07   0.668297E+04
    99   0.261515E+04   0.718843E+00  -0.219382E+02   0.432645E+07   0.660141E+04
   100   0.264600E+04   0.732784E+00  -0.225755E+02   0.429857E+07   0.652159E+04
   101   0.267700E+04   0.746653E+00  -0.232147E+02   0.427083E+07   0.644344E+04
   102   0.270852E+04   0.760302E+00  -0.238538E+02   0.424325E+07   0.636687E+04
   103   0.273995E+04   0.773806E+00  -0.244934E+02   0.421582E+07   0.629181E+04
   104   0.277160E+04   0.787164E+00  -0.251306E+02   0.418856E+07   0.621817E+04
   105   0.280340E+04   0.800305E+00  -0.257670E+02   0.416146E+07   0.614589E+04
   106   0.283542E+04   0.813303E+00  -0.264017E+02   0.413452E+07   0.607488E+04
   107   0.286736E+04   0.826010E+00  -0.270335E+02   0.410776E+07   0.600507E+04
   108   0.289967E+04   0.838501E+00  -0.276629E+02   0.408117E+07   0.593637E+04
   109   0.293213E+04   0.850703E+00  -0.282887E+02   0.405475E+07   0.586870E+04
   110   0.296466E+04   0.862616E+00  -0.289093E+02   0.402851E+07   0.580200E+04
   111   0.299733E+04   0.874315E+00  -0.295262E+02   0.400245E+07   0.573619E+04
   112   0.303016E+04   0.885726E+00  -0.301386E+02   0.397658E+07   0.567127E+04
   113   0.306320E+04   0.896851E+00  -0.307452E+02   0.395089E+07   0.560722E+04
   114   0.309631E+04   0.907614E+00  -0.313450E+02   0.392538E+07   0.554406E+04
   115   0.312964E+04   0.918164E+00  -0.319381E+02   0.390005E+07   0.548178E+04
   116   0.316296E+04   0.928280E+00  -0.325238E+02   0.387490E+07   0.542039E+04
   117   0.319657E+04   0.938036E+00  -0.331012E+02   0.384994E+07   0.535988E+04
   118   0.323031E+04   0.947580E+00  -0.336711E+02   0.382516E+07   0.530026E+04
   119   0.326405E+04   0.956765E+00  -0.342312E+02   0.380056E+07   0.524152E+04
   120   0.329793E+04   0.965441E+00  -0.347816E+02   0.377614E+07   0.518368E+04
   121   0.333179E+04   0.973907E+00  -0.353221E+02   0.375191E+07   0.512672E+04
   122   0.336571E+04   0.981866E+00  -0.358521E+02   0.372786E+07   0.507065E+04
   123   0.339969E+04   0.989393E+00  -0.363715E+02   0.370399E+07   0.501546E+04
   124   0.343372E+04   0.996561E+00  -0.368773E+02   0.368031E+07   0.496117E+04
   125   0.346774E+04   0.100330E+01  -0.373717E+02   0.365681E+07   0.490778E+04
   126   0.350182E+04   0.100968E+01  -0.378540E+02   0.363349E+07   0.485527E+04
   127   0.353587E+04   0.101555E+01  -0.383234E+02   0.361035E+07   0.480365E+04
   128   0.356990E+04   0.102107E+01  -0.387792E+02   0.358740E+07   0.475293E+04
   129   0.360399E+04   0.102608E+01  -0.392205E+02   0.356463E+07   0.470310E+04
   130   0.363805E+04   0.103059E+01  -0.396467E+02   0.354205E+07   0.465417E+04
   131   0.367208E+04   0.103474E+01  -0.400591E+02   0.351965E+07   0.460613E+04
   132   0.370617E+04   0.103839E+01  -0.404549E+02   0.349743E+07   0.455896E+04
   133   0.374016E+04   0.104160E+01  -0.408363E+02   0.347539E+07   0.451262E+04
   134   0.377412E+04   0.104439E+01  -0.411989E+02   0.345353E+07   0.446710E+04
   135   0.380807E+04   0.104668E+01  -0.415457E+02   0.343185E+07   0.442237E+04
   136   0.384185E+04   0.104846E+01  -0.418730E+02   0.341035E+07   0.437840E+04
   137   0.387561E+04   0.104982E+01  -0.421832E+02   0.338903E+07   0.433515E+04
   138   0.390927E+04   0.105067E+01  -0.424746E+02   0.336788E+07   0.429261E+04
   139   0.394270E+04   0.105117E+01  -0.427467E+02   0.334690E+07   0.425075E+04
   140   0.397619E+04   0.105109E+01  -0.430003E+02   0.332610E+07   0.420953E+04
   141   0.400944E+04   0.105052E+01  -0.432330E+02   0.330547E+07   0.416894E+04
   142   0.404268E+04   0.104952E+01  -0.434458E+02   0.328501E+07   0.412894E+04
   143   0.407583E+04   0.104809E+01  -0.436386E+02   0.326472E+07   0.408951E+04
   144   0.410874E+04   0.104616E+01  -0.438107E+02   0.324460E+07   0.405062E+04
   145   0.414150E+04   0.104388E+01  -0.439615E+02   0.322464E+07   0.401224E+04
   146   0.417433E+04   0.104102E+01  -0.440909E+02   0.320485E+07   0.397434E+04
   147   0.420677E+04   0.103782E+01  -0.441975E+02   0.318523E+07   0.393691E+04
   148   0.423906E+04   0.103411E+01  -0.442829E+02   0.316577E+07   0.389990E+04
   149   0.427127E+04   0.102999E+01  -0.443456E+02   0.314647E+07   0.386329E+04
   150   0.430318E+04   0.102551E+01  -0.443834E+02   0.312733E+07   0.382706E+04
   151   0.433494E+04   0.102061E+01  -0.443993E+02   0.310836E+07   0.379118E+04
   152   0.436639E+04   0.101521E+01  -0.443919E+02   0.308954E+07   0.375566E+04
   153   0.439770E+04   0.100946E+01  -0.443588E+02   0.307088E+07   0.372048E+04
   154   0.442877E+04   0.100336E+01  -0.443023E+02   0.305238E+07   0.368565E+04
   155   0.445962E+04   0.996912E+00  -0.442217E+02   0.303403E+07   0.365117E+04
   156   0.449009E+04   0.990112E+00  -0.441170E+02   0.301584E+07   0.361705E+04
   157   0.452047E+04   0.982960E+00  -0.439866E+02   0.299780E+07   0.358328E+04
   158   0.455055E+04   0.975531E+00  -0.438313E+02   0.297991E+07   0.354987E+04
   159   0.458032E+04   0.967677E+00  -0.436512E+02   0.296218E+07   0.351681E+04
   160   0.460987E+04   0.959544E+00  -0.434447E+02   0.294459E+07   0.348411E+04
   161   0.463917E+04   0.951207E+00  -0.432133E+02   0.292716E+07   0.345177E+04
   162   0.466817E+04   0.942518E+00  -0.429569E+02   0.290987E+07   0.341979E+04
   163   0.469701E+04   0.933550E+00  -0.426742E+02   0.289273E+07   0.338817E+04
   164   0.472539E+04   0.924378E+00  -0.423666E+02   0.287574E+07   0.335692E+04
   165   0.475361E+04   0.914925E+00  -0.420319E+02   0.285889E+07   0.332602E+04
   166   0.478152E+04   0.905342E+00  -0.416715E+02   0.284219E+07   0.329549E+04
   167   0.480918E+04   0.895404E+00  -0.412861E+02   0.282563E+07   0.326533E+04
   168   0.483639E+04   0.885483E+00  -0.408736E+02   0.280921E+07   0.323553E+04
   169   0.486329E+04   0.875282E+00  -0.404340E+02   0.279293E+07   0.320609E+04
   170   0.488986E+04   0.865022E+00  -0.399687E+02   0.277680E+07   0.317703E+04
   171   0.491598E+04   0.854704E+00  -0.394755E+02   0.276080E+07   0.314834E+04
   172   0.494171E+04   0.844252E+00  -0.389558E+02   0.274494E+07   0.312001E+04
   173   0.496697E+04   0.833668E+00  -0.384098E+02   0.272922E+07   0.309206E+04
   174   0.499191E+04   0.823246E+00  -0.378373E+02   0.271363E+07   0.306448E+04
   175   0.501646E+04   0.812691E+00  -0.372376E+02   0.269818E+07   0.303727E+04
   176   0.504047E+04   0.802224E+00  -0.366107E+02   0.268286E+07   0.301044E+04
   177   0.506408E+04   0.791771E+00  -0.359582E+02   0.266767E+07   0.298398E+04
   178   0.508724E+04   0.781553E+00  -0.352785E+02   0.265262E+07   0.295787E+04
   179   0.510992E+04   0.771272E+00  -0.345716E+02   0.263769E+07   0.293211E+04
   180   0.513230E+04   0.761151E+00  -0.338391E+02   0.262289E+07   0.290669E+04
   181   0.515413E+04   0.751189E+00  -0.330809E+02   0.260822E+07   0.288160E+04
   182   0.517551E+04   0.741460E+00  -0.322956E+02   0.259368E+07   0.285683E+04
   183   0.519635E+04   0.731887E+00  -0.314847E+02   0.257926E+07   0.283237E+04
   184   0.521681E+04   0.722546E+00  -0.306474E+02   0.256496E+07   0.280822E+04
   185   0.523681E+04   0.713583E+00  -0.297859E+02   0.255079E+07   0.278437E+04
   186   0.525598E+04   0.704856E+00  -0.288974E+02   0.253674E+07   0.276080E+04
   187   0.527499E+04   0.696506E+00  -0.279833E+02   0.252280E+07   0.273751E+04
   188   0.529348E+04   0.688518E+00  -0.270450E+02   0.250899E+07   0.271449E+04
   189   0.531136E+04   0.680927E+00  -0.260812E+02   0.249529E+07   0.269173E+04
   190   0.532909E+04   0.673785E+00  -0.250941E+02   0.248170E+07   0.266923E+04
   191   0.534592E+04   0.667114E+00  -0.240806E+02   0.246823E+07   0.264696E+04
   192   0.536237E+04   0.660934E+00  -0.230431E+02   0.245488E+07   0.262493E+04
   193   0.537823E+04   0.655290E+00  -0.219830E+02   0.244163E+07   0.260313E+04
   194   0.539371E+04   0.650210E+00  -0.208981E+02   0.242850E+07   0.258154E+04
   195   0.540860E+04   0.645732E+00  -0.197906E+02   0.241548E+07   0.256016E+04
   196   0.542289E+04   0.641890E+00  -0.186599E+02   0.240256E+07   0.253898E+04
   197   0.543674E+04   0.638730E+00  -0.175073E+02   0.238975E+07   0.251799E+04
   198   0.545007E+04   0.636272E+00  -0.163322E+02   0.237704E+07   0.249718E+04
   199   0.546289E+04   0.634553E+00  -0.151354E+02   0.236444E+07   0.247654E+04
   200   0.547519E+04   0.633602E+00  -0.139175E+02   0.235194E+07   0.245607E+04
   201   0.548689E+04   0.633477E+00  -0.126779E+02   0.233955E+07   0.243576E+04
   202   0.549809E+04   0.634185E+00  -0.114179E+02   0.232725E+07   0.241559E+04
   203   0.550869E+04   0.635784E+00  -0.101370E+02   0.231505E+07   0.239558E+04
   204   0.551863E+04   0.638297E+00  -0.883790E+01   0.230295E+07   0.237573E+04
   205   0.552806E+04   0.641766E+00  -0.751854E+01   0.229095E+07   0.235602E+04
   206   0.553682E+04   0.646227E+00  -0.618010E+01   0.227905E+07   0.233646E+04
   207   0.554507E+04   0.651703E+00  -0.482304E+01   0.226724E+07   0.231705E+04
   208   0.555258E+04   0.658244E+00  -0.344785E+01   0.225553E+07   0.229779E+04
   209   0.555950E+04   0.665872E+00  -0.205490E+01   0.224392E+07   0.227868E+04
   210   0.556583E+04   0.674637E+00  -0.645079E+00   0.223239E+07   0.225970E+04
   211   0.557158E+04   0.684569E+00   0.781579E+00   0.222096E+07   0.224088E+04
   212   0.557658E+04   0.695696E+00   0.222414E+01   0.220963E+07   0.222219E+04
   213   0.558107E+04   0.708063E+00   0.368267E+01   0.219838E+07   0.220365E+04
   214   0.558489E+04   0.721660E+00   0.515596E+01   0.218722E+07   0.218524E+04
   215   0.558813E+04   0.736679E+00   0.664328E+01   0.217616E+07   0.216698E+04
   216   0.559070E+04   0.752935E+00   0.814518E+01   0.216518E+07   0.214885E+04
   217   0.559276E+04   0.770583E+00   0.965964E+01   0.215429E+07   0.213086E+04
   218   0.559415E+04   0.789621E+00   0.111869E+02   0.214349E+07   0.211301E+04
   219   0.559496E+04   0.810049E+00   0.127280E+02   0.213277E+07   0.209529E+04
   220   0.559517E+04   0.832013E+00   0.142784E+02   0.212214E+07   0.207770E+04
   221   0.559479E+04   0.855440E+00   0.158403E+02   0.211159E+07   0.206024E+04
   222   0.559383E+04   0.880477E+00   0.174124E+02   0.210113E+07   0.204292E+04
   223   0.559213E+04   0.907048E+00   0.189953E+02   0.209075E+07   0.202573E+04
   224   0.558998E+04   0.935153E+00   0.205853E+02   0.208045E+07   0.200866E+04
   225   0.558717E+04   0.964939E+00   0.221855E+02   0.207024E+07   0.199172E+04
   226   0.558377E+04   0.996405E+00   0.237921E+02   0.206010E+07   0.197491E+04
   227   0.557971E+04   0.102955E+01   0.254067E+02   0.205004E+07   0.195822E+04
   228   0.557513E+04   0.106438E+01   0.270277E+02   0.204007E+07   0.194166E+04
   229   0.556997E+04   0.110095E+01   0.286536E+02   0.203017E+07   0.192522E+04
   230   0.556413E+04   0.113928E+01   0.302853E+02   0.202034E+07   0.190890E+04
   231   0.555764E+04   0.117943E+01   0.319220E+02   0.201060E+07   0.189270E+04
   232   0.555063E+04   0.122133E+01   0.335622E+02   0.200093E+07   0.187663E+04
   233   0.554302E+04   0.126521E+01   0.352045E+02   0.199133E+07   0.186067E+04
   234   0.553468E+04   0.131090E+01   0.368495E+02   0.198180E+07   0.184482E+04
   235   0.552583E+04   0.135849E+01   0.384959E+02   0.197235E+07   0.182909E+04
   236   0.551631E+04   0.140797E+01   0.401436E+02   0.196298E+07   0.181348E+04
   237   0.550620E+04   0.145942E+01   0.417911E+02   0.195367E+07   0.179798E+04
   238   0.549550E+04   0.151292E+01   0.434386E+02   0.194443E+07   0.178260E+04
   239   0.548428E+04   0.156830E+01   0.450851E+02   0.193526E+07   0.176732E+04
   240   0.547232E+04   0.162565E+01   0.467286E+02   0.192616E+07   0.175216E+04
   241   0.545993E+04   0.168511E+01   0.483698E+02   0.191713E+07   0.173710E+04
   242   0.544694E+04   0.174654E+01   0.500079E+02   0.190817E+07   0.172215E+04
   243   0.543336E+04   0.181007E+01   0.516415E+02   0.189927E+07   0.170731E+04
   244   0.541919E+04   0.187564E+01   0.532712E+02   0.189044E+07   0.169258E+04
   245   0.540444E+04   0.194332E+01   0.548943E+02   0.188167E+07   0.167794E+04
   246   0.538916E+04   0.201311E+01   0.565121E+02   0.187296E+07   0.166342E+04
   247   0.537337E+04   0.208493E+01   0.581224E+02   0.186432E+07   0.164899E+04
   248   0.535699E+04   0.215915E+01   0.597253E+02   0.185574E+07   0.163466E+04
   249   0.534017E+04   0.223526E+01   0.613200E+02   0.184722E+07   0.162044E+04
   250   0.532275E+04   0.231369E+01   0.629050E+02   0.183876E+07   0.160631E+04
   251   0.530490E+04   0.239416E+01   0.644811E+02   0.183036E+07   0.159228E+04
   252   0.528638E+04   0.247687E+01   0.660469E+02   0.182202E+07   0.157835E+04
   253   0.526757E+04   0.256162E+01   0.676008E+02   0.181374E+07   0.156452E+04
   254   0.524816E+04   0.264869E+01   0.691428E+02   0.180551E+07   0.155078E+04
   255   0.522824E+04   0.273780E+01   0.706731E+02   0.179735E+07   0.153713E+04
   256   0.520788E+04   0.282931E+01   0.721915E+02   0.178924E+07   0.152359E+04
   257   0.518708E+04   0.292278E+01   0.736900E+02   0.178118E+07   0.151014E+04
   258   0.516576E+04   0.301858E+01   0.751811E+02   0.177319E+07   0.149678E+04
   259   0.514400E+04   0.311656E+01   0.766500E+02   0.176524E+07   0.148352E+04
   260   0.512187E+04   0.321673E+01   0.781117E+02   0.175736E+07   0.147035E+04
   261   0.509922E+04   0.331900E+01   0.795438E+02   0.174953E+07   0.145728E+04
   262   0.507606E+04   0.342361E+01   0.809686E+02   0.174175E+07   0.144430E+04
   263   0.505275E+04   0.353033E+01   0.823788E+02   0.173403E+07   0.143142E+04
   264   0.502886E+04   0.363923E+01   0.837668E+02   0.172635E+07   0.141863E+04
   265   0.500444E+04   0.375025E+01   0.851253E+02   0.171874E+07   0.140593E+04
   266   0.497974E+04   0.386360E+01   0.864767E+02   0.171117E+07   0.139332E+04
   267   0.495451E+04   0.397892E+01   0.877985E+02   0.170366E+07   0.138081E+04
   268   0.492892E+04   0.409657E+01   0.891057E+02   0.169620E+07   0.136839E+04
   269   0.490282E+04   0.421627E+01   0.903909E+02   0.168879E+07   0.135606E+04
   270   0.487649E+04   0.433808E+01   0.916540E+02   0.168143E+07   0.134382E+04
   271   0.484972E+04   0.446193E+01   0.928952E+02   0.167412E+07   0.133168E+04
   272   0.482274E+04   0.458812E+01   0.941069E+02   0.166686E+07   0.131962E+04
   273   0.479531E+04   0.471605E+01   0.953041E+02   0.165964E+07   0.130766E+04
   274   0.476759E+04   0.484633E+01   0.964645E+02   0.165248E+07   0.129578E+04
   275   0.473950E+04   0.497843E+01   0.976103E+02   0.164537E+07   0.128400E+04
   276   0.471119E+04   0.511257E+01   0.987194E+02   0.163830E+07   0.127230E+04
   277   0.468244E+04   0.524875E+01   0.998139E+02   0.163128E+07   0.126070E+04
   278   0.465348E+04   0.538691E+01   0.100872E+03   0.162431E+07   0.124918E+04
   279   0.462421E+04   0.552697E+01   0.101900E+03   0.161738E+07   0.123775E+04
   280   0.459466E+04   0.566892E+01   0.102914E+03   0.161050E+07   0.122641E+04
   281   0.456496E+04   0.581285E+01   0.103891E+03   0.160366E+07   0.121516E+04
   282   0.453482E+04   0.595845E+01   0.104839E+03   0.159687E+07   0.120399E+04
   283   0.450453E+04   0.610596E+01   0.105758E+03   0.159013E+07   0.119292E+04
   284   0.447403E+04   0.625529E+01   0.106648E+03   0.158343E+07   0.118193E+04
   285   0.444330E+04   0.640645E+01   0.107508E+03   0.157677E+07   0.117103E+04
   286   0.441229E+04   0.655928E+01   0.108332E+03   0.157015E+07   0.116021E+04
   287   0.438105E+04   0.671380E+01   0.109133E+03   0.156358E+07   0.114948E+04
   288   0.434967E+04   0.687000E+01   0.109899E+03   0.155705E+07   0.113883E+04
   289   0.431807E+04   0.702780E+01   0.110635E+03   0.155056E+07   0.112827E+04
   290   0.428633E+04   0.718707E+01   0.111341E+03   0.154411E+07   0.111780E+04
   291   0.425444E+04   0.734853E+01   0.112004E+03   0.153771E+07   0.110741E+04
   292   0.422211E+04   0.751108E+01   0.112645E+03   0.153134E+07   0.109711E+04
   293   0.418993E+04   0.767436E+01   0.113242E+03   0.152501E+07   0.108689E+04
   294   0.415746E+04   0.783983E+01   0.113818E+03   0.151872E+07   0.107675E+04
   295   0.412506E+04   0.800603E+01   0.114349E+03   0.151248E+07   0.106670E+04
   296   0.409238E+04   0.817443E+01   0.114852E+03   0.150626E+07   0.105673E+04
   297   0.405962E+04   0.834280E+01   0.115325E+03   0.150009E+07   0.104684E+04
   298   0.402665E+04   0.851339E+01   0.115754E+03   0.149396E+07   0.103704E+04
   299   0.399368E+04   0.868544E+01   0.116147E+03   0.148786E+07   0.102732E+04
   300   0.396056E+04   0.885746E+01   0.116503E+03   0.148180E+07   0.101768E+04
   301   0.392737E+04   0.903096E+01   0.116831E+03   0.147577E+07   0.100812E+04
   302   0.389419E+04   0.920517E+01   0.117129E+03   0.146978E+07   0.998643E+03
   303   0.386094E+04   0.938086E+01   0.117384E+03   0.146383E+07   0.989247E+03
   304   0.382762E+04   0.955801E+01   0.117594E+03   0.145791E+07   0.979932E+03
   305   0.379429E+04   0.973516E+01   0.117776E+03   0.145203E+07   0.970697E+03
   306   0.376090E+04   0.991303E+01   0.117921E+03   0.144618E+07   0.961541E+03
   307   0.372751E+04   0.100916E+02   0.118022E+03   0.144036E+07   0.952463E+03
   308   0.369412E+04   0.102725E+02   0.118101E+03   0.143458E+07   0.943465E+03
   309   0.366081E+04   0.104525E+02   0.118129E+03   0.142884E+07   0.934544E+03
   310   0.362743E+04   0.106326E+02   0.118128E+03   0.142313E+07   0.925701E+03
   311   0.359412E+04   0.108149E+02   0.118083E+03   0.141745E+07   0.916934E+03
   312   0.356089E+04   0.109964E+02   0.118009E+03   0.141180E+07   0.908245E+03
   313   0.352766E+04   0.111787E+02   0.117890E+03   0.140619E+07   0.899631E+03
   314   0.349451E+04   0.113617E+02   0.117743E+03   0.140061E+07   0.891093E+03
   315   0.346143E+04   0.115440E+02   0.117552E+03   0.139506E+07   0.882630E+03
   316   0.342842E+04   0.117270E+02   0.117323E+03   0.138955E+07   0.874242E+03
   317   0.339549E+04   0.119093E+02   0.117059E+03   0.138406E+07   0.865928E+03
   318   0.336264E+04   0.120931E+02   0.116758E+03   0.137861E+07   0.857687E+03
   319   0.332993E+04   0.122762E+02   0.116420E+03   0.137319E+07   0.849520E+03
   320   0.329737E+04   0.124592E+02   0.116052E+03   0.136780E+07   0.841426E+03
   321   0.326488E+04   0.126430E+02   0.115641E+03   0.136244E+07   0.833404E+03
