#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19   0.868673E+03   0.134776E+01   0.185682E-02   0.134776E+01   0.591181E-02  -0.249669E-05   0.185682E-02  -0.249669E-05   0.124520E-06
    20   0.880784E+03   0.139340E+01   0.179671E-02   0.139340E+01   0.629692E-02  -0.249784E-05   0.179671E-02  -0.249784E-05   0.125788E-06
    21   0.893421E+03   0.143190E+01   0.173894E-02   0.143190E+01   0.674381E-02  -0.221050E-05   0.173894E-02  -0.221050E-05   0.126898E-06
    22   0.906942E+03   0.146947E+01   0.168356E-02   0.146947E+01   0.738460E-02  -0.165043E-05   0.168356E-02  -0.165043E-05   0.127871E-06
    23   0.920881E+03   0.150696E+01   0.163092E-02   0.150696E+01   0.827655E-02  -0.999265E-06   0.163092E-02  -0.999265E-06   0.128715E-06
    24   0.935001E+03   0.154445E+01   0.158131E-02   0.154445E+01   0.941794E-02  -0.458113E-06   0.158131E-02  -0.458113E-06   0.129437E-06
    25   0.949249E+03   0.158412E+01   0.153453E-02   0.158412E+01   0.108175E-01  -0.139982E-06   0.153453E-02  -0.139982E-06   0.130048E-06
    26   0.963519E+03   0.162899E+01   0.149025E-02   0.162899E+01   0.124425E-01  -0.950374E-07   0.149025E-02  -0.950374E-07   0.130559E-06
    27   0.978142E+03   0.167619E+01   0.144808E-02   0.167619E+01   0.142495E-01  -0.210163E-06   0.144808E-02  -0.210163E-06   0.130980E-06
    28   0.993051E+03   0.172290E+01   0.140772E-02   0.172290E+01   0.162259E-01  -0.358169E-06   0.140772E-02  -0.358169E-06   0.131317E-06
    29   0.100831E+04   0.176728E+01   0.136939E-02   0.176728E+01   0.183809E-01  -0.518860E-06   0.136939E-02  -0.518860E-06   0.131570E-06
    30   0.102382E+04   0.180627E+01   0.133328E-02   0.180627E+01   0.207308E-01  -0.700090E-06   0.133328E-02  -0.700090E-06   0.131741E-06
    31   0.103945E+04   0.183734E+01   0.129896E-02   0.183734E+01   0.232596E-01  -0.914900E-06   0.129896E-02  -0.914900E-06   0.131840E-06
    32   0.105545E+04   0.185805E+01   0.126591E-02   0.185805E+01   0.259407E-01  -0.115751E-05   0.126591E-02  -0.115751E-05   0.131879E-06
    33   0.107183E+04   0.186592E+01   0.123385E-02   0.186592E+01   0.287868E-01  -0.134169E-05   0.123385E-02  -0.134169E-05   0.131861E-06
    34   0.108840E+04   0.186042E+01   0.120260E-02   0.186042E+01   0.318291E-01  -0.137935E-05   0.120260E-02  -0.137935E-05   0.131789E-06
    35   0.110515E+04   0.184566E+01   0.117222E-02   0.184566E+01   0.350861E-01  -0.125542E-05   0.117222E-02  -0.125542E-05   0.131666E-06
    36   0.112200E+04   0.182429E+01   0.114288E-02   0.182429E+01   0.385760E-01  -0.996796E-06   0.114288E-02  -0.996796E-06   0.131498E-06
    37   0.113896E+04   0.179228E+01   0.111505E-02   0.179228E+01   0.422938E-01  -0.725149E-06   0.111505E-02  -0.725149E-06   0.131287E-06
    38   0.115634E+04   0.174732E+01   0.108908E-02   0.174732E+01   0.462391E-01  -0.552693E-06   0.108908E-02  -0.552693E-06   0.131036E-06
    39   0.117412E+04   0.169167E+01   0.106461E-02   0.169167E+01   0.504228E-01  -0.458969E-06   0.106461E-02  -0.458969E-06   0.130748E-06
    40   0.119203E+04   0.162853E+01   0.104111E-02   0.162853E+01   0.548644E-01  -0.390351E-06   0.104111E-02  -0.390351E-06   0.130424E-06
    41   0.121018E+04   0.155992E+01   0.101813E-02   0.155992E+01   0.595837E-01  -0.305476E-06   0.101813E-02  -0.305476E-06   0.130067E-06
    42   0.122833E+04   0.148387E+01   0.995685E-03   0.148387E+01   0.645822E-01  -0.212034E-06   0.995685E-03  -0.212034E-06   0.129678E-06
    43   0.124663E+04   0.139744E+01   0.973848E-03   0.139744E+01   0.698565E-01  -0.129980E-06   0.973848E-03  -0.129980E-06   0.129261E-06
    44   0.126493E+04   0.129857E+01   0.952715E-03   0.129857E+01   0.753883E-01  -0.792710E-07   0.952715E-03  -0.792710E-07   0.128817E-06
    45   0.128360E+04   0.118530E+01   0.932379E-03   0.118530E+01   0.811698E-01  -0.798608E-07   0.932379E-03  -0.798608E-07   0.128349E-06
    46   0.130256E+04   0.105444E+01   0.912890E-03   0.105444E+01   0.871979E-01  -0.144406E-06   0.912890E-03  -0.144406E-06   0.127859E-06
    47   0.132168E+04   0.907802E+00   0.894142E-03   0.907802E+00   0.934747E-01  -0.256366E-06   0.894142E-03  -0.256366E-06   0.127349E-06
    48   0.134088E+04   0.751118E+00   0.875987E-03   0.751118E+00   0.100011E+00  -0.391903E-06   0.875987E-03  -0.391903E-06   0.126819E-06
    49   0.136026E+04   0.589524E+00   0.858280E-03   0.589524E+00   0.106794E+00  -0.527177E-06   0.858280E-03  -0.527177E-06   0.126273E-06
    50   0.138002E+04   0.421372E+00   0.840872E-03   0.421372E+00   0.113807E+00  -0.638350E-06   0.840872E-03  -0.638350E-06   0.125711E-06
    51   0.139997E+04   0.243169E+00   0.823669E-03   0.243169E+00   0.121023E+00  -0.707167E-06   0.823669E-03  -0.707167E-06   0.125134E-06
    52   0.142032E+04   0.496652E-01   0.806785E-03   0.496652E-01   0.128526E+00  -0.737707E-06   0.806785E-03  -0.737707E-06   0.124545E-06
    53   0.144068E+04  -0.162977E+00   0.790386E-03  -0.162977E+00   0.136459E+00  -0.739633E-06   0.790386E-03  -0.739633E-06   0.123943E-06
    54   0.146097E+04  -0.390627E+00   0.774638E-03  -0.390627E+00   0.144811E+00  -0.722611E-06   0.774638E-03  -0.722611E-06   0.123330E-06
    55   0.148141E+04  -0.629041E+00   0.759708E-03  -0.629041E+00   0.153554E+00  -0.696302E-06   0.759708E-03  -0.696302E-06   0.122706E-06
    56   0.150221E+04  -0.880043E+00   0.745704E-03  -0.880043E+00   0.162542E+00  -0.668610E-06   0.745704E-03  -0.668610E-06   0.122073E-06
    57   0.152330E+04  -0.114344E+01   0.732512E-03  -0.114344E+01   0.171669E+00  -0.640392E-06   0.732512E-03  -0.640392E-06   0.121431E-06
    58   0.154470E+04  -0.141978E+01   0.719957E-03  -0.141978E+01   0.180946E+00  -0.610745E-06   0.719957E-03  -0.610745E-06   0.120781E-06
    59   0.156626E+04  -0.170962E+01   0.707869E-03  -0.170962E+01   0.190415E+00  -0.578764E-06   0.707869E-03  -0.578764E-06   0.120123E-06
    60   0.158798E+04  -0.201207E+01   0.696073E-03  -0.201207E+01   0.200132E+00  -0.543547E-06   0.696073E-03  -0.543547E-06   0.119458E-06
    61   0.161018E+04  -0.232618E+01   0.684426E-03  -0.232618E+01   0.210193E+00  -0.504972E-06   0.684426E-03  -0.504972E-06   0.118786E-06
    62   0.163226E+04  -0.265291E+01   0.672894E-03  -0.265291E+01   0.220582E+00  -0.466045E-06   0.672894E-03  -0.466045E-06   0.118108E-06
    63   0.165445E+04  -0.299338E+01   0.661469E-03  -0.299338E+01   0.231257E+00  -0.430557E-06   0.661469E-03  -0.430557E-06   0.117425E-06
    64   0.167705E+04  -0.334891E+01   0.650145E-03  -0.334891E+01   0.242227E+00  -0.402297E-06   0.650145E-03  -0.402297E-06   0.116738E-06
    65   0.169968E+04  -0.372024E+01   0.638917E-03  -0.372024E+01   0.253465E+00  -0.385054E-06   0.638917E-03  -0.385054E-06   0.116049E-06
    66   0.172265E+04  -0.410557E+01   0.627794E-03  -0.410557E+01   0.264900E+00  -0.381947E-06   0.627794E-03  -0.381947E-06   0.115357E-06
    67   0.174578E+04  -0.450206E+01   0.616856E-03  -0.450206E+01   0.276536E+00  -0.393415E-06   0.616856E-03  -0.393415E-06   0.114663E-06
    68   0.176935E+04  -0.490789E+01   0.606197E-03  -0.490789E+01   0.288413E+00  -0.419222E-06   0.606197E-03  -0.419222E-06   0.113968E-06
    69   0.179310E+04  -0.532118E+01   0.595914E-03  -0.532118E+01   0.300492E+00  -0.459137E-06   0.595914E-03  -0.459137E-06   0.113273E-06
    70   0.181716E+04  -0.574346E+01   0.586100E-03  -0.574346E+01   0.312814E+00  -0.512927E-06   0.586100E-03  -0.512927E-06   0.112577E-06
    71   0.184136E+04  -0.617703E+01   0.576823E-03  -0.617703E+01   0.325370E+00  -0.578617E-06   0.576823E-03  -0.578617E-06   0.111881E-06
    72   0.186574E+04  -0.662330E+01   0.568028E-03  -0.662330E+01   0.338133E+00  -0.647276E-06   0.568028E-03  -0.647276E-06   0.111184E-06
    73   0.189027E+04  -0.708299E+01   0.559633E-03  -0.708299E+01   0.351068E+00  -0.708232E-06   0.559633E-03  -0.708232E-06   0.110488E-06
    74   0.191500E+04  -0.755528E+01   0.551554E-03  -0.755528E+01   0.364164E+00  -0.750810E-06   0.551554E-03  -0.750810E-06   0.109792E-06
    75   0.194004E+04  -0.803882E+01   0.543709E-03  -0.803882E+01   0.377431E+00  -0.764341E-06   0.543709E-03  -0.764341E-06   0.109096E-06
    76   0.196535E+04  -0.853302E+01   0.536023E-03  -0.853302E+01   0.390869E+00  -0.742126E-06   0.536023E-03  -0.742126E-06   0.108400E-06
    77   0.199099E+04  -0.903769E+01   0.528460E-03  -0.903769E+01   0.404469E+00  -0.693375E-06   0.528460E-03  -0.693375E-06   0.107704E-06
    78   0.201699E+04  -0.955419E+01   0.520992E-03  -0.955419E+01   0.418259E+00  -0.631274E-06   0.520992E-03  -0.631274E-06   0.107009E-06
    79   0.204316E+04  -0.100787E+02   0.513591E-03  -0.100787E+02   0.432181E+00  -0.569007E-06   0.513591E-03  -0.569007E-06   0.106315E-06
    80   0.206962E+04  -0.106126E+02   0.506230E-03  -0.106126E+02   0.446241E+00  -0.519760E-06   0.506230E-03  -0.519760E-06   0.105623E-06
    81   0.209627E+04  -0.111562E+02   0.498892E-03  -0.111562E+02   0.460387E+00  -0.494013E-06   0.498892E-03  -0.494013E-06   0.104933E-06
    82   0.212316E+04  -0.117087E+02   0.491609E-03  -0.117087E+02   0.474642E+00  -0.491421E-06   0.491609E-03  -0.491421E-06   0.104244E-06
    83   0.215025E+04  -0.122695E+02   0.484427E-03  -0.122695E+02   0.488980E+00  -0.508933E-06   0.484427E-03  -0.508933E-06   0.103558E-06
    84   0.217760E+04  -0.128368E+02   0.477387E-03  -0.128368E+02   0.503398E+00  -0.543500E-06   0.477387E-03  -0.543500E-06   0.102875E-06
    85   0.220508E+04  -0.134116E+02   0.470535E-03  -0.134116E+02   0.517871E+00  -0.592069E-06   0.470535E-03  -0.592069E-06   0.102195E-06
    86   0.223277E+04  -0.139929E+02   0.463904E-03  -0.139929E+02   0.532411E+00  -0.651303E-06   0.463904E-03  -0.651303E-06   0.101517E-06
    87   0.226089E+04  -0.145798E+02   0.457486E-03  -0.145798E+02   0.546989E+00  -0.716708E-06   0.457486E-03  -0.716708E-06   0.100843E-06
    88   0.228899E+04  -0.151725E+02   0.451262E-03  -0.151725E+02   0.561619E+00  -0.783500E-06   0.451262E-03  -0.783500E-06   0.100172E-06
    89   0.231745E+04  -0.157727E+02   0.445215E-03  -0.157727E+02   0.576286E+00  -0.846898E-06   0.445215E-03  -0.846898E-06   0.995047E-07
    90   0.234613E+04  -0.163774E+02   0.439325E-03  -0.163774E+02   0.590952E+00  -0.902120E-06   0.439325E-03  -0.902120E-06   0.988407E-07
    91   0.237493E+04  -0.169875E+02   0.433576E-03  -0.169875E+02   0.605612E+00  -0.945337E-06   0.433576E-03  -0.945337E-06   0.981804E-07
    92   0.240403E+04  -0.176022E+02   0.427963E-03  -0.176022E+02   0.620249E+00  -0.976546E-06   0.427963E-03  -0.976546E-06   0.975237E-07
    93   0.243341E+04  -0.182217E+02   0.422480E-03  -0.182217E+02   0.634858E+00  -0.996695E-06   0.422480E-03  -0.996695E-06   0.968708E-07
    94   0.246285E+04  -0.188444E+02   0.417124E-03  -0.188444E+02   0.649402E+00  -0.100673E-05   0.417124E-03  -0.100673E-05   0.962216E-07
    95   0.249258E+04  -0.194712E+02   0.411890E-03  -0.194712E+02   0.663882E+00  -0.100761E-05   0.411890E-03  -0.100761E-05   0.955763E-07
    96   0.252231E+04  -0.201012E+02   0.406773E-03  -0.201012E+02   0.678283E+00  -0.100028E-05   0.406773E-03  -0.100028E-05   0.949347E-07
    97   0.255246E+04  -0.207338E+02   0.401771E-03  -0.207338E+02   0.692591E+00  -0.985694E-06   0.401771E-03  -0.985694E-06   0.942971E-07
    98   0.258284E+04  -0.213668E+02   0.396878E-03  -0.213668E+02   0.706800E+00  -0.964794E-06   0.396878E-03  -0.964794E-06   0.936634E-07
    99   0.261328E+04  -0.220032E+02   0.392090E-03  -0.220032E+02   0.720874E+00  -0.938533E-06   0.392090E-03  -0.938533E-06   0.930336E-07
   100   0.264401E+04  -0.226385E+02   0.387403E-03  -0.226385E+02   0.734812E+00  -0.907863E-06   0.387403E-03  -0.907863E-06   0.924079E-07
   101   0.267488E+04  -0.232758E+02   0.382813E-03  -0.232758E+02   0.748675E+00  -0.873732E-06   0.382813E-03  -0.873732E-06   0.917862E-07
   102   0.270627E+04  -0.239128E+02   0.378315E-03  -0.239128E+02   0.762315E+00  -0.837091E-06   0.378315E-03  -0.837091E-06   0.911686E-07
   103   0.273758E+04  -0.245503E+02   0.373905E-03  -0.245503E+02   0.775807E+00  -0.798888E-06   0.373905E-03  -0.798888E-06   0.905552E-07
   104   0.276911E+04  -0.251854E+02   0.369579E-03  -0.251854E+02   0.789152E+00  -0.760076E-06   0.369579E-03  -0.760076E-06   0.899459E-07
   105   0.280078E+04  -0.258196E+02   0.365333E-03  -0.258196E+02   0.802276E+00  -0.721602E-06   0.365333E-03  -0.721602E-06   0.893409E-07
   106   0.283267E+04  -0.264521E+02   0.361163E-03  -0.264521E+02   0.815254E+00  -0.684417E-06   0.361163E-03  -0.684417E-06   0.887401E-07
   107   0.286449E+04  -0.270816E+02   0.357063E-03  -0.270816E+02   0.827938E+00  -0.649471E-06   0.357063E-03  -0.649471E-06   0.881436E-07
   108   0.289667E+04  -0.277087E+02   0.353031E-03  -0.277087E+02   0.840403E+00  -0.617714E-06   0.353031E-03  -0.617714E-06   0.875515E-07
   109   0.292900E+04  -0.283320E+02   0.349061E-03  -0.283320E+02   0.852576E+00  -0.590096E-06   0.349061E-03  -0.590096E-06   0.869637E-07
   110   0.296141E+04  -0.289501E+02   0.345149E-03  -0.289501E+02   0.864457E+00  -0.567566E-06   0.345149E-03  -0.567566E-06   0.863804E-07
   111   0.299397E+04  -0.295644E+02   0.341293E-03  -0.295644E+02   0.876122E+00  -0.550843E-06   0.341293E-03  -0.550843E-06   0.858016E-07
   112   0.302667E+04  -0.301743E+02   0.337490E-03  -0.301743E+02   0.887495E+00  -0.539719E-06   0.337490E-03  -0.539719E-06   0.852272E-07
   113   0.305959E+04  -0.307782E+02   0.333742E-03  -0.307782E+02   0.898579E+00  -0.533755E-06   0.333742E-03  -0.533755E-06   0.846573E-07
   114   0.309259E+04  -0.313753E+02   0.330047E-03  -0.313753E+02   0.909298E+00  -0.532513E-06   0.330047E-03  -0.532513E-06   0.840918E-07
   115   0.312580E+04  -0.319656E+02   0.326405E-03  -0.319656E+02   0.919801E+00  -0.535552E-06   0.326405E-03  -0.535552E-06   0.835308E-07
   116   0.315901E+04  -0.325483E+02   0.322817E-03  -0.325483E+02   0.929867E+00  -0.542435E-06   0.322817E-03  -0.542435E-06   0.829741E-07
   117   0.319251E+04  -0.331228E+02   0.319281E-03  -0.331228E+02   0.939569E+00  -0.552721E-06   0.319281E-03  -0.552721E-06   0.824219E-07
   118   0.322615E+04  -0.336897E+02   0.315799E-03  -0.336897E+02   0.949058E+00  -0.565972E-06   0.315799E-03  -0.565972E-06   0.818741E-07
   119   0.325978E+04  -0.342467E+02   0.312370E-03  -0.342467E+02   0.958183E+00  -0.581749E-06   0.312370E-03  -0.581749E-06   0.813307E-07
   120   0.329355E+04  -0.347939E+02   0.308993E-03  -0.347939E+02   0.966798E+00  -0.599612E-06   0.308993E-03  -0.599612E-06   0.807917E-07
   121   0.332731E+04  -0.353312E+02   0.305669E-03  -0.353312E+02   0.975200E+00  -0.619123E-06   0.305669E-03  -0.619123E-06   0.802570E-07
   122   0.336113E+04  -0.358579E+02   0.302396E-03  -0.358579E+02   0.983091E+00  -0.639842E-06   0.302396E-03  -0.639842E-06   0.797267E-07
   123   0.339501E+04  -0.363739E+02   0.299176E-03  -0.363739E+02   0.990548E+00  -0.661331E-06   0.299176E-03  -0.661331E-06   0.792007E-07
   124   0.342895E+04  -0.368763E+02   0.296008E-03  -0.368763E+02   0.997643E+00  -0.683150E-06   0.296008E-03  -0.683150E-06   0.786791E-07
   125   0.346288E+04  -0.373673E+02   0.292892E-03  -0.373673E+02   0.100430E+01  -0.704859E-06   0.292892E-03  -0.704859E-06   0.781618E-07
   126   0.349686E+04  -0.378460E+02   0.289827E-03  -0.378460E+02   0.101060E+01  -0.726021E-06   0.289827E-03  -0.726021E-06   0.776489E-07
   127   0.353083E+04  -0.383118E+02   0.286814E-03  -0.383118E+02   0.101640E+01  -0.746196E-06   0.286814E-03  -0.746196E-06   0.771402E-07
   128   0.356478E+04  -0.387639E+02   0.283852E-03  -0.387639E+02   0.102183E+01  -0.764945E-06   0.283852E-03  -0.764945E-06   0.766358E-07
   129   0.359879E+04  -0.392015E+02   0.280941E-03  -0.392015E+02   0.102676E+01  -0.781829E-06   0.280941E-03  -0.781829E-06   0.761358E-07
   130   0.363277E+04  -0.396238E+02   0.278080E-03  -0.396238E+02   0.103117E+01  -0.796408E-06   0.278080E-03  -0.796408E-06   0.756400E-07
   131   0.366673E+04  -0.400324E+02   0.275271E-03  -0.400324E+02   0.103523E+01  -0.808346E-06   0.275271E-03  -0.808346E-06   0.751484E-07
   132   0.370075E+04  -0.404243E+02   0.272510E-03  -0.404243E+02   0.103879E+01  -0.817714E-06   0.272510E-03  -0.817714E-06   0.746611E-07
   133   0.373467E+04  -0.408017E+02   0.269797E-03  -0.408017E+02   0.104191E+01  -0.824688E-06   0.269797E-03  -0.824688E-06   0.741780E-07
   134   0.376857E+04  -0.411602E+02   0.267130E-03  -0.411602E+02   0.104460E+01  -0.829439E-06   0.267130E-03  -0.829439E-06   0.736991E-07
   135   0.380246E+04  -0.415028E+02   0.264508E-03  -0.415028E+02   0.104679E+01  -0.832144E-06   0.264508E-03  -0.832144E-06   0.732243E-07
   136   0.383618E+04  -0.418260E+02   0.261929E-03  -0.418260E+02   0.104847E+01  -0.832975E-06   0.261929E-03  -0.832975E-06   0.727536E-07
   137   0.386989E+04  -0.421318E+02   0.259391E-03  -0.421318E+02   0.104972E+01  -0.832107E-06   0.259391E-03  -0.832107E-06   0.722870E-07
   138   0.390351E+04  -0.424189E+02   0.256894E-03  -0.424189E+02   0.105047E+01  -0.829713E-06   0.256894E-03  -0.829713E-06   0.718245E-07
   139   0.393689E+04  -0.426866E+02   0.254435E-03  -0.426866E+02   0.105086E+01  -0.825968E-06   0.254435E-03  -0.825968E-06   0.713659E-07
   140   0.397034E+04  -0.429357E+02   0.252012E-03  -0.429357E+02   0.105068E+01  -0.821046E-06   0.252012E-03  -0.821046E-06   0.709113E-07
   141   0.400356E+04  -0.431639E+02   0.249626E-03  -0.431639E+02   0.104999E+01  -0.815120E-06   0.249626E-03  -0.815120E-06   0.704607E-07
   142   0.403676E+04  -0.433720E+02   0.247273E-03  -0.433720E+02   0.104888E+01  -0.808365E-06   0.247273E-03  -0.808365E-06   0.700140E-07
   143   0.406989E+04  -0.435601E+02   0.244952E-03  -0.435601E+02   0.104734E+01  -0.800955E-06   0.244952E-03  -0.800955E-06   0.695711E-07
   144   0.410278E+04  -0.437275E+02   0.242663E-03  -0.437275E+02   0.104530E+01  -0.793063E-06   0.242663E-03  -0.793063E-06   0.691321E-07
   145   0.413552E+04  -0.438734E+02   0.240402E-03  -0.438734E+02   0.104291E+01  -0.784864E-06   0.240402E-03  -0.784864E-06   0.686970E-07
   146   0.416833E+04  -0.439980E+02   0.238170E-03  -0.439980E+02   0.103994E+01  -0.776532E-06   0.238170E-03  -0.776532E-06   0.682656E-07
   147   0.420077E+04  -0.440996E+02   0.235964E-03  -0.440996E+02   0.103663E+01  -0.768240E-06   0.235964E-03  -0.768240E-06   0.678379E-07
   148   0.423306E+04  -0.441800E+02   0.233782E-03  -0.441800E+02   0.103281E+01  -0.760164E-06   0.233782E-03  -0.760164E-06   0.674140E-07
   149   0.426527E+04  -0.442376E+02   0.231624E-03  -0.442376E+02   0.102857E+01  -0.752475E-06   0.231624E-03  -0.752475E-06   0.669938E-07
   150   0.429719E+04  -0.442702E+02   0.229487E-03  -0.442702E+02   0.102399E+01  -0.745350E-06   0.229487E-03  -0.745350E-06   0.665772E-07
   151   0.432896E+04  -0.442808E+02   0.227371E-03  -0.442808E+02   0.101898E+01  -0.738922E-06   0.227371E-03  -0.738922E-06   0.661642E-07
   152   0.436043E+04  -0.442680E+02   0.225275E-03  -0.442680E+02   0.101347E+01  -0.733171E-06   0.225275E-03  -0.733171E-06   0.657549E-07
   153   0.439175E+04  -0.442295E+02   0.223199E-03  -0.442295E+02   0.100761E+01  -0.728036E-06   0.223199E-03  -0.728036E-06   0.653491E-07
   154   0.442285E+04  -0.441676E+02   0.221144E-03  -0.441676E+02   0.100141E+01  -0.723458E-06   0.221144E-03  -0.723458E-06   0.649468E-07
   155   0.445373E+04  -0.440815E+02   0.219109E-03  -0.440815E+02   0.994852E+00  -0.719375E-06   0.219109E-03  -0.719375E-06   0.645481E-07
   156   0.448423E+04  -0.439711E+02   0.217095E-03  -0.439711E+02   0.987949E+00  -0.715728E-06   0.217095E-03  -0.715728E-06   0.641529E-07
   157   0.451466E+04  -0.438351E+02   0.215101E-03  -0.438351E+02   0.980697E+00  -0.712457E-06   0.215101E-03  -0.712457E-06   0.637611E-07
   158   0.454478E+04  -0.436741E+02   0.213128E-03  -0.436741E+02   0.973170E+00  -0.709501E-06   0.213128E-03  -0.709501E-06   0.633728E-07
   159   0.457460E+04  -0.434881E+02   0.211175E-03  -0.434881E+02   0.965220E+00  -0.706801E-06   0.211175E-03  -0.706801E-06   0.629879E-07
   160   0.460419E+04  -0.432757E+02   0.209244E-03  -0.432757E+02   0.956996E+00  -0.704296E-06   0.209244E-03  -0.704296E-06   0.626063E-07
   161   0.463355E+04  -0.430383E+02   0.207333E-03  -0.430383E+02   0.948571E+00  -0.701925E-06   0.207333E-03  -0.701925E-06   0.622281E-07
   162   0.466260E+04  -0.427760E+02   0.205443E-03  -0.427760E+02   0.939797E+00  -0.699629E-06   0.205443E-03  -0.699629E-06   0.618533E-07
   163   0.469150E+04  -0.424872E+02   0.203575E-03  -0.424872E+02   0.930748E+00  -0.697348E-06   0.203575E-03  -0.697348E-06   0.614818E-07
   164   0.471994E+04  -0.421735E+02   0.201727E-03  -0.421735E+02   0.921498E+00  -0.695021E-06   0.201727E-03  -0.695021E-06   0.611135E-07
   165   0.474822E+04  -0.418325E+02   0.199901E-03  -0.418325E+02   0.911974E+00  -0.692588E-06   0.199901E-03  -0.692588E-06   0.607485E-07
   166   0.477620E+04  -0.414658E+02   0.198096E-03  -0.414658E+02   0.902323E+00  -0.689989E-06   0.198096E-03  -0.689989E-06   0.603867E-07
   167   0.480393E+04  -0.410741E+02   0.196312E-03  -0.410741E+02   0.892323E+00  -0.687164E-06   0.196312E-03  -0.687164E-06   0.600282E-07
   168   0.483121E+04  -0.406552E+02   0.194549E-03  -0.406552E+02   0.882346E+00  -0.684052E-06   0.194549E-03  -0.684052E-06   0.596728E-07
   169   0.485817E+04  -0.402091E+02   0.192809E-03  -0.402091E+02   0.872093E+00  -0.680594E-06   0.192809E-03  -0.680594E-06   0.593205E-07
   170   0.488483E+04  -0.397373E+02   0.191089E-03  -0.397373E+02   0.861788E+00  -0.676729E-06   0.191089E-03  -0.676729E-06   0.589714E-07
   171   0.491102E+04  -0.392375E+02   0.189392E-03  -0.392375E+02   0.851431E+00  -0.672397E-06   0.189392E-03  -0.672397E-06   0.586253E-07
   172   0.493682E+04  -0.387112E+02   0.187716E-03  -0.387112E+02   0.840947E+00  -0.667538E-06   0.187716E-03  -0.667538E-06   0.582824E-07
   173   0.496216E+04  -0.381584E+02   0.186062E-03  -0.381584E+02   0.830336E+00  -0.662092E-06   0.186062E-03  -0.662092E-06   0.579424E-07
   174   0.498718E+04  -0.375791E+02   0.184429E-03  -0.375791E+02   0.819897E+00  -0.655998E-06   0.184429E-03  -0.655998E-06   0.576055E-07
   175   0.501181E+04  -0.369726E+02   0.182819E-03  -0.369726E+02   0.809330E+00  -0.649196E-06   0.182819E-03  -0.649196E-06   0.572716E-07
   176   0.503590E+04  -0.363389E+02   0.181230E-03  -0.363389E+02   0.798859E+00  -0.641642E-06   0.181230E-03  -0.641642E-06   0.569407E-07
   177   0.505959E+04  -0.356794E+02   0.179664E-03  -0.356794E+02   0.788410E+00  -0.633355E-06   0.179664E-03  -0.633355E-06   0.566126E-07
   178   0.508282E+04  -0.349927E+02   0.178118E-03  -0.349927E+02   0.778205E+00  -0.624368E-06   0.178118E-03  -0.624368E-06   0.562875E-07
