#    L    TT             EE             BB             TE          
    44   0.126271E+04   0.761875E-01   0.462523E-03   0.127475E+01
    45   0.128152E+04   0.820142E-01   0.483911E-03   0.116041E+01
    46   0.130062E+04   0.880899E-01   0.505785E-03   0.102838E+01
    47   0.131987E+04   0.944162E-01   0.528144E-03   0.880493E+00
    48   0.133922E+04   0.101003E+00   0.550987E-03   0.722506E+00
    49   0.135873E+04   0.107839E+00   0.574313E-03   0.559581E+00
    50   0.137864E+04   0.114903E+00   0.598121E-03   0.390099E+00
    51   0.139873E+04   0.122172E+00   0.622409E-03   0.210585E+00
    52   0.141921E+04   0.129727E+00   0.647177E-03   0.157776E-01
    53   0.143972E+04   0.137713E+00   0.672424E-03  -0.198182E+00
    54   0.146016E+04   0.146119E+00   0.698148E-03  -0.427183E+00
    55   0.148074E+04   0.154917E+00   0.724349E-03  -0.667001E+00
    56   0.150169E+04   0.163962E+00   0.751025E-03  -0.919475E+00
    57   0.152293E+04   0.173147E+00   0.778176E-03  -0.118440E+01
    58   0.154448E+04   0.182484E+00   0.805801E-03  -0.146228E+01
    59   0.156619E+04   0.192014E+00   0.833900E-03  -0.175367E+01
    60   0.158806E+04   0.201792E+00   0.862471E-03  -0.205766E+01
    61   0.161041E+04   0.211915E+00   0.891515E-03  -0.237325E+01
    62   0.163264E+04   0.222366E+00   0.921031E-03  -0.270145E+01
    63   0.165498E+04   0.233103E+00   0.951019E-03  -0.304336E+01
    64   0.167773E+04   0.244136E+00   0.981478E-03  -0.340032E+01
    65   0.170052E+04   0.255436E+00   0.101241E-02  -0.377309E+01
    66   0.172364E+04   0.266933E+00   0.104381E-02  -0.415987E+01
    67   0.174692E+04   0.278630E+00   0.107569E-02  -0.455780E+01
    68   0.177065E+04   0.290569E+00   0.110804E-02  -0.496507E+01
    69   0.179455E+04   0.302709E+00   0.114086E-02  -0.537977E+01
    70   0.181877E+04   0.315094E+00   0.117416E-02  -0.580341E+01
    71   0.184313E+04   0.327713E+00   0.120793E-02  -0.623830E+01
    72   0.186767E+04   0.340538E+00   0.124219E-02  -0.668585E+01
    73   0.189236E+04   0.353536E+00   0.127691E-02  -0.714679E+01
    74   0.191724E+04   0.366694E+00   0.131212E-02  -0.762034E+01
    75   0.194245E+04   0.380022E+00   0.134781E-02  -0.810515E+01
    76   0.196794E+04   0.393521E+00   0.138399E-02  -0.860067E+01
    77   0.199375E+04   0.407182E+00   0.142065E-02  -0.910669E+01
    78   0.201992E+04   0.421030E+00   0.145779E-02  -0.962457E+01
    79   0.204627E+04   0.435010E+00   0.149543E-02  -0.101505E+02
    80   0.207291E+04   0.449126E+00   0.153356E-02  -0.106857E+02
    81   0.209973E+04   0.463326E+00   0.157218E-02  -0.112308E+02
    82   0.212681E+04   0.477634E+00   0.161130E-02  -0.117847E+02
    83   0.215407E+04   0.492023E+00   0.165091E-02  -0.123469E+02
    84   0.218159E+04   0.506491E+00   0.169103E-02  -0.129156E+02
    85   0.220924E+04   0.521013E+00   0.173166E-02  -0.134916E+02
    86   0.223709E+04   0.535601E+00   0.177279E-02  -0.140740E+02
    87   0.226535E+04   0.550224E+00   0.181443E-02  -0.146621E+02
    88   0.229360E+04   0.564898E+00   0.185659E-02  -0.152557E+02
    89   0.232220E+04   0.579607E+00   0.189926E-02  -0.158567E+02
    90   0.235100E+04   0.594314E+00   0.194245E-02  -0.164621E+02
    91   0.237992E+04   0.609013E+00   0.198616E-02  -0.170726E+02
    92   0.240913E+04   0.623687E+00   0.203040E-02  -0.176877E+02
    93   0.243862E+04   0.638331E+00   0.207517E-02  -0.183073E+02
    94   0.246816E+04   0.652909E+00   0.212047E-02  -0.189300E+02
    95   0.249798E+04   0.667420E+00   0.216630E-02  -0.195566E+02
    96   0.252779E+04   0.681850E+00   0.221267E-02  -0.201863E+02
    97   0.255803E+04   0.696186E+00   0.225959E-02  -0.208184E+02
    98   0.258848E+04   0.710420E+00   0.230704E-02  -0.214508E+02
    99   0.261899E+04   0.724517E+00   0.235504E-02  -0.220863E+02
   100   0.264979E+04   0.738476E+00   0.240360E-02  -0.227207E+02
   101   0.268072E+04   0.752357E+00   0.245270E-02  -0.233569E+02
   102   0.271217E+04   0.766014E+00   0.250237E-02  -0.239927E+02
   103   0.274353E+04   0.779520E+00   0.255259E-02  -0.246288E+02
   104   0.277511E+04   0.792876E+00   0.260338E-02  -0.252624E+02
   105   0.280683E+04   0.806010E+00   0.265473E-02  -0.258949E+02
   106   0.283877E+04   0.818995E+00   0.270665E-02  -0.265257E+02
   107   0.287063E+04   0.831683E+00   0.275914E-02  -0.271532E+02
   108   0.290286E+04   0.844151E+00   0.281221E-02  -0.277782E+02
   109   0.293523E+04   0.856323E+00   0.286585E-02  -0.283994E+02
   110   0.296768E+04   0.868201E+00   0.292008E-02  -0.290152E+02
   111   0.300027E+04   0.879860E+00   0.297490E-02  -0.296271E+02
   112   0.303301E+04   0.891226E+00   0.303030E-02  -0.302344E+02
   113   0.306597E+04   0.902299E+00   0.308630E-02  -0.308356E+02
   114   0.309900E+04   0.913005E+00   0.314289E-02  -0.314299E+02
   115   0.313225E+04   0.923494E+00   0.320009E-02  -0.320172E+02
   116   0.316549E+04   0.933544E+00   0.325789E-02  -0.325969E+02
   117   0.319901E+04   0.943228E+00   0.331629E-02  -0.331682E+02
   118   0.323268E+04   0.952696E+00   0.337531E-02  -0.337317E+02
   119   0.326634E+04   0.961800E+00   0.343495E-02  -0.342852E+02
   120   0.330013E+04   0.970391E+00   0.349520E-02  -0.348287E+02
   121   0.333391E+04   0.978768E+00   0.355608E-02  -0.353622E+02
   122   0.336775E+04   0.986634E+00   0.361759E-02  -0.358849E+02
   123   0.340164E+04   0.994063E+00   0.367974E-02  -0.363968E+02
   124   0.343559E+04   0.100113E+01   0.374253E-02  -0.368949E+02
   125   0.346953E+04   0.100776E+01   0.380596E-02  -0.373814E+02
   126   0.350352E+04   0.101403E+01   0.387004E-02  -0.378556E+02
   127   0.353748E+04   0.101980E+01   0.393477E-02  -0.383165E+02
   128   0.357143E+04   0.102520E+01   0.400017E-02  -0.387636E+02
   129   0.360542E+04   0.103009E+01   0.406623E-02  -0.391961E+02
   130   0.363939E+04   0.103448E+01   0.413297E-02  -0.396131E+02
   131   0.367333E+04   0.103851E+01   0.420038E-02  -0.400162E+02
   132   0.370732E+04   0.104203E+01   0.426848E-02  -0.404023E+02
   133   0.374121E+04   0.104512E+01   0.433727E-02  -0.407739E+02
   134   0.377508E+04   0.104778E+01   0.440676E-02  -0.411264E+02
   135   0.380893E+04   0.104994E+01   0.447694E-02  -0.414628E+02
   136   0.384261E+04   0.105159E+01   0.454784E-02  -0.417796E+02
   137   0.387627E+04   0.105282E+01   0.461946E-02  -0.420789E+02
   138   0.390983E+04   0.105354E+01   0.469179E-02  -0.423593E+02
   139   0.394316E+04   0.105392E+01   0.476486E-02  -0.426201E+02
   140   0.397655E+04   0.105371E+01   0.483865E-02  -0.428622E+02
   141   0.400969E+04   0.105301E+01   0.491320E-02  -0.430832E+02
   142   0.404283E+04   0.105188E+01   0.498848E-02  -0.432840E+02
   143   0.407588E+04   0.105033E+01   0.506453E-02  -0.434647E+02
   144   0.410869E+04   0.104828E+01   0.514133E-02  -0.436244E+02
   145   0.414135E+04   0.104588E+01   0.521890E-02  -0.437626E+02
   146   0.417407E+04   0.104292E+01   0.529724E-02  -0.438793E+02
   147   0.420641E+04   0.103960E+01   0.537636E-02  -0.439729E+02
   148   0.423860E+04   0.103579E+01   0.545627E-02  -0.440451E+02
   149   0.427071E+04   0.103157E+01   0.553697E-02  -0.440944E+02
   150   0.430252E+04   0.102699E+01   0.561846E-02  -0.441186E+02
   151   0.433418E+04   0.102200E+01   0.570075E-02  -0.441207E+02
   152   0.436553E+04   0.101652E+01   0.578384E-02  -0.440993E+02
   153   0.439674E+04   0.101070E+01   0.586775E-02  -0.440521E+02
   154   0.442771E+04   0.100453E+01   0.595247E-02  -0.439813E+02
   155   0.445846E+04   0.998017E+00   0.603801E-02  -0.438862E+02
   156   0.448883E+04   0.991164E+00   0.612436E-02  -0.437668E+02
   157   0.451912E+04   0.983969E+00   0.621155E-02  -0.436216E+02
   158   0.454910E+04   0.976507E+00   0.629956E-02  -0.434514E+02
   159   0.457877E+04   0.968630E+00   0.638840E-02  -0.432562E+02
   160   0.460822E+04   0.960486E+00   0.647807E-02  -0.430344E+02
   161   0.463742E+04   0.952150E+00   0.656858E-02  -0.427876E+02
   162   0.466632E+04   0.943474E+00   0.665992E-02  -0.425158E+02
   163   0.469506E+04   0.934532E+00   0.675210E-02  -0.422175E+02
   164   0.472333E+04   0.925399E+00   0.684511E-02  -0.418942E+02
   165   0.475145E+04   0.916000E+00   0.693896E-02  -0.415436E+02
   166   0.477925E+04   0.906486E+00   0.703365E-02  -0.411673E+02
   167   0.480681E+04   0.896633E+00   0.712917E-02  -0.407660E+02
   168   0.483390E+04   0.886812E+00   0.722553E-02  -0.403375E+02
   169   0.486069E+04   0.876728E+00   0.732272E-02  -0.398817E+02
   170   0.488715E+04   0.866603E+00   0.742074E-02  -0.394001E+02
   171   0.491315E+04   0.856437E+00   0.751959E-02  -0.388907E+02
   172   0.493876E+04   0.846156E+00   0.761926E-02  -0.383547E+02
   173   0.496390E+04   0.835761E+00   0.771976E-02  -0.377922E+02
   174   0.498872E+04   0.825550E+00   0.782107E-02  -0.372033E+02
   175   0.501314E+04   0.815224E+00   0.792320E-02  -0.365872E+02
   176   0.503702E+04   0.805007E+00   0.802614E-02  -0.359439E+02
   177   0.506051E+04   0.794826E+00   0.812988E-02  -0.352748E+02
   178   0.508353E+04   0.784902E+00   0.823442E-02  -0.345786E+02
   179   0.510608E+04   0.774938E+00   0.833976E-02  -0.338553E+02
   180   0.512831E+04   0.765157E+00   0.844589E-02  -0.331063E+02
   181   0.515001E+04   0.755559E+00   0.855280E-02  -0.323317E+02
   182   0.517123E+04   0.746218E+00   0.866048E-02  -0.315300E+02
   183   0.519192E+04   0.737059E+00   0.876894E-02  -0.307027E+02
   184   0.521223E+04   0.728158E+00   0.887816E-02  -0.298492E+02
   185   0.523207E+04   0.719661E+00   0.898814E-02  -0.289715E+02
   186   0.525108E+04   0.711428E+00   0.909886E-02  -0.280669E+02
   187   0.526992E+04   0.703599E+00   0.921033E-02  -0.271367E+02
   188   0.528824E+04   0.696160E+00   0.932253E-02  -0.261826E+02
   189   0.530595E+04   0.689148E+00   0.943546E-02  -0.252030E+02
   190   0.532349E+04   0.682614E+00   0.954910E-02  -0.242002E+02
   191   0.534014E+04   0.676580E+00   0.966346E-02  -0.231712E+02
   192   0.535641E+04   0.671069E+00   0.977851E-02  -0.221183E+02
   193   0.537207E+04   0.666125E+00   0.989427E-02  -0.210430E+02
   194   0.538735E+04   0.661777E+00   0.100107E-01  -0.199431E+02
   195   0.540204E+04   0.658062E+00   0.101278E-01  -0.188208E+02
   196   0.541612E+04   0.655017E+00   0.102456E-01  -0.176754E+02
   197   0.542976E+04   0.652687E+00   0.103640E-01  -0.165084E+02
   198   0.544287E+04   0.651093E+00   0.104831E-01  -0.153191E+02
   199   0.545546E+04   0.650272E+00   0.106029E-01  -0.141082E+02
   200   0.546752E+04   0.650254E+00   0.107232E-01  -0.128766E+02
   201   0.547900E+04   0.651097E+00   0.108442E-01  -0.116234E+02
   202   0.548995E+04   0.652808E+00   0.109658E-01  -0.103502E+02
   203   0.550031E+04   0.655446E+00   0.110880E-01  -0.905629E+01
   204   0.551000E+04   0.659031E+00   0.112108E-01  -0.774455E+01
   205   0.551916E+04   0.663606E+00   0.113342E-01  -0.641279E+01
   206   0.552766E+04   0.669208E+00   0.114581E-01  -0.506229E+01
   207   0.553565E+04   0.675858E+00   0.115826E-01  -0.369348E+01
   208   0.554288E+04   0.683605E+00   0.117077E-01  -0.230689E+01
   209   0.554953E+04   0.692472E+00   0.118333E-01  -0.902896E+00
   210   0.555558E+04   0.702510E+00   0.119595E-01   0.517611E+00
   211   0.556104E+04   0.713745E+00   0.120861E-01   0.195457E+01
   212   0.556575E+04   0.726208E+00   0.122133E-01   0.340704E+01
   213   0.556995E+04   0.739941E+00   0.123410E-01   0.487507E+01
   214   0.557348E+04   0.754935E+00   0.124692E-01   0.635744E+01
   215   0.557641E+04   0.771383E+00   0.125978E-01   0.785343E+01
   216   0.557868E+04   0.789097E+00   0.127269E-01   0.936353E+01
   217   0.558043E+04   0.808232E+00   0.128565E-01   0.108858E+02
   218   0.558152E+04   0.828786E+00   0.129865E-01   0.124203E+02
   219   0.558201E+04   0.850758E+00   0.131170E-01   0.139682E+02
   220   0.558191E+04   0.874297E+00   0.132478E-01   0.155249E+02
   221   0.558121E+04   0.899324E+00   0.133791E-01   0.170927E+02
   222   0.557993E+04   0.925989E+00   0.135107E-01   0.186701E+02
   223   0.557790E+04   0.954215E+00   0.136427E-01   0.202577E+02
   224   0.557543E+04   0.984001E+00   0.137751E-01   0.218521E+02
   225   0.557229E+04   0.101549E+01   0.139078E-01   0.234560E+02
   226   0.556857E+04   0.104869E+01   0.140409E-01   0.250657E+02
   227   0.556417E+04   0.108360E+01   0.141742E-01   0.266829E+02
   228   0.555926E+04   0.112020E+01   0.143079E-01   0.283058E+02
   229   0.555376E+04   0.115858E+01   0.144418E-01   0.299332E+02
   230   0.554760E+04   0.119874E+01   0.145761E-01   0.315657E+02
   231   0.554076E+04   0.124074E+01   0.147105E-01   0.332026E+02
   232   0.553342E+04   0.128452E+01   0.148452E-01   0.348424E+02
   233   0.552548E+04   0.133029E+01   0.149801E-01   0.364837E+02
   234   0.551680E+04   0.137790E+01   0.151153E-01   0.381270E+02
   235   0.550760E+04   0.142742E+01   0.152506E-01   0.397711E+02
   236   0.549774E+04   0.147886E+01   0.153860E-01   0.414158E+02
   237   0.548729E+04   0.153229E+01   0.155216E-01   0.430597E+02
   238   0.547626E+04   0.158778E+01   0.156574E-01   0.447029E+02
   239   0.546470E+04   0.164517E+01   0.157932E-01   0.463444E+02
   240   0.545241E+04   0.170455E+01   0.159291E-01   0.479822E+02
   241   0.543967E+04   0.176606E+01   0.160651E-01   0.496170E+02
   242   0.542635E+04   0.182955E+01   0.162012E-01   0.512480E+02
   243   0.541244E+04   0.189516E+01   0.163373E-01   0.528738E+02
   244   0.539793E+04   0.196283E+01   0.164734E-01   0.544950E+02
   245   0.538284E+04   0.203262E+01   0.166095E-01   0.561088E+02
   246   0.536724E+04   0.210453E+01   0.167456E-01   0.577166E+02
   247   0.535112E+04   0.217849E+01   0.168816E-01   0.593162E+02
   248   0.533441E+04   0.225486E+01   0.170175E-01   0.609076E+02
   249   0.531726E+04   0.233313E+01   0.171534E-01   0.624900E+02
   250   0.529952E+04   0.241374E+01   0.172892E-01   0.640620E+02
   251   0.528134E+04   0.249639E+01   0.174249E-01   0.656244E+02
   252   0.526250E+04   0.258130E+01   0.175604E-01   0.671755E+02
   253   0.524337E+04   0.266824E+01   0.176958E-01   0.687141E+02
   254   0.522365E+04   0.275753E+01   0.178310E-01   0.702401E+02
   255   0.520342E+04   0.284884E+01   0.179660E-01   0.717535E+02
   256   0.518275E+04   0.294256E+01   0.181008E-01   0.732544E+02
   257   0.516164E+04   0.303824E+01   0.182353E-01   0.747345E+02
   258   0.514002E+04   0.313625E+01   0.183696E-01   0.762066E+02
   259   0.511796E+04   0.323644E+01   0.185037E-01   0.776558E+02
   260   0.509554E+04   0.333880E+01   0.186375E-01   0.790970E+02
   261   0.507261E+04   0.344326E+01   0.187710E-01   0.805079E+02
   262   0.504916E+04   0.355005E+01   0.189042E-01   0.819109E+02
   263   0.502558E+04   0.365894E+01   0.190370E-01   0.832985E+02
   264   0.500140E+04   0.377000E+01   0.191695E-01   0.846633E+02
   265   0.497672E+04   0.388315E+01   0.193017E-01   0.859979E+02
   266   0.495175E+04   0.399862E+01   0.194335E-01   0.873246E+02
   267   0.492627E+04   0.411604E+01   0.195649E-01   0.886212E+02
   268   0.490043E+04   0.423577E+01   0.196959E-01   0.899025E+02
   269   0.487408E+04   0.435752E+01   0.198265E-01   0.911612E+02
   270   0.484751E+04   0.448136E+01   0.199567E-01   0.923972E+02
   271   0.482051E+04   0.460722E+01   0.200865E-01   0.936105E+02
   272   0.479330E+04   0.473538E+01   0.202159E-01   0.947939E+02
   273   0.476565E+04   0.486526E+01   0.203447E-01   0.959620E+02
   274   0.473772E+04   0.499745E+01   0.204732E-01   0.970928E+02
   275   0.470942E+04   0.513142E+01   0.206011E-01   0.982085E+02
   276   0.468092E+04   0.526741E+01   0.207286E-01   0.992867E+02
   277   0.465198E+04   0.540540E+01   0.208556E-01   0.100350E+03
   278   0.462282E+04   0.554532E+01   0.209820E-01   0.101376E+03
   279   0.459339E+04   0.568710E+01   0.211080E-01   0.102372E+03
   280   0.456366E+04   0.583073E+01   0.212335E-01   0.103353E+03
   281   0.453380E+04   0.597629E+01   0.213584E-01   0.104297E+03
   282   0.450351E+04   0.612348E+01   0.214828E-01   0.105211E+03
   283   0.447308E+04   0.627253E+01   0.216067E-01   0.106095E+03
   284   0.444244E+04   0.642335E+01   0.217300E-01   0.106949E+03
   285   0.441159E+04   0.657594E+01   0.218528E-01   0.107774E+03
   286   0.438045E+04   0.673017E+01   0.219750E-01   0.108561E+03
   287   0.434911E+04   0.688601E+01   0.220967E-01   0.109327E+03
   288   0.431763E+04   0.704348E+01   0.222178E-01   0.110055E+03
   289   0.428594E+04   0.720250E+01   0.223383E-01   0.110753E+03
   290   0.425411E+04   0.736292E+01   0.224583E-01   0.111422E+03
   291   0.422215E+04   0.752548E+01   0.225777E-01   0.112047E+03
   292   0.418975E+04   0.768906E+01   0.226964E-01   0.112649E+03
   293   0.415752E+04   0.785330E+01   0.228146E-01   0.113207E+03
   294   0.412501E+04   0.801967E+01   0.229322E-01   0.113743E+03
   295   0.409258E+04   0.818670E+01   0.230492E-01   0.114235E+03
   296   0.405987E+04   0.835586E+01   0.231656E-01   0.114697E+03
   297   0.402710E+04   0.852493E+01   0.232814E-01   0.115129E+03
   298   0.399413E+04   0.869613E+01   0.233966E-01   0.115517E+03
   299   0.396116E+04   0.886872E+01   0.235112E-01   0.115869E+03
   300   0.392807E+04   0.904122E+01   0.236251E-01   0.116184E+03
   301   0.389491E+04   0.921511E+01   0.237385E-01   0.116469E+03
   302   0.386177E+04   0.938964E+01   0.238512E-01   0.116725E+03
   303   0.382856E+04   0.956557E+01   0.239633E-01   0.116937E+03
   304   0.379530E+04   0.974288E+01   0.240747E-01   0.117104E+03
   305   0.376205E+04   0.992010E+01   0.241856E-01   0.117243E+03
   306   0.372874E+04   0.100980E+02   0.242958E-01   0.117344E+03
   307   0.369545E+04   0.102765E+02   0.244053E-01   0.117402E+03
   308   0.366216E+04   0.104571E+02   0.245143E-01   0.117438E+03
   309   0.362897E+04   0.106370E+02   0.246226E-01   0.117422E+03
   310   0.359571E+04   0.108167E+02   0.247302E-01   0.117377E+03
   311   0.356254E+04   0.109986E+02   0.248373E-01   0.117288E+03
   312   0.352945E+04   0.111796E+02   0.249437E-01   0.117170E+03
   313   0.349638E+04   0.113613E+02   0.250494E-01   0.117008E+03
   314   0.346339E+04   0.115437E+02   0.251546E-01   0.116816E+03
   315   0.343049E+04   0.117252E+02   0.252591E-01   0.116581E+03
   316   0.339767E+04   0.119073E+02   0.253629E-01   0.116309E+03
   317   0.336494E+04   0.120887E+02   0.254662E-01   0.116001E+03
   318   0.333229E+04   0.122714E+02   0.255688E-01   0.115656E+03
   319   0.329980E+04   0.124534E+02   0.256708E-01   0.115275E+03
   320   0.326747E+04   0.126352E+02   0.257721E-01   0.114865E+03
   321   0.323523E+04   0.128177E+02   0.258729E-01   0.114410E+03
   322   0.320314E+04   0.129987E+02   0.259730E-01   0.113920E+03
   323   0.317121E+04   0.131795E+02   0.260726E-01   0.113393E+03
   324   0.313944E+04   0.133610E+02   0.261715E-01   0.112822E+03
   325   0.310789E+04   0.135395E+02   0.262698E-01   0.112230E+03
   326   0.307643E+04   0.137194E+02   0.263676E-01   0.111586E+03
   327   0.304521E+04   0.138985E+02   0.264648E-01   0.110914E+03
   328   0.301421E+04   0.140760E+02   0.265614E-01   0.110212E+03
   329   0.298337E+04   0.142534E+02   0.266574E-01   0.109467E+03
   330   0.295276E+04   0.144293E+02   0.267529E-01   0.108686E+03
   331   0.292245E+04   0.146044E+02   0.268479E-01   0.107875E+03
   332   0.289230E+04   0.147794E+02   0.269423E-01   0.107036E+03
   333   0.286237E+04   0.149528E+02   0.270362E-01   0.106161E+03
   334   0.283275E+04   0.151255E+02   0.271296E-01   0.105249E+03
   335   0.280329E+04   0.152958E+02   0.272224E-01   0.104301E+03
   336   0.277412E+04   0.154654E+02   0.273148E-01   0.103324E+03
   337   0.274526E+04   0.156341E+02   0.274068E-01   0.102304E+03
   338   0.271663E+04   0.158006E+02   0.274983E-01   0.101262E+03
   339   0.268837E+04   0.159670E+02   0.275893E-01   0.100184E+03
   340   0.266034E+04   0.161311E+02   0.276799E-01   0.990849E+02
   341   0.263253E+04   0.162929E+02   0.277701E-01   0.979420E+02
   342   0.260510E+04   0.164547E+02   0.278599E-01   0.967705E+02
   343   0.257797E+04   0.166134E+02   0.279493E-01   0.955702E+02
   344   0.255122E+04   0.167706E+02   0.280384E-01   0.943412E+02
   345   0.252469E+04   0.169255E+02   0.281271E-01   0.930836E+02
   346   0.249853E+04   0.170797E+02   0.282155E-01   0.918047E+02
   347   0.247267E+04   0.172308E+02   0.283035E-01   0.904896E+02
   348   0.244719E+04   0.173797E+02   0.283913E-01   0.891460E+02
   349   0.242200E+04   0.175270E+02   0.284788E-01   0.877736E+02
   350   0.239719E+04   0.176713E+02   0.285661E-01   0.863801E+02
   351   0.237289E+04   0.178141E+02   0.286531E-01   0.849579E+02
   352   0.234875E+04   0.179546E+02   0.287399E-01   0.835071E+02
   353   0.232505E+04   0.180921E+02   0.288265E-01   0.820426E+02
   354   0.230165E+04   0.182274E+02   0.289129E-01   0.805419E+02
   355   0.227869E+04   0.183604E+02   0.289991E-01   0.790201E+02
   356   0.225610E+04   0.184911E+02   0.290852E-01   0.774845E+02
   357   0.223389E+04   0.186189E+02   0.291712E-01   0.759202E+02
   358   0.221212E+04   0.187429E+02   0.292571E-01   0.743422E+02
   359   0.219064E+04   0.188647E+02   0.293428E-01   0.727355E+02
   360   0.216961E+04   0.189843E+02   0.294286E-01   0.711113E+02
   361   0.214895E+04   0.191008E+02   0.295142E-01   0.694652E+02
   362   0.212873E+04   0.192144E+02   0.295999E-01   0.678001E+02
   363   0.210888E+04   0.193258E+02   0.296855E-01   0.661182E+02
   364   0.208948E+04   0.194327E+02   0.297711E-01   0.644159E+02
   365   0.207044E+04   0.195374E+02   0.298568E-01   0.626989E+02
   366   0.205185E+04   0.196392E+02   0.299424E-01   0.609645E+02
   367   0.203370E+04   0.197365E+02   0.300282E-01   0.592148E+02
   368   0.201584E+04   0.198316E+02   0.301140E-01   0.574513E+02
   369   0.199858E+04   0.199237E+02   0.301999E-01   0.556717E+02
   370   0.198168E+04   0.200122E+02   0.302860E-01   0.538813E+02
   371   0.196515E+04   0.200969E+02   0.303721E-01   0.520763E+02
   372   0.194906E+04   0.201787E+02   0.304584E-01   0.502612E+02
   373   0.193341E+04   0.202569E+02   0.305449E-01   0.484329E+02
   374   0.191821E+04   0.203321E+02   0.306316E-01   0.465953E+02
   375   0.190337E+04   0.204037E+02   0.307184E-01   0.447483E+02
   376   0.188904E+04   0.204723E+02   0.308054E-01   0.428919E+02
   377   0.187516E+04   0.205365E+02   0.308927E-01   0.410291E+02
   378   0.186164E+04   0.205970E+02   0.309802E-01   0.391568E+02
   379   0.184857E+04   0.206547E+02   0.310680E-01   0.372796E+02
   380   0.183600E+04   0.207094E+02   0.311560E-01   0.353952E+02
   381   0.182381E+04   0.207575E+02   0.312443E-01   0.335065E+02
   382   0.181198E+04   0.208042E+02   0.313329E-01   0.316143E+02
   383   0.180066E+04   0.208465E+02   0.314219E-01   0.297172E+02
   384   0.178986E+04   0.208844E+02   0.315111E-01   0.278187E+02
   385   0.177935E+04   0.209201E+02   0.316007E-01   0.259174E+02
   386   0.176935E+04   0.209515E+02   0.316907E-01   0.240156E+02
   387   0.175971E+04   0.209785E+02   0.317810E-01   0.221132E+02
   388   0.175052E+04   0.210019E+02   0.318718E-01   0.202117E+02
   389   0.174177E+04   0.210194E+02   0.319629E-01   0.183111E+02
   390   0.173345E+04   0.210363E+02   0.320544E-01   0.164135E+02
   391   0.172557E+04   0.210481E+02   0.321464E-01   0.145176E+02
   392   0.171806E+04   0.210578E+02   0.322388E-01   0.126262E+02
   393   0.171105E+04   0.210623E+02   0.323316E-01   0.107387E+02
   394   0.170442E+04   0.210633E+02   0.324250E-01   0.885717E+01
   395   0.169814E+04   0.210599E+02   0.325188E-01   0.698018E+01
