#    L    TT             EE             BB             TE             PP             TP             EP          
    54   0.146255E+04   0.144127E+00   0.000000E+00  -0.301472E+00   0.124762E-06   0.783262E-03  -0.727752E-06
    55   0.148278E+04   0.152836E+00   0.000000E+00  -0.538868E+00   0.124149E-06   0.767997E-03  -0.713143E-06
    56   0.150338E+04   0.161789E+00   0.000000E+00  -0.788826E+00   0.123526E-06   0.753643E-03  -0.688634E-06
    57   0.152428E+04   0.170879E+00   0.000000E+00  -0.105118E+01   0.122893E-06   0.740093E-03  -0.656910E-06
    58   0.154549E+04   0.180118E+00   0.000000E+00  -0.132650E+01   0.122252E-06   0.727191E-03  -0.620196E-06
    59   0.156688E+04   0.189548E+00   0.000000E+00  -0.161539E+01   0.121602E-06   0.714779E-03  -0.580711E-06
    60   0.158845E+04   0.199225E+00   0.000000E+00  -0.191700E+01   0.120945E-06   0.702702E-03  -0.540673E-06
    61   0.161051E+04   0.209245E+00   0.000000E+00  -0.223040E+01   0.120280E-06   0.690825E-03  -0.502192E-06
    62   0.163246E+04   0.219594E+00   0.000000E+00  -0.255654E+01   0.119609E-06   0.679100E-03  -0.466973E-06
    63   0.165453E+04   0.230228E+00   0.000000E+00  -0.289651E+01   0.118933E-06   0.667501E-03  -0.436619E-06
    64   0.167703E+04   0.241158E+00   0.000000E+00  -0.325162E+01   0.118253E-06   0.656002E-03  -0.412731E-06
    65   0.169957E+04   0.252355E+00   0.000000E+00  -0.362257E+01   0.117569E-06   0.644578E-03  -0.396905E-06
    66   0.172245E+04   0.263752E+00   0.000000E+00  -0.400755E+01   0.116882E-06   0.633222E-03  -0.390738E-06
    67   0.174551E+04   0.275349E+00   0.000000E+00  -0.440372E+01   0.116194E-06   0.622020E-03  -0.395820E-06
    68   0.176902E+04   0.287187E+00   0.000000E+00  -0.480928E+01   0.115503E-06   0.611076E-03  -0.413739E-06
    69   0.179272E+04   0.299228E+00   0.000000E+00  -0.522237E+01   0.114812E-06   0.600492E-03  -0.446082E-06
    70   0.181674E+04   0.311511E+00   0.000000E+00  -0.564453E+01   0.114120E-06   0.590375E-03  -0.494432E-06
    71   0.184091E+04   0.324027E+00   0.000000E+00  -0.607806E+01   0.113427E-06   0.580798E-03  -0.558200E-06
    72   0.186527E+04   0.336750E+00   0.000000E+00  -0.652439E+01   0.112734E-06   0.571714E-03  -0.628100E-06
    73   0.188980E+04   0.349645E+00   0.000000E+00  -0.698420E+01   0.112041E-06   0.563045E-03  -0.692681E-06
    74   0.191453E+04   0.362700E+00   0.000000E+00  -0.745669E+01   0.111347E-06   0.554715E-03  -0.740509E-06
    75   0.193960E+04   0.375927E+00   0.000000E+00  -0.794049E+01   0.110653E-06   0.546646E-03  -0.760158E-06
    76   0.196495E+04   0.389326E+00   0.000000E+00  -0.843503E+01   0.109959E-06   0.538768E-03  -0.744205E-06
    77   0.199064E+04   0.402888E+00   0.000000E+00  -0.894012E+01   0.109265E-06   0.531039E-03  -0.701178E-06
    78   0.201670E+04   0.416641E+00   0.000000E+00  -0.945716E+01   0.108572E-06   0.523423E-03  -0.643586E-06
    79   0.204294E+04   0.430528E+00   0.000000E+00  -0.998233E+01   0.107879E-06   0.515883E-03  -0.583921E-06
    80   0.206948E+04   0.444553E+00   0.000000E+00  -0.105170E+02   0.107188E-06   0.508384E-03  -0.534664E-06
    81   0.209621E+04   0.458666E+00   0.000000E+00  -0.110617E+02   0.106498E-06   0.500904E-03  -0.505889E-06
    82   0.212319E+04   0.472889E+00   0.000000E+00  -0.116154E+02   0.105810E-06   0.493474E-03  -0.498066E-06
    83   0.215037E+04   0.487197E+00   0.000000E+00  -0.121775E+02   0.105124E-06   0.486135E-03  -0.509272E-06
    84   0.217782E+04   0.501586E+00   0.000000E+00  -0.127462E+02   0.104441E-06   0.478933E-03  -0.537583E-06
    85   0.220540E+04   0.516031E+00   0.000000E+00  -0.133225E+02   0.103760E-06   0.471909E-03  -0.581081E-06
    86   0.223318E+04   0.530546E+00   0.000000E+00  -0.139053E+02   0.103083E-06   0.465099E-03  -0.637281E-06
    87   0.226140E+04   0.545099E+00   0.000000E+00  -0.144938E+02   0.102408E-06   0.458497E-03  -0.701437E-06
    88   0.228961E+04   0.559706E+00   0.000000E+00  -0.150882E+02   0.101736E-06   0.452088E-03  -0.768245E-06
    89   0.231817E+04   0.574351E+00   0.000000E+00  -0.156900E+02   0.101068E-06   0.445858E-03  -0.832400E-06
    90   0.234695E+04   0.588998E+00   0.000000E+00  -0.162964E+02   0.100402E-06   0.439792E-03  -0.888606E-06
    91   0.237586E+04   0.603640E+00   0.000000E+00  -0.169081E+02   0.997407E-07   0.433876E-03  -0.932613E-06
    92   0.240507E+04   0.618262E+00   0.000000E+00  -0.175246E+02   0.990826E-07   0.428105E-03  -0.964358E-06
    93   0.243456E+04   0.632858E+00   0.000000E+00  -0.181458E+02   0.984280E-07   0.422473E-03  -0.984821E-06
    94   0.246412E+04   0.647391E+00   0.000000E+00  -0.187703E+02   0.977771E-07   0.416976E-03  -0.994984E-06
    95   0.249397E+04   0.661862E+00   0.000000E+00  -0.193988E+02   0.971298E-07   0.411609E-03  -0.995826E-06
    96   0.252381E+04   0.676257E+00   0.000000E+00  -0.200306E+02   0.964861E-07   0.406367E-03  -0.988326E-06
    97   0.255409E+04   0.690561E+00   0.000000E+00  -0.206651E+02   0.958463E-07   0.401245E-03  -0.973462E-06
    98   0.258458E+04   0.704769E+00   0.000000E+00  -0.212999E+02   0.952102E-07   0.396239E-03  -0.952212E-06
    99   0.261515E+04   0.718843E+00   0.000000E+00  -0.219382E+02   0.945779E-07   0.391343E-03  -0.925550E-06
   100   0.264600E+04   0.732784E+00   0.000000E+00  -0.225755E+02   0.939495E-07   0.386553E-03  -0.894455E-06
   101   0.267700E+04   0.746653E+00   0.000000E+00  -0.232147E+02   0.933250E-07   0.381865E-03  -0.859899E-06
   102   0.270852E+04   0.760302E+00   0.000000E+00  -0.238538E+02   0.927044E-07   0.377273E-03  -0.822859E-06
   103   0.273995E+04   0.773806E+00   0.000000E+00  -0.244934E+02   0.920879E-07   0.372772E-03  -0.784308E-06
   104   0.277160E+04   0.787164E+00   0.000000E+00  -0.251306E+02   0.914754E-07   0.368359E-03  -0.745219E-06
   105   0.280340E+04   0.800305E+00   0.000000E+00  -0.257670E+02   0.908671E-07   0.364027E-03  -0.706565E-06
   106   0.283542E+04   0.813303E+00   0.000000E+00  -0.264017E+02   0.902629E-07   0.359773E-03  -0.669318E-06
   107   0.286736E+04   0.826010E+00   0.000000E+00  -0.270335E+02   0.896629E-07   0.355592E-03  -0.634451E-06
   108   0.289967E+04   0.838501E+00   0.000000E+00  -0.276629E+02   0.890671E-07   0.351479E-03  -0.602934E-06
   109   0.293213E+04   0.850703E+00   0.000000E+00  -0.282887E+02   0.884757E-07   0.347429E-03  -0.575739E-06
   110   0.296466E+04   0.862616E+00   0.000000E+00  -0.289093E+02   0.878887E-07   0.343437E-03  -0.553835E-06
   111   0.299733E+04   0.874315E+00   0.000000E+00  -0.295262E+02   0.873060E-07   0.339500E-03  -0.537954E-06
   112   0.303016E+04   0.885726E+00   0.000000E+00  -0.301386E+02   0.867278E-07   0.335617E-03  -0.527873E-06
   113   0.306320E+04   0.896851E+00   0.000000E+00  -0.307452E+02   0.861539E-07   0.331788E-03  -0.523128E-06
   114   0.309631E+04   0.907614E+00   0.000000E+00  -0.313450E+02   0.855845E-07   0.328013E-03  -0.523257E-06
   115   0.312964E+04   0.918164E+00   0.000000E+00  -0.319381E+02   0.850194E-07   0.324292E-03  -0.527798E-06
   116   0.316296E+04   0.928280E+00   0.000000E+00  -0.325238E+02   0.844587E-07   0.320624E-03  -0.536289E-06
   117   0.319657E+04   0.938036E+00   0.000000E+00  -0.331012E+02   0.839023E-07   0.317010E-03  -0.548270E-06
   118   0.323031E+04   0.947580E+00   0.000000E+00  -0.336711E+02   0.833503E-07   0.313450E-03  -0.563277E-06
   119   0.326405E+04   0.956765E+00   0.000000E+00  -0.342312E+02   0.828026E-07   0.309944E-03  -0.580852E-06
   120   0.329793E+04   0.965441E+00   0.000000E+00  -0.347816E+02   0.822592E-07   0.306491E-03  -0.600532E-06
   121   0.333179E+04   0.973907E+00   0.000000E+00  -0.353221E+02   0.817202E-07   0.303092E-03  -0.621856E-06
   122   0.336571E+04   0.981866E+00   0.000000E+00  -0.358521E+02   0.811854E-07   0.299747E-03  -0.644366E-06
   123   0.339969E+04   0.989393E+00   0.000000E+00  -0.363715E+02   0.806550E-07   0.296456E-03  -0.667600E-06
   124   0.343372E+04   0.996561E+00   0.000000E+00  -0.368773E+02   0.801288E-07   0.293218E-03  -0.691099E-06
   125   0.346774E+04   0.100330E+01   0.000000E+00  -0.373717E+02   0.796069E-07   0.290034E-03  -0.714402E-06
   126   0.350182E+04   0.100968E+01   0.000000E+00  -0.378540E+02   0.790893E-07   0.286904E-03  -0.737050E-06
   127   0.353587E+04   0.101555E+01   0.000000E+00  -0.383234E+02   0.785760E-07   0.283828E-03  -0.758583E-06
   128   0.356990E+04   0.102107E+01   0.000000E+00  -0.387792E+02   0.780670E-07   0.280805E-03  -0.778543E-06
   129   0.360399E+04   0.102608E+01   0.000000E+00  -0.392205E+02   0.775622E-07   0.277836E-03  -0.796469E-06
   130   0.363805E+04   0.103059E+01   0.000000E+00  -0.396467E+02   0.770616E-07   0.274921E-03  -0.811904E-06
   131   0.367208E+04   0.103474E+01   0.000000E+00  -0.400591E+02   0.765654E-07   0.272060E-03  -0.824495E-06
   132   0.370617E+04   0.103839E+01   0.000000E+00  -0.404549E+02   0.760733E-07   0.269250E-03  -0.834323E-06
   133   0.374016E+04   0.104160E+01   0.000000E+00  -0.408363E+02   0.755854E-07   0.266491E-03  -0.841576E-06
   134   0.377412E+04   0.104439E+01   0.000000E+00  -0.411989E+02   0.751016E-07   0.263781E-03  -0.846442E-06
   135   0.380807E+04   0.104668E+01   0.000000E+00  -0.415457E+02   0.746220E-07   0.261118E-03  -0.849108E-06
   136   0.384185E+04   0.104846E+01   0.000000E+00  -0.418730E+02   0.741465E-07   0.258501E-03  -0.849763E-06
   137   0.387561E+04   0.104982E+01   0.000000E+00  -0.421832E+02   0.736750E-07   0.255927E-03  -0.848594E-06
   138   0.390927E+04   0.105067E+01   0.000000E+00  -0.424746E+02   0.732075E-07   0.253396E-03  -0.845788E-06
   139   0.394270E+04   0.105117E+01   0.000000E+00  -0.427467E+02   0.727441E-07   0.250905E-03  -0.841533E-06
   140   0.397619E+04   0.105109E+01   0.000000E+00  -0.430003E+02   0.722846E-07   0.248453E-03  -0.836017E-06
   141   0.400944E+04   0.105052E+01   0.000000E+00  -0.432330E+02   0.718290E-07   0.246039E-03  -0.829427E-06
   142   0.404268E+04   0.104952E+01   0.000000E+00  -0.434458E+02   0.713773E-07   0.243660E-03  -0.821949E-06
   143   0.407583E+04   0.104809E+01   0.000000E+00  -0.436386E+02   0.709295E-07   0.241315E-03  -0.813772E-06
   144   0.410874E+04   0.104616E+01   0.000000E+00  -0.438107E+02   0.704855E-07   0.239003E-03  -0.805083E-06
   145   0.414150E+04   0.104388E+01   0.000000E+00  -0.439615E+02   0.700453E-07   0.236722E-03  -0.796068E-06
   146   0.417433E+04   0.104102E+01   0.000000E+00  -0.440909E+02   0.696090E-07   0.234469E-03  -0.786914E-06
   147   0.420677E+04   0.103782E+01   0.000000E+00  -0.441975E+02   0.691763E-07   0.232245E-03  -0.777810E-06
   148   0.423906E+04   0.103411E+01   0.000000E+00  -0.442829E+02   0.687474E-07   0.230046E-03  -0.768941E-06
   149   0.427127E+04   0.102999E+01   0.000000E+00  -0.443456E+02   0.683221E-07   0.227871E-03  -0.760495E-06
   150   0.430318E+04   0.102551E+01   0.000000E+00  -0.443834E+02   0.679006E-07   0.225719E-03  -0.752658E-06
   151   0.433494E+04   0.102061E+01   0.000000E+00  -0.443993E+02   0.674826E-07   0.223588E-03  -0.745576E-06
   152   0.436639E+04   0.101521E+01   0.000000E+00  -0.443919E+02   0.670683E-07   0.221478E-03  -0.739228E-06
   153   0.439770E+04   0.100946E+01   0.000000E+00  -0.443588E+02   0.666575E-07   0.219390E-03  -0.733552E-06
   154   0.442877E+04   0.100336E+01   0.000000E+00  -0.443023E+02   0.662503E-07   0.217322E-03  -0.728484E-06
   155   0.445962E+04   0.996912E+00   0.000000E+00  -0.442217E+02   0.658466E-07   0.215276E-03  -0.723963E-06
   156   0.449009E+04   0.990112E+00   0.000000E+00  -0.441170E+02   0.654464E-07   0.213251E-03  -0.719927E-06
   157   0.452047E+04   0.982960E+00   0.000000E+00  -0.439866E+02   0.650496E-07   0.211247E-03  -0.716312E-06
   158   0.455055E+04   0.975531E+00   0.000000E+00  -0.438313E+02   0.646563E-07   0.209265E-03  -0.713058E-06
   159   0.458032E+04   0.967677E+00   0.000000E+00  -0.436512E+02   0.642665E-07   0.207304E-03  -0.710101E-06
   160   0.460987E+04   0.959544E+00   0.000000E+00  -0.434447E+02   0.638800E-07   0.205364E-03  -0.707379E-06
   161   0.463917E+04   0.951207E+00   0.000000E+00  -0.432133E+02   0.634968E-07   0.203446E-03  -0.704830E-06
   162   0.466817E+04   0.942518E+00   0.000000E+00  -0.429569E+02   0.631170E-07   0.201550E-03  -0.702392E-06
   163   0.469701E+04   0.933550E+00   0.000000E+00  -0.426742E+02   0.627406E-07   0.199675E-03  -0.700003E-06
   164   0.472539E+04   0.924378E+00   0.000000E+00  -0.423666E+02   0.623674E-07   0.197822E-03  -0.697600E-06
   165   0.475361E+04   0.914925E+00   0.000000E+00  -0.420319E+02   0.619974E-07   0.195991E-03  -0.695121E-06
   166   0.478152E+04   0.905342E+00   0.000000E+00  -0.416715E+02   0.616307E-07   0.194181E-03  -0.692504E-06
   167   0.480918E+04   0.895404E+00   0.000000E+00  -0.412861E+02   0.612673E-07   0.192393E-03  -0.689686E-06
   168   0.483639E+04   0.885483E+00   0.000000E+00  -0.408736E+02   0.609070E-07   0.190627E-03  -0.686607E-06
   169   0.486329E+04   0.875282E+00   0.000000E+00  -0.404340E+02   0.605498E-07   0.188883E-03  -0.683203E-06
   170   0.488986E+04   0.865022E+00   0.000000E+00  -0.399687E+02   0.601958E-07   0.187161E-03  -0.679412E-06
   171   0.491598E+04   0.854704E+00   0.000000E+00  -0.394755E+02   0.598449E-07   0.185461E-03  -0.675172E-06
   172   0.494171E+04   0.844252E+00   0.000000E+00  -0.389558E+02   0.594971E-07   0.183784E-03  -0.670422E-06
   173   0.496697E+04   0.833668E+00   0.000000E+00  -0.384098E+02   0.591524E-07   0.182128E-03  -0.665099E-06
   174   0.499191E+04   0.823246E+00   0.000000E+00  -0.378373E+02   0.588106E-07   0.180494E-03  -0.659141E-06
   175   0.501646E+04   0.812691E+00   0.000000E+00  -0.372376E+02   0.584719E-07   0.178883E-03  -0.652486E-06
   176   0.504047E+04   0.802224E+00   0.000000E+00  -0.366107E+02   0.581362E-07   0.177294E-03  -0.645087E-06
   177   0.506408E+04   0.791771E+00   0.000000E+00  -0.359582E+02   0.578034E-07   0.175727E-03  -0.636963E-06
   178   0.508724E+04   0.781553E+00   0.000000E+00  -0.352785E+02   0.574736E-07   0.174182E-03  -0.628147E-06
   179   0.510992E+04   0.771272E+00   0.000000E+00  -0.345716E+02   0.571466E-07   0.172656E-03  -0.618672E-06
   180   0.513230E+04   0.761151E+00   0.000000E+00  -0.338391E+02   0.568225E-07   0.171152E-03  -0.608572E-06
   181   0.515413E+04   0.751189E+00   0.000000E+00  -0.330809E+02   0.565013E-07   0.169667E-03  -0.597880E-06
   182   0.517551E+04   0.741460E+00   0.000000E+00  -0.322956E+02   0.561828E-07   0.168201E-03  -0.586631E-06
   183   0.519635E+04   0.731887E+00   0.000000E+00  -0.314847E+02   0.558671E-07   0.166753E-03  -0.574856E-06
   184   0.521681E+04   0.722546E+00   0.000000E+00  -0.306474E+02   0.555542E-07   0.165324E-03  -0.562590E-06
   185   0.523681E+04   0.713583E+00   0.000000E+00  -0.297859E+02   0.552440E-07   0.163913E-03  -0.549866E-06
   186   0.525598E+04   0.704856E+00   0.000000E+00  -0.288974E+02   0.549364E-07   0.162518E-03  -0.536718E-06
   187   0.527499E+04   0.696506E+00   0.000000E+00  -0.279833E+02   0.546315E-07   0.161140E-03  -0.523179E-06
   188   0.529348E+04   0.688518E+00   0.000000E+00  -0.270450E+02   0.543293E-07   0.159779E-03  -0.509283E-06
   189   0.531136E+04   0.680927E+00   0.000000E+00  -0.260812E+02   0.540296E-07   0.158432E-03  -0.495062E-06
   190   0.532909E+04   0.673785E+00   0.000000E+00  -0.250941E+02   0.537325E-07   0.157101E-03  -0.480551E-06
   191   0.534592E+04   0.667114E+00   0.000000E+00  -0.240806E+02   0.534380E-07   0.155784E-03  -0.465782E-06
   192   0.536237E+04   0.660934E+00   0.000000E+00  -0.230431E+02   0.531459E-07   0.154481E-03  -0.450789E-06
   193   0.537823E+04   0.655290E+00   0.000000E+00  -0.219830E+02   0.528564E-07   0.153192E-03  -0.435606E-06
   194   0.539371E+04   0.650210E+00   0.000000E+00  -0.208981E+02   0.525692E-07   0.151916E-03  -0.420266E-06
   195   0.540860E+04   0.645732E+00   0.000000E+00  -0.197906E+02   0.522846E-07   0.150651E-03  -0.404802E-06
   196   0.542289E+04   0.641890E+00   0.000000E+00  -0.186599E+02   0.520022E-07   0.149399E-03  -0.389248E-06
   197   0.543674E+04   0.638730E+00   0.000000E+00  -0.175073E+02   0.517223E-07   0.148158E-03  -0.373637E-06
   198   0.545007E+04   0.636272E+00   0.000000E+00  -0.163322E+02   0.514447E-07   0.146928E-03  -0.358002E-06
   199   0.546289E+04   0.634553E+00   0.000000E+00  -0.151354E+02   0.511694E-07   0.145709E-03  -0.342377E-06
   200   0.547519E+04   0.633602E+00   0.000000E+00  -0.139175E+02   0.508964E-07   0.144499E-03  -0.326796E-06
   201   0.548689E+04   0.633477E+00   0.000000E+00  -0.126779E+02   0.506256E-07   0.143298E-03  -0.311285E-06
   202   0.549809E+04   0.634185E+00   0.000000E+00  -0.114179E+02   0.503570E-07   0.142107E-03  -0.295850E-06
   203   0.550869E+04   0.635784E+00   0.000000E+00  -0.101370E+02   0.500907E-07   0.140925E-03  -0.280492E-06
   204   0.551863E+04   0.638297E+00   0.000000E+00  -0.883790E+01   0.498265E-07   0.139751E-03  -0.265210E-06
   205   0.552806E+04   0.641766E+00   0.000000E+00  -0.751854E+01   0.495645E-07   0.138587E-03  -0.250003E-06
   206   0.553682E+04   0.646227E+00   0.000000E+00  -0.618010E+01   0.493047E-07   0.137432E-03  -0.234873E-06
   207   0.554507E+04   0.651703E+00   0.000000E+00  -0.482304E+01   0.490470E-07   0.136285E-03  -0.219817E-06
   208   0.555258E+04   0.658244E+00   0.000000E+00  -0.344785E+01   0.487914E-07   0.135148E-03  -0.204837E-06
   209   0.555950E+04   0.665872E+00   0.000000E+00  -0.205490E+01   0.485378E-07   0.134019E-03  -0.189932E-06
   210   0.556583E+04   0.674637E+00   0.000000E+00  -0.645079E+00   0.482864E-07   0.132899E-03  -0.175103E-06
   211   0.557158E+04   0.684569E+00   0.000000E+00   0.781579E+00   0.480370E-07   0.131787E-03  -0.160348E-06
   212   0.557658E+04   0.695696E+00   0.000000E+00   0.222414E+01   0.477897E-07   0.130684E-03  -0.145667E-06
   213   0.558107E+04   0.708063E+00   0.000000E+00   0.368267E+01   0.475443E-07   0.129589E-03  -0.131061E-06
   214   0.558489E+04   0.721660E+00   0.000000E+00   0.515596E+01   0.473010E-07   0.128502E-03  -0.116530E-06
   215   0.558813E+04   0.736679E+00   0.000000E+00   0.664328E+01   0.470596E-07   0.127424E-03  -0.102072E-06
   216   0.559070E+04   0.752935E+00   0.000000E+00   0.814518E+01   0.468202E-07   0.126354E-03  -0.876885E-07
   217   0.559276E+04   0.770583E+00   0.000000E+00   0.965964E+01   0.465828E-07   0.125292E-03  -0.733787E-07
   218   0.559415E+04   0.789621E+00   0.000000E+00   0.111869E+02   0.463473E-07   0.124239E-03  -0.591426E-07
   219   0.559496E+04   0.810049E+00   0.000000E+00   0.127280E+02   0.461136E-07   0.123193E-03  -0.449800E-07
   220   0.559517E+04   0.832013E+00   0.000000E+00   0.142784E+02   0.458819E-07   0.122155E-03  -0.308907E-07
   221   0.559479E+04   0.855440E+00   0.000000E+00   0.158403E+02   0.456520E-07   0.121125E-03  -0.168745E-07
   222   0.559383E+04   0.880477E+00   0.000000E+00   0.174124E+02   0.454239E-07   0.120103E-03  -0.293130E-08
   223   0.559213E+04   0.907048E+00   0.000000E+00   0.189953E+02   0.451977E-07   0.119088E-03   0.109391E-07
   224   0.558998E+04   0.935153E+00   0.000000E+00   0.205853E+02   0.449733E-07   0.118082E-03   0.247368E-07
   225   0.558717E+04   0.964939E+00   0.000000E+00   0.221855E+02   0.447507E-07   0.117082E-03   0.384621E-07
   226   0.558377E+04   0.996405E+00   0.000000E+00   0.237921E+02   0.445298E-07   0.116091E-03   0.521150E-07
   227   0.557971E+04   0.102955E+01   0.000000E+00   0.254067E+02   0.443107E-07   0.115106E-03   0.656958E-07
   228   0.557513E+04   0.106438E+01   0.000000E+00   0.270277E+02   0.440934E-07   0.114130E-03   0.792046E-07
   229   0.556997E+04   0.110095E+01   0.000000E+00   0.286536E+02   0.438777E-07   0.113160E-03   0.926415E-07
   230   0.556413E+04   0.113928E+01   0.000000E+00   0.302853E+02   0.436638E-07   0.112198E-03   0.106007E-06
   231   0.555764E+04   0.117943E+01   0.000000E+00   0.319220E+02   0.434515E-07   0.111242E-03   0.119301E-06
