#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.361822E-04   0.201492E+08   0.201492E+08   0.266817E+08   0.266762E+08   0.201498E+08   0.201492E+08   0.201492E+08   0.201563E+08  -0.459532E+00   0.991097E+07   0.991097E+07   0.227550E+02
   0.399499E-04   0.201491E+08   0.201491E+08   0.266415E+08   0.266348E+08   0.201497E+08   0.201491E+08   0.201491E+08   0.201562E+08  -0.459530E+00   0.991093E+07   0.991093E+07   0.251146E+02
   0.441101E-04   0.201490E+08   0.201490E+08   0.265925E+08   0.265843E+08   0.201495E+08   0.201490E+08   0.201490E+08   0.201561E+08  -0.459527E+00   0.991089E+07   0.991088E+07   0.277165E+02
   0.487034E-04   0.201489E+08   0.201489E+08   0.265329E+08   0.265230E+08   0.201494E+08   0.201489E+08   0.201489E+08   0.201559E+08  -0.459524E+00   0.991083E+07   0.991082E+07   0.305846E+02
   0.537751E-04   0.201488E+08   0.201488E+08   0.264604E+08   0.264483E+08   0.201492E+08   0.201488E+08   0.201488E+08   0.201558E+08  -0.459520E+00   0.991076E+07   0.991075E+07   0.337452E+02
   0.593749E-04   0.201486E+08   0.201486E+08   0.263723E+08   0.263576E+08   0.201490E+08   0.201486E+08   0.201486E+08   0.201556E+08  -0.459515E+00   0.991067E+07   0.991067E+07   0.372265E+02
   0.655578E-04   0.201484E+08   0.201484E+08   0.262652E+08   0.262473E+08   0.201488E+08   0.201484E+08   0.201484E+08   0.201553E+08  -0.459509E+00   0.991057E+07   0.991056E+07   0.410592E+02
   0.723846E-04   0.201481E+08   0.201481E+08   0.261352E+08   0.261135E+08   0.201485E+08   0.201481E+08   0.201481E+08   0.201551E+08  -0.459502E+00   0.991044E+07   0.991044E+07   0.452758E+02
   0.799223E-04   0.201478E+08   0.201478E+08   0.259775E+08   0.259512E+08   0.201481E+08   0.201478E+08   0.201478E+08   0.201547E+08  -0.459493E+00   0.991029E+07   0.991028E+07   0.499113E+02
   0.882449E-04   0.201475E+08   0.201474E+08   0.257865E+08   0.257546E+08   0.201476E+08   0.201475E+08   0.201475E+08   0.201543E+08  -0.459482E+00   0.991010E+07   0.991009E+07   0.550023E+02
   0.974341E-04   0.201470E+08   0.201470E+08   0.255553E+08   0.255167E+08   0.201471E+08   0.201470E+08   0.201470E+08   0.201538E+08  -0.459469E+00   0.990988E+07   0.990986E+07   0.605870E+02
   0.107580E-03   0.201465E+08   0.201464E+08   0.252760E+08   0.252294E+08   0.201464E+08   0.201464E+08   0.201464E+08   0.201531E+08  -0.459453E+00   0.990960E+07   0.990958E+07   0.667046E+02
   0.118783E-03   0.201458E+08   0.201457E+08   0.249394E+08   0.248831E+08   0.201456E+08   0.201458E+08   0.201458E+08   0.201524E+08  -0.459434E+00   0.990926E+07   0.990924E+07   0.733942E+02
   0.131152E-03   0.201450E+08   0.201449E+08   0.245346E+08   0.244668E+08   0.201446E+08   0.201450E+08   0.201450E+08   0.201514E+08  -0.459410E+00   0.990885E+07   0.990882E+07   0.806934E+02
   0.144810E-03   0.201440E+08   0.201438E+08   0.240492E+08   0.239678E+08   0.201433E+08   0.201439E+08   0.201440E+08   0.201503E+08  -0.459382E+00   0.990835E+07   0.990831E+07   0.886370E+02
   0.159889E-03   0.201428E+08   0.201426E+08   0.234694E+08   0.233721E+08   0.201419E+08   0.201427E+08   0.201427E+08   0.201489E+08  -0.459347E+00   0.990774E+07   0.990769E+07   0.972540E+02
   0.176539E-03   0.201413E+08   0.201411E+08   0.227801E+08   0.226642E+08   0.201400E+08   0.201412E+08   0.201413E+08   0.201473E+08  -0.459305E+00   0.990700E+07   0.990695E+07   0.106564E+03
   0.194923E-03   0.201395E+08   0.201393E+08   0.219649E+08   0.218276E+08   0.201378E+08   0.201394E+08   0.201395E+08   0.201452E+08  -0.459255E+00   0.990610E+07   0.990604E+07   0.116575E+03
   0.215221E-03   0.201373E+08   0.201370E+08   0.210076E+08   0.208459E+08   0.201352E+08   0.201373E+08   0.201373E+08   0.201428E+08  -0.459194E+00   0.990501E+07   0.990493E+07   0.127274E+03
   0.237633E-03   0.201347E+08   0.201344E+08   0.198928E+08   0.197038E+08   0.201319E+08   0.201346E+08   0.201347E+08   0.201399E+08  -0.459120E+00   0.990369E+07   0.990359E+07   0.138623E+03
   0.262378E-03   0.201315E+08   0.201311E+08   0.186080E+08   0.183893E+08   0.201280E+08   0.201314E+08   0.201315E+08   0.201363E+08  -0.459031E+00   0.990209E+07   0.990197E+07   0.150551E+03
   0.289701E-03   0.201277E+08   0.201272E+08   0.171462E+08   0.168961E+08   0.201232E+08   0.201275E+08   0.201276E+08   0.201320E+08  -0.458924E+00   0.990015E+07   0.990001E+07   0.162943E+03
   0.319868E-03   0.201230E+08   0.201224E+08   0.155094E+08   0.152275E+08   0.201174E+08   0.201228E+08   0.201229E+08   0.201269E+08  -0.458797E+00   0.989781E+07   0.989764E+07   0.175630E+03
   0.353177E-03   0.201174E+08   0.201167E+08   0.137127E+08   0.134007E+08   0.201105E+08   0.201172E+08   0.201173E+08   0.201208E+08  -0.458645E+00   0.989499E+07   0.989479E+07   0.188380E+03
   0.389955E-03   0.201107E+08   0.201098E+08   0.117891E+08   0.114515E+08   0.201021E+08   0.201104E+08   0.201105E+08   0.201135E+08  -0.458464E+00   0.989160E+07   0.989136E+07   0.200889E+03
   0.430563E-03   0.201026E+08   0.201015E+08   0.979355E+07   0.943860E+07   0.200920E+08   0.201023E+08   0.201024E+08   0.201048E+08  -0.458250E+00   0.988752E+07   0.988725E+07   0.212777E+03
   0.475399E-03   0.200929E+08   0.200916E+08   0.780490E+07   0.744488E+07   0.200798E+08   0.200925E+08   0.200927E+08   0.200946E+08  -0.457999E+00   0.988265E+07   0.988233E+07   0.223595E+03
   0.524904E-03   0.200814E+08   0.200799E+08   0.592320E+07   0.557450E+07   0.200653E+08   0.200809E+08   0.200811E+08   0.200824E+08  -0.457704E+00   0.987684E+07   0.987648E+07   0.232841E+03
   0.579564E-03   0.200676E+08   0.200659E+08   0.425957E+07   0.394143E+07   0.200480E+08   0.200671E+08   0.200674E+08   0.200682E+08  -0.457360E+00   0.986994E+07   0.986953E+07   0.239989E+03
   0.639916E-03   0.200514E+08   0.200494E+08   0.291619E+07   0.264799E+07   0.200273E+08   0.200507E+08   0.200511E+08   0.200515E+08  -0.456960E+00   0.986178E+07   0.986131E+07   0.244547E+03
   0.706553E-03   0.200322E+08   0.200299E+08   0.195735E+07   0.175420E+07   0.200028E+08   0.200314E+08   0.200319E+08   0.200319E+08  -0.456497E+00   0.985217E+07   0.985165E+07   0.246115E+03
   0.780129E-03   0.200097E+08   0.200071E+08   0.137887E+07   0.124629E+07   0.199738E+08   0.200088E+08   0.200093E+08   0.200092E+08  -0.455962E+00   0.984090E+07   0.984033E+07   0.244448E+03
   0.861367E-03   0.199834E+08   0.199805E+08   0.109194E+07   0.102169E+07   0.199396E+08   0.199823E+08   0.199829E+08   0.199826E+08  -0.455345E+00   0.982774E+07   0.982712E+07   0.239506E+03
   0.951064E-03   0.199527E+08   0.199495E+08   0.943216E+06   0.913276E+06   0.198993E+08   0.199514E+08   0.199522E+08   0.199517E+08  -0.454631E+00   0.981243E+07   0.981177E+07   0.231453E+03
   0.105010E-02   0.199171E+08   0.199136E+08   0.782219E+06   0.763707E+06   0.198521E+08   0.199156E+08   0.199165E+08   0.199158E+08  -0.453807E+00   0.979469E+07   0.979399E+07   0.220610E+03
   0.115945E-02   0.198758E+08   0.198720E+08   0.550734E+06   0.520450E+06   0.197969E+08   0.198740E+08   0.198751E+08   0.198742E+08  -0.452854E+00   0.977417E+07   0.977345E+07   0.207387E+03
   0.128019E-02   0.198280E+08   0.198241E+08   0.319135E+06   0.270512E+06   0.197323E+08   0.198260E+08   0.198274E+08   0.198261E+08  -0.451755E+00   0.975050E+07   0.974976E+07   0.192249E+03
   0.141350E-02   0.197730E+08   0.197689E+08   0.198042E+06   0.140587E+06   0.196570E+08   0.197707E+08   0.197723E+08   0.197707E+08  -0.450490E+00   0.972324E+07   0.972250E+07   0.175762E+03
   0.156070E-02   0.197097E+08   0.197056E+08   0.182241E+06   0.494615E+06   0.195695E+08   0.197071E+08   0.197090E+08   0.197072E+08  -0.449037E+00   0.969192E+07   0.969117E+07   0.158667E+03
   0.172322E-02   0.196372E+08   0.196331E+08   0.144495E+06   0.404224E+06   0.194683E+08   0.196341E+08   0.196365E+08   0.196342E+08  -0.447373E+00   0.965603E+07   0.965530E+07   0.141846E+03
   0.190266E-02   0.195543E+08   0.195501E+08   0.516919E+05   0.330172E+06   0.193514E+08   0.195507E+08   0.195536E+08   0.195508E+08  -0.445470E+00   0.961500E+07   0.961428E+07   0.126118E+03
   0.210079E-02   0.194596E+08   0.194555E+08   0.217999E+05   0.269520E+06   0.192168E+08   0.194555E+08   0.194589E+08   0.194556E+08  -0.443299E+00   0.956820E+07   0.956750E+07   0.112077E+03
   0.231956E-02   0.193520E+08   0.193478E+08   0.379376E+05   0.219856E+06   0.190626E+08   0.193472E+08   0.193513E+08   0.193473E+08  -0.440830E+00   0.951496E+07   0.951427E+07   0.100065E+03
   0.256110E-02   0.192299E+08   0.192256E+08   0.334915E+04   0.179203E+06   0.188865E+08   0.192244E+08   0.192292E+08   0.192244E+08  -0.438029E+00   0.945458E+07   0.945388E+07   0.900744E+02
   0.282780E-02   0.190918E+08   0.190874E+08   0.264181E+04   0.145939E+06   0.186866E+08   0.190854E+08   0.190911E+08   0.190854E+08  -0.434862E+00   0.938629E+07   0.938560E+07   0.816592E+02
   0.312226E-02   0.189362E+08   0.189315E+08  -0.440578E+04   0.118733E+06   0.184607E+08   0.189287E+08   0.189354E+08   0.189288E+08  -0.431292E+00   0.930934E+07   0.930864E+07   0.741902E+02
   0.344740E-02   0.187615E+08   0.187565E+08  -0.983302E+04   0.964945E+05   0.182070E+08   0.187529E+08   0.187607E+08   0.187529E+08  -0.427284E+00   0.922293E+07   0.922224E+07   0.671358E+02
   0.380639E-02   0.185660E+08   0.185608E+08  -0.158548E+05   0.783267E+05   0.179239E+08   0.185561E+08   0.185652E+08   0.185561E+08  -0.422801E+00   0.912629E+07   0.912560E+07   0.603516E+02
   0.420276E-02   0.183483E+08   0.183427E+08  -0.644972E+04   0.634952E+05   0.176100E+08   0.183370E+08   0.183473E+08   0.183370E+08  -0.417807E+00   0.901863E+07   0.901795E+07   0.540744E+02
   0.464041E-02   0.181067E+08   0.181007E+08  -0.820126E+04   0.513972E+05   0.172639E+08   0.180938E+08   0.181057E+08   0.180938E+08  -0.412267E+00   0.889920E+07   0.889853E+07   0.485748E+02
   0.512363E-02   0.178398E+08   0.178333E+08  -0.977894E+04   0.415379E+05   0.168845E+08   0.178253E+08   0.178387E+08   0.178253E+08  -0.406148E+00   0.876730E+07   0.876663E+07   0.437922E+02
   0.565718E-02   0.175463E+08   0.175392E+08  -0.668214E+04   0.335115E+05   0.164707E+08   0.175300E+08   0.175451E+08   0.175300E+08  -0.399420E+00   0.862227E+07   0.862160E+07   0.394344E+02
   0.624628E-02   0.172250E+08   0.172172E+08  -0.634345E+04   0.269849E+05   0.160216E+08   0.172068E+08   0.172237E+08   0.172068E+08  -0.392055E+00   0.846352E+07   0.846285E+07   0.353984E+02
   0.689673E-02   0.168747E+08   0.168660E+08  -0.510641E+04   0.216845E+05   0.155362E+08   0.168544E+08   0.168732E+08   0.168544E+08  -0.384027E+00   0.829048E+07   0.828982E+07   0.318157E+02
   0.761491E-02   0.164944E+08   0.164847E+08  -0.535907E+04   0.173861E+05   0.150144E+08   0.164720E+08   0.164928E+08   0.164720E+08  -0.375313E+00   0.810265E+07   0.810200E+07   0.286513E+02
   0.840788E-02   0.160832E+08   0.160722E+08  -0.461888E+04   0.139055E+05   0.144566E+08   0.160585E+08   0.160813E+08   0.160585E+08  -0.365891E+00   0.789958E+07   0.789893E+07   0.257803E+02
   0.928342E-02   0.156401E+08   0.156276E+08  -0.334524E+04   0.110918E+05   0.138636E+08   0.156131E+08   0.156380E+08   0.156131E+08  -0.355742E+00   0.768082E+07   0.768017E+07   0.232283E+02
   0.102501E-01   0.151643E+08   0.151500E+08  -0.317990E+04   0.882127E+04   0.132354E+08   0.151348E+08   0.151619E+08   0.151348E+08  -0.344844E+00   0.744593E+07   0.744529E+07   0.209579E+02
   0.113175E-01   0.146562E+08   0.146399E+08  -0.243290E+04   0.699317E+04   0.125630E+08   0.146240E+08   0.146534E+08   0.146240E+08  -0.333207E+00   0.719510E+07   0.719445E+07   0.189354E+02
   0.124961E-01   0.141119E+08   0.140932E+08  -0.183248E+04   0.552306E+04   0.118616E+08   0.140772E+08   0.141088E+08   0.140772E+08  -0.320746E+00   0.692650E+07   0.692585E+07   0.171387E+02
   0.137973E-01   0.135322E+08   0.135109E+08  -0.169708E+04   0.434411E+04   0.111309E+08   0.134949E+08   0.135286E+08   0.134949E+08  -0.307480E+00   0.664050E+07   0.663985E+07   0.155402E+02
   0.152341E-01   0.129168E+08   0.128924E+08  -0.134073E+04   0.340111E+04   0.103772E+08   0.128770E+08   0.129127E+08   0.128770E+08  -0.293402E+00   0.633698E+07   0.633633E+07   0.141146E+02
   0.168205E-01   0.122790E+08   0.122512E+08  -0.104254E+04   0.265191E+04   0.961330E+07   0.122369E+08   0.122743E+08   0.122369E+08  -0.278817E+00   0.602251E+07   0.602186E+07   0.128469E+02
   0.185721E-01   0.115972E+08   0.115658E+08  -0.929966E+03   0.205435E+04   0.882587E+07   0.115530E+08   0.115919E+08   0.115530E+08  -0.263235E+00   0.568650E+07   0.568584E+07   0.116930E+02
   0.205060E-01   0.108850E+08   0.108497E+08  -0.567415E+03   0.158148E+04   0.803092E+07   0.108390E+08   0.108790E+08   0.108390E+08  -0.246965E+00   0.533559E+07   0.533494E+07   0.106353E+02
   0.226414E-01   0.101382E+08   0.100991E+08  -0.467654E+03   0.120812E+04   0.723229E+07   0.100908E+08   0.101316E+08   0.100908E+08  -0.229918E+00   0.496788E+07   0.496722E+07   0.964354E+01
   0.249991E-01   0.938127E+07   0.933864E+07  -0.384920E+03   0.916891E+03   0.645235E+07   0.933302E+07   0.937411E+07   0.933302E+07  -0.212652E+00   0.459536E+07   0.459471E+07   0.870017E+01
   0.276024E-01   0.862285E+07   0.857719E+07  -0.265977E+03   0.691208E+03   0.570004E+07   0.857419E+07   0.861518E+07   0.857419E+07  -0.195362E+00   0.422228E+07   0.422163E+07   0.778042E+01
   0.304767E-01   0.786779E+07   0.782009E+07  -0.228615E+03   0.517263E+03   0.498288E+07   0.781932E+07   0.785978E+07   0.781932E+07  -0.178162E+00   0.385108E+07   0.385046E+07   0.686147E+01
   0.336504E-01   0.713654E+07   0.708823E+07  -0.151946E+03   0.384815E+03   0.431557E+07   0.708887E+07   0.712843E+07   0.708887E+07  -0.161519E+00   0.349184E+07   0.349124E+07   0.593297E+01
   0.371545E-01   0.645373E+07   0.640667E+07  -0.118227E+03   0.285426E+03   0.371303E+07   0.640739E+07   0.644583E+07   0.640739E+07  -0.145992E+00   0.315664E+07   0.315608E+07   0.499655E+01
   0.410236E-01   0.583652E+07   0.579284E+07  -0.833680E+02   0.211728E+03   0.318308E+07   0.579197E+07   0.582919E+07   0.579197E+07  -0.131969E+00   0.285390E+07   0.285340E+07   0.406630E+01
   0.451259E-01   0.531574E+07   0.527728E+07   0.159375E+03   0.159375E+03   0.274378E+07   0.527320E+07   0.530928E+07   0.527320E+07  -0.120149E+00   0.259867E+07   0.259824E+07   0.321019E+01
   0.492283E-01   0.491080E+07   0.487843E+07   0.123731E+03   0.123731E+03   0.240281E+07   0.487017E+07   0.490536E+07   0.487017E+07  -0.110966E+00   0.240041E+07   0.240004E+07   0.249185E+01
   0.533306E-01   0.458554E+07   0.455925E+07   0.984593E+02   0.984593E+02   0.213007E+07   0.454666E+07   0.458113E+07   0.454666E+07  -0.103595E+00   0.224126E+07   0.224096E+07   0.191949E+01
   0.574330E-01   0.431247E+07   0.429152E+07   0.798521E+02   0.798521E+02   0.190450E+07   0.427513E+07   0.430895E+07   0.427513E+07  -0.974083E-01   0.210769E+07   0.210743E+07   0.148948E+01
   0.615353E-01   0.407082E+07   0.405397E+07   0.656702E+02   0.656702E+02   0.171144E+07   0.403485E+07   0.406799E+07   0.403485E+07  -0.919335E-01   0.198947E+07   0.198925E+07   0.118891E+01
   0.656377E-01   0.384252E+07   0.382829E+07   0.544849E+02   0.544849E+02   0.153981E+07   0.380777E+07   0.384013E+07   0.380777E+07  -0.867596E-01   0.187772E+07   0.187752E+07   0.996469E+00
   0.697400E-01   0.361615E+07   0.360308E+07   0.454209E+02   0.454209E+02   0.138288E+07   0.358257E+07   0.361395E+07   0.358257E+07  -0.816284E-01   0.176686E+07   0.176667E+07   0.886308E+00
   0.738424E-01   0.339248E+07   0.337937E+07   0.380068E+02   0.380068E+02   0.123945E+07   0.336003E+07   0.339028E+07   0.336003E+07  -0.765578E-01   0.165727E+07   0.165709E+07   0.832339E+00
   0.779448E-01   0.316697E+07   0.315301E+07   0.318409E+02   0.318409E+02   0.110664E+07   0.313568E+07   0.316462E+07   0.313568E+07  -0.714460E-01   0.154677E+07   0.154658E+07   0.808239E+00
   0.820471E-01   0.294936E+07   0.293421E+07   0.267587E+02   0.267587E+02   0.986719E+06   0.291925E+07   0.294682E+07   0.291925E+07  -0.665147E-01   0.144014E+07   0.143995E+07   0.794094E+00
   0.861495E-01   0.274602E+07   0.272976E+07   0.225946E+02   0.225946E+02   0.880470E+06   0.271709E+07   0.274329E+07   0.271709E+07  -0.619086E-01   0.134053E+07   0.134033E+07   0.775002E+00
   0.912358E-01   0.252154E+07   0.250453E+07   0.184962E+02   0.184962E+02   0.768066E+06   0.249407E+07   0.251869E+07   0.249407E+07  -0.568269E-01   0.123062E+07   0.123042E+07   0.732076E+00
   0.963221E-01   0.233448E+07   0.231770E+07   0.153621E+02   0.153621E+02   0.676535E+06   0.230838E+07   0.233166E+07   0.230838E+07  -0.525962E-01   0.113911E+07   0.113892E+07   0.664671E+00
   0.101408E+00   0.218714E+07   0.217158E+07   0.129852E+02   0.129852E+02   0.603904E+06   0.216230E+07   0.218453E+07   0.216230E+07  -0.492677E-01   0.106711E+07   0.106694E+07   0.579068E+00
   0.106495E+00   0.207442E+07   0.206080E+07   0.111686E+02   0.111686E+02   0.546472E+06   0.205068E+07   0.207213E+07   0.205068E+07  -0.467243E-01   0.101211E+07   0.101195E+07   0.486886E+00
   0.111581E+00   0.198498E+07   0.197357E+07   0.973628E+01   0.973628E+01   0.499520E+06   0.196220E+07   0.198306E+07   0.196220E+07  -0.447084E-01   0.968510E+06   0.968376E+06   0.400409E+00
   0.116667E+00   0.190681E+07   0.189743E+07   0.855632E+01   0.855632E+01   0.458913E+06   0.188489E+07   0.190523E+07   0.188489E+07  -0.429470E-01   0.930417E+06   0.930302E+06   0.329279E+00
   0.121754E+00   0.183031E+07   0.182244E+07   0.754198E+01   0.754198E+01   0.421731E+06   0.180920E+07   0.182899E+07   0.180920E+07  -0.412224E-01   0.893113E+06   0.893012E+06   0.278515E+00
   0.126840E+00   0.174977E+07   0.174271E+07   0.664373E+01   0.664373E+01   0.386369E+06   0.172943E+07   0.174859E+07   0.172943E+07  -0.394047E-01   0.853787E+06   0.853692E+06   0.248131E+00
   0.131926E+00   0.166343E+07   0.165652E+07   0.583818E+01   0.583818E+01   0.352323E+06   0.164385E+07   0.166227E+07   0.164385E+07  -0.374549E-01   0.811588E+06   0.811495E+06   0.234080E+00
   0.137013E+00   0.157294E+07   0.156569E+07   0.511791E+01   0.511791E+01   0.319853E+06   0.155412E+07   0.157172E+07   0.155412E+07  -0.354104E-01   0.767330E+06   0.767236E+06   0.230017E+00
   0.142099E+00   0.148219E+07   0.147440E+07   0.448307E+01   0.448307E+01   0.289615E+06   0.146412E+07   0.148088E+07   0.146412E+07  -0.333599E-01   0.722937E+06   0.722839E+06   0.229263E+00
   0.147185E+00   0.139618E+07   0.138791E+07   0.393567E+01   0.393567E+01   0.262370E+06   0.137886E+07   0.139479E+07   0.137886E+07  -0.314172E-01   0.680873E+06   0.680774E+06   0.226439E+00
   0.152272E+00   0.131972E+07   0.131123E+07   0.347547E+01   0.347547E+01   0.238716E+06   0.130311E+07   0.131830E+07   0.130311E+07  -0.296913E-01   0.643500E+06   0.643400E+06   0.218411E+00
   0.157358E+00   0.125568E+07   0.124733E+07   0.309638E+01   0.309638E+01   0.218810E+06   0.123971E+07   0.125428E+07   0.123971E+07  -0.282467E-01   0.612220E+06   0.612123E+06   0.204463E+00
   0.162444E+00   0.120391E+07   0.119606E+07   0.278579E+01   0.278579E+01   0.202269E+06   0.118852E+07   0.120259E+07   0.118852E+07  -0.270803E-01   0.586965E+06   0.586874E+06   0.185854E+00
   0.167530E+00   0.116196E+07   0.115485E+07   0.252810E+01   0.252810E+01   0.188368E+06   0.114709E+07   0.116076E+07   0.114709E+07  -0.261362E-01   0.566523E+06   0.566440E+06   0.165056E+00
   0.172617E+00   0.112648E+07   0.112019E+07   0.230881E+01   0.230881E+01   0.176334E+06   0.111208E+07   0.112542E+07   0.111208E+07  -0.253385E-01   0.549252E+06   0.549177E+06   0.144872E+00
   0.177703E+00   0.109405E+07   0.108851E+07   0.211600E+01   0.211600E+01   0.165478E+06   0.108008E+07   0.109312E+07   0.108008E+07  -0.246094E-01   0.533466E+06   0.533398E+06   0.127637E+00
   0.182789E+00   0.106147E+07   0.105649E+07   0.194044E+01   0.194044E+01   0.155226E+06   0.104790E+07   0.106063E+07   0.104790E+07  -0.238762E-01   0.517591E+06   0.517528E+06   0.114693E+00
   0.187876E+00   0.102650E+07   0.102184E+07   0.177633E+01   0.177633E+01   0.145221E+06   0.101333E+07   0.102572E+07   0.101333E+07  -0.230887E-01   0.500534E+06   0.500474E+06   0.106245E+00
   0.192962E+00   0.988666E+06   0.984096E+06   0.162183E+01   0.162183E+01   0.135387E+06   0.975909E+06   0.987898E+06   0.975909E+06  -0.222359E-01   0.482063E+06   0.482004E+06   0.101554E+00
   0.198048E+00   0.949076E+06   0.944423E+06   0.147788E+01   0.147788E+01   0.125869E+06   0.936728E+06   0.948295E+06   0.936728E+06  -0.213432E-01   0.462724E+06   0.462665E+06   0.992863E-01
   0.203135E+00   0.909481E+06   0.904670E+06   0.134610E+01   0.134610E+01   0.116880E+06   0.897538E+06   0.908674E+06   0.897538E+06  -0.204503E-01   0.443378E+06   0.443318E+06   0.979285E-01
   0.208221E+00   0.871631E+06   0.866679E+06   0.122774E+01   0.122774E+01   0.108602E+06   0.860080E+06   0.870800E+06   0.860080E+06  -0.195968E-01   0.424886E+06   0.424826E+06   0.961718E-01
   0.213307E+00   0.837047E+06   0.832045E+06   0.112341E+01   0.112341E+01   0.101169E+06   0.825869E+06   0.836207E+06   0.825869E+06  -0.188173E-01   0.407997E+06   0.407937E+06   0.931862E-01
   0.218394E+00   0.806752E+06   0.801828E+06   0.103289E+01   0.103289E+01   0.946369E+05   0.795921E+06   0.805925E+06   0.795921E+06  -0.181349E-01   0.393212E+06   0.393154E+06   0.887173E-01
   0.223480E+00   0.780921E+06   0.776199E+06   0.954831E+00   0.954831E+00   0.889558E+05   0.770407E+06   0.780128E+06   0.770407E+06  -0.175536E-01   0.380616E+06   0.380561E+06   0.830142E-01
   0.228566E+00   0.758866E+06   0.754436E+06   0.887060E+00   0.887060E+00   0.839836E+05   0.748641E+06   0.758122E+06   0.748641E+06  -0.170577E-01   0.369871E+06   0.369819E+06   0.766557E-01
   0.233653E+00   0.739395E+06   0.735294E+06   0.827120E+00   0.827120E+00   0.795373E+05   0.729436E+06   0.738707E+06   0.729436E+06  -0.166201E-01   0.360390E+06   0.360341E+06   0.703399E-01
   0.238739E+00   0.721196E+06   0.717404E+06   0.772790E+00   0.772790E+00   0.754403E+05   0.711486E+06   0.720559E+06   0.711486E+06  -0.162111E-01   0.351529E+06   0.351483E+06   0.646872E-01
   0.243825E+00   0.703109E+06   0.699564E+06   0.722329E+00   0.722329E+00   0.715497E+05   0.693640E+06   0.702513E+06   0.693640E+06  -0.158045E-01   0.342718E+06   0.342674E+06   0.600991E-01
   0.248911E+00   0.684364E+06   0.680982E+06   0.674644E+00   0.674644E+00   0.677765E+05   0.675132E+06   0.683796E+06   0.675132E+06  -0.153828E-01   0.333581E+06   0.333538E+06   0.566983E-01
   0.253998E+00   0.664744E+06   0.661440E+06   0.629317E+00   0.629317E+00   0.640939E+05   0.655749E+06   0.664189E+06   0.655749E+06  -0.149412E-01   0.324010E+06   0.323968E+06   0.543508E-01
   0.259084E+00   0.644531E+06   0.641242E+06   0.586446E+00   0.586446E+00   0.605254E+05   0.635773E+06   0.643979E+06   0.635773E+06  -0.144860E-01   0.314145E+06   0.314104E+06   0.527444E-01
