#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.861134E-01   0.278241E+07   0.276612E+07   0.229134E+02   0.229134E+02   0.602355E+06   0.275916E+07   0.277968E+07   0.275916E+07  -0.625724E-01   0.135683E+07   0.135663E+07   0.779968E+00
   0.911893E-01   0.255574E+07   0.253869E+07   0.187663E+02   0.187663E+02   0.520320E+06   0.253373E+07   0.255288E+07   0.253373E+07  -0.574601E-01   0.124604E+07   0.124584E+07   0.736634E+00
   0.962653E-01   0.236669E+07   0.234987E+07   0.155927E+02   0.155927E+02   0.454072E+06   0.234587E+07   0.236386E+07   0.234587E+07  -0.531998E-01   0.115372E+07   0.115353E+07   0.668995E+00
   0.101341E+00   0.221765E+07   0.220205E+07   0.131839E+02   0.131839E+02   0.401763E+06   0.219795E+07   0.221503E+07   0.219795E+07  -0.498452E-01   0.108102E+07   0.108084E+07   0.583244E+00
   0.106417E+00   0.210350E+07   0.208983E+07   0.113418E+02   0.113418E+02   0.360511E+06   0.208480E+07   0.210120E+07   0.208480E+07  -0.472792E-01   0.102542E+07   0.102526E+07   0.490898E+00
   0.111493E+00   0.201301E+07   0.200155E+07   0.988941E+01   0.988941E+01   0.326939E+06   0.199522E+07   0.201108E+07   0.199522E+07  -0.452476E-01   0.981391E+06   0.981256E+06   0.404184E+00
   0.116569E+00   0.193400E+07   0.192458E+07   0.869304E+01   0.869304E+01   0.298132E+06   0.191703E+07   0.193242E+07   0.191703E+07  -0.434744E-01   0.942965E+06   0.942848E+06   0.332708E+00
   0.121645E+00   0.185678E+07   0.184887E+07   0.766474E+01   0.766474E+01   0.272063E+06   0.184054E+07   0.185545E+07   0.184054E+07  -0.417398E-01   0.905370E+06   0.905268E+06   0.281516E+00
   0.126721E+00   0.177550E+07   0.176842E+07   0.675413E+01   0.675413E+01   0.247611E+06   0.175993E+07   0.177431E+07   0.175993E+07  -0.399118E-01   0.865748E+06   0.865652E+06   0.250681E+00
   0.131797E+00   0.168836E+07   0.168143E+07   0.593732E+01   0.593732E+01   0.224389E+06   0.167341E+07   0.168719E+07   0.167341E+07  -0.379497E-01   0.823214E+06   0.823120E+06   0.236228E+00
   0.136873E+00   0.159694E+07   0.158969E+07   0.520666E+01   0.520666E+01   0.202504E+06   0.158260E+07   0.159572E+07   0.158260E+07  -0.358903E-01   0.778562E+06   0.778467E+06   0.231869E+00
   0.141949E+00   0.150514E+07   0.149735E+07   0.456217E+01   0.456217E+01   0.182318E+06   0.149138E+07   0.150383E+07   0.149138E+07  -0.338217E-01   0.733709E+06   0.733611E+06   0.230952E+00
   0.147025E+00   0.141799E+07   0.140971E+07   0.400593E+01   0.400593E+01   0.164257E+06   0.140481E+07   0.141660E+07   0.140481E+07  -0.318582E-01   0.691135E+06   0.691034E+06   0.228087E+00
   0.152101E+00   0.134038E+07   0.133187E+07   0.353783E+01   0.353783E+01   0.148644E+06   0.132774E+07   0.133895E+07   0.132774E+07  -0.301104E-01   0.653234E+06   0.653134E+06   0.220103E+00
   0.157177E+00   0.127525E+07   0.126688E+07   0.315193E+01   0.315193E+01   0.135536E+06   0.126312E+07   0.127385E+07   0.126312E+07  -0.286451E-01   0.621459E+06   0.621362E+06   0.206228E+00
   0.162253E+00   0.122256E+07   0.121468E+07   0.283564E+01   0.283564E+01   0.124656E+06   0.121091E+07   0.122124E+07   0.121091E+07  -0.274610E-01   0.595781E+06   0.595689E+06   0.187669E+00
   0.167329E+00   0.117987E+07   0.117272E+07   0.257327E+01   0.257327E+01   0.115527E+06   0.116865E+07   0.117867E+07   0.116865E+07  -0.265027E-01   0.575001E+06   0.574917E+06   0.166858E+00
   0.172405E+00   0.114382E+07   0.113749E+07   0.235013E+01   0.235013E+01   0.107649E+06   0.113301E+07   0.114276E+07   0.113301E+07  -0.256944E-01   0.557473E+06   0.557397E+06   0.146582E+00
   0.177481E+00   0.111097E+07   0.110540E+07   0.215413E+01   0.215413E+01   0.100582E+06   0.110053E+07   0.111004E+07   0.110053E+07  -0.249578E-01   0.541500E+06   0.541431E+06   0.129186E+00
   0.182557E+00   0.107807E+07   0.107307E+07   0.197583E+01   0.197583E+01   0.939669E+05   0.106797E+07   0.107723E+07   0.106797E+07  -0.242194E-01   0.525487E+06   0.525423E+06   0.116040E+00
   0.187633E+00   0.104281E+07   0.103813E+07   0.180924E+01   0.180924E+01   0.875713E+05   0.103303E+07   0.104202E+07   0.103303E+07  -0.234271E-01   0.508304E+06   0.508244E+06   0.107388E+00
   0.192709E+00   0.100463E+07   0.100005E+07   0.165237E+01   0.165237E+01   0.813394E+05   0.995170E+06   0.100386E+07   0.995170E+06  -0.225685E-01   0.489683E+06   0.489623E+06   0.102523E+00
   0.197785E+00   0.964612E+06   0.959954E+06   0.150609E+01   0.150609E+01   0.753494E+05   0.955460E+06   0.963830E+06   0.955460E+06  -0.216680E-01   0.470150E+06   0.470090E+06   0.100135E+00
   0.202861E+00   0.924507E+06   0.919692E+06   0.137205E+01   0.137205E+01   0.697202E+05   0.915654E+06   0.923698E+06   0.915654E+06  -0.207652E-01   0.450569E+06   0.450509E+06   0.987197E-01
   0.207937E+00   0.886086E+06   0.881128E+06   0.125153E+01   0.125153E+01   0.645552E+05   0.877522E+06   0.885253E+06   0.877522E+06  -0.199005E-01   0.431811E+06   0.431751E+06   0.969607E-01
   0.213013E+00   0.850897E+06   0.845885E+06   0.114518E+01   0.114518E+01   0.599268E+05   0.842613E+06   0.850056E+06   0.842613E+06  -0.191088E-01   0.414638E+06   0.414578E+06   0.940078E-01
   0.218089E+00   0.820007E+06   0.815067E+06   0.105281E+01   0.105281E+01   0.558633E+05   0.811987E+06   0.819178E+06   0.811987E+06  -0.184143E-01   0.399573E+06   0.399514E+06   0.895814E-01
   0.223165E+00   0.793639E+06   0.788895E+06   0.973136E+00   0.973136E+00   0.523317E+05   0.785867E+06   0.792843E+06   0.785867E+06  -0.178219E-01   0.386723E+06   0.386667E+06   0.839078E-01
   0.228241E+00   0.771140E+06   0.766684E+06   0.903988E+00   0.903988E+00   0.492452E+05   0.763598E+06   0.770392E+06   0.763598E+06  -0.173169E-01   0.375768E+06   0.375715E+06   0.775502E-01
   0.233317E+00   0.751322E+06   0.747194E+06   0.842891E+00   0.842891E+00   0.464932E+05   0.743996E+06   0.750629E+06   0.743996E+06  -0.168724E-01   0.366125E+06   0.366076E+06   0.712009E-01
   0.238393E+00   0.732862E+06   0.729045E+06   0.787578E+00   0.787578E+00   0.439690E+05   0.725738E+06   0.732221E+06   0.725738E+06  -0.164583E-01   0.357143E+06   0.357096E+06   0.654843E-01
   0.243469E+00   0.714571E+06   0.711006E+06   0.736263E+00   0.736263E+00   0.415859E+05   0.707638E+06   0.713972E+06   0.707638E+06  -0.160478E-01   0.348239E+06   0.348195E+06   0.608136E-01
   0.248545E+00   0.695646E+06   0.692249E+06   0.687798E+00   0.687798E+00   0.392891E+05   0.688898E+06   0.695076E+06   0.688898E+06  -0.156229E-01   0.339020E+06   0.338977E+06   0.573268E-01
   0.253621E+00   0.675836E+06   0.672523E+06   0.641730E+00   0.641730E+00   0.370599E+05   0.669268E+06   0.675280E+06   0.669268E+06  -0.151777E-01   0.329362E+06   0.329320E+06   0.549042E-01
   0.258697E+00   0.655400E+06   0.652104E+06   0.598130E+00   0.598130E+00   0.349091E+05   0.649006E+06   0.654846E+06   0.649006E+06  -0.147182E-01   0.319394E+06   0.319352E+06   0.532435E-01
