#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.861134E-01   0.278759E+07   0.277130E+07   0.229561E+02   0.229561E+02   0.603477E+06   0.276430E+07   0.278485E+07   0.276430E+07  -0.626890E-01   0.135935E+07   0.135915E+07   0.780723E+00
   0.911893E-01   0.256159E+07   0.254454E+07   0.188093E+02   0.188093E+02   0.521512E+06   0.253953E+07   0.255872E+07   0.253953E+07  -0.575917E-01   0.124890E+07   0.124870E+07   0.737420E+00
   0.962653E-01   0.237256E+07   0.235574E+07   0.156314E+02   0.156314E+02   0.455201E+06   0.235170E+07   0.236974E+07   0.235170E+07  -0.533320E-01   0.115659E+07   0.115639E+07   0.669739E+00
   0.101341E+00   0.222298E+07   0.220738E+07   0.132156E+02   0.132156E+02   0.402730E+06   0.220324E+07   0.222036E+07   0.220324E+07  -0.499652E-01   0.108362E+07   0.108345E+07   0.583889E+00
   0.106417E+00   0.210790E+07   0.209423E+07   0.113655E+02   0.113655E+02   0.361266E+06   0.208917E+07   0.210560E+07   0.208917E+07  -0.473783E-01   0.102756E+07   0.102741E+07   0.491414E+00
   0.111493E+00   0.201629E+07   0.200483E+07   0.990554E+01   0.990554E+01   0.327473E+06   0.199847E+07   0.201436E+07   0.199847E+07  -0.453214E-01   0.982992E+06   0.982857E+06   0.404565E+00
   0.116569E+00   0.193620E+07   0.192678E+07   0.870292E+01   0.870292E+01   0.298471E+06   0.191921E+07   0.193462E+07   0.191921E+07  -0.435238E-01   0.944036E+06   0.943920E+06   0.332969E+00
   0.121645E+00   0.185815E+07   0.185024E+07   0.767039E+01   0.767039E+01   0.272264E+06   0.184189E+07   0.185682E+07   0.184189E+07  -0.417705E-01   0.906038E+06   0.905935E+06   0.281689E+00
   0.126721E+00   0.177644E+07   0.176936E+07   0.675770E+01   0.675770E+01   0.247743E+06   0.176086E+07   0.177525E+07   0.176086E+07  -0.399329E-01   0.866206E+06   0.866111E+06   0.250807E+00
   0.131797E+00   0.168928E+07   0.168235E+07   0.594057E+01   0.594057E+01   0.224512E+06   0.167433E+07   0.168812E+07   0.167433E+07  -0.379705E-01   0.823665E+06   0.823572E+06   0.236345E+00
   0.136873E+00   0.159816E+07   0.159091E+07   0.521064E+01   0.521064E+01   0.202659E+06   0.158381E+07   0.159695E+07   0.158381E+07  -0.359177E-01   0.779158E+06   0.779063E+06   0.232003E+00
   0.141949E+00   0.150679E+07   0.149900E+07   0.456718E+01   0.456718E+01   0.182518E+06   0.149302E+07   0.150549E+07   0.149302E+07  -0.338588E-01   0.734516E+06   0.734417E+06   0.231112E+00
   0.147025E+00   0.142004E+07   0.141176E+07   0.401170E+01   0.401170E+01   0.164494E+06   0.140683E+07   0.141865E+07   0.140683E+07  -0.319042E-01   0.692132E+06   0.692031E+06   0.228269E+00
   0.152101E+00   0.134266E+07   0.133416E+07   0.354387E+01   0.354387E+01   0.148898E+06   0.133000E+07   0.134123E+07   0.133000E+07  -0.301618E-01   0.654349E+06   0.654249E+06   0.220294E+00
   0.157177E+00   0.127759E+07   0.126922E+07   0.315771E+01   0.315771E+01   0.135785E+06   0.126544E+07   0.127618E+07   0.126544E+07  -0.286977E-01   0.622599E+06   0.622501E+06   0.206416E+00
   0.162253E+00   0.122475E+07   0.121686E+07   0.284072E+01   0.284072E+01   0.124879E+06   0.121307E+07   0.122342E+07   0.121307E+07  -0.275101E-01   0.596847E+06   0.596756E+06   0.187840E+00
   0.167329E+00   0.118173E+07   0.117458E+07   0.257735E+01   0.257735E+01   0.115710E+06   0.117050E+07   0.118053E+07   0.117050E+07  -0.265447E-01   0.575911E+06   0.575827E+06   0.167003E+00
   0.172405E+00   0.114529E+07   0.113896E+07   0.235315E+01   0.235315E+01   0.107787E+06   0.113446E+07   0.114422E+07   0.113446E+07  -0.257274E-01   0.558188E+06   0.558112E+06   0.146697E+00
   0.177481E+00   0.111207E+07   0.110649E+07   0.215625E+01   0.215625E+01   0.100682E+06   0.110161E+07   0.111113E+07   0.110161E+07  -0.249824E-01   0.542034E+06   0.541965E+06   0.129274E+00
   0.182557E+00   0.107890E+07   0.107389E+07   0.197734E+01   0.197734E+01   0.940390E+05   0.106879E+07   0.107806E+07   0.106879E+07  -0.242380E-01   0.525890E+06   0.525827E+06   0.116109E+00
   0.187633E+00   0.104349E+07   0.103882E+07   0.181043E+01   0.181043E+01   0.876290E+05   0.103371E+07   0.104271E+07   0.103371E+07  -0.234425E-01   0.508639E+06   0.508579E+06   0.107446E+00
   0.192709E+00   0.100530E+07   0.100072E+07   0.165348E+01   0.165348E+01   0.813939E+05   0.995837E+06   0.100453E+07   0.995837E+06  -0.225836E-01   0.490011E+06   0.489951E+06   0.102577E+00
   0.197785E+00   0.965376E+06   0.960719E+06   0.150729E+01   0.150729E+01   0.754091E+05   0.956218E+06   0.964594E+06   0.956218E+06  -0.216851E-01   0.470523E+06   0.470463E+06   0.100193E+00
   0.202861E+00   0.925424E+06   0.920609E+06   0.137342E+01   0.137342E+01   0.697894E+05   0.916563E+06   0.924615E+06   0.916563E+06  -0.207858E-01   0.451016E+06   0.450956E+06   0.987834E-01
   0.207937E+00   0.887150E+06   0.882193E+06   0.125304E+01   0.125304E+01   0.646328E+05   0.878577E+06   0.886318E+06   0.878577E+06  -0.199244E-01   0.432330E+06   0.432270E+06   0.970300E-01
   0.213013E+00   0.852055E+06   0.847043E+06   0.114674E+01   0.114674E+01   0.600084E+05   0.843760E+06   0.851213E+06   0.843760E+06  -0.191348E-01   0.415203E+06   0.415143E+06   0.940797E-01
   0.218089E+00   0.821182E+06   0.816241E+06   0.105432E+01   0.105432E+01   0.559434E+05   0.813152E+06   0.820353E+06   0.813152E+06  -0.184407E-01   0.400146E+06   0.400087E+06   0.896521E-01
   0.223165E+00   0.794758E+06   0.790014E+06   0.974509E+00   0.974509E+00   0.524055E+05   0.786976E+06   0.793962E+06   0.786976E+06  -0.178471E-01   0.387269E+06   0.387213E+06   0.839739E-01
   0.228241E+00   0.772146E+06   0.767690E+06   0.905169E+00   0.905169E+00   0.493095E+05   0.764596E+06   0.771398E+06   0.764596E+06  -0.173395E-01   0.376259E+06   0.376206E+06   0.776093E-01
   0.233317E+00   0.752188E+06   0.748060E+06   0.843863E+00   0.843863E+00   0.465468E+05   0.744854E+06   0.751495E+06   0.744854E+06  -0.168918E-01   0.366548E+06   0.366498E+06   0.712519E-01
   0.238393E+00   0.733591E+06   0.729774E+06   0.788363E+00   0.788363E+00   0.440128E+05   0.726461E+06   0.732950E+06   0.726461E+06  -0.164747E-01   0.357499E+06   0.357452E+06   0.655277E-01
   0.243469E+00   0.715194E+06   0.711628E+06   0.736904E+00   0.736904E+00   0.416222E+05   0.708255E+06   0.714595E+06   0.708255E+06  -0.160618E-01   0.348543E+06   0.348498E+06   0.608510E-01
   0.248545E+00   0.696204E+06   0.692807E+06   0.688350E+00   0.688350E+00   0.393206E+05   0.689451E+06   0.695634E+06   0.689451E+06  -0.156354E-01   0.339292E+06   0.339249E+06   0.573603E-01
   0.253621E+00   0.676375E+06   0.673062E+06   0.642242E+00   0.642242E+00   0.370894E+05   0.669802E+06   0.675819E+06   0.669802E+06  -0.151898E-01   0.329625E+06   0.329583E+06   0.549360E-01
   0.258697E+00   0.655959E+06   0.652663E+06   0.598640E+00   0.598640E+00   0.349389E+05   0.649560E+06   0.655405E+06   0.649560E+06  -0.147308E-01   0.319666E+06   0.319625E+06   0.532752E-01
