#    L    TT             EE             BB             TE             PP             TP             EP          
    23   0.916778E+03   0.832177E-02   0.000000E+00   0.150402E+01   0.128266E-06   0.161666E-02  -0.102344E-05
    24   0.930470E+03   0.946524E-02   0.000000E+00   0.153993E+01   0.128959E-06   0.156707E-02  -0.482376E-06
    25   0.944549E+03   0.108690E-01   0.000000E+00   0.157832E+01   0.129543E-06   0.152027E-02  -0.164085E-06
    26   0.958825E+03   0.124999E-01   0.000000E+00   0.162223E+01   0.130027E-06   0.147595E-02  -0.112823E-06
    27   0.973535E+03   0.143145E-01   0.000000E+00   0.166862E+01   0.130421E-06   0.143374E-02  -0.216970E-06
    28   0.988532E+03   0.163004E-01   0.000000E+00   0.171450E+01   0.130731E-06   0.139338E-02  -0.354077E-06
    29   0.100388E+04   0.184664E-01   0.000000E+00   0.175810E+01   0.130958E-06   0.135508E-02  -0.510267E-06
    30   0.101948E+04   0.208285E-01   0.000000E+00   0.179644E+01   0.131103E-06   0.131904E-02  -0.697542E-06
    31   0.103520E+04   0.233701E-01   0.000000E+00   0.182688E+01   0.131177E-06   0.128480E-02  -0.923522E-06
    32   0.105130E+04   0.260644E-01   0.000000E+00   0.184685E+01   0.131191E-06   0.125182E-02  -0.117534E-05
    33   0.106777E+04   0.289250E-01   0.000000E+00   0.185401E+01   0.131149E-06   0.121981E-02  -0.136280E-05
    34   0.108445E+04   0.319836E-01   0.000000E+00   0.184795E+01   0.131053E-06   0.118864E-02  -0.139664E-05
    35   0.110129E+04   0.352571E-01   0.000000E+00   0.183263E+01   0.130908E-06   0.115836E-02  -0.126712E-05
    36   0.111823E+04   0.387616E-01   0.000000E+00   0.181053E+01   0.130716E-06   0.112918E-02  -0.100664E-05
    37   0.113530E+04   0.424943E-01   0.000000E+00   0.177760E+01   0.130483E-06   0.110153E-02  -0.736934E-06
    38   0.115278E+04   0.464568E-01   0.000000E+00   0.173149E+01   0.130211E-06   0.107573E-02  -0.568303E-06
    39   0.117066E+04   0.506598E-01   0.000000E+00   0.167460E+01   0.129902E-06   0.105141E-02  -0.477718E-06
    40   0.118868E+04   0.551216E-01   0.000000E+00   0.161025E+01   0.129558E-06   0.102806E-02  -0.409078E-06
    41   0.120693E+04   0.598613E-01   0.000000E+00   0.154056E+01   0.129181E-06   0.100523E-02  -0.319569E-06
    42   0.122518E+04   0.648807E-01   0.000000E+00   0.146353E+01   0.128773E-06   0.982923E-03  -0.218751E-06
    43   0.124359E+04   0.701768E-01   0.000000E+00   0.137618E+01   0.128337E-06   0.961234E-03  -0.129189E-06
    44   0.126200E+04   0.757316E-01   0.000000E+00   0.127640E+01   0.127875E-06   0.940255E-03  -0.733807E-07
    45   0.128077E+04   0.815379E-01   0.000000E+00   0.116216E+01   0.127389E-06   0.920080E-03  -0.737578E-07
    46   0.129985E+04   0.875927E-01   0.000000E+00   0.103023E+01   0.126882E-06   0.900763E-03  -0.144459E-06
    47   0.131908E+04   0.938978E-01   0.000000E+00   0.882443E+00   0.126355E-06   0.882193E-03  -0.266668E-06
    48   0.133839E+04   0.100463E+00   0.000000E+00   0.724559E+00   0.125810E-06   0.864222E-03  -0.413403E-06
    49   0.135788E+04   0.107277E+00   0.000000E+00   0.561736E+00   0.125248E-06   0.846700E-03  -0.557756E-06
    50   0.137776E+04   0.114319E+00   0.000000E+00   0.392355E+00   0.124670E-06   0.829478E-03  -0.672888E-06
    51   0.139782E+04   0.121565E+00   0.000000E+00   0.212940E+00   0.124079E-06   0.812461E-03  -0.738567E-06
    52   0.141828E+04   0.129097E+00   0.000000E+00   0.182291E-01   0.123475E-06   0.795765E-03  -0.760772E-06
    53   0.143876E+04   0.137060E+00   0.000000E+00  -0.195637E+00   0.122860E-06   0.779560E-03  -0.752006E-06
    54   0.145917E+04   0.145442E+00   0.000000E+00  -0.424548E+00   0.122233E-06   0.764014E-03  -0.724736E-06
    55   0.147973E+04   0.154217E+00   0.000000E+00  -0.664281E+00   0.121597E-06   0.749295E-03  -0.691405E-06
    56   0.150065E+04   0.163238E+00   0.000000E+00  -0.916675E+00   0.120952E-06   0.735515E-03  -0.661890E-06
    57   0.152186E+04   0.172399E+00   0.000000E+00  -0.118152E+01   0.120298E-06   0.722550E-03  -0.635890E-06
    58   0.154338E+04   0.181711E+00   0.000000E+00  -0.145934E+01   0.119636E-06   0.710219E-03  -0.610573E-06
    59   0.156506E+04   0.191216E+00   0.000000E+00  -0.175067E+01   0.118967E-06   0.698342E-03  -0.583110E-06
    60   0.158691E+04   0.200970E+00   0.000000E+00  -0.205461E+01   0.118291E-06   0.686738E-03  -0.550675E-06
    61   0.160923E+04   0.211067E+00   0.000000E+00  -0.237016E+01   0.117609E-06   0.675259E-03  -0.511785E-06
    62   0.163143E+04   0.221493E+00   0.000000E+00  -0.269832E+01   0.116921E-06   0.663876E-03  -0.470302E-06
    63   0.165374E+04   0.232205E+00   0.000000E+00  -0.304021E+01   0.116229E-06   0.652592E-03  -0.431414E-06
    64   0.167646E+04   0.243212E+00   0.000000E+00  -0.339717E+01   0.115533E-06   0.641409E-03  -0.400303E-06
    65   0.169922E+04   0.254486E+00   0.000000E+00  -0.376994E+01   0.114834E-06   0.630330E-03  -0.382146E-06
    66   0.172231E+04   0.265958E+00   0.000000E+00  -0.415674E+01   0.114134E-06   0.619371E-03  -0.381011E-06
    67   0.174557E+04   0.277629E+00   0.000000E+00  -0.455471E+01   0.113432E-06   0.608611E-03  -0.396580E-06
    68   0.176926E+04   0.289541E+00   0.000000E+00  -0.496202E+01   0.112730E-06   0.598138E-03  -0.427434E-06
    69   0.179314E+04   0.301656E+00   0.000000E+00  -0.537679E+01   0.112027E-06   0.588044E-03  -0.472160E-06
    70   0.181732E+04   0.314014E+00   0.000000E+00  -0.580052E+01   0.111324E-06   0.578419E-03  -0.529347E-06
    71   0.184165E+04   0.326606E+00   0.000000E+00  -0.623551E+01   0.110621E-06   0.569326E-03  -0.596125E-06
    72   0.186617E+04   0.339406E+00   0.000000E+00  -0.668318E+01   0.109918E-06   0.560709E-03  -0.663781E-06
    73   0.189083E+04   0.352377E+00   0.000000E+00  -0.714426E+01   0.109215E-06   0.552485E-03  -0.722153E-06
    74   0.191569E+04   0.365509E+00   0.000000E+00  -0.761799E+01   0.108513E-06   0.544569E-03  -0.761087E-06
    75   0.194087E+04   0.378811E+00   0.000000E+00  -0.810299E+01   0.107811E-06   0.536879E-03  -0.770444E-06
    76   0.196632E+04   0.392283E+00   0.000000E+00  -0.859871E+01   0.107110E-06   0.529341E-03  -0.744049E-06
    77   0.199211E+04   0.405917E+00   0.000000E+00  -0.910497E+01   0.106409E-06   0.521920E-03  -0.691562E-06
    78   0.201826E+04   0.419739E+00   0.000000E+00  -0.962312E+01   0.105709E-06   0.514591E-03  -0.626589E-06
    79   0.204458E+04   0.433693E+00   0.000000E+00  -0.101493E+02   0.105011E-06   0.507328E-03  -0.562722E-06
    80   0.207119E+04   0.447782E+00   0.000000E+00  -0.106849E+02   0.104314E-06   0.500107E-03  -0.513538E-06
    81   0.209799E+04   0.461957E+00   0.000000E+00  -0.112303E+02   0.103620E-06   0.492915E-03  -0.489720E-06
    82   0.212504E+04   0.476238E+00   0.000000E+00  -0.117846E+02   0.102928E-06   0.485783E-03  -0.490403E-06
    83   0.215227E+04   0.490602E+00   0.000000E+00  -0.123472E+02   0.102238E-06   0.478755E-03  -0.511844E-06
    84   0.217978E+04   0.505043E+00   0.000000E+00  -0.129163E+02   0.101551E-06   0.471875E-03  -0.550302E-06
    85   0.220740E+04   0.519539E+00   0.000000E+00  -0.134929E+02   0.100868E-06   0.465186E-03  -0.602039E-06
    86   0.223522E+04   0.534100E+00   0.000000E+00  -0.140758E+02   0.100187E-06   0.458720E-03  -0.663196E-06
    87   0.226346E+04   0.548698E+00   0.000000E+00  -0.146643E+02   0.995105E-07   0.452469E-03  -0.729416E-06
    88   0.229169E+04   0.563345E+00   0.000000E+00  -0.152586E+02   0.988371E-07   0.446411E-03  -0.796221E-06
    89   0.232027E+04   0.578029E+00   0.000000E+00  -0.158602E+02   0.981673E-07   0.440525E-03  -0.859135E-06
    90   0.234905E+04   0.592710E+00   0.000000E+00  -0.164662E+02   0.975013E-07   0.434793E-03  -0.913685E-06
    91   0.237795E+04   0.607382E+00   0.000000E+00  -0.170774E+02   0.968390E-07   0.429195E-03  -0.956304E-06
    92   0.240714E+04   0.622031E+00   0.000000E+00  -0.176933E+02   0.961806E-07   0.423725E-03  -0.987034E-06
    93   0.243661E+04   0.636649E+00   0.000000E+00  -0.183136E+02   0.955260E-07   0.418380E-03  -0.100682E-05
    94   0.246614E+04   0.651200E+00   0.000000E+00  -0.189372E+02   0.948754E-07   0.413155E-03  -0.101660E-05
    95   0.249594E+04   0.665685E+00   0.000000E+00  -0.195646E+02   0.942287E-07   0.408046E-03  -0.101731E-05
    96   0.252574E+04   0.680089E+00   0.000000E+00  -0.201952E+02   0.935860E-07   0.403049E-03  -0.100991E-05
    97   0.255597E+04   0.694398E+00   0.000000E+00  -0.208282E+02   0.929474E-07   0.398162E-03  -0.995315E-06
    98   0.258640E+04   0.708606E+00   0.000000E+00  -0.214615E+02   0.923128E-07   0.393379E-03  -0.974479E-06
    99   0.261690E+04   0.722676E+00   0.000000E+00  -0.220981E+02   0.916823E-07   0.388697E-03  -0.948336E-06
   100   0.264769E+04   0.736608E+00   0.000000E+00  -0.227336E+02   0.910559E-07   0.384112E-03  -0.917822E-06
   101   0.267862E+04   0.750463E+00   0.000000E+00  -0.233709E+02   0.904337E-07   0.379620E-03  -0.883876E-06
   102   0.271006E+04   0.764092E+00   0.000000E+00  -0.240078E+02   0.898157E-07   0.375217E-03  -0.847432E-06
   103   0.274141E+04   0.777570E+00   0.000000E+00  -0.246452E+02   0.892019E-07   0.370900E-03  -0.809427E-06
   104   0.277299E+04   0.790899E+00   0.000000E+00  -0.252800E+02   0.885925E-07   0.366665E-03  -0.770795E-06
   105   0.280470E+04   0.804004E+00   0.000000E+00  -0.259138E+02   0.879874E-07   0.362507E-03  -0.732470E-06
   106   0.283664E+04   0.816960E+00   0.000000E+00  -0.265459E+02   0.873867E-07   0.358424E-03  -0.695387E-06
   107   0.286850E+04   0.829619E+00   0.000000E+00  -0.271748E+02   0.867903E-07   0.354411E-03  -0.660480E-06
   108   0.290073E+04   0.842057E+00   0.000000E+00  -0.278013E+02   0.861985E-07   0.350464E-03  -0.628680E-06
   109   0.293310E+04   0.854199E+00   0.000000E+00  -0.284239E+02   0.856112E-07   0.346579E-03  -0.600921E-06
   110   0.296555E+04   0.866047E+00   0.000000E+00  -0.290412E+02   0.850284E-07   0.342754E-03  -0.578135E-06
   111   0.299815E+04   0.877674E+00   0.000000E+00  -0.296547E+02   0.844503E-07   0.338984E-03  -0.561027E-06
   112   0.303090E+04   0.889008E+00   0.000000E+00  -0.302637E+02   0.838767E-07   0.335269E-03  -0.549395E-06
   113   0.306386E+04   0.900048E+00   0.000000E+00  -0.308665E+02   0.833077E-07   0.331608E-03  -0.542810E-06
   114   0.309690E+04   0.910721E+00   0.000000E+00  -0.314625E+02   0.827433E-07   0.328001E-03  -0.540843E-06
   115   0.313016E+04   0.921175E+00   0.000000E+00  -0.320517E+02   0.821834E-07   0.324448E-03  -0.543068E-06
   116   0.316341E+04   0.931189E+00   0.000000E+00  -0.326332E+02   0.816280E-07   0.320948E-03  -0.549056E-06
   117   0.319695E+04   0.940837E+00   0.000000E+00  -0.332062E+02   0.810771E-07   0.317501E-03  -0.558380E-06
   118   0.323064E+04   0.950267E+00   0.000000E+00  -0.337717E+02   0.805307E-07   0.314106E-03  -0.570612E-06
   119   0.326431E+04   0.959332E+00   0.000000E+00  -0.343271E+02   0.799888E-07   0.310764E-03  -0.585325E-06
   120   0.329812E+04   0.967884E+00   0.000000E+00  -0.348726E+02   0.794513E-07   0.307474E-03  -0.602092E-06
   121   0.333192E+04   0.976220E+00   0.000000E+00  -0.354082E+02   0.789183E-07   0.304235E-03  -0.620486E-06
   122   0.336578E+04   0.984043E+00   0.000000E+00  -0.359330E+02   0.783897E-07   0.301048E-03  -0.640082E-06
   123   0.339970E+04   0.991428E+00   0.000000E+00  -0.364470E+02   0.778656E-07   0.297912E-03  -0.660452E-06
   124   0.343367E+04   0.998450E+00   0.000000E+00  -0.369472E+02   0.773458E-07   0.294826E-03  -0.681171E-06
   125   0.346763E+04   0.100503E+01   0.000000E+00  -0.374359E+02   0.768304E-07   0.291791E-03  -0.701813E-06
   126   0.350165E+04   0.101126E+01   0.000000E+00  -0.379123E+02   0.763194E-07   0.288805E-03  -0.721951E-06
   127   0.353564E+04   0.101697E+01   0.000000E+00  -0.383756E+02   0.758128E-07   0.285870E-03  -0.741160E-06
   128   0.356962E+04   0.102232E+01   0.000000E+00  -0.388250E+02   0.753105E-07   0.282983E-03  -0.759014E-06
   129   0.360365E+04   0.102716E+01   0.000000E+00  -0.392598E+02   0.748126E-07   0.280146E-03  -0.775089E-06
   130   0.363765E+04   0.103149E+01   0.000000E+00  -0.396792E+02   0.743190E-07   0.277358E-03  -0.788959E-06
   131   0.367163E+04   0.103546E+01   0.000000E+00  -0.400846E+02   0.738297E-07   0.274617E-03  -0.800297E-06
   132   0.370566E+04   0.103892E+01   0.000000E+00  -0.404733E+02   0.733447E-07   0.271924E-03  -0.809173E-06
   133   0.373959E+04   0.104195E+01   0.000000E+00  -0.408473E+02   0.728639E-07   0.269276E-03  -0.815754E-06
   134   0.377350E+04   0.104454E+01   0.000000E+00  -0.412023E+02   0.723874E-07   0.266672E-03  -0.820209E-06
   135   0.380739E+04   0.104663E+01   0.000000E+00  -0.415413E+02   0.719150E-07   0.264111E-03  -0.822705E-06
   136   0.384112E+04   0.104822E+01   0.000000E+00  -0.418606E+02   0.714468E-07   0.261591E-03  -0.823409E-06
   137   0.387482E+04   0.104937E+01   0.000000E+00  -0.421625E+02   0.709827E-07   0.259111E-03  -0.822489E-06
   138   0.390844E+04   0.105002E+01   0.000000E+00  -0.424455E+02   0.705227E-07   0.256669E-03  -0.820113E-06
   139   0.394182E+04   0.105031E+01   0.000000E+00  -0.427090E+02   0.700667E-07   0.254263E-03  -0.816448E-06
   140   0.397525E+04   0.105002E+01   0.000000E+00  -0.429536E+02   0.696148E-07   0.251893E-03  -0.811661E-06
   141   0.400846E+04   0.104923E+01   0.000000E+00  -0.431773E+02   0.691668E-07   0.249557E-03  -0.805920E-06
   142   0.404165E+04   0.104802E+01   0.000000E+00  -0.433808E+02   0.687228E-07   0.247254E-03  -0.799392E-06
   143   0.407475E+04   0.104637E+01   0.000000E+00  -0.435641E+02   0.682826E-07   0.244981E-03  -0.792244E-06
   144   0.410763E+04   0.104423E+01   0.000000E+00  -0.437266E+02   0.678464E-07   0.242738E-03  -0.784644E-06
   145   0.414035E+04   0.104173E+01   0.000000E+00  -0.438674E+02   0.674140E-07   0.240523E-03  -0.776757E-06
   146   0.417313E+04   0.103866E+01   0.000000E+00  -0.439868E+02   0.669854E-07   0.238335E-03  -0.768752E-06
   147   0.420554E+04   0.103524E+01   0.000000E+00  -0.440831E+02   0.665607E-07   0.236172E-03  -0.760796E-06
   148   0.423780E+04   0.103132E+01   0.000000E+00  -0.441580E+02   0.661396E-07   0.234032E-03  -0.753055E-06
   149   0.426998E+04   0.102698E+01   0.000000E+00  -0.442100E+02   0.657223E-07   0.231916E-03  -0.745696E-06
   150   0.430186E+04   0.102229E+01   0.000000E+00  -0.442369E+02   0.653087E-07   0.229820E-03  -0.738887E-06
   151   0.433359E+04   0.101718E+01   0.000000E+00  -0.442417E+02   0.648988E-07   0.227743E-03  -0.732755E-06
   152   0.436502E+04   0.101157E+01   0.000000E+00  -0.442229E+02   0.644924E-07   0.225687E-03  -0.727280E-06
   153   0.439631E+04   0.100561E+01   0.000000E+00  -0.441783E+02   0.640897E-07   0.223650E-03  -0.722401E-06
   154   0.442736E+04   0.999306E+00   0.000000E+00  -0.441101E+02   0.636905E-07   0.221632E-03  -0.718059E-06
   155   0.445819E+04   0.992655E+00   0.000000E+00  -0.440176E+02   0.632949E-07   0.219635E-03  -0.714193E-06
   156   0.448865E+04   0.985657E+00   0.000000E+00  -0.439008E+02   0.629029E-07   0.217657E-03  -0.710745E-06
   157   0.451902E+04   0.978313E+00   0.000000E+00  -0.437581E+02   0.625143E-07   0.215700E-03  -0.707655E-06
   158   0.454909E+04   0.970697E+00   0.000000E+00  -0.435904E+02   0.621291E-07   0.213762E-03  -0.704861E-06
   159   0.457885E+04   0.962660E+00   0.000000E+00  -0.433977E+02   0.617474E-07   0.211844E-03  -0.702306E-06
   160   0.460839E+04   0.954352E+00   0.000000E+00  -0.431783E+02   0.613691E-07   0.209947E-03  -0.699930E-06
   161   0.463769E+04   0.945847E+00   0.000000E+00  -0.429340E+02   0.609942E-07   0.208069E-03  -0.697672E-06
   162   0.466668E+04   0.936996E+00   0.000000E+00  -0.426645E+02   0.606226E-07   0.206213E-03  -0.695473E-06
   163   0.469551E+04   0.927874E+00   0.000000E+00  -0.423685E+02   0.602544E-07   0.204376E-03  -0.693274E-06
   164   0.472389E+04   0.918556E+00   0.000000E+00  -0.420474E+02   0.598894E-07   0.202560E-03  -0.691015E-06
   165   0.475210E+04   0.908968E+00   0.000000E+00  -0.416990E+02   0.595277E-07   0.200765E-03  -0.688636E-06
   166   0.478001E+04   0.899258E+00   0.000000E+00  -0.413249E+02   0.591693E-07   0.198990E-03  -0.686077E-06
   167   0.480767E+04   0.889204E+00   0.000000E+00  -0.409256E+02   0.588140E-07   0.197236E-03  -0.683280E-06
   168   0.483488E+04   0.879177E+00   0.000000E+00  -0.404991E+02   0.584620E-07   0.195502E-03  -0.680185E-06
   169   0.486177E+04   0.868880E+00   0.000000E+00  -0.400452E+02   0.581131E-07   0.193790E-03  -0.676731E-06
   170   0.488834E+04   0.858537E+00   0.000000E+00  -0.395656E+02   0.577673E-07   0.192099E-03  -0.672860E-06
   171   0.491445E+04   0.848148E+00   0.000000E+00  -0.390578E+02   0.574247E-07   0.190428E-03  -0.668513E-06
   172   0.494018E+04   0.837639E+00   0.000000E+00  -0.385236E+02   0.570851E-07   0.188779E-03  -0.663628E-06
   173   0.496543E+04   0.827009E+00   0.000000E+00  -0.379628E+02   0.567486E-07   0.187151E-03  -0.658148E-06
   174   0.499037E+04   0.816557E+00   0.000000E+00  -0.373754E+02   0.564151E-07   0.185544E-03  -0.652012E-06
   175   0.501491E+04   0.805985E+00   0.000000E+00  -0.367607E+02   0.560846E-07   0.183958E-03  -0.645162E-06
   176   0.503891E+04   0.795517E+00   0.000000E+00  -0.361188E+02   0.557570E-07   0.182394E-03  -0.637552E-06
   177   0.506252E+04   0.785078E+00   0.000000E+00  -0.354510E+02   0.554324E-07   0.180851E-03  -0.629203E-06
   178   0.508566E+04   0.774890E+00   0.000000E+00  -0.347559E+02   0.551107E-07   0.179328E-03  -0.620150E-06
   179   0.510833E+04   0.764657E+00   0.000000E+00  -0.340337E+02   0.547919E-07   0.177825E-03  -0.610426E-06
   180   0.513069E+04   0.754601E+00   0.000000E+00  -0.332856E+02   0.544760E-07   0.176342E-03  -0.600068E-06
   181   0.515251E+04   0.744723E+00   0.000000E+00  -0.325119E+02   0.541628E-07   0.174877E-03  -0.589109E-06
   182   0.517386E+04   0.735095E+00   0.000000E+00  -0.317109E+02   0.538525E-07   0.173430E-03  -0.577586E-06
   183   0.519468E+04   0.725645E+00   0.000000E+00  -0.308842E+02   0.535449E-07   0.172002E-03  -0.565531E-06
   184   0.521511E+04   0.716445E+00   0.000000E+00  -0.300311E+02   0.532400E-07   0.170590E-03  -0.552981E-06
   185   0.523508E+04   0.707645E+00   0.000000E+00  -0.291538E+02   0.529378E-07   0.169196E-03  -0.539971E-06
   186   0.525422E+04   0.699103E+00   0.000000E+00  -0.282494E+02   0.526383E-07   0.167818E-03  -0.526534E-06
   187   0.527320E+04   0.690960E+00   0.000000E+00  -0.273194E+02   0.523415E-07   0.166455E-03  -0.512706E-06
   188   0.529164E+04   0.683201E+00   0.000000E+00  -0.263652E+02   0.520472E-07   0.165108E-03  -0.498521E-06
   189   0.530948E+04   0.675863E+00   0.000000E+00  -0.253854E+02   0.517555E-07   0.163776E-03  -0.484015E-06
   190   0.532716E+04   0.668999E+00   0.000000E+00  -0.243823E+02   0.514664E-07   0.162457E-03  -0.469221E-06
   191   0.534394E+04   0.662629E+00   0.000000E+00  -0.233529E+02   0.511798E-07   0.161153E-03  -0.454176E-06
   192   0.536034E+04   0.656778E+00   0.000000E+00  -0.222994E+02   0.508956E-07   0.159861E-03  -0.438913E-06
   193   0.537614E+04   0.651487E+00   0.000000E+00  -0.212233E+02   0.506140E-07   0.158582E-03  -0.423468E-06
   194   0.539156E+04   0.646789E+00   0.000000E+00  -0.201225E+02   0.503347E-07   0.157316E-03  -0.407874E-06
   195   0.540638E+04   0.642718E+00   0.000000E+00  -0.189991E+02   0.500579E-07   0.156061E-03  -0.392168E-06
   196   0.542060E+04   0.639313E+00   0.000000E+00  -0.178525E+02   0.497834E-07   0.154817E-03  -0.376383E-06
   197   0.543436E+04   0.636618E+00   0.000000E+00  -0.166841E+02   0.495113E-07   0.153584E-03  -0.360555E-06
   198   0.544761E+04   0.634655E+00   0.000000E+00  -0.154933E+02   0.492415E-07   0.152361E-03  -0.344717E-06
   199   0.546033E+04   0.633461E+00   0.000000E+00  -0.142807E+02   0.489739E-07   0.151147E-03  -0.328905E-06
   200   0.547253E+04   0.633065E+00   0.000000E+00  -0.130472E+02   0.487086E-07   0.149943E-03  -0.313154E-06
   201   0.548414E+04   0.633527E+00   0.000000E+00  -0.117919E+02   0.484456E-07   0.148747E-03  -0.297492E-06
   202   0.549523E+04   0.634854E+00   0.000000E+00  -0.105165E+02   0.481847E-07   0.147560E-03  -0.281925E-06
   203   0.550572E+04   0.637103E+00   0.000000E+00  -0.922016E+01   0.479260E-07   0.146381E-03  -0.266451E-06
   204   0.551554E+04   0.640296E+00   0.000000E+00  -0.790583E+01   0.476695E-07   0.145210E-03  -0.251071E-06
   205   0.552484E+04   0.644477E+00   0.000000E+00  -0.657130E+01   0.474151E-07   0.144048E-03  -0.235783E-06
   206   0.553347E+04   0.649681E+00   0.000000E+00  -0.521783E+01   0.471629E-07   0.142895E-03  -0.220586E-06
   207   0.554158E+04   0.655930E+00   0.000000E+00  -0.384587E+01   0.469127E-07   0.141749E-03  -0.205481E-06
   208   0.554895E+04   0.663275E+00   0.000000E+00  -0.245595E+01   0.466647E-07   0.140612E-03  -0.190465E-06
   209   0.555572E+04   0.671737E+00   0.000000E+00  -0.104842E+01   0.464187E-07   0.139483E-03  -0.175540E-06
   210   0.556190E+04   0.681368E+00   0.000000E+00   0.375806E+00   0.461747E-07   0.138363E-03  -0.160703E-06
   211   0.556748E+04   0.692195E+00   0.000000E+00   0.181668E+01   0.459328E-07   0.137250E-03  -0.145954E-06
   212   0.557233E+04   0.704247E+00   0.000000E+00   0.327326E+01   0.456929E-07   0.136146E-03  -0.131292E-06
   213   0.557665E+04   0.717569E+00   0.000000E+00   0.474559E+01   0.454550E-07   0.135049E-03  -0.116718E-06
   214   0.558030E+04   0.732151E+00   0.000000E+00   0.623248E+01   0.452190E-07   0.133961E-03  -0.102229E-06
   215   0.558336E+04   0.748186E+00   0.000000E+00   0.773317E+01   0.449851E-07   0.132881E-03  -0.878252E-07
   216   0.558575E+04   0.765487E+00   0.000000E+00   0.924818E+01   0.447530E-07   0.131808E-03  -0.735062E-07
   217   0.558762E+04   0.784209E+00   0.000000E+00   0.107755E+02   0.445229E-07   0.130744E-03  -0.592711E-07
   218   0.558882E+04   0.804351E+00   0.000000E+00   0.123154E+02   0.442946E-07   0.129687E-03  -0.451191E-07
   219   0.558943E+04   0.825912E+00   0.000000E+00   0.138688E+02   0.440683E-07   0.128638E-03  -0.310496E-07
   220   0.558944E+04   0.849039E+00   0.000000E+00   0.154312E+02   0.438437E-07   0.127597E-03  -0.170619E-07
   221   0.558886E+04   0.873658E+00   0.000000E+00   0.170049E+02   0.436211E-07   0.126564E-03  -0.315512E-08
   222   0.558769E+04   0.899915E+00   0.000000E+00   0.185884E+02   0.434002E-07   0.125538E-03   0.106713E-07
   223   0.558577E+04   0.927736E+00   0.000000E+00   0.201824E+02   0.431812E-07   0.124520E-03   0.244180E-07
   224   0.558341E+04   0.957119E+00   0.000000E+00   0.217833E+02   0.429639E-07   0.123509E-03   0.380859E-07
   225   0.558038E+04   0.988212E+00   0.000000E+00   0.233939E+02   0.427484E-07   0.122506E-03   0.516755E-07
   226   0.557676E+04   0.102101E+01   0.000000E+00   0.250106E+02   0.425347E-07   0.121511E-03   0.651876E-07
   227   0.557247E+04   0.105552E+01   0.000000E+00   0.266349E+02   0.423226E-07   0.120523E-03   0.786229E-07
   228   0.556766E+04   0.109174E+01   0.000000E+00   0.282652E+02   0.421123E-07   0.119543E-03   0.919820E-07
   229   0.556226E+04   0.112974E+01   0.000000E+00   0.299002E+02   0.419037E-07   0.118570E-03   0.105266E-06
   230   0.555619E+04   0.116951E+01   0.000000E+00   0.315404E+02   0.416967E-07   0.117604E-03   0.118475E-06
   231   0.554945E+04   0.121114E+01   0.000000E+00   0.331853E+02   0.414914E-07   0.116645E-03   0.131610E-06
