#    L    TT             EE             TE             PP             TP          
   137   0.387506E+04   0.104937E+01  -0.421625E+02   0.327055E+07   0.439482E+04
   138   0.390868E+04   0.105001E+01  -0.424455E+02   0.324974E+07   0.435374E+04
   139   0.394205E+04   0.105031E+01  -0.427090E+02   0.322911E+07   0.431328E+04
   140   0.397549E+04   0.105002E+01  -0.429537E+02   0.320865E+07   0.427340E+04
   141   0.400870E+04   0.104923E+01  -0.431773E+02   0.318837E+07   0.423408E+04
   142   0.404189E+04   0.104801E+01  -0.433808E+02   0.316826E+07   0.419531E+04
   143   0.407499E+04   0.104637E+01  -0.435641E+02   0.314832E+07   0.415704E+04
   144   0.410787E+04   0.104423E+01  -0.437266E+02   0.312855E+07   0.411927E+04
   145   0.414059E+04   0.104173E+01  -0.438675E+02   0.310895E+07   0.408196E+04
   146   0.417337E+04   0.103866E+01  -0.439868E+02   0.308952E+07   0.404510E+04
   147   0.420578E+04   0.103524E+01  -0.440831E+02   0.307026E+07   0.400865E+04
   148   0.423804E+04   0.103132E+01  -0.441580E+02   0.305116E+07   0.397260E+04
   149   0.427022E+04   0.102698E+01  -0.442100E+02   0.303222E+07   0.393692E+04
   150   0.430210E+04   0.102229E+01  -0.442369E+02   0.301345E+07   0.390159E+04
   151   0.433383E+04   0.101717E+01  -0.442417E+02   0.299483E+07   0.386658E+04
   152   0.436526E+04   0.101157E+01  -0.442229E+02   0.297638E+07   0.383189E+04
   153   0.439654E+04   0.100561E+01  -0.441783E+02   0.295809E+07   0.379753E+04
   154   0.442760E+04   0.999305E+00  -0.441101E+02   0.293995E+07   0.376349E+04
   155   0.445842E+04   0.992654E+00  -0.440176E+02   0.292197E+07   0.372978E+04
   156   0.448888E+04   0.985656E+00  -0.439008E+02   0.290415E+07   0.369640E+04
   157   0.451925E+04   0.978312E+00  -0.437582E+02   0.288648E+07   0.366336E+04
   158   0.454931E+04   0.970695E+00  -0.435905E+02   0.286897E+07   0.363064E+04
   159   0.457908E+04   0.962659E+00  -0.433978E+02   0.285160E+07   0.359826E+04
   160   0.460861E+04   0.954351E+00  -0.431785E+02   0.283439E+07   0.356621E+04
   161   0.463791E+04   0.945845E+00  -0.429341E+02   0.281733E+07   0.353449E+04
   162   0.466690E+04   0.936995E+00  -0.426647E+02   0.280042E+07   0.350312E+04
   163   0.469573E+04   0.927873E+00  -0.423687E+02   0.278365E+07   0.347208E+04
   164   0.472410E+04   0.918555E+00  -0.420476E+02   0.276703E+07   0.344139E+04
   165   0.475231E+04   0.908967E+00  -0.416993E+02   0.275056E+07   0.341103E+04
   166   0.478021E+04   0.899257E+00  -0.413251E+02   0.273423E+07   0.338102E+04
   167   0.480787E+04   0.889203E+00  -0.409259E+02   0.271804E+07   0.335135E+04
   168   0.483508E+04   0.879176E+00  -0.404994E+02   0.270200E+07   0.332203E+04
   169   0.486196E+04   0.868879E+00  -0.400456E+02   0.268610E+07   0.329306E+04
   170   0.488853E+04   0.858536E+00  -0.395660E+02   0.267033E+07   0.326444E+04
   171   0.491464E+04   0.848147E+00  -0.390583E+02   0.265471E+07   0.323616E+04
   172   0.494036E+04   0.837638E+00  -0.385241E+02   0.263922E+07   0.320824E+04
   173   0.496561E+04   0.827009E+00  -0.379633E+02   0.262387E+07   0.318067E+04
   174   0.499054E+04   0.816556E+00  -0.373760E+02   0.260865E+07   0.315346E+04
   175   0.501508E+04   0.805985E+00  -0.367614E+02   0.259357E+07   0.312660E+04
   176   0.503908E+04   0.795516E+00  -0.361195E+02   0.257862E+07   0.310010E+04
   177   0.506268E+04   0.785077E+00  -0.354518E+02   0.256380E+07   0.307395E+04
   178   0.508581E+04   0.774889E+00  -0.347568E+02   0.254912E+07   0.304813E+04
   179   0.510848E+04   0.764656E+00  -0.340346E+02   0.253456E+07   0.302265E+04
   180   0.513084E+04   0.754601E+00  -0.332866E+02   0.252013E+07   0.299750E+04
   181   0.515265E+04   0.744722E+00  -0.325129E+02   0.250582E+07   0.297265E+04
   182   0.517400E+04   0.735094E+00  -0.317120E+02   0.249164E+07   0.294812E+04
   183   0.519481E+04   0.725644E+00  -0.308855E+02   0.247759E+07   0.292388E+04
   184   0.521524E+04   0.716444E+00  -0.300325E+02   0.246366E+07   0.289993E+04
   185   0.523521E+04   0.707644E+00  -0.291553E+02   0.244984E+07   0.287627E+04
   186   0.525434E+04   0.699102E+00  -0.282510E+02   0.243615E+07   0.285287E+04
   187   0.527331E+04   0.690959E+00  -0.273210E+02   0.242258E+07   0.282974E+04
   188   0.529175E+04   0.683200E+00  -0.263670E+02   0.240912E+07   0.280687E+04
   189   0.530959E+04   0.675863E+00  -0.253873E+02   0.239578E+07   0.278424E+04
   190   0.532726E+04   0.668998E+00  -0.243843E+02   0.238256E+07   0.276185E+04
   191   0.534403E+04   0.662629E+00  -0.233550E+02   0.236944E+07   0.273969E+04
   192   0.536043E+04   0.656777E+00  -0.223016E+02   0.235644E+07   0.271775E+04
   193   0.537622E+04   0.651487E+00  -0.212257E+02   0.234355E+07   0.269603E+04
   194   0.539163E+04   0.646788E+00  -0.201250E+02   0.233077E+07   0.267450E+04
   195   0.540645E+04   0.642718E+00  -0.190017E+02   0.231810E+07   0.265318E+04
   196   0.542066E+04   0.639312E+00  -0.178553E+02   0.230553E+07   0.263204E+04
   197   0.543442E+04   0.636617E+00  -0.166870E+02   0.229307E+07   0.261108E+04
   198   0.544766E+04   0.634654E+00  -0.154963E+02   0.228071E+07   0.259029E+04
   199   0.546038E+04   0.633460E+00  -0.142839E+02   0.226846E+07   0.256967E+04
   200   0.547257E+04   0.633064E+00  -0.130506E+02   0.225631E+07   0.254919E+04
   201   0.548417E+04   0.633526E+00  -0.117955E+02   0.224425E+07   0.252887E+04
   202   0.549525E+04   0.634853E+00  -0.105203E+02   0.223230E+07   0.250869E+04
   203   0.550574E+04   0.637102E+00  -0.922410E+01   0.222045E+07   0.248865E+04
   204   0.551555E+04   0.640295E+00  -0.790995E+01   0.220869E+07   0.246875E+04
   205   0.552485E+04   0.644475E+00  -0.657561E+01   0.219703E+07   0.244899E+04
   206   0.553347E+04   0.649679E+00  -0.522233E+01   0.218546E+07   0.242937E+04
   207   0.554158E+04   0.655928E+00  -0.385057E+01   0.217399E+07   0.240990E+04
   208   0.554894E+04   0.663273E+00  -0.246085E+01   0.216262E+07   0.239056E+04
   209   0.555571E+04   0.671735E+00  -0.105353E+01   0.215134E+07   0.237136E+04
   210   0.556188E+04   0.681366E+00   0.370494E+00   0.214015E+07   0.235229E+04
   211   0.556746E+04   0.692193E+00   0.181116E+01   0.212905E+07   0.233336E+04
   212   0.557229E+04   0.704245E+00   0.326753E+01   0.211804E+07   0.231457E+04
   213   0.557661E+04   0.717567E+00   0.473965E+01   0.210713E+07   0.229590E+04
   214   0.558026E+04   0.732149E+00   0.622632E+01   0.209630E+07   0.227737E+04
   215   0.558331E+04   0.748184E+00   0.772680E+01   0.208556E+07   0.225898E+04
   216   0.558569E+04   0.765484E+00   0.924159E+01   0.207491E+07   0.224071E+04
   217   0.558756E+04   0.784206E+00   0.107687E+02   0.206434E+07   0.222257E+04
   218   0.558875E+04   0.804348E+00   0.123084E+02   0.205386E+07   0.220456E+04
   219   0.558935E+04   0.825909E+00   0.138615E+02   0.204347E+07   0.218668E+04
   220   0.558936E+04   0.849036E+00   0.154237E+02   0.203316E+07   0.216893E+04
   221   0.558878E+04   0.873654E+00   0.169972E+02   0.202293E+07   0.215130E+04
   222   0.558760E+04   0.899911E+00   0.185805E+02   0.201279E+07   0.213380E+04
   223   0.558567E+04   0.927732E+00   0.201743E+02   0.200273E+07   0.211642E+04
   224   0.558331E+04   0.957114E+00   0.217750E+02   0.199274E+07   0.209917E+04
   225   0.558027E+04   0.988207E+00   0.233854E+02   0.198284E+07   0.208203E+04
   226   0.557664E+04   0.102101E+01   0.250019E+02   0.197302E+07   0.206502E+04
   227   0.557234E+04   0.105552E+01   0.266260E+02   0.196327E+07   0.204813E+04
   228   0.556753E+04   0.109174E+01   0.282561E+02   0.195361E+07   0.203136E+04
   229   0.556212E+04   0.112973E+01   0.298909E+02   0.194402E+07   0.201470E+04
   230   0.555604E+04   0.116951E+01   0.315309E+02   0.193450E+07   0.199817E+04
   231   0.554930E+04   0.121114E+01   0.331756E+02   0.192506E+07   0.198175E+04
   232   0.554203E+04   0.125454E+01   0.348233E+02   0.191570E+07   0.196544E+04
   233   0.553417E+04   0.129995E+01   0.364727E+02   0.190640E+07   0.194925E+04
   234   0.552558E+04   0.134720E+01   0.381245E+02   0.189718E+07   0.193318E+04
   235   0.551646E+04   0.139637E+01   0.397771E+02   0.188803E+07   0.191721E+04
   236   0.550667E+04   0.144747E+01   0.414306E+02   0.187896E+07   0.190136E+04
   237   0.549630E+04   0.150057E+01   0.430835E+02   0.186995E+07   0.188562E+04
   238   0.548532E+04   0.155573E+01   0.447357E+02   0.186101E+07   0.186999E+04
   239   0.547384E+04   0.161280E+01   0.463867E+02   0.185214E+07   0.185447E+04
   240   0.546160E+04   0.167188E+01   0.480340E+02   0.184333E+07   0.183906E+04
   241   0.544893E+04   0.173309E+01   0.496785E+02   0.183460E+07   0.182375E+04
   242   0.543566E+04   0.179629E+01   0.513194E+02   0.182592E+07   0.180855E+04
   243   0.542180E+04   0.186162E+01   0.529552E+02   0.181732E+07   0.179345E+04
   244   0.540735E+04   0.192902E+01   0.545868E+02   0.180877E+07   0.177846E+04
   245   0.539230E+04   0.199856E+01   0.562110E+02   0.180030E+07   0.176358E+04
   246   0.537674E+04   0.207023E+01   0.578294E+02   0.179188E+07   0.174879E+04
   247   0.536066E+04   0.214395E+01   0.594398E+02   0.178352E+07   0.173411E+04
   248   0.534398E+04   0.222011E+01   0.610421E+02   0.177523E+07   0.171952E+04
   249   0.532687E+04   0.229818E+01   0.626356E+02   0.176699E+07   0.170504E+04
   250   0.530915E+04   0.237859E+01   0.642189E+02   0.175881E+07   0.169065E+04
   251   0.529100E+04   0.246107E+01   0.657926E+02   0.175070E+07   0.167636E+04
   252   0.527218E+04   0.254582E+01   0.673554E+02   0.174263E+07   0.166217E+04
   253   0.525307E+04   0.263262E+01   0.689057E+02   0.173463E+07   0.164808E+04
   254   0.523336E+04   0.272177E+01   0.704435E+02   0.172668E+07   0.163408E+04
   255   0.521314E+04   0.281298E+01   0.719689E+02   0.171879E+07   0.162018E+04
   256   0.519247E+04   0.290660E+01   0.734819E+02   0.171096E+07   0.160638E+04
   257   0.517136E+04   0.300221E+01   0.749743E+02   0.170318E+07   0.159267E+04
   258   0.514974E+04   0.310015E+01   0.764587E+02   0.169545E+07   0.157905E+04
   259   0.512767E+04   0.320030E+01   0.779204E+02   0.168778E+07   0.156554E+04
   260   0.510524E+04   0.330264E+01   0.793742E+02   0.168017E+07   0.155211E+04
   261   0.508228E+04   0.340710E+01   0.807978E+02   0.167260E+07   0.153878E+04
   262   0.505882E+04   0.351391E+01   0.822136E+02   0.166509E+07   0.152555E+04
   263   0.503521E+04   0.362283E+01   0.836140E+02   0.165764E+07   0.151241E+04
   264   0.501101E+04   0.373395E+01   0.849918E+02   0.165023E+07   0.149936E+04
   265   0.498629E+04   0.384718E+01   0.863394E+02   0.164288E+07   0.148640E+04
   266   0.496128E+04   0.396275E+01   0.876793E+02   0.163557E+07   0.147354E+04
   267   0.493576E+04   0.408030E+01   0.889890E+02   0.162832E+07   0.146077E+04
   268   0.490987E+04   0.420017E+01   0.902836E+02   0.162112E+07   0.144810E+04
   269   0.488347E+04   0.432209E+01   0.915555E+02   0.161397E+07   0.143551E+04
   270   0.485685E+04   0.444612E+01   0.928049E+02   0.160687E+07   0.142302E+04
   271   0.482979E+04   0.457219E+01   0.940316E+02   0.159981E+07   0.141062E+04
   272   0.480251E+04   0.470060E+01   0.952284E+02   0.159281E+07   0.139831E+04
   273   0.477479E+04   0.483074E+01   0.964100E+02   0.158585E+07   0.138609E+04
   274   0.474678E+04   0.496322E+01   0.975542E+02   0.157894E+07   0.137396E+04
   275   0.471841E+04   0.509751E+01   0.986833E+02   0.157208E+07   0.136192E+04
   276   0.468982E+04   0.523383E+01   0.997751E+02   0.156526E+07   0.134997E+04
   277   0.466080E+04   0.537219E+01   0.100852E+03   0.155849E+07   0.133811E+04
   278   0.463155E+04   0.551250E+01   0.101891E+03   0.155177E+07   0.132634E+04
   279   0.460202E+04   0.565470E+01   0.102901E+03   0.154509E+07   0.131465E+04
   280   0.457220E+04   0.579878E+01   0.103895E+03   0.153846E+07   0.130306E+04
   281   0.454224E+04   0.594482E+01   0.104852E+03   0.153187E+07   0.129155E+04
   282   0.451184E+04   0.609251E+01   0.105779E+03   0.152532E+07   0.128014E+04
   283   0.448130E+04   0.624208E+01   0.106677E+03   0.151882E+07   0.126881E+04
   284   0.445054E+04   0.639346E+01   0.107545E+03   0.151236E+07   0.125756E+04
   285   0.441957E+04   0.654664E+01   0.108382E+03   0.150594E+07   0.124641E+04
   286   0.438831E+04   0.670148E+01   0.109183E+03   0.149956E+07   0.123534E+04
   287   0.435684E+04   0.685797E+01   0.109961E+03   0.149323E+07   0.122435E+04
   288   0.432523E+04   0.701611E+01   0.110702E+03   0.148694E+07   0.121346E+04
   289   0.429340E+04   0.717583E+01   0.111414E+03   0.148069E+07   0.120265E+04
   290   0.426144E+04   0.733698E+01   0.112095E+03   0.147447E+07   0.119192E+04
   291   0.422933E+04   0.750030E+01   0.112733E+03   0.146830E+07   0.118128E+04
   292   0.419680E+04   0.766467E+01   0.113347E+03   0.146217E+07   0.117072E+04
   293   0.416441E+04   0.782973E+01   0.113918E+03   0.145607E+07   0.116025E+04
   294   0.413175E+04   0.799695E+01   0.114466E+03   0.145002E+07   0.114986E+04
   295   0.409916E+04   0.816486E+01   0.114969E+03   0.144400E+07   0.113956E+04
   296   0.406629E+04   0.833493E+01   0.115443E+03   0.143802E+07   0.112934E+04
   297   0.403336E+04   0.850494E+01   0.115888E+03   0.143208E+07   0.111920E+04
   298   0.400022E+04   0.867711E+01   0.116287E+03   0.142617E+07   0.110915E+04
   299   0.396708E+04   0.885070E+01   0.116650E+03   0.142030E+07   0.109918E+04
   300   0.393381E+04   0.902423E+01   0.116976E+03   0.141446E+07   0.108929E+04
   301   0.390048E+04   0.919918E+01   0.117272E+03   0.140866E+07   0.107948E+04
   302   0.386716E+04   0.937480E+01   0.117539E+03   0.140289E+07   0.106975E+04
   303   0.383377E+04   0.955184E+01   0.117761E+03   0.139716E+07   0.106011E+04
   304   0.380032E+04   0.973031E+01   0.117939E+03   0.139147E+07   0.105054E+04
   305   0.376688E+04   0.990871E+01   0.118088E+03   0.138580E+07   0.104106E+04
   306   0.373338E+04   0.100878E+02   0.118199E+03   0.138017E+07   0.103165E+04
   307   0.369989E+04   0.102675E+02   0.118267E+03   0.137458E+07   0.102233E+04
   308   0.366641E+04   0.104495E+02   0.118312E+03   0.136902E+07   0.101308E+04
   309   0.363301E+04   0.106306E+02   0.118305E+03   0.136349E+07   0.100392E+04
   310   0.359955E+04   0.108116E+02   0.118269E+03   0.135799E+07   0.994825E+03
   311   0.356617E+04   0.109949E+02   0.118188E+03   0.135253E+07   0.985813E+03
   312   0.353288E+04   0.111773E+02   0.118079E+03   0.134710E+07   0.976878E+03
   313   0.349959E+04   0.113604E+02   0.117924E+03   0.134170E+07   0.968019E+03
   314   0.346639E+04   0.115442E+02   0.117741E+03   0.133633E+07   0.959237E+03
   315   0.343327E+04   0.117272E+02   0.117513E+03   0.133099E+07   0.950531E+03
   316   0.340023E+04   0.119108E+02   0.117248E+03   0.132569E+07   0.941900E+03
   317   0.336728E+04   0.120937E+02   0.116946E+03   0.132041E+07   0.933343E+03
   318   0.333441E+04   0.122780E+02   0.116608E+03   0.131517E+07   0.924862E+03
   319   0.330169E+04   0.124615E+02   0.116232E+03   0.130996E+07   0.916454E+03
   320   0.326913E+04   0.126449E+02   0.115828E+03   0.130478E+07   0.908120E+03
   321   0.323666E+04   0.128290E+02   0.115379E+03   0.129962E+07   0.899860E+03
   322   0.320433E+04   0.130116E+02   0.114893E+03   0.129450E+07   0.891672E+03
