#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.361822E-04   0.201492E+08   0.201492E+08   0.266817E+08   0.266762E+08   0.201498E+08   0.201492E+08   0.201492E+08   0.201563E+08  -0.459532E+00   0.991097E+07   0.991097E+07   0.227550E+02
   0.399499E-04   0.201491E+08   0.201491E+08   0.266415E+08   0.266348E+08   0.201497E+08   0.201491E+08   0.201491E+08   0.201562E+08  -0.459530E+00   0.991093E+07   0.991093E+07   0.251146E+02
   0.441101E-04   0.201490E+08   0.201490E+08   0.265925E+08   0.265843E+08   0.201495E+08   0.201490E+08   0.201490E+08   0.201561E+08  -0.459527E+00   0.991089E+07   0.991088E+07   0.277165E+02
   0.487034E-04   0.201489E+08   0.201489E+08   0.265329E+08   0.265230E+08   0.201494E+08   0.201489E+08   0.201489E+08   0.201559E+08  -0.459524E+00   0.991083E+07   0.991082E+07   0.305846E+02
   0.537751E-04   0.201488E+08   0.201488E+08   0.264604E+08   0.264483E+08   0.201492E+08   0.201488E+08   0.201488E+08   0.201558E+08  -0.459520E+00   0.991076E+07   0.991075E+07   0.337452E+02
   0.593749E-04   0.201486E+08   0.201486E+08   0.263723E+08   0.263576E+08   0.201490E+08   0.201486E+08   0.201486E+08   0.201556E+08  -0.459515E+00   0.991067E+07   0.991067E+07   0.372265E+02
   0.655578E-04   0.201484E+08   0.201484E+08   0.262652E+08   0.262473E+08   0.201488E+08   0.201484E+08   0.201484E+08   0.201553E+08  -0.459509E+00   0.991057E+07   0.991056E+07   0.410592E+02
   0.723846E-04   0.201481E+08   0.201481E+08   0.261352E+08   0.261135E+08   0.201485E+08   0.201481E+08   0.201481E+08   0.201551E+08  -0.459502E+00   0.991044E+07   0.991044E+07   0.452758E+02
   0.799223E-04   0.201478E+08   0.201478E+08   0.259775E+08   0.259512E+08   0.201481E+08   0.201478E+08   0.201478E+08   0.201547E+08  -0.459493E+00   0.991029E+07   0.991028E+07   0.499113E+02
   0.882449E-04   0.201475E+08   0.201474E+08   0.257865E+08   0.257546E+08   0.201476E+08   0.201475E+08   0.201475E+08   0.201543E+08  -0.459482E+00   0.991010E+07   0.991009E+07   0.550023E+02
   0.974341E-04   0.201470E+08   0.201470E+08   0.255553E+08   0.255167E+08   0.201471E+08   0.201470E+08   0.201470E+08   0.201538E+08  -0.459469E+00   0.990988E+07   0.990986E+07   0.605870E+02
   0.107580E-03   0.201465E+08   0.201464E+08   0.252760E+08   0.252294E+08   0.201464E+08   0.201464E+08   0.201464E+08   0.201531E+08  -0.459453E+00   0.990960E+07   0.990958E+07   0.667046E+02
   0.118783E-03   0.201458E+08   0.201457E+08   0.249394E+08   0.248831E+08   0.201456E+08   0.201458E+08   0.201458E+08   0.201524E+08  -0.459434E+00   0.990926E+07   0.990924E+07   0.733942E+02
   0.131152E-03   0.201450E+08   0.201449E+08   0.245346E+08   0.244668E+08   0.201446E+08   0.201450E+08   0.201450E+08   0.201514E+08  -0.459410E+00   0.990885E+07   0.990882E+07   0.806934E+02
   0.144810E-03   0.201440E+08   0.201438E+08   0.240492E+08   0.239678E+08   0.201433E+08   0.201439E+08   0.201440E+08   0.201503E+08  -0.459382E+00   0.990835E+07   0.990831E+07   0.886370E+02
   0.159889E-03   0.201428E+08   0.201426E+08   0.234694E+08   0.233721E+08   0.201419E+08   0.201427E+08   0.201427E+08   0.201489E+08  -0.459347E+00   0.990774E+07   0.990769E+07   0.972540E+02
   0.176539E-03   0.201413E+08   0.201411E+08   0.227801E+08   0.226642E+08   0.201400E+08   0.201412E+08   0.201413E+08   0.201473E+08  -0.459305E+00   0.990700E+07   0.990695E+07   0.106564E+03
   0.194923E-03   0.201395E+08   0.201393E+08   0.219649E+08   0.218276E+08   0.201378E+08   0.201394E+08   0.201395E+08   0.201452E+08  -0.459255E+00   0.990610E+07   0.990604E+07   0.116575E+03
   0.215221E-03   0.201373E+08   0.201370E+08   0.210076E+08   0.208459E+08   0.201352E+08   0.201373E+08   0.201373E+08   0.201428E+08  -0.459194E+00   0.990501E+07   0.990493E+07   0.127274E+03
   0.237633E-03   0.201347E+08   0.201344E+08   0.198928E+08   0.197038E+08   0.201319E+08   0.201346E+08   0.201347E+08   0.201399E+08  -0.459120E+00   0.990369E+07   0.990359E+07   0.138623E+03
   0.262378E-03   0.201315E+08   0.201311E+08   0.186080E+08   0.183893E+08   0.201280E+08   0.201314E+08   0.201315E+08   0.201363E+08  -0.459031E+00   0.990209E+07   0.990197E+07   0.150551E+03
   0.289701E-03   0.201277E+08   0.201272E+08   0.171462E+08   0.168961E+08   0.201232E+08   0.201275E+08   0.201276E+08   0.201320E+08  -0.458924E+00   0.990015E+07   0.990001E+07   0.162943E+03
   0.319868E-03   0.201230E+08   0.201224E+08   0.155094E+08   0.152275E+08   0.201174E+08   0.201228E+08   0.201229E+08   0.201269E+08  -0.458797E+00   0.989781E+07   0.989764E+07   0.175630E+03
   0.353177E-03   0.201174E+08   0.201167E+08   0.137127E+08   0.134007E+08   0.201105E+08   0.201172E+08   0.201173E+08   0.201208E+08  -0.458645E+00   0.989499E+07   0.989479E+07   0.188380E+03
   0.389955E-03   0.201107E+08   0.201098E+08   0.117891E+08   0.114515E+08   0.201021E+08   0.201104E+08   0.201105E+08   0.201135E+08  -0.458464E+00   0.989160E+07   0.989136E+07   0.200889E+03
   0.430563E-03   0.201026E+08   0.201015E+08   0.979355E+07   0.943860E+07   0.200920E+08   0.201023E+08   0.201024E+08   0.201048E+08  -0.458250E+00   0.988752E+07   0.988725E+07   0.212777E+03
   0.475399E-03   0.200929E+08   0.200916E+08   0.780490E+07   0.744488E+07   0.200798E+08   0.200925E+08   0.200927E+08   0.200946E+08  -0.457999E+00   0.988265E+07   0.988233E+07   0.223595E+03
   0.524904E-03   0.200814E+08   0.200799E+08   0.592320E+07   0.557450E+07   0.200653E+08   0.200809E+08   0.200811E+08   0.200824E+08  -0.457704E+00   0.987684E+07   0.987648E+07   0.232841E+03
   0.579564E-03   0.200676E+08   0.200659E+08   0.425957E+07   0.394143E+07   0.200480E+08   0.200671E+08   0.200674E+08   0.200682E+08  -0.457360E+00   0.986994E+07   0.986953E+07   0.239989E+03
   0.639916E-03   0.200514E+08   0.200494E+08   0.291619E+07   0.264799E+07   0.200273E+08   0.200507E+08   0.200511E+08   0.200515E+08  -0.456960E+00   0.986178E+07   0.986131E+07   0.244547E+03
   0.706553E-03   0.200322E+08   0.200299E+08   0.195735E+07   0.175420E+07   0.200028E+08   0.200314E+08   0.200319E+08   0.200319E+08  -0.456497E+00   0.985217E+07   0.985165E+07   0.246115E+03
   0.780129E-03   0.200097E+08   0.200071E+08   0.137887E+07   0.124629E+07   0.199738E+08   0.200088E+08   0.200093E+08   0.200092E+08  -0.455962E+00   0.984090E+07   0.984033E+07   0.244448E+03
   0.861367E-03   0.199834E+08   0.199805E+08   0.109194E+07   0.102169E+07   0.199396E+08   0.199823E+08   0.199829E+08   0.199826E+08  -0.455345E+00   0.982774E+07   0.982712E+07   0.239506E+03
   0.951064E-03   0.199527E+08   0.199495E+08   0.943216E+06   0.913276E+06   0.198993E+08   0.199514E+08   0.199522E+08   0.199517E+08  -0.454631E+00   0.981243E+07   0.981177E+07   0.231453E+03
   0.105010E-02   0.199171E+08   0.199136E+08   0.782219E+06   0.763707E+06   0.198521E+08   0.199156E+08   0.199165E+08   0.199158E+08  -0.453807E+00   0.979469E+07   0.979399E+07   0.220610E+03
   0.115945E-02   0.198758E+08   0.198720E+08   0.550734E+06   0.520450E+06   0.197969E+08   0.198740E+08   0.198751E+08   0.198742E+08  -0.452854E+00   0.977417E+07   0.977345E+07   0.207387E+03
   0.128019E-02   0.198280E+08   0.198241E+08   0.319135E+06   0.270512E+06   0.197323E+08   0.198260E+08   0.198274E+08   0.198261E+08  -0.451755E+00   0.975050E+07   0.974976E+07   0.192249E+03
   0.141350E-02   0.197730E+08   0.197689E+08   0.198042E+06   0.140587E+06   0.196570E+08   0.197707E+08   0.197723E+08   0.197707E+08  -0.450490E+00   0.972324E+07   0.972250E+07   0.175762E+03
   0.156070E-02   0.197097E+08   0.197056E+08   0.182241E+06   0.494615E+06   0.195695E+08   0.197071E+08   0.197090E+08   0.197072E+08  -0.449037E+00   0.969192E+07   0.969117E+07   0.158667E+03
   0.172322E-02   0.196372E+08   0.196331E+08   0.144495E+06   0.404224E+06   0.194683E+08   0.196341E+08   0.196365E+08   0.196342E+08  -0.447373E+00   0.965603E+07   0.965530E+07   0.141846E+03
   0.190266E-02   0.195543E+08   0.195501E+08   0.516919E+05   0.330172E+06   0.193514E+08   0.195507E+08   0.195536E+08   0.195508E+08  -0.445470E+00   0.961500E+07   0.961428E+07   0.126118E+03
   0.210079E-02   0.194596E+08   0.194555E+08   0.217999E+05   0.269520E+06   0.192168E+08   0.194555E+08   0.194589E+08   0.194556E+08  -0.443299E+00   0.956820E+07   0.956750E+07   0.112077E+03
   0.231956E-02   0.193520E+08   0.193478E+08   0.379376E+05   0.219856E+06   0.190626E+08   0.193472E+08   0.193513E+08   0.193473E+08  -0.440830E+00   0.951496E+07   0.951427E+07   0.100065E+03
   0.256110E-02   0.192299E+08   0.192256E+08   0.334915E+04   0.179203E+06   0.188865E+08   0.192244E+08   0.192292E+08   0.192244E+08  -0.438029E+00   0.945458E+07   0.945388E+07   0.900744E+02
   0.282780E-02   0.190918E+08   0.190874E+08   0.264181E+04   0.145939E+06   0.186866E+08   0.190854E+08   0.190911E+08   0.190854E+08  -0.434862E+00   0.938629E+07   0.938560E+07   0.816592E+02
   0.312226E-02   0.189362E+08   0.189315E+08  -0.440578E+04   0.118733E+06   0.184607E+08   0.189287E+08   0.189354E+08   0.189288E+08  -0.431292E+00   0.930934E+07   0.930864E+07   0.741902E+02
   0.344740E-02   0.187615E+08   0.187565E+08  -0.983302E+04   0.964945E+05   0.182070E+08   0.187529E+08   0.187607E+08   0.187529E+08  -0.427284E+00   0.922293E+07   0.922224E+07   0.671358E+02
   0.380639E-02   0.185660E+08   0.185608E+08  -0.158548E+05   0.783267E+05   0.179239E+08   0.185561E+08   0.185652E+08   0.185561E+08  -0.422801E+00   0.912629E+07   0.912560E+07   0.603516E+02
   0.420276E-02   0.183483E+08   0.183427E+08  -0.644972E+04   0.634952E+05   0.176100E+08   0.183370E+08   0.183473E+08   0.183370E+08  -0.417807E+00   0.901863E+07   0.901795E+07   0.540744E+02
   0.464041E-02   0.181067E+08   0.181007E+08  -0.820124E+04   0.513972E+05   0.172639E+08   0.180938E+08   0.181057E+08   0.180939E+08  -0.412268E+00   0.889921E+07   0.889853E+07   0.485748E+02
   0.512363E-02   0.178398E+08   0.178333E+08  -0.977909E+04   0.415380E+05   0.168845E+08   0.178253E+08   0.178387E+08   0.178253E+08  -0.406149E+00   0.876731E+07   0.876664E+07   0.437923E+02
   0.565718E-02   0.175463E+08   0.175392E+08  -0.668201E+04   0.335116E+05   0.164708E+08   0.175300E+08   0.175452E+08   0.175300E+08  -0.399421E+00   0.862229E+07   0.862162E+07   0.394345E+02
   0.624628E-02   0.172250E+08   0.172172E+08  -0.634352E+04   0.269850E+05   0.160216E+08   0.172068E+08   0.172237E+08   0.172068E+08  -0.392056E+00   0.846354E+07   0.846288E+07   0.353985E+02
   0.689673E-02   0.168748E+08   0.168661E+08  -0.510644E+04   0.216846E+05   0.155362E+08   0.168545E+08   0.168733E+08   0.168545E+08  -0.384028E+00   0.829051E+07   0.828985E+07   0.318158E+02
   0.761491E-02   0.164945E+08   0.164847E+08  -0.535904E+04   0.173862E+05   0.150144E+08   0.164721E+08   0.164929E+08   0.164721E+08  -0.375314E+00   0.810269E+07   0.810204E+07   0.286514E+02
   0.840788E-02   0.160833E+08   0.160723E+08  -0.461897E+04   0.139056E+05   0.144567E+08   0.160586E+08   0.160814E+08   0.160586E+08  -0.365893E+00   0.789962E+07   0.789897E+07   0.257804E+02
   0.928342E-02   0.156402E+08   0.156277E+08  -0.334525E+04   0.110919E+05   0.138637E+08   0.156131E+08   0.156381E+08   0.156131E+08  -0.355744E+00   0.768086E+07   0.768022E+07   0.232284E+02
   0.102501E-01   0.151644E+08   0.151501E+08  -0.317987E+04   0.882133E+04   0.132355E+08   0.151349E+08   0.151620E+08   0.151349E+08  -0.344847E+00   0.744598E+07   0.744534E+07   0.209580E+02
   0.113175E-01   0.146563E+08   0.146400E+08  -0.243294E+04   0.699322E+04   0.125632E+08   0.146242E+08   0.146536E+08   0.146242E+08  -0.333210E+00   0.719515E+07   0.719451E+07   0.189356E+02
   0.124961E-01   0.141120E+08   0.140934E+08  -0.183251E+04   0.552311E+04   0.118617E+08   0.140773E+08   0.141089E+08   0.140773E+08  -0.320749E+00   0.692656E+07   0.692592E+07   0.171388E+02
   0.137973E-01   0.135323E+08   0.135110E+08  -0.169709E+04   0.434416E+04   0.111311E+08   0.134950E+08   0.135288E+08   0.134950E+08  -0.307483E+00   0.664057E+07   0.663993E+07   0.155404E+02
   0.152341E-01   0.129170E+08   0.128926E+08  -0.134076E+04   0.340116E+04   0.103773E+08   0.128772E+08   0.129129E+08   0.128772E+08  -0.293406E+00   0.633707E+07   0.633642E+07   0.141147E+02
   0.168205E-01   0.122792E+08   0.122514E+08  -0.104257E+04   0.265195E+04   0.961344E+07   0.122371E+08   0.122745E+08   0.122371E+08  -0.278821E+00   0.602260E+07   0.602195E+07   0.128470E+02
   0.185721E-01   0.115974E+08   0.115660E+08  -0.929965E+03   0.205438E+04   0.882598E+07   0.115532E+08   0.115921E+08   0.115532E+08  -0.263238E+00   0.568657E+07   0.568592E+07   0.116931E+02
   0.205060E-01   0.108851E+08   0.108499E+08  -0.567419E+03   0.158150E+04   0.803102E+07   0.108391E+08   0.108792E+08   0.108391E+08  -0.246968E+00   0.533566E+07   0.533500E+07   0.106354E+02
   0.226414E-01   0.101383E+08   0.100992E+08  -0.467659E+03   0.120813E+04   0.723237E+07   0.100909E+08   0.101317E+08   0.100909E+08  -0.229921E+00   0.496793E+07   0.496728E+07   0.964360E+01
   0.249991E-01   0.938138E+07   0.933875E+07  -0.384922E+03   0.916902E+03   0.645242E+07   0.933313E+07   0.937422E+07   0.933313E+07  -0.212654E+00   0.459541E+07   0.459476E+07   0.870023E+01
   0.276024E-01   0.862296E+07   0.857730E+07  -0.265981E+03   0.691217E+03   0.570011E+07   0.857430E+07   0.861530E+07   0.857430E+07  -0.195364E+00   0.422233E+07   0.422169E+07   0.778047E+01
   0.304767E-01   0.786790E+07   0.782020E+07  -0.228613E+03   0.517270E+03   0.498294E+07   0.781943E+07   0.785989E+07   0.781943E+07  -0.178165E+00   0.385114E+07   0.385051E+07   0.686152E+01
   0.336504E-01   0.713665E+07   0.708834E+07  -0.151947E+03   0.384820E+03   0.431563E+07   0.708898E+07   0.712854E+07   0.708898E+07  -0.161521E+00   0.349189E+07   0.349129E+07   0.593300E+01
   0.371545E-01   0.645382E+07   0.640676E+07  -0.118229E+03   0.285430E+03   0.371308E+07   0.640749E+07   0.644592E+07   0.640749E+07  -0.145994E+00   0.315668E+07   0.315613E+07   0.499658E+01
   0.410236E-01   0.583660E+07   0.579291E+07  -0.833686E+02   0.211731E+03   0.318312E+07   0.579205E+07   0.582926E+07   0.579205E+07  -0.131971E+00   0.285393E+07   0.285343E+07   0.406632E+01
   0.451259E-01   0.531589E+07   0.527743E+07   0.159380E+03   0.159380E+03   0.274386E+07   0.527335E+07   0.530944E+07   0.527335E+07  -0.120153E+00   0.259875E+07   0.259832E+07   0.321028E+01
   0.492283E-01   0.491087E+07   0.487850E+07   0.123733E+03   0.123733E+03   0.240284E+07   0.487024E+07   0.490544E+07   0.487024E+07  -0.110968E+00   0.240044E+07   0.240008E+07   0.249194E+01
   0.533306E-01   0.458553E+07   0.455924E+07   0.984591E+02   0.984591E+02   0.213007E+07   0.454665E+07   0.458112E+07   0.454665E+07  -0.103595E+00   0.224126E+07   0.224095E+07   0.191959E+01
   0.574330E-01   0.431239E+07   0.429144E+07   0.798507E+02   0.798507E+02   0.190446E+07   0.427506E+07   0.430887E+07   0.427506E+07  -0.974066E-01   0.210765E+07   0.210739E+07   0.148958E+01
   0.615353E-01   0.407070E+07   0.405385E+07   0.656683E+02   0.656683E+02   0.171139E+07   0.403473E+07   0.406787E+07   0.403473E+07  -0.919307E-01   0.198941E+07   0.198919E+07   0.118901E+01
   0.656377E-01   0.384238E+07   0.382815E+07   0.544830E+02   0.544830E+02   0.153975E+07   0.380764E+07   0.383999E+07   0.380764E+07  -0.867564E-01   0.187765E+07   0.187745E+07   0.996568E+00
   0.697400E-01   0.361601E+07   0.360295E+07   0.454192E+02   0.454192E+02   0.138282E+07   0.358244E+07   0.361382E+07   0.358244E+07  -0.816254E-01   0.176679E+07   0.176661E+07   0.886403E+00
   0.738424E-01   0.339237E+07   0.337926E+07   0.380056E+02   0.380056E+02   0.123941E+07   0.335992E+07   0.339017E+07   0.335992E+07  -0.765553E-01   0.165722E+07   0.165703E+07   0.832429E+00
   0.779448E-01   0.316689E+07   0.315293E+07   0.318402E+02   0.318402E+02   0.110661E+07   0.313560E+07   0.316455E+07   0.313560E+07  -0.714443E-01   0.154673E+07   0.154654E+07   0.808322E+00
   0.820471E-01   0.294933E+07   0.293418E+07   0.267583E+02   0.267583E+02   0.986707E+06   0.291922E+07   0.294678E+07   0.291922E+07  -0.665139E-01   0.144013E+07   0.143993E+07   0.794172E+00
   0.861495E-01   0.274602E+07   0.272976E+07   0.225946E+02   0.225946E+02   0.880470E+06   0.271709E+07   0.274329E+07   0.271709E+07  -0.619085E-01   0.134053E+07   0.134033E+07   0.775074E+00
   0.912358E-01   0.252157E+07   0.250456E+07   0.184964E+02   0.184964E+02   0.768074E+06   0.249409E+07   0.251871E+07   0.249409E+07  -0.568276E-01   0.123064E+07   0.123044E+07   0.732140E+00
   0.963221E-01   0.233452E+07   0.231773E+07   0.153624E+02   0.153624E+02   0.676546E+06   0.230842E+07   0.233170E+07   0.230842E+07  -0.525970E-01   0.113913E+07   0.113894E+07   0.664731E+00
   0.101408E+00   0.218717E+07   0.217161E+07   0.129853E+02   0.129853E+02   0.603911E+06   0.216233E+07   0.218456E+07   0.216233E+07  -0.492683E-01   0.106713E+07   0.106695E+07   0.579122E+00
   0.106495E+00   0.207442E+07   0.206080E+07   0.111686E+02   0.111686E+02   0.546473E+06   0.205068E+07   0.207214E+07   0.205068E+07  -0.467244E-01   0.101211E+07   0.101195E+07   0.486937E+00
   0.111581E+00   0.198495E+07   0.197354E+07   0.973617E+01   0.973617E+01   0.499514E+06   0.196217E+07   0.198304E+07   0.196217E+07  -0.447078E-01   0.968498E+06   0.968364E+06   0.400456E+00
   0.116667E+00   0.190676E+07   0.189738E+07   0.855610E+01   0.855610E+01   0.458901E+06   0.188484E+07   0.190518E+07   0.188484E+07  -0.429459E-01   0.930393E+06   0.930278E+06   0.329323E+00
   0.121754E+00   0.183025E+07   0.182238E+07   0.754172E+01   0.754172E+01   0.421716E+06   0.180914E+07   0.182893E+07   0.180914E+07  -0.412209E-01   0.893082E+06   0.892981E+06   0.278556E+00
   0.126840E+00   0.174970E+07   0.174264E+07   0.664348E+01   0.664348E+01   0.386354E+06   0.172936E+07   0.174852E+07   0.172936E+07  -0.394032E-01   0.853754E+06   0.853660E+06   0.248170E+00
   0.131926E+00   0.166337E+07   0.165646E+07   0.583797E+01   0.583797E+01   0.352311E+06   0.164379E+07   0.166221E+07   0.164379E+07  -0.374535E-01   0.811559E+06   0.811466E+06   0.234116E+00
   0.137013E+00   0.157290E+07   0.156565E+07   0.511777E+01   0.511777E+01   0.319844E+06   0.155407E+07   0.157168E+07   0.155407E+07  -0.354094E-01   0.767309E+06   0.767214E+06   0.230049E+00
   0.142099E+00   0.148216E+07   0.147437E+07   0.448299E+01   0.448299E+01   0.289610E+06   0.146410E+07   0.148085E+07   0.146410E+07  -0.333593E-01   0.722924E+06   0.722826E+06   0.229293E+00
   0.147185E+00   0.139617E+07   0.138790E+07   0.393564E+01   0.393564E+01   0.262368E+06   0.137885E+07   0.139478E+07   0.137885E+07  -0.314170E-01   0.680868E+06   0.680768E+06   0.226466E+00
   0.152272E+00   0.131972E+07   0.131123E+07   0.347547E+01   0.347547E+01   0.238715E+06   0.130311E+07   0.131830E+07   0.130311E+07  -0.296913E-01   0.643500E+06   0.643400E+06   0.218437E+00
   0.157358E+00   0.125568E+07   0.124734E+07   0.309639E+01   0.309639E+01   0.218810E+06   0.123972E+07   0.125428E+07   0.123972E+07  -0.282468E-01   0.612221E+06   0.612124E+06   0.204487E+00
   0.162444E+00   0.120391E+07   0.119606E+07   0.278578E+01   0.278578E+01   0.202269E+06   0.118852E+07   0.120259E+07   0.118852E+07  -0.270803E-01   0.586964E+06   0.586874E+06   0.185876E+00
   0.167530E+00   0.116195E+07   0.115484E+07   0.252808E+01   0.252808E+01   0.188367E+06   0.114708E+07   0.116075E+07   0.114708E+07  -0.261360E-01   0.566518E+06   0.566435E+06   0.165077E+00
   0.172617E+00   0.112646E+07   0.112017E+07   0.230877E+01   0.230877E+01   0.176332E+06   0.111206E+07   0.112541E+07   0.111206E+07  -0.253381E-01   0.549243E+06   0.549168E+06   0.144892E+00
   0.177703E+00   0.109403E+07   0.108849E+07   0.211595E+01   0.211595E+01   0.165473E+06   0.108005E+07   0.109310E+07   0.108005E+07  -0.246088E-01   0.533452E+06   0.533384E+06   0.127656E+00
   0.182789E+00   0.106144E+07   0.105646E+07   0.194038E+01   0.194038E+01   0.155222E+06   0.104787E+07   0.106060E+07   0.104787E+07  -0.238755E-01   0.517575E+06   0.517512E+06   0.114710E+00
   0.187876E+00   0.102647E+07   0.102181E+07   0.177627E+01   0.177627E+01   0.145216E+06   0.101330E+07   0.102568E+07   0.101330E+07  -0.230879E-01   0.500518E+06   0.500458E+06   0.106262E+00
   0.192962E+00   0.988635E+06   0.984066E+06   0.162178E+01   0.162178E+01   0.135383E+06   0.975879E+06   0.987868E+06   0.975879E+06  -0.222353E-01   0.482049E+06   0.481990E+06   0.101570E+00
   0.198048E+00   0.949051E+06   0.944398E+06   0.147784E+01   0.147784E+01   0.125866E+06   0.936704E+06   0.948270E+06   0.936704E+06  -0.213427E-01   0.462712E+06   0.462653E+06   0.993013E-01
   0.203135E+00   0.909464E+06   0.904652E+06   0.134607E+01   0.134607E+01   0.116877E+06   0.897520E+06   0.908656E+06   0.897520E+06  -0.204499E-01   0.443369E+06   0.443310E+06   0.979426E-01
   0.208221E+00   0.871619E+06   0.866667E+06   0.122772E+01   0.122772E+01   0.108601E+06   0.860068E+06   0.870788E+06   0.860068E+06  -0.195965E-01   0.424880E+06   0.424820E+06   0.961850E-01
   0.213307E+00   0.837039E+06   0.832037E+06   0.112340E+01   0.112340E+01   0.101168E+06   0.825862E+06   0.836199E+06   0.825862E+06  -0.188171E-01   0.407993E+06   0.407934E+06   0.931987E-01
   0.218394E+00   0.806745E+06   0.801822E+06   0.103288E+01   0.103288E+01   0.946361E+05   0.795915E+06   0.805918E+06   0.795915E+06  -0.181348E-01   0.393209E+06   0.393151E+06   0.887290E-01
   0.223480E+00   0.780913E+06   0.776192E+06   0.954822E+00   0.954822E+00   0.889550E+05   0.770400E+06   0.780120E+06   0.770400E+06  -0.175534E-01   0.380613E+06   0.380557E+06   0.830254E-01
   0.228566E+00   0.758856E+06   0.754426E+06   0.887048E+00   0.887048E+00   0.839825E+05   0.748632E+06   0.758113E+06   0.748632E+06  -0.170575E-01   0.369866E+06   0.369814E+06   0.766664E-01
   0.233653E+00   0.739382E+06   0.735280E+06   0.827106E+00   0.827106E+00   0.795359E+05   0.729423E+06   0.738694E+06   0.729423E+06  -0.166198E-01   0.360384E+06   0.360335E+06   0.703501E-01
   0.238739E+00   0.721180E+06   0.717388E+06   0.772772E+00   0.772772E+00   0.754386E+05   0.711471E+06   0.720543E+06   0.711471E+06  -0.162108E-01   0.351521E+06   0.351475E+06   0.646970E-01
   0.243825E+00   0.703091E+06   0.699546E+06   0.722311E+00   0.722311E+00   0.715479E+05   0.693622E+06   0.702496E+06   0.693622E+06  -0.158041E-01   0.342710E+06   0.342666E+06   0.601084E-01
   0.248911E+00   0.684346E+06   0.680963E+06   0.674626E+00   0.674626E+00   0.677747E+05   0.675114E+06   0.683778E+06   0.675114E+06  -0.153824E-01   0.333572E+06   0.333529E+06   0.567072E-01
   0.253998E+00   0.664726E+06   0.661423E+06   0.629301E+00   0.629301E+00   0.640922E+05   0.655732E+06   0.664172E+06   0.655732E+06  -0.149408E-01   0.324001E+06   0.323960E+06   0.543593E-01
   0.259084E+00   0.644516E+06   0.641227E+06   0.586432E+00   0.586432E+00   0.605240E+05   0.635758E+06   0.643963E+06   0.635758E+06  -0.144856E-01   0.314138E+06   0.314097E+06   0.527524E-01
