#    L    TT             EE             TE             PP             TP          
    59   0.156645E+04   0.189548E+00  -0.164571E+01   0.548801E+07   0.119388E+05
    60   0.158809E+04   0.199225E+00  -0.194758E+01   0.546138E+07   0.117420E+05
    61   0.161021E+04   0.209245E+00  -0.226120E+01   0.543429E+07   0.115481E+05
    62   0.163222E+04   0.219594E+00  -0.258754E+01   0.540680E+07   0.113566E+05
    63   0.165436E+04   0.230228E+00  -0.292768E+01   0.537894E+07   0.111668E+05
    64   0.167691E+04   0.241158E+00  -0.328293E+01   0.535078E+07   0.109784E+05
    65   0.169950E+04   0.252355E+00  -0.365399E+01   0.532235E+07   0.107910E+05
    66   0.172244E+04   0.263752E+00  -0.403906E+01   0.529370E+07   0.106046E+05
    67   0.174555E+04   0.275349E+00  -0.443529E+01   0.526486E+07   0.104204E+05
    68   0.176910E+04   0.287187E+00  -0.484089E+01   0.523585E+07   0.102404E+05
    69   0.179285E+04   0.299228E+00  -0.525398E+01   0.520669E+07   0.100662E+05
    70   0.181691E+04   0.311511E+00  -0.567611E+01   0.517741E+07   0.989959E+04
    71   0.184112E+04   0.324028E+00  -0.610959E+01   0.514803E+07   0.974188E+04
    72   0.186552E+04   0.336750E+00  -0.655583E+01   0.511855E+07   0.959227E+04
    73   0.189008E+04   0.349645E+00  -0.701553E+01   0.508898E+07   0.944946E+04
    74   0.191484E+04   0.362700E+00  -0.748790E+01   0.505933E+07   0.931218E+04
    75   0.193994E+04   0.375927E+00  -0.797153E+01   0.502959E+07   0.917915E+04
    76   0.196531E+04   0.389326E+00  -0.846587E+01   0.499977E+07   0.904920E+04
    77   0.199102E+04   0.402889E+00  -0.897075E+01   0.496989E+07   0.892162E+04
    78   0.201710E+04   0.416641E+00  -0.948754E+01   0.493997E+07   0.879580E+04
    79   0.204337E+04   0.430528E+00  -0.100124E+02   0.491003E+07   0.867117E+04
    80   0.206992E+04   0.444553E+00  -0.105468E+02   0.488009E+07   0.854711E+04
    81   0.209666E+04   0.458666E+00  -0.110912E+02   0.485016E+07   0.842326E+04
    82   0.212365E+04   0.472890E+00  -0.116445E+02   0.482027E+07   0.830014E+04
    83   0.215083E+04   0.487197E+00  -0.122063E+02   0.479042E+07   0.817847E+04
    84   0.217829E+04   0.501586E+00  -0.127746E+02   0.476063E+07   0.805899E+04
    85   0.220586E+04   0.516032E+00  -0.133504E+02   0.473091E+07   0.794244E+04
    86   0.223365E+04   0.530546E+00  -0.139328E+02   0.470128E+07   0.782939E+04
    87   0.226186E+04   0.545099E+00  -0.145208E+02   0.467174E+07   0.771976E+04
    88   0.229006E+04   0.559706E+00  -0.151147E+02   0.464229E+07   0.761331E+04
    89   0.231861E+04   0.574351E+00  -0.157160E+02   0.461295E+07   0.750980E+04
    90   0.234738E+04   0.588999E+00  -0.163218E+02   0.458372E+07   0.740897E+04
    91   0.237628E+04   0.603641E+00  -0.169330E+02   0.455462E+07   0.731062E+04
    92   0.240546E+04   0.618263E+00  -0.175488E+02   0.452563E+07   0.721463E+04
    93   0.243494E+04   0.632858E+00  -0.181694E+02   0.449678E+07   0.712094E+04
    94   0.246447E+04   0.647391E+00  -0.187933E+02   0.446805E+07   0.702946E+04
    95   0.249430E+04   0.661862E+00  -0.194211E+02   0.443945E+07   0.694011E+04
    96   0.252411E+04   0.676257E+00  -0.200523E+02   0.441099E+07   0.685282E+04
    97   0.255436E+04   0.690562E+00  -0.206860E+02   0.438267E+07   0.676751E+04
    98   0.258483E+04   0.704769E+00  -0.213202E+02   0.435449E+07   0.668410E+04
    99   0.261536E+04   0.718843E+00  -0.219577E+02   0.432646E+07   0.660251E+04
   100   0.264618E+04   0.732785E+00  -0.225943E+02   0.429857E+07   0.652266E+04
   101   0.267714E+04   0.746654E+00  -0.232328E+02   0.427083E+07   0.644447E+04
   102   0.270861E+04   0.760303E+00  -0.238711E+02   0.424325E+07   0.636787E+04
   103   0.274001E+04   0.773806E+00  -0.245099E+02   0.421583E+07   0.629278E+04
   104   0.277162E+04   0.787165E+00  -0.251463E+02   0.418856E+07   0.621912E+04
   105   0.280337E+04   0.800306E+00  -0.257819E+02   0.416146E+07   0.614680E+04
   106   0.283534E+04   0.813304E+00  -0.264158E+02   0.413452E+07   0.607577E+04
   107   0.286723E+04   0.826011E+00  -0.270467E+02   0.410776E+07   0.600592E+04
   108   0.289949E+04   0.838502E+00  -0.276754E+02   0.408117E+07   0.593719E+04
   109   0.293190E+04   0.850703E+00  -0.283003E+02   0.405475E+07   0.586950E+04
   110   0.296437E+04   0.862616E+00  -0.289200E+02   0.402851E+07   0.580277E+04
   111   0.299699E+04   0.874316E+00  -0.295360E+02   0.400246E+07   0.573694E+04
   112   0.302976E+04   0.885727E+00  -0.301476E+02   0.397658E+07   0.567198E+04
   113   0.306274E+04   0.896852E+00  -0.307533E+02   0.395089E+07   0.560791E+04
   114   0.309579E+04   0.907615E+00  -0.313523E+02   0.392538E+07   0.554473E+04
   115   0.312906E+04   0.918165E+00  -0.319445E+02   0.390005E+07   0.548242E+04
   116   0.316232E+04   0.928281E+00  -0.325293E+02   0.387490E+07   0.542101E+04
   117   0.319586E+04   0.938037E+00  -0.331058E+02   0.384994E+07   0.536047E+04
   118   0.322954E+04   0.947581E+00  -0.336748E+02   0.382516E+07   0.530083E+04
   119   0.326322E+04   0.956766E+00  -0.342341E+02   0.380056E+07   0.524207E+04
   120   0.329702E+04   0.965442E+00  -0.347835E+02   0.377614E+07   0.518420E+04
   121   0.333081E+04   0.973909E+00  -0.353232E+02   0.375191E+07   0.512722E+04
   122   0.336466E+04   0.981868E+00  -0.358523E+02   0.372786E+07   0.507113E+04
   123   0.339857E+04   0.989394E+00  -0.363708E+02   0.370399E+07   0.501592E+04
   124   0.343254E+04   0.996562E+00  -0.368757E+02   0.368031E+07   0.496161E+04
   125   0.346648E+04   0.100330E+01  -0.373693E+02   0.365681E+07   0.490819E+04
   126   0.350049E+04   0.100968E+01  -0.378507E+02   0.363349E+07   0.485567E+04
   127   0.353446E+04   0.101555E+01  -0.383193E+02   0.361035E+07   0.480403E+04
   128   0.356842E+04   0.102107E+01  -0.387742E+02   0.358740E+07   0.475329E+04
   129   0.360243E+04   0.102608E+01  -0.392147E+02   0.356463E+07   0.470345E+04
   130   0.363641E+04   0.103059E+01  -0.396400E+02   0.354205E+07   0.465450E+04
   131   0.367037E+04   0.103474E+01  -0.400516E+02   0.351965E+07   0.460644E+04
   132   0.370438E+04   0.103839E+01  -0.404466E+02   0.349743E+07   0.455925E+04
   133   0.373829E+04   0.104160E+01  -0.408272E+02   0.347539E+07   0.451290E+04
   134   0.377218E+04   0.104439E+01  -0.411890E+02   0.345353E+07   0.446736E+04
   135   0.380605E+04   0.104668E+01  -0.415350E+02   0.343185E+07   0.442261E+04
   136   0.383974E+04   0.104846E+01  -0.418616E+02   0.341035E+07   0.437862E+04
   137   0.387342E+04   0.104982E+01  -0.421710E+02   0.338903E+07   0.433536E+04
   138   0.390701E+04   0.105067E+01  -0.424617E+02   0.336788E+07   0.429281E+04
   139   0.394036E+04   0.105117E+01  -0.427331E+02   0.334690E+07   0.425093E+04
   140   0.397377E+04   0.105110E+01  -0.429859E+02   0.332610E+07   0.420970E+04
   141   0.400694E+04   0.105052E+01  -0.432179E+02   0.330547E+07   0.416909E+04
   142   0.404010E+04   0.104952E+01  -0.434300E+02   0.328501E+07   0.412908E+04
   143   0.407317E+04   0.104809E+01  -0.436221E+02   0.326472E+07   0.408964E+04
   144   0.410600E+04   0.104616E+01  -0.437936E+02   0.324460E+07   0.405073E+04
   145   0.413868E+04   0.104388E+01  -0.439438E+02   0.322464E+07   0.401234E+04
   146   0.417143E+04   0.104102E+01  -0.440726E+02   0.320486E+07   0.397443E+04
   147   0.420380E+04   0.103782E+01  -0.441787E+02   0.318523E+07   0.393698E+04
   148   0.423601E+04   0.103412E+01  -0.442635E+02   0.316577E+07   0.389996E+04
   149   0.426814E+04   0.102999E+01  -0.443257E+02   0.314647E+07   0.386334E+04
   150   0.429997E+04   0.102551E+01  -0.443630E+02   0.312733E+07   0.382710E+04
   151   0.433165E+04   0.102061E+01  -0.443784E+02   0.310836E+07   0.379121E+04
   152   0.436303E+04   0.101521E+01  -0.443704E+02   0.308954E+07   0.375567E+04
   153   0.439426E+04   0.100946E+01  -0.443369E+02   0.307088E+07   0.372048E+04
   154   0.442526E+04   0.100336E+01  -0.442800E+02   0.305238E+07   0.368564E+04
   155   0.445603E+04   0.996914E+00  -0.441990E+02   0.303403E+07   0.365115E+04
   156   0.448643E+04   0.990113E+00  -0.440939E+02   0.301584E+07   0.361701E+04
   157   0.451674E+04   0.982962E+00  -0.439632E+02   0.299780E+07   0.358323E+04
   158   0.454675E+04   0.975533E+00  -0.438076E+02   0.297991E+07   0.354981E+04
   159   0.457645E+04   0.967678E+00  -0.436271E+02   0.296218E+07   0.351674E+04
   160   0.460592E+04   0.959546E+00  -0.434204E+02   0.294459E+07   0.348403E+04
   161   0.463516E+04   0.951209E+00  -0.431887E+02   0.292716E+07   0.345168E+04
   162   0.466409E+04   0.942520E+00  -0.429321E+02   0.290987E+07   0.341969E+04
   163   0.469287E+04   0.933552E+00  -0.426492E+02   0.289273E+07   0.338806E+04
   164   0.472118E+04   0.924379E+00  -0.423415E+02   0.287574E+07   0.335679E+04
   165   0.474933E+04   0.914927E+00  -0.420066E+02   0.285889E+07   0.332588E+04
   166   0.477718E+04   0.905344E+00  -0.416460E+02   0.284219E+07   0.329534E+04
   167   0.480479E+04   0.895406E+00  -0.412606E+02   0.282563E+07   0.326516E+04
   168   0.483193E+04   0.885485E+00  -0.408480E+02   0.280921E+07   0.323536E+04
   169   0.485877E+04   0.875283E+00  -0.404084E+02   0.279293E+07   0.320591E+04
   170   0.488529E+04   0.865024E+00  -0.399430E+02   0.277680E+07   0.317684E+04
   171   0.491135E+04   0.854705E+00  -0.394498E+02   0.276080E+07   0.314814E+04
   172   0.493702E+04   0.844254E+00  -0.389302E+02   0.274494E+07   0.311980E+04
   173   0.496223E+04   0.833669E+00  -0.383842E+02   0.272922E+07   0.309184E+04
   174   0.498712E+04   0.823248E+00  -0.378118E+02   0.271363E+07   0.306426E+04
   175   0.501162E+04   0.812693E+00  -0.372123E+02   0.269818E+07   0.303704E+04
   176   0.503558E+04   0.802226E+00  -0.365856E+02   0.268286E+07   0.301020E+04
   177   0.505915E+04   0.791772E+00  -0.359332E+02   0.266767E+07   0.298373E+04
   178   0.508226E+04   0.781554E+00  -0.352537E+02   0.265262E+07   0.295761E+04
   179   0.510490E+04   0.771274E+00  -0.345471E+02   0.263769E+07   0.293184E+04
   180   0.512723E+04   0.761153E+00  -0.338149E+02   0.262289E+07   0.290642E+04
   181   0.514903E+04   0.751191E+00  -0.330570E+02   0.260822E+07   0.288132E+04
   182   0.517037E+04   0.741461E+00  -0.322720E+02   0.259368E+07   0.285655E+04
   183   0.519118E+04   0.731889E+00  -0.314614E+02   0.257926E+07   0.283209E+04
   184   0.521160E+04   0.722547E+00  -0.306244E+02   0.256496E+07   0.280793E+04
   185   0.523157E+04   0.713584E+00  -0.297634E+02   0.255079E+07   0.278407E+04
   186   0.525071E+04   0.704857E+00  -0.288753E+02   0.253674E+07   0.276050E+04
   187   0.526969E+04   0.696508E+00  -0.279616E+02   0.252280E+07   0.273721E+04
   188   0.528815E+04   0.688519E+00  -0.270238E+02   0.250899E+07   0.271418E+04
   189   0.530600E+04   0.680929E+00  -0.260605E+02   0.249529E+07   0.269142E+04
   190   0.532371E+04   0.673787E+00  -0.250738E+02   0.248170E+07   0.266891E+04
   191   0.534052E+04   0.667115E+00  -0.240609E+02   0.246823E+07   0.264664E+04
   192   0.535695E+04   0.660935E+00  -0.230239E+02   0.245488E+07   0.262461E+04
   193   0.537279E+04   0.655291E+00  -0.219643E+02   0.244163E+07   0.260280E+04
   194   0.538826E+04   0.650212E+00  -0.208800E+02   0.242850E+07   0.258121E+04
   195   0.540313E+04   0.645733E+00  -0.197731E+02   0.241548E+07   0.255983E+04
   196   0.541741E+04   0.641892E+00  -0.186430E+02   0.240256E+07   0.253865E+04
   197   0.543125E+04   0.638731E+00  -0.174910E+02   0.238975E+07   0.251765E+04
   198   0.544457E+04   0.636273E+00  -0.163166E+02   0.237704E+07   0.249684E+04
   199   0.545737E+04   0.634554E+00  -0.151204E+02   0.236444E+07   0.247620E+04
   200   0.546967E+04   0.633603E+00  -0.139032E+02   0.235194E+07   0.245573E+04
   201   0.548137E+04   0.633478E+00  -0.126642E+02   0.233955E+07   0.243541E+04
   202   0.549256E+04   0.634186E+00  -0.114050E+02   0.232725E+07   0.241525E+04
   203   0.550317E+04   0.635785E+00  -0.101247E+02   0.231505E+07   0.239524E+04
   204   0.551311E+04   0.638298E+00  -0.882638E+01   0.230295E+07   0.237538E+04
   205   0.552254E+04   0.641767E+00  -0.750774E+01   0.229095E+07   0.235567E+04
   206   0.553131E+04   0.646228E+00  -0.617004E+01   0.227905E+07   0.233611E+04
   207   0.553956E+04   0.651704E+00  -0.481372E+01   0.226724E+07   0.231670E+04
   208   0.554708E+04   0.658245E+00  -0.343929E+01   0.225553E+07   0.229744E+04
   209   0.555401E+04   0.665873E+00  -0.204710E+01   0.224392E+07   0.227832E+04
   210   0.556036E+04   0.674638E+00  -0.638042E+00   0.223239E+07   0.225935E+04
   211   0.556611E+04   0.684570E+00   0.787842E+00   0.222096E+07   0.224052E+04
   212   0.557113E+04   0.695697E+00   0.222963E+01   0.220963E+07   0.222184E+04
   213   0.557564E+04   0.708063E+00   0.368737E+01   0.219838E+07   0.220329E+04
   214   0.557948E+04   0.721660E+00   0.515987E+01   0.218722E+07   0.218489E+04
   215   0.558274E+04   0.736680E+00   0.664641E+01   0.217616E+07   0.216662E+04
   216   0.558533E+04   0.752936E+00   0.814752E+01   0.216518E+07   0.214850E+04
   217   0.558741E+04   0.770583E+00   0.966119E+01   0.215429E+07   0.213050E+04
   218   0.558883E+04   0.789621E+00   0.111877E+02   0.214349E+07   0.211265E+04
   219   0.558966E+04   0.810049E+00   0.127279E+02   0.213277E+07   0.209493E+04
   220   0.558990E+04   0.832013E+00   0.142775E+02   0.212214E+07   0.207734E+04
   221   0.558955E+04   0.855440E+00   0.158387E+02   0.211159E+07   0.205989E+04
   222   0.558862E+04   0.880477E+00   0.174100E+02   0.210113E+07   0.204257E+04
   223   0.558694E+04   0.907048E+00   0.189921E+02   0.209075E+07   0.202537E+04
   224   0.558483E+04   0.935153E+00   0.205814E+02   0.208045E+07   0.200831E+04
   225   0.558206E+04   0.964939E+00   0.221808E+02   0.207024E+07   0.199137E+04
   226   0.557869E+04   0.996405E+00   0.237867E+02   0.206010E+07   0.197456E+04
   227   0.557466E+04   0.102955E+01   0.254005E+02   0.205004E+07   0.195787E+04
   228   0.557012E+04   0.106438E+01   0.270207E+02   0.204007E+07   0.194131E+04
   229   0.556499E+04   0.110095E+01   0.286459E+02   0.203017E+07   0.192487E+04
   230   0.555920E+04   0.113928E+01   0.302769E+02   0.202034E+07   0.190855E+04
   231   0.555275E+04   0.117943E+01   0.319129E+02   0.201060E+07   0.189236E+04
   232   0.554578E+04   0.122133E+01   0.335524E+02   0.200093E+07   0.187628E+04
   233   0.553822E+04   0.126521E+01   0.351939E+02   0.199133E+07   0.186032E+04
   234   0.552992E+04   0.131090E+01   0.368383E+02   0.198180E+07   0.184448E+04
   235   0.552111E+04   0.135849E+01   0.384840E+02   0.197235E+07   0.182875E+04
   236   0.551163E+04   0.140797E+01   0.401310E+02   0.196298E+07   0.181314E+04
   237   0.550157E+04   0.145942E+01   0.417779E+02   0.195367E+07   0.179765E+04
   238   0.549091E+04   0.151292E+01   0.434248E+02   0.194443E+07   0.178226E+04
   239   0.547975E+04   0.156830E+01   0.450707E+02   0.193526E+07   0.176699E+04
   240   0.546784E+04   0.162565E+01   0.467136E+02   0.192616E+07   0.175183E+04
   241   0.545549E+04   0.168511E+01   0.483542E+02   0.191713E+07   0.173677E+04
   242   0.544256E+04   0.174653E+01   0.499918E+02   0.190817E+07   0.172183E+04
   243   0.542903E+04   0.181007E+01   0.516248E+02   0.189927E+07   0.170699E+04
   244   0.541492E+04   0.187564E+01   0.532541E+02   0.189044E+07   0.169225E+04
   245   0.540021E+04   0.194332E+01   0.548766E+02   0.188167E+07   0.167762E+04
   246   0.538499E+04   0.201311E+01   0.564939E+02   0.187296E+07   0.166310E+04
   247   0.536926E+04   0.208493E+01   0.581038E+02   0.186432E+07   0.164867E+04
   248   0.535293E+04   0.215915E+01   0.597063E+02   0.185574E+07   0.163435E+04
   249   0.533616E+04   0.223526E+01   0.613006E+02   0.184722E+07   0.162013E+04
   250   0.531881E+04   0.231369E+01   0.628853E+02   0.183876E+07   0.160600E+04
   251   0.530101E+04   0.239416E+01   0.644610E+02   0.183036E+07   0.159198E+04
   252   0.528255E+04   0.247687E+01   0.660265E+02   0.182202E+07   0.157805E+04
   253   0.526379E+04   0.256162E+01   0.675801E+02   0.181374E+07   0.156421E+04
   254   0.524445E+04   0.264869E+01   0.691219E+02   0.180551E+07   0.155048E+04
   255   0.522459E+04   0.273780E+01   0.706519E+02   0.179735E+07   0.153684E+04
   256   0.520429E+04   0.282931E+01   0.721701E+02   0.178924E+07   0.152329E+04
   257   0.518354E+04   0.292278E+01   0.736684E+02   0.178118E+07   0.150984E+04
   258   0.516229E+04   0.301858E+01   0.751594E+02   0.177319E+07   0.149649E+04
   259   0.514058E+04   0.311656E+01   0.766282E+02   0.176524E+07   0.148323E+04
   260   0.511852E+04   0.321672E+01   0.780898E+02   0.175736E+07   0.147007E+04
   261   0.509593E+04   0.331900E+01   0.795218E+02   0.174953E+07   0.145700E+04
   262   0.507283E+04   0.342361E+01   0.809466E+02   0.174175E+07   0.144402E+04
   263   0.504959E+04   0.353033E+01   0.823567E+02   0.173403E+07   0.143114E+04
   264   0.502576E+04   0.363923E+01   0.837447E+02   0.172635E+07   0.141835E+04
   265   0.500141E+04   0.375025E+01   0.851033E+02   0.171874E+07   0.140566E+04
   266   0.497676E+04   0.386360E+01   0.864546E+02   0.171117E+07   0.139306E+04
   267   0.495160E+04   0.397892E+01   0.877765E+02   0.170366E+07   0.138055E+04
   268   0.492608E+04   0.409657E+01   0.890839E+02   0.169620E+07   0.136813E+04
   269   0.490003E+04   0.421627E+01   0.903692E+02   0.168879E+07   0.135580E+04
   270   0.487377E+04   0.433808E+01   0.916325E+02   0.168143E+07   0.134357E+04
   271   0.484707E+04   0.446193E+01   0.928738E+02   0.167412E+07   0.133143E+04
   272   0.482014E+04   0.458812E+01   0.940858E+02   0.166686E+07   0.131937E+04
   273   0.479278E+04   0.471605E+01   0.952832E+02   0.165964E+07   0.130741E+04
   274   0.476512E+04   0.484633E+01   0.964438E+02   0.165248E+07   0.129554E+04
   275   0.473710E+04   0.497842E+01   0.975899E+02   0.164537E+07   0.128376E+04
   276   0.470885E+04   0.511257E+01   0.986993E+02   0.163830E+07   0.127207E+04
   277   0.468017E+04   0.524875E+01   0.997942E+02   0.163128E+07   0.126046E+04
   278   0.465126E+04   0.538691E+01   0.100852E+03   0.162431E+07   0.124895E+04
   279   0.462206E+04   0.552697E+01   0.101881E+03   0.161738E+07   0.123753E+04
   280   0.459257E+04   0.566892E+01   0.102896E+03   0.161050E+07   0.122619E+04
   281   0.456293E+04   0.581285E+01   0.103873E+03   0.160366E+07   0.121494E+04
   282   0.453285E+04   0.595845E+01   0.104822E+03   0.159687E+07   0.120378E+04
   283   0.450263E+04   0.610596E+01   0.105741E+03   0.159013E+07   0.119271E+04
   284   0.447218E+04   0.625529E+01   0.106631E+03   0.158343E+07   0.118172E+04
   285   0.444152E+04   0.640645E+01   0.107492E+03   0.157677E+07   0.117082E+04
   286   0.441056E+04   0.655928E+01   0.108316E+03   0.157015E+07   0.116001E+04
   287   0.437938E+04   0.671380E+01   0.109118E+03   0.156358E+07   0.114928E+04
   288   0.434806E+04   0.687000E+01   0.109884E+03   0.155705E+07   0.113864E+04
   289   0.431652E+04   0.702780E+01   0.110621E+03   0.155056E+07   0.112808E+04
   290   0.428483E+04   0.718707E+01   0.111328E+03   0.154411E+07   0.111761E+04
   291   0.425300E+04   0.734853E+01   0.111992E+03   0.153771E+07   0.110723E+04
   292   0.422073E+04   0.751109E+01   0.112634E+03   0.153134E+07   0.109692E+04
   293   0.418861E+04   0.767436E+01   0.113231E+03   0.152501E+07   0.108671E+04
   294   0.415619E+04   0.783983E+01   0.113808E+03   0.151872E+07   0.107657E+04
   295   0.412385E+04   0.800603E+01   0.114340E+03   0.151247E+07   0.106652E+04
   296   0.409122E+04   0.817443E+01   0.114843E+03   0.150626E+07   0.105656E+04
   297   0.405852E+04   0.834280E+01   0.115317E+03   0.150009E+07   0.104668E+04
   298   0.402560E+04   0.851339E+01   0.115747E+03   0.149396E+07   0.103688E+04
   299   0.399268E+04   0.868544E+01   0.116141E+03   0.148786E+07   0.102716E+04
   300   0.395961E+04   0.885746E+01   0.116498E+03   0.148180E+07   0.101752E+04
   301   0.392647E+04   0.903096E+01   0.116827E+03   0.147577E+07   0.100797E+04
   302   0.389334E+04   0.920517E+01   0.117126E+03   0.146978E+07   0.998494E+03
   303   0.386014E+04   0.938086E+01   0.117381E+03   0.146383E+07   0.989101E+03
   304   0.382686E+04   0.955802E+01   0.117593E+03   0.145791E+07   0.979789E+03
   305   0.379358E+04   0.973516E+01   0.117776E+03   0.145203E+07   0.970557E+03
   306   0.376024E+04   0.991303E+01   0.117922E+03   0.144618E+07   0.961404E+03
   307   0.372689E+04   0.100916E+02   0.118024E+03   0.144036E+07   0.952330E+03
   308   0.369355E+04   0.102725E+02   0.118104E+03   0.143458E+07   0.943335E+03
   309   0.366028E+04   0.104525E+02   0.118133E+03   0.142884E+07   0.934417E+03
   310   0.362694E+04   0.106326E+02   0.118133E+03   0.142313E+07   0.925577E+03
   311   0.359367E+04   0.108149E+02   0.118089E+03   0.141745E+07   0.916814E+03
   312   0.356048E+04   0.109964E+02   0.118016E+03   0.141180E+07   0.908127E+03
   313   0.352729E+04   0.111787E+02   0.117899E+03   0.140619E+07   0.899517E+03
   314   0.349417E+04   0.113617E+02   0.117753E+03   0.140061E+07   0.890982E+03
   315   0.346113E+04   0.115440E+02   0.117562E+03   0.139506E+07   0.882522E+03
   316   0.342816E+04   0.117270E+02   0.117336E+03   0.138955E+07   0.874137E+03
   317   0.339527E+04   0.119093E+02   0.117072E+03   0.138406E+07   0.865826E+03
   318   0.336245E+04   0.120931E+02   0.116772E+03   0.137861E+07   0.857588E+03
   319   0.332977E+04   0.122762E+02   0.116435E+03   0.137319E+07   0.849424E+03
   320   0.329725E+04   0.124592E+02   0.116069E+03   0.136780E+07   0.841333E+03
   321   0.326479E+04   0.126430E+02   0.115659E+03   0.136244E+07   0.833314E+03
