#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.861134E-01   0.278242E+07   0.276614E+07   0.229135E+02   0.229135E+02   0.602358E+06   0.275918E+07   0.277969E+07   0.275918E+07  -0.625727E-01   0.135683E+07   0.135663E+07   0.780037E+00
   0.911893E-01   0.255578E+07   0.253873E+07   0.187666E+02   0.187666E+02   0.520328E+06   0.253377E+07   0.255292E+07   0.253377E+07  -0.574610E-01   0.124606E+07   0.124586E+07   0.736694E+00
   0.962653E-01   0.236674E+07   0.234992E+07   0.155930E+02   0.155930E+02   0.454082E+06   0.234592E+07   0.236391E+07   0.234592E+07  -0.532009E-01   0.115374E+07   0.115355E+07   0.669049E+00
   0.101341E+00   0.221769E+07   0.220209E+07   0.131841E+02   0.131841E+02   0.401770E+06   0.219799E+07   0.221507E+07   0.219799E+07  -0.498461E-01   0.108104E+07   0.108086E+07   0.583292E+00
   0.106417E+00   0.210351E+07   0.208984E+07   0.113419E+02   0.113419E+02   0.360514E+06   0.208482E+07   0.210122E+07   0.208482E+07  -0.472796E-01   0.102542E+07   0.102527E+07   0.490942E+00
   0.111493E+00   0.201300E+07   0.200154E+07   0.988935E+01   0.988935E+01   0.326938E+06   0.199521E+07   0.201107E+07   0.199521E+07  -0.452474E-01   0.981385E+06   0.981250E+06   0.404225E+00
   0.116569E+00   0.193397E+07   0.192455E+07   0.869288E+01   0.869288E+01   0.298127E+06   0.191699E+07   0.193239E+07   0.191699E+07  -0.434736E-01   0.942947E+06   0.942831E+06   0.332746E+00
   0.121645E+00   0.185673E+07   0.184882E+07   0.766452E+01   0.766452E+01   0.272055E+06   0.184048E+07   0.185540E+07   0.184048E+07  -0.417386E-01   0.905345E+06   0.905242E+06   0.281551E+00
   0.126721E+00   0.177545E+07   0.176836E+07   0.675391E+01   0.675391E+01   0.247604E+06   0.175987E+07   0.177426E+07   0.175987E+07  -0.399105E-01   0.865720E+06   0.865625E+06   0.250713E+00
   0.131797E+00   0.168831E+07   0.168138E+07   0.593714E+01   0.593714E+01   0.224382E+06   0.167336E+07   0.168714E+07   0.167336E+07  -0.379486E-01   0.823190E+06   0.823096E+06   0.236257E+00
   0.136873E+00   0.159691E+07   0.158965E+07   0.520654E+01   0.520654E+01   0.202499E+06   0.158257E+07   0.159569E+07   0.158257E+07  -0.358895E-01   0.778546E+06   0.778450E+06   0.231896E+00
   0.141949E+00   0.150512E+07   0.149733E+07   0.456212E+01   0.456212E+01   0.182316E+06   0.149137E+07   0.150382E+07   0.149137E+07  -0.338213E-01   0.733701E+06   0.733603E+06   0.230977E+00
   0.147025E+00   0.141799E+07   0.140971E+07   0.400592E+01   0.400592E+01   0.164256E+06   0.140481E+07   0.141660E+07   0.140481E+07  -0.318582E-01   0.691134E+06   0.691034E+06   0.228110E+00
   0.152101E+00   0.134039E+07   0.133188E+07   0.353785E+01   0.353785E+01   0.148645E+06   0.132774E+07   0.133896E+07   0.132774E+07  -0.301106E-01   0.653238E+06   0.653138E+06   0.220124E+00
   0.157177E+00   0.127526E+07   0.126689E+07   0.315195E+01   0.315195E+01   0.135537E+06   0.126313E+07   0.127386E+07   0.126313E+07  -0.286454E-01   0.621464E+06   0.621367E+06   0.206247E+00
   0.162253E+00   0.122257E+07   0.121469E+07   0.283566E+01   0.283566E+01   0.124657E+06   0.121091E+07   0.122124E+07   0.121091E+07  -0.274612E-01   0.595784E+06   0.595693E+06   0.187687E+00
   0.167329E+00   0.117987E+07   0.117271E+07   0.257327E+01   0.257327E+01   0.115527E+06   0.116865E+07   0.117867E+07   0.116865E+07  -0.265027E-01   0.575000E+06   0.574917E+06   0.166875E+00
   0.172405E+00   0.114381E+07   0.113748E+07   0.235011E+01   0.235011E+01   0.107648E+06   0.113300E+07   0.114275E+07   0.113300E+07  -0.256942E-01   0.557468E+06   0.557392E+06   0.146598E+00
   0.177481E+00   0.111095E+07   0.110538E+07   0.215409E+01   0.215409E+01   0.100581E+06   0.110051E+07   0.111002E+07   0.110051E+07  -0.249574E-01   0.541491E+06   0.541422E+06   0.129201E+00
   0.182557E+00   0.107804E+07   0.107304E+07   0.197578E+01   0.197578E+01   0.939647E+05   0.106794E+07   0.107720E+07   0.106794E+07  -0.242188E-01   0.525475E+06   0.525411E+06   0.116055E+00
   0.187633E+00   0.104278E+07   0.103811E+07   0.180919E+01   0.180919E+01   0.875691E+05   0.103300E+07   0.104199E+07   0.103300E+07  -0.234265E-01   0.508291E+06   0.508231E+06   0.107402E+00
   0.192709E+00   0.100461E+07   0.100003E+07   0.165233E+01   0.165233E+01   0.813375E+05   0.995147E+06   0.100384E+07   0.995147E+06  -0.225680E-01   0.489671E+06   0.489612E+06   0.102535E+00
   0.197785E+00   0.964594E+06   0.959936E+06   0.150606E+01   0.150606E+01   0.753479E+05   0.955442E+06   0.963812E+06   0.955442E+06  -0.216675E-01   0.470141E+06   0.470082E+06   0.100147E+00
   0.202861E+00   0.924495E+06   0.919681E+06   0.137204E+01   0.137204E+01   0.697194E+05   0.915642E+06   0.923687E+06   0.915642E+06  -0.207650E-01   0.450563E+06   0.450503E+06   0.987308E-01
   0.207937E+00   0.886080E+06   0.881122E+06   0.125152E+01   0.125152E+01   0.645548E+05   0.877516E+06   0.885247E+06   0.877516E+06  -0.199003E-01   0.431808E+06   0.431748E+06   0.969711E-01
   0.213013E+00   0.850896E+06   0.845884E+06   0.114518E+01   0.114518E+01   0.599267E+05   0.842611E+06   0.850054E+06   0.842611E+06  -0.191088E-01   0.414637E+06   0.414577E+06   0.940176E-01
   0.218089E+00   0.820007E+06   0.815066E+06   0.105281E+01   0.105281E+01   0.558632E+05   0.811987E+06   0.819178E+06   0.811987E+06  -0.184143E-01   0.399572E+06   0.399514E+06   0.895906E-01
   0.223165E+00   0.793638E+06   0.788894E+06   0.973134E+00   0.973134E+00   0.523316E+05   0.785866E+06   0.792842E+06   0.785866E+06  -0.178219E-01   0.386722E+06   0.386666E+06   0.839165E-01
   0.228241E+00   0.771136E+06   0.766679E+06   0.903983E+00   0.903983E+00   0.492449E+05   0.763594E+06   0.770387E+06   0.763594E+06  -0.173168E-01   0.375766E+06   0.375713E+06   0.775585E-01
   0.233317E+00   0.751315E+06   0.747186E+06   0.842882E+00   0.842882E+00   0.464927E+05   0.743989E+06   0.750622E+06   0.743989E+06  -0.168722E-01   0.366122E+06   0.366072E+06   0.712088E-01
   0.238393E+00   0.732851E+06   0.729034E+06   0.787567E+00   0.787567E+00   0.439684E+05   0.725727E+06   0.732210E+06   0.725727E+06  -0.164581E-01   0.357138E+06   0.357091E+06   0.654918E-01
   0.243469E+00   0.714558E+06   0.710993E+06   0.736250E+00   0.736250E+00   0.415852E+05   0.707626E+06   0.713960E+06   0.707626E+06  -0.160476E-01   0.348233E+06   0.348189E+06   0.608208E-01
   0.248545E+00   0.695633E+06   0.692236E+06   0.687785E+00   0.687785E+00   0.392883E+05   0.688885E+06   0.695063E+06   0.688885E+06  -0.156226E-01   0.339013E+06   0.338971E+06   0.573336E-01
   0.253621E+00   0.675824E+06   0.672510E+06   0.641718E+00   0.641718E+00   0.370592E+05   0.669255E+06   0.675267E+06   0.669255E+06  -0.151774E-01   0.329356E+06   0.329314E+06   0.549108E-01
   0.258697E+00   0.655389E+06   0.652093E+06   0.598120E+00   0.598120E+00   0.349086E+05   0.648996E+06   0.654835E+06   0.648996E+06  -0.147179E-01   0.319388E+06   0.319347E+06   0.532498E-01
