#    L    TT             EE             BB             TE             PP             TP             EP          
    69   0.179110E+04   0.299228E+00   0.000000E+00  -0.531428E+01   0.114730E-06   0.600798E-03  -0.446076E-06
    70   0.181507E+04   0.311511E+00   0.000000E+00  -0.573427E+01   0.114037E-06   0.590655E-03  -0.494423E-06
    71   0.183919E+04   0.324028E+00   0.000000E+00  -0.616551E+01   0.113343E-06   0.581053E-03  -0.558190E-06
    72   0.186348E+04   0.336750E+00   0.000000E+00  -0.660941E+01   0.112649E-06   0.571944E-03  -0.628090E-06
    73   0.188791E+04   0.349645E+00   0.000000E+00  -0.706668E+01   0.111955E-06   0.563251E-03  -0.692674E-06
    74   0.191255E+04   0.362700E+00   0.000000E+00  -0.753652E+01   0.111261E-06   0.554897E-03  -0.740505E-06
    75   0.193750E+04   0.375927E+00   0.000000E+00  -0.801754E+01   0.110566E-06   0.546805E-03  -0.760159E-06
    76   0.196273E+04   0.389326E+00   0.000000E+00  -0.850919E+01   0.109871E-06   0.538905E-03  -0.744211E-06
    77   0.198828E+04   0.402889E+00   0.000000E+00  -0.901129E+01   0.109176E-06   0.531154E-03  -0.701189E-06
    78   0.201419E+04   0.416641E+00   0.000000E+00  -0.952523E+01   0.108482E-06   0.523516E-03  -0.643601E-06
    79   0.204028E+04   0.430528E+00   0.000000E+00  -0.100472E+02   0.107788E-06   0.515956E-03  -0.583940E-06
    80   0.206665E+04   0.444553E+00   0.000000E+00  -0.105786E+02   0.107096E-06   0.508437E-03  -0.534685E-06
    81   0.209319E+04   0.458666E+00   0.000000E+00  -0.111199E+02   0.106405E-06   0.500938E-03  -0.505909E-06
    82   0.211999E+04   0.472890E+00   0.000000E+00  -0.116701E+02   0.105717E-06   0.493488E-03  -0.498085E-06
    83   0.214697E+04   0.487197E+00   0.000000E+00  -0.122287E+02   0.105030E-06   0.486131E-03  -0.509288E-06
    84   0.217421E+04   0.501586E+00   0.000000E+00  -0.127938E+02   0.104346E-06   0.478910E-03  -0.537596E-06
    85   0.220157E+04   0.516032E+00   0.000000E+00  -0.133664E+02   0.103665E-06   0.471869E-03  -0.581090E-06
    86   0.222913E+04   0.530546E+00   0.000000E+00  -0.139454E+02   0.102986E-06   0.465042E-03  -0.637286E-06
    87   0.225711E+04   0.545099E+00   0.000000E+00  -0.145301E+02   0.102310E-06   0.458423E-03  -0.701439E-06
    88   0.228508E+04   0.559706E+00   0.000000E+00  -0.151206E+02   0.101638E-06   0.451998E-03  -0.768243E-06
    89   0.231339E+04   0.574351E+00   0.000000E+00  -0.157185E+02   0.100969E-06   0.445752E-03  -0.832397E-06
    90   0.234192E+04   0.588999E+00   0.000000E+00  -0.163209E+02   0.100303E-06   0.439670E-03  -0.888600E-06
    91   0.237057E+04   0.603641E+00   0.000000E+00  -0.169286E+02   0.996403E-07   0.433740E-03  -0.932606E-06
    92   0.239951E+04   0.618263E+00   0.000000E+00  -0.175411E+02   0.989815E-07   0.427954E-03  -0.964350E-06
    93   0.242873E+04   0.632858E+00   0.000000E+00  -0.181582E+02   0.983262E-07   0.422309E-03  -0.984813E-06
    94   0.245802E+04   0.647391E+00   0.000000E+00  -0.187785E+02   0.976745E-07   0.416798E-03  -0.994977E-06
    95   0.248758E+04   0.661862E+00   0.000000E+00  -0.194029E+02   0.970265E-07   0.411418E-03  -0.995820E-06
    96   0.251714E+04   0.676257E+00   0.000000E+00  -0.200306E+02   0.963822E-07   0.406163E-03  -0.988321E-06
    97   0.254713E+04   0.690562E+00   0.000000E+00  -0.206608E+02   0.957417E-07   0.401029E-03  -0.973459E-06
    98   0.257733E+04   0.704769E+00   0.000000E+00  -0.212915E+02   0.951049E-07   0.396011E-03  -0.952210E-06
    99   0.260760E+04   0.718843E+00   0.000000E+00  -0.219256E+02   0.944720E-07   0.391104E-03  -0.925551E-06
   100   0.263816E+04   0.732785E+00   0.000000E+00  -0.225587E+02   0.938429E-07   0.386304E-03  -0.894457E-06
   101   0.266886E+04   0.746654E+00   0.000000E+00  -0.231938E+02   0.932178E-07   0.381604E-03  -0.859904E-06
   102   0.270007E+04   0.760303E+00   0.000000E+00  -0.238287E+02   0.925967E-07   0.377002E-03  -0.822866E-06
   103   0.273120E+04   0.773806E+00   0.000000E+00  -0.244642E+02   0.919795E-07   0.372492E-03  -0.784317E-06
   104   0.276255E+04   0.787165E+00   0.000000E+00  -0.250973E+02   0.913665E-07   0.368069E-03  -0.745230E-06
   105   0.279404E+04   0.800306E+00   0.000000E+00  -0.257296E+02   0.907575E-07   0.363728E-03  -0.706578E-06
   106   0.282576E+04   0.813304E+00   0.000000E+00  -0.263603E+02   0.901528E-07   0.359465E-03  -0.669333E-06
   107   0.285739E+04   0.826011E+00   0.000000E+00  -0.269880E+02   0.895522E-07   0.355276E-03  -0.634467E-06
   108   0.288940E+04   0.838502E+00   0.000000E+00  -0.276136E+02   0.889559E-07   0.351154E-03  -0.602951E-06
   109   0.292155E+04   0.850703E+00   0.000000E+00  -0.282354E+02   0.883640E-07   0.347097E-03  -0.575756E-06
   110   0.295377E+04   0.862616E+00   0.000000E+00  -0.288521E+02   0.877764E-07   0.343098E-03  -0.553852E-06
   111   0.298615E+04   0.874316E+00   0.000000E+00  -0.294652E+02   0.871932E-07   0.339154E-03  -0.537970E-06
   112   0.301867E+04   0.885727E+00   0.000000E+00  -0.300739E+02   0.866145E-07   0.335265E-03  -0.527888E-06
   113   0.305141E+04   0.896852E+00   0.000000E+00  -0.306768E+02   0.860401E-07   0.331429E-03  -0.523141E-06
   114   0.308423E+04   0.907615E+00   0.000000E+00  -0.312730E+02   0.854702E-07   0.327648E-03  -0.523268E-06
   115   0.311726E+04   0.918165E+00   0.000000E+00  -0.318626E+02   0.849046E-07   0.323921E-03  -0.527806E-06
   116   0.315029E+04   0.928281E+00   0.000000E+00  -0.324447E+02   0.843434E-07   0.320248E-03  -0.536295E-06
   117   0.318362E+04   0.938037E+00   0.000000E+00  -0.330187E+02   0.837866E-07   0.316629E-03  -0.548272E-06
   118   0.321708E+04   0.947581E+00   0.000000E+00  -0.335853E+02   0.832341E-07   0.313064E-03  -0.563276E-06
   119   0.325053E+04   0.956766E+00   0.000000E+00  -0.341422E+02   0.826859E-07   0.309553E-03  -0.580847E-06
   120   0.328413E+04   0.965442E+00   0.000000E+00  -0.346893E+02   0.821421E-07   0.306096E-03  -0.600523E-06
   121   0.331772E+04   0.973908E+00   0.000000E+00  -0.352268E+02   0.816026E-07   0.302694E-03  -0.621844E-06
   122   0.335136E+04   0.981868E+00   0.000000E+00  -0.357537E+02   0.810675E-07   0.299346E-03  -0.644350E-06
   123   0.338508E+04   0.989394E+00   0.000000E+00  -0.362702E+02   0.805366E-07   0.296051E-03  -0.667581E-06
   124   0.341885E+04   0.996562E+00   0.000000E+00  -0.367731E+02   0.800101E-07   0.292811E-03  -0.691076E-06
   125   0.345261E+04   0.100330E+01   0.000000E+00  -0.372648E+02   0.794878E-07   0.289625E-03  -0.714376E-06
   126   0.348643E+04   0.100968E+01   0.000000E+00  -0.377445E+02   0.789699E-07   0.286493E-03  -0.737020E-06
   127   0.352023E+04   0.101555E+01   0.000000E+00  -0.382113E+02   0.784562E-07   0.283415E-03  -0.758551E-06
   128   0.355401E+04   0.102107E+01   0.000000E+00  -0.386646E+02   0.779468E-07   0.280392E-03  -0.778508E-06
   129   0.358785E+04   0.102608E+01   0.000000E+00  -0.391035E+02   0.774416E-07   0.277422E-03  -0.796432E-06
   130   0.362168E+04   0.103059E+01   0.000000E+00  -0.395274E+02   0.769408E-07   0.274507E-03  -0.811864E-06
   131   0.365548E+04   0.103474E+01   0.000000E+00  -0.399377E+02   0.764441E-07   0.271645E-03  -0.824454E-06
   132   0.368934E+04   0.103839E+01   0.000000E+00  -0.403314E+02   0.759517E-07   0.268836E-03  -0.834281E-06
   133   0.372311E+04   0.104160E+01   0.000000E+00  -0.407109E+02   0.754635E-07   0.266078E-03  -0.841533E-06
   134   0.375686E+04   0.104439E+01   0.000000E+00  -0.410716E+02   0.749795E-07   0.263369E-03  -0.846399E-06
   135   0.379059E+04   0.104668E+01   0.000000E+00  -0.414167E+02   0.744996E-07   0.260708E-03  -0.849066E-06
   136   0.382416E+04   0.104846E+01   0.000000E+00  -0.417423E+02   0.740237E-07   0.258092E-03  -0.849721E-06
   137   0.385772E+04   0.104982E+01   0.000000E+00  -0.420509E+02   0.735520E-07   0.255520E-03  -0.848553E-06
   138   0.389120E+04   0.105067E+01   0.000000E+00  -0.423409E+02   0.730842E-07   0.252991E-03  -0.845748E-06
   139   0.392444E+04   0.105117E+01   0.000000E+00  -0.426117E+02   0.726205E-07   0.250503E-03  -0.841494E-06
   140   0.395775E+04   0.105110E+01   0.000000E+00  -0.428640E+02   0.721608E-07   0.248054E-03  -0.835980E-06
   141   0.399083E+04   0.105052E+01   0.000000E+00  -0.430956E+02   0.717049E-07   0.245643E-03  -0.829391E-06
   142   0.402390E+04   0.104952E+01   0.000000E+00  -0.433073E+02   0.712530E-07   0.243267E-03  -0.821915E-06
   143   0.405689E+04   0.104809E+01   0.000000E+00  -0.434992E+02   0.708050E-07   0.240926E-03  -0.813740E-06
   144   0.408965E+04   0.104616E+01   0.000000E+00  -0.436706E+02   0.703608E-07   0.238617E-03  -0.805052E-06
   145   0.412227E+04   0.104388E+01   0.000000E+00  -0.438206E+02   0.699204E-07   0.236339E-03  -0.796039E-06
   146   0.415495E+04   0.104102E+01   0.000000E+00  -0.439495E+02   0.694838E-07   0.234090E-03  -0.786888E-06
   147   0.418727E+04   0.103782E+01   0.000000E+00  -0.440556E+02   0.690510E-07   0.231869E-03  -0.777785E-06
   148   0.421943E+04   0.103412E+01   0.000000E+00  -0.441407E+02   0.686219E-07   0.229673E-03  -0.768918E-06
   149   0.425153E+04   0.102999E+01   0.000000E+00  -0.442031E+02   0.681965E-07   0.227502E-03  -0.760474E-06
   150   0.428333E+04   0.102551E+01   0.000000E+00  -0.442407E+02   0.677747E-07   0.225354E-03  -0.752639E-06
   151   0.431499E+04   0.102061E+01   0.000000E+00  -0.442566E+02   0.673566E-07   0.223227E-03  -0.745559E-06
   152   0.434635E+04   0.101521E+01   0.000000E+00  -0.442492E+02   0.669421E-07   0.221121E-03  -0.739212E-06
   153   0.437757E+04   0.100946E+01   0.000000E+00  -0.442162E+02   0.665312E-07   0.219036E-03  -0.733537E-06
   154   0.440857E+04   0.100336E+01   0.000000E+00  -0.441600E+02   0.661238E-07   0.216972E-03  -0.728470E-06
   155   0.443935E+04   0.996913E+00   0.000000E+00  -0.440798E+02   0.657200E-07   0.214930E-03  -0.723950E-06
   156   0.446976E+04   0.990113E+00   0.000000E+00  -0.439755E+02   0.653197E-07   0.212908E-03  -0.719915E-06
   157   0.450009E+04   0.982961E+00   0.000000E+00  -0.438457E+02   0.649228E-07   0.210908E-03  -0.716302E-06
   158   0.453013E+04   0.975533E+00   0.000000E+00  -0.436911E+02   0.645294E-07   0.208930E-03  -0.713048E-06
   159   0.455986E+04   0.967678E+00   0.000000E+00  -0.435117E+02   0.641395E-07   0.206973E-03  -0.710092E-06
   160   0.458938E+04   0.959545E+00   0.000000E+00  -0.433061E+02   0.637529E-07   0.205037E-03  -0.707371E-06
   161   0.461867E+04   0.951209E+00   0.000000E+00  -0.430756E+02   0.633697E-07   0.203123E-03  -0.704822E-06
   162   0.464766E+04   0.942519E+00   0.000000E+00  -0.428203E+02   0.629898E-07   0.201231E-03  -0.702385E-06
   163   0.467649E+04   0.933551E+00   0.000000E+00  -0.425387E+02   0.626133E-07   0.199361E-03  -0.699996E-06
   164   0.470488E+04   0.924379E+00   0.000000E+00  -0.422323E+02   0.622400E-07   0.197512E-03  -0.697593E-06
   165   0.473311E+04   0.914926E+00   0.000000E+00  -0.418988E+02   0.618700E-07   0.195685E-03  -0.695114E-06
   166   0.476104E+04   0.905343E+00   0.000000E+00  -0.415398E+02   0.615033E-07   0.193880E-03  -0.692497E-06
   167   0.478873E+04   0.895405E+00   0.000000E+00  -0.411559E+02   0.611398E-07   0.192097E-03  -0.689680E-06
   168   0.481598E+04   0.885484E+00   0.000000E+00  -0.407450E+02   0.607794E-07   0.190336E-03  -0.686601E-06
   169   0.484292E+04   0.875283E+00   0.000000E+00  -0.403069E+02   0.604223E-07   0.188597E-03  -0.683197E-06
   170   0.486955E+04   0.865023E+00   0.000000E+00  -0.398433E+02   0.600682E-07   0.186880E-03  -0.679406E-06
   171   0.489573E+04   0.854705E+00   0.000000E+00  -0.393518E+02   0.597173E-07   0.185186E-03  -0.675167E-06
   172   0.492153E+04   0.844253E+00   0.000000E+00  -0.388340E+02   0.593695E-07   0.183514E-03  -0.670416E-06
   173   0.494687E+04   0.833669E+00   0.000000E+00  -0.382899E+02   0.590248E-07   0.181864E-03  -0.665093E-06
   174   0.497190E+04   0.823247E+00   0.000000E+00  -0.377194E+02   0.586830E-07   0.180237E-03  -0.659135E-06
   175   0.499654E+04   0.812692E+00   0.000000E+00  -0.371217E+02   0.583443E-07   0.178632E-03  -0.652480E-06
   176   0.502066E+04   0.802225E+00   0.000000E+00  -0.364970E+02   0.580086E-07   0.177049E-03  -0.645081E-06
   177   0.504439E+04   0.791771E+00   0.000000E+00  -0.358466E+02   0.576759E-07   0.175489E-03  -0.636957E-06
   178   0.506766E+04   0.781553E+00   0.000000E+00  -0.351691E+02   0.573461E-07   0.173950E-03  -0.628141E-06
   179   0.509047E+04   0.771273E+00   0.000000E+00  -0.344645E+02   0.570191E-07   0.172432E-03  -0.618666E-06
   180   0.511298E+04   0.761152E+00   0.000000E+00  -0.337343E+02   0.566951E-07   0.170935E-03  -0.608566E-06
   181   0.513496E+04   0.751190E+00   0.000000E+00  -0.329785E+02   0.563739E-07   0.169457E-03  -0.597875E-06
   182   0.515648E+04   0.741460E+00   0.000000E+00  -0.321956E+02   0.560555E-07   0.167999E-03  -0.586625E-06
   183   0.517748E+04   0.731888E+00   0.000000E+00  -0.313871E+02   0.557398E-07   0.166559E-03  -0.574850E-06
   184   0.519810E+04   0.722546E+00   0.000000E+00  -0.305523E+02   0.554270E-07   0.165138E-03  -0.562584E-06
   185   0.521827E+04   0.713583E+00   0.000000E+00  -0.296933E+02   0.551168E-07   0.163735E-03  -0.549861E-06
   186   0.523761E+04   0.704857E+00   0.000000E+00  -0.288073E+02   0.548094E-07   0.162348E-03  -0.536713E-06
   187   0.525681E+04   0.696507E+00   0.000000E+00  -0.278956E+02   0.545046E-07   0.160979E-03  -0.523174E-06
   188   0.527548E+04   0.688519E+00   0.000000E+00  -0.269599E+02   0.542024E-07   0.159625E-03  -0.509277E-06
   189   0.529355E+04   0.680928E+00   0.000000E+00  -0.259986E+02   0.539028E-07   0.158287E-03  -0.495057E-06
   190   0.531147E+04   0.673786E+00   0.000000E+00  -0.250140E+02   0.536058E-07   0.156964E-03  -0.480545E-06
   191   0.532850E+04   0.667114E+00   0.000000E+00  -0.240030E+02   0.533114E-07   0.155656E-03  -0.465777E-06
   192   0.534516E+04   0.660935E+00   0.000000E+00  -0.229679E+02   0.530194E-07   0.154362E-03  -0.450784E-06
   193   0.536123E+04   0.655291E+00   0.000000E+00  -0.219103E+02   0.527300E-07   0.153081E-03  -0.435601E-06
   194   0.537693E+04   0.650211E+00   0.000000E+00  -0.208278E+02   0.524430E-07   0.151812E-03  -0.420261E-06
   195   0.539203E+04   0.645732E+00   0.000000E+00  -0.197228E+02   0.521584E-07   0.150557E-03  -0.404798E-06
   196   0.540655E+04   0.641891E+00   0.000000E+00  -0.185944E+02   0.518762E-07   0.149313E-03  -0.389243E-06
   197   0.542062E+04   0.638731E+00   0.000000E+00  -0.174442E+02   0.515964E-07   0.148080E-03  -0.373633E-06
   198   0.543418E+04   0.636273E+00   0.000000E+00  -0.162714E+02   0.513190E-07   0.146858E-03  -0.357998E-06
   199   0.544722E+04   0.634554E+00   0.000000E+00  -0.150768E+02   0.510438E-07   0.145647E-03  -0.342373E-06
   200   0.545975E+04   0.633603E+00   0.000000E+00  -0.138611E+02   0.507709E-07   0.144445E-03  -0.326792E-06
   201   0.547170E+04   0.633478E+00   0.000000E+00  -0.126236E+02   0.505003E-07   0.143252E-03  -0.311281E-06
   202   0.548313E+04   0.634186E+00   0.000000E+00  -0.113657E+02   0.502319E-07   0.142068E-03  -0.295847E-06
   203   0.549397E+04   0.635786E+00   0.000000E+00  -0.100868E+02   0.499657E-07   0.140894E-03  -0.280489E-06
   204   0.550416E+04   0.638298E+00   0.000000E+00  -0.878968E+01   0.497017E-07   0.139728E-03  -0.265207E-06
   205   0.551383E+04   0.641767E+00   0.000000E+00  -0.747221E+01   0.494399E-07   0.138571E-03  -0.250001E-06
   206   0.552284E+04   0.646229E+00   0.000000E+00  -0.613560E+01   0.491802E-07   0.137423E-03  -0.234870E-06
   207   0.553134E+04   0.651705E+00   0.000000E+00  -0.478031E+01   0.489227E-07   0.136284E-03  -0.219815E-06
   208   0.553910E+04   0.658246E+00   0.000000E+00  -0.340684E+01   0.486673E-07   0.135154E-03  -0.204836E-06
   209   0.554627E+04   0.665874E+00   0.000000E+00  -0.201554E+01   0.484139E-07   0.134032E-03  -0.189931E-06
   210   0.555285E+04   0.674639E+00   0.000000E+00  -0.607307E+00   0.481627E-07   0.132919E-03  -0.175102E-06
   211   0.555885E+04   0.684571E+00   0.000000E+00   0.817816E+00   0.479135E-07   0.131814E-03  -0.160347E-06
   212   0.556411E+04   0.695699E+00   0.000000E+00   0.225891E+01   0.476664E-07   0.130718E-03  -0.145667E-06
   213   0.556885E+04   0.708065E+00   0.000000E+00   0.371602E+01   0.474212E-07   0.129630E-03  -0.131061E-06
   214   0.557294E+04   0.721662E+00   0.000000E+00   0.518795E+01   0.471781E-07   0.128551E-03  -0.116530E-06
   215   0.557643E+04   0.736682E+00   0.000000E+00   0.667398E+01   0.469369E-07   0.127480E-03  -0.102073E-06
   216   0.557926E+04   0.752938E+00   0.000000E+00   0.817464E+01   0.466978E-07   0.126417E-03  -0.876901E-07
   217   0.558158E+04   0.770586E+00   0.000000E+00   0.968793E+01   0.464605E-07   0.125362E-03  -0.733809E-07
   218   0.558323E+04   0.789624E+00   0.000000E+00   0.112141E+02   0.462252E-07   0.124316E-03  -0.591452E-07
   219   0.558430E+04   0.810052E+00   0.000000E+00   0.127541E+02   0.459918E-07   0.123277E-03  -0.449831E-07
   220   0.558477E+04   0.832017E+00   0.000000E+00   0.143035E+02   0.457603E-07   0.122247E-03  -0.308943E-07
   221   0.558465E+04   0.855444E+00   0.000000E+00   0.158645E+02   0.455306E-07   0.121224E-03  -0.168786E-07
   222   0.558395E+04   0.880481E+00   0.000000E+00   0.174357E+02   0.453028E-07   0.120210E-03  -0.293597E-08
   223   0.558250E+04   0.907052E+00   0.000000E+00   0.190178E+02   0.450768E-07   0.119203E-03   0.109339E-07
   224   0.558062E+04   0.935157E+00   0.000000E+00   0.206071E+02   0.448527E-07   0.118204E-03   0.247310E-07
   225   0.557807E+04   0.964944E+00   0.000000E+00   0.222066E+02   0.446303E-07   0.117212E-03   0.384557E-07
   226   0.557493E+04   0.996410E+00   0.000000E+00   0.238125E+02   0.444097E-07   0.116228E-03   0.521081E-07
   227   0.557112E+04   0.102956E+01   0.000000E+00   0.254265E+02   0.441909E-07   0.115252E-03   0.656882E-07
   228   0.556680E+04   0.106438E+01   0.000000E+00   0.270470E+02   0.439738E-07   0.114283E-03   0.791964E-07
   229   0.556189E+04   0.110096E+01   0.000000E+00   0.286725E+02   0.437584E-07   0.113322E-03   0.926327E-07
   230   0.555631E+04   0.113929E+01   0.000000E+00   0.303038E+02   0.435447E-07   0.112368E-03   0.105997E-06
   231   0.555007E+04   0.117944E+01   0.000000E+00   0.319401E+02   0.433327E-07   0.111422E-03   0.119290E-06
