#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.834582E+03   0.114764E+01   0.204250E-02   0.114764E+01   0.509233E-02  -0.480165E-06   0.204250E-02  -0.480165E-06   0.119350E-06
    17   0.844120E+03   0.121981E+01   0.197076E-02   0.121981E+01   0.524477E-02  -0.155454E-05   0.197076E-02  -0.155454E-05   0.121159E-06
    18   0.854475E+03   0.128853E+01   0.190405E-02   0.128853E+01   0.557581E-02  -0.221685E-05   0.190405E-02  -0.221685E-05   0.122767E-06
    19   0.866470E+03   0.134823E+01   0.184146E-02   0.134823E+01   0.594959E-02  -0.251932E-05   0.184146E-02  -0.251932E-05   0.124185E-06
    20   0.878425E+03   0.139411E+01   0.178172E-02   0.139411E+01   0.633977E-02  -0.253067E-05   0.178172E-02  -0.253067E-05   0.125425E-06
    21   0.890689E+03   0.143206E+01   0.172435E-02   0.143206E+01   0.678927E-02  -0.224484E-05   0.172435E-02  -0.224484E-05   0.126506E-06
    22   0.903535E+03   0.146825E+01   0.166921E-02   0.146825E+01   0.743004E-02  -0.167969E-05   0.166921E-02  -0.167969E-05   0.127450E-06
    23   0.916777E+03   0.150402E+01   0.161667E-02   0.150402E+01   0.832178E-02  -0.102348E-05   0.161667E-02  -0.102348E-05   0.128266E-06
    24   0.930469E+03   0.153993E+01   0.156708E-02   0.153993E+01   0.946525E-02  -0.482435E-06   0.156708E-02  -0.482435E-06   0.128960E-06
    25   0.944548E+03   0.157832E+01   0.152028E-02   0.157832E+01   0.108690E-01  -0.164151E-06   0.152028E-02  -0.164151E-06   0.129543E-06
    26   0.958825E+03   0.162223E+01   0.147596E-02   0.162223E+01   0.124999E-01  -0.112757E-06   0.147596E-02  -0.112757E-06   0.130027E-06
    27   0.973535E+03   0.166862E+01   0.143375E-02   0.166862E+01   0.143145E-01  -0.217048E-06   0.143375E-02  -0.217048E-06   0.130421E-06
    28   0.988532E+03   0.171450E+01   0.139339E-02   0.171450E+01   0.163004E-01  -0.354212E-06   0.139339E-02  -0.354212E-06   0.130731E-06
    29   0.100387E+04   0.175810E+01   0.135509E-02   0.175810E+01   0.184664E-01  -0.510348E-06   0.135509E-02  -0.510348E-06   0.130958E-06
    30   0.101947E+04   0.179644E+01   0.131906E-02   0.179644E+01   0.208285E-01  -0.697629E-06   0.131906E-02  -0.697629E-06   0.131103E-06
    31   0.103520E+04   0.182688E+01   0.128482E-02   0.182688E+01   0.233701E-01  -0.923600E-06   0.128482E-02  -0.923600E-06   0.131177E-06
    32   0.105130E+04   0.184685E+01   0.125184E-02   0.184685E+01   0.260644E-01  -0.117536E-05   0.125184E-02  -0.117536E-05   0.131191E-06
    33   0.106777E+04   0.185402E+01   0.121983E-02   0.185402E+01   0.289250E-01  -0.136287E-05   0.121983E-02  -0.136287E-05   0.131149E-06
    34   0.108445E+04   0.184795E+01   0.118866E-02   0.184795E+01   0.319837E-01  -0.139671E-05   0.118866E-02  -0.139671E-05   0.131053E-06
    35   0.110129E+04   0.183263E+01   0.115839E-02   0.183263E+01   0.352571E-01  -0.126719E-05   0.115839E-02  -0.126719E-05   0.130908E-06
    36   0.111823E+04   0.181053E+01   0.112921E-02   0.181053E+01   0.387616E-01  -0.100680E-05   0.112921E-02  -0.100680E-05   0.130717E-06
    37   0.113530E+04   0.177760E+01   0.110156E-02   0.177760E+01   0.424943E-01  -0.736996E-06   0.110156E-02  -0.736996E-06   0.130483E-06
    38   0.115278E+04   0.173149E+01   0.107576E-02   0.173149E+01   0.464568E-01  -0.568174E-06   0.107576E-02  -0.568174E-06   0.130211E-06
    39   0.117066E+04   0.167460E+01   0.105145E-02   0.167460E+01   0.506598E-01  -0.477572E-06   0.105145E-02  -0.477572E-06   0.129902E-06
    40   0.118868E+04   0.161025E+01   0.102809E-02   0.161025E+01   0.551216E-01  -0.409132E-06   0.102809E-02  -0.409132E-06   0.129558E-06
    41   0.120693E+04   0.154055E+01   0.100527E-02   0.154055E+01   0.598613E-01  -0.319890E-06   0.100527E-02  -0.319890E-06   0.129181E-06
    42   0.122518E+04   0.146353E+01   0.982967E-03   0.146353E+01   0.648807E-01  -0.219245E-06   0.982967E-03  -0.219245E-06   0.128773E-06
    43   0.124359E+04   0.137618E+01   0.961280E-03   0.137618E+01   0.701768E-01  -0.129688E-06   0.961280E-03  -0.129688E-06   0.128337E-06
    44   0.126200E+04   0.127639E+01   0.940303E-03   0.127639E+01   0.757316E-01  -0.737096E-07   0.940303E-03  -0.737096E-07   0.127875E-06
    45   0.128077E+04   0.116215E+01   0.920129E-03   0.116215E+01   0.815379E-01  -0.738017E-07   0.920129E-03  -0.738017E-07   0.127389E-06
    46   0.129985E+04   0.103023E+01   0.900812E-03   0.103023E+01   0.875927E-01  -0.144218E-06   0.900812E-03  -0.144218E-06   0.126882E-06
    47   0.131908E+04   0.882442E+00   0.882244E-03   0.882442E+00   0.938978E-01  -0.266267E-06   0.882244E-03  -0.266267E-06   0.126355E-06
    48   0.133839E+04   0.724558E+00   0.864275E-03   0.724558E+00   0.100463E+00  -0.413021E-06   0.864275E-03  -0.413021E-06   0.125810E-06
    49   0.135788E+04   0.561735E+00   0.846756E-03   0.561735E+00   0.107277E+00  -0.557549E-06   0.846756E-03  -0.557549E-06   0.125248E-06
    50   0.137776E+04   0.392354E+00   0.829538E-03   0.392354E+00   0.114319E+00  -0.672925E-06   0.829538E-03  -0.672925E-06   0.124670E-06
    51   0.139782E+04   0.212939E+00   0.812524E-03   0.212939E+00   0.121565E+00  -0.738791E-06   0.812524E-03  -0.738791E-06   0.124079E-06
    52   0.141828E+04   0.182283E-01   0.795831E-03   0.182283E-01   0.129097E+00  -0.761076E-06   0.795831E-03  -0.761076E-06   0.123475E-06
    53   0.143876E+04  -0.195637E+00   0.779628E-03  -0.195637E+00   0.137060E+00  -0.752278E-06   0.779628E-03  -0.752278E-06   0.122860E-06
    54   0.145917E+04  -0.424549E+00   0.764083E-03  -0.424549E+00   0.145442E+00  -0.724898E-06   0.764083E-03  -0.724898E-06   0.122233E-06
    55   0.147973E+04  -0.664282E+00   0.749365E-03  -0.664282E+00   0.154217E+00  -0.691436E-06   0.749365E-03  -0.691436E-06   0.121597E-06
    56   0.150065E+04  -0.916676E+00   0.735586E-03  -0.916676E+00   0.163238E+00  -0.661834E-06   0.735586E-03  -0.661834E-06   0.120952E-06
    57   0.152187E+04  -0.118152E+01   0.722622E-03  -0.118152E+01   0.172399E+00  -0.635804E-06   0.722622E-03  -0.635804E-06   0.120298E-06
    58   0.154338E+04  -0.145934E+01   0.710293E-03  -0.145934E+01   0.181711E+00  -0.610502E-06   0.710293E-03  -0.610502E-06   0.119636E-06
    59   0.156506E+04  -0.175067E+01   0.698419E-03  -0.175067E+01   0.191216E+00  -0.583082E-06   0.698419E-03  -0.583082E-06   0.118967E-06
    60   0.158691E+04  -0.205461E+01   0.686818E-03  -0.205461E+01   0.200970E+00  -0.550700E-06   0.686818E-03  -0.550700E-06   0.118291E-06
    61   0.160923E+04  -0.237016E+01   0.675341E-03  -0.237016E+01   0.211067E+00  -0.511850E-06   0.675341E-03  -0.511850E-06   0.117609E-06
    62   0.163143E+04  -0.269832E+01   0.663960E-03  -0.269832E+01   0.221493E+00  -0.470383E-06   0.663960E-03  -0.470383E-06   0.116921E-06
    63   0.165374E+04  -0.304021E+01   0.652677E-03  -0.304021E+01   0.232205E+00  -0.431487E-06   0.652677E-03  -0.431487E-06   0.116229E-06
    64   0.167646E+04  -0.339717E+01   0.641496E-03  -0.339717E+01   0.243212E+00  -0.400352E-06   0.641496E-03  -0.400352E-06   0.115533E-06
    65   0.169922E+04  -0.376994E+01   0.630419E-03  -0.376994E+01   0.254486E+00  -0.382167E-06   0.630419E-03  -0.382167E-06   0.114834E-06
    66   0.172231E+04  -0.415674E+01   0.619462E-03  -0.415674E+01   0.265958E+00  -0.381019E-06   0.619462E-03  -0.381019E-06   0.114134E-06
    67   0.174557E+04  -0.455471E+01   0.608703E-03  -0.455471E+01   0.277629E+00  -0.396589E-06   0.608703E-03  -0.396589E-06   0.113432E-06
    68   0.176926E+04  -0.496202E+01   0.598233E-03  -0.496202E+01   0.289541E+00  -0.427451E-06   0.598233E-03  -0.427451E-06   0.112730E-06
    69   0.179314E+04  -0.537679E+01   0.588141E-03  -0.537679E+01   0.301656E+00  -0.472185E-06   0.588141E-03  -0.472185E-06   0.112027E-06
    70   0.181732E+04  -0.580052E+01   0.578518E-03  -0.580052E+01   0.314014E+00  -0.529366E-06   0.578518E-03  -0.529366E-06   0.111324E-06
    71   0.184166E+04  -0.623551E+01   0.569427E-03  -0.623551E+01   0.326606E+00  -0.596118E-06   0.569427E-03  -0.596118E-06   0.110621E-06
    72   0.186617E+04  -0.668318E+01   0.560812E-03  -0.668318E+01   0.339406E+00  -0.663749E-06   0.560812E-03  -0.663749E-06   0.109918E-06
    73   0.189083E+04  -0.714426E+01   0.552590E-03  -0.714426E+01   0.352377E+00  -0.722113E-06   0.552590E-03  -0.722113E-06   0.109215E-06
    74   0.191569E+04  -0.761799E+01   0.544677E-03  -0.761799E+01   0.365509E+00  -0.761065E-06   0.544677E-03  -0.761065E-06   0.108513E-06
    75   0.194087E+04  -0.810299E+01   0.536990E-03  -0.810299E+01   0.378811E+00  -0.770459E-06   0.536990E-03  -0.770459E-06   0.107811E-06
    76   0.196632E+04  -0.859871E+01   0.529454E-03  -0.859871E+01   0.392283E+00  -0.744107E-06   0.529454E-03  -0.744107E-06   0.107110E-06
    77   0.199211E+04  -0.910497E+01   0.522035E-03  -0.910497E+01   0.405917E+00  -0.691645E-06   0.522035E-03  -0.691645E-06   0.106409E-06
    78   0.201826E+04  -0.962312E+01   0.514708E-03  -0.962312E+01   0.419739E+00  -0.626669E-06   0.514708E-03  -0.626669E-06   0.105709E-06
    79   0.204458E+04  -0.101493E+02   0.507447E-03  -0.101493E+02   0.433693E+00  -0.562773E-06   0.507447E-03  -0.562773E-06   0.105011E-06
    80   0.207119E+04  -0.106849E+02   0.500228E-03  -0.106849E+02   0.447782E+00  -0.513551E-06   0.500228E-03  -0.513551E-06   0.104314E-06
    81   0.209799E+04  -0.112303E+02   0.493038E-03  -0.112303E+02   0.461957E+00  -0.489709E-06   0.493038E-03  -0.489709E-06   0.103620E-06
    82   0.212504E+04  -0.117846E+02   0.485908E-03  -0.117846E+02   0.476238E+00  -0.490387E-06   0.485908E-03  -0.490387E-06   0.102928E-06
    83   0.215228E+04  -0.123472E+02   0.478881E-03  -0.123472E+02   0.490602E+00  -0.511835E-06   0.478881E-03  -0.511835E-06   0.102238E-06
    84   0.217978E+04  -0.129163E+02   0.472002E-03  -0.129163E+02   0.505043E+00  -0.550306E-06   0.472002E-03  -0.550306E-06   0.101551E-06
    85   0.220740E+04  -0.134929E+02   0.465314E-03  -0.134929E+02   0.519539E+00  -0.602050E-06   0.465314E-03  -0.602050E-06   0.100868E-06
    86   0.223522E+04  -0.140758E+02   0.458850E-03  -0.140758E+02   0.534100E+00  -0.663198E-06   0.458850E-03  -0.663198E-06   0.100187E-06
    87   0.226347E+04  -0.146643E+02   0.452600E-03  -0.146643E+02   0.548698E+00  -0.729403E-06   0.452600E-03  -0.729403E-06   0.995105E-07
    88   0.229169E+04  -0.152586E+02   0.446543E-03  -0.152586E+02   0.563345E+00  -0.796198E-06   0.446543E-03  -0.796198E-06   0.988371E-07
    89   0.232027E+04  -0.158602E+02   0.440660E-03  -0.158602E+02   0.578029E+00  -0.859118E-06   0.440660E-03  -0.859118E-06   0.981673E-07
    90   0.234905E+04  -0.164662E+02   0.434928E-03  -0.164662E+02   0.592710E+00  -0.913694E-06   0.434928E-03  -0.913694E-06   0.975012E-07
    91   0.237796E+04  -0.170774E+02   0.429331E-03  -0.170774E+02   0.607382E+00  -0.956363E-06   0.429331E-03  -0.956363E-06   0.968389E-07
    92   0.240714E+04  -0.176933E+02   0.423862E-03  -0.176933E+02   0.622031E+00  -0.987157E-06   0.423862E-03  -0.987157E-06   0.961804E-07
    93   0.243661E+04  -0.183136E+02   0.418517E-03  -0.183136E+02   0.636649E+00  -0.100702E-05   0.418517E-03  -0.100702E-05   0.955258E-07
    94   0.246614E+04  -0.189372E+02   0.413292E-03  -0.189372E+02   0.651200E+00  -0.101687E-05   0.413292E-03  -0.101687E-05   0.948751E-07
    95   0.249595E+04  -0.195646E+02   0.408184E-03  -0.195646E+02   0.665685E+00  -0.101766E-05   0.408184E-03  -0.101766E-05   0.942284E-07
    96   0.252574E+04  -0.201952E+02   0.403188E-03  -0.201952E+02   0.680089E+00  -0.101032E-05   0.403188E-03  -0.101032E-05   0.935856E-07
    97   0.255597E+04  -0.208282E+02   0.398301E-03  -0.208282E+02   0.694398E+00  -0.995792E-06   0.398301E-03  -0.995792E-06   0.929469E-07
    98   0.258640E+04  -0.214615E+02   0.393519E-03  -0.214615E+02   0.708606E+00  -0.975003E-06   0.393519E-03  -0.975003E-06   0.923122E-07
    99   0.261690E+04  -0.220981E+02   0.388838E-03  -0.220981E+02   0.722676E+00  -0.948892E-06   0.388838E-03  -0.948892E-06   0.916817E-07
   100   0.264769E+04  -0.227336E+02   0.384253E-03  -0.227336E+02   0.736608E+00  -0.918396E-06   0.384253E-03  -0.918396E-06   0.910553E-07
   101   0.267862E+04  -0.233709E+02   0.379763E-03  -0.233709E+02   0.750463E+00  -0.884450E-06   0.379763E-03  -0.884450E-06   0.904331E-07
   102   0.271006E+04  -0.240078E+02   0.375361E-03  -0.240078E+02   0.764092E+00  -0.847991E-06   0.375361E-03  -0.847991E-06   0.898151E-07
   103   0.274141E+04  -0.246452E+02   0.371045E-03  -0.246452E+02   0.777570E+00  -0.809954E-06   0.371045E-03  -0.809954E-06   0.892014E-07
   104   0.277299E+04  -0.252800E+02   0.366812E-03  -0.252800E+02   0.790899E+00  -0.771275E-06   0.366812E-03  -0.771275E-06   0.885920E-07
   105   0.280471E+04  -0.259138E+02   0.362655E-03  -0.259138E+02   0.804004E+00  -0.732890E-06   0.362655E-03  -0.732890E-06   0.879870E-07
   106   0.283664E+04  -0.265459E+02   0.358573E-03  -0.265459E+02   0.816960E+00  -0.695736E-06   0.358573E-03  -0.695736E-06   0.873863E-07
   107   0.286850E+04  -0.271748E+02   0.354562E-03  -0.271748E+02   0.829619E+00  -0.660748E-06   0.354562E-03  -0.660748E-06   0.867901E-07
   108   0.290073E+04  -0.278013E+02   0.350616E-03  -0.278013E+02   0.842057E+00  -0.628862E-06   0.350616E-03  -0.628862E-06   0.861983E-07
   109   0.293310E+04  -0.284239E+02   0.346733E-03  -0.284239E+02   0.854199E+00  -0.601014E-06   0.346733E-03  -0.601014E-06   0.856111E-07
   110   0.296555E+04  -0.290412E+02   0.342909E-03  -0.290412E+02   0.866047E+00  -0.578140E-06   0.342909E-03  -0.578140E-06   0.850284E-07
   111   0.299815E+04  -0.296547E+02   0.339141E-03  -0.296547E+02   0.877674E+00  -0.560950E-06   0.339141E-03  -0.560950E-06   0.844502E-07
   112   0.303090E+04  -0.302637E+02   0.335426E-03  -0.302637E+02   0.889008E+00  -0.549241E-06   0.335426E-03  -0.549241E-06   0.838767E-07
   113   0.306386E+04  -0.308665E+02   0.331766E-03  -0.308665E+02   0.900048E+00  -0.542589E-06   0.331766E-03  -0.542589E-06   0.833077E-07
   114   0.309690E+04  -0.314625E+02   0.328160E-03  -0.314625E+02   0.910721E+00  -0.540564E-06   0.328160E-03  -0.540564E-06   0.827432E-07
   115   0.313016E+04  -0.320517E+02   0.324608E-03  -0.320517E+02   0.921175E+00  -0.542741E-06   0.324608E-03  -0.542741E-06   0.821833E-07
   116   0.316341E+04  -0.326332E+02   0.321108E-03  -0.326332E+02   0.931189E+00  -0.548691E-06   0.321108E-03  -0.548691E-06   0.816279E-07
   117   0.319695E+04  -0.332062E+02   0.317662E-03  -0.332062E+02   0.940837E+00  -0.557988E-06   0.317662E-03  -0.557988E-06   0.810770E-07
   118   0.323064E+04  -0.337717E+02   0.314268E-03  -0.337717E+02   0.950267E+00  -0.570204E-06   0.314268E-03  -0.570204E-06   0.805306E-07
   119   0.326431E+04  -0.343271E+02   0.310926E-03  -0.343271E+02   0.959332E+00  -0.584912E-06   0.310926E-03  -0.584912E-06   0.799887E-07
   120   0.329812E+04  -0.348726E+02   0.307636E-03  -0.348726E+02   0.967884E+00  -0.601684E-06   0.307636E-03  -0.601684E-06   0.794512E-07
   121   0.333192E+04  -0.354082E+02   0.304398E-03  -0.354082E+02   0.976220E+00  -0.620094E-06   0.304398E-03  -0.620094E-06   0.789182E-07
   122   0.336578E+04  -0.359330E+02   0.301211E-03  -0.359330E+02   0.984043E+00  -0.639713E-06   0.301211E-03  -0.639713E-06   0.783896E-07
   123   0.339970E+04  -0.364470E+02   0.298075E-03  -0.364470E+02   0.991428E+00  -0.660116E-06   0.298075E-03  -0.660116E-06   0.778654E-07
   124   0.343367E+04  -0.369472E+02   0.294990E-03  -0.369472E+02   0.998450E+00  -0.680874E-06   0.294990E-03  -0.680874E-06   0.773457E-07
   125   0.346763E+04  -0.374359E+02   0.291955E-03  -0.374359E+02   0.100503E+01  -0.701560E-06   0.291955E-03  -0.701560E-06   0.768303E-07
   126   0.350165E+04  -0.379123E+02   0.288970E-03  -0.379123E+02   0.101126E+01  -0.721748E-06   0.288970E-03  -0.721748E-06   0.763193E-07
   127   0.353565E+04  -0.383756E+02   0.286035E-03  -0.383756E+02   0.101697E+01  -0.741009E-06   0.286035E-03  -0.741009E-06   0.758127E-07
   128   0.356962E+04  -0.388250E+02   0.283149E-03  -0.388250E+02   0.102232E+01  -0.758916E-06   0.283149E-03  -0.758916E-06   0.753104E-07
   129   0.360365E+04  -0.392598E+02   0.280312E-03  -0.392598E+02   0.102716E+01  -0.775043E-06   0.280312E-03  -0.775043E-06   0.748125E-07
   130   0.363765E+04  -0.396792E+02   0.277524E-03  -0.396792E+02   0.103149E+01  -0.788962E-06   0.277524E-03  -0.788962E-06   0.743189E-07
   131   0.367163E+04  -0.400846E+02   0.274783E-03  -0.400846E+02   0.103546E+01  -0.800344E-06   0.274783E-03  -0.800344E-06   0.738296E-07
   132   0.370566E+04  -0.404733E+02   0.272090E-03  -0.404733E+02   0.103892E+01  -0.809259E-06   0.272090E-03  -0.809259E-06   0.733446E-07
   133   0.373959E+04  -0.408473E+02   0.269442E-03  -0.408473E+02   0.104195E+01  -0.815874E-06   0.269442E-03  -0.815874E-06   0.728638E-07
   134   0.377350E+04  -0.412023E+02   0.266839E-03  -0.412023E+02   0.104454E+01  -0.820356E-06   0.266839E-03  -0.820356E-06   0.723873E-07
   135   0.380739E+04  -0.415413E+02   0.264278E-03  -0.415413E+02   0.104663E+01  -0.822874E-06   0.264278E-03  -0.822874E-06   0.719149E-07
   136   0.384112E+04  -0.418606E+02   0.261758E-03  -0.418606E+02   0.104822E+01  -0.823594E-06   0.261758E-03  -0.823594E-06   0.714467E-07
   137   0.387482E+04  -0.421625E+02   0.259277E-03  -0.421625E+02   0.104937E+01  -0.822686E-06   0.259277E-03  -0.822686E-06   0.709826E-07
   138   0.390844E+04  -0.424455E+02   0.256835E-03  -0.424455E+02   0.105002E+01  -0.820315E-06   0.256835E-03  -0.820315E-06   0.705226E-07
   139   0.394182E+04  -0.427090E+02   0.254430E-03  -0.427090E+02   0.105031E+01  -0.816651E-06   0.254430E-03  -0.816651E-06   0.700666E-07
   140   0.397525E+04  -0.429536E+02   0.252060E-03  -0.429536E+02   0.105002E+01  -0.811860E-06   0.252060E-03  -0.811860E-06   0.696146E-07
   141   0.400846E+04  -0.431773E+02   0.249724E-03  -0.431773E+02   0.104923E+01  -0.806111E-06   0.249724E-03  -0.806111E-06   0.691666E-07
   142   0.404165E+04  -0.433808E+02   0.247420E-03  -0.433808E+02   0.104802E+01  -0.799570E-06   0.247420E-03  -0.799570E-06   0.687226E-07
   143   0.407475E+04  -0.435641E+02   0.245148E-03  -0.435641E+02   0.104637E+01  -0.792406E-06   0.245148E-03  -0.792406E-06   0.682825E-07
   144   0.410763E+04  -0.437266E+02   0.242905E-03  -0.437266E+02   0.104423E+01  -0.784787E-06   0.242905E-03  -0.784787E-06   0.678463E-07
   145   0.414035E+04  -0.438674E+02   0.240690E-03  -0.438674E+02   0.104173E+01  -0.776879E-06   0.240690E-03  -0.776879E-06   0.674139E-07
   146   0.417313E+04  -0.439868E+02   0.238501E-03  -0.439868E+02   0.103866E+01  -0.768851E-06   0.238501E-03  -0.768851E-06   0.669853E-07
   147   0.420554E+04  -0.440831E+02   0.236338E-03  -0.440831E+02   0.103524E+01  -0.760870E-06   0.236338E-03  -0.760870E-06   0.665606E-07
   148   0.423780E+04  -0.441580E+02   0.234199E-03  -0.441580E+02   0.103132E+01  -0.753104E-06   0.234199E-03  -0.753104E-06   0.661395E-07
   149   0.426998E+04  -0.442100E+02   0.232082E-03  -0.442100E+02   0.102698E+01  -0.745721E-06   0.232082E-03  -0.745721E-06   0.657222E-07
   150   0.430186E+04  -0.442369E+02   0.229986E-03  -0.442369E+02   0.102229E+01  -0.738888E-06   0.229986E-03  -0.738888E-06   0.653086E-07
   151   0.433359E+04  -0.442417E+02   0.227910E-03  -0.442417E+02   0.101718E+01  -0.732736E-06   0.227910E-03  -0.732736E-06   0.648987E-07
   152   0.436502E+04  -0.442229E+02   0.225853E-03  -0.442229E+02   0.101157E+01  -0.727241E-06   0.225853E-03  -0.727241E-06   0.644923E-07
   153   0.439631E+04  -0.441783E+02   0.223816E-03  -0.441783E+02   0.100561E+01  -0.722345E-06   0.223816E-03  -0.722345E-06   0.640896E-07
   154   0.442736E+04  -0.441101E+02   0.221798E-03  -0.441101E+02   0.999306E+00  -0.717988E-06   0.221798E-03  -0.717988E-06   0.636904E-07
   155   0.445819E+04  -0.440176E+02   0.219800E-03  -0.440176E+02   0.992655E+00  -0.714109E-06   0.219800E-03  -0.714109E-06   0.632948E-07
   156   0.448865E+04  -0.439008E+02   0.217822E-03  -0.439008E+02   0.985657E+00  -0.710650E-06   0.217822E-03  -0.710650E-06   0.629027E-07
   157   0.451902E+04  -0.437581E+02   0.215864E-03  -0.437581E+02   0.978313E+00  -0.707551E-06   0.215864E-03  -0.707551E-06   0.625141E-07
   158   0.454909E+04  -0.435904E+02   0.213926E-03  -0.435904E+02   0.970697E+00  -0.704752E-06   0.213926E-03  -0.704752E-06   0.621290E-07
   159   0.457885E+04  -0.433977E+02   0.212008E-03  -0.433977E+02   0.962660E+00  -0.702192E-06   0.212008E-03  -0.702192E-06   0.617472E-07
   160   0.460839E+04  -0.431783E+02   0.210110E-03  -0.431783E+02   0.954352E+00  -0.699813E-06   0.210110E-03  -0.699813E-06   0.613689E-07
   161   0.463769E+04  -0.429340E+02   0.208232E-03  -0.429340E+02   0.945847E+00  -0.697555E-06   0.208232E-03  -0.697555E-06   0.609940E-07
   162   0.466668E+04  -0.426645E+02   0.206375E-03  -0.426645E+02   0.936996E+00  -0.695358E-06   0.206375E-03  -0.695358E-06   0.606224E-07
   163   0.469552E+04  -0.423685E+02   0.204538E-03  -0.423685E+02   0.927874E+00  -0.693162E-06   0.204538E-03  -0.693162E-06   0.602542E-07
   164   0.472389E+04  -0.420474E+02   0.202721E-03  -0.420474E+02   0.918556E+00  -0.690907E-06   0.202721E-03  -0.690907E-06   0.598892E-07
   165   0.475211E+04  -0.416990E+02   0.200925E-03  -0.416990E+02   0.908968E+00  -0.688534E-06   0.200925E-03  -0.688534E-06   0.595275E-07
   166   0.478001E+04  -0.413249E+02   0.199150E-03  -0.413249E+02   0.899258E+00  -0.685983E-06   0.199150E-03  -0.685983E-06   0.591691E-07
   167   0.480767E+04  -0.409256E+02   0.197395E-03  -0.409256E+02   0.889204E+00  -0.683195E-06   0.197395E-03  -0.683195E-06   0.588139E-07
   168   0.483488E+04  -0.404991E+02   0.195661E-03  -0.404991E+02   0.879177E+00  -0.680109E-06   0.195661E-03  -0.680109E-06   0.584618E-07
   169   0.486177E+04  -0.400452E+02   0.193947E-03  -0.400452E+02   0.868880E+00  -0.676666E-06   0.193947E-03  -0.676666E-06   0.581129E-07
   170   0.488834E+04  -0.395656E+02   0.192255E-03  -0.395656E+02   0.858537E+00  -0.672806E-06   0.192255E-03  -0.672806E-06   0.577672E-07
   171   0.491446E+04  -0.390578E+02   0.190584E-03  -0.390578E+02   0.848148E+00  -0.668469E-06   0.190584E-03  -0.668469E-06   0.574245E-07
   172   0.494018E+04  -0.385236E+02   0.188933E-03  -0.385236E+02   0.837639E+00  -0.663596E-06   0.188933E-03  -0.663596E-06   0.570850E-07
   173   0.496543E+04  -0.379628E+02   0.187304E-03  -0.379628E+02   0.827009E+00  -0.658127E-06   0.187304E-03  -0.658127E-06   0.567485E-07
   174   0.499037E+04  -0.373754E+02   0.185696E-03  -0.373754E+02   0.816557E+00  -0.652003E-06   0.185696E-03  -0.652003E-06   0.564150E-07
   175   0.501491E+04  -0.367607E+02   0.184110E-03  -0.367607E+02   0.805985E+00  -0.645162E-06   0.184110E-03  -0.645162E-06   0.560845E-07
   176   0.503891E+04  -0.361188E+02   0.182544E-03  -0.361188E+02   0.795517E+00  -0.637563E-06   0.182544E-03  -0.637563E-06   0.557569E-07
   177   0.506252E+04  -0.354510E+02   0.181000E-03  -0.354510E+02   0.785078E+00  -0.629223E-06   0.181000E-03  -0.629223E-06   0.554323E-07
   178   0.508566E+04  -0.347559E+02   0.179476E-03  -0.347559E+02   0.774890E+00  -0.620177E-06   0.179476E-03  -0.620177E-06   0.551107E-07
