#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    80   0.206992E+04  -0.105468E+02   0.508494E-03  -0.105468E+02   0.444553E+00  -0.534664E-06   0.508494E-03  -0.534664E-06   0.107188E-06
    81   0.209666E+04  -0.110912E+02   0.501011E-03  -0.110912E+02   0.458666E+00  -0.505869E-06   0.501011E-03  -0.505869E-06   0.106498E-06
    82   0.212365E+04  -0.116445E+02   0.493578E-03  -0.116445E+02   0.472890E+00  -0.498045E-06   0.493578E-03  -0.498045E-06   0.105810E-06
    83   0.215083E+04  -0.122063E+02   0.486237E-03  -0.122063E+02   0.487197E+00  -0.509259E-06   0.486237E-03  -0.509259E-06   0.105124E-06
    84   0.217829E+04  -0.127746E+02   0.479031E-03  -0.127746E+02   0.501586E+00  -0.537581E-06   0.479031E-03  -0.537581E-06   0.104441E-06
    85   0.220586E+04  -0.133504E+02   0.472006E-03  -0.133504E+02   0.516032E+00  -0.581081E-06   0.472006E-03  -0.581081E-06   0.103760E-06
    86   0.223365E+04  -0.139328E+02   0.465193E-03  -0.139328E+02   0.530546E+00  -0.637267E-06   0.465193E-03  -0.637267E-06   0.103083E-06
    87   0.226186E+04  -0.145208E+02   0.458589E-03  -0.145208E+02   0.545099E+00  -0.701406E-06   0.458589E-03  -0.701406E-06   0.102408E-06
    88   0.229006E+04  -0.151147E+02   0.452177E-03  -0.151147E+02   0.559706E+00  -0.768205E-06   0.452177E-03  -0.768205E-06   0.101736E-06
    89   0.231861E+04  -0.157160E+02   0.445945E-03  -0.157160E+02   0.574351E+00  -0.832369E-06   0.445945E-03  -0.832369E-06   0.101068E-06
    90   0.234738E+04  -0.163218E+02   0.439876E-03  -0.163218E+02   0.588999E+00  -0.888606E-06   0.439876E-03  -0.888606E-06   0.100402E-06
    91   0.237628E+04  -0.169330E+02   0.433957E-03  -0.169330E+02   0.603641E+00  -0.932668E-06   0.433957E-03  -0.932668E-06   0.997407E-07
    92   0.240546E+04  -0.175488E+02   0.428183E-03  -0.175488E+02   0.618263E+00  -0.964482E-06   0.428183E-03  -0.964482E-06   0.990825E-07
    93   0.243494E+04  -0.181694E+02   0.422549E-03  -0.181694E+02   0.632858E+00  -0.985025E-06   0.422549E-03  -0.985025E-06   0.984279E-07
    94   0.246447E+04  -0.187933E+02   0.417049E-03  -0.187933E+02   0.647391E+00  -0.995269E-06   0.417049E-03  -0.995269E-06   0.977768E-07
    95   0.249430E+04  -0.194211E+02   0.411679E-03  -0.194211E+02   0.661862E+00  -0.996191E-06   0.411679E-03  -0.996191E-06   0.971295E-07
    96   0.252411E+04  -0.200523E+02   0.406434E-03  -0.200523E+02   0.676257E+00  -0.988764E-06   0.406434E-03  -0.988764E-06   0.964858E-07
    97   0.255436E+04  -0.206860E+02   0.401310E-03  -0.206860E+02   0.690562E+00  -0.973963E-06   0.401310E-03  -0.973963E-06   0.958458E-07
    98   0.258483E+04  -0.213202E+02   0.396301E-03  -0.213202E+02   0.704769E+00  -0.952761E-06   0.396301E-03  -0.952761E-06   0.952097E-07
    99   0.261536E+04  -0.219577E+02   0.391403E-03  -0.219577E+02   0.718843E+00  -0.926134E-06   0.391403E-03  -0.926134E-06   0.945774E-07
   100   0.264618E+04  -0.225943E+02   0.386611E-03  -0.225943E+02   0.732785E+00  -0.895056E-06   0.386611E-03  -0.895056E-06   0.939490E-07
   101   0.267714E+04  -0.232328E+02   0.381921E-03  -0.232328E+02   0.746654E+00  -0.860501E-06   0.381921E-03  -0.860501E-06   0.933245E-07
   102   0.270861E+04  -0.238711E+02   0.377327E-03  -0.238711E+02   0.760303E+00  -0.823444E-06   0.377327E-03  -0.823444E-06   0.927040E-07
   103   0.274001E+04  -0.245099E+02   0.372825E-03  -0.245099E+02   0.773806E+00  -0.784859E-06   0.372825E-03  -0.784859E-06   0.920875E-07
   104   0.277162E+04  -0.251463E+02   0.368410E-03  -0.251463E+02   0.787165E+00  -0.745721E-06   0.368410E-03  -0.745721E-06   0.914751E-07
   105   0.280337E+04  -0.257819E+02   0.364078E-03  -0.257819E+02   0.800306E+00  -0.707003E-06   0.364078E-03  -0.707003E-06   0.908668E-07
   106   0.283534E+04  -0.264158E+02   0.359823E-03  -0.264158E+02   0.813304E+00  -0.669681E-06   0.359823E-03  -0.669681E-06   0.902626E-07
   107   0.286723E+04  -0.270467E+02   0.355640E-03  -0.270467E+02   0.826011E+00  -0.634729E-06   0.355640E-03  -0.634729E-06   0.896627E-07
   108   0.289949E+04  -0.276754E+02   0.351526E-03  -0.276754E+02   0.838502E+00  -0.603121E-06   0.351526E-03  -0.603121E-06   0.890670E-07
   109   0.293190E+04  -0.283003E+02   0.347475E-03  -0.283003E+02   0.850703E+00  -0.575832E-06   0.347475E-03  -0.575832E-06   0.884757E-07
   110   0.296437E+04  -0.289200E+02   0.343483E-03  -0.289200E+02   0.862616E+00  -0.553835E-06   0.343483E-03  -0.553835E-06   0.878887E-07
   111   0.299699E+04  -0.295360E+02   0.339545E-03  -0.295360E+02   0.874316E+00  -0.537867E-06   0.339545E-03  -0.537867E-06   0.873061E-07
   112   0.302976E+04  -0.301476E+02   0.335661E-03  -0.301476E+02   0.885727E+00  -0.527705E-06   0.335661E-03  -0.527705E-06   0.867278E-07
   113   0.306274E+04  -0.307533E+02   0.331830E-03  -0.307533E+02   0.896852E+00  -0.522888E-06   0.331830E-03  -0.522888E-06   0.861540E-07
   114   0.309579E+04  -0.313523E+02   0.328054E-03  -0.313523E+02   0.907615E+00  -0.522956E-06   0.328054E-03  -0.522956E-06   0.855845E-07
   115   0.312906E+04  -0.319445E+02   0.324331E-03  -0.319445E+02   0.918165E+00  -0.527445E-06   0.324331E-03  -0.527445E-06   0.850194E-07
   116   0.316232E+04  -0.325293E+02   0.320662E-03  -0.325293E+02   0.928281E+00  -0.535897E-06   0.320662E-03  -0.535897E-06   0.844587E-07
   117   0.319586E+04  -0.331058E+02   0.317047E-03  -0.331058E+02   0.938037E+00  -0.547848E-06   0.317047E-03  -0.547848E-06   0.839023E-07
   118   0.322954E+04  -0.336748E+02   0.313485E-03  -0.336748E+02   0.947581E+00  -0.562839E-06   0.313485E-03  -0.562839E-06   0.833503E-07
   119   0.326322E+04  -0.342341E+02   0.309977E-03  -0.342341E+02   0.956766E+00  -0.580408E-06   0.309977E-03  -0.580408E-06   0.828025E-07
   120   0.329702E+04  -0.347835E+02   0.306523E-03  -0.347835E+02   0.965442E+00  -0.600093E-06   0.306523E-03  -0.600093E-06   0.822592E-07
   121   0.333081E+04  -0.353232E+02   0.303123E-03  -0.353232E+02   0.973909E+00  -0.621434E-06   0.303123E-03  -0.621434E-06   0.817201E-07
   122   0.336466E+04  -0.358523E+02   0.299777E-03  -0.358523E+02   0.981868E+00  -0.643969E-06   0.299777E-03  -0.643969E-06   0.811853E-07
   123   0.339857E+04  -0.363708E+02   0.296484E-03  -0.363708E+02   0.989394E+00  -0.667238E-06   0.296484E-03  -0.667238E-06   0.806549E-07
   124   0.343254E+04  -0.368757E+02   0.293245E-03  -0.368757E+02   0.996562E+00  -0.690778E-06   0.293245E-03  -0.690778E-06   0.801288E-07
   125   0.346648E+04  -0.373693E+02   0.290060E-03  -0.373693E+02   0.100330E+01  -0.714129E-06   0.290060E-03  -0.714129E-06   0.796069E-07
   126   0.350049E+04  -0.378507E+02   0.286928E-03  -0.378507E+02   0.100968E+01  -0.736830E-06   0.286928E-03  -0.736830E-06   0.790893E-07
   127   0.353446E+04  -0.383193E+02   0.283851E-03  -0.383193E+02   0.101555E+01  -0.758419E-06   0.283851E-03  -0.758419E-06   0.785760E-07
   128   0.356842E+04  -0.387742E+02   0.280827E-03  -0.387742E+02   0.102107E+01  -0.778435E-06   0.280827E-03  -0.778435E-06   0.780670E-07
   129   0.360243E+04  -0.392147E+02   0.277857E-03  -0.392147E+02   0.102608E+01  -0.796417E-06   0.277857E-03  -0.796417E-06   0.775622E-07
   130   0.363641E+04  -0.396400E+02   0.274940E-03  -0.396400E+02   0.103059E+01  -0.811904E-06   0.274940E-03  -0.811904E-06   0.770617E-07
   131   0.367037E+04  -0.400516E+02   0.272078E-03  -0.400516E+02   0.103474E+01  -0.824543E-06   0.272078E-03  -0.824543E-06   0.765654E-07
   132   0.370438E+04  -0.404466E+02   0.269267E-03  -0.404466E+02   0.103839E+01  -0.834413E-06   0.269267E-03  -0.834413E-06   0.760733E-07
   133   0.373829E+04  -0.408272E+02   0.266507E-03  -0.408272E+02   0.104160E+01  -0.841702E-06   0.266507E-03  -0.841702E-06   0.755854E-07
   134   0.377218E+04  -0.411890E+02   0.263796E-03  -0.411890E+02   0.104439E+01  -0.846598E-06   0.263796E-03  -0.846598E-06   0.751016E-07
   135   0.380605E+04  -0.415350E+02   0.261131E-03  -0.415350E+02   0.104668E+01  -0.849288E-06   0.261131E-03  -0.849288E-06   0.746220E-07
   136   0.383974E+04  -0.418616E+02   0.258513E-03  -0.418616E+02   0.104846E+01  -0.849961E-06   0.258513E-03  -0.849961E-06   0.741464E-07
   137   0.387342E+04  -0.421710E+02   0.255938E-03  -0.421710E+02   0.104982E+01  -0.848804E-06   0.255938E-03  -0.848804E-06   0.736749E-07
   138   0.390701E+04  -0.424617E+02   0.253406E-03  -0.424617E+02   0.105067E+01  -0.846004E-06   0.253406E-03  -0.846004E-06   0.732075E-07
   139   0.394036E+04  -0.427331E+02   0.250915E-03  -0.427331E+02   0.105117E+01  -0.841751E-06   0.250915E-03  -0.841751E-06   0.727440E-07
   140   0.397377E+04  -0.429859E+02   0.248462E-03  -0.429859E+02   0.105110E+01  -0.836230E-06   0.248462E-03  -0.836230E-06   0.722845E-07
   141   0.400694E+04  -0.432179E+02   0.246047E-03  -0.432179E+02   0.105052E+01  -0.829631E-06   0.246047E-03  -0.829631E-06   0.718289E-07
   142   0.404010E+04  -0.434300E+02   0.243667E-03  -0.434300E+02   0.104952E+01  -0.822140E-06   0.243667E-03  -0.822140E-06   0.713772E-07
   143   0.407317E+04  -0.436221E+02   0.241322E-03  -0.436221E+02   0.104809E+01  -0.813946E-06   0.241322E-03  -0.813946E-06   0.709294E-07
   144   0.410600E+04  -0.437936E+02   0.239009E-03  -0.437936E+02   0.104616E+01  -0.805236E-06   0.239009E-03  -0.805236E-06   0.704855E-07
   145   0.413868E+04  -0.439438E+02   0.236727E-03  -0.439438E+02   0.104388E+01  -0.796198E-06   0.236727E-03  -0.796198E-06   0.700453E-07
   146   0.417143E+04  -0.440726E+02   0.234474E-03  -0.440726E+02   0.104102E+01  -0.787020E-06   0.234474E-03  -0.787020E-06   0.696089E-07
   147   0.420380E+04  -0.441787E+02   0.232249E-03  -0.441787E+02   0.103782E+01  -0.777889E-06   0.232249E-03  -0.777889E-06   0.691763E-07
   148   0.423601E+04  -0.442635E+02   0.230049E-03  -0.442635E+02   0.103412E+01  -0.768993E-06   0.230049E-03  -0.768993E-06   0.687474E-07
   149   0.426814E+04  -0.443257E+02   0.227874E-03  -0.443257E+02   0.102999E+01  -0.760521E-06   0.227874E-03  -0.760521E-06   0.683222E-07
   150   0.429997E+04  -0.443630E+02   0.225721E-03  -0.443630E+02   0.102551E+01  -0.752659E-06   0.225721E-03  -0.752659E-06   0.679006E-07
   151   0.433165E+04  -0.443784E+02   0.223590E-03  -0.443784E+02   0.102061E+01  -0.745554E-06   0.223590E-03  -0.745554E-06   0.674826E-07
   152   0.436303E+04  -0.443704E+02   0.221479E-03  -0.443704E+02   0.101521E+01  -0.739185E-06   0.221479E-03  -0.739185E-06   0.670683E-07
   153   0.439426E+04  -0.443369E+02   0.219390E-03  -0.443369E+02   0.100946E+01  -0.733490E-06   0.219390E-03  -0.733490E-06   0.666575E-07
   154   0.442526E+04  -0.442800E+02   0.217322E-03  -0.442800E+02   0.100336E+01  -0.728406E-06   0.217322E-03  -0.728406E-06   0.662503E-07
   155   0.445603E+04  -0.441990E+02   0.215275E-03  -0.441990E+02   0.996914E+00  -0.723872E-06   0.215275E-03  -0.723872E-06   0.658465E-07
   156   0.448643E+04  -0.440939E+02   0.213249E-03  -0.440939E+02   0.990113E+00  -0.719824E-06   0.213249E-03  -0.719824E-06   0.654463E-07
   157   0.451674E+04  -0.439632E+02   0.211245E-03  -0.439632E+02   0.982962E+00  -0.716201E-06   0.211245E-03  -0.716201E-06   0.650496E-07
   158   0.454675E+04  -0.438076E+02   0.209262E-03  -0.438076E+02   0.975533E+00  -0.712939E-06   0.209262E-03  -0.712939E-06   0.646563E-07
   159   0.457645E+04  -0.436271E+02   0.207300E-03  -0.436271E+02   0.967678E+00  -0.709978E-06   0.207300E-03  -0.709978E-06   0.642664E-07
   160   0.460592E+04  -0.434204E+02   0.205360E-03  -0.434204E+02   0.959546E+00  -0.707254E-06   0.205360E-03  -0.707254E-06   0.638799E-07
   161   0.463516E+04  -0.431887E+02   0.203441E-03  -0.431887E+02   0.951209E+00  -0.704704E-06   0.203441E-03  -0.704704E-06   0.634967E-07
   162   0.466409E+04  -0.429321E+02   0.201544E-03  -0.429321E+02   0.942520E+00  -0.702268E-06   0.201544E-03  -0.702268E-06   0.631169E-07
   163   0.469287E+04  -0.426492E+02   0.199668E-03  -0.426492E+02   0.933552E+00  -0.699882E-06   0.199668E-03  -0.699882E-06   0.627405E-07
   164   0.472118E+04  -0.423415E+02   0.197815E-03  -0.423415E+02   0.924379E+00  -0.697484E-06   0.197815E-03  -0.697484E-06   0.623673E-07
   165   0.474933E+04  -0.420066E+02   0.195982E-03  -0.420066E+02   0.914927E+00  -0.695012E-06   0.195982E-03  -0.695012E-06   0.619973E-07
   166   0.477718E+04  -0.416460E+02   0.194172E-03  -0.416460E+02   0.905344E+00  -0.692403E-06   0.194172E-03  -0.692403E-06   0.616307E-07
   167   0.480479E+04  -0.412606E+02   0.192384E-03  -0.412606E+02   0.895406E+00  -0.689595E-06   0.192384E-03  -0.689595E-06   0.612672E-07
   168   0.483193E+04  -0.408480E+02   0.190617E-03  -0.408480E+02   0.885485E+00  -0.686525E-06   0.190617E-03  -0.686525E-06   0.609069E-07
   169   0.485877E+04  -0.404084E+02   0.188873E-03  -0.404084E+02   0.875283E+00  -0.683133E-06   0.188873E-03  -0.683133E-06   0.605498E-07
   170   0.488529E+04  -0.399430E+02   0.187150E-03  -0.399430E+02   0.865024E+00  -0.679354E-06   0.187150E-03  -0.679354E-06   0.601958E-07
   171   0.491135E+04  -0.394498E+02   0.185450E-03  -0.394498E+02   0.854705E+00  -0.675126E-06   0.185450E-03  -0.675126E-06   0.598449E-07
   172   0.493702E+04  -0.389302E+02   0.183771E-03  -0.389302E+02   0.844254E+00  -0.670388E-06   0.183771E-03  -0.670388E-06   0.594971E-07
   173   0.496223E+04  -0.383842E+02   0.182115E-03  -0.383842E+02   0.833669E+00  -0.665077E-06   0.182115E-03  -0.665077E-06   0.591523E-07
   174   0.498712E+04  -0.378118E+02   0.180481E-03  -0.378118E+02   0.823248E+00  -0.659131E-06   0.180481E-03  -0.659131E-06   0.588106E-07
   175   0.501162E+04  -0.372123E+02   0.178870E-03  -0.372123E+02   0.812693E+00  -0.652486E-06   0.178870E-03  -0.652486E-06   0.584719E-07
   176   0.503558E+04  -0.365856E+02   0.177280E-03  -0.365856E+02   0.802226E+00  -0.645098E-06   0.177280E-03  -0.645098E-06   0.581362E-07
   177   0.505915E+04  -0.359332E+02   0.175713E-03  -0.359332E+02   0.791772E+00  -0.636983E-06   0.175713E-03  -0.636983E-06   0.578034E-07
   178   0.508226E+04  -0.352537E+02   0.174166E-03  -0.352537E+02   0.781554E+00  -0.628175E-06   0.174166E-03  -0.628175E-06   0.574736E-07
