#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.194493E-03   0.202846E+08   0.202844E+08   0.221087E+08   0.219698E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118112E+03
   0.214755E-03   0.202824E+08   0.202821E+08   0.211415E+08   0.209778E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992325E+07   0.128951E+03
   0.237129E-03   0.202796E+08   0.202793E+08   0.200152E+08   0.198240E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140447E+03
   0.261834E-03   0.202763E+08   0.202759E+08   0.187173E+08   0.184960E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992017E+07   0.152527E+03
   0.289112E-03   0.202723E+08   0.202718E+08   0.172408E+08   0.169878E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165072E+03
   0.319233E-03   0.202674E+08   0.202668E+08   0.155880E+08   0.153028E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177912E+03
   0.352491E-03   0.202616E+08   0.202608E+08   0.137743E+08   0.134587E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190808E+03
   0.389215E-03   0.202545E+08   0.202536E+08   0.118334E+08   0.114921E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990936E+07   0.990913E+07   0.203451E+03
   0.429764E-03   0.202461E+08   0.202450E+08   0.982120E+07   0.946242E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202481E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215455E+03
   0.474538E-03   0.202360E+08   0.202347E+08   0.781763E+07   0.745387E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226362E+03
   0.523976E-03   0.202239E+08   0.202224E+08   0.592400E+07   0.557186E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989398E+07   0.989362E+07   0.235660E+03
   0.578566E-03   0.202095E+08   0.202078E+08   0.425250E+07   0.393143E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242819E+03
   0.638842E-03   0.201926E+08   0.201905E+08   0.290581E+07   0.263534E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987827E+07   0.987780E+07   0.247339E+03
   0.705398E-03   0.201725E+08   0.201702E+08   0.194775E+07   0.174302E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986771E+07   0.248818E+03
   0.778888E-03   0.201489E+08   0.201463E+08   0.137244E+07   0.123882E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985646E+07   0.985589E+07   0.247012E+03
   0.860035E-03   0.201214E+08   0.201184E+08   0.108855E+07   0.101749E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984271E+07   0.984209E+07   0.241887E+03
   0.949635E-03   0.200892E+08   0.200860E+08   0.940481E+06   0.909619E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982671E+07   0.982604E+07   0.233615E+03
   0.104857E-02   0.200518E+08   0.200483E+08   0.777405E+06   0.757663E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452571E+00   0.980816E+07   0.980746E+07   0.222528E+03
   0.115781E-02   0.200085E+08   0.200048E+08   0.543357E+06   0.511665E+06   0.195015E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451578E+00   0.978670E+07   0.978598E+07   0.209047E+03
   0.127844E-02   0.199585E+08   0.199546E+08   0.311805E+06   0.261975E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450432E+00   0.976195E+07   0.976121E+07   0.193648E+03
   0.141163E-02   0.199009E+08   0.198968E+08   0.193537E+06   0.135345E+06   0.191820E+08   0.198968E+08   0.199002E+08   0.198969E+08  -0.449114E+00   0.973347E+07   0.973272E+07   0.176912E+03
   0.155869E-02   0.198347E+08   0.198306E+08   0.179536E+06   0.499029E+06   0.189860E+08   0.198300E+08   0.198340E+08   0.198301E+08  -0.447603E+00   0.970078E+07   0.970003E+07   0.159596E+03
   0.172108E-02   0.197589E+08   0.197547E+08   0.140457E+06   0.407738E+06   0.187635E+08   0.197535E+08   0.197582E+08   0.197536E+08  -0.445874E+00   0.966338E+07   0.966265E+07   0.142597E+03
   0.190039E-02   0.196724E+08   0.196682E+08   0.472915E+05   0.332962E+06   0.185132E+08   0.196662E+08   0.196717E+08   0.196662E+08  -0.443901E+00   0.962072E+07   0.962000E+07   0.126739E+03
   0.209838E-02   0.195740E+08   0.195698E+08   0.198145E+05   0.271728E+06   0.182344E+08   0.195669E+08   0.195733E+08   0.195669E+08  -0.441658E+00   0.957220E+07   0.957149E+07   0.112611E+03
   0.231699E-02   0.194623E+08   0.194582E+08   0.358177E+05   0.221599E+06   0.179266E+08   0.194544E+08   0.194616E+08   0.194544E+08  -0.439117E+00   0.951722E+07   0.951652E+07   0.100547E+03
   0.255838E-02   0.193363E+08   0.193320E+08   0.858196E+03   0.180577E+06   0.175899E+08   0.193273E+08   0.193355E+08   0.193273E+08  -0.436247E+00   0.945513E+07   0.945444E+07   0.905211E+02
   0.282492E-02   0.191944E+08   0.191899E+08   0.170041E+04   0.147022E+06   0.172243E+08   0.191843E+08   0.191936E+08   0.191843E+08  -0.433018E+00   0.938530E+07   0.938460E+07   0.820658E+02
   0.311923E-02   0.190354E+08   0.190306E+08  -0.623594E+04   0.119588E+06   0.168293E+08   0.190241E+08   0.190346E+08   0.190241E+08  -0.429402E+00   0.930707E+07   0.930637E+07   0.745433E+02
   0.344419E-02   0.188579E+08   0.188529E+08  -0.105961E+05   0.971707E+05   0.164043E+08   0.188454E+08   0.188570E+08   0.188454E+08  -0.425368E+00   0.921979E+07   0.921909E+07   0.674276E+02
   0.380302E-02   0.186606E+08   0.186553E+08  -0.170427E+05   0.788651E+05   0.159481E+08   0.186468E+08   0.186597E+08   0.186469E+08  -0.420885E+00   0.912281E+07   0.912212E+07   0.605935E+02
   0.419923E-02   0.184421E+08   0.184365E+08  -0.712626E+04   0.639275E+05   0.154601E+08   0.184271E+08   0.184412E+08   0.184271E+08  -0.415924E+00   0.901548E+07   0.901480E+07   0.542905E+02
   0.463671E-02   0.182012E+08   0.181952E+08  -0.847316E+04   0.517479E+05   0.149398E+08   0.181847E+08   0.182002E+08   0.181847E+08  -0.410454E+00   0.889713E+07   0.889645E+07   0.487819E+02
   0.511978E-02   0.179364E+08   0.179299E+08  -0.104007E+05   0.418258E+05   0.143885E+08   0.179185E+08   0.179353E+08   0.179185E+08  -0.404445E+00   0.876711E+07   0.876643E+07   0.439882E+02
   0.565317E-02   0.176470E+08   0.176398E+08  -0.731251E+04   0.337516E+05   0.137829E+08   0.176275E+08   0.176458E+08   0.176275E+08  -0.397876E+00   0.862498E+07   0.862431E+07   0.396140E+02
   0.624213E-02   0.173305E+08   0.173226E+08  -0.696332E+04   0.271863E+05   0.131557E+08   0.173094E+08   0.173292E+08   0.173094E+08  -0.390696E+00   0.846963E+07   0.846896E+07   0.355681E+02
   0.689245E-02   0.169861E+08   0.169773E+08  -0.556408E+04   0.218548E+05   0.124949E+08   0.169634E+08   0.169846E+08   0.169634E+08  -0.382885E+00   0.830060E+07   0.829994E+07   0.319841E+02
   0.761052E-02   0.166125E+08   0.166026E+08  -0.562238E+04   0.175307E+05   0.118093E+08   0.165881E+08   0.166108E+08   0.165881E+08  -0.374414E+00   0.811727E+07   0.811662E+07   0.288133E+02
   0.840340E-02   0.162082E+08   0.161972E+08  -0.462231E+04   0.140286E+05   0.111077E+08   0.161822E+08   0.162064E+08   0.161822E+08  -0.365254E+00   0.791900E+07   0.791834E+07   0.259357E+02
   0.927889E-02   0.157722E+08   0.157597E+08  -0.345625E+04   0.111964E+05   0.103900E+08   0.157447E+08   0.157701E+08   0.157447E+08  -0.355377E+00   0.770519E+07   0.770454E+07   0.233801E+02
   0.102456E-01   0.153033E+08   0.152890E+08  -0.321220E+04   0.891004E+04   0.965626E+07   0.152742E+08   0.153009E+08   0.152742E+08  -0.344757E+00   0.747528E+07   0.747463E+07   0.211026E+02
   0.113130E-01   0.148001E+08   0.147837E+08  -0.264965E+04   0.706750E+04   0.891352E+07   0.147695E+08   0.147973E+08   0.147695E+08  -0.333366E+00   0.722866E+07   0.722801E+07   0.190726E+02
   0.124916E-01   0.142616E+08   0.142428E+08  -0.197832E+04   0.558563E+04   0.816961E+07   0.142296E+08   0.142584E+08   0.142296E+08  -0.321180E+00   0.696477E+07   0.696413E+07   0.172684E+02
   0.137930E-01   0.136869E+08   0.136654E+08  -0.179608E+04   0.439652E+04   0.743056E+07   0.136537E+08   0.136833E+08   0.136537E+08  -0.308181E+00   0.668324E+07   0.668259E+07   0.156627E+02
   0.152300E-01   0.130755E+08   0.130510E+08  -0.141697E+04   0.344476E+04   0.669934E+07   0.130412E+08   0.130714E+08   0.130412E+08  -0.294357E+00   0.638382E+07   0.638317E+07   0.142291E+02
   0.168167E-01   0.124421E+08   0.124142E+08  -0.107645E+04   0.268835E+04   0.599299E+07   0.124069E+08   0.124374E+08   0.124069E+08  -0.280039E+00   0.607366E+07   0.607300E+07   0.129542E+02
   0.185687E-01   0.117620E+08   0.117305E+08  -0.940330E+03   0.208430E+04   0.530349E+07   0.117262E+08   0.117567E+08   0.117262E+08  -0.264675E+00   0.574077E+07   0.574011E+07   0.117917E+02
   0.205033E-01   0.110500E+08   0.110147E+08  -0.585488E+03   0.160591E+04   0.464447E+07   0.110138E+08   0.110441E+08   0.110138E+08  -0.248596E+00   0.539233E+07   0.539167E+07   0.107253E+02
   0.226393E-01   0.103004E+08   0.102612E+08  -0.520813E+03   0.122769E+04   0.401811E+07   0.102641E+08   0.102938E+08   0.102641E+08  -0.231674E+00   0.502559E+07   0.502493E+07   0.972382E+01
   0.249980E-01   0.953997E+07   0.949716E+07  -0.398210E+03   0.932499E+03   0.343912E+07   0.950394E+07   0.953278E+07   0.950394E+07  -0.214516E+00   0.465367E+07   0.465301E+07   0.877071E+01
   0.276023E-01   0.877772E+07   0.873188E+07  -0.283547E+03   0.703635E+03   0.291147E+07   0.874230E+07   0.877002E+07   0.874230E+07  -0.197324E+00   0.428098E+07   0.428033E+07   0.784300E+01
   0.304780E-01   0.801699E+07   0.796912E+07  -0.242223E+03   0.527037E+03   0.243596E+07   0.798258E+07   0.800895E+07   0.798258E+07  -0.180177E+00   0.390919E+07   0.390856E+07   0.691555E+01
   0.336533E-01   0.727841E+07   0.722993E+07  -0.163903E+03   0.392405E+03   0.201708E+07   0.724541E+07   0.727027E+07   0.724541E+07  -0.163538E+00   0.354839E+07   0.354779E+07   0.597871E+01
   0.371593E-01   0.658863E+07   0.654141E+07  -0.124426E+03   0.291322E+03   0.165820E+07   0.655740E+07   0.658070E+07   0.655740E+07  -0.148009E+00   0.321162E+07   0.321106E+07   0.503493E+01
   0.410307E-01   0.596454E+07   0.592073E+07  -0.109137E+03   0.216302E+03   0.135741E+07   0.593542E+07   0.595719E+07   0.593542E+07  -0.133970E+00   0.290715E+07   0.290664E+07   0.409818E+01
   0.451338E-01   0.544369E+07   0.540514E+07   0.163159E+03   0.163159E+03   0.112015E+07   0.541679E+07   0.543722E+07   0.541679E+07  -0.122264E+00   0.265324E+07   0.265280E+07   0.323995E+01
   0.492368E-01   0.503181E+07   0.499937E+07   0.126739E+03   0.126739E+03   0.941278E+06   0.500703E+07   0.502636E+07   0.500703E+07  -0.113015E+00   0.245263E+07   0.245225E+07   0.251715E+01
   0.533399E-01   0.469992E+07   0.467358E+07   0.100882E+03   0.100882E+03   0.803163E+06   0.467708E+07   0.469550E+07   0.467708E+07  -0.105567E+00   0.229108E+07   0.229077E+07   0.194144E+01
   0.574430E-01   0.442048E+07   0.439950E+07   0.818253E+02   0.818253E+02   0.693100E+06   0.439934E+07   0.441696E+07   0.439934E+07  -0.992984E-01   0.215509E+07   0.215483E+07   0.150887E+01
   0.615460E-01   0.417197E+07   0.415509E+07   0.672797E+02   0.672797E+02   0.602549E+06   0.415226E+07   0.416914E+07   0.415226E+07  -0.937216E-01   0.203411E+07   0.203389E+07   0.120615E+01
   0.656491E-01   0.393779E+07   0.392352E+07   0.558172E+02   0.558172E+02   0.525737E+06   0.391926E+07   0.393539E+07   0.391926E+07  -0.884624E-01   0.192002E+07   0.191982E+07   0.101210E+01
   0.697522E-01   0.370617E+07   0.369305E+07   0.465360E+02   0.465360E+02   0.458887E+06   0.368861E+07   0.370397E+07   0.368861E+07  -0.832564E-01   0.180706E+07   0.180688E+07   0.900602E+00
   0.738552E-01   0.347907E+07   0.346590E+07   0.389638E+02   0.389638E+02   0.400688E+06   0.346230E+07   0.347685E+07   0.346230E+07  -0.781483E-01   0.169623E+07   0.169604E+07   0.845671E+00
   0.779583E-01   0.324916E+07   0.323514E+07   0.326565E+02   0.326565E+02   0.349027E+06   0.323309E+07   0.324681E+07   0.323309E+07  -0.729749E-01   0.158397E+07   0.158378E+07   0.820397E+00
   0.820614E-01   0.302768E+07   0.301246E+07   0.274602E+02   0.274602E+02   0.304121E+06   0.301225E+07   0.302513E+07   0.301225E+07  -0.679902E-01   0.147580E+07   0.147561E+07   0.805108E+00
   0.861644E-01   0.282074E+07   0.280441E+07   0.232018E+02   0.232018E+02   0.265570E+06   0.280591E+07   0.281799E+07   0.280591E+07  -0.633329E-01   0.137474E+07   0.137453E+07   0.784873E+00
   0.912856E-01   0.259060E+07   0.257352E+07   0.189825E+02   0.189825E+02   0.225669E+06   0.257656E+07   0.258773E+07   0.257656E+07  -0.581560E-01   0.126239E+07   0.126219E+07   0.740185E+00
   0.964067E-01   0.239869E+07   0.238186E+07   0.157574E+02   0.157574E+02   0.193955E+06   0.238544E+07   0.239586E+07   0.238544E+07  -0.538424E-01   0.116877E+07   0.116858E+07   0.670841E+00
   0.101528E+00   0.224736E+07   0.223179E+07   0.133117E+02   0.133117E+02   0.169181E+06   0.223492E+07   0.224474E+07   0.223492E+07  -0.504449E-01   0.109503E+07   0.109486E+07   0.583401E+00
   0.106649E+00   0.213109E+07   0.211750E+07   0.114409E+02   0.114409E+02   0.149772E+06   0.211944E+07   0.212880E+07   0.211944E+07  -0.478383E-01   0.103846E+07   0.103831E+07   0.489790E+00
   0.111770E+00   0.203842E+07   0.202707E+07   0.996493E+01   0.996493E+01   0.134081E+06   0.202751E+07   0.203652E+07   0.202751E+07  -0.457635E-01   0.993432E+06   0.993297E+06   0.402522E+00
   0.116891E+00   0.195701E+07   0.194769E+07   0.874819E+01   0.874819E+01   0.120755E+06   0.194676E+07   0.195544E+07   0.194676E+07  -0.439408E-01   0.953872E+06   0.953756E+06   0.331253E+00
   0.122012E+00   0.187718E+07   0.186935E+07   0.770250E+01   0.770250E+01   0.108886E+06   0.186750E+07   0.187587E+07   0.186750E+07  -0.421519E-01   0.915045E+06   0.914942E+06   0.280844E+00
   0.127134E+00   0.179329E+07   0.178622E+07   0.677765E+01   0.677765E+01   0.979734E+05   0.178408E+07   0.179210E+07   0.178408E+07  -0.402689E-01   0.874176E+06   0.874081E+06   0.251028E+00
   0.132255E+00   0.170376E+07   0.169680E+07   0.595011E+01   0.595011E+01   0.878293E+05   0.169495E+07   0.170259E+07   0.169495E+07  -0.382570E-01   0.830508E+06   0.830414E+06   0.237453E+00
   0.137376E+00   0.161042E+07   0.160310E+07   0.521224E+01   0.521224E+01   0.784655E+05   0.160195E+07   0.160919E+07   0.160195E+07  -0.361579E-01   0.784946E+06   0.784850E+06   0.233541E+00
   0.142497E+00   0.151729E+07   0.150942E+07   0.456370E+01   0.456370E+01   0.699868E+05   0.150913E+07   0.151597E+07   0.150913E+07  -0.340629E-01   0.739472E+06   0.739373E+06   0.232509E+00
   0.147618E+00   0.142950E+07   0.142116E+07   0.400604E+01   0.400604E+01   0.625179E+05   0.142163E+07   0.142810E+07   0.142163E+07  -0.320880E-01   0.696605E+06   0.696503E+06   0.229021E+00
   0.152739E+00   0.135187E+07   0.134335E+07   0.353844E+01   0.353844E+01   0.561406E+05   0.134432E+07   0.135044E+07   0.134432E+07  -0.303429E-01   0.658724E+06   0.658623E+06   0.220107E+00
   0.157860E+00   0.128711E+07   0.127877E+07   0.315379E+01   0.315379E+01   0.508266E+05   0.127986E+07   0.128571E+07   0.127986E+07  -0.288881E-01   0.627144E+06   0.627047E+06   0.205262E+00
   0.162982E+00   0.123472E+07   0.122692E+07   0.283835E+01   0.283835E+01   0.464266E+05   0.122779E+07   0.123341E+07   0.122779E+07  -0.277127E-01   0.601630E+06   0.601539E+06   0.185942E+00
   0.168103E+00   0.119198E+07   0.118495E+07   0.257589E+01   0.257589E+01   0.427314E+05   0.118537E+07   0.119080E+07   0.118537E+07  -0.267553E-01   0.580846E+06   0.580763E+06   0.164751E+00
   0.173224E+00   0.115549E+07   0.114928E+07   0.235178E+01   0.235178E+01   0.395397E+05   0.114917E+07   0.115445E+07   0.114917E+07  -0.259382E-01   0.563110E+06   0.563035E+06   0.144532E+00
   0.178345E+00   0.112175E+07   0.111628E+07   0.215406E+01   0.215406E+01   0.366804E+05   0.111570E+07   0.112083E+07   0.111570E+07  -0.251828E-01   0.546711E+06   0.546643E+06   0.127564E+00
   0.183466E+00   0.108755E+07   0.108262E+07   0.197353E+01   0.197353E+01   0.340173E+05   0.108174E+07   0.108672E+07   0.108174E+07  -0.244161E-01   0.530069E+06   0.530006E+06   0.115056E+00
   0.188587E+00   0.105079E+07   0.104615E+07   0.180471E+01   0.180471E+01   0.314706E+05   0.104519E+07   0.105001E+07   0.104519E+07  -0.235913E-01   0.512163E+06   0.512103E+06   0.107064E+00
   0.193708E+00   0.101128E+07   0.100669E+07   0.164619E+01   0.164619E+01   0.290263E+05   0.100586E+07   0.101051E+07   0.100586E+07  -0.227036E-01   0.492893E+06   0.492834E+06   0.102712E+00
   0.198830E+00   0.970306E+06   0.965610E+06   0.149910E+01   0.149910E+01   0.267145E+05   0.965056E+06   0.969518E+06   0.965056E+06  -0.217825E-01   0.472898E+06   0.472838E+06   0.100584E+00
   0.203951E+00   0.929673E+06   0.924814E+06   0.136501E+01   0.136501E+01   0.245731E+05   0.924578E+06   0.928858E+06   0.924578E+06  -0.208689E-01   0.453065E+06   0.453004E+06   0.991399E-01
   0.209072E+00   0.891135E+06   0.886146E+06   0.124504E+01   0.124504E+01   0.226323E+05   0.886191E+06   0.890298E+06   0.886191E+06  -0.200024E-01   0.434256E+06   0.434196E+06   0.971111E-01
   0.214193E+00   0.856189E+06   0.851173E+06   0.113964E+01   0.113964E+01   0.209106E+05   0.851398E+06   0.855347E+06   0.851398E+06  -0.192171E-01   0.417208E+06   0.417148E+06   0.937525E-01
   0.219314E+00   0.825740E+06   0.820829E+06   0.104837E+01   0.104837E+01   0.194087E+05   0.821104E+06   0.824916E+06   0.821104E+06  -0.185333E-01   0.402364E+06   0.402306E+06   0.889084E-01
   0.224435E+00   0.799781E+06   0.795095E+06   0.969613E+00   0.969613E+00   0.181057E+05   0.795298E+06   0.798994E+06   0.795298E+06  -0.179509E-01   0.389719E+06   0.389664E+06   0.829130E-01
   0.229556E+00   0.777480E+06   0.773101E+06   0.901026E+00   0.901026E+00   0.169645E+05   0.773150E+06   0.776745E+06   0.773150E+06  -0.174509E-01   0.378866E+06   0.378814E+06   0.763993E-01
   0.234678E+00   0.757577E+06   0.753530E+06   0.840101E+00   0.840101E+00   0.159437E+05   0.753391E+06   0.756898E+06   0.753391E+06  -0.170050E-01   0.369185E+06   0.369135E+06   0.700789E-01
   0.239799E+00   0.738727E+06   0.734981E+06   0.784617E+00   0.784617E+00   0.150051E+05   0.734676E+06   0.738098E+06   0.734676E+06  -0.165825E-01   0.360014E+06   0.359968E+06   0.645461E-01
   0.244920E+00   0.719791E+06   0.716276E+06   0.732891E+00   0.732891E+00   0.141196E+05   0.715864E+06   0.719201E+06   0.715864E+06  -0.161579E-01   0.350796E+06   0.350752E+06   0.601488E-01
   0.250041E+00   0.700103E+06   0.696733E+06   0.683953E+00   0.683953E+00   0.132707E+05   0.696290E+06   0.699537E+06   0.696290E+06  -0.157161E-01   0.341205E+06   0.341162E+06   0.569479E-01
   0.255162E+00   0.679592E+06   0.676283E+06   0.637526E+00   0.637526E+00   0.124549E+05   0.675881E+06   0.679036E+06   0.675881E+06  -0.152555E-01   0.331204E+06   0.331163E+06   0.547553E-01
   0.260283E+00   0.658636E+06   0.655330E+06   0.593778E+00   0.593778E+00   0.116772E+05   0.655021E+06   0.658080E+06   0.655021E+06  -0.147846E-01   0.320983E+06   0.320941E+06   0.532237E-01
