#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    33   0.106884E+04   0.184836E+01   0.123400E-02   0.184836E+01   0.287869E-01  -0.134170E-05   0.123400E-02  -0.134170E-05   0.131821E-06
    34   0.108555E+04   0.184213E+01   0.120274E-02   0.184213E+01   0.318291E-01  -0.137936E-05   0.120274E-02  -0.137936E-05   0.131748E-06
    35   0.110242E+04   0.182663E+01   0.117233E-02   0.182663E+01   0.350861E-01  -0.125543E-05   0.117233E-02  -0.125543E-05   0.131624E-06
    36   0.111939E+04   0.180453E+01   0.114298E-02   0.180453E+01   0.385760E-01  -0.996801E-06   0.114298E-02  -0.996801E-06   0.131454E-06
    37   0.113647E+04   0.177182E+01   0.111513E-02   0.177182E+01   0.422938E-01  -0.725153E-06   0.111513E-02  -0.725153E-06   0.131242E-06
    38   0.115398E+04   0.172617E+01   0.108915E-02   0.172617E+01   0.462391E-01  -0.552696E-06   0.108915E-02  -0.552696E-06   0.130990E-06
    39   0.117188E+04   0.166985E+01   0.106466E-02   0.166985E+01   0.504228E-01  -0.458972E-06   0.106466E-02  -0.458972E-06   0.130701E-06
    40   0.118991E+04   0.160606E+01   0.104114E-02   0.160606E+01   0.548644E-01  -0.390354E-06   0.104114E-02  -0.390354E-06   0.130376E-06
    41   0.120817E+04   0.153681E+01   0.101816E-02   0.153681E+01   0.595837E-01  -0.305478E-06   0.101816E-02  -0.305478E-06   0.130017E-06
    42   0.122643E+04   0.146013E+01   0.995696E-03   0.146013E+01   0.645822E-01  -0.212036E-06   0.995696E-03  -0.212036E-06   0.129628E-06
    43   0.124484E+04   0.137308E+01   0.973847E-03   0.137308E+01   0.698565E-01  -0.129984E-06   0.973847E-03  -0.129984E-06   0.129209E-06
    44   0.126324E+04   0.127362E+01   0.952702E-03   0.127362E+01   0.753883E-01  -0.792759E-07   0.952702E-03  -0.792759E-07   0.128764E-06
    45   0.128202E+04   0.115978E+01   0.932354E-03   0.115978E+01   0.811699E-01  -0.798673E-07   0.932354E-03  -0.798673E-07   0.128295E-06
    46   0.130109E+04   0.102837E+01   0.912855E-03   0.102837E+01   0.871979E-01  -0.144414E-06   0.912855E-03  -0.144414E-06   0.127804E-06
    47   0.132030E+04   0.881210E+00   0.894096E-03   0.881210E+00   0.934748E-01  -0.256377E-06   0.894096E-03  -0.256377E-06   0.127292E-06
    48   0.133961E+04   0.724028E+00   0.875932E-03   0.724028E+00   0.100011E+00  -0.391916E-06   0.875932E-03  -0.391916E-06   0.126762E-06
    49   0.135907E+04   0.561959E+00   0.858215E-03   0.561959E+00   0.106795E+00  -0.527192E-06   0.858215E-03  -0.527192E-06   0.126215E-06
    50   0.137893E+04   0.393355E+00   0.840798E-03   0.393355E+00   0.113807E+00  -0.638366E-06   0.840798E-03  -0.638366E-06   0.125651E-06
    51   0.139897E+04   0.214723E+00   0.823586E-03   0.214723E+00   0.121023E+00  -0.707182E-06   0.823586E-03  -0.707182E-06   0.125074E-06
    52   0.141940E+04   0.208151E-01   0.806694E-03   0.208151E-01   0.128526E+00  -0.737721E-06   0.806694E-03  -0.737721E-06   0.124483E-06
    53   0.143985E+04  -0.192206E+00   0.790287E-03  -0.192206E+00   0.136459E+00  -0.739646E-06   0.790287E-03  -0.739646E-06   0.123880E-06
    54   0.146022E+04  -0.420210E+00   0.774532E-03  -0.420210E+00   0.144811E+00  -0.722621E-06   0.774532E-03  -0.722621E-06   0.123266E-06
    55   0.148074E+04  -0.658949E+00   0.759594E-03  -0.658949E+00   0.153554E+00  -0.696310E-06   0.759594E-03  -0.696310E-06   0.122641E-06
    56   0.150161E+04  -0.910248E+00   0.745583E-03  -0.910248E+00   0.162542E+00  -0.668616E-06   0.745583E-03  -0.668616E-06   0.122007E-06
    57   0.152278E+04  -0.117392E+01   0.732384E-03  -0.117392E+01   0.171669E+00  -0.640396E-06   0.732384E-03  -0.640396E-06   0.121364E-06
    58   0.154424E+04  -0.145049E+01   0.719823E-03  -0.145049E+01   0.180946E+00  -0.610746E-06   0.719823E-03  -0.610746E-06   0.120713E-06
    59   0.156587E+04  -0.174054E+01   0.707729E-03  -0.174054E+01   0.190415E+00  -0.578764E-06   0.707729E-03  -0.578764E-06   0.120054E-06
    60   0.158765E+04  -0.204318E+01   0.695927E-03  -0.204318E+01   0.200132E+00  -0.543546E-06   0.695927E-03  -0.543546E-06   0.119388E-06
    61   0.160991E+04  -0.235743E+01   0.684274E-03  -0.235743E+01   0.210193E+00  -0.504971E-06   0.684274E-03  -0.504971E-06   0.118715E-06
    62   0.163205E+04  -0.268428E+01   0.672736E-03  -0.268428E+01   0.220582E+00  -0.466046E-06   0.672736E-03  -0.466046E-06   0.118036E-06
    63   0.165429E+04  -0.302485E+01   0.661306E-03  -0.302485E+01   0.231257E+00  -0.430560E-06   0.661306E-03  -0.430560E-06   0.117352E-06
    64   0.167694E+04  -0.338044E+01   0.649977E-03  -0.338044E+01   0.242227E+00  -0.402302E-06   0.649977E-03  -0.402302E-06   0.116665E-06
    65   0.169962E+04  -0.375180E+01   0.638744E-03  -0.375180E+01   0.253465E+00  -0.385061E-06   0.638744E-03  -0.385061E-06   0.115974E-06
    66   0.172263E+04  -0.413713E+01   0.627617E-03  -0.413713E+01   0.264900E+00  -0.381956E-06   0.627617E-03  -0.381956E-06   0.115281E-06
    67   0.174581E+04  -0.453358E+01   0.616674E-03  -0.453358E+01   0.276536E+00  -0.393425E-06   0.616674E-03  -0.393425E-06   0.114587E-06
    68   0.176941E+04  -0.493934E+01   0.606011E-03  -0.493934E+01   0.288413E+00  -0.419233E-06   0.606011E-03  -0.419233E-06   0.113891E-06
    69   0.179320E+04  -0.535254E+01   0.595724E-03  -0.535254E+01   0.300492E+00  -0.459149E-06   0.595724E-03  -0.459149E-06   0.113194E-06
    70   0.181729E+04  -0.577469E+01   0.585906E-03  -0.577469E+01   0.312814E+00  -0.512939E-06   0.585906E-03  -0.512939E-06   0.112497E-06
    71   0.184152E+04  -0.620810E+01   0.576625E-03  -0.620810E+01   0.325371E+00  -0.578629E-06   0.576625E-03  -0.578629E-06   0.111800E-06
    72   0.186592E+04  -0.665419E+01   0.567827E-03  -0.665419E+01   0.338133E+00  -0.647288E-06   0.567827E-03  -0.647288E-06   0.111103E-06
    73   0.189047E+04  -0.711365E+01   0.559428E-03  -0.711365E+01   0.351069E+00  -0.708243E-06   0.559428E-03  -0.708243E-06   0.110406E-06
    74   0.191521E+04  -0.758569E+01   0.551347E-03  -0.758569E+01   0.364164E+00  -0.750821E-06   0.551347E-03  -0.750821E-06   0.109709E-06
    75   0.194027E+04  -0.806894E+01   0.543498E-03  -0.806894E+01   0.377431E+00  -0.764351E-06   0.543498E-03  -0.764351E-06   0.109012E-06
    76   0.196559E+04  -0.856283E+01   0.535810E-03  -0.856283E+01   0.390869E+00  -0.742136E-06   0.535810E-03  -0.742136E-06   0.108315E-06
    77   0.199124E+04  -0.906716E+01   0.528244E-03  -0.906716E+01   0.404469E+00  -0.693385E-06   0.528244E-03  -0.693385E-06   0.107618E-06
    78   0.201725E+04  -0.958329E+01   0.520773E-03  -0.958329E+01   0.418259E+00  -0.631283E-06   0.520773E-03  -0.631283E-06   0.106922E-06
    79   0.204342E+04  -0.101074E+02   0.513370E-03  -0.101074E+02   0.432181E+00  -0.569016E-06   0.513370E-03  -0.569016E-06   0.106228E-06
    80   0.206988E+04  -0.106408E+02   0.506006E-03  -0.106408E+02   0.446241E+00  -0.519770E-06   0.506006E-03  -0.519770E-06   0.105535E-06
    81   0.209652E+04  -0.111840E+02   0.498666E-03  -0.111840E+02   0.460387E+00  -0.494022E-06   0.498666E-03  -0.494022E-06   0.104843E-06
    82   0.212341E+04  -0.117360E+02   0.491381E-03  -0.117360E+02   0.474642E+00  -0.491430E-06   0.491381E-03  -0.491430E-06   0.104154E-06
    83   0.215049E+04  -0.122963E+02   0.484197E-03  -0.122963E+02   0.488980E+00  -0.508942E-06   0.484197E-03  -0.508942E-06   0.103468E-06
    84   0.217783E+04  -0.128631E+02   0.477156E-03  -0.128631E+02   0.503398E+00  -0.543508E-06   0.477156E-03  -0.543508E-06   0.102784E-06
    85   0.220529E+04  -0.134373E+02   0.470302E-03  -0.134373E+02   0.517871E+00  -0.592078E-06   0.470302E-03  -0.592078E-06   0.102102E-06
    86   0.223296E+04  -0.140180E+02   0.463669E-03  -0.140180E+02   0.532412E+00  -0.651312E-06   0.463669E-03  -0.651312E-06   0.101424E-06
    87   0.226106E+04  -0.146043E+02   0.457250E-03  -0.146043E+02   0.546989E+00  -0.716718E-06   0.457250E-03  -0.716718E-06   0.100749E-06
    88   0.228914E+04  -0.151964E+02   0.451024E-03  -0.151964E+02   0.561619E+00  -0.783511E-06   0.451024E-03  -0.783511E-06   0.100078E-06
    89   0.231757E+04  -0.157959E+02   0.444975E-03  -0.157959E+02   0.576286E+00  -0.846911E-06   0.444975E-03  -0.846911E-06   0.994095E-07
    90   0.234622E+04  -0.163999E+02   0.439084E-03  -0.163999E+02   0.590953E+00  -0.902134E-06   0.439084E-03  -0.902134E-06   0.987448E-07
    91   0.237499E+04  -0.170092E+02   0.433335E-03  -0.170092E+02   0.605612E+00  -0.945353E-06   0.433335E-03  -0.945353E-06   0.980838E-07
    92   0.240405E+04  -0.176233E+02   0.427720E-03  -0.176233E+02   0.620249E+00  -0.976563E-06   0.427720E-03  -0.976563E-06   0.974264E-07
    93   0.243340E+04  -0.182420E+02   0.422236E-03  -0.182420E+02   0.634858E+00  -0.996713E-06   0.422236E-03  -0.996713E-06   0.967728E-07
    94   0.246280E+04  -0.188639E+02   0.416879E-03  -0.188639E+02   0.649402E+00  -0.100675E-05   0.416879E-03  -0.100675E-05   0.961229E-07
    95   0.249249E+04  -0.194899E+02   0.411644E-03  -0.194899E+02   0.663882E+00  -0.100763E-05   0.411644E-03  -0.100763E-05   0.954769E-07
    96   0.252217E+04  -0.201191E+02   0.406527E-03  -0.201191E+02   0.678283E+00  -0.100031E-05   0.406527E-03  -0.100031E-05   0.948347E-07
    97   0.255228E+04  -0.207508E+02   0.401524E-03  -0.207508E+02   0.692592E+00  -0.985717E-06   0.401524E-03  -0.985717E-06   0.941964E-07
    98   0.258260E+04  -0.213830E+02   0.396631E-03  -0.213830E+02   0.706801E+00  -0.964817E-06   0.396631E-03  -0.964817E-06   0.935620E-07
    99   0.261299E+04  -0.220185E+02   0.391842E-03  -0.220185E+02   0.720874E+00  -0.938558E-06   0.391842E-03  -0.938558E-06   0.929317E-07
   100   0.264367E+04  -0.226529E+02   0.387155E-03  -0.226529E+02   0.734812E+00  -0.907888E-06   0.387155E-03  -0.907888E-06   0.923053E-07
   101   0.267449E+04  -0.232893E+02   0.382564E-03  -0.232893E+02   0.748675E+00  -0.873757E-06   0.382564E-03  -0.873757E-06   0.916830E-07
   102   0.270582E+04  -0.239254E+02   0.378066E-03  -0.239254E+02   0.762315E+00  -0.837116E-06   0.378066E-03  -0.837116E-06   0.910648E-07
   103   0.273707E+04  -0.245620E+02   0.373657E-03  -0.245620E+02   0.775808E+00  -0.798914E-06   0.373657E-03  -0.798914E-06   0.904508E-07
   104   0.276853E+04  -0.251962E+02   0.369331E-03  -0.251962E+02   0.789152E+00  -0.760101E-06   0.369331E-03  -0.760101E-06   0.898409E-07
   105   0.280014E+04  -0.258295E+02   0.365085E-03  -0.258295E+02   0.802276E+00  -0.721627E-06   0.365085E-03  -0.721627E-06   0.892353E-07
   106   0.283197E+04  -0.264610E+02   0.360914E-03  -0.264610E+02   0.815254E+00  -0.684442E-06   0.360914E-03  -0.684442E-06   0.886339E-07
   107   0.286372E+04  -0.270895E+02   0.356815E-03  -0.270895E+02   0.827939E+00  -0.649495E-06   0.356815E-03  -0.649495E-06   0.880369E-07
   108   0.289583E+04  -0.277157E+02   0.352782E-03  -0.277157E+02   0.840404E+00  -0.617737E-06   0.352782E-03  -0.617737E-06   0.874442E-07
   109   0.292810E+04  -0.283381E+02   0.348813E-03  -0.283381E+02   0.852577E+00  -0.590117E-06   0.348813E-03  -0.590117E-06   0.868560E-07
   110   0.296043E+04  -0.289552E+02   0.344902E-03  -0.289552E+02   0.864458E+00  -0.567585E-06   0.344902E-03  -0.567585E-06   0.862721E-07
   111   0.299292E+04  -0.295686E+02   0.341045E-03  -0.295686E+02   0.876123E+00  -0.550860E-06   0.341045E-03  -0.550860E-06   0.856928E-07
   112   0.302554E+04  -0.301774E+02   0.337243E-03  -0.301774E+02   0.887496E+00  -0.539734E-06   0.337243E-03  -0.539734E-06   0.851179E-07
   113   0.305839E+04  -0.307803E+02   0.333495E-03  -0.307803E+02   0.898580E+00  -0.533768E-06   0.333495E-03  -0.533768E-06   0.845475E-07
   114   0.309131E+04  -0.313764E+02   0.329800E-03  -0.313764E+02   0.909299E+00  -0.532522E-06   0.329800E-03  -0.532522E-06   0.839815E-07
   115   0.312445E+04  -0.319658E+02   0.326159E-03  -0.319658E+02   0.919802E+00  -0.535559E-06   0.326159E-03  -0.535559E-06   0.834200E-07
   116   0.315758E+04  -0.325476E+02   0.322571E-03  -0.325476E+02   0.929868E+00  -0.542438E-06   0.322571E-03  -0.542438E-06   0.828629E-07
   117   0.319100E+04  -0.331210E+02   0.319037E-03  -0.331210E+02   0.939570E+00  -0.552722E-06   0.319037E-03  -0.552722E-06   0.823102E-07
   118   0.322456E+04  -0.336869E+02   0.315555E-03  -0.336869E+02   0.949059E+00  -0.565969E-06   0.315555E-03  -0.565969E-06   0.817620E-07
   119   0.325810E+04  -0.342430E+02   0.312127E-03  -0.342430E+02   0.958184E+00  -0.581743E-06   0.312127E-03  -0.581743E-06   0.812181E-07
   120   0.329179E+04  -0.347892E+02   0.308751E-03  -0.347892E+02   0.966799E+00  -0.599603E-06   0.308751E-03  -0.599603E-06   0.806786E-07
   121   0.332547E+04  -0.353256E+02   0.305427E-03  -0.353256E+02   0.975201E+00  -0.619111E-06   0.305427E-03  -0.619111E-06   0.801436E-07
   122   0.335921E+04  -0.358513E+02   0.302156E-03  -0.358513E+02   0.983092E+00  -0.639827E-06   0.302156E-03  -0.639827E-06   0.796128E-07
   123   0.339301E+04  -0.363664E+02   0.298937E-03  -0.363664E+02   0.990549E+00  -0.661312E-06   0.298937E-03  -0.661312E-06   0.790865E-07
   124   0.342686E+04  -0.368679E+02   0.295770E-03  -0.368679E+02   0.997644E+00  -0.683128E-06   0.295770E-03  -0.683128E-06   0.785645E-07
   125   0.346071E+04  -0.373579E+02   0.292655E-03  -0.373579E+02   0.100430E+01  -0.704835E-06   0.292655E-03  -0.704835E-06   0.780468E-07
   126   0.349461E+04  -0.378357E+02   0.289592E-03  -0.378357E+02   0.101061E+01  -0.725995E-06   0.289592E-03  -0.725995E-06   0.775335E-07
   127   0.352849E+04  -0.383006E+02   0.286580E-03  -0.383006E+02   0.101640E+01  -0.746167E-06   0.286580E-03  -0.746167E-06   0.770244E-07
   128   0.356235E+04  -0.387518E+02   0.283619E-03  -0.387518E+02   0.102183E+01  -0.764914E-06   0.283619E-03  -0.764914E-06   0.765197E-07
   129   0.359627E+04  -0.391885E+02   0.280710E-03  -0.391885E+02   0.102676E+01  -0.781796E-06   0.280710E-03  -0.781796E-06   0.760193E-07
   130   0.363017E+04  -0.396099E+02   0.277851E-03  -0.396099E+02   0.103117E+01  -0.796374E-06   0.277851E-03  -0.796374E-06   0.755232E-07
   131   0.366404E+04  -0.400176E+02   0.275043E-03  -0.400176E+02   0.103523E+01  -0.808311E-06   0.275043E-03  -0.808311E-06   0.750313E-07
   132   0.369797E+04  -0.404086E+02   0.272285E-03  -0.404086E+02   0.103879E+01  -0.817679E-06   0.272285E-03  -0.817679E-06   0.745437E-07
   133   0.373181E+04  -0.407852E+02   0.269574E-03  -0.407852E+02   0.104191E+01  -0.824652E-06   0.269574E-03  -0.824652E-06   0.740603E-07
   134   0.376562E+04  -0.411429E+02   0.266909E-03  -0.411429E+02   0.104460E+01  -0.829403E-06   0.266909E-03  -0.829403E-06   0.735810E-07
   135   0.379942E+04  -0.414848E+02   0.264289E-03  -0.414848E+02   0.104679E+01  -0.832108E-06   0.264289E-03  -0.832108E-06   0.731060E-07
   136   0.383306E+04  -0.418071E+02   0.261712E-03  -0.418071E+02   0.104847E+01  -0.832940E-06   0.261712E-03  -0.832940E-06   0.726350E-07
   137   0.386668E+04  -0.421122E+02   0.259177E-03  -0.421122E+02   0.104972E+01  -0.832072E-06   0.259177E-03  -0.832072E-06   0.721681E-07
   138   0.390022E+04  -0.423986E+02   0.256682E-03  -0.423986E+02   0.105047E+01  -0.829680E-06   0.256682E-03  -0.829680E-06   0.717053E-07
   139   0.393352E+04  -0.426656E+02   0.254225E-03  -0.426656E+02   0.105086E+01  -0.825936E-06   0.254225E-03  -0.825936E-06   0.712464E-07
   140   0.396688E+04  -0.429139E+02   0.251806E-03  -0.429139E+02   0.105068E+01  -0.821015E-06   0.251806E-03  -0.821015E-06   0.707916E-07
   141   0.400001E+04  -0.431414E+02   0.249422E-03  -0.431414E+02   0.104999E+01  -0.815091E-06   0.249422E-03  -0.815091E-06   0.703407E-07
   142   0.403313E+04  -0.433489E+02   0.247071E-03  -0.433489E+02   0.104888E+01  -0.808337E-06   0.247071E-03  -0.808337E-06   0.698938E-07
   143   0.406617E+04  -0.435364E+02   0.244754E-03  -0.435364E+02   0.104734E+01  -0.800929E-06   0.244754E-03  -0.800929E-06   0.694507E-07
   144   0.409899E+04  -0.437031E+02   0.242467E-03  -0.437031E+02   0.104530E+01  -0.793039E-06   0.242467E-03  -0.793039E-06   0.690115E-07
   145   0.413165E+04  -0.438485E+02   0.240209E-03  -0.438485E+02   0.104291E+01  -0.784842E-06   0.240209E-03  -0.784842E-06   0.685761E-07
   146   0.416438E+04  -0.439724E+02   0.237980E-03  -0.439724E+02   0.103995E+01  -0.776511E-06   0.237980E-03  -0.776511E-06   0.681445E-07
   147   0.419674E+04  -0.440736E+02   0.235776E-03  -0.440736E+02   0.103663E+01  -0.768222E-06   0.235776E-03  -0.768222E-06   0.677167E-07
   148   0.422895E+04  -0.441534E+02   0.233598E-03  -0.441534E+02   0.103281E+01  -0.760147E-06   0.233598E-03  -0.760147E-06   0.672926E-07
   149   0.426108E+04  -0.442105E+02   0.231443E-03  -0.442105E+02   0.102858E+01  -0.752461E-06   0.231443E-03  -0.752461E-06   0.668722E-07
   150   0.429292E+04  -0.442426E+02   0.229309E-03  -0.442426E+02   0.102399E+01  -0.745337E-06   0.229309E-03  -0.745337E-06   0.664554E-07
   151   0.432461E+04  -0.442528E+02   0.227196E-03  -0.442528E+02   0.101898E+01  -0.738911E-06   0.227196E-03  -0.738911E-06   0.660423E-07
   152   0.435601E+04  -0.442396E+02   0.225103E-03  -0.442396E+02   0.101347E+01  -0.733161E-06   0.225103E-03  -0.733161E-06   0.656328E-07
   153   0.438726E+04  -0.442007E+02   0.223030E-03  -0.442007E+02   0.100761E+01  -0.728028E-06   0.223030E-03  -0.728028E-06   0.652269E-07
   154   0.441829E+04  -0.441384E+02   0.220978E-03  -0.441384E+02   0.100141E+01  -0.723451E-06   0.220978E-03  -0.723451E-06   0.648245E-07
   155   0.444910E+04  -0.440519E+02   0.218946E-03  -0.440519E+02   0.994853E+00  -0.719370E-06   0.218946E-03  -0.719370E-06   0.644256E-07
   156   0.447953E+04  -0.439412E+02   0.216935E-03  -0.439412E+02   0.987950E+00  -0.715724E-06   0.216935E-03  -0.715724E-06   0.640303E-07
   157   0.450989E+04  -0.438049E+02   0.214945E-03  -0.438049E+02   0.980698E+00  -0.712454E-06   0.214945E-03  -0.712454E-06   0.636384E-07
   158   0.453995E+04  -0.436436E+02   0.212975E-03  -0.436436E+02   0.973172E+00  -0.709500E-06   0.212975E-03  -0.709500E-06   0.632499E-07
   159   0.456970E+04  -0.434575E+02   0.211026E-03  -0.434575E+02   0.965222E+00  -0.706800E-06   0.211026E-03  -0.706800E-06   0.628649E-07
   160   0.459923E+04  -0.432448E+02   0.209098E-03  -0.432448E+02   0.956997E+00  -0.704296E-06   0.209098E-03  -0.704296E-06   0.624833E-07
   161   0.462853E+04  -0.430073E+02   0.207190E-03  -0.430073E+02   0.948572E+00  -0.701926E-06   0.207190E-03  -0.701926E-06   0.621050E-07
   162   0.465753E+04  -0.427448E+02   0.205304E-03  -0.427448E+02   0.939798E+00  -0.699631E-06   0.205304E-03  -0.699631E-06   0.617301E-07
   163   0.468636E+04  -0.424559E+02   0.203439E-03  -0.424559E+02   0.930749E+00  -0.697350E-06   0.203439E-03  -0.697350E-06   0.613585E-07
   164   0.471475E+04  -0.421420E+02   0.201595E-03  -0.421420E+02   0.921500E+00  -0.695024E-06   0.201595E-03  -0.695024E-06   0.609902E-07
   165   0.474298E+04  -0.418010E+02   0.199772E-03  -0.418010E+02   0.911975E+00  -0.692592E-06   0.199772E-03  -0.692592E-06   0.606251E-07
   166   0.477090E+04  -0.414342E+02   0.197971E-03  -0.414342E+02   0.902325E+00  -0.689993E-06   0.197971E-03  -0.689993E-06   0.602633E-07
   167   0.479858E+04  -0.410425E+02   0.196191E-03  -0.410425E+02   0.892325E+00  -0.687169E-06   0.196191E-03  -0.687169E-06   0.599046E-07
   168   0.482581E+04  -0.406237E+02   0.194432E-03  -0.406237E+02   0.882347E+00  -0.684058E-06   0.194432E-03  -0.684058E-06   0.595492E-07
   169   0.485273E+04  -0.401776E+02   0.192695E-03  -0.401776E+02   0.872094E+00  -0.680600E-06   0.192695E-03  -0.680600E-06   0.591969E-07
   170   0.487934E+04  -0.397058E+02   0.190979E-03  -0.397058E+02   0.861789E+00  -0.676735E-06   0.190979E-03  -0.676735E-06   0.588478E-07
   171   0.490549E+04  -0.392061E+02   0.189286E-03  -0.392061E+02   0.851432E+00  -0.672404E-06   0.189286E-03  -0.672404E-06   0.585017E-07
   172   0.493125E+04  -0.386799E+02   0.187614E-03  -0.386799E+02   0.840948E+00  -0.667545E-06   0.187614E-03  -0.667545E-06   0.581587E-07
   173   0.495655E+04  -0.381272E+02   0.185964E-03  -0.381272E+02   0.830337E+00  -0.662098E-06   0.185964E-03  -0.662098E-06   0.578188E-07
   174   0.498153E+04  -0.375481E+02   0.184335E-03  -0.375481E+02   0.819897E+00  -0.656005E-06   0.184335E-03  -0.656005E-06   0.574819E-07
   175   0.500613E+04  -0.369418E+02   0.182729E-03  -0.369418E+02   0.809331E+00  -0.649203E-06   0.182729E-03  -0.649203E-06   0.571480E-07
   176   0.503018E+04  -0.363083E+02   0.181145E-03  -0.363083E+02   0.798860E+00  -0.641649E-06   0.181145E-03  -0.641649E-06   0.568170E-07
   177   0.505385E+04  -0.356490E+02   0.179582E-03  -0.356490E+02   0.788411E+00  -0.633362E-06   0.179582E-03  -0.633362E-06   0.564890E-07
   178   0.507705E+04  -0.349626E+02   0.178041E-03  -0.349626E+02   0.778206E+00  -0.624375E-06   0.178041E-03  -0.624375E-06   0.561639E-07
