#    L    TT             EE             BB             TE          
   123   0.340186E+04   0.994071E+00   0.368891E-02  -0.363969E+02
   124   0.343581E+04   0.100114E+01   0.375186E-02  -0.368949E+02
   125   0.346975E+04   0.100777E+01   0.381545E-02  -0.373814E+02
   126   0.350374E+04   0.101404E+01   0.387969E-02  -0.378556E+02
   127   0.353771E+04   0.101980E+01   0.394459E-02  -0.383165E+02
   128   0.357165E+04   0.102521E+01   0.401015E-02  -0.387636E+02
   129   0.360565E+04   0.103010E+01   0.407638E-02  -0.391961E+02
   130   0.363962E+04   0.103449E+01   0.414329E-02  -0.396131E+02
   131   0.367356E+04   0.103852E+01   0.421087E-02  -0.400161E+02
   132   0.370756E+04   0.104204E+01   0.427914E-02  -0.404023E+02
   133   0.374145E+04   0.104513E+01   0.434811E-02  -0.407738E+02
   134   0.377532E+04   0.104779E+01   0.441777E-02  -0.411263E+02
   135   0.380917E+04   0.104995E+01   0.448813E-02  -0.414628E+02
   136   0.384285E+04   0.105161E+01   0.455921E-02  -0.417795E+02
   137   0.387651E+04   0.105283E+01   0.463100E-02  -0.420788E+02
   138   0.391008E+04   0.105355E+01   0.470352E-02  -0.423593E+02
   139   0.394340E+04   0.105393E+01   0.477677E-02  -0.426201E+02
   140   0.397679E+04   0.105372E+01   0.485075E-02  -0.428621E+02
   141   0.400994E+04   0.105302E+01   0.492548E-02  -0.430831E+02
   142   0.404307E+04   0.105189E+01   0.500095E-02  -0.432839E+02
   143   0.407612E+04   0.105034E+01   0.507719E-02  -0.434646E+02
   144   0.410894E+04   0.104829E+01   0.515418E-02  -0.436244E+02
   145   0.414159E+04   0.104590E+01   0.523194E-02  -0.437625E+02
   146   0.417431E+04   0.104293E+01   0.531048E-02  -0.438792E+02
   147   0.420666E+04   0.103962E+01   0.538980E-02  -0.439728E+02
   148   0.423884E+04   0.103581E+01   0.546990E-02  -0.440450E+02
   149   0.427095E+04   0.103158E+01   0.555080E-02  -0.440943E+02
   150   0.430276E+04   0.102701E+01   0.563249E-02  -0.441185E+02
   151   0.433442E+04   0.102202E+01   0.571498E-02  -0.441207E+02
   152   0.436577E+04   0.101654E+01   0.579828E-02  -0.440992E+02
   153   0.439698E+04   0.101071E+01   0.588239E-02  -0.440520E+02
   154   0.442795E+04   0.100454E+01   0.596732E-02  -0.439812E+02
   155   0.445870E+04   0.998032E+00   0.605306E-02  -0.438861E+02
   156   0.448906E+04   0.991179E+00   0.613963E-02  -0.437667E+02
   157   0.451935E+04   0.983985E+00   0.622703E-02  -0.436216E+02
   158   0.454933E+04   0.976523E+00   0.631525E-02  -0.434514E+02
   159   0.457900E+04   0.968646E+00   0.640431E-02  -0.432561E+02
   160   0.460844E+04   0.960502E+00   0.649420E-02  -0.430344E+02
   161   0.463764E+04   0.952167E+00   0.658492E-02  -0.427877E+02
   162   0.466654E+04   0.943491E+00   0.667648E-02  -0.425159E+02
   163   0.469527E+04   0.934549E+00   0.676888E-02  -0.422176E+02
   164   0.472355E+04   0.925416E+00   0.686212E-02  -0.418943E+02
   165   0.475166E+04   0.916018E+00   0.695619E-02  -0.415438E+02
   166   0.477945E+04   0.906504E+00   0.705110E-02  -0.411675E+02
   167   0.480701E+04   0.896651E+00   0.714685E-02  -0.407662E+02
   168   0.483410E+04   0.886831E+00   0.724344E-02  -0.403377E+02
   169   0.486088E+04   0.876747E+00   0.734086E-02  -0.398819E+02
   170   0.488734E+04   0.866623E+00   0.743911E-02  -0.394004E+02
   171   0.491334E+04   0.856457E+00   0.753819E-02  -0.388910E+02
   172   0.493894E+04   0.846177E+00   0.763810E-02  -0.383551E+02
   173   0.496408E+04   0.835783E+00   0.773883E-02  -0.377927E+02
   174   0.498889E+04   0.825571E+00   0.784038E-02  -0.372038E+02
   175   0.501331E+04   0.815246E+00   0.794275E-02  -0.365877E+02
   176   0.503719E+04   0.805030E+00   0.804592E-02  -0.359445E+02
   177   0.506067E+04   0.794849E+00   0.814991E-02  -0.352755E+02
   178   0.508369E+04   0.784925E+00   0.825469E-02  -0.345794E+02
   179   0.510623E+04   0.774962E+00   0.836027E-02  -0.338561E+02
   180   0.512846E+04   0.765181E+00   0.846664E-02  -0.331072E+02
   181   0.515015E+04   0.755584E+00   0.857380E-02  -0.323327E+02
   182   0.517137E+04   0.746243E+00   0.868173E-02  -0.315311E+02
   183   0.519206E+04   0.737085E+00   0.879044E-02  -0.307039E+02
   184   0.521235E+04   0.728183E+00   0.889991E-02  -0.298504E+02
   185   0.523219E+04   0.719687E+00   0.901014E-02  -0.289728E+02
   186   0.525119E+04   0.711454E+00   0.912111E-02  -0.280683E+02
   187   0.527004E+04   0.703626E+00   0.923283E-02  -0.271383E+02
   188   0.528834E+04   0.696188E+00   0.934529E-02  -0.261842E+02
   189   0.530605E+04   0.689176E+00   0.945847E-02  -0.252047E+02
   190   0.532359E+04   0.682643E+00   0.957237E-02  -0.242020E+02
   191   0.534023E+04   0.676609E+00   0.968699E-02  -0.231732E+02
   192   0.535649E+04   0.671099E+00   0.980230E-02  -0.221204E+02
   193   0.537215E+04   0.666155E+00   0.991831E-02  -0.210452E+02
   194   0.538742E+04   0.661807E+00   0.100350E-01  -0.199454E+02
   195   0.540210E+04   0.658093E+00   0.101524E-01  -0.188233E+02
   196   0.541618E+04   0.655049E+00   0.102704E-01  -0.176780E+02
   197   0.542981E+04   0.652718E+00   0.103891E-01  -0.165112E+02
   198   0.544292E+04   0.651125E+00   0.105085E-01  -0.153221E+02
   199   0.545550E+04   0.650304E+00   0.106285E-01  -0.141114E+02
   200   0.546756E+04   0.650286E+00   0.107491E-01  -0.128799E+02
   201   0.547903E+04   0.651130E+00   0.108704E-01  -0.116269E+02
   202   0.548997E+04   0.652842E+00   0.109922E-01  -0.103539E+02
   203   0.550032E+04   0.655480E+00   0.111147E-01  -0.906015E+01
   204   0.551001E+04   0.659065E+00   0.112378E-01  -0.774860E+01
   205   0.551917E+04   0.663641E+00   0.113614E-01  -0.641704E+01
   206   0.552766E+04   0.669243E+00   0.114856E-01  -0.506673E+01
   207   0.553564E+04   0.675893E+00   0.116104E-01  -0.369812E+01
   208   0.554287E+04   0.683641E+00   0.117358E-01  -0.231174E+01
   209   0.554951E+04   0.692509E+00   0.118616E-01  -0.907951E+00
   210   0.555555E+04   0.702546E+00   0.119881E-01   0.512346E+00
   211   0.556100E+04   0.713782E+00   0.121150E-01   0.194909E+01
   212   0.556571E+04   0.726245E+00   0.122425E-01   0.340135E+01
   213   0.556990E+04   0.739978E+00   0.123704E-01   0.486915E+01
   214   0.557343E+04   0.754973E+00   0.124989E-01   0.635131E+01
   215   0.557635E+04   0.771421E+00   0.126278E-01   0.784708E+01
   216   0.557862E+04   0.789135E+00   0.127572E-01   0.935696E+01
   217   0.558036E+04   0.808270E+00   0.128870E-01   0.108790E+02
   218   0.558144E+04   0.828824E+00   0.130173E-01   0.124133E+02
   219   0.558192E+04   0.850797E+00   0.131480E-01   0.139609E+02
   220   0.558182E+04   0.874336E+00   0.132792E-01   0.155174E+02
   221   0.558112E+04   0.899364E+00   0.134107E-01   0.170850E+02
   222   0.557982E+04   0.926029E+00   0.135426E-01   0.186621E+02
   223   0.557779E+04   0.954255E+00   0.136749E-01   0.202496E+02
   224   0.557531E+04   0.984041E+00   0.138075E-01   0.218437E+02
   225   0.557217E+04   0.101553E+01   0.139405E-01   0.234474E+02
   226   0.556844E+04   0.104873E+01   0.140739E-01   0.250570E+02
   227   0.556404E+04   0.108364E+01   0.142075E-01   0.266739E+02
   228   0.555912E+04   0.112024E+01   0.143415E-01   0.282967E+02
   229   0.555361E+04   0.115863E+01   0.144757E-01   0.299238E+02
   230   0.554744E+04   0.119878E+01   0.146102E-01   0.315561E+02
   231   0.554060E+04   0.124078E+01   0.147449E-01   0.331928E+02
   232   0.553325E+04   0.128456E+01   0.148799E-01   0.348324E+02
   233   0.552530E+04   0.133033E+01   0.150151E-01   0.364735E+02
   234   0.551662E+04   0.137794E+01   0.151505E-01   0.381167E+02
   235   0.550741E+04   0.142746E+01   0.152861E-01   0.397605E+02
   236   0.549755E+04   0.147890E+01   0.154218E-01   0.414051E+02
   237   0.548709E+04   0.153233E+01   0.155577E-01   0.430488E+02
   238   0.547605E+04   0.158782E+01   0.156937E-01   0.446918E+02
   239   0.546448E+04   0.164521E+01   0.158298E-01   0.463332E+02
   240   0.545218E+04   0.170459E+01   0.159660E-01   0.479709E+02
   241   0.543944E+04   0.176610E+01   0.161023E-01   0.496055E+02
   242   0.542611E+04   0.182959E+01   0.162386E-01   0.512364E+02
   243   0.541219E+04   0.189520E+01   0.163750E-01   0.528620E+02
   244   0.539768E+04   0.196287E+01   0.165114E-01   0.544831E+02
   245   0.538259E+04   0.203266E+01   0.166478E-01   0.560968E+02
   246   0.536697E+04   0.210457E+01   0.167841E-01   0.577045E+02
   247   0.535084E+04   0.217853E+01   0.169204E-01   0.593040E+02
   248   0.533413E+04   0.225490E+01   0.170566E-01   0.608953E+02
   249   0.531697E+04   0.233317E+01   0.171928E-01   0.624776E+02
   250   0.529923E+04   0.241378E+01   0.173288E-01   0.640495E+02
   251   0.528104E+04   0.249643E+01   0.174648E-01   0.656118E+02
   252   0.526219E+04   0.258133E+01   0.176006E-01   0.671629E+02
   253   0.524306E+04   0.266828E+01   0.177362E-01   0.687015E+02
   254   0.522333E+04   0.275756E+01   0.178717E-01   0.702274E+02
   255   0.520309E+04   0.284888E+01   0.180069E-01   0.717408E+02
   256   0.518242E+04   0.294260E+01   0.181420E-01   0.732416E+02
   257   0.516130E+04   0.303828E+01   0.182768E-01   0.747218E+02
   258   0.513967E+04   0.313628E+01   0.184114E-01   0.761939E+02
   259   0.511761E+04   0.323647E+01   0.185457E-01   0.776431E+02
   260   0.509518E+04   0.333883E+01   0.186798E-01   0.790844E+02
   261   0.507224E+04   0.344330E+01   0.188135E-01   0.804953E+02
   262   0.504878E+04   0.355008E+01   0.189470E-01   0.818983E+02
   263   0.502519E+04   0.365897E+01   0.190801E-01   0.832860E+02
   264   0.500101E+04   0.377003E+01   0.192129E-01   0.846509E+02
   265   0.497632E+04   0.388318E+01   0.193453E-01   0.859856E+02
   266   0.495135E+04   0.399865E+01   0.194774E-01   0.873124E+02
   267   0.492586E+04   0.411607E+01   0.196090E-01   0.886091E+02
   268   0.490001E+04   0.423580E+01   0.197403E-01   0.898905E+02
   269   0.487365E+04   0.435755E+01   0.198712E-01   0.911493E+02
   270   0.484708E+04   0.448139E+01   0.200016E-01   0.923854E+02
   271   0.482008E+04   0.460724E+01   0.201317E-01   0.935989E+02
   272   0.479286E+04   0.473541E+01   0.202613E-01   0.947824E+02
   273   0.476520E+04   0.486528E+01   0.203904E-01   0.959507E+02
   274   0.473726E+04   0.499747E+01   0.205191E-01   0.970817E+02
   275   0.470896E+04   0.513145E+01   0.206473E-01   0.981975E+02
   276   0.468045E+04   0.526743E+01   0.207750E-01   0.992760E+02
   277   0.465150E+04   0.540542E+01   0.209022E-01   0.100339E+03
   278   0.462234E+04   0.554534E+01   0.210289E-01   0.101366E+03
   279   0.459290E+04   0.568711E+01   0.211551E-01   0.102362E+03
   280   0.456317E+04   0.583075E+01   0.212809E-01   0.103343E+03
   281   0.453331E+04   0.597631E+01   0.214060E-01   0.104287E+03
   282   0.450301E+04   0.612350E+01   0.215307E-01   0.105201E+03
   283   0.447257E+04   0.627254E+01   0.216548E-01   0.106086E+03
   284   0.444193E+04   0.642336E+01   0.217784E-01   0.106941E+03
   285   0.441107E+04   0.657596E+01   0.219014E-01   0.107765E+03
   286   0.437993E+04   0.673018E+01   0.220239E-01   0.108553E+03
   287   0.434859E+04   0.688602E+01   0.221458E-01   0.109319E+03
   288   0.431710E+04   0.704349E+01   0.222671E-01   0.110048E+03
   289   0.428541E+04   0.720251E+01   0.223879E-01   0.110746E+03
   290   0.425358E+04   0.736292E+01   0.225080E-01   0.111416E+03
   291   0.422161E+04   0.752548E+01   0.226276E-01   0.112041E+03
   292   0.418922E+04   0.768906E+01   0.227467E-01   0.112643E+03
   293   0.415698E+04   0.785330E+01   0.228651E-01   0.113202E+03
   294   0.412446E+04   0.801967E+01   0.229829E-01   0.113738E+03
   295   0.409204E+04   0.818670E+01   0.231001E-01   0.114230E+03
   296   0.405932E+04   0.835586E+01   0.232168E-01   0.114692E+03
   297   0.402655E+04   0.852492E+01   0.233328E-01   0.115125E+03
   298   0.399357E+04   0.869612E+01   0.234482E-01   0.115514E+03
   299   0.396061E+04   0.886872E+01   0.235630E-01   0.115866E+03
   300   0.392751E+04   0.904121E+01   0.236772E-01   0.116181E+03
   301   0.389435E+04   0.921510E+01   0.237907E-01   0.116467E+03
   302   0.386121E+04   0.938963E+01   0.239036E-01   0.116724E+03
   303   0.382801E+04   0.956555E+01   0.240160E-01   0.116936E+03
   304   0.379474E+04   0.974287E+01   0.241276E-01   0.117104E+03
   305   0.376149E+04   0.992009E+01   0.242387E-01   0.117243E+03
   306   0.372818E+04   0.100980E+02   0.243491E-01   0.117345E+03
   307   0.369489E+04   0.102765E+02   0.244589E-01   0.117403E+03
   308   0.366160E+04   0.104571E+02   0.245680E-01   0.117440E+03
   309   0.362841E+04   0.106370E+02   0.246766E-01   0.117424E+03
   310   0.359515E+04   0.108167E+02   0.247844E-01   0.117380E+03
   311   0.356198E+04   0.109985E+02   0.248917E-01   0.117292E+03
   312   0.352890E+04   0.111796E+02   0.249983E-01   0.117174E+03
   313   0.349582E+04   0.113613E+02   0.251043E-01   0.117013E+03
   314   0.346284E+04   0.115436E+02   0.252096E-01   0.116822E+03
   315   0.342994E+04   0.117251E+02   0.253143E-01   0.116587E+03
   316   0.339712E+04   0.119073E+02   0.254184E-01   0.116316E+03
   317   0.336439E+04   0.120887E+02   0.255218E-01   0.116009E+03
   318   0.333174E+04   0.122714E+02   0.256246E-01   0.115665E+03
   319   0.329926E+04   0.124533E+02   0.257268E-01   0.115284E+03
   320   0.326693E+04   0.126352E+02   0.258284E-01   0.114874E+03
   321   0.323468E+04   0.128177E+02   0.259294E-01   0.114421E+03
   322   0.320260E+04   0.129986E+02   0.260297E-01   0.113931E+03
   323   0.317067E+04   0.131795E+02   0.261294E-01   0.113405E+03
   324   0.313890E+04   0.133610E+02   0.262286E-01   0.112834E+03
   325   0.310736E+04   0.135395E+02   0.263271E-01   0.112243E+03
   326   0.307590E+04   0.137194E+02   0.264251E-01   0.111600E+03
   327   0.304467E+04   0.138984E+02   0.265225E-01   0.110928E+03
   328   0.301367E+04   0.140759E+02   0.266193E-01   0.110227E+03
   329   0.298283E+04   0.142534E+02   0.267155E-01   0.109483E+03
   330   0.295222E+04   0.144293E+02   0.268112E-01   0.108702E+03
   331   0.292191E+04   0.146043E+02   0.269063E-01   0.107892E+03
   332   0.289176E+04   0.147793E+02   0.270010E-01   0.107054E+03
   333   0.286184E+04   0.149528E+02   0.270950E-01   0.106179E+03
   334   0.283222E+04   0.151254E+02   0.271886E-01   0.105268E+03
   335   0.280275E+04   0.152958E+02   0.272817E-01   0.104321E+03
   336   0.277359E+04   0.154653E+02   0.273743E-01   0.103345E+03
   337   0.274473E+04   0.156340E+02   0.274665E-01   0.102325E+03
   338   0.271609E+04   0.158005E+02   0.275581E-01   0.101284E+03
   339   0.268783E+04   0.159669E+02   0.276494E-01   0.100207E+03
   340   0.265980E+04   0.161310E+02   0.277402E-01   0.991079E+02
   341   0.263199E+04   0.162928E+02   0.278306E-01   0.979658E+02
   342   0.260456E+04   0.164546E+02   0.279206E-01   0.967948E+02
   343   0.257743E+04   0.166133E+02   0.280102E-01   0.955952E+02
   344   0.255067E+04   0.167705E+02   0.280994E-01   0.943668E+02
   345   0.252414E+04   0.169255E+02   0.281883E-01   0.931098E+02
   346   0.249798E+04   0.170796E+02   0.282769E-01   0.918315E+02
   347   0.247212E+04   0.172307E+02   0.283652E-01   0.905170E+02
   348   0.244663E+04   0.173796E+02   0.284532E-01   0.891740E+02
   349   0.242144E+04   0.175269E+02   0.285409E-01   0.878022E+02
   350   0.239662E+04   0.176712E+02   0.286283E-01   0.864092E+02
   351   0.237232E+04   0.178140E+02   0.287155E-01   0.849876E+02
   352   0.234817E+04   0.179545E+02   0.288025E-01   0.835374E+02
   353   0.232446E+04   0.180920E+02   0.288893E-01   0.820733E+02
   354   0.230106E+04   0.182273E+02   0.289759E-01   0.805732E+02
   355   0.227809E+04   0.183603E+02   0.290624E-01   0.790519E+02
   356   0.225550E+04   0.184910E+02   0.291487E-01   0.775168E+02
   357   0.223328E+04   0.186188E+02   0.292349E-01   0.759530E+02
   358   0.221150E+04   0.187428E+02   0.293209E-01   0.743754E+02
   359   0.219001E+04   0.188646E+02   0.294069E-01   0.727692E+02
   360   0.216898E+04   0.189842E+02   0.294928E-01   0.711455E+02
   361   0.214831E+04   0.191008E+02   0.295787E-01   0.694998E+02
   362   0.212808E+04   0.192144E+02   0.296646E-01   0.678351E+02
   363   0.210822E+04   0.193257E+02   0.297504E-01   0.661536E+02
   364   0.208881E+04   0.194327E+02   0.298362E-01   0.644516E+02
   365   0.206976E+04   0.195374E+02   0.299221E-01   0.627351E+02
   366   0.205116E+04   0.196391E+02   0.300080E-01   0.610010E+02
   367   0.203300E+04   0.197364E+02   0.300940E-01   0.592516E+02
   368   0.201513E+04   0.198315E+02   0.301800E-01   0.574884E+02
   369   0.199786E+04   0.199236E+02   0.302661E-01   0.557092E+02
   370   0.198095E+04   0.200121E+02   0.303524E-01   0.539190E+02
   371   0.196441E+04   0.200968E+02   0.304388E-01   0.521143E+02
   372   0.194831E+04   0.201787E+02   0.305253E-01   0.502994E+02
   373   0.193265E+04   0.202568E+02   0.306120E-01   0.484714E+02
   374   0.191744E+04   0.203320E+02   0.306988E-01   0.466341E+02
   375   0.190259E+04   0.204036E+02   0.307859E-01   0.447873E+02
   376   0.188825E+04   0.204722E+02   0.308732E-01   0.429310E+02
   377   0.187436E+04   0.205364E+02   0.309607E-01   0.410683E+02
   378   0.186083E+04   0.205969E+02   0.310484E-01   0.391962E+02
   379   0.184774E+04   0.206546E+02   0.311364E-01   0.373191E+02
   380   0.183517E+04   0.207093E+02   0.312247E-01   0.354348E+02
   381   0.182297E+04   0.207574E+02   0.313132E-01   0.335462E+02
   382   0.181113E+04   0.208041E+02   0.314021E-01   0.316541E+02
   383   0.179980E+04   0.208464E+02   0.314912E-01   0.297569E+02
   384   0.178899E+04   0.208843E+02   0.315807E-01   0.278585E+02
   385   0.177846E+04   0.209200E+02   0.316706E-01   0.259572E+02
   386   0.176846E+04   0.209514E+02   0.317608E-01   0.240554E+02
   387   0.175881E+04   0.209784E+02   0.318513E-01   0.221529E+02
   388   0.174961E+04   0.210018E+02   0.319423E-01   0.202513E+02
   389   0.174084E+04   0.210193E+02   0.320337E-01   0.183505E+02
   390   0.173252E+04   0.210362E+02   0.321255E-01   0.164529E+02
   391   0.172463E+04   0.210480E+02   0.322177E-01   0.145568E+02
   392   0.171711E+04   0.210577E+02   0.323103E-01   0.126653E+02
   393   0.171010E+04   0.210622E+02   0.324034E-01   0.107775E+02
   394   0.170345E+04   0.210632E+02   0.324970E-01   0.889577E+01
   395   0.169717E+04   0.210598E+02   0.325911E-01   0.701853E+01
