#    L    TT             EE             BB             TE             PP             TP             EP          
    38   0.115278E+04   0.464568E-01   0.000000E+00   0.173150E+01   0.130213E-06   0.107575E-02  -0.568386E-06
    39   0.117067E+04   0.506598E-01   0.000000E+00   0.167460E+01   0.129904E-06   0.105144E-02  -0.477791E-06
    40   0.118868E+04   0.551216E-01   0.000000E+00   0.161025E+01   0.129560E-06   0.102808E-02  -0.409139E-06
    41   0.120693E+04   0.598613E-01   0.000000E+00   0.154056E+01   0.129183E-06   0.100525E-02  -0.319618E-06
    42   0.122518E+04   0.648807E-01   0.000000E+00   0.146353E+01   0.128776E-06   0.982948E-03  -0.218788E-06
    43   0.124359E+04   0.701767E-01   0.000000E+00   0.137618E+01   0.128340E-06   0.961259E-03  -0.129215E-06
    44   0.126200E+04   0.757316E-01   0.000000E+00   0.127640E+01   0.127877E-06   0.940280E-03  -0.733991E-07
    45   0.128078E+04   0.815379E-01   0.000000E+00   0.116216E+01   0.127392E-06   0.920106E-03  -0.737723E-07
    46   0.129985E+04   0.875927E-01   0.000000E+00   0.103023E+01   0.126884E-06   0.900789E-03  -0.144474E-06
    47   0.131908E+04   0.938978E-01   0.000000E+00   0.882448E+00   0.126357E-06   0.882221E-03  -0.266688E-06
    48   0.133840E+04   0.100463E+00   0.000000E+00   0.724565E+00   0.125812E-06   0.864251E-03  -0.413430E-06
    49   0.135788E+04   0.107277E+00   0.000000E+00   0.561743E+00   0.125250E-06   0.846729E-03  -0.557792E-06
    50   0.137776E+04   0.114319E+00   0.000000E+00   0.392362E+00   0.124673E-06   0.829508E-03  -0.672931E-06
    51   0.139783E+04   0.121565E+00   0.000000E+00   0.212947E+00   0.124082E-06   0.812492E-03  -0.738616E-06
    52   0.141829E+04   0.129097E+00   0.000000E+00   0.182354E-01   0.123478E-06   0.795797E-03  -0.760825E-06
    53   0.143876E+04   0.137060E+00   0.000000E+00  -0.195631E+00   0.122862E-06   0.779593E-03  -0.752060E-06
    54   0.145917E+04   0.145442E+00   0.000000E+00  -0.424543E+00   0.122236E-06   0.764048E-03  -0.724791E-06
    55   0.147973E+04   0.154217E+00   0.000000E+00  -0.664276E+00   0.121599E-06   0.749331E-03  -0.691458E-06
    56   0.150065E+04   0.163238E+00   0.000000E+00  -0.916670E+00   0.120954E-06   0.735552E-03  -0.661939E-06
    57   0.152187E+04   0.172399E+00   0.000000E+00  -0.118152E+01   0.120300E-06   0.722588E-03  -0.635936E-06
    58   0.154338E+04   0.181711E+00   0.000000E+00  -0.145934E+01   0.119638E-06   0.710259E-03  -0.610614E-06
    59   0.156506E+04   0.191216E+00   0.000000E+00  -0.175067E+01   0.118969E-06   0.698383E-03  -0.583145E-06
    60   0.158691E+04   0.200970E+00   0.000000E+00  -0.205460E+01   0.118293E-06   0.686780E-03  -0.550704E-06
    61   0.160923E+04   0.211067E+00   0.000000E+00  -0.237016E+01   0.117611E-06   0.675302E-03  -0.511810E-06
    62   0.163143E+04   0.221493E+00   0.000000E+00  -0.269832E+01   0.116923E-06   0.663921E-03  -0.470322E-06
    63   0.165374E+04   0.232205E+00   0.000000E+00  -0.304021E+01   0.116231E-06   0.652638E-03  -0.431432E-06
    64   0.167646E+04   0.243212E+00   0.000000E+00  -0.339717E+01   0.115535E-06   0.641456E-03  -0.400322E-06
    65   0.169922E+04   0.254486E+00   0.000000E+00  -0.376994E+01   0.114837E-06   0.630378E-03  -0.382166E-06
    66   0.172231E+04   0.265958E+00   0.000000E+00  -0.415674E+01   0.114136E-06   0.619422E-03  -0.381037E-06
    67   0.174557E+04   0.277629E+00   0.000000E+00  -0.455471E+01   0.113435E-06   0.608662E-03  -0.396612E-06
    68   0.176926E+04   0.289541E+00   0.000000E+00  -0.496203E+01   0.112732E-06   0.598191E-03  -0.427474E-06
    69   0.179314E+04   0.301656E+00   0.000000E+00  -0.537679E+01   0.112029E-06   0.588099E-03  -0.472206E-06
    70   0.181733E+04   0.314014E+00   0.000000E+00  -0.580052E+01   0.111326E-06   0.578476E-03  -0.529398E-06
    71   0.184166E+04   0.326606E+00   0.000000E+00  -0.623551E+01   0.110623E-06   0.569385E-03  -0.596176E-06
    72   0.186617E+04   0.339406E+00   0.000000E+00  -0.668319E+01   0.109920E-06   0.560771E-03  -0.663830E-06
    73   0.189083E+04   0.352377E+00   0.000000E+00  -0.714427E+01   0.109217E-06   0.552549E-03  -0.722196E-06
    74   0.191569E+04   0.365509E+00   0.000000E+00  -0.761799E+01   0.108515E-06   0.544636E-03  -0.761125E-06
    75   0.194087E+04   0.378811E+00   0.000000E+00  -0.810299E+01   0.107813E-06   0.536948E-03  -0.770474E-06
    76   0.196633E+04   0.392283E+00   0.000000E+00  -0.859872E+01   0.107112E-06   0.529412E-03  -0.744071E-06
    77   0.199211E+04   0.405917E+00   0.000000E+00  -0.910498E+01   0.106411E-06   0.521993E-03  -0.691576E-06
    78   0.201826E+04   0.419739E+00   0.000000E+00  -0.962313E+01   0.105711E-06   0.514666E-03  -0.626597E-06
    79   0.204459E+04   0.433693E+00   0.000000E+00  -0.101493E+02   0.105013E-06   0.507406E-03  -0.562724E-06
    80   0.207120E+04   0.447782E+00   0.000000E+00  -0.106849E+02   0.104316E-06   0.500187E-03  -0.513538E-06
    81   0.209800E+04   0.461957E+00   0.000000E+00  -0.112304E+02   0.103622E-06   0.492996E-03  -0.489719E-06
    82   0.212505E+04   0.476238E+00   0.000000E+00  -0.117846E+02   0.102929E-06   0.485866E-03  -0.490405E-06
    83   0.215228E+04   0.490602E+00   0.000000E+00  -0.123473E+02   0.102240E-06   0.478839E-03  -0.511849E-06
    84   0.217978E+04   0.505043E+00   0.000000E+00  -0.129163E+02   0.101553E-06   0.471960E-03  -0.550312E-06
    85   0.220740E+04   0.519539E+00   0.000000E+00  -0.134929E+02   0.100870E-06   0.465272E-03  -0.602054E-06
    86   0.223522E+04   0.534100E+00   0.000000E+00  -0.140758E+02   0.100189E-06   0.458808E-03  -0.663217E-06
    87   0.226347E+04   0.548698E+00   0.000000E+00  -0.146643E+02   0.995123E-07   0.452558E-03  -0.729443E-06
    88   0.229170E+04   0.563345E+00   0.000000E+00  -0.152586E+02   0.988388E-07   0.446502E-03  -0.796252E-06
    89   0.232027E+04   0.578029E+00   0.000000E+00  -0.158602E+02   0.981690E-07   0.440618E-03  -0.859170E-06
    90   0.234905E+04   0.592710E+00   0.000000E+00  -0.164662E+02   0.975030E-07   0.434887E-03  -0.913723E-06
    91   0.237796E+04   0.607382E+00   0.000000E+00  -0.170775E+02   0.968407E-07   0.429290E-03  -0.956345E-06
    92   0.240715E+04   0.622031E+00   0.000000E+00  -0.176933E+02   0.961822E-07   0.423822E-03  -0.987077E-06
    93   0.243661E+04   0.636649E+00   0.000000E+00  -0.183137E+02   0.955277E-07   0.418478E-03  -0.100686E-05
    94   0.246614E+04   0.651200E+00   0.000000E+00  -0.189372E+02   0.948770E-07   0.413254E-03  -0.101664E-05
    95   0.249595E+04   0.665685E+00   0.000000E+00  -0.195646E+02   0.942303E-07   0.408146E-03  -0.101736E-05
    96   0.252574E+04   0.680089E+00   0.000000E+00  -0.201952E+02   0.935876E-07   0.403151E-03  -0.100995E-05
    97   0.255597E+04   0.694398E+00   0.000000E+00  -0.208282E+02   0.929489E-07   0.398264E-03  -0.995355E-06
    98   0.258640E+04   0.708606E+00   0.000000E+00  -0.214616E+02   0.923143E-07   0.393483E-03  -0.974517E-06
    99   0.261690E+04   0.722676E+00   0.000000E+00  -0.220982E+02   0.916838E-07   0.388802E-03  -0.948371E-06
   100   0.264769E+04   0.736608E+00   0.000000E+00  -0.227336E+02   0.910574E-07   0.384218E-03  -0.917855E-06
   101   0.267862E+04   0.750463E+00   0.000000E+00  -0.233709E+02   0.904351E-07   0.379727E-03  -0.883905E-06
   102   0.271006E+04   0.764092E+00   0.000000E+00  -0.240078E+02   0.898171E-07   0.375325E-03  -0.847458E-06
   103   0.274141E+04   0.777570E+00   0.000000E+00  -0.246452E+02   0.892034E-07   0.371009E-03  -0.809449E-06
   104   0.277299E+04   0.790899E+00   0.000000E+00  -0.252800E+02   0.885939E-07   0.366775E-03  -0.770814E-06
   105   0.280470E+04   0.804004E+00   0.000000E+00  -0.259138E+02   0.879888E-07   0.362618E-03  -0.732486E-06
   106   0.283664E+04   0.816960E+00   0.000000E+00  -0.265459E+02   0.873880E-07   0.358535E-03  -0.695400E-06
   107   0.286850E+04   0.829619E+00   0.000000E+00  -0.271748E+02   0.867917E-07   0.354523E-03  -0.660489E-06
   108   0.290073E+04   0.842057E+00   0.000000E+00  -0.278013E+02   0.861998E-07   0.350577E-03  -0.628686E-06
   109   0.293310E+04   0.854199E+00   0.000000E+00  -0.284239E+02   0.856125E-07   0.346693E-03  -0.600924E-06
   110   0.296555E+04   0.866047E+00   0.000000E+00  -0.290412E+02   0.850297E-07   0.342869E-03  -0.578136E-06
   111   0.299815E+04   0.877674E+00   0.000000E+00  -0.296547E+02   0.844515E-07   0.339100E-03  -0.561026E-06
   112   0.303089E+04   0.889008E+00   0.000000E+00  -0.302637E+02   0.838780E-07   0.335385E-03  -0.549392E-06
   113   0.306386E+04   0.900048E+00   0.000000E+00  -0.308665E+02   0.833089E-07   0.331725E-03  -0.542805E-06
   114   0.309690E+04   0.910721E+00   0.000000E+00  -0.314625E+02   0.827445E-07   0.328118E-03  -0.540838E-06
   115   0.313016E+04   0.921175E+00   0.000000E+00  -0.320517E+02   0.821845E-07   0.324566E-03  -0.543062E-06
   116   0.316341E+04   0.931189E+00   0.000000E+00  -0.326331E+02   0.816291E-07   0.321066E-03  -0.549050E-06
   117   0.319695E+04   0.940837E+00   0.000000E+00  -0.332062E+02   0.810782E-07   0.317620E-03  -0.558374E-06
   118   0.323063E+04   0.950267E+00   0.000000E+00  -0.337716E+02   0.805318E-07   0.314226E-03  -0.570605E-06
   119   0.326431E+04   0.959332E+00   0.000000E+00  -0.343271E+02   0.799899E-07   0.310884E-03  -0.585319E-06
   120   0.329812E+04   0.967884E+00   0.000000E+00  -0.348726E+02   0.794524E-07   0.307594E-03  -0.602086E-06
   121   0.333191E+04   0.976220E+00   0.000000E+00  -0.354082E+02   0.789194E-07   0.304356E-03  -0.620482E-06
   122   0.336577E+04   0.984043E+00   0.000000E+00  -0.359330E+02   0.783908E-07   0.301169E-03  -0.640078E-06
   123   0.339969E+04   0.991428E+00   0.000000E+00  -0.364470E+02   0.778666E-07   0.298033E-03  -0.660449E-06
   124   0.343367E+04   0.998450E+00   0.000000E+00  -0.369472E+02   0.773468E-07   0.294948E-03  -0.681169E-06
   125   0.346763E+04   0.100503E+01   0.000000E+00  -0.374359E+02   0.768314E-07   0.291913E-03  -0.701812E-06
   126   0.350165E+04   0.101126E+01   0.000000E+00  -0.379123E+02   0.763204E-07   0.288928E-03  -0.721951E-06
   127   0.353564E+04   0.101697E+01   0.000000E+00  -0.383756E+02   0.758137E-07   0.285993E-03  -0.741161E-06
   128   0.356962E+04   0.102232E+01   0.000000E+00  -0.388250E+02   0.753114E-07   0.283107E-03  -0.759017E-06
   129   0.360364E+04   0.102716E+01   0.000000E+00  -0.392598E+02   0.748135E-07   0.280270E-03  -0.775092E-06
   130   0.363765E+04   0.103149E+01   0.000000E+00  -0.396792E+02   0.743199E-07   0.277482E-03  -0.788963E-06
   131   0.367163E+04   0.103546E+01   0.000000E+00  -0.400846E+02   0.738306E-07   0.274742E-03  -0.800302E-06
   132   0.370566E+04   0.103892E+01   0.000000E+00  -0.404732E+02   0.733455E-07   0.272049E-03  -0.809178E-06
   133   0.373959E+04   0.104195E+01   0.000000E+00  -0.408473E+02   0.728648E-07   0.269401E-03  -0.815760E-06
   134   0.377350E+04   0.104454E+01   0.000000E+00  -0.412023E+02   0.723882E-07   0.266798E-03  -0.820216E-06
   135   0.380739E+04   0.104663E+01   0.000000E+00  -0.415413E+02   0.719158E-07   0.264237E-03  -0.822712E-06
   136   0.384111E+04   0.104822E+01   0.000000E+00  -0.418606E+02   0.714476E-07   0.261717E-03  -0.823416E-06
   137   0.387482E+04   0.104937E+01   0.000000E+00  -0.421625E+02   0.709835E-07   0.259237E-03  -0.822497E-06
   138   0.390844E+04   0.105002E+01   0.000000E+00  -0.424455E+02   0.705234E-07   0.256795E-03  -0.820121E-06
   139   0.394181E+04   0.105031E+01   0.000000E+00  -0.427090E+02   0.700675E-07   0.254390E-03  -0.816456E-06
   140   0.397525E+04   0.105002E+01   0.000000E+00  -0.429536E+02   0.696155E-07   0.252020E-03  -0.811670E-06
   141   0.400845E+04   0.104923E+01   0.000000E+00  -0.431773E+02   0.691675E-07   0.249684E-03  -0.805929E-06
   142   0.404165E+04   0.104802E+01   0.000000E+00  -0.433808E+02   0.687234E-07   0.247381E-03  -0.799401E-06
   143   0.407475E+04   0.104637E+01   0.000000E+00  -0.435641E+02   0.682833E-07   0.245109E-03  -0.792253E-06
   144   0.410763E+04   0.104423E+01   0.000000E+00  -0.437266E+02   0.678470E-07   0.242866E-03  -0.784653E-06
   145   0.414035E+04   0.104173E+01   0.000000E+00  -0.438674E+02   0.674146E-07   0.240651E-03  -0.776766E-06
   146   0.417313E+04   0.103866E+01   0.000000E+00  -0.439868E+02   0.669860E-07   0.238463E-03  -0.768761E-06
   147   0.420554E+04   0.103524E+01   0.000000E+00  -0.440831E+02   0.665612E-07   0.236300E-03  -0.760805E-06
   148   0.423780E+04   0.103132E+01   0.000000E+00  -0.441580E+02   0.661402E-07   0.234161E-03  -0.753064E-06
   149   0.426998E+04   0.102698E+01   0.000000E+00  -0.442100E+02   0.657229E-07   0.232044E-03  -0.745705E-06
   150   0.430186E+04   0.102229E+01   0.000000E+00  -0.442369E+02   0.653092E-07   0.229949E-03  -0.738896E-06
   151   0.433359E+04   0.101718E+01   0.000000E+00  -0.442417E+02   0.648993E-07   0.227873E-03  -0.732764E-06
   152   0.436502E+04   0.101157E+01   0.000000E+00  -0.442229E+02   0.644929E-07   0.225816E-03  -0.727289E-06
   153   0.439631E+04   0.100561E+01   0.000000E+00  -0.441783E+02   0.640902E-07   0.223779E-03  -0.722410E-06
   154   0.442736E+04   0.999306E+00   0.000000E+00  -0.441101E+02   0.636910E-07   0.221762E-03  -0.718068E-06
   155   0.445819E+04   0.992655E+00   0.000000E+00  -0.440176E+02   0.632954E-07   0.219765E-03  -0.714203E-06
   156   0.448864E+04   0.985657E+00   0.000000E+00  -0.439008E+02   0.629033E-07   0.217787E-03  -0.710755E-06
   157   0.451902E+04   0.978313E+00   0.000000E+00  -0.437581E+02   0.625147E-07   0.215830E-03  -0.707664E-06
   158   0.454909E+04   0.970697E+00   0.000000E+00  -0.435904E+02   0.621295E-07   0.213892E-03  -0.704871E-06
   159   0.457885E+04   0.962660E+00   0.000000E+00  -0.433977E+02   0.617478E-07   0.211974E-03  -0.702316E-06
   160   0.460839E+04   0.954352E+00   0.000000E+00  -0.431783E+02   0.613695E-07   0.210077E-03  -0.699940E-06
   161   0.463769E+04   0.945847E+00   0.000000E+00  -0.429340E+02   0.609946E-07   0.208200E-03  -0.697682E-06
   162   0.466668E+04   0.936996E+00   0.000000E+00  -0.426645E+02   0.606230E-07   0.206343E-03  -0.695483E-06
   163   0.469551E+04   0.927874E+00   0.000000E+00  -0.423685E+02   0.602547E-07   0.204506E-03  -0.693284E-06
   164   0.472389E+04   0.918556E+00   0.000000E+00  -0.420474E+02   0.598898E-07   0.202690E-03  -0.691025E-06
   165   0.475210E+04   0.908968E+00   0.000000E+00  -0.416991E+02   0.595280E-07   0.200895E-03  -0.688646E-06
   166   0.478001E+04   0.899258E+00   0.000000E+00  -0.413249E+02   0.591696E-07   0.199120E-03  -0.686088E-06
   167   0.480767E+04   0.889204E+00   0.000000E+00  -0.409256E+02   0.588143E-07   0.197365E-03  -0.683290E-06
   168   0.483488E+04   0.879177E+00   0.000000E+00  -0.404991E+02   0.584623E-07   0.195631E-03  -0.680195E-06
   169   0.486177E+04   0.868880E+00   0.000000E+00  -0.400452E+02   0.581134E-07   0.193919E-03  -0.676742E-06
   170   0.488834E+04   0.858537E+00   0.000000E+00  -0.395656E+02   0.577676E-07   0.192227E-03  -0.672871E-06
   171   0.491445E+04   0.848148E+00   0.000000E+00  -0.390579E+02   0.574249E-07   0.190556E-03  -0.668523E-06
   172   0.494017E+04   0.837639E+00   0.000000E+00  -0.385236E+02   0.570853E-07   0.188906E-03  -0.663639E-06
   173   0.496543E+04   0.827009E+00   0.000000E+00  -0.379628E+02   0.567488E-07   0.187277E-03  -0.658158E-06
   174   0.499037E+04   0.816557E+00   0.000000E+00  -0.373754E+02   0.564153E-07   0.185669E-03  -0.652022E-06
   175   0.501491E+04   0.805985E+00   0.000000E+00  -0.367607E+02   0.560848E-07   0.184083E-03  -0.645172E-06
   176   0.503891E+04   0.795517E+00   0.000000E+00  -0.361188E+02   0.557572E-07   0.182518E-03  -0.637562E-06
   177   0.506252E+04   0.785078E+00   0.000000E+00  -0.354510E+02   0.554326E-07   0.180974E-03  -0.629213E-06
   178   0.508566E+04   0.774890E+00   0.000000E+00  -0.347559E+02   0.551109E-07   0.179450E-03  -0.620159E-06
   179   0.510833E+04   0.764657E+00   0.000000E+00  -0.340337E+02   0.547921E-07   0.177945E-03  -0.610436E-06
   180   0.513069E+04   0.754601E+00   0.000000E+00  -0.332856E+02   0.544761E-07   0.176461E-03  -0.600077E-06
   181   0.515251E+04   0.744723E+00   0.000000E+00  -0.325119E+02   0.541629E-07   0.174995E-03  -0.589119E-06
   182   0.517386E+04   0.735095E+00   0.000000E+00  -0.317109E+02   0.538526E-07   0.173547E-03  -0.577594E-06
   183   0.519468E+04   0.725645E+00   0.000000E+00  -0.308842E+02   0.535450E-07   0.172117E-03  -0.565540E-06
   184   0.521511E+04   0.716445E+00   0.000000E+00  -0.300311E+02   0.532401E-07   0.170704E-03  -0.552990E-06
   185   0.523508E+04   0.707645E+00   0.000000E+00  -0.291538E+02   0.529379E-07   0.169308E-03  -0.539979E-06
   186   0.525422E+04   0.699103E+00   0.000000E+00  -0.282494E+02   0.526384E-07   0.167929E-03  -0.526542E-06
   187   0.527320E+04   0.690960E+00   0.000000E+00  -0.273194E+02   0.523415E-07   0.166565E-03  -0.512713E-06
   188   0.529164E+04   0.683201E+00   0.000000E+00  -0.263652E+02   0.520472E-07   0.165216E-03  -0.498528E-06
   189   0.530948E+04   0.675863E+00   0.000000E+00  -0.253854E+02   0.517556E-07   0.163882E-03  -0.484022E-06
   190   0.532716E+04   0.668999E+00   0.000000E+00  -0.243823E+02   0.514664E-07   0.162562E-03  -0.469228E-06
   191   0.534394E+04   0.662629E+00   0.000000E+00  -0.233529E+02   0.511798E-07   0.161256E-03  -0.454182E-06
   192   0.536034E+04   0.656778E+00   0.000000E+00  -0.222994E+02   0.508957E-07   0.159963E-03  -0.438919E-06
   193   0.537614E+04   0.651487E+00   0.000000E+00  -0.212233E+02   0.506140E-07   0.158683E-03  -0.423473E-06
   194   0.539156E+04   0.646789E+00   0.000000E+00  -0.201225E+02   0.503347E-07   0.157415E-03  -0.407880E-06
   195   0.540638E+04   0.642718E+00   0.000000E+00  -0.189991E+02   0.500579E-07   0.156159E-03  -0.392173E-06
   196   0.542060E+04   0.639313E+00   0.000000E+00  -0.178525E+02   0.497834E-07   0.154914E-03  -0.376388E-06
   197   0.543436E+04   0.636618E+00   0.000000E+00  -0.166841E+02   0.495112E-07   0.153679E-03  -0.360559E-06
   198   0.544761E+04   0.634655E+00   0.000000E+00  -0.154933E+02   0.492414E-07   0.152455E-03  -0.344721E-06
   199   0.546033E+04   0.633461E+00   0.000000E+00  -0.142807E+02   0.489739E-07   0.151240E-03  -0.328909E-06
   200   0.547253E+04   0.633065E+00   0.000000E+00  -0.130472E+02   0.487086E-07   0.150035E-03  -0.313158E-06
   201   0.548414E+04   0.633527E+00   0.000000E+00  -0.117919E+02   0.484455E-07   0.148838E-03  -0.297496E-06
   202   0.549522E+04   0.634854E+00   0.000000E+00  -0.105165E+02   0.481846E-07   0.147650E-03  -0.281928E-06
   203   0.550571E+04   0.637103E+00   0.000000E+00  -0.922016E+01   0.479259E-07   0.146470E-03  -0.266454E-06
   204   0.551554E+04   0.640296E+00   0.000000E+00  -0.790583E+01   0.476694E-07   0.145299E-03  -0.251074E-06
   205   0.552484E+04   0.644477E+00   0.000000E+00  -0.657130E+01   0.474150E-07   0.144136E-03  -0.235785E-06
   206   0.553347E+04   0.649681E+00   0.000000E+00  -0.521783E+01   0.471627E-07   0.142982E-03  -0.220589E-06
   207   0.554158E+04   0.655930E+00   0.000000E+00  -0.384587E+01   0.469126E-07   0.141836E-03  -0.205483E-06
   208   0.554895E+04   0.663275E+00   0.000000E+00  -0.245595E+01   0.466645E-07   0.140698E-03  -0.190467E-06
   209   0.555572E+04   0.671737E+00   0.000000E+00  -0.104842E+01   0.464185E-07   0.139569E-03  -0.175541E-06
   210   0.556190E+04   0.681368E+00   0.000000E+00   0.375805E+00   0.461746E-07   0.138447E-03  -0.160704E-06
   211   0.556748E+04   0.692195E+00   0.000000E+00   0.181668E+01   0.459326E-07   0.137334E-03  -0.145955E-06
   212   0.557233E+04   0.704247E+00   0.000000E+00   0.327326E+01   0.456927E-07   0.136229E-03  -0.131294E-06
   213   0.557665E+04   0.717569E+00   0.000000E+00   0.474559E+01   0.454548E-07   0.135132E-03  -0.116719E-06
   214   0.558030E+04   0.732151E+00   0.000000E+00   0.623248E+01   0.452189E-07   0.134042E-03  -0.102230E-06
   215   0.558336E+04   0.748186E+00   0.000000E+00   0.773317E+01   0.449849E-07   0.132961E-03  -0.878262E-07
   216   0.558575E+04   0.765487E+00   0.000000E+00   0.924818E+01   0.447528E-07   0.131888E-03  -0.735072E-07
   217   0.558762E+04   0.784209E+00   0.000000E+00   0.107755E+02   0.445226E-07   0.130822E-03  -0.592720E-07
   218   0.558882E+04   0.804351E+00   0.000000E+00   0.123154E+02   0.442944E-07   0.129764E-03  -0.451199E-07
   219   0.558943E+04   0.825912E+00   0.000000E+00   0.138688E+02   0.440680E-07   0.128713E-03  -0.310503E-07
   220   0.558944E+04   0.849039E+00   0.000000E+00   0.154312E+02   0.438435E-07   0.127671E-03  -0.170625E-07
   221   0.558886E+04   0.873658E+00   0.000000E+00   0.170049E+02   0.436208E-07   0.126636E-03  -0.315568E-08
   222   0.558769E+04   0.899915E+00   0.000000E+00   0.185884E+02   0.434000E-07   0.125608E-03   0.106708E-07
   223   0.558577E+04   0.927736E+00   0.000000E+00   0.201824E+02   0.431809E-07   0.124588E-03   0.244176E-07
   224   0.558341E+04   0.957119E+00   0.000000E+00   0.217833E+02   0.429636E-07   0.123575E-03   0.380855E-07
   225   0.558038E+04   0.988212E+00   0.000000E+00   0.233939E+02   0.427481E-07   0.122570E-03   0.516752E-07
   226   0.557676E+04   0.102101E+01   0.000000E+00   0.250106E+02   0.425344E-07   0.121572E-03   0.651873E-07
   227   0.557247E+04   0.105552E+01   0.000000E+00   0.266349E+02   0.423223E-07   0.120581E-03   0.786226E-07
   228   0.556766E+04   0.109174E+01   0.000000E+00   0.282652E+02   0.421120E-07   0.119597E-03   0.919818E-07
   229   0.556226E+04   0.112974E+01   0.000000E+00   0.299002E+02   0.419033E-07   0.118621E-03   0.105266E-06
   230   0.555619E+04   0.116951E+01   0.000000E+00   0.315404E+02   0.416964E-07   0.117651E-03   0.118475E-06
   231   0.554945E+04   0.121114E+01   0.000000E+00   0.331853E+02   0.414911E-07   0.116689E-03   0.131610E-06
