#    L    TT             EE             BB             TE             PP             TP             EP          
    57   0.152370E+04   0.170879E+00   0.000000E+00  -0.108093E+01   0.122893E-06   0.740288E-03  -0.656910E-06
    58   0.154499E+04   0.180118E+00   0.000000E+00  -0.135655E+01   0.122252E-06   0.727381E-03  -0.620196E-06
    59   0.156645E+04   0.189548E+00   0.000000E+00  -0.164571E+01   0.121602E-06   0.714965E-03  -0.580711E-06
    60   0.158809E+04   0.199225E+00   0.000000E+00  -0.194758E+01   0.120945E-06   0.702883E-03  -0.540673E-06
    61   0.161021E+04   0.209245E+00   0.000000E+00  -0.226120E+01   0.120280E-06   0.691001E-03  -0.502192E-06
    62   0.163222E+04   0.219594E+00   0.000000E+00  -0.258754E+01   0.119609E-06   0.679272E-03  -0.466973E-06
    63   0.165436E+04   0.230228E+00   0.000000E+00  -0.292768E+01   0.118933E-06   0.667669E-03  -0.436619E-06
    64   0.167691E+04   0.241158E+00   0.000000E+00  -0.328293E+01   0.118253E-06   0.656166E-03  -0.412731E-06
    65   0.169950E+04   0.252355E+00   0.000000E+00  -0.365399E+01   0.117569E-06   0.644737E-03  -0.396905E-06
    66   0.172244E+04   0.263752E+00   0.000000E+00  -0.403906E+01   0.116882E-06   0.633378E-03  -0.390738E-06
    67   0.174555E+04   0.275349E+00   0.000000E+00  -0.443529E+01   0.116194E-06   0.622172E-03  -0.395820E-06
    68   0.176910E+04   0.287187E+00   0.000000E+00  -0.484089E+01   0.115503E-06   0.611224E-03  -0.413740E-06
    69   0.179285E+04   0.299228E+00   0.000000E+00  -0.525398E+01   0.114812E-06   0.600637E-03  -0.446082E-06
    70   0.181691E+04   0.311511E+00   0.000000E+00  -0.567611E+01   0.114120E-06   0.590516E-03  -0.494432E-06
    71   0.184112E+04   0.324028E+00   0.000000E+00  -0.610959E+01   0.113427E-06   0.580936E-03  -0.558201E-06
    72   0.186552E+04   0.336750E+00   0.000000E+00  -0.655583E+01   0.112734E-06   0.571848E-03  -0.628100E-06
    73   0.189008E+04   0.349645E+00   0.000000E+00  -0.701553E+01   0.112041E-06   0.563176E-03  -0.692681E-06
    74   0.191484E+04   0.362700E+00   0.000000E+00  -0.748790E+01   0.111347E-06   0.554843E-03  -0.740509E-06
    75   0.193994E+04   0.375927E+00   0.000000E+00  -0.797153E+01   0.110653E-06   0.546771E-03  -0.760158E-06
    76   0.196531E+04   0.389326E+00   0.000000E+00  -0.846587E+01   0.109959E-06   0.538890E-03  -0.744205E-06
    77   0.199102E+04   0.402889E+00   0.000000E+00  -0.897075E+01   0.109265E-06   0.531157E-03  -0.701179E-06
    78   0.201710E+04   0.416641E+00   0.000000E+00  -0.948754E+01   0.108572E-06   0.523538E-03  -0.643586E-06
    79   0.204337E+04   0.430528E+00   0.000000E+00  -0.100124E+02   0.107879E-06   0.515995E-03  -0.583921E-06
    80   0.206992E+04   0.444553E+00   0.000000E+00  -0.105468E+02   0.107188E-06   0.508494E-03  -0.534664E-06
    81   0.209666E+04   0.458666E+00   0.000000E+00  -0.110912E+02   0.106498E-06   0.501011E-03  -0.505889E-06
    82   0.212365E+04   0.472890E+00   0.000000E+00  -0.116445E+02   0.105810E-06   0.493578E-03  -0.498066E-06
    83   0.215083E+04   0.487197E+00   0.000000E+00  -0.122063E+02   0.105125E-06   0.486237E-03  -0.509272E-06
    84   0.217829E+04   0.501586E+00   0.000000E+00  -0.127746E+02   0.104441E-06   0.479031E-03  -0.537583E-06
    85   0.220586E+04   0.516032E+00   0.000000E+00  -0.133504E+02   0.103760E-06   0.472006E-03  -0.581081E-06
    86   0.223365E+04   0.530546E+00   0.000000E+00  -0.139328E+02   0.103083E-06   0.465193E-03  -0.637281E-06
    87   0.226186E+04   0.545099E+00   0.000000E+00  -0.145208E+02   0.102408E-06   0.458588E-03  -0.701438E-06
    88   0.229006E+04   0.559706E+00   0.000000E+00  -0.151147E+02   0.101736E-06   0.452177E-03  -0.768245E-06
    89   0.231861E+04   0.574351E+00   0.000000E+00  -0.157160E+02   0.101068E-06   0.445944E-03  -0.832401E-06
    90   0.234738E+04   0.588999E+00   0.000000E+00  -0.163218E+02   0.100402E-06   0.439876E-03  -0.888607E-06
    91   0.237628E+04   0.603641E+00   0.000000E+00  -0.169330E+02   0.997407E-07   0.433958E-03  -0.932614E-06
    92   0.240546E+04   0.618263E+00   0.000000E+00  -0.175488E+02   0.990826E-07   0.428184E-03  -0.964358E-06
    93   0.243494E+04   0.632858E+00   0.000000E+00  -0.181694E+02   0.984280E-07   0.422551E-03  -0.984821E-06
    94   0.246447E+04   0.647391E+00   0.000000E+00  -0.187933E+02   0.977771E-07   0.417051E-03  -0.994984E-06
    95   0.249430E+04   0.661862E+00   0.000000E+00  -0.194211E+02   0.971298E-07   0.411682E-03  -0.995827E-06
    96   0.252411E+04   0.676257E+00   0.000000E+00  -0.200523E+02   0.964861E-07   0.406438E-03  -0.988327E-06
    97   0.255436E+04   0.690562E+00   0.000000E+00  -0.206860E+02   0.958463E-07   0.401314E-03  -0.973463E-06
    98   0.258483E+04   0.704769E+00   0.000000E+00  -0.213202E+02   0.952102E-07   0.396306E-03  -0.952212E-06
    99   0.261536E+04   0.718843E+00   0.000000E+00  -0.219577E+02   0.945779E-07   0.391408E-03  -0.925551E-06
   100   0.264618E+04   0.732785E+00   0.000000E+00  -0.225943E+02   0.939495E-07   0.386617E-03  -0.894455E-06
   101   0.267714E+04   0.746654E+00   0.000000E+00  -0.232328E+02   0.933250E-07   0.381926E-03  -0.859900E-06
   102   0.270861E+04   0.760303E+00   0.000000E+00  -0.238711E+02   0.927044E-07   0.377332E-03  -0.822859E-06
   103   0.274001E+04   0.773806E+00   0.000000E+00  -0.245099E+02   0.920879E-07   0.372830E-03  -0.784308E-06
   104   0.277162E+04   0.787165E+00   0.000000E+00  -0.251463E+02   0.914754E-07   0.368414E-03  -0.745219E-06
   105   0.280337E+04   0.800306E+00   0.000000E+00  -0.257819E+02   0.908671E-07   0.364081E-03  -0.706565E-06
   106   0.283534E+04   0.813304E+00   0.000000E+00  -0.264158E+02   0.902629E-07   0.359825E-03  -0.669319E-06
   107   0.286723E+04   0.826011E+00   0.000000E+00  -0.270467E+02   0.896629E-07   0.355642E-03  -0.634451E-06
   108   0.289949E+04   0.838502E+00   0.000000E+00  -0.276754E+02   0.890671E-07   0.351527E-03  -0.602934E-06
   109   0.293190E+04   0.850703E+00   0.000000E+00  -0.283003E+02   0.884757E-07   0.347476E-03  -0.575739E-06
   110   0.296437E+04   0.862616E+00   0.000000E+00  -0.289200E+02   0.878887E-07   0.343483E-03  -0.553835E-06
   111   0.299699E+04   0.874316E+00   0.000000E+00  -0.295360E+02   0.873060E-07   0.339544E-03  -0.537955E-06
   112   0.302976E+04   0.885727E+00   0.000000E+00  -0.301476E+02   0.867278E-07   0.335660E-03  -0.527873E-06
   113   0.306274E+04   0.896852E+00   0.000000E+00  -0.307533E+02   0.861540E-07   0.331829E-03  -0.523128E-06
   114   0.309579E+04   0.907615E+00   0.000000E+00  -0.313523E+02   0.855845E-07   0.328053E-03  -0.523257E-06
   115   0.312906E+04   0.918165E+00   0.000000E+00  -0.319445E+02   0.850194E-07   0.324330E-03  -0.527798E-06
   116   0.316232E+04   0.928281E+00   0.000000E+00  -0.325293E+02   0.844587E-07   0.320661E-03  -0.536290E-06
   117   0.319586E+04   0.938037E+00   0.000000E+00  -0.331058E+02   0.839023E-07   0.317045E-03  -0.548270E-06
   118   0.322954E+04   0.947581E+00   0.000000E+00  -0.336748E+02   0.833503E-07   0.313484E-03  -0.563278E-06
   119   0.326322E+04   0.956766E+00   0.000000E+00  -0.342341E+02   0.828026E-07   0.309976E-03  -0.580852E-06
   120   0.329702E+04   0.965442E+00   0.000000E+00  -0.347835E+02   0.822592E-07   0.306522E-03  -0.600532E-06
   121   0.333081E+04   0.973909E+00   0.000000E+00  -0.353232E+02   0.817202E-07   0.303122E-03  -0.621857E-06
   122   0.336466E+04   0.981868E+00   0.000000E+00  -0.358523E+02   0.811854E-07   0.299776E-03  -0.644366E-06
   123   0.339857E+04   0.989394E+00   0.000000E+00  -0.363708E+02   0.806550E-07   0.296483E-03  -0.667601E-06
   124   0.343254E+04   0.996562E+00   0.000000E+00  -0.368757E+02   0.801288E-07   0.293244E-03  -0.691099E-06
   125   0.346648E+04   0.100330E+01   0.000000E+00  -0.373693E+02   0.796069E-07   0.290059E-03  -0.714402E-06
   126   0.350049E+04   0.100968E+01   0.000000E+00  -0.378507E+02   0.790893E-07   0.286928E-03  -0.737050E-06
   127   0.353446E+04   0.101555E+01   0.000000E+00  -0.383193E+02   0.785760E-07   0.283850E-03  -0.758584E-06
   128   0.356842E+04   0.102107E+01   0.000000E+00  -0.387742E+02   0.780670E-07   0.280827E-03  -0.778543E-06
   129   0.360243E+04   0.102608E+01   0.000000E+00  -0.392147E+02   0.775622E-07   0.277857E-03  -0.796470E-06
   130   0.363641E+04   0.103059E+01   0.000000E+00  -0.396400E+02   0.770617E-07   0.274940E-03  -0.811904E-06
   131   0.367037E+04   0.103474E+01   0.000000E+00  -0.400516E+02   0.765654E-07   0.272078E-03  -0.824495E-06
   132   0.370438E+04   0.103839E+01   0.000000E+00  -0.404466E+02   0.760733E-07   0.269267E-03  -0.834323E-06
   133   0.373829E+04   0.104160E+01   0.000000E+00  -0.408272E+02   0.755854E-07   0.266507E-03  -0.841576E-06
   134   0.377218E+04   0.104439E+01   0.000000E+00  -0.411890E+02   0.751016E-07   0.263796E-03  -0.846442E-06
   135   0.380605E+04   0.104668E+01   0.000000E+00  -0.415350E+02   0.746220E-07   0.261132E-03  -0.849109E-06
   136   0.383974E+04   0.104846E+01   0.000000E+00  -0.418616E+02   0.741465E-07   0.258514E-03  -0.849763E-06
   137   0.387342E+04   0.104982E+01   0.000000E+00  -0.421710E+02   0.736750E-07   0.255939E-03  -0.848594E-06
   138   0.390701E+04   0.105067E+01   0.000000E+00  -0.424617E+02   0.732075E-07   0.253407E-03  -0.845789E-06
   139   0.394036E+04   0.105117E+01   0.000000E+00  -0.427331E+02   0.727441E-07   0.250916E-03  -0.841534E-06
   140   0.397377E+04   0.105110E+01   0.000000E+00  -0.429859E+02   0.722846E-07   0.248463E-03  -0.836018E-06
   141   0.400694E+04   0.105052E+01   0.000000E+00  -0.432179E+02   0.718290E-07   0.246048E-03  -0.829427E-06
   142   0.404010E+04   0.104952E+01   0.000000E+00  -0.434300E+02   0.713773E-07   0.243668E-03  -0.821950E-06
   143   0.407317E+04   0.104809E+01   0.000000E+00  -0.436221E+02   0.709295E-07   0.241323E-03  -0.813773E-06
   144   0.410600E+04   0.104616E+01   0.000000E+00  -0.437936E+02   0.704855E-07   0.239010E-03  -0.805083E-06
   145   0.413868E+04   0.104388E+01   0.000000E+00  -0.439438E+02   0.700453E-07   0.236728E-03  -0.796068E-06
   146   0.417143E+04   0.104102E+01   0.000000E+00  -0.440726E+02   0.696090E-07   0.234474E-03  -0.786915E-06
   147   0.420380E+04   0.103782E+01   0.000000E+00  -0.441787E+02   0.691763E-07   0.232249E-03  -0.777811E-06
   148   0.423601E+04   0.103412E+01   0.000000E+00  -0.442635E+02   0.687474E-07   0.230049E-03  -0.768942E-06
   149   0.426814E+04   0.102999E+01   0.000000E+00  -0.443257E+02   0.683221E-07   0.227874E-03  -0.760496E-06
   150   0.429997E+04   0.102551E+01   0.000000E+00  -0.443630E+02   0.679006E-07   0.225721E-03  -0.752659E-06
   151   0.433165E+04   0.102061E+01   0.000000E+00  -0.443784E+02   0.674826E-07   0.223590E-03  -0.745577E-06
   152   0.436303E+04   0.101521E+01   0.000000E+00  -0.443704E+02   0.670683E-07   0.221479E-03  -0.739229E-06
   153   0.439426E+04   0.100946E+01   0.000000E+00  -0.443369E+02   0.666575E-07   0.219390E-03  -0.733552E-06
   154   0.442526E+04   0.100336E+01   0.000000E+00  -0.442800E+02   0.662503E-07   0.217322E-03  -0.728485E-06
   155   0.445603E+04   0.996914E+00   0.000000E+00  -0.441990E+02   0.658466E-07   0.215275E-03  -0.723964E-06
   156   0.448643E+04   0.990113E+00   0.000000E+00  -0.440939E+02   0.654464E-07   0.213249E-03  -0.719928E-06
   157   0.451674E+04   0.982962E+00   0.000000E+00  -0.439632E+02   0.650496E-07   0.211244E-03  -0.716313E-06
   158   0.454675E+04   0.975533E+00   0.000000E+00  -0.438076E+02   0.646563E-07   0.209261E-03  -0.713059E-06
   159   0.457645E+04   0.967678E+00   0.000000E+00  -0.436271E+02   0.642665E-07   0.207300E-03  -0.710102E-06
   160   0.460592E+04   0.959546E+00   0.000000E+00  -0.434204E+02   0.638800E-07   0.205359E-03  -0.707380E-06
   161   0.463516E+04   0.951209E+00   0.000000E+00  -0.431887E+02   0.634968E-07   0.203441E-03  -0.704831E-06
   162   0.466409E+04   0.942520E+00   0.000000E+00  -0.429321E+02   0.631170E-07   0.201544E-03  -0.702393E-06
   163   0.469287E+04   0.933552E+00   0.000000E+00  -0.426492E+02   0.627406E-07   0.199668E-03  -0.700004E-06
   164   0.472118E+04   0.924379E+00   0.000000E+00  -0.423415E+02   0.623674E-07   0.197814E-03  -0.697600E-06
   165   0.474933E+04   0.914927E+00   0.000000E+00  -0.420066E+02   0.619974E-07   0.195982E-03  -0.695121E-06
   166   0.477718E+04   0.905344E+00   0.000000E+00  -0.416460E+02   0.616308E-07   0.194172E-03  -0.692504E-06
   167   0.480479E+04   0.895406E+00   0.000000E+00  -0.412606E+02   0.612673E-07   0.192384E-03  -0.689687E-06
   168   0.483193E+04   0.885485E+00   0.000000E+00  -0.408480E+02   0.609070E-07   0.190617E-03  -0.686607E-06
   169   0.485877E+04   0.875283E+00   0.000000E+00  -0.404084E+02   0.605498E-07   0.188873E-03  -0.683204E-06
   170   0.488529E+04   0.865024E+00   0.000000E+00  -0.399430E+02   0.601958E-07   0.187150E-03  -0.679413E-06
   171   0.491135E+04   0.854705E+00   0.000000E+00  -0.394498E+02   0.598449E-07   0.185450E-03  -0.675173E-06
   172   0.493702E+04   0.844254E+00   0.000000E+00  -0.389302E+02   0.594971E-07   0.183771E-03  -0.670423E-06
   173   0.496223E+04   0.833669E+00   0.000000E+00  -0.383842E+02   0.591524E-07   0.182115E-03  -0.665100E-06
   174   0.498712E+04   0.823248E+00   0.000000E+00  -0.378118E+02   0.588106E-07   0.180481E-03  -0.659142E-06
   175   0.501162E+04   0.812693E+00   0.000000E+00  -0.372123E+02   0.584719E-07   0.178870E-03  -0.652486E-06
   176   0.503558E+04   0.802226E+00   0.000000E+00  -0.365856E+02   0.581362E-07   0.177280E-03  -0.645088E-06
   177   0.505915E+04   0.791772E+00   0.000000E+00  -0.359332E+02   0.578034E-07   0.175713E-03  -0.636964E-06
   178   0.508226E+04   0.781554E+00   0.000000E+00  -0.352537E+02   0.574736E-07   0.174167E-03  -0.628148E-06
   179   0.510490E+04   0.771274E+00   0.000000E+00  -0.345471E+02   0.571466E-07   0.172641E-03  -0.618673E-06
   180   0.512723E+04   0.761153E+00   0.000000E+00  -0.338149E+02   0.568225E-07   0.171136E-03  -0.608573E-06
   181   0.514903E+04   0.751191E+00   0.000000E+00  -0.330570E+02   0.565013E-07   0.169650E-03  -0.597881E-06
   182   0.517037E+04   0.741461E+00   0.000000E+00  -0.322720E+02   0.561828E-07   0.168184E-03  -0.586631E-06
   183   0.519118E+04   0.731889E+00   0.000000E+00  -0.314614E+02   0.558671E-07   0.166737E-03  -0.574857E-06
   184   0.521160E+04   0.722547E+00   0.000000E+00  -0.306244E+02   0.555542E-07   0.165307E-03  -0.562591E-06
   185   0.523157E+04   0.713584E+00   0.000000E+00  -0.297634E+02   0.552440E-07   0.163895E-03  -0.549867E-06
   186   0.525071E+04   0.704857E+00   0.000000E+00  -0.288753E+02   0.549364E-07   0.162501E-03  -0.536719E-06
   187   0.526969E+04   0.696508E+00   0.000000E+00  -0.279616E+02   0.546315E-07   0.161123E-03  -0.523180E-06
   188   0.528815E+04   0.688519E+00   0.000000E+00  -0.270238E+02   0.543293E-07   0.159760E-03  -0.509284E-06
   189   0.530600E+04   0.680929E+00   0.000000E+00  -0.260605E+02   0.540296E-07   0.158414E-03  -0.495063E-06
   190   0.532371E+04   0.673787E+00   0.000000E+00  -0.250738E+02   0.537325E-07   0.157082E-03  -0.480552E-06
   191   0.534052E+04   0.667115E+00   0.000000E+00  -0.240609E+02   0.534380E-07   0.155765E-03  -0.465783E-06
   192   0.535695E+04   0.660935E+00   0.000000E+00  -0.230239E+02   0.531459E-07   0.154462E-03  -0.450790E-06
   193   0.537279E+04   0.655291E+00   0.000000E+00  -0.219643E+02   0.528564E-07   0.153173E-03  -0.435607E-06
   194   0.538826E+04   0.650212E+00   0.000000E+00  -0.208800E+02   0.525692E-07   0.151896E-03  -0.420267E-06
   195   0.540313E+04   0.645733E+00   0.000000E+00  -0.197731E+02   0.522846E-07   0.150632E-03  -0.404803E-06
   196   0.541741E+04   0.641892E+00   0.000000E+00  -0.186430E+02   0.520022E-07   0.149380E-03  -0.389249E-06
   197   0.543125E+04   0.638731E+00   0.000000E+00  -0.174910E+02   0.517223E-07   0.148139E-03  -0.373638E-06
   198   0.544457E+04   0.636273E+00   0.000000E+00  -0.163166E+02   0.514447E-07   0.146908E-03  -0.358003E-06
   199   0.545737E+04   0.634554E+00   0.000000E+00  -0.151204E+02   0.511694E-07   0.145689E-03  -0.342378E-06
   200   0.546967E+04   0.633603E+00   0.000000E+00  -0.139032E+02   0.508964E-07   0.144479E-03  -0.326797E-06
   201   0.548137E+04   0.633478E+00   0.000000E+00  -0.126642E+02   0.506256E-07   0.143278E-03  -0.311286E-06
   202   0.549256E+04   0.634186E+00   0.000000E+00  -0.114050E+02   0.503570E-07   0.142086E-03  -0.295851E-06
   203   0.550317E+04   0.635785E+00   0.000000E+00  -0.101247E+02   0.500907E-07   0.140904E-03  -0.280493E-06
   204   0.551311E+04   0.638298E+00   0.000000E+00  -0.882638E+01   0.498265E-07   0.139731E-03  -0.265211E-06
   205   0.552254E+04   0.641767E+00   0.000000E+00  -0.750774E+01   0.495645E-07   0.138567E-03  -0.250004E-06
   206   0.553131E+04   0.646228E+00   0.000000E+00  -0.617004E+01   0.493047E-07   0.137411E-03  -0.234874E-06
   207   0.553956E+04   0.651704E+00   0.000000E+00  -0.481372E+01   0.490470E-07   0.136265E-03  -0.219818E-06
   208   0.554708E+04   0.658245E+00   0.000000E+00  -0.343929E+01   0.487913E-07   0.135127E-03  -0.204838E-06
   209   0.555401E+04   0.665873E+00   0.000000E+00  -0.204710E+01   0.485378E-07   0.133998E-03  -0.189933E-06
   210   0.556036E+04   0.674638E+00   0.000000E+00  -0.638042E+00   0.482864E-07   0.132878E-03  -0.175104E-06
   211   0.556611E+04   0.684570E+00   0.000000E+00   0.787842E+00   0.480370E-07   0.131766E-03  -0.160348E-06
   212   0.557113E+04   0.695697E+00   0.000000E+00   0.222963E+01   0.477897E-07   0.130663E-03  -0.145668E-06
   213   0.557564E+04   0.708063E+00   0.000000E+00   0.368737E+01   0.475443E-07   0.129568E-03  -0.131062E-06
   214   0.557948E+04   0.721660E+00   0.000000E+00   0.515987E+01   0.473010E-07   0.128481E-03  -0.116530E-06
   215   0.558274E+04   0.736680E+00   0.000000E+00   0.664641E+01   0.470596E-07   0.127403E-03  -0.102073E-06
   216   0.558533E+04   0.752936E+00   0.000000E+00   0.814752E+01   0.468202E-07   0.126333E-03  -0.876894E-07
   217   0.558741E+04   0.770583E+00   0.000000E+00   0.966119E+01   0.465828E-07   0.125271E-03  -0.733796E-07
   218   0.558883E+04   0.789621E+00   0.000000E+00   0.111877E+02   0.463473E-07   0.124218E-03  -0.591435E-07
   219   0.558966E+04   0.810049E+00   0.000000E+00   0.127279E+02   0.461136E-07   0.123172E-03  -0.449809E-07
   220   0.558990E+04   0.832013E+00   0.000000E+00   0.142775E+02   0.458819E-07   0.122134E-03  -0.308916E-07
   221   0.558955E+04   0.855440E+00   0.000000E+00   0.158387E+02   0.456520E-07   0.121104E-03  -0.168754E-07
   222   0.558862E+04   0.880477E+00   0.000000E+00   0.174100E+02   0.454239E-07   0.120082E-03  -0.293218E-08
   223   0.558694E+04   0.907048E+00   0.000000E+00   0.189921E+02   0.451977E-07   0.119068E-03   0.109382E-07
   224   0.558483E+04   0.935153E+00   0.000000E+00   0.205814E+02   0.449733E-07   0.118061E-03   0.247360E-07
   225   0.558206E+04   0.964939E+00   0.000000E+00   0.221808E+02   0.447507E-07   0.117062E-03   0.384612E-07
   226   0.557869E+04   0.996405E+00   0.000000E+00   0.237867E+02   0.445298E-07   0.116070E-03   0.521142E-07
   227   0.557466E+04   0.102955E+01   0.000000E+00   0.254005E+02   0.443107E-07   0.115086E-03   0.656949E-07
   228   0.557012E+04   0.106438E+01   0.000000E+00   0.270207E+02   0.440934E-07   0.114109E-03   0.792037E-07
   229   0.556499E+04   0.110095E+01   0.000000E+00   0.286459E+02   0.438777E-07   0.113139E-03   0.926406E-07
   230   0.555920E+04   0.113928E+01   0.000000E+00   0.302769E+02   0.436638E-07   0.112177E-03   0.106006E-06
   231   0.555275E+04   0.117943E+01   0.000000E+00   0.319129E+02   0.434515E-07   0.111222E-03   0.119300E-06
