#    L    TT             EE             TE             PP             TP          
    62   0.163205E+04   0.220582E+00  -0.268429E+01   0.533559E+07   0.112475E+05
    63   0.165429E+04   0.231257E+00  -0.302485E+01   0.530736E+07   0.110606E+05
    64   0.167693E+04   0.242227E+00  -0.338044E+01   0.527884E+07   0.108751E+05
    65   0.169962E+04   0.253465E+00  -0.375180E+01   0.525007E+07   0.106910E+05
    66   0.172263E+04   0.264900E+00  -0.413713E+01   0.522110E+07   0.105084E+05
    67   0.174580E+04   0.276536E+00  -0.453358E+01   0.519196E+07   0.103286E+05
    68   0.176941E+04   0.288413E+00  -0.493934E+01   0.516267E+07   0.101533E+05
    69   0.179320E+04   0.300492E+00  -0.535254E+01   0.513325E+07   0.998409E+04
    70   0.181728E+04   0.312814E+00  -0.577469E+01   0.510372E+07   0.982257E+04
    71   0.184151E+04   0.325371E+00  -0.620810E+01   0.507411E+07   0.966987E+04
    72   0.186592E+04   0.338133E+00  -0.665418E+01   0.504442E+07   0.952508E+04
    73   0.189047E+04   0.351069E+00  -0.711364E+01   0.501465E+07   0.938685E+04
    74   0.191521E+04   0.364164E+00  -0.758569E+01   0.498481E+07   0.925377E+04
    75   0.194026E+04   0.377431E+00  -0.806894E+01   0.495489E+07   0.912448E+04
    76   0.196559E+04   0.390869E+00  -0.856283E+01   0.492492E+07   0.899774E+04
    77   0.199124E+04   0.404469E+00  -0.906715E+01   0.489490E+07   0.887294E+04
    78   0.201724E+04   0.418259E+00  -0.958329E+01   0.486485E+07   0.874961E+04
    79   0.204342E+04   0.432181E+00  -0.101074E+02   0.483480E+07   0.862730E+04
    80   0.206988E+04   0.446241E+00  -0.106408E+02   0.480475E+07   0.850555E+04
    81   0.209652E+04   0.460387E+00  -0.111840E+02   0.477474E+07   0.838408E+04
    82   0.212341E+04   0.474642E+00  -0.117360E+02   0.474477E+07   0.826346E+04
    83   0.215048E+04   0.488980E+00  -0.122963E+02   0.471485E+07   0.814441E+04
    84   0.217782E+04   0.503398E+00  -0.128631E+02   0.468501E+07   0.802768E+04
    85   0.220529E+04   0.517871E+00  -0.134373E+02   0.465525E+07   0.791402E+04
    86   0.223296E+04   0.532412E+00  -0.140179E+02   0.462558E+07   0.780400E+04
    87   0.226105E+04   0.546989E+00  -0.146043E+02   0.459601E+07   0.769747E+04
    88   0.228913E+04   0.561619E+00  -0.151964E+02   0.456655E+07   0.759415E+04
    89   0.231757E+04   0.576286E+00  -0.157959E+02   0.453721E+07   0.749372E+04
    90   0.234621E+04   0.590953E+00  -0.163999E+02   0.450798E+07   0.739589E+04
    91   0.237499E+04   0.605612E+00  -0.170092E+02   0.447889E+07   0.730037E+04
    92   0.240405E+04   0.620249E+00  -0.176233E+02   0.444993E+07   0.720708E+04
    93   0.243339E+04   0.634858E+00  -0.182420E+02   0.442110E+07   0.711592E+04
    94   0.246280E+04   0.649402E+00  -0.188639E+02   0.439241E+07   0.702685E+04
    95   0.249249E+04   0.663882E+00  -0.194898E+02   0.436385E+07   0.693978E+04
    96   0.252216E+04   0.678283E+00  -0.201190E+02   0.433545E+07   0.685465E+04
    97   0.255227E+04   0.692592E+00  -0.207508E+02   0.430718E+07   0.677138E+04
    98   0.258260E+04   0.706801E+00  -0.213830E+02   0.427907E+07   0.668991E+04
    99   0.261299E+04   0.720874E+00  -0.220185E+02   0.425111E+07   0.661017E+04
   100   0.264367E+04   0.734812E+00  -0.226529E+02   0.422330E+07   0.653208E+04
   101   0.267449E+04   0.748675E+00  -0.232893E+02   0.419565E+07   0.645558E+04
   102   0.270582E+04   0.762315E+00  -0.239254E+02   0.416816E+07   0.638060E+04
   103   0.273707E+04   0.775808E+00  -0.245620E+02   0.414083E+07   0.630707E+04
   104   0.276853E+04   0.789152E+00  -0.251962E+02   0.411367E+07   0.623492E+04
   105   0.280014E+04   0.802276E+00  -0.258294E+02   0.408668E+07   0.616407E+04
   106   0.283197E+04   0.815254E+00  -0.264610E+02   0.405986E+07   0.609446E+04
   107   0.286372E+04   0.827939E+00  -0.270895E+02   0.403322E+07   0.602602E+04
   108   0.289584E+04   0.840404E+00  -0.277157E+02   0.400675E+07   0.595869E+04
   109   0.292810E+04   0.852577E+00  -0.283381E+02   0.398046E+07   0.589238E+04
   110   0.296044E+04   0.864458E+00  -0.289552E+02   0.395436E+07   0.582703E+04
   111   0.299292E+04   0.876123E+00  -0.295686E+02   0.392844E+07   0.576258E+04
   112   0.302555E+04   0.887496E+00  -0.301774E+02   0.390271E+07   0.569901E+04
   113   0.305840E+04   0.898580E+00  -0.307803E+02   0.387716E+07   0.563634E+04
   114   0.309131E+04   0.909299E+00  -0.313764E+02   0.385180E+07   0.557454E+04
   115   0.312445E+04   0.919802E+00  -0.319658E+02   0.382662E+07   0.551363E+04
   116   0.315758E+04   0.929868E+00  -0.325476E+02   0.380164E+07   0.545360E+04
   117   0.319100E+04   0.939570E+00  -0.331210E+02   0.377683E+07   0.539444E+04
   118   0.322456E+04   0.949059E+00  -0.336869E+02   0.375222E+07   0.533616E+04
   119   0.325811E+04   0.958184E+00  -0.342430E+02   0.372778E+07   0.527875E+04
   120   0.329180E+04   0.966799E+00  -0.347892E+02   0.370354E+07   0.522221E+04
   121   0.332547E+04   0.975201E+00  -0.353256E+02   0.367948E+07   0.516653E+04
   122   0.335921E+04   0.983092E+00  -0.358513E+02   0.365561E+07   0.511172E+04
   123   0.339301E+04   0.990549E+00  -0.363664E+02   0.363192E+07   0.505778E+04
   124   0.342687E+04   0.997644E+00  -0.368679E+02   0.360841E+07   0.500470E+04
   125   0.346071E+04   0.100430E+01  -0.373579E+02   0.358510E+07   0.495247E+04
   126   0.349461E+04   0.101061E+01  -0.378357E+02   0.356196E+07   0.490110E+04
   127   0.352849E+04   0.101640E+01  -0.383006E+02   0.353902E+07   0.485059E+04
   128   0.356235E+04   0.102183E+01  -0.387518E+02   0.351626E+07   0.480093E+04
   129   0.359627E+04   0.102676E+01  -0.391885E+02   0.349368E+07   0.475211E+04
   130   0.363017E+04   0.103117E+01  -0.396100E+02   0.347129E+07   0.470415E+04
   131   0.366404E+04   0.103523E+01  -0.400177E+02   0.344908E+07   0.465703E+04
   132   0.369797E+04   0.103879E+01  -0.404087E+02   0.342706E+07   0.461072E+04
   133   0.373181E+04   0.104191E+01  -0.407852E+02   0.340522E+07   0.456522E+04
   134   0.376563E+04   0.104460E+01  -0.411429E+02   0.338357E+07   0.452048E+04
   135   0.379943E+04   0.104679E+01  -0.414848E+02   0.336209E+07   0.447648E+04
   136   0.383306E+04   0.104847E+01  -0.418071E+02   0.334079E+07   0.443320E+04
   137   0.386668E+04   0.104972E+01  -0.421122E+02   0.331967E+07   0.439062E+04
   138   0.390022E+04   0.105047E+01  -0.423986E+02   0.329873E+07   0.434870E+04
   139   0.393352E+04   0.105086E+01  -0.426656E+02   0.327796E+07   0.430742E+04
   140   0.396688E+04   0.105068E+01  -0.429139E+02   0.325737E+07   0.426675E+04
   141   0.400001E+04   0.104999E+01  -0.431414E+02   0.323695E+07   0.422668E+04
   142   0.403313E+04   0.104888E+01  -0.433489E+02   0.321670E+07   0.418717E+04
   143   0.406618E+04   0.104734E+01  -0.435364E+02   0.319662E+07   0.414820E+04
   144   0.409899E+04   0.104530E+01  -0.437031E+02   0.317671E+07   0.410974E+04
   145   0.413165E+04   0.104291E+01  -0.438485E+02   0.315697E+07   0.407177E+04
   146   0.416438E+04   0.103995E+01  -0.439724E+02   0.313740E+07   0.403426E+04
   147   0.419674E+04   0.103663E+01  -0.440736E+02   0.311799E+07   0.399719E+04
   148   0.422895E+04   0.103281E+01  -0.441534E+02   0.309874E+07   0.396052E+04
   149   0.426108E+04   0.102858E+01  -0.442105E+02   0.307966E+07   0.392425E+04
   150   0.429292E+04   0.102399E+01  -0.442426E+02   0.306074E+07   0.388833E+04
   151   0.432461E+04   0.101898E+01  -0.442528E+02   0.304198E+07   0.385275E+04
   152   0.435601E+04   0.101347E+01  -0.442396E+02   0.302338E+07   0.381750E+04
   153   0.438727E+04   0.100761E+01  -0.442007E+02   0.300494E+07   0.378260E+04
   154   0.441830E+04   0.100141E+01  -0.441384E+02   0.298665E+07   0.374803E+04
   155   0.444910E+04   0.994853E+00  -0.440519E+02   0.296853E+07   0.371380E+04
   156   0.447953E+04   0.987950E+00  -0.439412E+02   0.295055E+07   0.367991E+04
   157   0.450989E+04   0.980698E+00  -0.438049E+02   0.293273E+07   0.364637E+04
   158   0.453995E+04   0.973172E+00  -0.436436E+02   0.291507E+07   0.361316E+04
   159   0.456970E+04   0.965222E+00  -0.434575E+02   0.289755E+07   0.358031E+04
   160   0.459923E+04   0.956997E+00  -0.432448E+02   0.288019E+07   0.354780E+04
   161   0.462853E+04   0.948572E+00  -0.430073E+02   0.286297E+07   0.351564E+04
   162   0.465753E+04   0.939798E+00  -0.427448E+02   0.284591E+07   0.348383E+04
   163   0.468637E+04   0.930749E+00  -0.424559E+02   0.282899E+07   0.345238E+04
   164   0.471475E+04   0.921500E+00  -0.421420E+02   0.281221E+07   0.342127E+04
   165   0.474298E+04   0.911975E+00  -0.418010E+02   0.279559E+07   0.339053E+04
   166   0.477090E+04   0.902325E+00  -0.414342E+02   0.277910E+07   0.336013E+04
   167   0.479859E+04   0.892325E+00  -0.410425E+02   0.276276E+07   0.333010E+04
   168   0.482581E+04   0.882347E+00  -0.406237E+02   0.274657E+07   0.330042E+04
   169   0.485273E+04   0.872094E+00  -0.401776E+02   0.273051E+07   0.327111E+04
   170   0.487934E+04   0.861789E+00  -0.397058E+02   0.271459E+07   0.324215E+04
   171   0.490549E+04   0.851432E+00  -0.392061E+02   0.269881E+07   0.321357E+04
   172   0.493125E+04   0.840948E+00  -0.386799E+02   0.268317E+07   0.318534E+04
   173   0.495655E+04   0.830337E+00  -0.381272E+02   0.266767E+07   0.315749E+04
   174   0.498153E+04   0.819897E+00  -0.375481E+02   0.265230E+07   0.313000E+04
   175   0.500613E+04   0.809331E+00  -0.369418E+02   0.263706E+07   0.310288E+04
   176   0.503018E+04   0.798860E+00  -0.363083E+02   0.262196E+07   0.307613E+04
   177   0.505385E+04   0.788411E+00  -0.356490E+02   0.260699E+07   0.304974E+04
   178   0.507706E+04   0.778206E+00  -0.349626E+02   0.259215E+07   0.302371E+04
   179   0.509980E+04   0.767947E+00  -0.342489E+02   0.257744E+07   0.299802E+04
   180   0.512223E+04   0.757856E+00  -0.335096E+02   0.256286E+07   0.297266E+04
   181   0.514412E+04   0.747934E+00  -0.327446E+02   0.254840E+07   0.294763E+04
   182   0.516556E+04   0.738253E+00  -0.319525E+02   0.253407E+07   0.292292E+04
   183   0.518646E+04   0.728740E+00  -0.311347E+02   0.251987E+07   0.289852E+04
   184   0.520698E+04   0.719468E+00  -0.302905E+02   0.250579E+07   0.287442E+04
   185   0.522704E+04   0.710585E+00  -0.294222E+02   0.249182E+07   0.285061E+04
   186   0.524628E+04   0.701950E+00  -0.285268E+02   0.247798E+07   0.282708E+04
   187   0.526535E+04   0.693703E+00  -0.276057E+02   0.246426E+07   0.280383E+04
   188   0.528390E+04   0.685828E+00  -0.266606E+02   0.245066E+07   0.278083E+04
   189   0.530185E+04   0.678364E+00  -0.256898E+02   0.243717E+07   0.275810E+04
   190   0.531964E+04   0.671360E+00  -0.246957E+02   0.242379E+07   0.273561E+04
   191   0.533654E+04   0.664840E+00  -0.236753E+02   0.241053E+07   0.271336E+04
   192   0.535306E+04   0.658824E+00  -0.226308E+02   0.239739E+07   0.269133E+04
   193   0.536898E+04   0.653358E+00  -0.215638E+02   0.238435E+07   0.266953E+04
   194   0.538452E+04   0.648469E+00  -0.204719E+02   0.237142E+07   0.264794E+04
   195   0.539947E+04   0.644195E+00  -0.193575E+02   0.235861E+07   0.262654E+04
   196   0.541383E+04   0.640573E+00  -0.182198E+02   0.234590E+07   0.260534E+04
   197   0.542774E+04   0.637647E+00  -0.170603E+02   0.233329E+07   0.258433E+04
   198   0.544113E+04   0.635438E+00  -0.158783E+02   0.232079E+07   0.256349E+04
   199   0.545400E+04   0.633983E+00  -0.146745E+02   0.230839E+07   0.254282E+04
   200   0.546635E+04   0.633312E+00  -0.134497E+02   0.229610E+07   0.252230E+04
   201   0.547811E+04   0.633483E+00  -0.122032E+02   0.228391E+07   0.250193E+04
   202   0.548936E+04   0.634502E+00  -0.109363E+02   0.227181E+07   0.248171E+04
   203   0.550001E+04   0.636429E+00  -0.964849E+01   0.225982E+07   0.246164E+04
   204   0.551000E+04   0.639285E+00  -0.834261E+01   0.224792E+07   0.244171E+04
   205   0.551947E+04   0.643113E+00  -0.701643E+01   0.223612E+07   0.242193E+04
   206   0.552827E+04   0.647950E+00  -0.567124E+01   0.222442E+07   0.240229E+04
   207   0.553656E+04   0.653816E+00  -0.430745E+01   0.221281E+07   0.238279E+04
   208   0.554411E+04   0.660763E+00  -0.292560E+01   0.220130E+07   0.236344E+04
   209   0.555107E+04   0.668813E+00  -0.152604E+01   0.218988E+07   0.234423E+04
   210   0.555744E+04   0.678015E+00  -0.109664E+00   0.217855E+07   0.232516E+04
   211   0.556321E+04   0.688400E+00   0.132348E+01   0.216732E+07   0.230623E+04
   212   0.556825E+04   0.699995E+00   0.277245E+01   0.215618E+07   0.228743E+04
   213   0.557276E+04   0.712844E+00   0.423731E+01   0.214512E+07   0.226878E+04
   214   0.557661E+04   0.726940E+00   0.571685E+01   0.213416E+07   0.225026E+04
   215   0.557987E+04   0.742473E+00   0.721033E+01   0.212329E+07   0.223188E+04
   216   0.558247E+04   0.759258E+00   0.871829E+01   0.211251E+07   0.221363E+04
   217   0.558455E+04   0.777450E+00   0.102387E+02   0.210181E+07   0.219552E+04
   218   0.558596E+04   0.797047E+00   0.117719E+02   0.209120E+07   0.217754E+04
   219   0.558678E+04   0.818048E+00   0.133187E+02   0.208067E+07   0.215970E+04
   220   0.558701E+04   0.840602E+00   0.148747E+02   0.207023E+07   0.214199E+04
   221   0.558664E+04   0.864633E+00   0.164421E+02   0.205988E+07   0.212440E+04
   222   0.558569E+04   0.890288E+00   0.180196E+02   0.204960E+07   0.210695E+04
   223   0.558399E+04   0.917492E+00   0.196077E+02   0.203941E+07   0.208963E+04
   224   0.558185E+04   0.946245E+00   0.212029E+02   0.202930E+07   0.207244E+04
   225   0.557905E+04   0.976694E+00   0.228081E+02   0.201927E+07   0.205537E+04
   226   0.557565E+04   0.100884E+01   0.244195E+02   0.200932E+07   0.203843E+04
   227   0.557158E+04   0.104268E+01   0.260387E+02   0.199945E+07   0.202162E+04
   228   0.556700E+04   0.107821E+01   0.276642E+02   0.198966E+07   0.200493E+04
   229   0.556183E+04   0.111550E+01   0.292945E+02   0.197994E+07   0.198837E+04
   230   0.555599E+04   0.115457E+01   0.309304E+02   0.197030E+07   0.197193E+04
   231   0.554949E+04   0.119547E+01   0.325710E+02   0.196074E+07   0.195561E+04
   232   0.554246E+04   0.123813E+01   0.342151E+02   0.195125E+07   0.193942E+04
   233   0.553485E+04   0.128278E+01   0.358609E+02   0.194183E+07   0.192334E+04
   234   0.552649E+04   0.132927E+01   0.375094E+02   0.193249E+07   0.190739E+04
   235   0.551762E+04   0.137767E+01   0.391590E+02   0.192322E+07   0.189155E+04
   236   0.550808E+04   0.142797E+01   0.408097E+02   0.191402E+07   0.187583E+04
   237   0.549794E+04   0.148026E+01   0.424601E+02   0.190489E+07   0.186023E+04
   238   0.548722E+04   0.153460E+01   0.441101E+02   0.189583E+07   0.184475E+04
   239   0.547598E+04   0.159084E+01   0.457591E+02   0.188684E+07   0.182938E+04
   240   0.546399E+04   0.164907E+01   0.474047E+02   0.187792E+07   0.181413E+04
   241   0.545156E+04   0.170942E+01   0.490478E+02   0.186906E+07   0.179899E+04
   242   0.543854E+04   0.177174E+01   0.506876E+02   0.186027E+07   0.178396E+04
   243   0.542493E+04   0.183620E+01   0.523226E+02   0.185155E+07   0.176905E+04
   244   0.541073E+04   0.190270E+01   0.539535E+02   0.184289E+07   0.175425E+04
   245   0.539593E+04   0.197132E+01   0.555775E+02   0.183430E+07   0.173956E+04
   246   0.538061E+04   0.204207E+01   0.571960E+02   0.182576E+07   0.172498E+04
   247   0.536478E+04   0.211486E+01   0.588067E+02   0.181729E+07   0.171050E+04
   248   0.534835E+04   0.219007E+01   0.604098E+02   0.180888E+07   0.169614E+04
   249   0.533148E+04   0.226717E+01   0.620043E+02   0.180053E+07   0.168188E+04
   250   0.531402E+04   0.234662E+01   0.635890E+02   0.179224E+07   0.166773E+04
   251   0.529611E+04   0.242810E+01   0.651644E+02   0.178401E+07   0.165368E+04
   252   0.527754E+04   0.251186E+01   0.667292E+02   0.177584E+07   0.163974E+04
   253   0.525867E+04   0.259765E+01   0.682818E+02   0.176773E+07   0.162591E+04
   254   0.523921E+04   0.268578E+01   0.698223E+02   0.175967E+07   0.161217E+04
   255   0.521923E+04   0.277596E+01   0.713507E+02   0.175167E+07   0.159854E+04
   256   0.519880E+04   0.286855E+01   0.728670E+02   0.174372E+07   0.158501E+04
   257   0.517794E+04   0.296311E+01   0.743630E+02   0.173583E+07   0.157159E+04
   258   0.515655E+04   0.306000E+01   0.758514E+02   0.172800E+07   0.155826E+04
   259   0.513472E+04   0.315909E+01   0.773174E+02   0.172022E+07   0.154503E+04
   260   0.511253E+04   0.326036E+01   0.787758E+02   0.171250E+07   0.153191E+04
   261   0.508981E+04   0.336375E+01   0.802043E+02   0.170483E+07   0.151888E+04
   262   0.506658E+04   0.346948E+01   0.816253E+02   0.169721E+07   0.150595E+04
   263   0.504320E+04   0.357733E+01   0.830313E+02   0.168965E+07   0.149311E+04
   264   0.501923E+04   0.368736E+01   0.844149E+02   0.168214E+07   0.148038E+04
   265   0.499475E+04   0.379951E+01   0.857687E+02   0.167468E+07   0.146774E+04
   266   0.496996E+04   0.391400E+01   0.871150E+02   0.166727E+07   0.145519E+04
   267   0.494467E+04   0.403045E+01   0.884315E+02   0.165992E+07   0.144274E+04
   268   0.491900E+04   0.414924E+01   0.897331E+02   0.165261E+07   0.143038E+04
   269   0.489282E+04   0.427007E+01   0.910124E+02   0.164536E+07   0.141812E+04
   270   0.486642E+04   0.439302E+01   0.922693E+02   0.163815E+07   0.140595E+04
   271   0.483957E+04   0.451800E+01   0.935040E+02   0.163100E+07   0.139387E+04
   272   0.481251E+04   0.464532E+01   0.947090E+02   0.162389E+07   0.138188E+04
   273   0.478500E+04   0.477439E+01   0.958991E+02   0.161684E+07   0.136998E+04
   274   0.475720E+04   0.490579E+01   0.970522E+02   0.160983E+07   0.135818E+04
   275   0.472904E+04   0.503901E+01   0.981904E+02   0.160286E+07   0.134646E+04
   276   0.470065E+04   0.517427E+01   0.992915E+02   0.159595E+07   0.133483E+04
   277   0.467182E+04   0.531157E+01   0.100378E+03   0.158908E+07   0.132328E+04
   278   0.464278E+04   0.545083E+01   0.101427E+03   0.158226E+07   0.131183E+04
   279   0.461344E+04   0.559198E+01   0.102447E+03   0.157548E+07   0.130046E+04
   280   0.458381E+04   0.573502E+01   0.103452E+03   0.156875E+07   0.128918E+04
   281   0.455403E+04   0.588003E+01   0.104420E+03   0.156206E+07   0.127798E+04
   282   0.452381E+04   0.602671E+01   0.105358E+03   0.155542E+07   0.126686E+04
   283   0.449345E+04   0.617527E+01   0.106267E+03   0.154882E+07   0.125583E+04
   284   0.446287E+04   0.632565E+01   0.107146E+03   0.154227E+07   0.124489E+04
   285   0.443207E+04   0.647785E+01   0.107996E+03   0.153576E+07   0.123402E+04
   286   0.440098E+04   0.663171E+01   0.108808E+03   0.152929E+07   0.122324E+04
   287   0.436968E+04   0.678724E+01   0.109599E+03   0.152286E+07   0.121254E+04
   288   0.433822E+04   0.694444E+01   0.110353E+03   0.151647E+07   0.120191E+04
   289   0.430656E+04   0.710322E+01   0.111077E+03   0.151013E+07   0.119137E+04
   290   0.427474E+04   0.726346E+01   0.111772E+03   0.150382E+07   0.118091E+04
   291   0.424279E+04   0.742587E+01   0.112422E+03   0.149756E+07   0.117052E+04
   292   0.421039E+04   0.758936E+01   0.113051E+03   0.149133E+07   0.116022E+04
   293   0.417815E+04   0.775355E+01   0.113635E+03   0.148515E+07   0.114999E+04
   294   0.414561E+04   0.791993E+01   0.114197E+03   0.147900E+07   0.113983E+04
   295   0.411316E+04   0.808701E+01   0.114715E+03   0.147289E+07   0.112975E+04
   296   0.408042E+04   0.825627E+01   0.115203E+03   0.146682E+07   0.111975E+04
   297   0.404760E+04   0.842549E+01   0.115663E+03   0.146079E+07   0.110982E+04
   298   0.401457E+04   0.859689E+01   0.116078E+03   0.145479E+07   0.109996E+04
   299   0.398155E+04   0.876973E+01   0.116456E+03   0.144883E+07   0.109018E+04
   300   0.394838E+04   0.894254E+01   0.116797E+03   0.144291E+07   0.108047E+04
   301   0.391514E+04   0.911678E+01   0.117109E+03   0.143702E+07   0.107083E+04
   302   0.388191E+04   0.929173E+01   0.117392E+03   0.143117E+07   0.106126E+04
   303   0.384862E+04   0.946812E+01   0.117631E+03   0.142535E+07   0.105176E+04
   304   0.381525E+04   0.964595E+01   0.117825E+03   0.141957E+07   0.104234E+04
   305   0.378189E+04   0.982375E+01   0.117990E+03   0.141382E+07   0.103298E+04
   306   0.374846E+04   0.100022E+02   0.118118E+03   0.140810E+07   0.102370E+04
   307   0.371504E+04   0.101814E+02   0.118203E+03   0.140242E+07   0.101448E+04
   308   0.368162E+04   0.103628E+02   0.118265E+03   0.139677E+07   0.100534E+04
   309   0.364828E+04   0.105435E+02   0.118275E+03   0.139116E+07   0.996263E+03
   310   0.361487E+04   0.107240E+02   0.118257E+03   0.138558E+07   0.987259E+03
   311   0.358153E+04   0.109068E+02   0.118194E+03   0.138003E+07   0.978324E+03
   312   0.354828E+04   0.110888E+02   0.118102E+03   0.137452E+07   0.969459E+03
   313   0.351503E+04   0.112715E+02   0.117965E+03   0.136903E+07   0.960663E+03
   314   0.348186E+04   0.114550E+02   0.117800E+03   0.136358E+07   0.951937E+03
   315   0.344877E+04   0.116376E+02   0.117590E+03   0.135817E+07   0.943280E+03
   316   0.341575E+04   0.118210E+02   0.117343E+03   0.135278E+07   0.934691E+03
   317   0.338282E+04   0.120036E+02   0.117060E+03   0.134742E+07   0.926171E+03
   318   0.334996E+04   0.121876E+02   0.116740E+03   0.134210E+07   0.917720E+03
   319   0.331725E+04   0.123709E+02   0.116383E+03   0.133681E+07   0.909337E+03
   320   0.328469E+04   0.125542E+02   0.115997E+03   0.133154E+07   0.901022E+03
   321   0.325221E+04   0.127382E+02   0.115566E+03   0.132631E+07   0.892776E+03
