#    L    TT             EE             BB             TE             PP             TP             EP          
    36   0.112704E+04   0.383750E-01   0.000000E+00   0.186494E+01   0.132624E-06   0.115757E-02  -0.998732E-06
    37   0.114367E+04   0.420772E-01   0.000000E+00   0.183434E+01   0.132436E-06   0.112940E-02  -0.725444E-06
    38   0.116075E+04   0.460039E-01   0.000000E+00   0.179106E+01   0.132207E-06   0.110306E-02  -0.546117E-06
    39   0.117825E+04   0.501667E-01   0.000000E+00   0.173718E+01   0.131940E-06   0.107820E-02  -0.444766E-06
    40   0.119587E+04   0.545861E-01   0.000000E+00   0.167567E+01   0.131637E-06   0.105432E-02  -0.373117E-06
    41   0.121373E+04   0.592833E-01   0.000000E+00   0.160836E+01   0.131299E-06   0.103102E-02  -0.293675E-06
    42   0.123159E+04   0.642592E-01   0.000000E+00   0.153333E+01   0.130930E-06   0.100827E-02  -0.211386E-06
    43   0.124960E+04   0.695101E-01   0.000000E+00   0.144776E+01   0.130531E-06   0.986162E-03  -0.141746E-06
    44   0.126763E+04   0.750172E-01   0.000000E+00   0.134972E+01   0.130104E-06   0.964762E-03  -0.100202E-06
    45   0.128604E+04   0.807720E-01   0.000000E+00   0.123734E+01   0.129653E-06   0.944150E-03  -0.102161E-06
    46   0.130476E+04   0.867711E-01   0.000000E+00   0.110751E+01   0.129179E-06   0.924365E-03  -0.157302E-06
    47   0.132366E+04   0.930170E-01   0.000000E+00   0.962013E+00   0.128684E-06   0.905303E-03  -0.252552E-06
    48   0.134266E+04   0.995211E-01   0.000000E+00   0.806506E+00   0.128169E-06   0.886820E-03  -0.369203E-06
    49   0.136184E+04   0.106272E+00   0.000000E+00   0.646050E+00   0.127636E-06   0.868776E-03  -0.488598E-06
    50   0.138143E+04   0.113252E+00   0.000000E+00   0.478927E+00   0.127087E-06   0.851031E-03  -0.592127E-06
    51   0.140121E+04   0.120436E+00   0.000000E+00   0.301590E+00   0.126524E-06   0.833493E-03  -0.665151E-06
    52   0.142140E+04   0.127907E+00   0.000000E+00   0.108821E+00   0.125946E-06   0.816274E-03  -0.708764E-06
    53   0.144160E+04   0.135808E+00   0.000000E+00  -0.103168E+00   0.125356E-06   0.799535E-03  -0.727976E-06
    54   0.146174E+04   0.144127E+00   0.000000E+00  -0.330195E+00   0.124754E-06   0.783435E-03  -0.727785E-06
    55   0.148204E+04   0.152836E+00   0.000000E+00  -0.567963E+00   0.124140E-06   0.768136E-03  -0.713173E-06
    56   0.150270E+04   0.161789E+00   0.000000E+00  -0.818264E+00   0.123517E-06   0.753744E-03  -0.688659E-06
    57   0.152366E+04   0.170879E+00   0.000000E+00  -0.108093E+01   0.122885E-06   0.740158E-03  -0.656927E-06
    58   0.154494E+04   0.180118E+00   0.000000E+00  -0.135654E+01   0.122243E-06   0.727222E-03  -0.620202E-06
    59   0.156639E+04   0.189548E+00   0.000000E+00  -0.164569E+01   0.121593E-06   0.714782E-03  -0.580706E-06
    60   0.158804E+04   0.199225E+00   0.000000E+00  -0.194756E+01   0.120936E-06   0.702683E-03  -0.540654E-06
    61   0.161019E+04   0.209245E+00   0.000000E+00  -0.226118E+01   0.120271E-06   0.690794E-03  -0.502160E-06
    62   0.163223E+04   0.219594E+00   0.000000E+00  -0.258753E+01   0.119600E-06   0.679066E-03  -0.466929E-06
    63   0.165440E+04   0.230228E+00   0.000000E+00  -0.292769E+01   0.118924E-06   0.667472E-03  -0.436564E-06
    64   0.167696E+04   0.241158E+00   0.000000E+00  -0.328295E+01   0.118243E-06   0.655987E-03  -0.412667E-06
    65   0.169956E+04   0.252355E+00   0.000000E+00  -0.365402E+01   0.117559E-06   0.644584E-03  -0.396837E-06
    66   0.172248E+04   0.263752E+00   0.000000E+00  -0.403909E+01   0.116872E-06   0.633258E-03  -0.390671E-06
    67   0.174555E+04   0.275349E+00   0.000000E+00  -0.443531E+01   0.116184E-06   0.622090E-03  -0.395758E-06
    68   0.176906E+04   0.287187E+00   0.000000E+00  -0.484090E+01   0.115493E-06   0.611180E-03  -0.413686E-06
    69   0.179277E+04   0.299228E+00   0.000000E+00  -0.525398E+01   0.114802E-06   0.600632E-03  -0.446042E-06
    70   0.181681E+04   0.311511E+00   0.000000E+00  -0.567609E+01   0.114109E-06   0.590546E-03  -0.494410E-06
    71   0.184103E+04   0.324028E+00   0.000000E+00  -0.610956E+01   0.113417E-06   0.580994E-03  -0.558200E-06
    72   0.186546E+04   0.336750E+00   0.000000E+00  -0.655580E+01   0.112723E-06   0.571927E-03  -0.628123E-06
    73   0.189006E+04   0.349645E+00   0.000000E+00  -0.701550E+01   0.112030E-06   0.563268E-03  -0.692729E-06
    74   0.191486E+04   0.362700E+00   0.000000E+00  -0.748787E+01   0.111336E-06   0.554938E-03  -0.740580E-06
    75   0.193998E+04   0.375927E+00   0.000000E+00  -0.797152E+01   0.110642E-06   0.546858E-03  -0.760250E-06
    76   0.196538E+04   0.389326E+00   0.000000E+00  -0.846588E+01   0.109948E-06   0.538959E-03  -0.744313E-06
    77   0.199109E+04   0.402889E+00   0.000000E+00  -0.897078E+01   0.109254E-06   0.531198E-03  -0.701299E-06
    78   0.201716E+04   0.416641E+00   0.000000E+00  -0.948759E+01   0.108560E-06   0.523541E-03  -0.643712E-06
    79   0.204340E+04   0.430528E+00   0.000000E+00  -0.100125E+02   0.107867E-06   0.515956E-03  -0.584045E-06
    80   0.206992E+04   0.444553E+00   0.000000E+00  -0.105469E+02   0.107176E-06   0.508406E-03  -0.534779E-06
    81   0.209662E+04   0.458667E+00   0.000000E+00  -0.110912E+02   0.106486E-06   0.500873E-03  -0.505985E-06
    82   0.212358E+04   0.472890E+00   0.000000E+00  -0.116445E+02   0.105798E-06   0.493390E-03  -0.498136E-06
    83   0.215073E+04   0.487197E+00   0.000000E+00  -0.122062E+02   0.105112E-06   0.486003E-03  -0.509310E-06
    84   0.217817E+04   0.501586E+00   0.000000E+00  -0.127745E+02   0.104429E-06   0.478761E-03  -0.537586E-06
    85   0.220575E+04   0.516032E+00   0.000000E+00  -0.133504E+02   0.103748E-06   0.471709E-03  -0.581046E-06
    86   0.223356E+04   0.530546E+00   0.000000E+00  -0.139327E+02   0.103070E-06   0.464885E-03  -0.637206E-06
    87   0.226181E+04   0.545099E+00   0.000000E+00  -0.145207E+02   0.102395E-06   0.458281E-03  -0.701325E-06
    88   0.229007E+04   0.559706E+00   0.000000E+00  -0.151146E+02   0.101723E-06   0.451877E-03  -0.768098E-06
    89   0.231868E+04   0.574351E+00   0.000000E+00  -0.157160E+02   0.101054E-06   0.445657E-03  -0.832222E-06
    90   0.234750E+04   0.588999E+00   0.000000E+00  -0.163218E+02   0.100389E-06   0.439600E-03  -0.888402E-06
    91   0.237644E+04   0.603641E+00   0.000000E+00  -0.169331E+02   0.997271E-07   0.433691E-03  -0.932390E-06
    92   0.240566E+04   0.618263E+00   0.000000E+00  -0.175490E+02   0.990688E-07   0.427923E-03  -0.964122E-06
    93   0.243516E+04   0.632858E+00   0.000000E+00  -0.181696E+02   0.984141E-07   0.422291E-03  -0.984579E-06
    94   0.246471E+04   0.647391E+00   0.000000E+00  -0.187934E+02   0.977630E-07   0.416793E-03  -0.994742E-06
    95   0.249454E+04   0.661862E+00   0.000000E+00  -0.194213E+02   0.971155E-07   0.411421E-03  -0.995589E-06
    96   0.252435E+04   0.676257E+00   0.000000E+00  -0.200525E+02   0.964717E-07   0.406174E-03  -0.988099E-06
    97   0.255459E+04   0.690562E+00   0.000000E+00  -0.206862E+02   0.958317E-07   0.401046E-03  -0.973250E-06
    98   0.258504E+04   0.704769E+00   0.000000E+00  -0.213204E+02   0.951954E-07   0.396032E-03  -0.952018E-06
    99   0.261555E+04   0.718843E+00   0.000000E+00  -0.219580E+02   0.945630E-07   0.391129E-03  -0.925380E-06
   100   0.264635E+04   0.732785E+00   0.000000E+00  -0.225945E+02   0.939344E-07   0.386332E-03  -0.894311E-06
   101   0.267728E+04   0.746654E+00   0.000000E+00  -0.232330E+02   0.933098E-07   0.381637E-03  -0.859785E-06
   102   0.270872E+04   0.760303E+00   0.000000E+00  -0.238713E+02   0.926891E-07   0.377039E-03  -0.822777E-06
   103   0.274008E+04   0.773806E+00   0.000000E+00  -0.245101E+02   0.920724E-07   0.372534E-03  -0.784260E-06
   104   0.277166E+04   0.787165E+00   0.000000E+00  -0.251465E+02   0.914598E-07   0.368118E-03  -0.745207E-06
   105   0.280337E+04   0.800306E+00   0.000000E+00  -0.257820E+02   0.908512E-07   0.363787E-03  -0.706591E-06
   106   0.283531E+04   0.813304E+00   0.000000E+00  -0.264160E+02   0.902469E-07   0.359535E-03  -0.669383E-06
   107   0.286716E+04   0.826011E+00   0.000000E+00  -0.270468E+02   0.896467E-07   0.355360E-03  -0.634554E-06
   108   0.289939E+04   0.838502E+00   0.000000E+00  -0.276755E+02   0.890508E-07   0.351256E-03  -0.603077E-06
   109   0.293176E+04   0.850704E+00   0.000000E+00  -0.283003E+02   0.884593E-07   0.347220E-03  -0.575921E-06
   110   0.296421E+04   0.862617E+00   0.000000E+00  -0.289200E+02   0.878720E-07   0.343247E-03  -0.554056E-06
   111   0.299680E+04   0.874316E+00   0.000000E+00  -0.295361E+02   0.872892E-07   0.339333E-03  -0.538213E-06
   112   0.302954E+04   0.885728E+00   0.000000E+00  -0.301476E+02   0.867108E-07   0.335477E-03  -0.528168E-06
   113   0.306251E+04   0.896852E+00   0.000000E+00  -0.307533E+02   0.861368E-07   0.331678E-03  -0.523458E-06
   114   0.309554E+04   0.907615E+00   0.000000E+00  -0.313522E+02   0.855672E-07   0.327936E-03  -0.523620E-06
   115   0.312880E+04   0.918166E+00   0.000000E+00  -0.319444E+02   0.850020E-07   0.324250E-03  -0.528191E-06
   116   0.316205E+04   0.928281E+00   0.000000E+00  -0.325292E+02   0.844411E-07   0.320619E-03  -0.536709E-06
   117   0.319559E+04   0.938037E+00   0.000000E+00  -0.331057E+02   0.838846E-07   0.317043E-03  -0.548713E-06
   118   0.322926E+04   0.947581E+00   0.000000E+00  -0.336747E+02   0.833323E-07   0.313521E-03  -0.563740E-06
   119   0.326293E+04   0.956766E+00   0.000000E+00  -0.342339E+02   0.827845E-07   0.310052E-03  -0.581329E-06
   120   0.329674E+04   0.965442E+00   0.000000E+00  -0.347833E+02   0.822410E-07   0.306635E-03  -0.601020E-06
   121   0.333053E+04   0.973909E+00   0.000000E+00  -0.353230E+02   0.817017E-07   0.303270E-03  -0.622350E-06
   122   0.336439E+04   0.981868E+00   0.000000E+00  -0.358520E+02   0.811668E-07   0.299956E-03  -0.644859E-06
   123   0.339830E+04   0.989394E+00   0.000000E+00  -0.363705E+02   0.806362E-07   0.296692E-03  -0.668086E-06
   124   0.343228E+04   0.996562E+00   0.000000E+00  -0.368754E+02   0.801099E-07   0.293479E-03  -0.691572E-06
   125   0.346623E+04   0.100330E+01   0.000000E+00  -0.373689E+02   0.795879E-07   0.290314E-03  -0.714855E-06
   126   0.350024E+04   0.100968E+01   0.000000E+00  -0.378504E+02   0.790701E-07   0.287197E-03  -0.737475E-06
   127   0.353423E+04   0.101555E+01   0.000000E+00  -0.383189E+02   0.785566E-07   0.284129E-03  -0.758974E-06
   128   0.356820E+04   0.102107E+01   0.000000E+00  -0.387738E+02   0.780474E-07   0.281107E-03  -0.778890E-06
   129   0.360222E+04   0.102608E+01   0.000000E+00  -0.392142E+02   0.775425E-07   0.278131E-03  -0.796765E-06
   130   0.363621E+04   0.103059E+01   0.000000E+00  -0.396395E+02   0.770418E-07   0.275202E-03  -0.812138E-06
   131   0.367018E+04   0.103474E+01   0.000000E+00  -0.400511E+02   0.765453E-07   0.272317E-03  -0.824659E-06
   132   0.370420E+04   0.103839E+01   0.000000E+00  -0.404461E+02   0.760531E-07   0.269476E-03  -0.834410E-06
   133   0.373812E+04   0.104160E+01   0.000000E+00  -0.408267E+02   0.755650E-07   0.266679E-03  -0.841578E-06
   134   0.377202E+04   0.104439E+01   0.000000E+00  -0.411884E+02   0.750811E-07   0.263924E-03  -0.846355E-06
   135   0.380590E+04   0.104668E+01   0.000000E+00  -0.415345E+02   0.746013E-07   0.261211E-03  -0.848930E-06
   136   0.383961E+04   0.104846E+01   0.000000E+00  -0.418610E+02   0.741256E-07   0.258540E-03  -0.849490E-06
   137   0.387330E+04   0.104982E+01   0.000000E+00  -0.421704E+02   0.736540E-07   0.255909E-03  -0.848227E-06
   138   0.390690E+04   0.105067E+01   0.000000E+00  -0.424611E+02   0.731863E-07   0.253318E-03  -0.845329E-06
   139   0.394026E+04   0.105117E+01   0.000000E+00  -0.427324E+02   0.727227E-07   0.250765E-03  -0.840985E-06
   140   0.397368E+04   0.105109E+01   0.000000E+00  -0.429853E+02   0.722630E-07   0.248251E-03  -0.835384E-06
   141   0.400687E+04   0.105052E+01   0.000000E+00  -0.432173E+02   0.718073E-07   0.245774E-03  -0.828714E-06
   142   0.404004E+04   0.104952E+01   0.000000E+00  -0.434294E+02   0.713554E-07   0.243333E-03  -0.821166E-06
   143   0.407312E+04   0.104809E+01   0.000000E+00  -0.436215E+02   0.709075E-07   0.240929E-03  -0.812927E-06
   144   0.410597E+04   0.104616E+01   0.000000E+00  -0.437930E+02   0.704633E-07   0.238560E-03  -0.804186E-06
   145   0.413867E+04   0.104388E+01   0.000000E+00  -0.439432E+02   0.700230E-07   0.236225E-03  -0.795132E-06
   146   0.417143E+04   0.104102E+01   0.000000E+00  -0.440720E+02   0.695864E-07   0.233924E-03  -0.785954E-06
   147   0.420381E+04   0.103782E+01   0.000000E+00  -0.441781E+02   0.691536E-07   0.231655E-03  -0.776840E-06
   148   0.423603E+04   0.103411E+01   0.000000E+00  -0.442630E+02   0.687246E-07   0.229419E-03  -0.767979E-06
   149   0.426818E+04   0.102999E+01   0.000000E+00  -0.443252E+02   0.682991E-07   0.227215E-03  -0.759559E-06
   150   0.430003E+04   0.102551E+01   0.000000E+00  -0.443625E+02   0.678774E-07   0.225041E-03  -0.751768E-06
   151   0.433172E+04   0.102061E+01   0.000000E+00  -0.443779E+02   0.674593E-07   0.222896E-03  -0.744753E-06
   152   0.436312E+04   0.101521E+01   0.000000E+00  -0.443700E+02   0.670448E-07   0.220782E-03  -0.738492E-06
   153   0.439436E+04   0.100946E+01   0.000000E+00  -0.443365E+02   0.666338E-07   0.218696E-03  -0.732919E-06
   154   0.442537E+04   0.100336E+01   0.000000E+00  -0.442797E+02   0.662264E-07   0.216638E-03  -0.727972E-06
   155   0.445616E+04   0.996912E+00   0.000000E+00  -0.441987E+02   0.658226E-07   0.214608E-03  -0.723585E-06
   156   0.448657E+04   0.990111E+00   0.000000E+00  -0.440937E+02   0.654222E-07   0.212606E-03  -0.719694E-06
   157   0.451690E+04   0.982960E+00   0.000000E+00  -0.439630E+02   0.650253E-07   0.210630E-03  -0.716234E-06
   158   0.454692E+04   0.975531E+00   0.000000E+00  -0.438075E+02   0.646318E-07   0.208680E-03  -0.713142E-06
   159   0.457664E+04   0.967676E+00   0.000000E+00  -0.436271E+02   0.642418E-07   0.206756E-03  -0.710353E-06
   160   0.460612E+04   0.959544E+00   0.000000E+00  -0.434204E+02   0.638551E-07   0.204857E-03  -0.707803E-06
   161   0.463538E+04   0.951208E+00   0.000000E+00  -0.431888E+02   0.634718E-07   0.202983E-03  -0.705428E-06
   162   0.466432E+04   0.942518E+00   0.000000E+00  -0.429324E+02   0.630919E-07   0.201132E-03  -0.703163E-06
   163   0.469311E+04   0.933551E+00   0.000000E+00  -0.426495E+02   0.627152E-07   0.199305E-03  -0.700944E-06
   164   0.472143E+04   0.924378E+00   0.000000E+00  -0.423418E+02   0.623419E-07   0.197501E-03  -0.698707E-06
   165   0.474960E+04   0.914926E+00   0.000000E+00  -0.420070E+02   0.619718E-07   0.195719E-03  -0.696387E-06
   166   0.477746E+04   0.905343E+00   0.000000E+00  -0.416465E+02   0.616049E-07   0.193959E-03  -0.693922E-06
   167   0.480507E+04   0.895405E+00   0.000000E+00  -0.412612E+02   0.612413E-07   0.192220E-03  -0.691245E-06
   168   0.483223E+04   0.885484E+00   0.000000E+00  -0.408487E+02   0.608808E-07   0.190503E-03  -0.688294E-06
   169   0.485908E+04   0.875283E+00   0.000000E+00  -0.404091E+02   0.605235E-07   0.188805E-03  -0.685005E-06
   170   0.488561E+04   0.865023E+00   0.000000E+00  -0.399439E+02   0.601693E-07   0.187127E-03  -0.681312E-06
   171   0.491168E+04   0.854705E+00   0.000000E+00  -0.394508E+02   0.598182E-07   0.185469E-03  -0.677152E-06
   172   0.493735E+04   0.844254E+00   0.000000E+00  -0.389313E+02   0.594703E-07   0.183829E-03  -0.672461E-06
   173   0.496257E+04   0.833670E+00   0.000000E+00  -0.383854E+02   0.591253E-07   0.182207E-03  -0.667174E-06
   174   0.498746E+04   0.823249E+00   0.000000E+00  -0.378131E+02   0.587834E-07   0.180602E-03  -0.661228E-06
   175   0.501197E+04   0.812693E+00   0.000000E+00  -0.372136E+02   0.584446E-07   0.179015E-03  -0.654559E-06
   176   0.503594E+04   0.802227E+00   0.000000E+00  -0.365870E+02   0.581087E-07   0.177444E-03  -0.647119E-06
   177   0.505951E+04   0.791774E+00   0.000000E+00  -0.359347E+02   0.577757E-07   0.175890E-03  -0.638926E-06
   178   0.508262E+04   0.781556E+00   0.000000E+00  -0.352553E+02   0.574457E-07   0.174352E-03  -0.630017E-06
   179   0.510526E+04   0.771276E+00   0.000000E+00  -0.345488E+02   0.571186E-07   0.172829E-03  -0.620425E-06
   180   0.512760E+04   0.761155E+00   0.000000E+00  -0.338166E+02   0.567943E-07   0.171322E-03  -0.610187E-06
   181   0.514939E+04   0.751194E+00   0.000000E+00  -0.330588E+02   0.564729E-07   0.169830E-03  -0.599337E-06
   182   0.517073E+04   0.741464E+00   0.000000E+00  -0.322739E+02   0.561542E-07   0.168352E-03  -0.587910E-06
   183   0.519153E+04   0.731892E+00   0.000000E+00  -0.314633E+02   0.558384E-07   0.166890E-03  -0.575942E-06
   184   0.521195E+04   0.722551E+00   0.000000E+00  -0.306265E+02   0.555253E-07   0.165442E-03  -0.563467E-06
   185   0.523192E+04   0.713588E+00   0.000000E+00  -0.297655E+02   0.552149E-07   0.164008E-03  -0.550522E-06
   186   0.525105E+04   0.704862E+00   0.000000E+00  -0.288774E+02   0.549071E-07   0.162588E-03  -0.537140E-06
   187   0.527003E+04   0.696512E+00   0.000000E+00  -0.279638E+02   0.546021E-07   0.161182E-03  -0.523357E-06
   188   0.528848E+04   0.688524E+00   0.000000E+00  -0.270261E+02   0.542996E-07   0.159789E-03  -0.509208E-06
   189   0.530634E+04   0.680934E+00   0.000000E+00  -0.260628E+02   0.539998E-07   0.158409E-03  -0.494728E-06
   190   0.532403E+04   0.673792E+00   0.000000E+00  -0.250762E+02   0.537025E-07   0.157042E-03  -0.479953E-06
   191   0.534084E+04   0.667121E+00   0.000000E+00  -0.240632E+02   0.534078E-07   0.155688E-03  -0.464917E-06
   192   0.535726E+04   0.660941E+00   0.000000E+00  -0.230263E+02   0.531156E-07   0.154346E-03  -0.449655E-06
   193   0.537309E+04   0.655297E+00   0.000000E+00  -0.219668E+02   0.528258E-07   0.153016E-03  -0.434203E-06
   194   0.538855E+04   0.650218E+00   0.000000E+00  -0.208824E+02   0.525385E-07   0.151698E-03  -0.418595E-06
   195   0.540342E+04   0.645739E+00   0.000000E+00  -0.197756E+02   0.522537E-07   0.150391E-03  -0.402867E-06
   196   0.541769E+04   0.641898E+00   0.000000E+00  -0.186454E+02   0.519712E-07   0.149096E-03  -0.387053E-06
   197   0.543152E+04   0.638737E+00   0.000000E+00  -0.174935E+02   0.516911E-07   0.147811E-03  -0.371189E-06
   198   0.544484E+04   0.636279E+00   0.000000E+00  -0.163191E+02   0.514133E-07   0.146538E-03  -0.355309E-06
   199   0.545763E+04   0.634560E+00   0.000000E+00  -0.151228E+02   0.511378E-07   0.145275E-03  -0.339449E-06
   200   0.546992E+04   0.633609E+00   0.000000E+00  -0.139056E+02   0.508646E-07   0.144022E-03  -0.323644E-06
   201   0.548161E+04   0.633484E+00   0.000000E+00  -0.126666E+02   0.505936E-07   0.142779E-03  -0.307922E-06
   202   0.549280E+04   0.634192E+00   0.000000E+00  -0.114073E+02   0.503249E-07   0.141547E-03  -0.292290E-06
   203   0.550340E+04   0.635791E+00   0.000000E+00  -0.101270E+02   0.500584E-07   0.140324E-03  -0.276747E-06
   204   0.551333E+04   0.638303E+00   0.000000E+00  -0.882861E+01   0.497940E-07   0.139111E-03  -0.261292E-06
   205   0.552275E+04   0.641772E+00   0.000000E+00  -0.750990E+01   0.495319E-07   0.137908E-03  -0.245924E-06
   206   0.553151E+04   0.646233E+00   0.000000E+00  -0.617213E+01   0.492718E-07   0.136714E-03  -0.230644E-06
   207   0.553976E+04   0.651708E+00   0.000000E+00  -0.481573E+01   0.490140E-07   0.135530E-03  -0.215451E-06
   208   0.554727E+04   0.658249E+00   0.000000E+00  -0.344120E+01   0.487582E-07   0.134356E-03  -0.200344E-06
   209   0.555419E+04   0.665876E+00   0.000000E+00  -0.204892E+01   0.485045E-07   0.133192E-03  -0.185323E-06
   210   0.556053E+04   0.674641E+00   0.000000E+00  -0.639762E+00   0.482529E-07   0.132037E-03  -0.170388E-06
   211   0.556628E+04   0.684572E+00   0.000000E+00   0.786231E+00   0.480033E-07   0.130891E-03  -0.155537E-06
   212   0.557129E+04   0.695699E+00   0.000000E+00   0.222813E+01   0.477558E-07   0.129755E-03  -0.140772E-06
   213   0.557579E+04   0.708064E+00   0.000000E+00   0.368599E+01   0.475103E-07   0.128628E-03  -0.126090E-06
   214   0.557962E+04   0.721661E+00   0.000000E+00   0.515862E+01   0.472667E-07   0.127511E-03  -0.111491E-06
   215   0.558287E+04   0.736680E+00   0.000000E+00   0.664529E+01   0.470252E-07   0.126403E-03  -0.969764E-07
   216   0.558546E+04   0.752935E+00   0.000000E+00   0.814653E+01   0.467856E-07   0.125304E-03  -0.825439E-07
   217   0.558753E+04   0.770582E+00   0.000000E+00   0.966034E+01   0.465480E-07   0.124214E-03  -0.681937E-07
   218   0.558894E+04   0.789619E+00   0.000000E+00   0.111870E+02   0.463123E-07   0.123134E-03  -0.539252E-07
   219   0.558976E+04   0.810046E+00   0.000000E+00   0.127274E+02   0.460785E-07   0.122062E-03  -0.397380E-07
   220   0.558999E+04   0.832010E+00   0.000000E+00   0.142771E+02   0.458465E-07   0.121000E-03  -0.256316E-07
   221   0.558963E+04   0.855436E+00   0.000000E+00   0.158385E+02   0.456165E-07   0.119947E-03  -0.116056E-07
   222   0.558869E+04   0.880472E+00   0.000000E+00   0.174099E+02   0.453883E-07   0.118902E-03   0.234060E-08
   223   0.558701E+04   0.907042E+00   0.000000E+00   0.189922E+02   0.451619E-07   0.117867E-03   0.162073E-07
   224   0.558489E+04   0.935146E+00   0.000000E+00   0.205816E+02   0.449373E-07   0.116840E-03   0.299951E-07
   225   0.558210E+04   0.964931E+00   0.000000E+00   0.221812E+02   0.447145E-07   0.115822E-03   0.437044E-07
   226   0.557873E+04   0.996397E+00   0.000000E+00   0.237872E+02   0.444934E-07   0.114813E-03   0.573356E-07
   227   0.557469E+04   0.102954E+01   0.000000E+00   0.254012E+02   0.442742E-07   0.113813E-03   0.708892E-07
   228   0.557014E+04   0.106437E+01   0.000000E+00   0.270216E+02   0.440566E-07   0.112821E-03   0.843658E-07
   229   0.556500E+04   0.110094E+01   0.000000E+00   0.286470E+02   0.438408E-07   0.111838E-03   0.977656E-07
   230   0.555920E+04   0.113927E+01   0.000000E+00   0.302781E+02   0.436267E-07   0.110863E-03   0.111089E-06
   231   0.555273E+04   0.117942E+01   0.000000E+00   0.319143E+02   0.434142E-07   0.109897E-03   0.124337E-06
