#    L    TT             EE             TE             PP             TP          
    62   0.163008E+04   0.219594E+00  -0.265524E+01   0.540305E+07   0.132487E+05
    63   0.165230E+04   0.230228E+00  -0.299413E+01   0.537514E+07   0.130664E+05
    64   0.167491E+04   0.241158E+00  -0.334799E+01   0.534691E+07   0.128849E+05
    65   0.169754E+04   0.252355E+00  -0.371753E+01   0.531843E+07   0.127035E+05
    66   0.172047E+04   0.263752E+00  -0.410092E+01   0.528972E+07   0.125221E+05
    67   0.174354E+04   0.275349E+00  -0.449535E+01   0.526082E+07   0.123423E+05
    68   0.176704E+04   0.287187E+00  -0.489904E+01   0.523176E+07   0.121660E+05
    69   0.179073E+04   0.299228E+00  -0.531016E+01   0.520255E+07   0.119953E+05
    70   0.181475E+04   0.311511E+00  -0.573029E+01   0.517322E+07   0.118323E+05
    71   0.183894E+04   0.324028E+00  -0.616175E+01   0.514378E+07   0.116782E+05
    72   0.186333E+04   0.336750E+00  -0.660594E+01   0.511425E+07   0.115323E+05
    73   0.188788E+04   0.349645E+00  -0.706353E+01   0.508463E+07   0.113931E+05
    74   0.191264E+04   0.362700E+00  -0.753368E+01   0.505492E+07   0.112591E+05
    75   0.193770E+04   0.375927E+00  -0.801498E+01   0.502512E+07   0.111288E+05
    76   0.196304E+04   0.389326E+00  -0.850684E+01   0.499525E+07   0.110008E+05
    77   0.198868E+04   0.402888E+00  -0.900911E+01   0.496532E+07   0.108746E+05
    78   0.201468E+04   0.416641E+00  -0.952319E+01   0.493535E+07   0.107494E+05
    79   0.204083E+04   0.430528E+00  -0.100453E+02   0.490536E+07   0.106247E+05
    80   0.206726E+04   0.444553E+00  -0.105768E+02   0.487537E+07   0.104999E+05
    81   0.209385E+04   0.458666E+00  -0.111183E+02   0.484539E+07   0.103746E+05
    82   0.212069E+04   0.472889E+00  -0.116687E+02   0.481545E+07   0.102496E+05
    83   0.214771E+04   0.487197E+00  -0.122276E+02   0.478556E+07   0.101255E+05
    84   0.217501E+04   0.501586E+00  -0.127930E+02   0.475572E+07   0.100034E+05
    85   0.220243E+04   0.516032E+00  -0.133660E+02   0.472595E+07   0.988405E+04
    86   0.223007E+04   0.530546E+00  -0.139454E+02   0.469627E+07   0.976810E+04
    87   0.225816E+04   0.545099E+00  -0.145306E+02   0.466668E+07   0.965546E+04
    88   0.228622E+04   0.559706E+00  -0.151216E+02   0.463719E+07   0.954585E+04
    89   0.231465E+04   0.574351E+00  -0.157200E+02   0.460780E+07   0.943897E+04
    90   0.234327E+04   0.588998E+00  -0.163228E+02   0.457853E+07   0.933455E+04
    91   0.237201E+04   0.603640E+00  -0.169310E+02   0.454938E+07   0.923231E+04
    92   0.240103E+04   0.618262E+00  -0.175438E+02   0.452035E+07   0.913217E+04
    93   0.243031E+04   0.632858E+00  -0.181612E+02   0.449145E+07   0.903404E+04
    94   0.245965E+04   0.647391E+00  -0.187818E+02   0.446267E+07   0.893787E+04
    95   0.248926E+04   0.661862E+00  -0.194064E+02   0.443404E+07   0.884359E+04
    96   0.251885E+04   0.676257E+00  -0.200343E+02   0.440553E+07   0.875111E+04
    97   0.254887E+04   0.690561E+00  -0.206647E+02   0.437717E+07   0.866039E+04
    98   0.257909E+04   0.704769E+00  -0.212955E+02   0.434895E+07   0.857134E+04
    99   0.260937E+04   0.718843E+00  -0.219296E+02   0.432087E+07   0.848390E+04
   100   0.263993E+04   0.732785E+00  -0.225628E+02   0.429294E+07   0.839801E+04
   101   0.267062E+04   0.746654E+00  -0.231978E+02   0.426516E+07   0.831359E+04
   102   0.270183E+04   0.760303E+00  -0.238327E+02   0.423754E+07   0.823057E+04
   103   0.273294E+04   0.773806E+00  -0.244681E+02   0.421008E+07   0.814889E+04
   104   0.276428E+04   0.787165E+00  -0.251011E+02   0.418277E+07   0.806848E+04
   105   0.279575E+04   0.800306E+00  -0.257333E+02   0.415563E+07   0.798927E+04
   106   0.282744E+04   0.813304E+00  -0.263639E+02   0.412866E+07   0.791118E+04
   107   0.285904E+04   0.826011E+00  -0.269915E+02   0.410186E+07   0.783416E+04
   108   0.289102E+04   0.838502E+00  -0.276168E+02   0.407523E+07   0.775814E+04
   109   0.292314E+04   0.850703E+00  -0.282385E+02   0.404877E+07   0.768304E+04
   110   0.295534E+04   0.862616E+00  -0.288550E+02   0.402250E+07   0.760880E+04
   111   0.298768E+04   0.874315E+00  -0.294679E+02   0.399641E+07   0.753536E+04
   112   0.302017E+04   0.885727E+00  -0.300764E+02   0.397050E+07   0.746271E+04
   113   0.305289E+04   0.896851E+00  -0.306791E+02   0.394477E+07   0.739085E+04
   114   0.308567E+04   0.907614E+00  -0.312751E+02   0.391922E+07   0.731978E+04
   115   0.311868E+04   0.918165E+00  -0.318645E+02   0.389386E+07   0.724950E+04
   116   0.315168E+04   0.928281E+00  -0.324464E+02   0.386868E+07   0.718002E+04
   117   0.318497E+04   0.938037E+00  -0.330202E+02   0.384369E+07   0.711133E+04
   118   0.321840E+04   0.947581E+00  -0.335865E+02   0.381887E+07   0.704344E+04
   119   0.325183E+04   0.956765E+00  -0.341432E+02   0.379424E+07   0.697634E+04
   120   0.328540E+04   0.965442E+00  -0.346901E+02   0.376980E+07   0.691004E+04
   121   0.331895E+04   0.973908E+00  -0.352273E+02   0.374553E+07   0.684454E+04
   122   0.335257E+04   0.981867E+00  -0.357541E+02   0.372145E+07   0.677983E+04
   123   0.338626E+04   0.989394E+00  -0.362703E+02   0.369755E+07   0.671593E+04
   124   0.342000E+04   0.996562E+00  -0.367730E+02   0.367384E+07   0.665282E+04
   125   0.345374E+04   0.100330E+01  -0.372645E+02   0.365031E+07   0.659052E+04
   126   0.348753E+04   0.100968E+01  -0.377439E+02   0.362696E+07   0.652902E+04
   127   0.352131E+04   0.101555E+01  -0.382106E+02   0.360380E+07   0.646832E+04
   128   0.355507E+04   0.102107E+01  -0.386636E+02   0.358082E+07   0.640842E+04
   129   0.358889E+04   0.102608E+01  -0.391024E+02   0.355802E+07   0.634933E+04
   130   0.362269E+04   0.103059E+01  -0.395261E+02   0.353541E+07   0.629104E+04
   131   0.365647E+04   0.103474E+01  -0.399362E+02   0.351298E+07   0.623356E+04
   132   0.369031E+04   0.103839E+01  -0.403297E+02   0.349074E+07   0.617687E+04
   133   0.372406E+04   0.104160E+01  -0.407090E+02   0.346867E+07   0.612094E+04
   134   0.375779E+04   0.104439E+01  -0.410696E+02   0.344679E+07   0.606576E+04
   135   0.379151E+04   0.104668E+01  -0.414145E+02   0.342509E+07   0.601132E+04
   136   0.382507E+04   0.104846E+01  -0.417401E+02   0.340356E+07   0.595759E+04
   137   0.385862E+04   0.104982E+01  -0.420485E+02   0.338221E+07   0.590456E+04
   138   0.389208E+04   0.105067E+01  -0.423384E+02   0.336104E+07   0.585220E+04
   139   0.392531E+04   0.105117E+01  -0.426091E+02   0.334004E+07   0.580050E+04
   140   0.395860E+04   0.105110E+01  -0.428613E+02   0.331922E+07   0.574944E+04
   141   0.399167E+04   0.105052E+01  -0.430929E+02   0.329856E+07   0.569900E+04
   142   0.402474E+04   0.104952E+01  -0.433046E+02   0.327808E+07   0.564916E+04
   143   0.405772E+04   0.104809E+01  -0.434965E+02   0.325777E+07   0.559990E+04
   144   0.409048E+04   0.104616E+01  -0.436678E+02   0.323763E+07   0.555122E+04
   145   0.412309E+04   0.104388E+01  -0.438179E+02   0.321765E+07   0.550307E+04
   146   0.415578E+04   0.104102E+01  -0.439468E+02   0.319784E+07   0.545546E+04
   147   0.418810E+04   0.103782E+01  -0.440530E+02   0.317820E+07   0.540836E+04
   148   0.422027E+04   0.103412E+01  -0.441381E+02   0.315872E+07   0.536175E+04
   149   0.425237E+04   0.102999E+01  -0.442006E+02   0.313940E+07   0.531561E+04
   150   0.428418E+04   0.102551E+01  -0.442384E+02   0.312024E+07   0.526992E+04
   151   0.431584E+04   0.102061E+01  -0.442544E+02   0.310125E+07   0.522468E+04
   152   0.434722E+04   0.101521E+01  -0.442471E+02   0.308241E+07   0.517986E+04
   153   0.437845E+04   0.100947E+01  -0.442144E+02   0.306373E+07   0.513547E+04
   154   0.440947E+04   0.100337E+01  -0.441584E+02   0.304521E+07   0.509150E+04
   155   0.444026E+04   0.996917E+00  -0.440784E+02   0.302685E+07   0.504795E+04
   156   0.447068E+04   0.990117E+00  -0.439744E+02   0.300864E+07   0.500482E+04
   157   0.450104E+04   0.982966E+00  -0.438448E+02   0.299058E+07   0.496209E+04
   158   0.453109E+04   0.975538E+00  -0.436905E+02   0.297268E+07   0.491976E+04
   159   0.456085E+04   0.967684E+00  -0.435114E+02   0.295493E+07   0.487784E+04
   160   0.459038E+04   0.959552E+00  -0.433061E+02   0.293733E+07   0.483631E+04
   161   0.461969E+04   0.951216E+00  -0.430759E+02   0.291988E+07   0.479516E+04
   162   0.464869E+04   0.942527E+00  -0.428209E+02   0.290258E+07   0.475441E+04
   163   0.467755E+04   0.933560E+00  -0.425397E+02   0.288543E+07   0.471403E+04
   164   0.470595E+04   0.924388E+00  -0.422336E+02   0.286842E+07   0.467403E+04
   165   0.473420E+04   0.914937E+00  -0.419005E+02   0.285156E+07   0.463440E+04
   166   0.476214E+04   0.905355E+00  -0.415418E+02   0.283484E+07   0.459514E+04
   167   0.478985E+04   0.895418E+00  -0.411582E+02   0.281827E+07   0.455624E+04
   168   0.481711E+04   0.885498E+00  -0.407476E+02   0.280184E+07   0.451770E+04
   169   0.484406E+04   0.875298E+00  -0.403099E+02   0.278555E+07   0.447951E+04
   170   0.487070E+04   0.865040E+00  -0.398466E+02   0.276940E+07   0.444167E+04
   171   0.489689E+04   0.854723E+00  -0.393555E+02   0.275339E+07   0.440417E+04
   172   0.492269E+04   0.844273E+00  -0.388380E+02   0.273752E+07   0.436701E+04
   173   0.494803E+04   0.833690E+00  -0.382942E+02   0.272179E+07   0.433019E+04
   174   0.497306E+04   0.823271E+00  -0.377239E+02   0.270619E+07   0.429370E+04
   175   0.499770E+04   0.812717E+00  -0.371266E+02   0.269073E+07   0.425753E+04
   176   0.502180E+04   0.802252E+00  -0.365021E+02   0.267540E+07   0.422168E+04
   177   0.504552E+04   0.791801E+00  -0.358520E+02   0.266020E+07   0.418615E+04
   178   0.506878E+04   0.781585E+00  -0.351748E+02   0.264514E+07   0.415094E+04
   179   0.509158E+04   0.771307E+00  -0.344705E+02   0.263020E+07   0.411603E+04
   180   0.511407E+04   0.761189E+00  -0.337405E+02   0.261539E+07   0.408143E+04
   181   0.513603E+04   0.751230E+00  -0.329849E+02   0.260072E+07   0.404713E+04
   182   0.515753E+04   0.741503E+00  -0.322022E+02   0.258616E+07   0.401312E+04
   183   0.517850E+04   0.731933E+00  -0.313939E+02   0.257173E+07   0.397941E+04
   184   0.519909E+04   0.722594E+00  -0.305592E+02   0.255743E+07   0.394599E+04
   185   0.521923E+04   0.713633E+00  -0.297004E+02   0.254325E+07   0.391286E+04
   186   0.523855E+04   0.704910E+00  -0.288146E+02   0.252919E+07   0.388000E+04
   187   0.525771E+04   0.696563E+00  -0.279031E+02   0.251525E+07   0.384743E+04
   188   0.527635E+04   0.688577E+00  -0.269675E+02   0.250142E+07   0.381512E+04
   189   0.529439E+04   0.680989E+00  -0.260063E+02   0.248772E+07   0.378309E+04
   190   0.531228E+04   0.673850E+00  -0.250217E+02   0.247413E+07   0.375133E+04
   191   0.532928E+04   0.667181E+00  -0.240109E+02   0.246065E+07   0.371982E+04
   192   0.534590E+04   0.661004E+00  -0.229759E+02   0.244729E+07   0.368858E+04
   193   0.536194E+04   0.655362E+00  -0.219183E+02   0.243404E+07   0.365758E+04
   194   0.537760E+04   0.650285E+00  -0.208359E+02   0.242090E+07   0.362684E+04
   195   0.539267E+04   0.645809E+00  -0.197309E+02   0.240787E+07   0.359635E+04
   196   0.540715E+04   0.641970E+00  -0.186025E+02   0.239495E+07   0.356609E+04
   197   0.542120E+04   0.638812E+00  -0.174523E+02   0.238213E+07   0.353608E+04
   198   0.543472E+04   0.636356E+00  -0.162795E+02   0.236942E+07   0.350630E+04
   199   0.544774E+04   0.634639E+00  -0.150848E+02   0.235682E+07   0.347675E+04
   200   0.546024E+04   0.633689E+00  -0.138691E+02   0.234432E+07   0.344743E+04
   201   0.547216E+04   0.633566E+00  -0.126315E+02   0.233192E+07   0.341833E+04
   202   0.548357E+04   0.634276E+00  -0.113736E+02   0.231962E+07   0.338946E+04
   203   0.549439E+04   0.635876E+00  -0.100945E+02   0.230742E+07   0.336080E+04
   204   0.550455E+04   0.638390E+00  -0.879733E+01   0.229532E+07   0.333237E+04
   205   0.551420E+04   0.641860E+00  -0.747973E+01   0.228331E+07   0.330416E+04
   206   0.552319E+04   0.646323E+00  -0.614300E+01   0.227141E+07   0.327616E+04
   207   0.553167E+04   0.651800E+00  -0.478756E+01   0.225960E+07   0.324839E+04
   208   0.553941E+04   0.658342E+00  -0.341393E+01   0.224789E+07   0.322084E+04
   209   0.554657E+04   0.665971E+00  -0.202247E+01   0.223627E+07   0.319350E+04
   210   0.555314E+04   0.674737E+00  -0.614057E+00   0.222474E+07   0.316638E+04
   211   0.555912E+04   0.684670E+00   0.811257E+00   0.221331E+07   0.313948E+04
   212   0.556437E+04   0.695799E+00   0.225255E+01   0.220197E+07   0.311280E+04
   213   0.556910E+04   0.708166E+00   0.370987E+01   0.219073E+07   0.308633E+04
   214   0.557317E+04   0.721764E+00   0.518203E+01   0.217957E+07   0.306008E+04
   215   0.557666E+04   0.736785E+00   0.666829E+01   0.216850E+07   0.303405E+04
   216   0.557948E+04   0.753043E+00   0.816919E+01   0.215753E+07   0.300822E+04
   217   0.558179E+04   0.770692E+00   0.968273E+01   0.214664E+07   0.298262E+04
   218   0.558343E+04   0.789732E+00   0.112091E+02   0.213584E+07   0.295722E+04
   219   0.558449E+04   0.810161E+00   0.127494E+02   0.212512E+07   0.293204E+04
   220   0.558496E+04   0.832128E+00   0.142991E+02   0.211449E+07   0.290707E+04
   221   0.558484E+04   0.855557E+00   0.158604E+02   0.210394E+07   0.288232E+04
   222   0.558412E+04   0.880596E+00   0.174318E+02   0.209348E+07   0.285777E+04
   223   0.558268E+04   0.907170E+00   0.190142E+02   0.208311E+07   0.283344E+04
   224   0.558079E+04   0.935278E+00   0.206038E+02   0.207281E+07   0.280932E+04
   225   0.557823E+04   0.965067E+00   0.222036E+02   0.206259E+07   0.278540E+04
   226   0.557509E+04   0.996537E+00   0.238099E+02   0.205246E+07   0.276170E+04
   227   0.557128E+04   0.102969E+01   0.254242E+02   0.204241E+07   0.273820E+04
   228   0.556695E+04   0.106452E+01   0.270449E+02   0.203243E+07   0.271491E+04
   229   0.556204E+04   0.110110E+01   0.286708E+02   0.202253E+07   0.269183E+04
   230   0.555646E+04   0.113943E+01   0.303024E+02   0.201271E+07   0.266896E+04
   231   0.555021E+04   0.117959E+01   0.319390E+02   0.200297E+07   0.264629E+04
   232   0.554345E+04   0.122149E+01   0.335793E+02   0.199330E+07   0.262383E+04
   233   0.553609E+04   0.126537E+01   0.352216E+02   0.198371E+07   0.260157E+04
   234   0.552800E+04   0.131107E+01   0.368669E+02   0.197419E+07   0.257952E+04
   235   0.551938E+04   0.135867E+01   0.385134E+02   0.196474E+07   0.255767E+04
   236   0.551010E+04   0.140816E+01   0.401614E+02   0.195537E+07   0.253603E+04
   237   0.550023E+04   0.145962E+01   0.418093E+02   0.194606E+07   0.251459E+04
   238   0.548977E+04   0.151312E+01   0.434572E+02   0.193683E+07   0.249335E+04
   239   0.547879E+04   0.156851E+01   0.451042E+02   0.192767E+07   0.247232E+04
   240   0.546706E+04   0.162587E+01   0.467482E+02   0.191857E+07   0.245148E+04
   241   0.545489E+04   0.168534E+01   0.483900E+02   0.190954E+07   0.243085E+04
   242   0.544213E+04   0.174678E+01   0.500287E+02   0.190059E+07   0.241042E+04
   243   0.542877E+04   0.181032E+01   0.516630E+02   0.189169E+07   0.239018E+04
   244   0.541483E+04   0.187590E+01   0.532935E+02   0.188286E+07   0.237015E+04
   245   0.540028E+04   0.194360E+01   0.549174E+02   0.187410E+07   0.235031E+04
   246   0.538522E+04   0.201340E+01   0.565360E+02   0.186540E+07   0.233068E+04
   247   0.536963E+04   0.208523E+01   0.581473E+02   0.185676E+07   0.231124E+04
   248   0.535346E+04   0.215947E+01   0.597511E+02   0.184819E+07   0.229200E+04
   249   0.533683E+04   0.223559E+01   0.613469E+02   0.183967E+07   0.227295E+04
   250   0.531961E+04   0.231404E+01   0.629330E+02   0.183122E+07   0.225410E+04
   251   0.530195E+04   0.239452E+01   0.645103E+02   0.182283E+07   0.223545E+04
   252   0.528361E+04   0.247725E+01   0.660772E+02   0.181449E+07   0.221699E+04
   253   0.526498E+04   0.256202E+01   0.676324E+02   0.180622E+07   0.219872E+04
   254   0.524575E+04   0.264911E+01   0.691757E+02   0.179800E+07   0.218063E+04
   255   0.522600E+04   0.273823E+01   0.707073E+02   0.178984E+07   0.216274E+04
   256   0.520580E+04   0.282976E+01   0.722271E+02   0.178173E+07   0.214503E+04
   257   0.518516E+04   0.292325E+01   0.737270E+02   0.177369E+07   0.212750E+04
   258   0.516400E+04   0.301907E+01   0.752196E+02   0.176570E+07   0.211014E+04
   259   0.514239E+04   0.311707E+01   0.766901E+02   0.175776E+07   0.209297E+04
   260   0.512041E+04   0.321725E+01   0.781533E+02   0.174988E+07   0.207597E+04
   261   0.509791E+04   0.331955E+01   0.795870E+02   0.174206E+07   0.205914E+04
   262   0.507489E+04   0.342417E+01   0.810134E+02   0.173429E+07   0.204248E+04
   263   0.505172E+04   0.353091E+01   0.824252E+02   0.172657E+07   0.202599E+04
   264   0.502796E+04   0.363983E+01   0.838150E+02   0.171891E+07   0.200966E+04
   265   0.500367E+04   0.375087E+01   0.851752E+02   0.171130E+07   0.199349E+04
   266   0.497909E+04   0.386424E+01   0.865283E+02   0.170374E+07   0.197749E+04
   267   0.495399E+04   0.397957E+01   0.878519E+02   0.169623E+07   0.196164E+04
   268   0.492852E+04   0.409724E+01   0.891609E+02   0.168878E+07   0.194595E+04
   269   0.490252E+04   0.421695E+01   0.904479E+02   0.168138E+07   0.193041E+04
   270   0.487631E+04   0.433877E+01   0.917129E+02   0.167402E+07   0.191502E+04
   271   0.484965E+04   0.446264E+01   0.929559E+02   0.166672E+07   0.189978E+04
   272   0.482276E+04   0.458884E+01   0.941695E+02   0.165947E+07   0.188468E+04
   273   0.479544E+04   0.471679E+01   0.953686E+02   0.165226E+07   0.186973E+04
   274   0.476781E+04   0.484708E+01   0.965309E+02   0.164511E+07   0.185492E+04
   275   0.473982E+04   0.497918E+01   0.976787E+02   0.163800E+07   0.184025E+04
   276   0.471160E+04   0.511333E+01   0.987897E+02   0.163094E+07   0.182571E+04
   277   0.468293E+04   0.524952E+01   0.998862E+02   0.162393E+07   0.181131E+04
   278   0.465405E+04   0.538769E+01   0.100946E+03   0.161697E+07   0.179704E+04
   279   0.462487E+04   0.552775E+01   0.101976E+03   0.161005E+07   0.178290E+04
   280   0.459539E+04   0.566970E+01   0.102992E+03   0.160318E+07   0.176888E+04
   281   0.456576E+04   0.581363E+01   0.103972E+03   0.159635E+07   0.175499E+04
   282   0.453569E+04   0.595923E+01   0.104922E+03   0.158957E+07   0.174123E+04
   283   0.450547E+04   0.610674E+01   0.105842E+03   0.158283E+07   0.172758E+04
   284   0.447503E+04   0.625606E+01   0.106734E+03   0.157614E+07   0.171405E+04
   285   0.444437E+04   0.640721E+01   0.107596E+03   0.156949E+07   0.170064E+04
   286   0.441341E+04   0.656004E+01   0.108422E+03   0.156288E+07   0.168733E+04
   287   0.438223E+04   0.671455E+01   0.109225E+03   0.155632E+07   0.167414E+04
   288   0.435091E+04   0.687073E+01   0.109992E+03   0.154979E+07   0.166106E+04
   289   0.431936E+04   0.702852E+01   0.110730E+03   0.154331E+07   0.164808E+04
   290   0.428766E+04   0.718776E+01   0.111439E+03   0.153687E+07   0.163521E+04
   291   0.425582E+04   0.734921E+01   0.112104E+03   0.153048E+07   0.162243E+04
   292   0.422354E+04   0.751174E+01   0.112747E+03   0.152412E+07   0.160976E+04
   293   0.419140E+04   0.767498E+01   0.113346E+03   0.151780E+07   0.159718E+04
   294   0.415897E+04   0.784043E+01   0.113923E+03   0.151152E+07   0.158469E+04
   295   0.412661E+04   0.800659E+01   0.114456E+03   0.150528E+07   0.157230E+04
   296   0.409396E+04   0.817496E+01   0.114961E+03   0.149908E+07   0.155999E+04
   297   0.406124E+04   0.834330E+01   0.115436E+03   0.149291E+07   0.154778E+04
   298   0.402829E+04   0.851384E+01   0.115867E+03   0.148679E+07   0.153564E+04
   299   0.399535E+04   0.868585E+01   0.116261E+03   0.148070E+07   0.152359E+04
   300   0.396226E+04   0.885783E+01   0.116620E+03   0.147465E+07   0.151162E+04
   301   0.392910E+04   0.903127E+01   0.116949E+03   0.146863E+07   0.149972E+04
   302   0.389594E+04   0.920543E+01   0.117249E+03   0.146265E+07   0.148791E+04
   303   0.386271E+04   0.938106E+01   0.117505E+03   0.145670E+07   0.147616E+04
   304   0.382940E+04   0.955816E+01   0.117717E+03   0.145079E+07   0.146450E+04
   305   0.379610E+04   0.973524E+01   0.117900E+03   0.144492E+07   0.145290E+04
   306   0.376273E+04   0.991305E+01   0.118046E+03   0.143908E+07   0.144138E+04
   307   0.372935E+04   0.100916E+02   0.118149E+03   0.143327E+07   0.142993E+04
   308   0.369598E+04   0.102723E+02   0.118230E+03   0.142750E+07   0.141855E+04
   309   0.366268E+04   0.104523E+02   0.118259E+03   0.142176E+07   0.140725E+04
   310   0.362930E+04   0.106323E+02   0.118259E+03   0.141606E+07   0.139601E+04
   311   0.359600E+04   0.108146E+02   0.118216E+03   0.141039E+07   0.138484E+04
   312   0.356278E+04   0.109960E+02   0.118143E+03   0.140475E+07   0.137374E+04
   313   0.352956E+04   0.111782E+02   0.118026E+03   0.139915E+07   0.136270E+04
   314   0.349641E+04   0.113612E+02   0.117880E+03   0.139358E+07   0.135174E+04
   315   0.346333E+04   0.115434E+02   0.117689E+03   0.138804E+07   0.134083E+04
   316   0.343033E+04   0.117263E+02   0.117463E+03   0.138253E+07   0.133000E+04
   317   0.339740E+04   0.119085E+02   0.117199E+03   0.137706E+07   0.131922E+04
   318   0.336454E+04   0.120923E+02   0.116899E+03   0.137161E+07   0.130851E+04
   319   0.333184E+04   0.122752E+02   0.116562E+03   0.136620E+07   0.129786E+04
   320   0.329928E+04   0.124582E+02   0.116196E+03   0.136082E+07   0.128727E+04
   321   0.326679E+04   0.126419E+02   0.115786E+03   0.135547E+07   0.127674E+04
