#    L    TT             EE             TE             PP             TP          
    56   0.150270E+04   0.161789E+00  -0.818264E+00   0.556450E+07   0.125696E+05
    57   0.152366E+04   0.170879E+00  -0.108093E+01   0.553941E+07   0.123487E+05
    58   0.154494E+04   0.180118E+00  -0.135654E+01   0.551377E+07   0.121383E+05
    59   0.156639E+04   0.189548E+00  -0.164569E+01   0.548762E+07   0.119358E+05
    60   0.158804E+04   0.199225E+00  -0.194756E+01   0.546098E+07   0.117386E+05
    61   0.161019E+04   0.209245E+00  -0.226118E+01   0.543388E+07   0.115447E+05
    62   0.163223E+04   0.219594E+00  -0.258753E+01   0.540638E+07   0.113531E+05
    63   0.165440E+04   0.230228E+00  -0.292769E+01   0.537852E+07   0.111635E+05
    64   0.167696E+04   0.241158E+00  -0.328295E+01   0.535034E+07   0.109754E+05
    65   0.169956E+04   0.252355E+00  -0.365402E+01   0.532191E+07   0.107885E+05
    66   0.172248E+04   0.263752E+00  -0.403909E+01   0.529325E+07   0.106026E+05
    67   0.174555E+04   0.275349E+00  -0.443531E+01   0.526440E+07   0.104190E+05
    68   0.176906E+04   0.287187E+00  -0.484090E+01   0.523539E+07   0.102396E+05
    69   0.179277E+04   0.299228E+00  -0.525398E+01   0.520622E+07   0.100661E+05
    70   0.181681E+04   0.311511E+00  -0.567609E+01   0.517694E+07   0.990009E+04
    71   0.184103E+04   0.324028E+00  -0.610956E+01   0.514755E+07   0.974286E+04
    72   0.186546E+04   0.336750E+00  -0.655580E+01   0.511807E+07   0.959359E+04
    73   0.189006E+04   0.349645E+00  -0.701550E+01   0.508849E+07   0.945100E+04
    74   0.191486E+04   0.362700E+00  -0.748787E+01   0.505883E+07   0.931378E+04
    75   0.193998E+04   0.375927E+00  -0.797152E+01   0.502908E+07   0.918063E+04
    76   0.196538E+04   0.389326E+00  -0.846588E+01   0.499925E+07   0.905036E+04
    77   0.199109E+04   0.402889E+00  -0.897078E+01   0.496937E+07   0.892229E+04
    78   0.201716E+04   0.416641E+00  -0.948759E+01   0.493944E+07   0.879586E+04
    79   0.204340E+04   0.430528E+00  -0.100125E+02   0.490949E+07   0.867050E+04
    80   0.206992E+04   0.444553E+00  -0.105469E+02   0.487954E+07   0.854564E+04
    81   0.209662E+04   0.458667E+00  -0.110912E+02   0.484961E+07   0.842094E+04
    82   0.212358E+04   0.472890E+00  -0.116445E+02   0.481971E+07   0.829697E+04
    83   0.215073E+04   0.487197E+00  -0.122062E+02   0.478986E+07   0.817454E+04
    84   0.217817E+04   0.501586E+00  -0.127745E+02   0.476006E+07   0.805443E+04
    85   0.220575E+04   0.516032E+00  -0.133504E+02   0.473033E+07   0.793745E+04
    86   0.223356E+04   0.530546E+00  -0.139327E+02   0.470069E+07   0.782421E+04
    87   0.226181E+04   0.545099E+00  -0.145207E+02   0.467114E+07   0.771459E+04
    88   0.229007E+04   0.559706E+00  -0.151146E+02   0.464169E+07   0.760827E+04
    89   0.231868E+04   0.574351E+00  -0.157160E+02   0.461234E+07   0.750495E+04
    90   0.234750E+04   0.588999E+00  -0.163218E+02   0.458311E+07   0.740432E+04
    91   0.237644E+04   0.603641E+00  -0.169331E+02   0.455399E+07   0.730611E+04
    92   0.240566E+04   0.618263E+00  -0.175490E+02   0.452500E+07   0.721022E+04
    93   0.243516E+04   0.632858E+00  -0.181696E+02   0.449614E+07   0.711658E+04
    94   0.246471E+04   0.647391E+00  -0.187934E+02   0.446740E+07   0.702510E+04
    95   0.249454E+04   0.661862E+00  -0.194213E+02   0.443880E+07   0.693572E+04
    96   0.252435E+04   0.676257E+00  -0.200525E+02   0.441033E+07   0.684837E+04
    97   0.255459E+04   0.690562E+00  -0.206862E+02   0.438200E+07   0.676298E+04
    98   0.258504E+04   0.704769E+00  -0.213204E+02   0.435382E+07   0.667948E+04
    99   0.261555E+04   0.718843E+00  -0.219580E+02   0.432577E+07   0.659779E+04
   100   0.264635E+04   0.732785E+00  -0.225945E+02   0.429788E+07   0.651785E+04
   101   0.267728E+04   0.746654E+00  -0.232330E+02   0.427014E+07   0.643958E+04
   102   0.270872E+04   0.760303E+00  -0.238713E+02   0.424255E+07   0.636292E+04
   103   0.274008E+04   0.773806E+00  -0.245101E+02   0.421511E+07   0.628779E+04
   104   0.277166E+04   0.787165E+00  -0.251465E+02   0.418784E+07   0.621411E+04
   105   0.280337E+04   0.800306E+00  -0.257820E+02   0.416073E+07   0.614183E+04
   106   0.283531E+04   0.813304E+00  -0.264160E+02   0.413379E+07   0.607087E+04
   107   0.286716E+04   0.826011E+00  -0.270468E+02   0.410702E+07   0.600115E+04
   108   0.289939E+04   0.838502E+00  -0.276755E+02   0.408042E+07   0.593262E+04
   109   0.293176E+04   0.850704E+00  -0.283003E+02   0.405399E+07   0.586518E+04
   110   0.296421E+04   0.862617E+00  -0.289200E+02   0.402775E+07   0.579878E+04
   111   0.299680E+04   0.874316E+00  -0.295361E+02   0.400168E+07   0.573336E+04
   112   0.302954E+04   0.885728E+00  -0.301476E+02   0.397580E+07   0.566889E+04
   113   0.306251E+04   0.896852E+00  -0.307533E+02   0.395010E+07   0.560536E+04
   114   0.309554E+04   0.907615E+00  -0.313522E+02   0.392458E+07   0.554276E+04
   115   0.312880E+04   0.918166E+00  -0.319444E+02   0.389925E+07   0.548108E+04
   116   0.316205E+04   0.928281E+00  -0.325292E+02   0.387409E+07   0.542031E+04
   117   0.319559E+04   0.938037E+00  -0.331057E+02   0.384912E+07   0.536044E+04
   118   0.322926E+04   0.947581E+00  -0.336747E+02   0.382434E+07   0.530145E+04
   119   0.326293E+04   0.956766E+00  -0.342339E+02   0.379973E+07   0.524335E+04
   120   0.329674E+04   0.965442E+00  -0.347833E+02   0.377531E+07   0.518610E+04
   121   0.333053E+04   0.973909E+00  -0.353230E+02   0.375107E+07   0.512972E+04
   122   0.336439E+04   0.981868E+00  -0.358520E+02   0.372701E+07   0.507418E+04
   123   0.339830E+04   0.989394E+00  -0.363705E+02   0.370313E+07   0.501947E+04
   124   0.343228E+04   0.996562E+00  -0.368754E+02   0.367944E+07   0.496558E+04
   125   0.346623E+04   0.100330E+01  -0.373689E+02   0.365593E+07   0.491250E+04
   126   0.350024E+04   0.100968E+01  -0.378504E+02   0.363261E+07   0.486023E+04
   127   0.353423E+04   0.101555E+01  -0.383189E+02   0.360946E+07   0.480874E+04
   128   0.356820E+04   0.102107E+01  -0.387738E+02   0.358650E+07   0.475804E+04
   129   0.360222E+04   0.102608E+01  -0.392142E+02   0.356373E+07   0.470810E+04
   130   0.363621E+04   0.103059E+01  -0.396395E+02   0.354114E+07   0.465892E+04
   131   0.367018E+04   0.103474E+01  -0.400511E+02   0.351873E+07   0.461048E+04
   132   0.370420E+04   0.103839E+01  -0.404461E+02   0.349650E+07   0.456278E+04
   133   0.373812E+04   0.104160E+01  -0.408267E+02   0.347446E+07   0.451580E+04
   134   0.377202E+04   0.104439E+01  -0.411884E+02   0.345259E+07   0.446953E+04
   135   0.380590E+04   0.104668E+01  -0.415345E+02   0.343090E+07   0.442395E+04
   136   0.383961E+04   0.104846E+01  -0.418610E+02   0.340939E+07   0.437906E+04
   137   0.387330E+04   0.104982E+01  -0.421704E+02   0.338806E+07   0.433485E+04
   138   0.390690E+04   0.105067E+01  -0.424611E+02   0.336690E+07   0.429129E+04
   139   0.394026E+04   0.105117E+01  -0.427324E+02   0.334592E+07   0.424838E+04
   140   0.397368E+04   0.105109E+01  -0.429853E+02   0.332511E+07   0.420610E+04
   141   0.400687E+04   0.105052E+01  -0.432173E+02   0.330447E+07   0.416445E+04
   142   0.404004E+04   0.104952E+01  -0.434294E+02   0.328401E+07   0.412341E+04
   143   0.407312E+04   0.104809E+01  -0.436215E+02   0.326371E+07   0.408296E+04
   144   0.410597E+04   0.104616E+01  -0.437930E+02   0.324358E+07   0.404310E+04
   145   0.413867E+04   0.104388E+01  -0.439432E+02   0.322362E+07   0.400382E+04
   146   0.417143E+04   0.104102E+01  -0.440720E+02   0.320382E+07   0.396509E+04
   147   0.420381E+04   0.103782E+01  -0.441781E+02   0.318419E+07   0.392692E+04
   148   0.423603E+04   0.103411E+01  -0.442630E+02   0.316472E+07   0.388928E+04
   149   0.426818E+04   0.102999E+01  -0.443252E+02   0.314541E+07   0.385216E+04
   150   0.430003E+04   0.102551E+01  -0.443625E+02   0.312627E+07   0.381556E+04
   151   0.433172E+04   0.102061E+01  -0.443779E+02   0.310728E+07   0.377945E+04
   152   0.436312E+04   0.101521E+01  -0.443700E+02   0.308846E+07   0.374384E+04
   153   0.439436E+04   0.100946E+01  -0.443365E+02   0.306979E+07   0.370871E+04
   154   0.442537E+04   0.100336E+01  -0.442797E+02   0.305128E+07   0.367405E+04
   155   0.445616E+04   0.996912E+00  -0.441987E+02   0.303292E+07   0.363985E+04
   156   0.448657E+04   0.990111E+00  -0.440937E+02   0.301472E+07   0.360611E+04
   157   0.451690E+04   0.982960E+00  -0.439630E+02   0.299668E+07   0.357281E+04
   158   0.454692E+04   0.975531E+00  -0.438075E+02   0.297878E+07   0.353995E+04
   159   0.457664E+04   0.967676E+00  -0.436271E+02   0.296104E+07   0.350752E+04
   160   0.460612E+04   0.959544E+00  -0.434204E+02   0.294345E+07   0.347551E+04
   161   0.463538E+04   0.951208E+00  -0.431888E+02   0.292600E+07   0.344390E+04
   162   0.466432E+04   0.942518E+00  -0.429324E+02   0.290871E+07   0.341270E+04
   163   0.469311E+04   0.933551E+00  -0.426495E+02   0.289156E+07   0.338189E+04
   164   0.472143E+04   0.924378E+00  -0.423418E+02   0.287456E+07   0.335146E+04
   165   0.474960E+04   0.914926E+00  -0.420070E+02   0.285771E+07   0.332141E+04
   166   0.477746E+04   0.905343E+00  -0.416465E+02   0.284100E+07   0.329173E+04
   167   0.480507E+04   0.895405E+00  -0.412612E+02   0.282443E+07   0.326239E+04
   168   0.483223E+04   0.885484E+00  -0.408487E+02   0.280800E+07   0.323341E+04
   169   0.485908E+04   0.875283E+00  -0.404091E+02   0.279172E+07   0.320477E+04
   170   0.488561E+04   0.865023E+00  -0.399439E+02   0.277557E+07   0.317645E+04
   171   0.491168E+04   0.854705E+00  -0.394508E+02   0.275957E+07   0.314846E+04
   172   0.493735E+04   0.844254E+00  -0.389313E+02   0.274370E+07   0.312078E+04
   173   0.496257E+04   0.833670E+00  -0.383854E+02   0.272797E+07   0.309340E+04
   174   0.498746E+04   0.823249E+00  -0.378131E+02   0.271237E+07   0.306631E+04
   175   0.501197E+04   0.812693E+00  -0.372136E+02   0.269691E+07   0.303951E+04
   176   0.503594E+04   0.802227E+00  -0.365870E+02   0.268159E+07   0.301299E+04
   177   0.505951E+04   0.791774E+00  -0.359347E+02   0.266639E+07   0.298674E+04
   178   0.508262E+04   0.781556E+00  -0.352553E+02   0.265133E+07   0.296075E+04
   179   0.510526E+04   0.771276E+00  -0.345488E+02   0.263640E+07   0.293503E+04
   180   0.512760E+04   0.761155E+00  -0.338166E+02   0.262159E+07   0.290957E+04
   181   0.514939E+04   0.751194E+00  -0.330588E+02   0.260691E+07   0.288436E+04
   182   0.517073E+04   0.741464E+00  -0.322739E+02   0.259236E+07   0.285941E+04
   183   0.519153E+04   0.731892E+00  -0.314633E+02   0.257793E+07   0.283469E+04
   184   0.521195E+04   0.722551E+00  -0.306265E+02   0.256363E+07   0.281022E+04
   185   0.523192E+04   0.713588E+00  -0.297655E+02   0.254945E+07   0.278599E+04
   186   0.525105E+04   0.704862E+00  -0.288774E+02   0.253538E+07   0.276199E+04
   187   0.527003E+04   0.696512E+00  -0.279638E+02   0.252144E+07   0.273822E+04
   188   0.528848E+04   0.688524E+00  -0.270261E+02   0.250762E+07   0.271467E+04
   189   0.530634E+04   0.680934E+00  -0.260628E+02   0.249391E+07   0.269134E+04
   190   0.532403E+04   0.673792E+00  -0.250762E+02   0.248032E+07   0.266823E+04
   191   0.534084E+04   0.667121E+00  -0.240632E+02   0.246684E+07   0.264532E+04
   192   0.535726E+04   0.660941E+00  -0.230263E+02   0.245348E+07   0.262263E+04
   193   0.537309E+04   0.655297E+00  -0.219668E+02   0.244022E+07   0.260013E+04
   194   0.538855E+04   0.650218E+00  -0.208824E+02   0.242708E+07   0.257784E+04
   195   0.540342E+04   0.645739E+00  -0.197756E+02   0.241405E+07   0.255573E+04
   196   0.541769E+04   0.641898E+00  -0.186454E+02   0.240112E+07   0.253382E+04
   197   0.543152E+04   0.638737E+00  -0.174935E+02   0.238831E+07   0.251209E+04
   198   0.544484E+04   0.636279E+00  -0.163191E+02   0.237559E+07   0.249054E+04
   199   0.545763E+04   0.634560E+00  -0.151228E+02   0.236298E+07   0.246917E+04
   200   0.546992E+04   0.633609E+00  -0.139056E+02   0.235048E+07   0.244797E+04
   201   0.548161E+04   0.633484E+00  -0.126666E+02   0.233807E+07   0.242694E+04
   202   0.549280E+04   0.634192E+00  -0.114073E+02   0.232576E+07   0.240607E+04
   203   0.550340E+04   0.635791E+00  -0.101270E+02   0.231356E+07   0.238537E+04
   204   0.551333E+04   0.638303E+00  -0.882861E+01   0.230145E+07   0.236484E+04
   205   0.552275E+04   0.641772E+00  -0.750990E+01   0.228944E+07   0.234447E+04
   206   0.553151E+04   0.646233E+00  -0.617213E+01   0.227753E+07   0.232426E+04
   207   0.553976E+04   0.651708E+00  -0.481573E+01   0.226572E+07   0.230422E+04
   208   0.554727E+04   0.658249E+00  -0.344120E+01   0.225400E+07   0.228433E+04
   209   0.555419E+04   0.665876E+00  -0.204892E+01   0.224237E+07   0.226461E+04
   210   0.556053E+04   0.674641E+00  -0.639762E+00   0.223084E+07   0.224505E+04
   211   0.556628E+04   0.684572E+00   0.786231E+00   0.221940E+07   0.222564E+04
   212   0.557129E+04   0.695699E+00   0.222813E+01   0.220806E+07   0.220640E+04
   213   0.557579E+04   0.708064E+00   0.368599E+01   0.219680E+07   0.218731E+04
   214   0.557962E+04   0.721661E+00   0.515862E+01   0.218564E+07   0.216838E+04
   215   0.558287E+04   0.736680E+00   0.664529E+01   0.217457E+07   0.214961E+04
   216   0.558546E+04   0.752935E+00   0.814653E+01   0.216358E+07   0.213099E+04
   217   0.558753E+04   0.770582E+00   0.966034E+01   0.215268E+07   0.211253E+04
   218   0.558894E+04   0.789619E+00   0.111870E+02   0.214187E+07   0.209422E+04
   219   0.558976E+04   0.810046E+00   0.127274E+02   0.213115E+07   0.207606E+04
   220   0.558999E+04   0.832010E+00   0.142771E+02   0.212051E+07   0.205806E+04
   221   0.558963E+04   0.855436E+00   0.158385E+02   0.210995E+07   0.204020E+04
   222   0.558869E+04   0.880472E+00   0.174099E+02   0.209948E+07   0.202250E+04
   223   0.558701E+04   0.907042E+00   0.189922E+02   0.208909E+07   0.200495E+04
   224   0.558489E+04   0.935146E+00   0.205816E+02   0.207879E+07   0.198754E+04
   225   0.558210E+04   0.964931E+00   0.221812E+02   0.206856E+07   0.197028E+04
   226   0.557873E+04   0.996397E+00   0.237872E+02   0.205842E+07   0.195318E+04
   227   0.557469E+04   0.102954E+01   0.254012E+02   0.204835E+07   0.193621E+04
   228   0.557014E+04   0.106437E+01   0.270216E+02   0.203837E+07   0.191940E+04
   229   0.556500E+04   0.110094E+01   0.286470E+02   0.202846E+07   0.190272E+04
   230   0.555920E+04   0.113927E+01   0.302781E+02   0.201863E+07   0.188619E+04
   231   0.555273E+04   0.117942E+01   0.319143E+02   0.200887E+07   0.186981E+04
   232   0.554575E+04   0.122132E+01   0.335539E+02   0.199919E+07   0.185357E+04
   233   0.553818E+04   0.126519E+01   0.351957E+02   0.198959E+07   0.183746E+04
   234   0.552988E+04   0.131088E+01   0.368402E+02   0.198005E+07   0.182150E+04
   235   0.552105E+04   0.135847E+01   0.384861E+02   0.197059E+07   0.180568E+04
   236   0.551157E+04   0.140796E+01   0.401333E+02   0.196121E+07   0.179000E+04
   237   0.550149E+04   0.145941E+01   0.417804E+02   0.195189E+07   0.177446E+04
   238   0.549083E+04   0.151290E+01   0.434274E+02   0.194265E+07   0.175905E+04
   239   0.547965E+04   0.156828E+01   0.450735E+02   0.193347E+07   0.174379E+04
   240   0.546773E+04   0.162563E+01   0.467166E+02   0.192436E+07   0.172865E+04
   241   0.545537E+04   0.168509E+01   0.483573E+02   0.191532E+07   0.171366E+04
   242   0.544242E+04   0.174651E+01   0.499950E+02   0.190635E+07   0.169879E+04
   243   0.542888E+04   0.181005E+01   0.516282E+02   0.189744E+07   0.168406E+04
   244   0.541476E+04   0.187562E+01   0.532577E+02   0.188860E+07   0.166947E+04
   245   0.540004E+04   0.194330E+01   0.548804E+02   0.187982E+07   0.165500E+04
   246   0.538480E+04   0.201308E+01   0.564979E+02   0.187111E+07   0.164067E+04
   247   0.536905E+04   0.208490E+01   0.581079E+02   0.186246E+07   0.162647E+04
   248   0.535271E+04   0.215913E+01   0.597105E+02   0.185387E+07   0.161239E+04
   249   0.533593E+04   0.223523E+01   0.613049E+02   0.184534E+07   0.159845E+04
   250   0.531856E+04   0.231366E+01   0.628897E+02   0.183687E+07   0.158463E+04
   251   0.530075E+04   0.239413E+01   0.644656E+02   0.182847E+07   0.157094E+04
   252   0.528227E+04   0.247684E+01   0.660312E+02   0.182012E+07   0.155737E+04
   253   0.526350E+04   0.256159E+01   0.675849E+02   0.181183E+07   0.154394E+04
   254   0.524414E+04   0.264866E+01   0.691268E+02   0.180359E+07   0.153062E+04
   255   0.522426E+04   0.273777E+01   0.706570E+02   0.179542E+07   0.151743E+04
   256   0.520395E+04   0.282928E+01   0.721753E+02   0.178730E+07   0.150435E+04
   257   0.518319E+04   0.292275E+01   0.736737E+02   0.177924E+07   0.149140E+04
   258   0.516191E+04   0.301854E+01   0.751647E+02   0.177123E+07   0.147857E+04
   259   0.514019E+04   0.311653E+01   0.766337E+02   0.176328E+07   0.146585E+04
   260   0.511811E+04   0.321669E+01   0.780953E+02   0.175538E+07   0.145325E+04
   261   0.509550E+04   0.331897E+01   0.795274E+02   0.174754E+07   0.144076E+04
   262   0.507239E+04   0.342357E+01   0.809523E+02   0.173976E+07   0.142839E+04
   263   0.504912E+04   0.353029E+01   0.823625E+02   0.173203E+07   0.141613E+04
   264   0.502527E+04   0.363920E+01   0.837506E+02   0.172435E+07   0.140399E+04
   265   0.500090E+04   0.375021E+01   0.851092E+02   0.171672E+07   0.139195E+04
   266   0.497624E+04   0.386357E+01   0.864607E+02   0.170915E+07   0.138002E+04
   267   0.495106E+04   0.397888E+01   0.877827E+02   0.170162E+07   0.136820E+04
   268   0.492552E+04   0.409654E+01   0.890900E+02   0.169415E+07   0.135649E+04
   269   0.489945E+04   0.421623E+01   0.903754E+02   0.168673E+07   0.134488E+04
   270   0.487317E+04   0.433804E+01   0.916388E+02   0.167937E+07   0.133338E+04
   271   0.484645E+04   0.446189E+01   0.928802E+02   0.167205E+07   0.132198E+04
   272   0.481951E+04   0.458808E+01   0.940922E+02   0.166478E+07   0.131068E+04
   273   0.479212E+04   0.471602E+01   0.952896E+02   0.165756E+07   0.129948E+04
   274   0.476444E+04   0.484630E+01   0.964503E+02   0.165039E+07   0.128838E+04
   275   0.473640E+04   0.497839E+01   0.975965E+02   0.164326E+07   0.127738E+04
   276   0.470813E+04   0.511254E+01   0.987059E+02   0.163619E+07   0.126648E+04
   277   0.467943E+04   0.524872E+01   0.998008E+02   0.162916E+07   0.125567E+04
   278   0.465050E+04   0.538688E+01   0.100859E+03   0.162218E+07   0.124496E+04
   279   0.462128E+04   0.552694E+01   0.101888E+03   0.161524E+07   0.123434E+04
   280   0.459177E+04   0.566889E+01   0.102902E+03   0.160835E+07   0.122382E+04
   281   0.456211E+04   0.581282E+01   0.103880E+03   0.160151E+07   0.121338E+04
   282   0.453201E+04   0.595843E+01   0.104829E+03   0.159471E+07   0.120303E+04
   283   0.450177E+04   0.610594E+01   0.105748E+03   0.158795E+07   0.119278E+04
   284   0.447130E+04   0.625527E+01   0.106638E+03   0.158124E+07   0.118261E+04
   285   0.444062E+04   0.640643E+01   0.107499E+03   0.157457E+07   0.117252E+04
   286   0.440964E+04   0.655927E+01   0.108323E+03   0.156795E+07   0.116252E+04
   287   0.437844E+04   0.671379E+01   0.109125E+03   0.156137E+07   0.115261E+04
   288   0.434710E+04   0.686999E+01   0.109891E+03   0.155483E+07   0.114278E+04
   289   0.431554E+04   0.702779E+01   0.110628E+03   0.154833E+07   0.113303E+04
   290   0.428384E+04   0.718706E+01   0.111335E+03   0.154187E+07   0.112336E+04
   291   0.425198E+04   0.734852E+01   0.111999E+03   0.153546E+07   0.111377E+04
   292   0.421969E+04   0.751108E+01   0.112641E+03   0.152908E+07   0.110425E+04
   293   0.418755E+04   0.767436E+01   0.113239E+03   0.152275E+07   0.109482E+04
   294   0.415511E+04   0.783983E+01   0.113815E+03   0.151645E+07   0.108545E+04
   295   0.412276E+04   0.800603E+01   0.114347E+03   0.151019E+07   0.107617E+04
   296   0.409011E+04   0.817443E+01   0.114850E+03   0.150397E+07   0.106695E+04
   297   0.405738E+04   0.834282E+01   0.115324E+03   0.149779E+07   0.105781E+04
   298   0.402444E+04   0.851340E+01   0.115755E+03   0.149165E+07   0.104874E+04
   299   0.399150E+04   0.868545E+01   0.116148E+03   0.148554E+07   0.103974E+04
   300   0.395842E+04   0.885749E+01   0.116506E+03   0.147947E+07   0.103080E+04
   301   0.392527E+04   0.903098E+01   0.116834E+03   0.147344E+07   0.102193E+04
   302   0.389211E+04   0.920520E+01   0.117133E+03   0.146744E+07   0.101313E+04
   303   0.385889E+04   0.938089E+01   0.117389E+03   0.146147E+07   0.100440E+04
   304   0.382560E+04   0.955805E+01   0.117601E+03   0.145555E+07   0.995724E+03
   305   0.379231E+04   0.973520E+01   0.117783E+03   0.144965E+07   0.987114E+03
   306   0.375894E+04   0.991308E+01   0.117929E+03   0.144380E+07   0.978565E+03
   307   0.372558E+04   0.100917E+02   0.118031E+03   0.143797E+07   0.970077E+03
   308   0.369222E+04   0.102725E+02   0.118112E+03   0.143218E+07   0.961647E+03
   309   0.365894E+04   0.104526E+02   0.118141E+03   0.142643E+07   0.953276E+03
   310   0.362558E+04   0.106327E+02   0.118141E+03   0.142071E+07   0.944962E+03
   311   0.359230E+04   0.108149E+02   0.118097E+03   0.141502E+07   0.936703E+03
   312   0.355909E+04   0.109965E+02   0.118024E+03   0.140936E+07   0.928500E+03
   313   0.352589E+04   0.111788E+02   0.117907E+03   0.140374E+07   0.920349E+03
   314   0.349276E+04   0.113618E+02   0.117761E+03   0.139815E+07   0.912252E+03
   315   0.345970E+04   0.115441E+02   0.117570E+03   0.139260E+07   0.904206E+03
   316   0.342672E+04   0.117271E+02   0.117344E+03   0.138707E+07   0.896210E+03
   317   0.339381E+04   0.119094E+02   0.117080E+03   0.138158E+07   0.888263E+03
   318   0.336098E+04   0.120932E+02   0.116780E+03   0.137612E+07   0.880364E+03
   319   0.332829E+04   0.122763E+02   0.116444E+03   0.137069E+07   0.872512E+03
   320   0.329576E+04   0.124593E+02   0.116078E+03   0.136529E+07   0.864705E+03
   321   0.326329E+04   0.126431E+02   0.115668E+03   0.135992E+07   0.856944E+03
