#    L    TT             EE             BB             TE             PP             TP             EP          
    18   0.856250E+03   0.550845E-02   0.000000E+00   0.128342E+01   0.123611E-06   0.196644E-02  -0.220090E-05
    19   0.868255E+03   0.586984E-02   0.000000E+00   0.134154E+01   0.125096E-06   0.190559E-02  -0.246561E-05
    20   0.880234E+03   0.625055E-02   0.000000E+00   0.138585E+01   0.126400E-06   0.184730E-02  -0.245672E-05
    21   0.892525E+03   0.669538E-02   0.000000E+00   0.142241E+01   0.127546E-06   0.179085E-02  -0.217156E-05
    22   0.905403E+03   0.733640E-02   0.000000E+00   0.145758E+01   0.128554E-06   0.173608E-02  -0.162309E-05
    23   0.918700E+03   0.822819E-02   0.000000E+00   0.149296E+01   0.129432E-06   0.168431E-02  -0.981516E-06
    24   0.932496E+03   0.936655E-02   0.000000E+00   0.152924E+01   0.130187E-06   0.163689E-02  -0.437772E-06
    25   0.946727E+03   0.107608E-01   0.000000E+00   0.156821E+01   0.130831E-06   0.159397E-02  -0.114895E-06
    26   0.961191E+03   0.123793E-01   0.000000E+00   0.161236E+01   0.131374E-06   0.155517E-02  -0.744828E-07
    27   0.976087E+03   0.141782E-01   0.000000E+00   0.165878E+01   0.131826E-06   0.151941E-02  -0.202081E-06
    28   0.991233E+03   0.161446E-01   0.000000E+00   0.170472E+01   0.132193E-06   0.148558E-02  -0.365562E-06
    29   0.100668E+04   0.182877E-01   0.000000E+00   0.174824E+01   0.132475E-06   0.145329E-02  -0.533930E-06
    30   0.102232E+04   0.206243E-01   0.000000E+00   0.178627E+01   0.132674E-06   0.142229E-02  -0.706795E-06
    31   0.103804E+04   0.231394E-01   0.000000E+00   0.181644E+01   0.132800E-06   0.139225E-02  -0.905358E-06
    32   0.105409E+04   0.258073E-01   0.000000E+00   0.183648E+01   0.132865E-06   0.136279E-02  -0.113482E-05
    33   0.107048E+04   0.286383E-01   0.000000E+00   0.184375E+01   0.132872E-06   0.133359E-02  -0.131543E-05
    34   0.108704E+04   0.316623E-01   0.000000E+00   0.183753E+01   0.132825E-06   0.130444E-02  -0.136186E-05
    35   0.110375E+04   0.349009E-01   0.000000E+00   0.182216E+01   0.132726E-06   0.127562E-02  -0.124997E-05
    36   0.112054E+04   0.383750E-01   0.000000E+00   0.180051E+01   0.132580E-06   0.124759E-02  -0.996866E-06
    37   0.113744E+04   0.420772E-01   0.000000E+00   0.176856E+01   0.132391E-06   0.122094E-02  -0.723604E-06
    38   0.115478E+04   0.460039E-01   0.000000E+00   0.172391E+01   0.132161E-06   0.119610E-02  -0.544238E-06
    39   0.117252E+04   0.501666E-01   0.000000E+00   0.166867E+01   0.131893E-06   0.117271E-02  -0.442795E-06
    40   0.119038E+04   0.545861E-01   0.000000E+00   0.160587E+01   0.131588E-06   0.115022E-02  -0.371033E-06
    41   0.120845E+04   0.592832E-01   0.000000E+00   0.153738E+01   0.131250E-06   0.112818E-02  -0.291483E-06
    42   0.122651E+04   0.642592E-01   0.000000E+00   0.146130E+01   0.130879E-06   0.110658E-02  -0.209096E-06
    43   0.124472E+04   0.695101E-01   0.000000E+00   0.137481E+01   0.130479E-06   0.108554E-02  -0.139363E-06
    44   0.126293E+04   0.750172E-01   0.000000E+00   0.127597E+01   0.130051E-06   0.106516E-02  -0.977311E-07
    45   0.128151E+04   0.807720E-01   0.000000E+00   0.116291E+01   0.129599E-06   0.104554E-02  -0.996038E-07
    46   0.130041E+04   0.867711E-01   0.000000E+00   0.103252E+01   0.129123E-06   0.102676E-02  -0.154660E-06
    47   0.131948E+04   0.930170E-01   0.000000E+00   0.886593E+00   0.128627E-06   0.100869E-02  -0.249827E-06
    48   0.133865E+04   0.995211E-01   0.000000E+00   0.730790E+00   0.128111E-06   0.991188E-03  -0.366395E-06
    49   0.135799E+04   0.106272E+00   0.000000E+00   0.570180E+00   0.127577E-06   0.974096E-03  -0.485709E-06
    50   0.137775E+04   0.113252E+00   0.000000E+00   0.403053E+00   0.127027E-06   0.957261E-03  -0.589160E-06
    51   0.139768E+04   0.120436E+00   0.000000E+00   0.225865E+00   0.126462E-06   0.940581E-03  -0.662110E-06
    52   0.141803E+04   0.127907E+00   0.000000E+00   0.333837E-01   0.125884E-06   0.924166E-03  -0.705654E-06
    53   0.143839E+04   0.135808E+00   0.000000E+00  -0.178197E+00   0.125292E-06   0.908175E-03  -0.724805E-06
    54   0.145868E+04   0.144127E+00   0.000000E+00  -0.404716E+00   0.124689E-06   0.892768E-03  -0.724565E-06
    55   0.147912E+04   0.152836E+00   0.000000E+00  -0.641894E+00   0.124074E-06   0.878106E-03  -0.709918E-06
    56   0.149992E+04   0.161789E+00   0.000000E+00  -0.891538E+00   0.123450E-06   0.864298E-03  -0.685384E-06
    57   0.152102E+04   0.170879E+00   0.000000E+00  -0.115348E+01   0.122816E-06   0.851248E-03  -0.653645E-06
    58   0.154242E+04   0.180118E+00   0.000000E+00  -0.142829E+01   0.122174E-06   0.838812E-03  -0.616919E-06
    59   0.156399E+04   0.189548E+00   0.000000E+00  -0.171657E+01   0.121523E-06   0.826844E-03  -0.577423E-06
    60   0.158573E+04   0.199225E+00   0.000000E+00  -0.201747E+01   0.120864E-06   0.815201E-03  -0.537368E-06
    61   0.160797E+04   0.209245E+00   0.000000E+00  -0.233004E+01   0.120199E-06   0.803755E-03  -0.498861E-06
    62   0.163008E+04   0.219594E+00   0.000000E+00  -0.265524E+01   0.119527E-06   0.792450E-03  -0.463605E-06
    63   0.165230E+04   0.230228E+00   0.000000E+00  -0.299413E+01   0.118849E-06   0.781249E-03  -0.433200E-06
    64   0.167491E+04   0.241158E+00   0.000000E+00  -0.334799E+01   0.118167E-06   0.770112E-03  -0.409244E-06
    65   0.169754E+04   0.252355E+00   0.000000E+00  -0.371753E+01   0.117482E-06   0.759002E-03  -0.393332E-06
    66   0.172047E+04   0.263752E+00   0.000000E+00  -0.410092E+01   0.116794E-06   0.747907E-03  -0.387060E-06
    67   0.174354E+04   0.275349E+00   0.000000E+00  -0.449535E+01   0.116105E-06   0.736919E-03  -0.392027E-06
    68   0.176704E+04   0.287187E+00   0.000000E+00  -0.489904E+01   0.115413E-06   0.726160E-03  -0.409832E-06
    69   0.179073E+04   0.299228E+00   0.000000E+00  -0.531016E+01   0.114721E-06   0.715747E-03  -0.442070E-06
    70   0.181475E+04   0.311511E+00   0.000000E+00  -0.573029E+01   0.114027E-06   0.705800E-03  -0.490339E-06
    71   0.183894E+04   0.324028E+00   0.000000E+00  -0.616175E+01   0.113334E-06   0.696405E-03  -0.554053E-06
    72   0.186333E+04   0.336750E+00   0.000000E+00  -0.660594E+01   0.112639E-06   0.687506E-03  -0.623917E-06
    73   0.188788E+04   0.349645E+00   0.000000E+00  -0.706353E+01   0.111945E-06   0.679015E-03  -0.688469E-06
    74   0.191264E+04   0.362700E+00   0.000000E+00  -0.753368E+01   0.111250E-06   0.670843E-03  -0.736260E-06
    75   0.193770E+04   0.375927E+00   0.000000E+00  -0.801498E+01   0.110555E-06   0.662902E-03  -0.755851E-06
    76   0.196304E+04   0.389326E+00   0.000000E+00  -0.850684E+01   0.109860E-06   0.655111E-03  -0.739811E-06
    77   0.198868E+04   0.402888E+00   0.000000E+00  -0.900911E+01   0.109165E-06   0.647428E-03  -0.696678E-06
    78   0.201468E+04   0.416641E+00   0.000000E+00  -0.952319E+01   0.108470E-06   0.639816E-03  -0.638977E-06
    79   0.204083E+04   0.430528E+00   0.000000E+00  -0.100453E+02   0.107777E-06   0.632242E-03  -0.579215E-06
    80   0.206726E+04   0.444553E+00   0.000000E+00  -0.105768E+02   0.107084E-06   0.624669E-03  -0.529890E-06
    81   0.209385E+04   0.458666E+00   0.000000E+00  -0.111183E+02   0.106393E-06   0.617077E-03  -0.501082E-06
    82   0.212069E+04   0.472889E+00   0.000000E+00  -0.116687E+02   0.105704E-06   0.609503E-03  -0.493251E-06
    83   0.214771E+04   0.487197E+00   0.000000E+00  -0.122276E+02   0.105018E-06   0.601997E-03  -0.504451E-06
    84   0.217501E+04   0.501586E+00   0.000000E+00  -0.127930E+02   0.104333E-06   0.594610E-03  -0.532741E-06
    85   0.220243E+04   0.516032E+00   0.000000E+00  -0.133660E+02   0.103652E-06   0.587393E-03  -0.576181E-06
    86   0.223007E+04   0.530546E+00   0.000000E+00  -0.139454E+02   0.102973E-06   0.580384E-03  -0.632272E-06
    87   0.225816E+04   0.545099E+00   0.000000E+00  -0.145306E+02   0.102297E-06   0.573577E-03  -0.696281E-06
    88   0.228622E+04   0.559706E+00   0.000000E+00  -0.151216E+02   0.101624E-06   0.566956E-03  -0.762915E-06
    89   0.231465E+04   0.574351E+00   0.000000E+00  -0.157200E+02   0.100955E-06   0.560502E-03  -0.826889E-06
    90   0.234327E+04   0.588998E+00   0.000000E+00  -0.163228E+02   0.100289E-06   0.554199E-03  -0.882920E-06
    91   0.237201E+04   0.603640E+00   0.000000E+00  -0.169310E+02   0.996260E-07   0.548030E-03  -0.926772E-06
    92   0.240103E+04   0.618262E+00   0.000000E+00  -0.175438E+02   0.989669E-07   0.541989E-03  -0.958382E-06
    93   0.243031E+04   0.632858E+00   0.000000E+00  -0.181612E+02   0.983114E-07   0.536072E-03  -0.978731E-06
    94   0.245965E+04   0.647391E+00   0.000000E+00  -0.187818E+02   0.976595E-07   0.530276E-03  -0.988799E-06
    95   0.248926E+04   0.661862E+00   0.000000E+00  -0.194064E+02   0.970113E-07   0.524595E-03  -0.989564E-06
    96   0.251885E+04   0.676257E+00   0.000000E+00  -0.200343E+02   0.963667E-07   0.519025E-03  -0.982003E-06
    97   0.254887E+04   0.690561E+00   0.000000E+00  -0.206647E+02   0.957259E-07   0.513562E-03  -0.967093E-06
    98   0.257909E+04   0.704769E+00   0.000000E+00  -0.212955E+02   0.950889E-07   0.508202E-03  -0.945811E-06
    99   0.260937E+04   0.718843E+00   0.000000E+00  -0.219296E+02   0.944558E-07   0.502941E-03  -0.919130E-06
   100   0.263993E+04   0.732785E+00   0.000000E+00  -0.225628E+02   0.938265E-07   0.497774E-03  -0.888028E-06
   101   0.267062E+04   0.746654E+00   0.000000E+00  -0.231978E+02   0.932011E-07   0.492698E-03  -0.853476E-06
   102   0.270183E+04   0.760303E+00   0.000000E+00  -0.238327E+02   0.925797E-07   0.487708E-03  -0.816448E-06
   103   0.273294E+04   0.773806E+00   0.000000E+00  -0.244681E+02   0.919624E-07   0.482799E-03  -0.777918E-06
   104   0.276428E+04   0.787165E+00   0.000000E+00  -0.251011E+02   0.913491E-07   0.477969E-03  -0.738857E-06
   105   0.279575E+04   0.800306E+00   0.000000E+00  -0.257333E+02   0.907399E-07   0.473212E-03  -0.700236E-06
   106   0.282744E+04   0.813304E+00   0.000000E+00  -0.263639E+02   0.901349E-07   0.468524E-03  -0.663027E-06
   107   0.285904E+04   0.826011E+00   0.000000E+00  -0.269915E+02   0.895341E-07   0.463902E-03  -0.628201E-06
   108   0.289102E+04   0.838502E+00   0.000000E+00  -0.276168E+02   0.889375E-07   0.459341E-03  -0.596728E-06
   109   0.292314E+04   0.850703E+00   0.000000E+00  -0.282385E+02   0.883454E-07   0.454838E-03  -0.569577E-06
   110   0.295534E+04   0.862616E+00   0.000000E+00  -0.288550E+02   0.877575E-07   0.450387E-03  -0.547717E-06
   111   0.298768E+04   0.874315E+00   0.000000E+00  -0.294679E+02   0.871741E-07   0.445985E-03  -0.531880E-06
   112   0.302017E+04   0.885727E+00   0.000000E+00  -0.300764E+02   0.865951E-07   0.441633E-03  -0.521839E-06
   113   0.305289E+04   0.896851E+00   0.000000E+00  -0.306791E+02   0.860205E-07   0.437329E-03  -0.517130E-06
   114   0.308567E+04   0.907614E+00   0.000000E+00  -0.312751E+02   0.854504E-07   0.433073E-03  -0.517292E-06
   115   0.311868E+04   0.918165E+00   0.000000E+00  -0.318645E+02   0.848845E-07   0.428867E-03  -0.521860E-06
   116   0.315168E+04   0.928281E+00   0.000000E+00  -0.324464E+02   0.843231E-07   0.424709E-03  -0.530372E-06
   117   0.318497E+04   0.938037E+00   0.000000E+00  -0.330202E+02   0.837661E-07   0.420600E-03  -0.542366E-06
   118   0.321840E+04   0.947581E+00   0.000000E+00  -0.335865E+02   0.832133E-07   0.416540E-03  -0.557378E-06
   119   0.325183E+04   0.956765E+00   0.000000E+00  -0.341432E+02   0.826650E-07   0.412528E-03  -0.574948E-06
   120   0.328540E+04   0.965442E+00   0.000000E+00  -0.346901E+02   0.821209E-07   0.408565E-03  -0.594612E-06
   121   0.331895E+04   0.973908E+00   0.000000E+00  -0.352273E+02   0.815812E-07   0.404650E-03  -0.615911E-06
   122   0.335257E+04   0.981867E+00   0.000000E+00  -0.357541E+02   0.810458E-07   0.400784E-03  -0.638381E-06
   123   0.338626E+04   0.989394E+00   0.000000E+00  -0.362703E+02   0.805147E-07   0.396967E-03  -0.661563E-06
   124   0.342000E+04   0.996562E+00   0.000000E+00  -0.367730E+02   0.799879E-07   0.393199E-03  -0.684994E-06
   125   0.345374E+04   0.100330E+01   0.000000E+00  -0.372645E+02   0.794654E-07   0.389479E-03  -0.708214E-06
   126   0.348753E+04   0.100968E+01   0.000000E+00  -0.377439E+02   0.789472E-07   0.385808E-03  -0.730763E-06
   127   0.352131E+04   0.101555E+01   0.000000E+00  -0.382106E+02   0.784333E-07   0.382186E-03  -0.752180E-06
   128   0.355507E+04   0.102107E+01   0.000000E+00  -0.386636E+02   0.779237E-07   0.378612E-03  -0.772005E-06
   129   0.358889E+04   0.102608E+01   0.000000E+00  -0.391024E+02   0.774183E-07   0.375087E-03  -0.789776E-06
   130   0.362269E+04   0.103059E+01   0.000000E+00  -0.395261E+02   0.769172E-07   0.371611E-03  -0.805036E-06
   131   0.365647E+04   0.103474E+01   0.000000E+00  -0.399362E+02   0.764203E-07   0.368183E-03  -0.817431E-06
   132   0.369031E+04   0.103839E+01   0.000000E+00  -0.403297E+02   0.759277E-07   0.364803E-03  -0.827044E-06
   133   0.372406E+04   0.104160E+01   0.000000E+00  -0.407090E+02   0.754393E-07   0.361470E-03  -0.834068E-06
   134   0.375779E+04   0.104439E+01   0.000000E+00  -0.410696E+02   0.749550E-07   0.358181E-03  -0.838691E-06
   135   0.379151E+04   0.104668E+01   0.000000E+00  -0.414145E+02   0.744748E-07   0.354937E-03  -0.841106E-06
   136   0.382507E+04   0.104846E+01   0.000000E+00  -0.417401E+02   0.739988E-07   0.351736E-03  -0.841503E-06
   137   0.385862E+04   0.104982E+01   0.000000E+00  -0.420485E+02   0.735268E-07   0.348577E-03  -0.840073E-06
   138   0.389208E+04   0.105067E+01   0.000000E+00  -0.423384E+02   0.730588E-07   0.345459E-03  -0.837006E-06
   139   0.392531E+04   0.105117E+01   0.000000E+00  -0.426091E+02   0.725949E-07   0.342381E-03  -0.832492E-06
   140   0.395860E+04   0.105110E+01   0.000000E+00  -0.428613E+02   0.721349E-07   0.339341E-03  -0.826723E-06
   141   0.399167E+04   0.105052E+01   0.000000E+00  -0.430929E+02   0.716789E-07   0.336338E-03  -0.819888E-06
   142   0.402474E+04   0.104952E+01   0.000000E+00  -0.433046E+02   0.712267E-07   0.333372E-03  -0.812179E-06
   143   0.405772E+04   0.104809E+01   0.000000E+00  -0.434965E+02   0.707784E-07   0.330441E-03  -0.803785E-06
   144   0.409048E+04   0.104616E+01   0.000000E+00  -0.436678E+02   0.703340E-07   0.327545E-03  -0.794895E-06
   145   0.412309E+04   0.104388E+01   0.000000E+00  -0.438179E+02   0.698934E-07   0.324681E-03  -0.785702E-06
   146   0.415578E+04   0.104102E+01   0.000000E+00  -0.439468E+02   0.694566E-07   0.321849E-03  -0.776394E-06
   147   0.418810E+04   0.103782E+01   0.000000E+00  -0.440530E+02   0.690235E-07   0.319048E-03  -0.767162E-06
   148   0.422027E+04   0.103412E+01   0.000000E+00  -0.441381E+02   0.685942E-07   0.316277E-03  -0.758196E-06
   149   0.425237E+04   0.102999E+01   0.000000E+00  -0.442006E+02   0.681686E-07   0.313534E-03  -0.749685E-06
   150   0.428418E+04   0.102551E+01   0.000000E+00  -0.442384E+02   0.677466E-07   0.310818E-03  -0.741820E-06
   151   0.431584E+04   0.102061E+01   0.000000E+00  -0.442544E+02   0.673283E-07   0.308129E-03  -0.734747E-06
   152   0.434722E+04   0.101521E+01   0.000000E+00  -0.442471E+02   0.669135E-07   0.305467E-03  -0.728445E-06
   153   0.437845E+04   0.100947E+01   0.000000E+00  -0.442144E+02   0.665024E-07   0.302830E-03  -0.722846E-06
   154   0.440947E+04   0.100337E+01   0.000000E+00  -0.441584E+02   0.660948E-07   0.300218E-03  -0.717885E-06
   155   0.444026E+04   0.996917E+00   0.000000E+00  -0.440784E+02   0.656907E-07   0.297631E-03  -0.713497E-06
   156   0.447068E+04   0.990117E+00   0.000000E+00  -0.439744E+02   0.652902E-07   0.295070E-03  -0.709617E-06
   157   0.450104E+04   0.982966E+00   0.000000E+00  -0.438448E+02   0.648931E-07   0.292533E-03  -0.706178E-06
   158   0.453109E+04   0.975538E+00   0.000000E+00  -0.436905E+02   0.644995E-07   0.290020E-03  -0.703114E-06
   159   0.456085E+04   0.967684E+00   0.000000E+00  -0.435114E+02   0.641093E-07   0.287532E-03  -0.700361E-06
   160   0.459038E+04   0.959552E+00   0.000000E+00  -0.433061E+02   0.637225E-07   0.285067E-03  -0.697853E-06
   161   0.461969E+04   0.951216E+00   0.000000E+00  -0.430759E+02   0.633390E-07   0.282625E-03  -0.695525E-06
   162   0.464869E+04   0.942527E+00   0.000000E+00  -0.428209E+02   0.629589E-07   0.280207E-03  -0.693310E-06
   163   0.467755E+04   0.933560E+00   0.000000E+00  -0.425397E+02   0.625822E-07   0.277812E-03  -0.691143E-06
   164   0.470595E+04   0.924388E+00   0.000000E+00  -0.422336E+02   0.622087E-07   0.275439E-03  -0.688960E-06
   165   0.473420E+04   0.914937E+00   0.000000E+00  -0.419005E+02   0.618385E-07   0.273089E-03  -0.686694E-06
   166   0.476214E+04   0.905355E+00   0.000000E+00  -0.415418E+02   0.614715E-07   0.270760E-03  -0.684279E-06
   167   0.478985E+04   0.895418E+00   0.000000E+00  -0.411582E+02   0.611077E-07   0.268454E-03  -0.681652E-06
   168   0.481711E+04   0.885498E+00   0.000000E+00  -0.407476E+02   0.607472E-07   0.266169E-03  -0.678745E-06
   169   0.484406E+04   0.875298E+00   0.000000E+00  -0.403099E+02   0.603898E-07   0.263905E-03  -0.675494E-06
   170   0.487070E+04   0.865040E+00   0.000000E+00  -0.398466E+02   0.600355E-07   0.261662E-03  -0.671834E-06
   171   0.489689E+04   0.854723E+00   0.000000E+00  -0.393555E+02   0.596844E-07   0.259440E-03  -0.667698E-06
   172   0.492269E+04   0.844273E+00   0.000000E+00  -0.388380E+02   0.593363E-07   0.257238E-03  -0.663022E-06
   173   0.494803E+04   0.833690E+00   0.000000E+00  -0.382942E+02   0.589914E-07   0.255056E-03  -0.657741E-06
   174   0.497306E+04   0.823271E+00   0.000000E+00  -0.377239E+02   0.586494E-07   0.252894E-03  -0.651788E-06
   175   0.499770E+04   0.812717E+00   0.000000E+00  -0.371266E+02   0.583105E-07   0.250751E-03  -0.645099E-06
   176   0.502180E+04   0.802252E+00   0.000000E+00  -0.365021E+02   0.579745E-07   0.248628E-03  -0.637625E-06
   177   0.504552E+04   0.791801E+00   0.000000E+00  -0.358520E+02   0.576416E-07   0.246524E-03  -0.629385E-06
   178   0.506878E+04   0.781585E+00   0.000000E+00  -0.351748E+02   0.573115E-07   0.244438E-03  -0.620417E-06
   179   0.509158E+04   0.771307E+00   0.000000E+00  -0.344705E+02   0.569844E-07   0.242372E-03  -0.610755E-06
   180   0.511407E+04   0.761189E+00   0.000000E+00  -0.337405E+02   0.566601E-07   0.240323E-03  -0.600435E-06
   181   0.513603E+04   0.751230E+00   0.000000E+00  -0.329849E+02   0.563386E-07   0.238292E-03  -0.589496E-06
   182   0.515753E+04   0.741503E+00   0.000000E+00  -0.322022E+02   0.560200E-07   0.236279E-03  -0.577971E-06
   183   0.517850E+04   0.731933E+00   0.000000E+00  -0.313939E+02   0.557041E-07   0.234284E-03  -0.565898E-06
   184   0.519909E+04   0.722594E+00   0.000000E+00  -0.305592E+02   0.553910E-07   0.232306E-03  -0.553312E-06
   185   0.521923E+04   0.713633E+00   0.000000E+00  -0.297004E+02   0.550806E-07   0.230345E-03  -0.540251E-06
   186   0.523855E+04   0.704910E+00   0.000000E+00  -0.288146E+02   0.547729E-07   0.228401E-03  -0.526749E-06
   187   0.525771E+04   0.696563E+00   0.000000E+00  -0.279031E+02   0.544679E-07   0.226474E-03  -0.512843E-06
   188   0.527635E+04   0.688577E+00   0.000000E+00  -0.269675E+02   0.541655E-07   0.224563E-03  -0.498569E-06
   189   0.529439E+04   0.680989E+00   0.000000E+00  -0.260063E+02   0.538657E-07   0.222668E-03  -0.483963E-06
   190   0.531228E+04   0.673850E+00   0.000000E+00  -0.250217E+02   0.535685E-07   0.220790E-03  -0.469062E-06
   191   0.532928E+04   0.667181E+00   0.000000E+00  -0.240109E+02   0.532738E-07   0.218926E-03  -0.453900E-06
   192   0.534590E+04   0.661004E+00   0.000000E+00  -0.229759E+02   0.529817E-07   0.217078E-03  -0.438516E-06
   193   0.536194E+04   0.655362E+00   0.000000E+00  -0.219183E+02   0.526920E-07   0.215246E-03  -0.422943E-06
   194   0.537760E+04   0.650285E+00   0.000000E+00  -0.208359E+02   0.524047E-07   0.213428E-03  -0.407220E-06
   195   0.539267E+04   0.645809E+00   0.000000E+00  -0.197309E+02   0.521200E-07   0.211625E-03  -0.391381E-06
   196   0.540715E+04   0.641970E+00   0.000000E+00  -0.186025E+02   0.518375E-07   0.209837E-03  -0.375462E-06
   197   0.542120E+04   0.638812E+00   0.000000E+00  -0.174523E+02   0.515575E-07   0.208063E-03  -0.359501E-06
   198   0.543472E+04   0.636356E+00   0.000000E+00  -0.162795E+02   0.512798E-07   0.206303E-03  -0.343532E-06
   199   0.544774E+04   0.634639E+00   0.000000E+00  -0.150848E+02   0.510044E-07   0.204556E-03  -0.327592E-06
   200   0.546024E+04   0.633689E+00   0.000000E+00  -0.138691E+02   0.507313E-07   0.202824E-03  -0.311717E-06
   201   0.547216E+04   0.633566E+00   0.000000E+00  -0.126315E+02   0.504605E-07   0.201104E-03  -0.295937E-06
   202   0.548357E+04   0.634276E+00   0.000000E+00  -0.113736E+02   0.501919E-07   0.199398E-03  -0.280257E-06
   203   0.549439E+04   0.635876E+00   0.000000E+00  -0.100945E+02   0.499254E-07   0.197705E-03  -0.264676E-06
   204   0.550455E+04   0.638390E+00   0.000000E+00  -0.879733E+01   0.496612E-07   0.196025E-03  -0.249192E-06
   205   0.551420E+04   0.641860E+00   0.000000E+00  -0.747973E+01   0.493992E-07   0.194359E-03  -0.233806E-06
   206   0.552319E+04   0.646323E+00   0.000000E+00  -0.614300E+01   0.491393E-07   0.192706E-03  -0.218515E-06
   207   0.553167E+04   0.651800E+00   0.000000E+00  -0.478756E+01   0.488816E-07   0.191065E-03  -0.203320E-06
   208   0.553941E+04   0.658342E+00   0.000000E+00  -0.341393E+01   0.486259E-07   0.189438E-03  -0.188219E-06
   209   0.554657E+04   0.665971E+00   0.000000E+00  -0.202247E+01   0.483724E-07   0.187824E-03  -0.173210E-06
   210   0.555314E+04   0.674737E+00   0.000000E+00  -0.614057E+00   0.481209E-07   0.186223E-03  -0.158294E-06
   211   0.555912E+04   0.684670E+00   0.000000E+00   0.811257E+00   0.478715E-07   0.184634E-03  -0.143468E-06
   212   0.556437E+04   0.695799E+00   0.000000E+00   0.225255E+01   0.476242E-07   0.183059E-03  -0.128733E-06
   213   0.556910E+04   0.708166E+00   0.000000E+00   0.370987E+01   0.473788E-07   0.181496E-03  -0.114086E-06
   214   0.557317E+04   0.721764E+00   0.000000E+00   0.518203E+01   0.471355E-07   0.179947E-03  -0.995278E-07
   215   0.557666E+04   0.736785E+00   0.000000E+00   0.666829E+01   0.468941E-07   0.178410E-03  -0.850566E-07
   216   0.557948E+04   0.753043E+00   0.000000E+00   0.816919E+01   0.466548E-07   0.176886E-03  -0.706714E-07
   217   0.558179E+04   0.770692E+00   0.000000E+00   0.968273E+01   0.464173E-07   0.175375E-03  -0.563713E-07
   218   0.558343E+04   0.789732E+00   0.000000E+00   0.112091E+02   0.461818E-07   0.173876E-03  -0.421553E-07
   219   0.558449E+04   0.810161E+00   0.000000E+00   0.127494E+02   0.459482E-07   0.172390E-03  -0.280225E-07
   220   0.558496E+04   0.832128E+00   0.000000E+00   0.142991E+02   0.457165E-07   0.170917E-03  -0.139718E-07
   221   0.558484E+04   0.855557E+00   0.000000E+00   0.158604E+02   0.454866E-07   0.169456E-03  -0.224240E-11
   222   0.558412E+04   0.880596E+00   0.000000E+00   0.174318E+02   0.452586E-07   0.168008E-03   0.138871E-07
   223   0.558268E+04   0.907170E+00   0.000000E+00   0.190142E+02   0.450324E-07   0.166572E-03   0.276972E-07
   224   0.558079E+04   0.935278E+00   0.000000E+00   0.206038E+02   0.448081E-07   0.165149E-03   0.414292E-07
   225   0.557823E+04   0.965067E+00   0.000000E+00   0.222036E+02   0.445855E-07   0.163738E-03   0.550838E-07
   226   0.557509E+04   0.996537E+00   0.000000E+00   0.238099E+02   0.443647E-07   0.162340E-03   0.686623E-07
   227   0.557128E+04   0.102969E+01   0.000000E+00   0.254242E+02   0.441457E-07   0.160954E-03   0.821654E-07
   228   0.556695E+04   0.106452E+01   0.000000E+00   0.270449E+02   0.439283E-07   0.159581E-03   0.955942E-07
   229   0.556204E+04   0.110110E+01   0.000000E+00   0.286708E+02   0.437128E-07   0.158220E-03   0.108950E-06
   230   0.555646E+04   0.113943E+01   0.000000E+00   0.303024E+02   0.434989E-07   0.156871E-03   0.122233E-06
   231   0.555021E+04   0.117959E+01   0.000000E+00   0.319390E+02   0.432867E-07   0.155534E-03   0.135445E-06
