#    L    TT             EE             BB             TE          
    56   0.150100E+04   0.162536E+00   0.775063E-03  -0.894378E+00
    57   0.152212E+04   0.171651E+00   0.803055E-03  -0.115640E+01
    58   0.154355E+04   0.180915E+00   0.831533E-03  -0.143128E+01
    59   0.156515E+04   0.190370E+00   0.860497E-03  -0.171961E+01
    60   0.158693E+04   0.200073E+00   0.889947E-03  -0.202057E+01
    61   0.160919E+04   0.210119E+00   0.919881E-03  -0.233318E+01
    62   0.163133E+04   0.220494E+00   0.950301E-03  -0.265841E+01
    63   0.165358E+04   0.231154E+00   0.981205E-03  -0.299731E+01
    64   0.167622E+04   0.242111E+00   0.101259E-02  -0.335119E+01
    65   0.169888E+04   0.253335E+00   0.104447E-02  -0.372072E+01
    66   0.172184E+04   0.264758E+00   0.107683E-02  -0.410410E+01
    67   0.174494E+04   0.276382E+00   0.110968E-02  -0.449849E+01
    68   0.176847E+04   0.288247E+00   0.114302E-02  -0.490213E+01
    69   0.179219E+04   0.300315E+00   0.117684E-02  -0.531318E+01
    70   0.181624E+04   0.312626E+00   0.121116E-02  -0.573323E+01
    71   0.184046E+04   0.325169E+00   0.124596E-02  -0.616458E+01
    72   0.186488E+04   0.337919E+00   0.128126E-02  -0.660865E+01
    73   0.188946E+04   0.350841E+00   0.131706E-02  -0.706608E+01
    74   0.191424E+04   0.363923E+00   0.135335E-02  -0.753606E+01
    75   0.193934E+04   0.377178E+00   0.139014E-02  -0.801717E+01
    76   0.196470E+04   0.390604E+00   0.142744E-02  -0.850882E+01
    77   0.199038E+04   0.404194E+00   0.146523E-02  -0.901084E+01
    78   0.201640E+04   0.417974E+00   0.150354E-02  -0.952465E+01
    79   0.204258E+04   0.431888E+00   0.154235E-02  -0.100465E+02
    80   0.206903E+04   0.445941E+00   0.158167E-02  -0.105777E+02
    81   0.209565E+04   0.460081E+00   0.162151E-02  -0.111188E+02
    82   0.212252E+04   0.474331E+00   0.166186E-02  -0.116688E+02
    83   0.214957E+04   0.488666E+00   0.170273E-02  -0.122273E+02
    84   0.217688E+04   0.503083E+00   0.174413E-02  -0.127922E+02
    85   0.220434E+04   0.517556E+00   0.178605E-02  -0.133647E+02
    86   0.223200E+04   0.532097E+00   0.182850E-02  -0.139437E+02
    87   0.226011E+04   0.546677E+00   0.187149E-02  -0.145283E+02
    88   0.228820E+04   0.561311E+00   0.191501E-02  -0.151187E+02
    89   0.231664E+04   0.575984E+00   0.195906E-02  -0.157164E+02
    90   0.234528E+04   0.590658E+00   0.200366E-02  -0.163186E+02
    91   0.237405E+04   0.605327E+00   0.204880E-02  -0.169261E+02
    92   0.240308E+04   0.619977E+00   0.209449E-02  -0.175381E+02
    93   0.243238E+04   0.634600E+00   0.214073E-02  -0.181548E+02
    94   0.246174E+04   0.649160E+00   0.218752E-02  -0.187746E+02
    95   0.249137E+04   0.663658E+00   0.223487E-02  -0.193983E+02
    96   0.252097E+04   0.678081E+00   0.228278E-02  -0.200252E+02
    97   0.255100E+04   0.692413E+00   0.233125E-02  -0.206547E+02
    98   0.258124E+04   0.706648E+00   0.238028E-02  -0.212845E+02
    99   0.261153E+04   0.720750E+00   0.242988E-02  -0.219176E+02
   100   0.264210E+04   0.734720E+00   0.248005E-02  -0.225497E+02
   101   0.267280E+04   0.748617E+00   0.253080E-02  -0.231836E+02
   102   0.270401E+04   0.762294E+00   0.258212E-02  -0.238173E+02
   103   0.273514E+04   0.775827E+00   0.263402E-02  -0.244515E+02
   104   0.276648E+04   0.789215E+00   0.268650E-02  -0.250832E+02
   105   0.279795E+04   0.802385E+00   0.273957E-02  -0.257141E+02
   106   0.282964E+04   0.815413E+00   0.279322E-02  -0.263433E+02
   107   0.286125E+04   0.828150E+00   0.284746E-02  -0.269695E+02
   108   0.289323E+04   0.840671E+00   0.290230E-02  -0.275934E+02
   109   0.292535E+04   0.852904E+00   0.295773E-02  -0.282135E+02
   110   0.295754E+04   0.864849E+00   0.301376E-02  -0.288285E+02
   111   0.298988E+04   0.876581E+00   0.307039E-02  -0.294398E+02
   112   0.302237E+04   0.888026E+00   0.312762E-02  -0.300466E+02
   113   0.305507E+04   0.899184E+00   0.318547E-02  -0.306476E+02
   114   0.308785E+04   0.909982E+00   0.324392E-02  -0.312418E+02
   115   0.312084E+04   0.920568E+00   0.330299E-02  -0.318294E+02
   116   0.315383E+04   0.930720E+00   0.336268E-02  -0.324095E+02
   117   0.318711E+04   0.940513E+00   0.342299E-02  -0.329814E+02
   118   0.322053E+04   0.950096E+00   0.348393E-02  -0.335458E+02
   119   0.325394E+04   0.959320E+00   0.354550E-02  -0.341005E+02
   120   0.328749E+04   0.968038E+00   0.360770E-02  -0.346454E+02
   121   0.332103E+04   0.976547E+00   0.367054E-02  -0.351805E+02
   122   0.335463E+04   0.984549E+00   0.373403E-02  -0.357051E+02
   123   0.338829E+04   0.992121E+00   0.379817E-02  -0.362192E+02
   124   0.342201E+04   0.999336E+00   0.386296E-02  -0.367197E+02
   125   0.345572E+04   0.100612E+01   0.392840E-02  -0.372089E+02
   126   0.348948E+04   0.101255E+01   0.399452E-02  -0.376861E+02
   127   0.352323E+04   0.101848E+01   0.406130E-02  -0.381504E+02
   128   0.355696E+04   0.102405E+01   0.412876E-02  -0.386011E+02
   129   0.359075E+04   0.102911E+01   0.419691E-02  -0.390375E+02
   130   0.362451E+04   0.103368E+01   0.426574E-02  -0.394587E+02
   131   0.365826E+04   0.103789E+01   0.433527E-02  -0.398663E+02
   132   0.369206E+04   0.104160E+01   0.440549E-02  -0.402574E+02
   133   0.372576E+04   0.104488E+01   0.447643E-02  -0.406341E+02
   134   0.375945E+04   0.104774E+01   0.454808E-02  -0.409921E+02
   135   0.379313E+04   0.105009E+01   0.462046E-02  -0.413345E+02
   136   0.382664E+04   0.105195E+01   0.469356E-02  -0.416574E+02
   137   0.386014E+04   0.105338E+01   0.476740E-02  -0.419632E+02
   138   0.389355E+04   0.105431E+01   0.484198E-02  -0.422505E+02
   139   0.392673E+04   0.105489E+01   0.491731E-02  -0.425184E+02
   140   0.395998E+04   0.105490E+01   0.499340E-02  -0.427680E+02
   141   0.399299E+04   0.105441E+01   0.507026E-02  -0.429968E+02
   142   0.402599E+04   0.105350E+01   0.514788E-02  -0.432058E+02
   143   0.405892E+04   0.105217E+01   0.522629E-02  -0.433949E+02
   144   0.409162E+04   0.105033E+01   0.530548E-02  -0.435635E+02
   145   0.412417E+04   0.104816E+01   0.538546E-02  -0.437108E+02
   146   0.415679E+04   0.104541E+01   0.546625E-02  -0.438369E+02
   147   0.418904E+04   0.104231E+01   0.554783E-02  -0.439404E+02
   148   0.422114E+04   0.103872E+01   0.563023E-02  -0.440227E+02
   149   0.425317E+04   0.103471E+01   0.571345E-02  -0.440825E+02
   150   0.428491E+04   0.103035E+01   0.579749E-02  -0.441175E+02
   151   0.431650E+04   0.102558E+01   0.588236E-02  -0.441307E+02
   152   0.434780E+04   0.102031E+01   0.596806E-02  -0.441208E+02
   153   0.437895E+04   0.101469E+01   0.605461E-02  -0.440853E+02
   154   0.440988E+04   0.100873E+01   0.614199E-02  -0.440266E+02
   155   0.444059E+04   0.100243E+01   0.623023E-02  -0.439439E+02
   156   0.447093E+04   0.995775E+00   0.631931E-02  -0.438373E+02
   157   0.450119E+04   0.988776E+00   0.640925E-02  -0.437051E+02
   158   0.453116E+04   0.981505E+00   0.650005E-02  -0.435482E+02
   159   0.456082E+04   0.973813E+00   0.659171E-02  -0.433666E+02
   160   0.459026E+04   0.965848E+00   0.668423E-02  -0.431587E+02
   161   0.461948E+04   0.957685E+00   0.677761E-02  -0.429260E+02
   162   0.464838E+04   0.949174E+00   0.687186E-02  -0.426686E+02
   163   0.467714E+04   0.940390E+00   0.696697E-02  -0.423850E+02
   164   0.470544E+04   0.931406E+00   0.706295E-02  -0.420766E+02
   165   0.473358E+04   0.922148E+00   0.715979E-02  -0.417412E+02
   166   0.476142E+04   0.912765E+00   0.725750E-02  -0.413802E+02
   167   0.478903E+04   0.903033E+00   0.735607E-02  -0.409945E+02
   168   0.481618E+04   0.893324E+00   0.745551E-02  -0.405818E+02
   169   0.484301E+04   0.883340E+00   0.755580E-02  -0.401421E+02
   170   0.486954E+04   0.873303E+00   0.765695E-02  -0.396769E+02
   171   0.489561E+04   0.863213E+00   0.775895E-02  -0.391839E+02
   172   0.492130E+04   0.852997E+00   0.786181E-02  -0.386646E+02
   173   0.494652E+04   0.842653E+00   0.796551E-02  -0.381190E+02
   174   0.497143E+04   0.832478E+00   0.807005E-02  -0.375472E+02
   175   0.499595E+04   0.822175E+00   0.817543E-02  -0.369483E+02
   176   0.501994E+04   0.811967E+00   0.828165E-02  -0.363224E+02
   177   0.504353E+04   0.801778E+00   0.838869E-02  -0.356710E+02
   178   0.506666E+04   0.791831E+00   0.849656E-02  -0.349925E+02
   179   0.508934E+04   0.781827E+00   0.860524E-02  -0.342870E+02
   180   0.511170E+04   0.771989E+00   0.871473E-02  -0.335560E+02
   181   0.513353E+04   0.762315E+00   0.882502E-02  -0.327995E+02
   182   0.515490E+04   0.752880E+00   0.893611E-02  -0.320160E+02
   183   0.517574E+04   0.743608E+00   0.904800E-02  -0.312070E+02
   184   0.519620E+04   0.734572E+00   0.916066E-02  -0.303718E+02
   185   0.521621E+04   0.725921E+00   0.927410E-02  -0.295125E+02
   186   0.523539E+04   0.717512E+00   0.938831E-02  -0.286263E+02
   187   0.525442E+04   0.709486E+00   0.950328E-02  -0.277147E+02
   188   0.527292E+04   0.701827E+00   0.961900E-02  -0.267790E+02
   189   0.529083E+04   0.694571E+00   0.973547E-02  -0.258180E+02
   190   0.530858E+04   0.687769E+00   0.985267E-02  -0.248336E+02
   191   0.532544E+04   0.681442E+00   0.997061E-02  -0.238232E+02
   192   0.534193E+04   0.675613E+00   0.100893E-01  -0.227887E+02
   193   0.535783E+04   0.670325E+00   0.102086E-01  -0.217318E+02
   194   0.537335E+04   0.665606E+00   0.103287E-01  -0.206502E+02
   195   0.538829E+04   0.661493E+00   0.104495E-01  -0.195462E+02
   196   0.540263E+04   0.658022E+00   0.105709E-01  -0.184190E+02
   197   0.541654E+04   0.655236E+00   0.106930E-01  -0.172702E+02
   198   0.542992E+04   0.653158E+00   0.108158E-01  -0.160989E+02
   199   0.544280E+04   0.651822E+00   0.109393E-01  -0.149059E+02
   200   0.545517E+04   0.651259E+00   0.110634E-01  -0.136920E+02
   201   0.546695E+04   0.651526E+00   0.111882E-01  -0.124564E+02
   202   0.547822E+04   0.652629E+00   0.113135E-01  -0.112007E+02
   203   0.548890E+04   0.654628E+00   0.114396E-01  -0.992401E+01
   204   0.549893E+04   0.657543E+00   0.115662E-01  -0.862937E+01
   205   0.550844E+04   0.661418E+00   0.116934E-01  -0.731452E+01
   206   0.551730E+04   0.666288E+00   0.118212E-01  -0.598073E+01
   207   0.552564E+04   0.672176E+00   0.119497E-01  -0.462842E+01
   208   0.553325E+04   0.679131E+00   0.120787E-01  -0.325811E+01
   209   0.554027E+04   0.687175E+00   0.122082E-01  -0.187016E+01
   210   0.554671E+04   0.696360E+00   0.123383E-01  -0.465462E+00
   211   0.555256E+04   0.706712E+00   0.124690E-01   0.955941E+00
   212   0.555768E+04   0.718262E+00   0.126002E-01   0.239312E+01
   213   0.556228E+04   0.731052E+00   0.127319E-01   0.384613E+01
   214   0.556622E+04   0.745074E+00   0.128641E-01   0.531377E+01
   215   0.556958E+04   0.760520E+00   0.129969E-01   0.679531E+01
   216   0.557228E+04   0.777202E+00   0.131301E-01   0.829129E+01
   217   0.557446E+04   0.795277E+00   0.132638E-01   0.979969E+01
   218   0.557598E+04   0.814741E+00   0.133979E-01   0.113208E+02
   219   0.557692E+04   0.835595E+00   0.135325E-01   0.128555E+02
   220   0.557726E+04   0.857986E+00   0.136676E-01   0.143994E+02
   221   0.557702E+04   0.881838E+00   0.138031E-01   0.159547E+02
   222   0.557620E+04   0.907297E+00   0.139389E-01   0.175200E+02
   223   0.557463E+04   0.934290E+00   0.140752E-01   0.190960E+02
   224   0.557263E+04   0.962815E+00   0.142119E-01   0.206790E+02
   225   0.556996E+04   0.993018E+00   0.143489E-01   0.222720E+02
   226   0.556671E+04   0.102490E+01   0.144863E-01   0.238713E+02
   227   0.556279E+04   0.105846E+01   0.146240E-01   0.254783E+02
   228   0.555836E+04   0.109369E+01   0.147620E-01   0.270917E+02
   229   0.555334E+04   0.113067E+01   0.149003E-01   0.287098E+02
   230   0.554766E+04   0.116940E+01   0.150389E-01   0.303336E+02
   231   0.554132E+04   0.120994E+01   0.151778E-01   0.319622E+02
   232   0.553446E+04   0.125223E+01   0.153170E-01   0.335942E+02
   233   0.552701E+04   0.129649E+01   0.154563E-01   0.352281E+02
   234   0.551882E+04   0.134256E+01   0.155959E-01   0.368646E+02
   235   0.551012E+04   0.139052E+01   0.157356E-01   0.385024E+02
   236   0.550076E+04   0.144037E+01   0.158756E-01   0.401413E+02
   237   0.549080E+04   0.149218E+01   0.160157E-01   0.417799E+02
   238   0.548026E+04   0.154602E+01   0.161559E-01   0.434183E+02
   239   0.546920E+04   0.160175E+01   0.162963E-01   0.450557E+02
   240   0.545740E+04   0.165943E+01   0.164367E-01   0.466899E+02
   241   0.544516E+04   0.171921E+01   0.165772E-01   0.483216E+02
   242   0.543233E+04   0.178095E+01   0.167178E-01   0.499501E+02
   243   0.541891E+04   0.184479E+01   0.168584E-01   0.515740E+02
   244   0.540490E+04   0.191065E+01   0.169991E-01   0.531940E+02
   245   0.539030E+04   0.197861E+01   0.171397E-01   0.548071E+02
   246   0.537518E+04   0.204867E+01   0.172803E-01   0.564149E+02
   247   0.535955E+04   0.212075E+01   0.174209E-01   0.580150E+02
   248   0.534332E+04   0.219522E+01   0.175614E-01   0.596076E+02
   249   0.532666E+04   0.227156E+01   0.177018E-01   0.611920E+02
   250   0.530940E+04   0.235021E+01   0.178421E-01   0.627665E+02
   251   0.529170E+04   0.243088E+01   0.179823E-01   0.643321E+02
   252   0.527333E+04   0.251379E+01   0.181224E-01   0.658872E+02
   253   0.525467E+04   0.259871E+01   0.182623E-01   0.674304E+02
   254   0.523542E+04   0.268595E+01   0.184020E-01   0.689616E+02
   255   0.521565E+04   0.277520E+01   0.185415E-01   0.704809E+02
   256   0.519544E+04   0.286684E+01   0.186808E-01   0.719883E+02
   257   0.517479E+04   0.296042E+01   0.188199E-01   0.734757E+02
   258   0.515362E+04   0.305631E+01   0.189587E-01   0.749557E+02
   259   0.513201E+04   0.315437E+01   0.190973E-01   0.764134E+02
   260   0.511003E+04   0.325459E+01   0.192355E-01   0.778638E+02
   261   0.508754E+04   0.335690E+01   0.193735E-01   0.792846E+02
   262   0.506453E+04   0.346152E+01   0.195112E-01   0.806980E+02
   263   0.504137E+04   0.356824E+01   0.196485E-01   0.820966E+02
   264   0.501763E+04   0.367711E+01   0.197855E-01   0.834732E+02
   265   0.499337E+04   0.378808E+01   0.199221E-01   0.848201E+02
   266   0.496882E+04   0.390137E+01   0.200584E-01   0.861599E+02
   267   0.494375E+04   0.401659E+01   0.201942E-01   0.874700E+02
   268   0.491831E+04   0.413413E+01   0.203297E-01   0.887656E+02
   269   0.489236E+04   0.425368E+01   0.204647E-01   0.900391E+02
   270   0.486620E+04   0.437532E+01   0.205994E-01   0.912905E+02
   271   0.483959E+04   0.449898E+01   0.207335E-01   0.925200E+02
   272   0.481276E+04   0.462496E+01   0.208673E-01   0.937200E+02
   273   0.478549E+04   0.475265E+01   0.210006E-01   0.949054E+02
   274   0.475793E+04   0.488266E+01   0.211334E-01   0.960540E+02
   275   0.473001E+04   0.501446E+01   0.212657E-01   0.971881E+02
   276   0.470186E+04   0.514828E+01   0.213976E-01   0.982855E+02
   277   0.467328E+04   0.528412E+01   0.215289E-01   0.993683E+02
   278   0.464448E+04   0.542190E+01   0.216597E-01   0.100414E+03
   279   0.461538E+04   0.556155E+01   0.217901E-01   0.101431E+03
   280   0.458600E+04   0.570307E+01   0.219199E-01   0.102434E+03
   281   0.455647E+04   0.584653E+01   0.220492E-01   0.103399E+03
   282   0.452650E+04   0.599164E+01   0.221779E-01   0.104336E+03
   283   0.449639E+04   0.613862E+01   0.223061E-01   0.105243E+03
   284   0.446606E+04   0.628740E+01   0.224337E-01   0.106121E+03
   285   0.443551E+04   0.643797E+01   0.225608E-01   0.106970E+03
   286   0.440467E+04   0.659019E+01   0.226873E-01   0.107783E+03
   287   0.437362E+04   0.674406E+01   0.228132E-01   0.108573E+03
   288   0.434242E+04   0.689958E+01   0.229386E-01   0.109327E+03
   289   0.431100E+04   0.705667E+01   0.230634E-01   0.110052E+03
   290   0.427944E+04   0.721518E+01   0.231876E-01   0.110748E+03
   291   0.424774E+04   0.737587E+01   0.233112E-01   0.111400E+03
   292   0.421559E+04   0.753762E+01   0.234341E-01   0.112031E+03
   293   0.418360E+04   0.770004E+01   0.235565E-01   0.112617E+03
   294   0.415132E+04   0.786464E+01   0.236783E-01   0.113182E+03
   295   0.411912E+04   0.802993E+01   0.237995E-01   0.113703E+03
   296   0.408663E+04   0.819738E+01   0.239200E-01   0.114196E+03
   297   0.405407E+04   0.836478E+01   0.240399E-01   0.114659E+03
   298   0.402129E+04   0.853435E+01   0.241592E-01   0.115078E+03
   299   0.398852E+04   0.870536E+01   0.242778E-01   0.115462E+03
   300   0.395561E+04   0.887630E+01   0.243958E-01   0.115809E+03
   301   0.392262E+04   0.904868E+01   0.245132E-01   0.116127E+03
   302   0.388965E+04   0.922175E+01   0.246299E-01   0.116416E+03
   303   0.385660E+04   0.939626E+01   0.247460E-01   0.116661E+03
   304   0.382348E+04   0.957220E+01   0.248615E-01   0.116863E+03
   305   0.379037E+04   0.974809E+01   0.249762E-01   0.117036E+03
   306   0.375719E+04   0.992469E+01   0.250904E-01   0.117173E+03
   307   0.372401E+04   0.101020E+02   0.252038E-01   0.117266E+03
   308   0.369084E+04   0.102815E+02   0.253166E-01   0.117338E+03
   309   0.365774E+04   0.104602E+02   0.254288E-01   0.117358E+03
   310   0.362458E+04   0.106388E+02   0.255402E-01   0.117349E+03
   311   0.359149E+04   0.108197E+02   0.256511E-01   0.117297E+03
   312   0.355848E+04   0.109997E+02   0.257612E-01   0.117216E+03
   313   0.352547E+04   0.111805E+02   0.258707E-01   0.117091E+03
   314   0.349254E+04   0.113620E+02   0.259796E-01   0.116938E+03
   315   0.345969E+04   0.115427E+02   0.260877E-01   0.116740E+03
   316   0.342691E+04   0.117242E+02   0.261952E-01   0.116507E+03
   317   0.339421E+04   0.119049E+02   0.263021E-01   0.116237E+03
   318   0.336158E+04   0.120870E+02   0.264083E-01   0.115931E+03
   319   0.332911E+04   0.122684E+02   0.265138E-01   0.115588E+03
   320   0.329678E+04   0.124498E+02   0.266187E-01   0.115216E+03
   321   0.326453E+04   0.126318E+02   0.267230E-01   0.114801E+03
   322   0.323243E+04   0.128124E+02   0.268266E-01   0.114350E+03
   323   0.320048E+04   0.129930E+02   0.269296E-01   0.113862E+03
   324   0.316868E+04   0.131743E+02   0.270319E-01   0.113330E+03
   325   0.313709E+04   0.133527E+02   0.271337E-01   0.112777E+03
   326   0.310559E+04   0.135325E+02   0.272348E-01   0.112173E+03
   327   0.307430E+04   0.137116E+02   0.273353E-01   0.111539E+03
   328   0.304324E+04   0.138892E+02   0.274352E-01   0.110877E+03
   329   0.301232E+04   0.140668E+02   0.275346E-01   0.110171E+03
   330   0.298163E+04   0.142429E+02   0.276333E-01   0.109429E+03
   331   0.295123E+04   0.144183E+02   0.277315E-01   0.108658E+03
   332   0.292098E+04   0.145937E+02   0.278291E-01   0.107857E+03
   333   0.289094E+04   0.147676E+02   0.279262E-01   0.107021E+03
   334   0.286121E+04   0.149408E+02   0.280228E-01   0.106148E+03
   335   0.283161E+04   0.151118E+02   0.281188E-01   0.105239E+03
   336   0.280232E+04   0.152820E+02   0.282143E-01   0.104300E+03
   337   0.277331E+04   0.154516E+02   0.283094E-01   0.103318E+03
   338   0.274452E+04   0.156189E+02   0.284039E-01   0.102314E+03
   339   0.271611E+04   0.157863E+02   0.284980E-01   0.101274E+03
   340   0.268791E+04   0.159515E+02   0.285917E-01   0.100213E+03
   341   0.265992E+04   0.161144E+02   0.286849E-01   0.991072E+02
   342   0.263231E+04   0.162775E+02   0.287777E-01   0.979727E+02
   343   0.260498E+04   0.164376E+02   0.288701E-01   0.968091E+02
   344   0.257802E+04   0.165962E+02   0.289621E-01   0.956166E+02
   345   0.255128E+04   0.167527E+02   0.290537E-01   0.943950E+02
   346   0.252490E+04   0.169084E+02   0.291451E-01   0.931518E+02
   347   0.249882E+04   0.170613E+02   0.292360E-01   0.918721E+02
   348   0.247310E+04   0.172119E+02   0.293267E-01   0.905634E+02
   349   0.244766E+04   0.173612E+02   0.294171E-01   0.892256E+02
   350   0.242259E+04   0.175075E+02   0.295072E-01   0.878662E+02
   351   0.239804E+04   0.176524E+02   0.295970E-01   0.864777E+02
   352   0.237362E+04   0.177951E+02   0.296866E-01   0.850600E+02
   353   0.234964E+04   0.179350E+02   0.297760E-01   0.836282E+02
   354   0.232595E+04   0.180726E+02   0.298652E-01   0.821597E+02
   355   0.230270E+04   0.182082E+02   0.299542E-01   0.806696E+02
   356   0.227981E+04   0.183415E+02   0.300430E-01   0.791651E+02
   357   0.225729E+04   0.184720E+02   0.301317E-01   0.776315E+02
   358   0.223520E+04   0.185988E+02   0.302203E-01   0.760835E+02
   359   0.221340E+04   0.187234E+02   0.303088E-01   0.745063E+02
   360   0.219204E+04   0.188459E+02   0.303972E-01   0.729111E+02
   361   0.217104E+04   0.189656E+02   0.304855E-01   0.712932E+02
   362   0.215047E+04   0.190823E+02   0.305738E-01   0.696558E+02
   363   0.213027E+04   0.191969E+02   0.306621E-01   0.680010E+02
   364   0.211051E+04   0.193071E+02   0.307503E-01   0.663251E+02
   365   0.209111E+04   0.194151E+02   0.308386E-01   0.646340E+02
   366   0.207215E+04   0.195203E+02   0.309268E-01   0.629247E+02
   367   0.205362E+04   0.196211E+02   0.310151E-01   0.611994E+02
   368   0.203538E+04   0.197198E+02   0.311035E-01   0.594597E+02
   369   0.201773E+04   0.198156E+02   0.311920E-01   0.577031E+02
   370   0.200044E+04   0.199078E+02   0.312805E-01   0.559350E+02
   371   0.198351E+04   0.199963E+02   0.313692E-01   0.541516E+02
   372   0.196702E+04   0.200820E+02   0.314580E-01   0.523573E+02
   373   0.195097E+04   0.201641E+02   0.315469E-01   0.505492E+02
   374   0.193535E+04   0.202433E+02   0.316360E-01   0.487309E+02
   375   0.192010E+04   0.203188E+02   0.317253E-01   0.469024E+02
   376   0.190535E+04   0.203916E+02   0.318148E-01   0.450636E+02
   377   0.189105E+04   0.204599E+02   0.319045E-01   0.432177E+02
   378   0.187710E+04   0.205247E+02   0.319945E-01   0.413614E+02
   379   0.186359E+04   0.205866E+02   0.320846E-01   0.394994E+02
   380   0.185059E+04   0.206456E+02   0.321751E-01   0.376293E+02
   381   0.183796E+04   0.206981E+02   0.322658E-01   0.357541E+02
   382   0.182569E+04   0.207492E+02   0.323568E-01   0.338744E+02
   383   0.181392E+04   0.207960E+02   0.324481E-01   0.319889E+02
   384   0.180267E+04   0.208384E+02   0.325398E-01   0.301011E+02
   385   0.179171E+04   0.208787E+02   0.326317E-01   0.282097E+02
   386   0.178126E+04   0.209147E+02   0.327241E-01   0.263167E+02
   387   0.177117E+04   0.209463E+02   0.328168E-01   0.244221E+02
   388   0.176152E+04   0.209744E+02   0.329099E-01   0.225275E+02
   389   0.175230E+04   0.209967E+02   0.330034E-01   0.206328E+02
   390   0.174352E+04   0.210183E+02   0.330973E-01   0.187401E+02
   391   0.173518E+04   0.210349E+02   0.331917E-01   0.168481E+02
   392   0.172720E+04   0.210493E+02   0.332865E-01   0.149595E+02
   393   0.171973E+04   0.210587E+02   0.333817E-01   0.130738E+02
   394   0.171262E+04   0.210645E+02   0.334775E-01   0.111930E+02
   395   0.170588E+04   0.210661E+02   0.335737E-01   0.931565E+01
