#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.194493E-03   0.202846E+08   0.202844E+08   0.221087E+08   0.219698E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118112E+03
   0.214755E-03   0.202824E+08   0.202821E+08   0.211415E+08   0.209778E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992325E+07   0.128951E+03
   0.237129E-03   0.202796E+08   0.202793E+08   0.200152E+08   0.198240E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140447E+03
   0.261834E-03   0.202763E+08   0.202759E+08   0.187173E+08   0.184960E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992017E+07   0.152527E+03
   0.289112E-03   0.202723E+08   0.202718E+08   0.172408E+08   0.169878E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165072E+03
   0.319233E-03   0.202674E+08   0.202668E+08   0.155880E+08   0.153028E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177912E+03
   0.352491E-03   0.202616E+08   0.202608E+08   0.137743E+08   0.134587E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190808E+03
   0.389215E-03   0.202545E+08   0.202536E+08   0.118334E+08   0.114921E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990936E+07   0.990913E+07   0.203451E+03
   0.429764E-03   0.202461E+08   0.202450E+08   0.982120E+07   0.946242E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202481E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215455E+03
   0.474538E-03   0.202360E+08   0.202347E+08   0.781763E+07   0.745387E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226362E+03
   0.523976E-03   0.202239E+08   0.202224E+08   0.592400E+07   0.557186E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989398E+07   0.989362E+07   0.235660E+03
   0.578566E-03   0.202095E+08   0.202078E+08   0.425250E+07   0.393143E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242819E+03
   0.638842E-03   0.201926E+08   0.201905E+08   0.290581E+07   0.263534E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987827E+07   0.987780E+07   0.247339E+03
   0.705398E-03   0.201725E+08   0.201702E+08   0.194775E+07   0.174302E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986771E+07   0.248818E+03
   0.778888E-03   0.201489E+08   0.201463E+08   0.137244E+07   0.123882E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985646E+07   0.985589E+07   0.247012E+03
   0.860035E-03   0.201214E+08   0.201184E+08   0.108855E+07   0.101749E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984271E+07   0.984209E+07   0.241887E+03
   0.949635E-03   0.200892E+08   0.200860E+08   0.940481E+06   0.909619E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982671E+07   0.982604E+07   0.233615E+03
   0.104857E-02   0.200518E+08   0.200483E+08   0.777405E+06   0.757663E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452571E+00   0.980816E+07   0.980746E+07   0.222528E+03
   0.115781E-02   0.200085E+08   0.200048E+08   0.543357E+06   0.511665E+06   0.195015E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451578E+00   0.978670E+07   0.978598E+07   0.209047E+03
   0.127844E-02   0.199585E+08   0.199546E+08   0.311805E+06   0.261975E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450432E+00   0.976195E+07   0.976121E+07   0.193648E+03
   0.141163E-02   0.199009E+08   0.198968E+08   0.193537E+06   0.135345E+06   0.191820E+08   0.198968E+08   0.199002E+08   0.198969E+08  -0.449114E+00   0.973347E+07   0.973272E+07   0.176912E+03
   0.155869E-02   0.198347E+08   0.198306E+08   0.179539E+06   0.125298E+06   0.189860E+08   0.198300E+08   0.198340E+08   0.198300E+08  -0.447603E+00   0.970079E+07   0.970004E+07   0.159596E+03
   0.172108E-02   0.197589E+08   0.197548E+08   0.140461E+06   0.934332E+05   0.187635E+08   0.197535E+08   0.197582E+08   0.197535E+08  -0.445874E+00   0.966339E+07   0.966266E+07   0.142597E+03
   0.190039E-02   0.196724E+08   0.196682E+08   0.472921E+05   0.304802E+04   0.185132E+08   0.196662E+08   0.196717E+08   0.196662E+08  -0.443901E+00   0.962073E+07   0.962001E+07   0.126739E+03
   0.209838E-02   0.195740E+08   0.195698E+08   0.198143E+05  -0.172827E+05   0.182344E+08   0.195669E+08   0.195733E+08   0.195669E+08  -0.441658E+00   0.957221E+07   0.957150E+07   0.112611E+03
   0.231699E-02   0.194624E+08   0.194582E+08   0.358184E+05   0.841123E+05   0.179266E+08   0.194544E+08   0.194616E+08   0.194544E+08  -0.439117E+00   0.951723E+07   0.951653E+07   0.100547E+03
   0.255838E-02   0.193363E+08   0.193320E+08   0.858913E+03   0.776580E+05   0.175899E+08   0.193273E+08   0.193355E+08   0.193273E+08  -0.436247E+00   0.945515E+07   0.945445E+07   0.905211E+02
   0.282492E-02   0.191944E+08   0.191899E+08   0.170107E+04   0.698754E+05   0.172243E+08   0.191843E+08   0.191936E+08   0.191843E+08  -0.433019E+00   0.938532E+07   0.938462E+07   0.820658E+02
   0.311923E-02   0.190354E+08   0.190306E+08  -0.623535E+04   0.626224E+05   0.168293E+08   0.190241E+08   0.190346E+08   0.190241E+08  -0.429403E+00   0.930709E+07   0.930639E+07   0.745433E+02
   0.344419E-02   0.188579E+08   0.188529E+08  -0.105957E+05   0.507720E+05   0.164043E+08   0.188454E+08   0.188570E+08   0.188454E+08  -0.425368E+00   0.921981E+07   0.921912E+07   0.674276E+02
   0.380302E-02   0.186606E+08   0.186553E+08  -0.170423E+05   0.397754E+05   0.159481E+08   0.186469E+08   0.186597E+08   0.186469E+08  -0.420886E+00   0.912284E+07   0.912214E+07   0.605935E+02
   0.419923E-02   0.184421E+08   0.184366E+08  -0.712595E+04   0.366588E+05   0.154601E+08   0.184271E+08   0.184412E+08   0.184271E+08  -0.415925E+00   0.901550E+07   0.901482E+07   0.542906E+02
   0.463671E-02   0.182012E+08   0.181952E+08  -0.847273E+04   0.262948E+05   0.149402E+08   0.181848E+08   0.182002E+08   0.181848E+08  -0.410455E+00   0.889715E+07   0.889648E+07   0.487820E+02
   0.511978E-02   0.179364E+08   0.179299E+08  -0.104007E+05   0.206063E+05   0.143893E+08   0.179185E+08   0.179353E+08   0.179185E+08  -0.404445E+00   0.876714E+07   0.876646E+07   0.439883E+02
   0.565317E-02   0.176470E+08   0.176399E+08  -0.731231E+04   0.175666E+05   0.137829E+08   0.176275E+08   0.176458E+08   0.176275E+08  -0.397877E+00   0.862501E+07   0.862434E+07   0.396141E+02
   0.624213E-02   0.173305E+08   0.173227E+08  -0.696321E+04   0.145320E+05   0.131557E+08   0.173095E+08   0.173292E+08   0.173095E+08  -0.390697E+00   0.846966E+07   0.846900E+07   0.355682E+02
   0.689245E-02   0.169861E+08   0.169774E+08  -0.556398E+04   0.115119E+05   0.124949E+08   0.169634E+08   0.169847E+08   0.169634E+08  -0.382887E+00   0.830064E+07   0.829998E+07   0.319841E+02
   0.761052E-02   0.166125E+08   0.166027E+08  -0.562235E+04   0.881742E+04   0.118094E+08   0.165882E+08   0.166109E+08   0.165882E+08  -0.374416E+00   0.811732E+07   0.811667E+07   0.288134E+02
   0.840340E-02   0.162083E+08   0.161973E+08  -0.462233E+04   0.723749E+04   0.111078E+08   0.161823E+08   0.162065E+08   0.161823E+08  -0.365256E+00   0.791906E+07   0.791841E+07   0.259359E+02
   0.927889E-02   0.157724E+08   0.157598E+08  -0.345621E+04   0.625726E+04   0.103901E+08   0.157448E+08   0.157702E+08   0.157448E+08  -0.355380E+00   0.770527E+07   0.770462E+07   0.233802E+02
   0.102456E-01   0.153034E+08   0.152891E+08  -0.321219E+04   0.454838E+04   0.965637E+07   0.152743E+08   0.153010E+08   0.152743E+08  -0.344761E+00   0.747538E+07   0.747473E+07   0.211028E+02
   0.113130E-01   0.148003E+08   0.147840E+08  -0.264972E+04   0.370839E+04   0.891365E+07   0.147697E+08   0.147976E+08   0.147697E+08  -0.333371E+00   0.722877E+07   0.722813E+07   0.190728E+02
   0.124916E-01   0.142618E+08   0.142431E+08  -0.197833E+04   0.305257E+04   0.816977E+07   0.142299E+08   0.142587E+08   0.142299E+08  -0.321186E+00   0.696492E+07   0.696428E+07   0.172687E+02
   0.137930E-01   0.136872E+08   0.136658E+08  -0.179613E+04   0.235819E+04   0.743075E+07   0.136540E+08   0.136836E+08   0.136540E+08  -0.308189E+00   0.668342E+07   0.668277E+07   0.156630E+02
   0.152300E-01   0.130759E+08   0.130514E+08  -0.141700E+04   0.178125E+04   0.669956E+07   0.130417E+08   0.130718E+08   0.130417E+08  -0.294367E+00   0.638404E+07   0.638339E+07   0.142294E+02
   0.168167E-01   0.124417E+08   0.124139E+08  -0.107646E+04   0.145854E+04   0.599283E+07   0.124066E+08   0.124371E+08   0.124066E+08  -0.280032E+00   0.607350E+07   0.607285E+07   0.129539E+02
   0.185687E-01   0.117615E+08   0.117300E+08  -0.940335E+03   0.119766E+04   0.530325E+07   0.117257E+08   0.117562E+08   0.117257E+08  -0.264663E+00   0.574052E+07   0.573986E+07   0.117914E+02
   0.205033E-01   0.110492E+08   0.110139E+08  -0.585496E+03   0.906723E+03   0.464414E+07   0.110130E+08   0.110433E+08   0.110130E+08  -0.248578E+00   0.539195E+07   0.539129E+07   0.107249E+02
   0.226393E-01   0.103006E+08   0.102614E+08  -0.520929E+03   0.574523E+03   0.401817E+07   0.102643E+08   0.102940E+08   0.102643E+08  -0.231678E+00   0.502568E+07   0.502502E+07   0.972390E+01
   0.249980E-01   0.953981E+07   0.949700E+07  -0.398283E+03   0.424159E+03   0.343907E+07   0.950378E+07   0.953262E+07   0.950378E+07  -0.214512E+00   0.465360E+07   0.465294E+07   0.877063E+01
   0.276023E-01   0.877676E+07   0.873093E+07  -0.283519E+03   0.393184E+03   0.291117E+07   0.874135E+07   0.876907E+07   0.874135E+07  -0.197303E+00   0.428053E+07   0.427988E+07   0.784258E+01
   0.304780E-01   0.801531E+07   0.796744E+07  -0.242203E+03   0.311003E+03   0.243543E+07   0.798091E+07   0.800728E+07   0.798091E+07  -0.180139E+00   0.390838E+07   0.390775E+07   0.691488E+01
   0.336533E-01   0.727415E+07   0.722568E+07  -0.163729E+03   0.179467E+03   0.201590E+07   0.724117E+07   0.726601E+07   0.724117E+07  -0.163442E+00   0.354632E+07   0.354572E+07   0.597717E+01
   0.371593E-01   0.658307E+07   0.653586E+07  -0.124336E+03   0.119014E+03   0.165678E+07   0.655187E+07   0.657515E+07   0.655187E+07  -0.147884E+00   0.320892E+07   0.320836E+07   0.503311E+01
   0.410307E-01   0.595782E+07   0.591401E+07  -0.109000E+03   0.958133E+02   0.135587E+07   0.592872E+07   0.595047E+07   0.592872E+07  -0.133819E+00   0.290387E+07   0.290337E+07   0.409619E+01
   0.451338E-01   0.543185E+07   0.539330E+07  -0.757841E+02   0.620440E+02   0.111771E+07   0.540499E+07   0.542538E+07   0.540499E+07  -0.121997E+00   0.264747E+07   0.264704E+07   0.323168E+01
   0.492368E-01   0.501874E+07   0.498630E+07  -0.617322E+02   0.568824E+02   0.938832E+06   0.499401E+07   0.501329E+07   0.499401E+07  -0.112721E+00   0.244626E+07   0.244589E+07   0.250966E+01
   0.533399E-01   0.468832E+07   0.466199E+07  -0.500446E+02   0.379177E+02   0.801186E+06   0.466552E+07   0.468390E+07   0.466552E+07  -0.105307E+00   0.228544E+07   0.228513E+07   0.193502E+01
   0.574430E-01   0.441204E+07   0.439106E+07  -0.414611E+02   0.357808E+02   0.691788E+06   0.439092E+07   0.440851E+07   0.439092E+07  -0.991086E-01   0.215099E+07   0.215073E+07   0.150361E+01
   0.615460E-01   0.416592E+07   0.414904E+07  -0.249700E+02   0.265725E+02   0.601672E+06   0.414623E+07   0.416309E+07   0.414623E+07  -0.935855E-01   0.203117E+07   0.203095E+07   0.120178E+01
   0.656491E-01   0.393264E+07   0.391838E+07  -0.306215E+02   0.228963E+02   0.525048E+06   0.391413E+07   0.393025E+07   0.391413E+07  -0.883467E-01   0.191752E+07   0.191732E+07   0.100834E+01
   0.697522E-01   0.370209E+07   0.368898E+07  -0.200122E+02   0.196272E+02   0.458387E+06   0.368455E+07   0.369989E+07   0.368455E+07  -0.831647E-01   0.180509E+07   0.180490E+07   0.897445E+00
   0.738552E-01   0.347622E+07   0.346306E+07  -0.204510E+01   0.189268E+02   0.400361E+06   0.345947E+07   0.347401E+07   0.345947E+07  -0.780844E-01   0.169485E+07   0.169467E+07   0.843028E+00
   0.779583E-01   0.324707E+07   0.323305E+07  -0.686158E+01   0.171274E+02   0.348805E+06   0.323101E+07   0.324472E+07   0.323101E+07  -0.729279E-01   0.158296E+07   0.158277E+07   0.818107E+00
   0.820614E-01   0.302494E+07   0.300972E+07  -0.450143E+01   0.133136E+02   0.303848E+06   0.300952E+07   0.302238E+07   0.300952E+07  -0.679285E-01   0.147447E+07   0.147428E+07   0.802946E+00
   0.861644E-01   0.281676E+07   0.280044E+07  -0.323132E+01   0.120461E+02   0.265197E+06   0.280196E+07   0.281402E+07   0.280196E+07  -0.632436E-01   0.137281E+07   0.137260E+07   0.782759E+00
   0.922246E-01   0.254788E+07   0.253077E+07  -0.289121E+01   0.938278E+01   0.218888E+06   0.253400E+07   0.254501E+07   0.253400E+07  -0.571955E-01   0.124155E+07   0.124135E+07   0.727316E+00
   0.982848E-01   0.233471E+07   0.231825E+07  -0.185253E+01   0.712578E+01   0.183836E+06   0.232178E+07   0.233195E+07   0.232178E+07  -0.524055E-01   0.113759E+07   0.113740E+07   0.638669E+00
   0.104345E+00   0.217551E+07   0.216098E+07  -0.293553E+01   0.621925E+01   0.157646E+06   0.216353E+07   0.217307E+07   0.216353E+07  -0.488336E-01   0.106007E+07   0.105990E+07   0.530354E+00
   0.110405E+00   0.205688E+07   0.204494E+07  -0.356573E+01   0.539564E+01   0.137673E+06   0.204581E+07   0.205488E+07   0.204581E+07  -0.461763E-01   0.100240E+07   0.100226E+07   0.423184E+00
   0.116465E+00   0.195984E+07   0.195037E+07  -0.108206E+01   0.429630E+01   0.121566E+06   0.194956E+07   0.195825E+07   0.194956E+07  -0.440039E-01   0.955248E+06   0.955131E+06   0.335282E+00
   0.122525E+00   0.186691E+07   0.185919E+07  -0.406758E+01   0.379010E+01   0.107634E+06   0.185729E+07   0.186561E+07   0.185729E+07  -0.419214E-01   0.910048E+06   0.909947E+06   0.276092E+00
   0.128586E+00   0.176742E+07   0.176045E+07  -0.254714E+00   0.344994E+01   0.949671E+05   0.175834E+07   0.176625E+07   0.175834E+07  -0.396879E-01   0.861571E+06   0.861477E+06   0.245081E+00
   0.134646E+00   0.165940E+07   0.165231E+07  -0.193873E+01   0.277044E+01   0.833033E+05   0.165075E+07   0.165821E+07   0.165075E+07  -0.372595E-01   0.808862E+06   0.808768E+06   0.234207E+00
   0.140706E+00   0.154804E+07   0.154037E+07  -0.488682E+00   0.233114E+01   0.727740E+05   0.153978E+07   0.154675E+07   0.153978E+07  -0.347546E-01   0.754491E+06   0.754393E+06   0.232289E+00
   0.146766E+00   0.144200E+07   0.143372E+07  -0.569923E+00   0.215144E+01   0.636199E+05   0.143409E+07   0.144061E+07   0.143409E+07  -0.323693E-01   0.702714E+06   0.702613E+06   0.229328E+00
   0.152826E+00   0.134922E+07   0.134070E+07  -0.251350E+00   0.178829E+01   0.559823E+05   0.134167E+07   0.134779E+07   0.134167E+07  -0.302832E-01   0.657432E+06   0.657332E+06   0.219331E+00
   0.158886E+00   0.127388E+07   0.126563E+07  -0.708815E+00   0.147811E+01   0.498082E+05   0.126671E+07   0.127250E+07   0.126671E+07  -0.285912E-01   0.620704E+06   0.620608E+06   0.201119E+00
   0.164947E+00   0.121537E+07   0.120785E+07  -0.411301E+00   0.141097E+01   0.448639E+05   0.120857E+07   0.121411E+07   0.120857E+07  -0.272790E-01   0.592218E+06   0.592131E+06   0.177352E+00
   0.171007E+00   0.116912E+07   0.116256E+07  -0.460992E+00   0.126942E+01   0.408151E+05   0.116269E+07   0.116802E+07   0.116269E+07  -0.262433E-01   0.569736E+06   0.569657E+06   0.152552E+00
   0.177067E+00   0.112880E+07   0.112316E+07  -0.111674E+01   0.105550E+01   0.373284E+05   0.112269E+07   0.112785E+07   0.112269E+07  -0.253406E-01   0.550139E+06   0.550070E+06   0.131030E+00
   0.183127E+00   0.108866E+07   0.108370E+07   0.507837E-01   0.999891E+00   0.341515E+05   0.108284E+07   0.108782E+07   0.108284E+07  -0.244410E-01   0.530611E+06   0.530548E+06   0.115411E+00
   0.189187E+00   0.104530E+07   0.104067E+07  -0.108476E+01   0.943002E+00   0.311493E+05   0.103973E+07   0.104452E+07   0.103973E+07  -0.234679E-01   0.509488E+06   0.509427E+06   0.106104E+00
   0.195247E+00   0.998292E+06   0.993679E+06   0.721557E-01   0.778884E+00   0.282950E+05   0.992931E+06   0.997518E+06   0.992931E+06  -0.224117E-01   0.486559E+06   0.486500E+06   0.101655E+00
   0.201308E+00   0.949659E+06   0.944884E+06  -0.560690E+00   0.701204E+00   0.256327E+05   0.944488E+06   0.948857E+06   0.944488E+06  -0.213183E-01   0.462824E+06   0.462763E+06   0.996340E-01
   0.207368E+00   0.902600E+06   0.897646E+06   0.561601E-01   0.679824E+00   0.232282E+05   0.897610E+06   0.901768E+06   0.897610E+06  -0.202602E-01   0.439854E+06   0.439793E+06   0.976444E-01
   0.213428E+00   0.860089E+06   0.855070E+06  -0.392521E+00   0.575158E+00   0.211281E+05   0.855280E+06   0.859246E+06   0.855280E+06  -0.193047E-01   0.419113E+06   0.419053E+06   0.940834E-01
   0.219488E+00   0.823810E+06   0.818906E+06   0.588929E-01   0.498897E+00   0.193386E+05   0.819183E+06   0.822986E+06   0.819183E+06  -0.184900E-01   0.401425E+06   0.401367E+06   0.884593E-01
   0.225548E+00   0.793746E+06   0.789124E+06  -0.294963E+00   0.498957E+00   0.178250E+05   0.789301E+06   0.792970E+06   0.789301E+06  -0.178155E-01   0.386783E+06   0.386728E+06   0.812691E-01
   0.231608E+00   0.768441E+06   0.764198E+06  -0.218554E+00   0.449704E+00   0.165252E+05   0.764174E+06   0.767729E+06   0.764174E+06  -0.172483E-01   0.374471E+06   0.374419E+06   0.735805E-01
   0.237668E+00   0.745713E+06   0.741849E+06  -0.660504E-01   0.381934E+00   0.153711E+05   0.741611E+06   0.745064E+06   0.741611E+06  -0.167391E-01   0.363414E+06   0.363367E+06   0.665253E-01
   0.243729E+00   0.723477E+06   0.719916E+06  -0.404685E+00   0.379509E+00   0.143068E+05   0.719526E+06   0.722879E+06   0.719526E+06  -0.162406E-01   0.352592E+06   0.352548E+06   0.608929E-01
   0.249789E+00   0.700397E+06   0.697021E+06   0.357704E-02   0.361101E+00   0.132987E+05   0.696581E+06   0.699830E+06   0.696581E+06  -0.157227E-01   0.341350E+06   0.341307E+06   0.569344E-01
   0.255849E+00   0.676158E+06   0.672850E+06  -0.298766E+00   0.301600E+00   0.123367E+05   0.672463E+06   0.675602E+06   0.672463E+06  -0.151783E-01   0.329532E+06   0.329490E+06   0.543909E-01
   0.261909E+00   0.651340E+06   0.648026E+06  -0.621702E-03   0.286157E+00   0.114283E+05   0.647757E+06   0.650783E+06   0.647757E+06  -0.146207E-01   0.317426E+06   0.317384E+06   0.526864E-01
   0.267969E+00   0.627026E+06   0.623687E+06  -0.216470E+00   0.283995E+00   0.105880E+05   0.623551E+06   0.626466E+06   0.623551E+06  -0.140743E-01   0.305564E+06   0.305523E+06   0.511818E-01
   0.274029E+00   0.604313E+06   0.600977E+06   0.535768E-01   0.240598E+00   0.982782E+04   0.600942E+06   0.603753E+06   0.600942E+06  -0.135640E-01   0.294486E+06   0.294445E+06   0.493923E-01
   0.280090E+00   0.583907E+06   0.580633E+06  -0.196743E+00   0.217146E+00   0.915206E+04   0.580640E+06   0.583357E+06   0.580640E+06  -0.131058E-01   0.284537E+06   0.284498E+06   0.471057E-01
   0.286150E+00   0.565942E+06   0.562788E+06   0.788081E-02   0.223339E+00   0.855518E+04   0.562777E+06   0.565412E+06   0.562777E+06  -0.127026E-01   0.275784E+06   0.275746E+06   0.443840E-01
   0.292210E+00   0.550015E+06   0.547022E+06  -0.108491E+00   0.199168E+00   0.802422E+04   0.546950E+06   0.549512E+06   0.546950E+06  -0.123453E-01   0.268028E+06   0.267992E+06   0.414759E-01
