0.498000E+03 0.738245E-05 0.832128E-05 0.900488E-05 0.954348E-05 0.999251E-05 0.103897E-04 0.107614E-04 0.111395E-04 0.116845E-04 0.121595E-04 0.134660E-04 0.145337E-04 0.154447E-04 0.162611E-04 0.170296E-04 0.178129E-04 0.189421E-04 0.162217E-04 0.177436E-04 0.190726E-04 0.202819E-04 0.214300E-04 0.226041E-04 0.242979E-04 0.204875E-04 0.222623E-04 0.239073E-04 0.254878E-04 0.271132E-04 0.294618E-04 0.251943E-04 0.273289E-04 0.294125E-04 0.315750E-04 0.347096E-04 0.306473E-04 0.333249E-04 0.361434E-04 0.402539E-04 0.373544E-04 0.410027E-04 0.463874E-04 0.463497E-04 0.534991E-04 0.624116E-04 0.536385E-06 0.604597E-06 0.654264E-06 0.693398E-06 0.726022E-06 0.754880E-06 0.781887E-06 0.809362E-06 0.848957E-06 0.883472E-06 0.978394E-06 0.105597E-05 0.112216E-05 0.118148E-05 0.123732E-05 0.129423E-05 0.137627E-05 0.117862E-05 0.128919E-05 0.138575E-05 0.147362E-05 0.155703E-05 0.164234E-05 0.176540E-05 0.148855E-05 0.161750E-05 0.173703E-05 0.185186E-05 0.196995E-05 0.214059E-05 0.183053E-05 0.198563E-05 0.213701E-05 0.229414E-05 0.252189E-05 0.222673E-05 0.242128E-05 0.262606E-05 0.292472E-05 0.271404E-05 0.297912E-05 0.337036E-05 0.336762E-05 0.388707E-05 0.453462E-05
0.499000E+03 0.739491E-05 0.833541E-05 0.902020E-05 0.955974E-05 0.100095E-04 0.104074E-04 0.107798E-04 0.111586E-04 0.117045E-04 0.121804E-04 0.134891E-04 0.145585E-04 0.154710E-04 0.162888E-04 0.170586E-04 0.178431E-04 0.189742E-04 0.162493E-04 0.177737E-04 0.191047E-04 0.203159E-04 0.214658E-04 0.226417E-04 0.243381E-04 0.205218E-04 0.222992E-04 0.239467E-04 0.255295E-04 0.271573E-04 0.295093E-04 0.252355E-04 0.273731E-04 0.294597E-04 0.316252E-04 0.347642E-04 0.306961E-04 0.333773E-04 0.361994E-04 0.403154E-04 0.374118E-04 0.410648E-04 0.464561E-04 0.464180E-04 0.535756E-04 0.624975E-04 0.536752E-06 0.605017E-06 0.654722E-06 0.693884E-06 0.726532E-06 0.755411E-06 0.782437E-06 0.809932E-06 0.849556E-06 0.884102E-06 0.979089E-06 0.105671E-05 0.112295E-05 0.118230E-05 0.123818E-05 0.129512E-05 0.137722E-05 0.117944E-05 0.129008E-05 0.138670E-05 0.147461E-05 0.155807E-05 0.164342E-05 0.176655E-05 0.148955E-05 0.161856E-05 0.173815E-05 0.185303E-05 0.197118E-05 0.214190E-05 0.183169E-05 0.198685E-05 0.213830E-05 0.229548E-05 0.252332E-05 0.222804E-05 0.242265E-05 0.262750E-05 0.292625E-05 0.271550E-05 0.298064E-05 0.337197E-05 0.336920E-05 0.388873E-05 0.453632E-05
0.500000E+03 0.740736E-05 0.834953E-05 0.903552E-05 0.957600E-05 0.100266E-04 0.104251E-04 0.107981E-04 0.111776E-04 0.117244E-04 0.122013E-04 0.135121E-04 0.145833E-04 0.154974E-04 0.163164E-04 0.170875E-04 0.178733E-04 0.190062E-04 0.162769E-04 0.178037E-04 0.191369E-04 0.203499E-04 0.215016E-04 0.226793E-04 0.243783E-04 0.205561E-04 0.223362E-04 0.239862E-04 0.255712E-04 0.272014E-04 0.295568E-04 0.252767E-04 0.274174E-04 0.295068E-04 0.316754E-04 0.348187E-04 0.307449E-04 0.334297E-04 0.362555E-04 0.403769E-04 0.374693E-04 0.411268E-04 0.465249E-04 0.464862E-04 0.536522E-04 0.625835E-04 0.537118E-06 0.605436E-06 0.655178E-06 0.694369E-06 0.727041E-06 0.755941E-06 0.782987E-06 0.810502E-06 0.850154E-06 0.884730E-06 0.979783E-06 0.105746E-05 0.112374E-05 0.118313E-05 0.123904E-05 0.129602E-05 0.137816E-05 0.118026E-05 0.129097E-05 0.138764E-05 0.147560E-05 0.155911E-05 0.164450E-05 0.176770E-05 0.149055E-05 0.161963E-05 0.173927E-05 0.185420E-05 0.197241E-05 0.214321E-05 0.183285E-05 0.198807E-05 0.213958E-05 0.229683E-05 0.252475E-05 0.222935E-05 0.242403E-05 0.262894E-05 0.292778E-05 0.271695E-05 0.298216E-05 0.337358E-05 0.337078E-05 0.389039E-05 0.453802E-05
0.501000E+03 0.741980E-05 0.836364E-05 0.905083E-05 0.959225E-05 0.100436E-04 0.104428E-04 0.108165E-04 0.111966E-04 0.117444E-04 0.122221E-04 0.135352E-04 0.146082E-04 0.155237E-04 0.163441E-04 0.171164E-04 0.179035E-04 0.190382E-04 0.163045E-04 0.178337E-04 0.191690E-04 0.203839E-04 0.215373E-04 0.227168E-04 0.244184E-04 0.205904E-04 0.223731E-04 0.240255E-04 0.256129E-04 0.272455E-04 0.296044E-04 0.253180E-04 0.274616E-04 0.295540E-04 0.317256E-04 0.348733E-04 0.307937E-04 0.334820E-04 0.363116E-04 0.404384E-04 0.375268E-04 0.411889E-04 0.465936E-04 0.465545E-04 0.537287E-04 0.626694E-04 0.537483E-06 0.605854E-06 0.655633E-06 0.694853E-06 0.727549E-06 0.756469E-06 0.783535E-06 0.811070E-06 0.850751E-06 0.885358E-06 0.980475E-06 0.105820E-05 0.112452E-05 0.118395E-05 0.123989E-05 0.129691E-05 0.137911E-05 0.118109E-05 0.129186E-05 0.138858E-05 0.147659E-05 0.156014E-05 0.164559E-05 0.176885E-05 0.149155E-05 0.162069E-05 0.174039E-05 0.185538E-05 0.197363E-05 0.214451E-05 0.183401E-05 0.198930E-05 0.214086E-05 0.229817E-05 0.252619E-05 0.223066E-05 0.242541E-05 0.263038E-05 0.292932E-05 0.271841E-05 0.298368E-05 0.337520E-05 0.337236E-05 0.389206E-05 0.453971E-05
0.502000E+03 0.743223E-05 0.837774E-05 0.906613E-05 0.960848E-05 0.100606E-04 0.104605E-04 0.108348E-04 0.112156E-04 0.117643E-04 0.122430E-04 0.135582E-04 0.146330E-04 0.155500E-04 0.163717E-04 0.171453E-04 0.179337E-04 0.190702E-04 0.163321E-04 0.178638E-04 0.192011E-04 0.204179E-04 0.215731E-04 0.227544E-04 0.244586E-04 0.206247E-04 0.224101E-04 0.240649E-04 0.256546E-04 0.272895E-04 0.296519E-04 0.253592E-04 0.275059E-04 0.296012E-04 0.317757E-04 0.349278E-04 0.308424E-04 0.335344E-04 0.363677E-04 0.404999E-04 0.375843E-04 0.412509E-04 0.466623E-04 0.466228E-04 0.538053E-04 0.627554E-04 0.537848E-06 0.606271E-06 0.656088E-06 0.695337E-06 0.728056E-06 0.756998E-06 0.784083E-06 0.811637E-06 0.851347E-06 0.885985E-06 0.981167E-06 0.105894E-05 0.112531E-05 0.118477E-05 0.124075E-05 0.129780E-05 0.138005E-05 0.118191E-05 0.129275E-05 0.138952E-05 0.147758E-05 0.156118E-05 0.164667E-05 0.176999E-05 0.149254E-05 0.162175E-05 0.174151E-05 0.185655E-05 0.197486E-05 0.214582E-05 0.183517E-05 0.199052E-05 0.214215E-05 0.229951E-05 0.252762E-05 0.223197E-05 0.242678E-05 0.263182E-05 0.293085E-05 0.271986E-05 0.298520E-05 0.337681E-05 0.337395E-05 0.389372E-05 0.454141E-05
0.503000E+03 0.744465E-05 0.839183E-05 0.908142E-05 0.962471E-05 0.100776E-04 0.104782E-04 0.108532E-04 0.112346E-04 0.117842E-04 0.122638E-04 0.135813E-04 0.146578E-04 0.155763E-04 0.163994E-04 0.171742E-04 0.179638E-04 0.191022E-04 0.163597E-04 0.178938E-04 0.192332E-04 0.204519E-04 0.216089E-04 0.227920E-04 0.244988E-04 0.206589E-04 0.224470E-04 0.241043E-04 0.256963E-04 0.273336E-04 0.296994E-04 0.254004E-04 0.275501E-04 0.296484E-04 0.318259E-04 0.349823E-04 0.308912E-04 0.335867E-04 0.364238E-04 0.405614E-04 0.376418E-04 0.413130E-04 0.467310E-04 0.466910E-04 0.538818E-04 0.628413E-04 0.538211E-06 0.606687E-06 0.656542E-06 0.695819E-06 0.728563E-06 0.757525E-06 0.784629E-06 0.812204E-06 0.851941E-06 0.886610E-06 0.981858E-06 0.105969E-05 0.112609E-05 0.118559E-05 0.124161E-05 0.129870E-05 0.138099E-05 0.118273E-05 0.129363E-05 0.139046E-05 0.147857E-05 0.156221E-05 0.164775E-05 0.177114E-05 0.149354E-05 0.162281E-05 0.174262E-05 0.185772E-05 0.197609E-05 0.214712E-05 0.183632E-05 0.199174E-05 0.214343E-05 0.230086E-05 0.252905E-05 0.223328E-05 0.242815E-05 0.263326E-05 0.293239E-05 0.272131E-05 0.298672E-05 0.337842E-05 0.337553E-05 0.389539E-05 0.454311E-05
0.504000E+03 0.745707E-05 0.840591E-05 0.909670E-05 0.964093E-05 0.100946E-04 0.104959E-04 0.108715E-04 0.112535E-04 0.118042E-04 0.122846E-04 0.136043E-04 0.146826E-04 0.156026E-04 0.164270E-04 0.172030E-04 0.179940E-04 0.191342E-04 0.163873E-04 0.179238E-04 0.192653E-04 0.204859E-04 0.216446E-04 0.228295E-04 0.245390E-04 0.206932E-04 0.224840E-04 0.241437E-04 0.257380E-04 0.273777E-04 0.297469E-04 0.254416E-04 0.275944E-04 0.296955E-04 0.318761E-04 0.350368E-04 0.309400E-04 0.336391E-04 0.364799E-04 0.406229E-04 0.376992E-04 0.413750E-04 0.467998E-04 0.467593E-04 0.539584E-04 0.629272E-04 0.538574E-06 0.607103E-06 0.656994E-06 0.696301E-06 0.729068E-06 0.758051E-06 0.785175E-06 0.812769E-06 0.852535E-06 0.887235E-06 0.982547E-06 0.106043E-05 0.112687E-05 0.118641E-05 0.124246E-05 0.129959E-05 0.138193E-05 0.118355E-05 0.129452E-05 0.139140E-05 0.147956E-05 0.156325E-05 0.164882E-05 0.177229E-05 0.149453E-05 0.162387E-05 0.174374E-05 0.185889E-05 0.197731E-05 0.214842E-05 0.183748E-05 0.199296E-05 0.214471E-05 0.230220E-05 0.253048E-05 0.223459E-05 0.242953E-05 0.263470E-05 0.293392E-05 0.272277E-05 0.298824E-05 0.338004E-05 0.337711E-05 0.389706E-05 0.454481E-05
0.505000E+03 0.746947E-05 0.841998E-05 0.911198E-05 0.965715E-05 0.101116E-04 0.105136E-04 0.108898E-04 0.112725E-04 0.118241E-04 0.123054E-04 0.136273E-04 0.147074E-04 0.156289E-04 0.164546E-04 0.172319E-04 0.180241E-04 0.191662E-04 0.164149E-04 0.179538E-04 0.192974E-04 0.205198E-04 0.216803E-04 0.228671E-04 0.245791E-04 0.207275E-04 0.225209E-04 0.241831E-04 0.257797E-04 0.274218E-04 0.297944E-04 0.254828E-04 0.276386E-04 0.297427E-04 0.319263E-04 0.350914E-04 0.309887E-04 0.336914E-04 0.365360E-04 0.406844E-04 0.377567E-04 0.414371E-04 0.468685E-04 0.468276E-04 0.540349E-04 0.630131E-04 0.538936E-06 0.607518E-06 0.657446E-06 0.696781E-06 0.729572E-06 0.758576E-06 0.785720E-06 0.813333E-06 0.853128E-06 0.887859E-06 0.983236E-06 0.106117E-05 0.112765E-05 0.118723E-05 0.124332E-05 0.130047E-05 0.138287E-05 0.118436E-05 0.129540E-05 0.139234E-05 0.148055E-05 0.156428E-05 0.164990E-05 0.177343E-05 0.149552E-05 0.162493E-05 0.174485E-05 0.186006E-05 0.197853E-05 0.214972E-05 0.183863E-05 0.199418E-05 0.214599E-05 0.230354E-05 0.253191E-05 0.223590E-05 0.243090E-05 0.263614E-05 0.293545E-05 0.272422E-05 0.298976E-05 0.338165E-05 0.337870E-05 0.389872E-05 0.454651E-05
0.506000E+03 0.748187E-05 0.843405E-05 0.912724E-05 0.967335E-05 0.101286E-04 0.105313E-04 0.109081E-04 0.112915E-04 0.118440E-04 0.123262E-04 0.136503E-04 0.147322E-04 0.156552E-04 0.164822E-04 0.172608E-04 0.180543E-04 0.191981E-04 0.164424E-04 0.179838E-04 0.193295E-04 0.205538E-04 0.217161E-04 0.229046E-04 0.246193E-04 0.207617E-04 0.225579E-04 0.242225E-04 0.258214E-04 0.274659E-04 0.298420E-04 0.255240E-04 0.276829E-04 0.297898E-04 0.319764E-04 0.351459E-04 0.310375E-04 0.337438E-04 0.365920E-04 0.407459E-04 0.378142E-04 0.414991E-04 0.469372E-04 0.468958E-04 0.541115E-04 0.630990E-04 0.539298E-06 0.607931E-06 0.657897E-06 0.697261E-06 0.730076E-06 0.759100E-06 0.786263E-06 0.813897E-06 0.853720E-06 0.888482E-06 0.983923E-06 0.106190E-05 0.112844E-05 0.118805E-05 0.124417E-05 0.130136E-05 0.138381E-05 0.118518E-05 0.129628E-05 0.139328E-05 0.148153E-05 0.156531E-05 0.165098E-05 0.177457E-05 0.149652E-05 0.162598E-05 0.174597E-05 0.186123E-05 0.197976E-05 0.215103E-05 0.183979E-05 0.199540E-05 0.214727E-05 0.230488E-05 0.253334E-05 0.223720E-05 0.243227E-05 0.263758E-05 0.293699E-05 0.272567E-05 0.299128E-05 0.338326E-05 0.338028E-05 0.390039E-05 0.454821E-05
0.507000E+03 0.749426E-05 0.844810E-05 0.914250E-05 0.968954E-05 0.101456E-04 0.105489E-04 0.109264E-04 0.113104E-04 0.118639E-04 0.123470E-04 0.136733E-04 0.147569E-04 0.156815E-04 0.165099E-04 0.172896E-04 0.180844E-04 0.192301E-04 0.164700E-04 0.180138E-04 0.193615E-04 0.205878E-04 0.217518E-04 0.229422E-04 0.246594E-04 0.207960E-04 0.225948E-04 0.242618E-04 0.258631E-04 0.275099E-04 0.298895E-04 0.255652E-04 0.277271E-04 0.298370E-04 0.320266E-04 0.352004E-04 0.310862E-04 0.337961E-04 0.366481E-04 0.408074E-04 0.378717E-04 0.415612E-04 0.470060E-04 0.469641E-04 0.541881E-04 0.631848E-04 0.539658E-06 0.608344E-06 0.658347E-06 0.697740E-06 0.730578E-06 0.759624E-06 0.786806E-06 0.814459E-06 0.854311E-06 0.889103E-06 0.984610E-06 0.106264E-05 0.112922E-05 0.118887E-05 0.124502E-05 0.130225E-05 0.138475E-05 0.118600E-05 0.129716E-05 0.139422E-05 0.148252E-05 0.156634E-05 0.165206E-05 0.177571E-05 0.149751E-05 0.162704E-05 0.174708E-05 0.186239E-05 0.198098E-05 0.215233E-05 0.184094E-05 0.199662E-05 0.214855E-05 0.230622E-05 0.253477E-05 0.223851E-05 0.243364E-05 0.263902E-05 0.293852E-05 0.272712E-05 0.299280E-05 0.338488E-05 0.338186E-05 0.390206E-05 0.454991E-05
0.508000E+03 0.750664E-05 0.846215E-05 0.915775E-05 0.970573E-05 0.101625E-04 0.105666E-04 0.109447E-04 0.113294E-04 0.118837E-04 0.123678E-04 0.136963E-04 0.147817E-04 0.157077E-04 0.165375E-04 0.173185E-04 0.181145E-04 0.192621E-04 0.164975E-04 0.180438E-04 0.193936E-04 0.206217E-04 0.217875E-04 0.229797E-04 0.246996E-04 0.208302E-04 0.226317E-04 0.243012E-04 0.259048E-04 0.275540E-04 0.299370E-04 0.256064E-04 0.277713E-04 0.298841E-04 0.320768E-04 0.352549E-04 0.311350E-04 0.338485E-04 0.367042E-04 0.408689E-04 0.379291E-04 0.416232E-04 0.470747E-04 0.470324E-04 0.542646E-04 0.632707E-04 0.540018E-06 0.608756E-06 0.658797E-06 0.698218E-06 0.731080E-06 0.760146E-06 0.787348E-06 0.815021E-06 0.854901E-06 0.889724E-06 0.985296E-06 0.106338E-05 0.112999E-05 0.118968E-05 0.124587E-05 0.130314E-05 0.138569E-05 0.118681E-05 0.129804E-05 0.139515E-05 0.148350E-05 0.156737E-05 0.165313E-05 0.177686E-05 0.149850E-05 0.162810E-05 0.174820E-05 0.186356E-05 0.198220E-05 0.215363E-05 0.184209E-05 0.199783E-05 0.214983E-05 0.230756E-05 0.253620E-05 0.223981E-05 0.243502E-05 0.264045E-05 0.294005E-05 0.272857E-05 0.299432E-05 0.338649E-05 0.338345E-05 0.390373E-05 0.455162E-05
0.509000E+03 0.751901E-05 0.847619E-05 0.917299E-05 0.972191E-05 0.101795E-04 0.105842E-04 0.109630E-04 0.113483E-04 0.119036E-04 0.123886E-04 0.137193E-04 0.148065E-04 0.157340E-04 0.165651E-04 0.173473E-04 0.181447E-04 0.192940E-04 0.165251E-04 0.180737E-04 0.194257E-04 0.206557E-04 0.218233E-04 0.230172E-04 0.247397E-04 0.208644E-04 0.226686E-04 0.243406E-04 0.259465E-04 0.275981E-04 0.299845E-04 0.256476E-04 0.278155E-04 0.299313E-04 0.321269E-04 0.353095E-04 0.311837E-04 0.339008E-04 0.367603E-04 0.409304E-04 0.379866E-04 0.416853E-04 0.471434E-04 0.471006E-04 0.543412E-04 0.633566E-04 0.540377E-06 0.609168E-06 0.659245E-06 0.698695E-06 0.731581E-06 0.760668E-06 0.787889E-06 0.815582E-06 0.855491E-06 0.890344E-06 0.985980E-06 0.106411E-05 0.113077E-05 0.119050E-05 0.124672E-05 0.130402E-05 0.138663E-05 0.118763E-05 0.129892E-05 0.139609E-05 0.148448E-05 0.156840E-05 0.165420E-05 0.177800E-05 0.149949E-05 0.162915E-05 0.174931E-05 0.186473E-05 0.198342E-05 0.215493E-05 0.184324E-05 0.199905E-05 0.215110E-05 0.230890E-05 0.253762E-05 0.224112E-05 0.243639E-05 0.264189E-05 0.294159E-05 0.273003E-05 0.299584E-05 0.338811E-05 0.338503E-05 0.390540E-05 0.455332E-05
0.510000E+03 0.753137E-05 0.849022E-05 0.918822E-05 0.973808E-05 0.101964E-04 0.106019E-04 0.109813E-04 0.113672E-04 0.119235E-04 0.124094E-04 0.137423E-04 0.148312E-04 0.157603E-04 0.165926E-04 0.173762E-04 0.181748E-04 0.193260E-04 0.165526E-04 0.181037E-04 0.194577E-04 0.206896E-04 0.218590E-04 0.230548E-04 0.247799E-04 0.208987E-04 0.227055E-04 0.243799E-04 0.259882E-04 0.276422E-04 0.300320E-04 0.256888E-04 0.278598E-04 0.299784E-04 0.321771E-04 0.353640E-04 0.312325E-04 0.339532E-04 0.368164E-04 0.409918E-04 0.380441E-04 0.417473E-04 0.472122E-04 0.471689E-04 0.544178E-04 0.634425E-04 0.540735E-06 0.609578E-06 0.659693E-06 0.699171E-06 0.732081E-06 0.761188E-06 0.788429E-06 0.816142E-06 0.856079E-06 0.890963E-06 0.986664E-06 0.106485E-05 0.113155E-05 0.119131E-05 0.124757E-05 0.130491E-05 0.138756E-05 0.118844E-05 0.129980E-05 0.139702E-05 0.148547E-05 0.156942E-05 0.165528E-05 0.177914E-05 0.150048E-05 0.163020E-05 0.175042E-05 0.186589E-05 0.198464E-05 0.215623E-05 0.184439E-05 0.200027E-05 0.215238E-05 0.231024E-05 0.253905E-05 0.224242E-05 0.243776E-05 0.264333E-05 0.294312E-05 0.273148E-05 0.299736E-05 0.338972E-05 0.338662E-05 0.390707E-05 0.455502E-05
0.511000E+03 0.754373E-05 0.850424E-05 0.920344E-05 0.975424E-05 0.102134E-04 0.106195E-04 0.109995E-04 0.113862E-04 0.119434E-04 0.124301E-04 0.137653E-04 0.148560E-04 0.157865E-04 0.166202E-04 0.174050E-04 0.182049E-04 0.193579E-04 0.165801E-04 0.181337E-04 0.194898E-04 0.207235E-04 0.218947E-04 0.230923E-04 0.248200E-04 0.209329E-04 0.227424E-04 0.244193E-04 0.260299E-04 0.276862E-04 0.300795E-04 0.257299E-04 0.279040E-04 0.300256E-04 0.322273E-04 0.354185E-04 0.312812E-04 0.340055E-04 0.368724E-04 0.410533E-04 0.381016E-04 0.418094E-04 0.472809E-04 0.472372E-04 0.544944E-04 0.635283E-04 0.541092E-06 0.609988E-06 0.660139E-06 0.699647E-06 0.732580E-06 0.761708E-06 0.788968E-06 0.816700E-06 0.856666E-06 0.891581E-06 0.987347E-06 0.106558E-05 0.113233E-05 0.119213E-05 0.124842E-05 0.130579E-05 0.138850E-05 0.118925E-05 0.130068E-05 0.139795E-05 0.148645E-05 0.157045E-05 0.165635E-05 0.178028E-05 0.150146E-05 0.163126E-05 0.175153E-05 0.186706E-05 0.198586E-05 0.215752E-05 0.184554E-05 0.200148E-05 0.215366E-05 0.231158E-05 0.254048E-05 0.224372E-05 0.243913E-05 0.264477E-05 0.294465E-05 0.273293E-05 0.299888E-05 0.339134E-05 0.338821E-05 0.390874E-05 0.455672E-05
0.512000E+03 0.755607E-05 0.851826E-05 0.921865E-05 0.977039E-05 0.102303E-04 0.106371E-04 0.110178E-04 0.114051E-04 0.119632E-04 0.124509E-04 0.137882E-04 0.148807E-04 0.158127E-04 0.166478E-04 0.174339E-04 0.182350E-04 0.193899E-04 0.166077E-04 0.181636E-04 0.195218E-04 0.207575E-04 0.219304E-04 0.231298E-04 0.248601E-04 0.209671E-04 0.227794E-04 0.244586E-04 0.260716E-04 0.277303E-04 0.301270E-04 0.257711E-04 0.279482E-04 0.300727E-04 0.322774E-04 0.354730E-04 0.313300E-04 0.340578E-04 0.369285E-04 0.411148E-04 0.381590E-04 0.418714E-04 0.473497E-04 0.473055E-04 0.545710E-04 0.636142E-04 0.541449E-06 0.610397E-06 0.660585E-06 0.700121E-06 0.733078E-06 0.762227E-06 0.789506E-06 0.817258E-06 0.857253E-06 0.892198E-06 0.988029E-06 0.106631E-05 0.113310E-05 0.119294E-05 0.124927E-05 0.130667E-05 0.138943E-05 0.119006E-05 0.130156E-05 0.139889E-05 0.148743E-05 0.157148E-05 0.165742E-05 0.178141E-05 0.150245E-05 0.163231E-05 0.175264E-05 0.186822E-05 0.198708E-05 0.215882E-05 0.184669E-05 0.200270E-05 0.215493E-05 0.231292E-05 0.254191E-05 0.224503E-05 0.244050E-05 0.264620E-05 0.294618E-05 0.273438E-05 0.300040E-05 0.339296E-05 0.338979E-05 0.391041E-05 0.455843E-05
0.513000E+03 0.756841E-05 0.853226E-05 0.923386E-05 0.978653E-05 0.102472E-04 0.106547E-04 0.110360E-04 0.114240E-04 0.119830E-04 0.124716E-04 0.138112E-04 0.149055E-04 0.158390E-04 0.166754E-04 0.174627E-04 0.182651E-04 0.194218E-04 0.166352E-04 0.181936E-04 0.195539E-04 0.207914E-04 0.219661E-04 0.231673E-04 0.249003E-04 0.210014E-04 0.228163E-04 0.244980E-04 0.261132E-04 0.277743E-04 0.301745E-04 0.258123E-04 0.279924E-04 0.301199E-04 0.323276E-04 0.355275E-04 0.313787E-04 0.341102E-04 0.369846E-04 0.411764E-04 0.382165E-04 0.419335E-04 0.474184E-04 0.473738E-04 0.546476E-04 0.637000E-04 0.541805E-06 0.610804E-06 0.661030E-06 0.700595E-06 0.733575E-06 0.762745E-06 0.790044E-06 0.817816E-06 0.857838E-06 0.892814E-06 0.988710E-06 0.106705E-05 0.113387E-05 0.119375E-05 0.125011E-05 0.130755E-05 0.139036E-05 0.119087E-05 0.130243E-05 0.139982E-05 0.148841E-05 0.157250E-05 0.165849E-05 0.178255E-05 0.150344E-05 0.163336E-05 0.175375E-05 0.186938E-05 0.198830E-05 0.216012E-05 0.184784E-05 0.200391E-05 0.215621E-05 0.231425E-05 0.254333E-05 0.224633E-05 0.244187E-05 0.264764E-05 0.294772E-05 0.273583E-05 0.300192E-05 0.339457E-05 0.339138E-05 0.391209E-05 0.456014E-05
0.514000E+03 0.758074E-05 0.854626E-05 0.924906E-05 0.980267E-05 0.102641E-04 0.106723E-04 0.110543E-04 0.114429E-04 0.120029E-04 0.124924E-04 0.138341E-04 0.149302E-04 0.158652E-04 0.167029E-04 0.174915E-04 0.182952E-04 0.194538E-04 0.166627E-04 0.182235E-04 0.195859E-04 0.208253E-04 0.220018E-04 0.232048E-04 0.249404E-04 0.210356E-04 0.228532E-04 0.245373E-04 0.261549E-04 0.278184E-04 0.302220E-04 0.258535E-04 0.280366E-04 0.301670E-04 0.323777E-04 0.355821E-04 0.314275E-04 0.341625E-04 0.370407E-04 0.412379E-04 0.382740E-04 0.419956E-04 0.474872E-04 0.474421E-04 0.547242E-04 0.637859E-04 0.542160E-06 0.611212E-06 0.661474E-06 0.701067E-06 0.734071E-06 0.763262E-06 0.790580E-06 0.818372E-06 0.858423E-06 0.893429E-06 0.989390E-06 0.106778E-05 0.113465E-05 0.119456E-05 0.125096E-05 0.130843E-05 0.139129E-05 0.119168E-05 0.130331E-05 0.140075E-05 0.148939E-05 0.157353E-05 0.165956E-05 0.178369E-05 0.150442E-05 0.163441E-05 0.175486E-05 0.187055E-05 0.198952E-05 0.216142E-05 0.184899E-05 0.200512E-05 0.215749E-05 0.231559E-05 0.254476E-05 0.224763E-05 0.244324E-05 0.264908E-05 0.294925E-05 0.273728E-05 0.300344E-05 0.339619E-05 0.339297E-05 0.391376E-05 0.456184E-05
0.515000E+03 0.759306E-05 0.856025E-05 0.926425E-05 0.981880E-05 0.102810E-04 0.106899E-04 0.110725E-04 0.114618E-04 0.120227E-04 0.125131E-04 0.138571E-04 0.149549E-04 0.158914E-04 0.167305E-04 0.175203E-04 0.183253E-04 0.194857E-04 0.166902E-04 0.182535E-04 0.196180E-04 0.208592E-04 0.220375E-04 0.232424E-04 0.249805E-04 0.210698E-04 0.228901E-04 0.245767E-04 0.261966E-04 0.278625E-04 0.302695E-04 0.258947E-04 0.280809E-04 0.302142E-04 0.324279E-04 0.356366E-04 0.314762E-04 0.342149E-04 0.370968E-04 0.412994E-04 0.383315E-04 0.420576E-04 0.475559E-04 0.475104E-04 0.548008E-04 0.638718E-04 0.542514E-06 0.611618E-06 0.661918E-06 0.701539E-06 0.734567E-06 0.763778E-06 0.791116E-06 0.818927E-06 0.859006E-06 0.894043E-06 0.990069E-06 0.106851E-05 0.113542E-05 0.119537E-05 0.125180E-05 0.130931E-05 0.139223E-05 0.119249E-05 0.130418E-05 0.140168E-05 0.149036E-05 0.157455E-05 0.166063E-05 0.178482E-05 0.150541E-05 0.163546E-05 0.175597E-05 0.187171E-05 0.199073E-05 0.216271E-05 0.185014E-05 0.200634E-05 0.215876E-05 0.231693E-05 0.254619E-05 0.224893E-05 0.244461E-05 0.265051E-05 0.295078E-05 0.273873E-05 0.300496E-05 0.339781E-05 0.339456E-05 0.391544E-05 0.456355E-05
0.516000E+03 0.760537E-05 0.857423E-05 0.927943E-05 0.983491E-05 0.102979E-04 0.107075E-04 0.110907E-04 0.114806E-04 0.120425E-04 0.125338E-04 0.138800E-04 0.149796E-04 0.159176E-04 0.167580E-04 0.175491E-04 0.183553E-04 0.195176E-04 0.167177E-04 0.182834E-04 0.196500E-04 0.208932E-04 0.220732E-04 0.232799E-04 0.250207E-04 0.211040E-04 0.229269E-04 0.246160E-04 0.262382E-04 0.279065E-04 0.303170E-04 0.259358E-04 0.281251E-04 0.302613E-04 0.324781E-04 0.356911E-04 0.315250E-04 0.342672E-04 0.371529E-04 0.413609E-04 0.383890E-04 0.421197E-04 0.476247E-04 0.475788E-04 0.548774E-04 0.639576E-04 0.542867E-06 0.612023E-06 0.662360E-06 0.702011E-06 0.735062E-06 0.764294E-06 0.791651E-06 0.819481E-06 0.859589E-06 0.894657E-06 0.990747E-06 0.106924E-05 0.113619E-05 0.119618E-05 0.125264E-05 0.131019E-05 0.139316E-05 0.119330E-05 0.130506E-05 0.140261E-05 0.149134E-05 0.157557E-05 0.166170E-05 0.178596E-05 0.150639E-05 0.163651E-05 0.175708E-05 0.187287E-05 0.199195E-05 0.216401E-05 0.185128E-05 0.200755E-05 0.216003E-05 0.231827E-05 0.254761E-05 0.225024E-05 0.244597E-05 0.265195E-05 0.295232E-05 0.274018E-05 0.300648E-05 0.339943E-05 0.339614E-05 0.391712E-05 0.456526E-05
