0.620000E+02 0.449708E-06 0.782412E-04 0.558749E-05 0.359140E-04 0.202507E-04 0.515070E-04 0.899764E-05 0.922992E-04 0.111353E-03 0.271902E-04 0.479075E-06 0.732244E-06 0.964449E-06 0.120066E-05 0.143709E-05 0.169490E-05 0.197815E-05 0.232489E-05 0.276865E-05 0.357685E-05
0.630000E+02 0.447762E-06 0.827154E-04 0.577877E-05 0.378592E-04 0.212221E-04 0.542080E-04 0.102889E-04 0.974414E-04 0.117715E-03 0.281416E-04 0.487913E-06 0.741789E-06 0.975547E-06 0.121375E-05 0.145216E-05 0.171224E-05 0.199796E-05 0.234801E-05 0.279619E-05 0.361241E-05
0.640000E+02 0.445762E-06 0.873528E-04 0.597575E-05 0.398773E-04 0.222288E-04 0.570024E-04 0.117443E-04 0.102786E-03 0.124345E-03 0.291209E-04 0.496836E-06 0.751376E-06 0.986636E-06 0.122680E-05 0.146717E-05 0.172950E-05 0.201764E-05 0.237095E-05 0.282348E-05 0.364749E-05
0.650000E+02 0.443646E-06 0.921567E-04 0.617852E-05 0.419696E-04 0.232712E-04 0.598920E-04 0.133668E-04 0.108335E-03 0.131245E-03 0.301287E-04 0.505834E-06 0.760995E-06 0.997705E-06 0.123980E-05 0.148210E-05 0.174665E-05 0.203719E-05 0.239371E-05 0.285050E-05 0.368209E-05
0.660000E+02 0.441383E-06 0.971289E-04 0.638714E-05 0.441373E-04 0.243501E-04 0.628776E-04 0.151670E-04 0.114092E-03 0.138423E-03 0.311656E-04 0.514899E-06 0.770637E-06 0.100874E-05 0.125274E-05 0.149695E-05 0.176370E-05 0.205660E-05 0.241627E-05 0.287725E-05 0.371622E-05
0.670000E+02 0.438939E-06 0.102271E-03 0.660161E-05 0.463812E-04 0.254658E-04 0.659598E-04 0.171568E-04 0.120060E-03 0.145884E-03 0.322321E-04 0.524021E-06 0.780290E-06 0.101973E-05 0.126560E-05 0.151169E-05 0.178061E-05 0.207584E-05 0.243863E-05 0.290373E-05 0.374988E-05
0.680000E+02 0.436287E-06 0.107583E-03 0.682198E-05 0.487021E-04 0.266188E-04 0.691389E-04 0.193489E-04 0.126243E-03 0.153635E-03 0.333289E-04 0.533192E-06 0.789946E-06 0.103067E-05 0.127836E-05 0.152631E-05 0.179738E-05 0.209490E-05 0.246076E-05 0.292990E-05 0.378305E-05
0.690000E+02 0.433411E-06 0.113068E-03 0.704834E-05 0.511009E-04 0.278097E-04 0.724157E-04 0.217564E-04 0.132643E-03 0.161680E-03 0.344567E-04 0.542406E-06 0.799605E-06 0.104155E-05 0.129104E-05 0.154081E-05 0.181401E-05 0.211380E-05 0.248269E-05 0.295582E-05 0.381578E-05
0.700000E+02 0.430301E-06 0.118725E-03 0.728073E-05 0.535786E-04 0.290389E-04 0.757903E-04 0.243929E-04 0.139263E-03 0.170025E-03 0.356161E-04 0.551659E-06 0.809259E-06 0.105238E-05 0.130362E-05 0.155520E-05 0.183050E-05 0.213252E-05 0.250441E-05 0.298146E-05 0.384806E-05
0.710000E+02 0.426980E-06 0.124557E-03 0.751924E-05 0.561357E-04 0.303068E-04 0.792629E-04 0.272723E-04 0.146107E-03 0.178677E-03 0.368077E-04 0.560951E-06 0.818917E-06 0.106314E-05 0.131611E-05 0.156946E-05 0.184683E-05 0.215107E-05 0.252591E-05 0.300681E-05 0.387989E-05
0.720000E+02 0.423489E-06 0.130563E-03 0.776403E-05 0.587731E-04 0.316140E-04 0.828339E-04 0.304094E-04 0.153176E-03 0.187641E-03 0.380323E-04 0.570287E-06 0.828589E-06 0.107387E-05 0.132851E-05 0.158361E-05 0.186304E-05 0.216945E-05 0.254722E-05 0.303192E-05 0.391131E-05
0.730000E+02 0.419888E-06 0.136743E-03 0.801527E-05 0.614917E-04 0.329610E-04 0.865033E-04 0.338194E-04 0.160473E-03 0.196923E-03 0.392906E-04 0.579676E-06 0.838291E-06 0.108457E-05 0.134086E-05 0.159768E-05 0.187914E-05 0.218771E-05 0.256836E-05 0.305681E-05 0.394236E-05
0.740000E+02 0.416240E-06 0.143100E-03 0.827311E-05 0.642920E-04 0.343484E-04 0.902712E-04 0.375178E-04 0.168001E-03 0.206528E-03 0.405834E-04 0.589125E-06 0.848036E-06 0.109526E-05 0.135316E-05 0.161167E-05 0.189514E-05 0.220584E-05 0.258936E-05 0.308151E-05 0.397306E-05
0.750000E+02 0.412601E-06 0.149631E-03 0.853766E-05 0.671746E-04 0.357765E-04 0.941373E-04 0.415207E-04 0.175762E-03 0.216462E-03 0.419112E-04 0.598641E-06 0.857833E-06 0.110596E-05 0.136542E-05 0.162559E-05 0.191105E-05 0.222386E-05 0.261021E-05 0.310601E-05 0.400342E-05
0.760000E+02 0.409032E-06 0.156338E-03 0.880905E-05 0.701401E-04 0.372457E-04 0.981014E-04 0.458449E-04 0.183758E-03 0.226731E-03 0.432749E-04 0.608231E-06 0.867697E-06 0.111667E-05 0.137766E-05 0.163947E-05 0.192689E-05 0.224178E-05 0.263093E-05 0.313033E-05 0.403347E-05
0.770000E+02 0.405577E-06 0.163220E-03 0.908742E-05 0.731890E-04 0.387565E-04 0.102163E-03 0.505076E-04 0.191991E-03 0.237339E-03 0.446751E-04 0.617899E-06 0.877633E-06 0.112741E-05 0.138989E-05 0.165330E-05 0.194266E-05 0.225961E-05 0.265153E-05 0.315450E-05 0.406323E-05
0.780000E+02 0.402281E-06 0.170277E-03 0.937288E-05 0.763216E-04 0.403092E-04 0.106322E-03 0.555263E-04 0.200463E-03 0.248292E-03 0.461124E-04 0.627647E-06 0.887651E-06 0.113819E-05 0.140211E-05 0.166710E-05 0.195838E-05 0.227737E-05 0.267204E-05 0.317852E-05 0.409272E-05
0.790000E+02 0.399161E-06 0.177508E-03 0.966548E-05 0.795383E-04 0.419041E-04 0.110577E-03 0.609193E-04 0.209175E-03 0.259595E-03 0.475875E-04 0.637474E-06 0.897748E-06 0.114901E-05 0.141434E-05 0.168087E-05 0.197404E-05 0.229505E-05 0.269244E-05 0.320241E-05 0.412195E-05
0.800000E+02 0.396328E-06 0.184902E-03 0.996496E-05 0.828361E-04 0.435402E-04 0.114922E-03 0.667396E-04 0.218126E-03 0.271252E-03 0.491005E-04 0.647376E-06 0.907922E-06 0.115986E-05 0.142655E-05 0.169459E-05 0.198964E-05 0.231264E-05 0.271273E-05 0.322614E-05 0.415091E-05
0.810000E+02 0.393755E-06 0.192459E-03 0.102713E-04 0.862157E-04 0.452176E-04 0.119355E-03 0.730017E-04 0.227316E-03 0.283267E-03 0.506520E-04 0.657346E-06 0.918162E-06 0.117073E-05 0.143875E-05 0.170827E-05 0.200517E-05 0.233013E-05 0.273289E-05 0.324971E-05 0.417960E-05
0.820000E+02 0.391339E-06 0.200185E-03 0.105848E-04 0.896791E-04 0.469377E-04 0.123882E-03 0.796995E-04 0.236749E-03 0.295646E-03 0.522427E-04 0.667375E-06 0.928457E-06 0.118162E-05 0.145093E-05 0.172189E-05 0.202061E-05 0.234752E-05 0.275293E-05 0.327312E-05 0.420801E-05
0.830000E+02 0.389054E-06 0.208079E-03 0.109054E-04 0.932266E-04 0.487004E-04 0.128499E-03 0.868521E-04 0.246426E-03 0.308395E-03 0.538732E-04 0.677453E-06 0.938794E-06 0.119251E-05 0.146307E-05 0.173544E-05 0.203595E-05 0.236478E-05 0.277281E-05 0.329634E-05 0.423614E-05
0.840000E+02 0.386890E-06 0.216139E-03 0.112331E-04 0.968578E-04 0.505060E-04 0.133207E-03 0.944792E-04 0.256349E-03 0.321517E-03 0.555437E-04 0.687575E-06 0.949164E-06 0.120340E-05 0.147516E-05 0.174891E-05 0.205118E-05 0.238190E-05 0.279253E-05 0.331936E-05 0.426396E-05
0.850000E+02 0.384851E-06 0.224364E-03 0.115679E-04 0.100573E-03 0.523544E-04 0.138004E-03 0.102601E-03 0.266517E-03 0.335017E-03 0.572548E-04 0.697737E-06 0.959563E-06 0.121428E-05 0.148719E-05 0.176228E-05 0.206628E-05 0.239888E-05 0.281208E-05 0.334218E-05 0.429148E-05
0.860000E+02 0.382959E-06 0.232752E-03 0.119098E-04 0.104372E-03 0.542459E-04 0.142888E-03 0.111238E-03 0.276930E-03 0.348899E-03 0.590071E-04 0.707938E-06 0.969990E-06 0.122516E-05 0.149918E-05 0.177557E-05 0.208127E-05 0.241571E-05 0.283146E-05 0.336480E-05 0.431870E-05
0.870000E+02 0.381247E-06 0.241301E-03 0.122589E-04 0.108254E-03 0.561807E-04 0.147858E-03 0.120411E-03 0.287590E-03 0.363168E-03 0.608010E-04 0.718180E-06 0.980450E-06 0.123603E-05 0.151113E-05 0.178878E-05 0.209616E-05 0.243241E-05 0.285069E-05 0.338723E-05 0.434565E-05
0.880000E+02 0.379761E-06 0.250008E-03 0.126152E-04 0.112219E-03 0.581588E-04 0.152912E-03 0.130141E-03 0.298496E-03 0.377827E-03 0.626372E-04 0.728466E-06 0.990949E-06 0.124692E-05 0.152305E-05 0.180192E-05 0.211095E-05 0.244899E-05 0.286977E-05 0.340949E-05 0.437233E-05
0.890000E+02 0.378557E-06 0.258871E-03 0.129790E-04 0.116268E-03 0.601803E-04 0.158048E-03 0.140452E-03 0.309648E-03 0.392882E-03 0.645162E-04 0.738801E-06 0.100149E-05 0.125783E-05 0.153495E-05 0.181501E-05 0.212565E-05 0.246545E-05 0.288871E-05 0.343158E-05 0.439876E-05
0.900000E+02 0.377682E-06 0.267887E-03 0.133501E-04 0.120399E-03 0.622453E-04 0.163265E-03 0.151364E-03 0.321045E-03 0.408335E-03 0.664383E-04 0.749189E-06 0.101209E-05 0.126876E-05 0.154684E-05 0.182805E-05 0.214027E-05 0.248180E-05 0.290751E-05 0.345349E-05 0.442493E-05
0.910000E+02 0.377195E-06 0.277054E-03 0.137287E-04 0.124612E-03 0.643538E-04 0.168560E-03 0.162900E-03 0.332687E-03 0.424191E-03 0.684043E-04 0.759635E-06 0.102275E-05 0.127974E-05 0.155874E-05 0.184106E-05 0.215483E-05 0.249806E-05 0.292619E-05 0.347526E-05 0.445088E-05
0.920000E+02 0.377151E-06 0.286369E-03 0.141149E-04 0.128907E-03 0.665060E-04 0.173932E-03 0.175085E-03 0.344574E-03 0.440453E-03 0.704147E-04 0.770142E-06 0.103348E-05 0.129077E-05 0.157065E-05 0.185405E-05 0.216934E-05 0.251425E-05 0.294479E-05 0.349691E-05 0.447663E-05
0.930000E+02 0.377595E-06 0.295827E-03 0.145088E-04 0.133283E-03 0.687017E-04 0.179378E-03 0.187941E-03 0.356704E-03 0.457125E-03 0.724699E-04 0.780714E-06 0.104428E-05 0.130186E-05 0.158260E-05 0.186704E-05 0.218382E-05 0.253037E-05 0.296329E-05 0.351845E-05 0.450219E-05
0.940000E+02 0.378561E-06 0.305427E-03 0.149102E-04 0.137739E-03 0.709409E-04 0.184895E-03 0.201492E-03 0.369076E-03 0.474210E-03 0.745703E-04 0.791351E-06 0.105514E-05 0.131301E-05 0.159456E-05 0.188000E-05 0.219824E-05 0.254641E-05 0.298168E-05 0.353984E-05 0.452754E-05
0.950000E+02 0.380079E-06 0.315163E-03 0.153192E-04 0.142275E-03 0.732234E-04 0.190481E-03 0.215762E-03 0.381688E-03 0.491711E-03 0.767162E-04 0.802052E-06 0.106608E-05 0.132421E-05 0.160656E-05 0.189296E-05 0.221262E-05 0.256238E-05 0.299997E-05 0.356111E-05 0.455269E-05
0.960000E+02 0.382171E-06 0.325032E-03 0.157359E-04 0.146889E-03 0.755490E-04 0.196133E-03 0.230778E-03 0.394540E-03 0.509632E-03 0.789081E-04 0.812816E-06 0.107709E-05 0.133548E-05 0.161858E-05 0.190591E-05 0.222696E-05 0.257827E-05 0.301817E-05 0.358225E-05 0.457763E-05
0.970000E+02 0.384855E-06 0.335029E-03 0.161601E-04 0.151581E-03 0.779176E-04 0.201849E-03 0.246562E-03 0.407628E-03 0.527974E-03 0.811463E-04 0.823642E-06 0.108816E-05 0.134680E-05 0.163063E-05 0.191886E-05 0.224126E-05 0.259410E-05 0.303626E-05 0.360326E-05 0.460239E-05
0.980000E+02 0.388144E-06 0.345151E-03 0.165918E-04 0.156350E-03 0.803288E-04 0.207624E-03 0.263143E-03 0.420950E-03 0.546741E-03 0.834311E-04 0.834524E-06 0.109929E-05 0.135817E-05 0.164270E-05 0.193179E-05 0.225551E-05 0.260984E-05 0.305425E-05 0.362414E-05 0.462694E-05
0.990000E+02 0.392051E-06 0.355392E-03 0.170310E-04 0.161193E-03 0.827825E-04 0.213457E-03 0.280544E-03 0.434505E-03 0.565935E-03 0.857629E-04 0.845462E-06 0.111047E-05 0.136959E-05 0.165479E-05 0.194470E-05 0.226971E-05 0.262551E-05 0.307213E-05 0.364487E-05 0.465128E-05
0.100000E+03 0.396594E-06 0.365747E-03 0.174777E-04 0.166111E-03 0.852782E-04 0.219342E-03 0.298793E-03 0.448289E-03 0.585558E-03 0.881418E-04 0.856451E-06 0.112171E-05 0.138106E-05 0.166690E-05 0.195760E-05 0.228386E-05 0.264108E-05 0.308989E-05 0.366546E-05 0.467541E-05
0.101000E+03 0.402256E-06 0.376139E-03 0.179296E-04 0.171078E-03 0.878055E-04 0.225235E-03 0.318123E-03 0.462250E-03 0.605587E-03 0.905643E-04 0.867491E-06 0.113298E-05 0.139257E-05 0.167903E-05 0.197049E-05 0.229796E-05 0.265658E-05 0.310754E-05 0.368591E-05 0.469933E-05
0.102000E+03 0.408619E-06 0.386631E-03 0.183888E-04 0.176115E-03 0.903734E-04 0.231171E-03 0.338366E-03 0.476431E-03 0.626047E-03 0.930344E-04 0.878578E-06 0.114430E-05 0.140411E-05 0.169118E-05 0.198335E-05 0.231200E-05 0.267198E-05 0.312507E-05 0.370620E-05 0.472302E-05
0.103000E+03 0.415704E-06 0.397217E-03 0.188551E-04 0.181220E-03 0.929819E-04 0.237147E-03 0.359549E-03 0.490830E-03 0.646941E-03 0.955522E-04 0.889712E-06 0.115566E-05 0.141570E-05 0.170333E-05 0.199619E-05 0.232599E-05 0.268729E-05 0.314247E-05 0.372634E-05 0.474650E-05
0.104000E+03 0.423533E-06 0.407893E-03 0.193286E-04 0.186393E-03 0.956304E-04 0.243161E-03 0.381698E-03 0.505443E-03 0.668271E-03 0.981182E-04 0.900891E-06 0.116705E-05 0.142732E-05 0.171552E-05 0.200903E-05 0.233994E-05 0.270253E-05 0.315977E-05 0.374634E-05 0.476978E-05
0.105000E+03 0.432130E-06 0.418653E-03 0.198092E-04 0.191632E-03 0.983188E-04 0.249207E-03 0.404838E-03 0.520266E-03 0.690039E-03 0.100733E-03 0.912117E-06 0.117849E-05 0.143898E-05 0.172772E-05 0.202185E-05 0.235384E-05 0.271768E-05 0.317695E-05 0.376619E-05 0.479285E-05
0.106000E+03 0.441520E-06 0.429492E-03 0.202969E-04 0.196935E-03 0.101047E-03 0.255284E-03 0.428995E-03 0.535297E-03 0.712246E-03 0.103396E-03 0.923387E-06 0.118996E-05 0.145069E-05 0.173994E-05 0.203466E-05 0.236769E-05 0.273275E-05 0.319402E-05 0.378590E-05 0.481569E-05
0.107000E+03 0.451732E-06 0.440404E-03 0.207916E-04 0.202301E-03 0.103813E-03 0.261385E-03 0.454196E-03 0.550532E-03 0.734894E-03 0.106107E-03 0.934703E-06 0.120147E-05 0.146242E-05 0.175218E-05 0.204747E-05 0.238150E-05 0.274775E-05 0.321098E-05 0.380546E-05 0.483834E-05
0.108000E+03 0.462802E-06 0.451384E-03 0.212934E-04 0.207729E-03 0.106619E-03 0.267509E-03 0.480467E-03 0.565966E-03 0.757984E-03 0.108868E-03 0.946065E-06 0.121302E-05 0.147421E-05 0.176445E-05 0.206027E-05 0.239528E-05 0.276267E-05 0.322783E-05 0.382488E-05 0.486078E-05
0.109000E+03 0.474772E-06 0.462426E-03 0.218022E-04 0.213216E-03 0.109462E-03 0.273651E-03 0.507835E-03 0.581595E-03 0.781516E-03 0.111679E-03 0.957477E-06 0.122461E-05 0.148604E-05 0.177676E-05 0.207308E-05 0.240902E-05 0.277753E-05 0.324458E-05 0.384416E-05 0.488301E-05
0.110000E+03 0.487682E-06 0.473523E-03 0.223180E-04 0.218762E-03 0.112344E-03 0.279806E-03 0.536327E-03 0.597416E-03 0.805493E-03 0.114539E-03 0.968941E-06 0.123624E-05 0.149792E-05 0.178910E-05 0.208590E-05 0.242276E-05 0.279233E-05 0.326125E-05 0.386333E-05 0.490507E-05
0.111000E+03 0.501572E-06 0.484669E-03 0.228409E-04 0.224364E-03 0.115262E-03 0.285972E-03 0.565970E-03 0.613422E-03 0.829915E-03 0.117449E-03 0.980458E-06 0.124793E-05 0.150986E-05 0.180150E-05 0.209875E-05 0.243648E-05 0.280710E-05 0.327784E-05 0.388238E-05 0.492695E-05
0.112000E+03 0.516478E-06 0.495859E-03 0.233707E-04 0.230020E-03 0.118218E-03 0.292142E-03 0.596790E-03 0.629610E-03 0.854783E-03 0.120409E-03 0.992030E-06 0.125967E-05 0.152186E-05 0.181395E-05 0.211163E-05 0.245021E-05 0.282183E-05 0.329437E-05 0.390133E-05 0.494866E-05
